id,post_time,content,rise,post_id,segmented_content
1682479375726_mobileM,2023-04-26,要出貨，當然要拼命報好消息讓散戶抱緊處理,1.0,111876,"['要', '出貨', '，', '當然', '要', '拼命', '報', '好', '消息', '讓', '散戶', '抱緊', '處理']"
1675259075630_mobileR,2023-02-01,R大也越來越有梗了[笑到噴淚],1.0,104091,"['R', '大', '也', '越來越', '有', '梗', '了', '[', '笑到', '噴淚', ']']"
1682563151248_mobileM,2023-04-27,升息是利多升息是利多升息是利多，這你也搞不清楚的！！！！！！,1.0,112123,"['升息', '是', '利多', '升息', '是', '利多', '升息', '是', '利多', '，', '這', '你', '也', '搞', '不', '清楚', '的', '！', '！', '！', '！', '！', '！']"
1682497136211_mobileM,2023-04-26,"20230426聯亞法說_永豐投顧 1. 1Q23營收差很多，跟當初預期差很多，十幾年來第一次季度出現虧損。 2. 營收低於預期主因美系手機相關消費性產品訂單不如預期。GM 17%，偏低主因營收大幅降低、1月營收僅有1億上下，當月PD產品佔40%左右，導致GM非常低，拉低平均。 3. 1Q23營收組成: telecom 55~60%，datacom 25~30%，消費/工業/其他10~15%。 4. 1Q23營收組成: 10G LD ~25%，25G LD 5~7%，矽光~20%，PD/APD 28~32% (以telecom、datacom為主)。 5. 中國telecom展望比先前好很多，現在最不確定的是消費性訂單。 6. 目標2Q23營收1Q23與3Q21之間的水準 (3.27~3.82億元)。 7. 矽光主要客戶大型網路公司1月開始量產800G，等同使用2組400G，每個transceiver對laser chip需求會增加一倍，既有400G產品也會繼續出貨。接下來幾個季度都能成長15~20%QoQ (3Q23比2Q23也能成長15~20%QoQ)。 8. 有與美國和日本客戶合作開發GaAs和InP設計產品。中國客戶已經排程設計量產。美國和日本客戶預計2H25~1H26量產。 9. 傳聞今年更改手機設計，跟美系客戶確認後，客戶說有進一步消息和訂單預估會通知公司。AR眼鏡、耳機沒聽到有改規格。手機接收端、背面發射雷射端開發加總的營收會比現在sensor應用有倍數以上成長。 10. 中國5G訂單，10G、25G的展望? 目前telecom應用以10G為主，25G主要用在中國當地data center。這1、2個月有看到配合當地政府上台，有配合當地政府基礎建設的支出，所以2H23 telecom相關公司較有信心。 11. 2Q23展望為營收在1Q23與3Q21之間? 落差比較大是因為消費性產品，客戶說還在消化庫存。 12. 每季成長15~20%，這樣今年沒有一季營收會超過6億元，過去有點少見? 每季成長15~20%這是指矽光最大客戶的出貨金額。 13. 2H23展望? 能見度還不高，確定量產時程是矽光、LiDAR、telecom。 14. 2Q23消費性訂單不確定性高，營收若落在guidance範圍內，2Q23的GM是否還是有壓力? GM還是有壓，不過2、3月，尤其3月，10G/25G的產品出貨有增加，當月GM有較大回升。2Q23的消費性占比會比較低，10G/25G占比較高，即便是同樣營收水準，GM也能改善，因為產品組合較佳。 15. 2Q23的GM相較3Q21還是有距離? 是，現在消費性還是相對高一點。 16. 消費性產品目前在手機應用的後續訂單不確定，下一代無論是face id、dToF (3D直接飛時測距) 的參與，營收不會在今年? 都是2024年以後才會量產的專案。 17. 過去run rate正常都是1.8~2億元/月水準，2H23有機會回到正常? 過去3~5年的營收單月有1.8~2億元，但是產品組合差很多，2020年有70%來自5G telecom相關產品，2022年消費性產品佔約40%營收，所以同樣水準營收，獲利表現有差。1H23需求較差，因為各需求的銜接不順，消費性突然大幅減少，telecom比去年有恢復，但沒辦法在3、4月馬上補回，2Q23、3Q23會逐漸補回。 18. 今年CAPEX會凍結? 採購MOCVD機台是前段，過去兩年做很多，今年還有3台機台會完成驗證並加入生產。前段產能目前已經足夠。接下來要做消費性相關，face id、背面dToF等，如果確定訂單後還是要採購相關設備以因應客戶需求。後段產能會落後前段1~2年，今年CAPEX會是以後段相關設備、固定升級與維護為主。 19. 今年折舊展望? 去年4.7~4.8億元，今年也差不多，正負3~5%。 20. 蘋果磊晶片傳說由IQE拿下? 有NDA，沒辦法對單一客戶評論。 21. OPEX計畫? 跟著營收浮動，節省OPEX持續在做。 22. 除了矽光datacom以外，逐季狀況怎麼看? 矽光主要客戶應用是在AI相關服務，需求才比預期強。一般商業用、中國地區的data center目前沒有強烈需求，跟年初預期一樣。 23. 年初提到營收占比目標，看消費性占比40~50%，這個看法有變? 有，因為消費性產品今年不確定性很高。Telecom維持成長不錯。Datacom看到大型科技公司減少CAPEX，不過現在看到主要客戶的需求遠比當初預期好。 24. Telecom部分，逐季想法，跟去年比起來? 目前聽到供應鏈狀況是電信商到設備商都把訂單準備好，等待新的政府政策提出就開始下單，以市場氛圍來看，政府政策不明確以前，客戶就不會提預估數量。10G/25G占公司營收之前約15~20%，比2020/2021年這種占比50%以上有很大差距。3月份10G/25G產品已經占30~40%營收，從供應鏈消息來看，這個占比以上可以維持。 25. Innolight說400G/800G進度不錯，公司認為800G是否有必要，datacom營收成長是來自800G? 主要是800G。1組800G等於2組400G。公司這個客戶原本就在新技術和新規格採用很積極，增加800G使用不代表整個市場800G需求會大幅增加，預期其他數據中心客戶仍以400G為主。800G是否矽光有更大優勢，這個答案是肯定的，因為數據中心面積越來越大，矽光最大好處是一般雷射隨著傳輸速度越快，功率 (power) 越小，也代表傳輸距離越短，所以800G以上如果要傳輸1km甚至2km以上，矽光會是最好的設計。現在客戶對傳輸的要求想像是要傳統DMP、EML雷射的20倍傳送功率，所以未來傳統雷射會越來越弱。CPO，可以看到server代工廠、美國IC設計公司積極推廣，要發展CPO看起來用矽光是最佳解決方案。 26. 現在機台總數30台，有3台認證中。 27. Face id、dToF進來後，會增加機台，現在run rate不高，這些機台共用性很差嗎? 30台機檯裡面有60%是小型舊機台，生產6”、8” wafer沒有經濟效益，10幾年前已經折舊完畢，不適合用在大型基板生產。如果往後手機正面、背面訂單都收到，現在公司大型的機台也無法支應訂單，所以得買新設備。 28. 公司設備3年折舊，dToF和face id，用什麼? 用GaAs，波長不同。dToF希望傳輸距離能增加，才能用在AR應用，技術要求高，公司合作的客戶是日本客戶，他們有其他產品可以整合成模組。所以品牌廠決定主要和日本廠合作。 29. CPO技術，NVIDIA、AMD、Broadcom都想進入，用的晶片和公司合作的美系IDM差在哪，laser chip? 雷射晶片差距不大，矽光、傳統雷射都用差不多晶片，所以不管有沒有用CPO對公司影響不大，需要的chip數量和規格變化不大。唯一變化是雷射晶片性能要增加，也是公司一直在做的事情。發展CPO的除了提到的，server代工廠、主要transceiver模組廠，也都有相關準備。 30. 400G/800G雷射chip是用25G還是50G PAM4這種? 矽光跟DMP或EML不同，後者是用Driver IC讓他開開關關產生訊號，矽光則是用發光功率很強的強力雷射持續發光，用一個東西去擋那個光來達到開開關關的效果，單一矽光現在跑的速度是50G，不過modulation調製方式跟傳統的不同。 31. Face id和ToF都用InP，還是用GaAs? 兩個都是用GaAs，波長和現在看到的ToF不同，主要是為了能讓FaceID 模組能放到玻璃基板下面。 32. dToF和face id用甚麼材料，LD、PD都有? dToF用CMOS接收，拿到訂單是LD。Face id需要特別設計，公司有專利，所以拿到訂單機會大，這塊可能拿到PD。 33. AI趨勢下，datacenter傳輸速率會提高，也提到CPO，公司在CPO的商業模式是甚麼，公司是出P IC、fiber array還是整個模組? 公司是賣laser chip，你說的那是客戶做的東西。現在公司矽光客戶有兩種，1) 使用者，數據中心擁有者，他們去開發模組技術，採購公司雷射晶片，指定模組廠把收發器做好後讓他們用，現在公司最大矽光客戶就是這樣。2) 網路設備廠，很多switch和server，最終要賣到數據中心公司，現在公司看到數據中心對於CPO保持強烈觀望態度，因為對於技術成熟度沒把握，但對於網路設備廠來說很積極，400G收發器有800~1,000美金，一個設備會外接32~64個收發器，CPO是把收發器放到設備裡面，所以利潤會很好，不過最終買單的這些客戶並不興奮，要時間確認他的穩定性。CPO耗電可以減少很多，但是就算不採用CPO，耗電性目前也有大幅改善了。 34. 目前處於PAM4、CPO，技術上各有擁護者? 對，不過PAM4或CPO對一般雷射公司來說差別不大，因為都是提供雷射晶片。 35. 這兩個技術性價比? CPO貴到無法比較，現在還很初期。很多配合的零組件都尚未量產，初期一兩年的成本會非常高。 36. 未來客戶手機規格可能會改變，假設手機改成SWIR (短波紅外線，0.9~1.7um)，公司技術都有? 已經不是用short-wave infrared，因為沒辦法穿透基板，但是公司有相關技術。 37. 今年美系新機訂單，最晚何時準備? 今年1月有交產品，最短周期是3~4個月，客戶說現在他們還有足夠磊晶片，公司產品已經過認證，學習曲線也都走完，所以隨時可以出貨。 38. 聯亞出的是雷射器的磊晶片? 客戶有後段製程能力的是出磊晶片，如果是模組廠採購，公司有配合其他公司，公司完成90%以後，由他做切割和測試，賣給客戶是完整的雷射晶片。 39. AI是否會加速800G滲透速度? 對於大型data center公司來說，他們做CAPEX考慮是相關的，比如做AI要更高速的CPU、GPU，不太可能在現有的data center做大幅改造，會在新的data center來做相關功能，現在新的資料中心主幹會用800G了。 40. 800G開始矽光會比DFB和EML會有優勢，對公司影響? 公司是最早開始相關產品線的公司，所以對公司是好事，公司佔美國最大網路公司的產品市佔率有80~90%。DFB部分，資料中心是美系IDM廠商的天下，公司在telecom比較有地位。 41. Face id的PD是和日本廠商合作? Face id是直接和手機廠合作，供應商不同。 42. 磊晶同業IQE有用同業機台開發，波長1300um，用DN-VCSEL，公司有涉獵? 1300um這個應用應該已經廢除了。",1.0,111955,"['20230426', '聯亞法', '說', '_', '永豐', '投顧', ' ', '1', '.', ' ', '1', 'Q', '23', '營收', '差', '很多', '，', '跟', '當初', '預期', '差', '很多', '，', '十幾', '年', '來', '第一', '次', '季度', '出現', '虧損', '。', ' ', '2', '.', ' ', '營收', '低於', '預期', '主因', '美系', '手機', '相關', '消費性', '產品', '訂單', '不如', '預期', '。', 'GM', ' ', '17', '%', '，', '偏', '低', '主因', '營收', '大幅', '降低', '、', '1月', '營收', '僅', '有', '1億', '上下', '，', '當月', 'PD', '產品', '佔', '40', '%', '左右', '，', '導致', 'GM', '非常', '低', '，', '拉低', '平均', '。', ' ', '3', '.', ' ', '1', 'Q', '23', '營收', '組成', ':', ' ', 'telecom', ' ', '55', '~', '60', '%', '，', 'datacom', ' ', '25', '~', '30', '%', '，', '消費', '/', '工業', '/', '其他', '10', '~', '15', '%', '。', ' ', '4']"
1678942497392_F02_dcard,2023-03-16,"因為自己先買了00923，也發現蠻多網友在問00922和00923差異

感覺可以來分享一下自己的看法和心得

先說我是沒有買0050的人，個人覺得0050太貴買不起呵呵呵

所以我自己買00923的點，因為它是市值型的ETF，也就是0050的激似款，比較好入手

但差異就在00923多了”低碳’’跟’’ESG”

現在說低碳趨勢多厲害，大家可能還無感
要說我有多懂，我也沒有到很懂

但我知道的是，台灣明年碳費要上路，接著國外也要陸續課徵碳稅。

以往就是排碳隨便排，但接下來碳排即將變成成本了

那直接受到衝擊的也就是高碳排的企業，營收也會就到大幅度的衝擊，營收降低當然會影響股價

另外網路上也可以查到，歐盟碳費大概收在2900台幣左右
台灣可能會收100-300目前還沒定案，但這個差距只會越來越小，
不可能跟國際差到太多 (國際政府表示你們碳費收好玩的? 當收零用錢啊???

也就是說碳費對企業的影響，個人評估只會越來越嚴重

再來就是00923用碳密度指標來做篩選，利用 (碳排放 / 營收 ) 排除較高碳排的產業。
大致意思就是如果兩間公司同樣賺一億元，一個要負擔碳排100噸的成本，另一個是碳排成本10噸，
等碳費上路就會是碳排10噸的成本少，比較能守住獲利。

核心概念應該是這樣啦，跟部分網友說的無情排掉傳產還是有點不同XDD

00923的選股邏輯其實很好懂～

而00922，比較起來當然是有些優勢
他的管理費較低，也有考慮到低碳轉型

可如果同樣認同低碳轉型，那為何不直接像00923買那些已經轉型成功的呢? 
我感覺00922有種將賭注押在某些企業是否會轉型成功上的感覺，如果沒有轉型成功是不是一起承受股價回檔??

從選股邏輯來看，剔除高碳排其實更為直覺

至於管理費的部分，00922的管理費是較低的
唯一的問題是，00922的歷史績效我用MoneyDJ拉同區間是沒有贏過0050的，如果管理費便宜，卻沒有贏過0050
那為何不直接買0050就好或者標榜有贏過0050的00923就好呢?
雖然我們都說過去不代表未來，可過去都贏不了，未來還有贏的利基點嗎?我真的不太懂XD

但畢竟青菜蘿蔔各有喜好
版上大大們對不同的選股邏輯，也會有不同的看法

下面開放一起討論wwww

https://i.imgur.com/IinSMqZ.png",1.0,37265,"['因為', '自己', '先', '買', '了', '00923', '，', '也', '發現', '蠻多', '網友', '在', '問', '00922', '和', '00923', '差異', ' ', ' ', '感覺', '可以', '來', '分享', '一下', '自己', '的', '看法', '和', '心得', ' ', ' ', '先', '說', '我', '是', '沒有', '買', '0050', '的', '人', '，', '個人', '覺得', '0050', '太', '貴', '買不起', '呵', '呵', '呵', ' ', ' ', '所以', '我', '自己', '買', '00923', '的', '點', '，', '因為', '它', '是', '市值型', '的', 'ETF', '，', '也', '就是', '0050', '的', '激似', '款', '，', '比較', '好', '入手', ' ', ' ', '但', '差異', '就', '在', '00923', '多', '了', '”', '低碳', '’', '’', '跟', '’', '’', 'ESG', '”', ' ', ' ', '現在', '說', '低碳', '趨勢', '多', '厲害', '，', '大家', '可能', '還', '無', '感', ' ', '要', '說', '我', '有', '多', '懂', '，', '我', '也', '沒有', '到', '很', '懂', ' ', ' ', '但', '我', '知道', '的', '是']"
1676364131047_mobileM,2023-02-14,"友達 2022年全年面板總  出貨面積  達1,917.0萬平方米，較2021年  減少25.4%  。  群創 2022年全年整體出貨面積為2,565萬平方公尺，與2021全年整體出貨面積為2,909萬平方公尺相比  減少11.8%  ；  ====================== 群創賤價衝量,稼動率還是很高, Q4 TV出貨占比高達 36% ,友達只剩 13% 群創全年虧損 280億, 友達虧損 211億.   群創虧損金額多出 1/3   .    群創嚴格控管成本及費用，第四季營業費用為台幣56億，較前一季減少12%，與去年同期  相比減少21%  。  友達稼動率最低, 但 營業費用還是很高, Q4要63億. costdown 幅度小.",1.0,104597,"['友達', ' ', '2022年', '全', '年', '面板', '總', ' ', ' ', '出貨', '面積', ' ', ' ', '達', '1,917.0', '萬', '平方米', '，', '較', '2021年', ' ', ' ', '減少', '25.4', '%', ' ', ' ', '。', ' ', ' ', '群創', ' ', '2022年', '全', '年', '整體', '出貨', '面積', '為', '2,565萬', '平方', '公尺', '，', '與', '2021', '全', '年', '整體', '出貨', '面積', '為', '2,909', '萬', '平方', '公尺', '相比', '  ', '減少', '11.8', '%', ' ', ' ', '；', ' ', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', '群創', '賤價', '衝量', ',', '稼動率', '還是', '很', '高', ',', ' ', 'Q', '4', ' ', 'TV', '出貨', '占比', '高達', ' ', '36', '%', ' ', ',', '友達', '只', '剩', ' ', '13', '%', ' ', '群創', '全', '年', '虧損', ' ', '280', '億', ',', ' ']"
1681937202754_F0DCU,2023-04-19,"追高的策略如果倉位下比較重
遇到回檔真的超痛
加上融資 更痛",-1.0,39091,"['追高', '的', '策略', '如果', '倉位', '下', '比較', '重', ' ', '遇到', '回檔', '真的', '超痛', ' ', '加上', '融資', ' ', '更', '痛']"
1676960203626_mobileR,2023-02-21,大概因為台灣股民股票都不會放超過一年吧。當年鴻海不發股利也是很好的買點。,1.0,106603,"['大概', '因為', '台灣', '股民', '股票', '都', '不會', '放', '超過', '一', '年', '吧', '。', '當年', '鴻海', '不', '發', '股利', '也', '是', '很', '好', '的', '買點', '。']"
1675221031605_mobileR,2023-02-01,松山機場後方有愛國者～～～應該不需要擔心吧？！,1.0,103896,"['松山', '機場', '後方', '有', '愛', '國者', '～', '～', '～', '應該', '不', '需要', '擔心', '吧', '？', '！']"
1686377846664_F0DCUNEW,2023-04-27,買這麼多不如all in 0050,1.0,39723,"['買', '這麼多', '不如', 'all in', ' ', '0050']"
1672999940193_PTT02R,2023-01-06,"明天是補班日
公家單位 泛公營都有上班
一年補班五次=少五個交易日

為什麼補班日要休市
補班已經夠痛苦了 還沒有盤看
大家覺得呢

--
",1.0,142121,"['明天', '是', '補班日', ' ', '公家', '單位', ' ', '泛', '公營', '都', '有', '上班', ' ', '一', '年', '補班', '五', '次', '=', '少', '五', '個', '交易日', ' ', ' ', '為什麼', '補班日', '要', '休市', ' ', '補班', '已經', '夠', '痛苦', '了', ' ', '還', '沒有', '盤', '看', ' ', '大家', '覺得', '呢', ' ', ' ', '--']"
1673006756775_F02_dcard,2023-01-06,"想問一下美股有辦法匯撥嗎？
網路不管怎麼查都沒有結果
想要轉證券戶到其他地方

文件寫需要e集保/紙本
因為數位申辦沒有紙本，但是e集保沒有收錄美股是不是代表不需要準備或是沒有辦法匯撥？",1.0,32024,"['想', '問', '一下', '美股', '有', '辦法', '匯撥', '嗎', '？', ' ', '網路', '不管', '怎麼', '查', '都', '沒有', '結果', ' ', '想要', '轉', '證券戶', '到', '其他', '地方', ' ', ' ', '文件', '寫', '需要', 'e', '集保', '/', '紙本', ' ', '因為', '數位', '申辦', '沒有', '紙本', '，', '但是', 'e', '集保', '沒有', '收錄', '美股', '是', '不', '是', '代表', '不', '需要', '準備', '或是', '沒有', '辦法', '匯撥', '？']"
1681820992009_mobileR,2023-04-18,還真的越嘎越高，這劇本很熟悉的感覺。,-1.0,111185,"['還', '真的', '越', '嘎', '越', '高', '，', '這', '劇本', '很', '熟悉', '的', '感覺', '。']"
1676522217823_mobileM,2023-02-16,財富自由不容易~提早開竅利滾利XD 哪時會財富自由我不知道，但我把所有基本開銷扣下來後直接存下一半，再拿去投高評級公司債、金融公司債ETF772B、773B這種的，偏穩定保守每月賺點配息就還不錯，利差高於五年平均線，配息金額也會逐月上升，雖說最近鮑爾叔叔對目前經濟狀況沒表示過多意見～應該還是可以期待,1.0,105360,"['財富', '自由', '不', '容易', '~', '提早', '開竅', '利滾利', 'XD', ' ', '哪時', '會', '財富', '自由', '我', '不', '知道', '，', '但', '我', '把', '所有', '基本', '開銷', '扣下來', '後', '直接', '存下', '一半', '，', '再', '拿去', '投', '高', '評級', '公司', '債', '、', '金融', '公司', '債', 'ETF772B', '、', '773', 'B', '這', '種', '的', '，', '偏', '穩定', '保守', '每', '月', '賺點', '配息', '就', '還', '不錯', '，', '利差', '高於', '五', '年', '平均線', '，', '配息', '金額', '也', '會', '逐月', '上升', '，', '雖說', '最近', '鮑爾', '叔叔', '對', '目前', '經濟', '狀況', '沒', '表示', '過多', '意見', '～', '應該', '還是', '可以', '期待']"
1681312977352_mobileM,2023-04-12,(金融股撿骨) ------------------------------- 想了幾天，一直考慮撿金融骨到底對不對， 其實還沒想通，但直覺操作就是撿了一堆金融屍骨， 哈哈，希望我操作是對的，如果錯了就算了。 錯了的話，就只是浪費子彈在這一堆金融股上面。  目前我持股 15隻(3隻沒列出來)，這幾天撿了7 隻金融股，也許明天會再撿另一隻，就變成8隻金融股，8隻其他股了。 每隻只買少量，不是大量，雖然很多隻，但總金額應該是在 3成之內，沒細算。  為何會這樣操作， 因為成長股前兩年獲利好，今年大部分eps 會掉下來。 金融股剛好反過來，去年受到美債利率飆高，又賠了一堆疫情險。今年反過來了，金融股 eps 會好轉。  就這樣，賣了特別股，減碼成長股，酌量撿了一堆配息不看好的金融股。資金比例維持在7成以內。 我已經很久很久沒買金融股了，有買也只是少數個股，因為成長性不高，但現在基期低，股價便宜，所以還是買了。 也許這樣操作是對的，但也可能白忙一場。 直覺這樣做是對的，就做了。對錯就不管了。,-1.0,109951,"['(', '金融股', '撿骨', ')', ' ', '-------------------------------', ' ', '想', '了', '幾', '天', '，', '一直', '考慮', '撿', '金融骨', '到底', '對', '不', '對', '，', ' ', '其實', '還', '沒', '想通', '，', '但', '直覺', '操作', '就', '是', '撿', '了', '一', '堆', '金融', '屍骨', '，', ' ', '哈哈', '，', '希望', '我', '操作', '是', '對', '的', '，', '如果', '錯', '了', '就', '算', '了', '。', ' ', '錯', '了', '的', '話', '，', '就', '只是', '浪費', '子彈', '在', '這', '一', '堆', '金融股', '上面', '。', ' ', ' ', '目前', '我', '持股', ' ', '15', '隻', '(', '3', '隻', '沒', '列出來', ')', '，', '這幾天', '撿', '了', '7', ' ', '隻', '金融股', '，', '也許', '明天', '會', '再', '撿', '另', '一', '隻', '，', '就', '變成', '8', '隻', '金融股', '，', '8', '隻', '其他', '股', '了', '。', ' ', '每', '隻', '只', '買', '少量', '，', '不', '是', '大量', '，', '雖']"
1673856550438_mobileM,2023-01-16,前陣子美元32附近 大家喊上看33 35 梭哈歐印 送分題 之類的 沒想到短短幾個月 32.3附近跌回到今天 跌破十年線30.2了 美元定存 一年 利息 也補不回 匯差了 之前有分批停損 今天再停損    看日圓猛噴 猛漲 再創新高 停損美元 買一些日圓 應該=送分題吧? 最近有些 數位網銀之類 也有 短期 日圓高利定存  感覺 最近買日圓定存 應該 不會虧的比美元還多吧?,1.0,102696,"['前', '陣子', '美元', '32', '附近', ' ', '大家', '喊', '上', '看', '33', ' ', '35', ' 梭哈歐', '印 ', '送', '分題', ' ', '之', '類', '的', ' ', '沒想到', '短短', '幾', '個', '月', ' ', '32.3', '附近', '跌', '回到', '今天', ' ', '跌破', '十年線', '30.2', '了', ' ', '美元', '定存', ' ', '一', '年', ' ', '利息', ' ', '也', '補', '不', '回', ' ', '匯差', '了', ' ', '之前', '有', '分批', '停損', ' ', '今天', '再', '停損', ' ', '  ', ' ', '看', '日圓', '猛噴 ', '猛漲', ' ', '再', '創', '新', '高', ' ', '停損', '美元', ' ', '買', '一些', '日圓', ' ', '應該', '=', '送', '分題', '吧', '?', ' ', '最近', '有', '些', ' ', '數位', '網銀', '之', '類', ' ', '也', '有', ' ', '短期', ' ', '日圓', '高利', '定存', ' ', ' ', '感覺', ' ', '最近', '買', '日圓', '定存', ' ', '應該', ' ', '不會', '虧', '的', '比', '美元', '還', '多', '吧', '?']"
1686705330108_F0DCUNEW,2023-04-27,"他暴跌我就爆買一波阿
之前貴買不起太多
現在就等他跌👍",1.0,39825,"['他', '暴跌', '我', '就', '爆買', '一', '波', '阿 ', '之前', '貴', '買不起', '太多', ' ', '現在', '就', '等', '他', '跌', '👍']"
1678475878258_F0DCU,2023-03-10,"不好意思想問個菜雞問題
有買的話是上市後就會匯到股票戶頭裡面嗎？",1.0,35446,"['不', '好意', '思想', '問', '個', '菜雞', '問題', ' ', '有', '買', '的', '話', '是', '上市', '後', '就', '會', '匯到', '股票', '戶頭', '裡面', '嗎', '？']"
1681436991957_mobileM,2023-04-14,"美國對中國大陸的依賴度絕非俄羅斯能比, 兩岸打起來,對岸美企照樣過日子,不是沒有可能. 老美設定的戰場不會離台灣海峽太遠, 甚至不上對岸. 
 所以要有代理人.......",-1.0,110083,"['美國', '對', '中國大陸', '的', '依賴度', '絕非', '俄羅斯', '能', '比', ',', ' ', '兩岸', '打起來', ',', '對岸', '美企', '照樣', '過', '日子', ',', '不', '是', '沒有', '可能', '.', ' ', '老美', '設定', '的', '戰場', '不會', '離', '台灣', '海峽', '太', '遠', ',', ' ', '甚至', '不', '上', '對岸', '.', ' ', '  ', '所以', '要', '有', '代理人', '.......']"
1681737612389_mobileM,2023-04-17,總結就是舔共都沒有好下場，站共產黨立場被利用完了，就是殺豬了,-1.0,110849,"['總結', '就是', '舔', '共', '都', '沒有', '好', '下場', '，', '站', '共產黨', '立場', '被', '利用', '完', '了', '，', '就是', '殺豬', '了']"
1676502433220_mobileM,2023-02-16,"上個打錯字它以為是100萬元,  沒那麼少啦",1.0,105248,"['上', '個', '打錯', '字', '它', '以為', '是', '100萬', '元', ',', ' ', ' ', '沒', '那麼', '少', '啦']"
1676580954821_F0DCU,2023-02-16,買買買買,1.0,33635,"['買買', '買買']"
1673844834622_F0DCU,2023-01-16,好哦你贏了,1.0,32368,"['好', '哦', '你', '贏', '了']"
1675112047559_mobileM,2023-01-31,"操作最高境界,畫線給大盤走,富可敵宇宙 一年績效100萬倍",1.0,103547,"['操作', '最', '高', '境界', ',', '畫線', '給', '大盤', '走', ',', '富可敵', '宇宙', ' ', '一', '年', '績效', '100萬', '倍']"
1686685593924_F0DCUNEW,2023-04-27,B6 可以教一下該如何計算出3.67嗎？感恩,1.0,39771,"['B', '6', ' ', '可以', '教', '一下', '該', '如何', '計算出', '3.67', '嗎', '？', '感恩']"
1681767391307_F0DCU,2023-04-18,卡,-1.0,38485,['卡']
1675189673806_mobileR,2023-01-31,還是先將兩萬要回來比較實在;其它的都算是小錢也無希望;2月3日 只剩下不到3天了;先問問她有心歸還嗎?,1.0,103840,"['還是', '先', '將', '兩萬', '要', '回來', '比較', '實在', ';', '其它', '的', '都', '算是', '小錢', '也', '無', '希望', ';', '2月', '3日', ' ', '只', '剩下', '不', '到', '3', '天', '了', ';', '先', '問問', '她', '有心', '歸還', '嗎', '?']"
1672970172183_mobileM,2023-01-06,本來就要花本錢挖的阿‧只是有人會以當時的幣價當判斷‧  挖出來賣掉不夠電費就不挖，  那一開始一天可以挖好幾萬顆或是好幾千顆‧  因為太容易挖了，幣的價格就沒有現在這麼高‧  要賺錢，就是買低賣高‧  低的時候，價格一定爛，沒人要挖‧,1.0,101705,"['本來', '就', '要', '花', '本', '錢', '挖', '的', '阿', '‧', '只是', '有', '人', '會', '以', '當時', '的', '幣', '價當', '判斷', '‧', ' ', ' ', '挖出來', '賣掉', '不', '夠', '電費', '就', '不', '挖', '，', ' ', ' ', '那', '一', '開始', '一', '天', '可以', '挖', '好幾萬', '顆', '或是', '好', '幾千', '顆', '‧', ' ', ' ', '因為', '太', '容易', '挖', '了', '，', '幣', '的', '價格', '就', '沒有', '現在', '這麼', '高', '‧', '  ', '要', '賺錢', '，', '就是', '買', '低', '賣', '高', '‧', '  ', '低', '的', '時候', '，', '價格', '一定', '爛', '，', '沒', '人', '要', '挖', '‧']"
1676362808554_mobileM,2023-02-14,不會 意見很難統一 會影響你自己的腳步  她不懂你的心 你可以放心 她絕對有跟你不一樣的想法  今天這樣子想 明天 明天 股票有漲跌 她會隨著股票漲跌 有不同的要求 又出現了  這個月帳面上賺50萬 上個月 帳面上 虧30萬  她只會記得你賺50萬 她要吃紅兼要禮物 絕對超過50萬等值以上  她不記得 你有虧損30萬這件事情,1.0,104581,"['不會', ' ', '意見', '很', '難', '統一', ' ', '會', '影響', '你', '自己', '的', '腳步', ' ', ' ', '她', '不', '懂', '你', '的', '心', ' ', '你', '可以', '放心', ' ', '她', '絕對', '有', '跟', '你', '不', '一樣', '的', '想法', ' ', ' ', '今天', '這樣', '子', '想', ' ', '明天', ' ', '明天', ' ', '股票', '有', '漲跌', ' ', '她', '會', '隨著', '股票', '漲跌', ' ', '有', '不同', '的', '要求', ' ', '又', '出現', '了', ' ', ' ', '這', '個', '月', '帳面', '上', '賺', '50萬', ' ', '上', '個', '月', ' ', '帳面', '上', ' ', '虧', '30萬', ' ', ' ', '她', '只', '會', '記得', '你', '賺', '50萬', ' ', '她', '要', '吃', '紅', '兼要', '禮物', ' ', '絕對', '超過', '50萬', '等值', '以上', ' ', ' ', '她', '不', '記得', ' ', '你', '有', '虧損', '30萬', '這', '件', '事情']"
1678957837369_mobileR,2023-03-16,阿榮群廉都沒成交，明日再戰![笑到噴淚],1.0,109251,"['阿榮群廉', '都', '沒', '成交', '，', '明日', '再戰', '!', '[', '笑到', '噴淚', ']']"
1679000596172_F0DCU,2023-03-16,"散戶還不夠恐慌 明天反彈之後繼續空
https://i.imgur.com/aq85tvp.jpg
金融指數一些支撐阻力
給需要買賣金融股的參考",1.0,37532,"['散戶', '還', '不', '夠', '恐慌', ' ', '明天', '反彈', '之後', '繼續', '空', ' ', 'https', ':', '/', '/i.imgur.com/aq85tvp.jpg', ' ', '金融', '指數', '一些', '支撐', '阻力', ' ', '給', '需要', '買賣', '金融股', '的', '參考']"
