id,post_time,content,rise,post_id,segmented_content
1655839106071_F0DCU,2022-06-21,為什麼推50，真的不怕他的極限大概就那樣嗎？純好奇 非戰,-1.0,13480,"['為什麼', '推', '50', '，', '真的', '不', '怕', '他', '的', '極限', '大概', '就', '那樣', '嗎', '？', '純', '好奇', ' ', '非戰']"
1646277131525_PTT02R,2022-03-03,"今天台電無預警停電
導致全台灣多處跟著停水

想詢問有沒有什麼概念股跟水力穩定供應相關的可以布局

畢竟有些產業除了依賴穩定電力也會依賴穩定的水力才能運作
可預見未來台電沒辦法一直穩定供應電力的話

大家一窩蜂想布局停電概念股
感覺跳脫思考布局停水概念股也是一個好方向

謝謝大家

https://i.imgur.com/uomkF9Z.png

https://i.imgur.com/BjxaxhB.png

https://i.imgur.com/fdtoxjA.png

來源台水

--
",-1.0,132542,"['今天', '台電', '無', '預警', '停電', ' ', '導致', '全', '台灣', '多', '處', '跟', '著', '停水', ' ', ' ', '想', '詢問', '有', '沒有', '什麼', '概念股', '跟', '水力', '穩定', '供應', '相關', '的', '可以', '布局', ' ', ' ', '畢竟', '有', '些', '產業', '除了', '依賴', '穩定', '電力', '也', '會', '依賴', '穩定', '的', '水力', '才', '能', '運作', ' ', '可', '預見', '未來', '台電', '沒', '辦法', '一直', '穩定', '供應', '電力', '的', '話', ' ', ' ', '大家', '一窩蜂', '想', '布局', '停電', '概念股', ' ', '感覺', '跳脫', '思考', '布局', '停水', '概念股', '也', '是', '一', '個', '好', '方向', ' ', ' ', '謝謝', '大家', ' ', ' https', ':', '/', '/', 'i.imgur.com', '/', 'uomkF9Z.png  https://i.imgur.com/Bjxax']"
1695912126827_mobileR,2023-09-28,難怪台灣今年以來出口衰退這麼悽慘 .... 唉 ~ [幫不了你],1.0,126717,"['難怪', '台灣', '今年', '以來', '出口', '衰退', '這麼', '悽慘', ' ', '....', ' ', '唉', ' ', '~', ' ', '[', '幫不了', '你', ']']"
1657076923617_F01,2022-07-06,保證 不會[發大財]發大財 看幾本書 就可以了<BR>第一點 [代誌不是憨人 想的這麼簡單]第二點<BR>看完全忘光光<BR>要不要 考一下 [測試一下]真的有看懂嗎?比喻一下<BR>既然是要念大學<BR>幹嘛跑去念小學 中學 後面才去念大學直接進大學裡 不是省事多了嗎?<BR>~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~<BR>白虎哥以上沒有 [不敬之意]比喻 與 講真話 而已,1.0,80336,"['保證', ' ', '不會', '[', '發', '大財', ']', '發', '大財', ' ', '看', '幾', '本', '書', ' ', '就', '可以', '了', '<', 'BR', '>', '第一', '點', ' ', '[', '代誌', '不', '是', '憨人', ' ', '想', '的', '這麼', '簡單', ']', '第二', '點', '<', 'BR', '>', '看', '完全', '忘光光', '<', 'BR', '>', '要', '不要', ' ', '考', '一下', ' ', '[', '測試', '一下', ']', '真的', '有', '看懂', '嗎', '?', '比喻', '一下', '<', 'BR', '>', '既然', '是', '要', '念', '大學', '<', 'BR', '>', '幹嘛', '跑去', '念', '小學', ' ', '中學', ' ', '後面', '才', '去', '念', '大學', '直接', '進', '大學', '裡', ' ', '不', '是', '省事多了', '嗎', '?', '<', 'BR', '>', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '<', 'BR', '>', '白虎哥', '以上', '沒有', ' ', '[', '不敬', '之意', ']', '比喻', ' ', '與', ' ', '講', '真話', ' ', '而', '已']"
1678674549483_mobileM,2023-03-13,水...私房錢又擠一點出來了   你哪來這麼多私房錢??你怪怪的,1.0,107427,"['水', '...', '私房錢', '又', '擠', '一點', '出來', '了', ' ', ' ', ' ', '你', '哪來', '這麼多', '私房錢', '?', '?', '你', '怪怪', '的']"
1676522222308_mobileM,2023-02-16,週期拐點現、電視面板具上漲空間，外資給群創「優於大盤」評等   群創 14 日公布 2022 年第四季和 2022 全年財報，雖虧逾百億元，但美系外資最新報告指出，電視面板價格今年上半年仍有潛在上漲空間，而技術許可將是影響長期發展的關鍵，因此給予群創「優於大盤」評等。  針對今年第一季面板展望，群創預估大尺寸面板出貨量季減低個位數（low single digit），而中小尺寸則季減低雙位數。此外，群創與印度大型跨國集團 Vedanta 及其子公司 Vedanta Displays Limited 簽訂協議，協助建立第一條具備量產能力的 TFT-LCD 產線，群創則可以在專案中獲得許可費。  美系外資預估，這可能是座 8.5 代廠，月產能約 12 萬片，占全球供應量 2%，最早 2025 年下半年投產，目標滿足印度電視內需市場；不過，由於印度缺乏基礎設施，近期對產業動態影響有限，若專案開始執行，電視面板製造商如惠科、TCL、彩虹光電（CHOT）可能備感壓力，也能同步觀察是否導致長期競爭。  美系外資認為，顯示器的週期拐點正在到來，短期內有望看到上升空間，所以給予群創「優於大盤」評等，目標價提高到 15 元。  群創第四季毛利率 -15%，因為 ASP 小幅下降，營業費用 56.22 億元、跟上季相比獲得較好控制，營業淨損128 億元，稅後淨損 124 億元，基本每股損失 1.3 元。折舊及攤銷 77 億元，資本支出 53 億元。,1.0,105357,"['週期', '拐點現', '、', '電視', '面板', '具', '上漲', '空間', '，', '外資', '給', '群創', '「', '優於', '大盤', '」', '評等', ' ', '  ', '群創', ' ', '14 日', '公布', ' ', '2022 年', '第四季', '和', ' ', '2022', ' ', '全', '年', '財報', '，', '雖', '虧', '逾', '百億', '元', '，', '但', '美系', '外資', '最', '新', '報告', '指出', '，', '電視', '面板', '價格', '今年', '上半年', '仍', '有', '潛在', '上漲', '空間', '，', '而', '技術', '許可', '將', '是', '影響', '長期', '發展', '的', '關鍵', '，', '因此', '給予', '群創', '「', '優於', '大盤', '」', '評等', '。', '  ', '針對', '今年', '第一季', '面板', '展望', '，', '群創', '預估', '大', '尺寸', '面板', '出貨量', '季減', '低', '個位數', '（', 'low single digit', '）', '，', '而', '中小', '尺寸', '則', '季減', '低', '雙位數', '。', '此外']"
1689174420064_PTT02R,2023-07-12,"原文標題： 華城90天股價漲逾182％　並列20檔上市櫃注意股
原文連結：https://reurl.cc/M8WrYp
發布時間20230712
記者署名：陳依旻

證交所今（12）日公布注意股，一共有8檔上市個股被列入，其中華城（1519）因90個營
業日漲幅達182.67%，並列8檔注意股票。
今日被列入注意股的上市個股分別有華城（1519）、一詮（2486）、智原（3035）、健鼎
（3044）、虹堡（5258）、台表科（6278）、矽創（8016）、勤誠（8210）。

上櫃個股則有12檔被列注意股，分別有亞航二（26302）、億杰（3089）、和進（3191）
、太普高（3284）、先進光（3362）、材料二KY（47632）、系通（5348）、京晨科（641
9）、宇智（6470）、M31（6643）、軒郁（6703）。


心得：60幾塊的時候有買漲5塊就跑了
回頭看已經160幾，昨天追高買了最高價還怕怕的
今天一度噴上去漲停
明天處置最後一天，結果現在又被注意了，希望出籠可以再噴一波

--
",1.0,145439,"['原文', '標題', '：', ' ', '華城', '90', '天', '股價', '漲', '逾', '182', '％', ' ', '並', '列', '20', '檔', '上市櫃', '注意股', ' ', '原文', '連結', '：', 'https://reurl.cc/M8WrYp', ' ', '發布', '時間', '20230712', ' ', '記者', '署名', '：', '陳依旻', '  證交所', '今', '（', '12', '）', '日', '公布', '注意股', '，', '一共', '有', '8', '檔', '上市', '個股', '被', '列入', '，', '其中', '華城', '（', '1519', '）', '因', '90', '個', '營 業日', '漲幅', '達', '182.67', '%', '，', '並', '列', '8', '檔', '注意', '股票', '。', ' ', '今日', '被', '列入', '注意股', '的', '上市', '個股', '分別', '有', '華城', '（', '1519', '）', '、', '一', '詮', '（', '2486', '）', '、', '智原', '（', '3035', '）', '、', '健鼎', ' ', '（', '30']"
1698276919855_mobileR,2023-10-26,不划算也沒別的選擇，不然放著也是沒用，AMD 盤後已經跌到姥姥家，$93了，就算Intel 財報再怎麼差，AMD 鐵定回不到$108 了，不如$105 多賺 $90。不賺白不賺。,1.0,127461,"['不', '划算', '也', '沒別', '的', '選擇', '，', '不然', '放', '著', '也', '是', '沒用', '，', 'AMD', ' ', '盤', '後', '已經', '跌到', '姥姥', '家', '，', '$', '93', '了', '，', '就算', 'Intel', ' ', '財報', '再', '怎麼', '差', '，', 'AMD', ' ', '鐵定', '回', '不', '到', '$', '108', ' ', '了', '，', '不如', '$', '105', ' ', '多', '賺', ' ', '$', '90', '。', '不', '賺', '白', '不', '賺', '。']"
1684829497482_mobileM,2023-05-23,敢賭的 就有機會大幅翻身 我都羨慕不已 可是我不敢玩同學會的妖股  我一萬二進場的擦鞋童 股齡只有三年 只能三年翻一倍,1.0,116122,"['敢', '賭', '的', ' ', '就', '有', '機會', '大幅', '翻身', ' ', '我', '都', '羨慕', '不已', ' ', '可是', '我', '不', '敢', '玩', '同學會', '的', '妖股', ' ', ' ', '我', '一萬二', '進場', '的', '擦鞋', '童', ' ', '股齡', '只', '有', '三', '年', ' ', '只', '能', '三', '年', '翻', '一', '倍']"
1676440144036_mobileM,2023-02-15,剛剛吃飽回來一看，台指期破新低，大盤破今日低點，獲利數字又增加啦!     這沒什麼，稀鬆平常的很，踩對趨勢做單，賺錢就是這麼簡單!,1.0,104996,"['剛剛', '吃飽', '回來', '一', '看', '，', '台', '指期', '破新', '低', '，', '大盤', '破', '今日', '低點', '，', '獲利', '數字', '又', '增加', '啦', '!', ' ', '    ', '這', '沒', '什麼', '，', '稀鬆', '平常', '的', '很', '，', '踩', '對', '趨勢', '做單', '，', '賺錢', '就是', '這麼', '簡單', '!']"
1654553488560_F01,2022-06-07,<BR>賣股票是你現在說的，我只是證明你以前的發文都是看起來像是沒有賣股票的發文<BR>你一直在說明你的投資，不在乎股票漲跌，股票如浮雲<BR>我說的就是你前後發文 根本前後矛盾<BR>我哪裡抹黑你了，那些內容都是你自己的發文，讓別人誤解，發文的人就沒有責任?另外我在用你的發言來打臉一下，這是我看過最好笑的吐槽別人的話，<BR>因為我一點也感覺不到你自己真的懂這兩個字，這是你剛才的發言，你認為你做到了你前面說的那兩個字嗎?後面不戰了，以前就想發言了，但看到你習慣跟別人戰的哪麼不謙虛的樣子，每次寫到一半就算了<BR>只要別人寫的不如你的意思，就開始要別人曬對帳單，來比看看誰賺的多，一副老子天下無敵的樣子<BR>沒有你賺錢厲害，認輸。,-1.0,74037,"['<', 'BR', '>', '賣', '股票', '是', '你', '現在', '說', '的', '，', '我', '只是', '證明', '你', '以前', '的', '發文', '都', '是', '看起來', '像', '是', '沒有', '賣', '股票', '的', '發文', '<', 'BR', '>', '你', '一直', '在', '說明', '你', '的', '投資', '，', '不', '在乎', '股票', '漲跌', '，', '股票', '如', '浮雲', '<', 'BR', '>', '我', '說', '的', '就是', '你', '前後', '發文', ' ', '根本', '前後', '矛盾', '<', 'BR', '>', '我', '哪裡', '抹黑', '你', '了', '，', '那些', '內容', '都', '是', '你', '自己', '的', '發文', '，', '讓', '別人', '誤解', '，', '發文', '的', '人', '就', '沒有', '責任', '?', '另外', '我', '在', '用', '你', '的', '發言', '來', '打臉', '一下', '，', '這', '是', '我', '看', '過', '最', '好笑', '的', '吐槽', '別人', '的', '話', '，', '<', 'BR', '>', '因為', '我', '一點', '也', '感覺', '不', '到', '你', '自己', '真的', '懂', '這', '兩', '個', '字', '，', '這', '是', '你', '剛才', '的', '發言', '，', '你', '認為', '你', '做']"
1663843317497_F0DCUNEW,2022-09-20,"B34-1 拜登都不知道美國未來是要發長還短債
還有""釋放""? 這叫發行 國文沒學好",-1.0,24023,"['B', '34', '-', '1', ' 拜登', '都', '不', '知道', '美國', '未來', '是', '要', '發長', '還', '短債', ' ', '還', '有', '""', '釋放', '""', '?', ' ', '這', '叫', '發行', ' ', '國文', '沒', '學', '好']"
1661487745773_F02_dcard,2022-08-26,https://i.imgur.com/PkkBZxp.jpg,-1.0,23044,"['https', ':', '//i.imgur.com/PkkBZxp.jpg']"
1675235014918_mobileM,2023-02-01,今年是第一次拿年終 雖然工作還很菜 但還是有點長大感覺 除了包第一次紅包外 帳戶金額終於突破20萬大關~  所以新的一年想要錢滾錢 幫自己多賺一點 雖然之前有小玩股票 但最後算一算發現還小虧 也收山不玩了... 主要也是沒時間研究 再加上一直問別人名牌也煩了  現在轉向基金和ETF投資 就以長期來看 一定比薪水拿去定存來的高 而且也不太需要花太多時間 頂多低買高賣概念  但目前有考慮用哪個帳戶操作 【永豐】 因為工作前存錢都在裡面 所以大約有一半資產都在裡面 最吸引我的就是定期定額手續費1元 還有智能選股 感覺蠻適合我這種懶人的 但其他跟基金比較沒相關 有點可惜~    【富邦】 因為這是薪轉帳戶 所以也蠻糾結的，畢竟轉錢不用手續費 而且最近有基金折扣活動 基金定期定額享有手續費1折優惠 光是聽到1折就想辦了    其他優惠服務好像差不多 目前應該會再考量一下 但富邦機率較大，因為有其他新用戶優惠 還是大家有推其他常用基金戶? 或者名牌也可以交流一下(抱歉我就懶,1.0,104019,"['今年', '是', '第一', '次', '拿', '年', '終', ' ', '雖然', '工作', '還', '很', '菜', ' ', '但', '還是', '有點', '長大', '感覺', ' ', '除了', '包', '第一', '次', '紅包', '外', ' ', '帳戶', '金額', '終於', '突破', '20萬', '大關', '~', ' ', ' ', '所以', '新', '的', '一', '年', '想要', '錢', '滾', '錢', ' ', '幫', '自己', '多', '賺', '一點', ' ', '雖然', '之前', '有', '小', '玩', '股票', ' ', '但', '最後', '算', '一', '算', '發現', '還', '小虧', ' ', '也', '收山', '不', '玩', '了', '...', ' ', '主要', '也', '是', '沒', '時間', '研究', ' ', '再', '加上', '一直', '問', '別人', '名牌', '也', '煩', '了', ' ', ' ', '現在', '轉向', '基金', '和', 'ETF', '投資', ' ', '就', '以', '長期', '來', '看', ' ', '一定', '比', '薪水', '拿去', '定存來', '的', '高', ' ', '而且', '也', '不', '太', '需要', '花', '太多', '時間', ' ', '頂多', '低買', '高賣', '概念', ' ', ' ', '但', '目前', '有', '考慮', '用', '哪', '個', '帳戶', '操作']"
1690276222209_PTT02R,2023-07-25,"1. 標題：公告本公司一一二年第二季財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/07/25
2.審計委員會通過日期:112/07/25
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/06/30
4.1月1日累計至本期止營業收入(仟元):51,801,113
5.1月1日累計至本期止營業毛利(毛損) (仟元):10,563,428
6.1月1日累計至本期止營業利益(損失) (仟元):5,261,712
7.1月1日累計至本期止稅前淨利(淨損) (仟元):8,630,030
8.1月1日累計至本期止本期淨利(淨損) (仟元):6,662,227
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):6,483,901
10.1月1日累計至本期止基本每股盈餘(損失) (元):4.27
11.期末總資產(仟元):220,867,507
12.期末總負債(仟元):130,420,569
13.期末歸屬於母公司業主之權益(仟元):85,061,696
14.其他應敘明事項:無

",-1.0,145653,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '一一二年', '第二季', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '07', '/', '25', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '07', '/', '25', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX', '/', 'XX/XX~XXX/XX/XX', ')', ':', '112', '/', '01', '/']"
1705588173761_mobileR,2024-01-18,gg肯定要創高了這波,1.0,131693,"['gg', '肯定', '要', '創', '高', '了', '這', '波']"
1673857309375_mobileR,2023-01-16,d大不用說為什麼了，因為沒拉，還有一天機會空更高，大家加油,1.0,102653,"['d', '大', '不用', '說', '為什麼', '了', '，', '因為', '沒', '拉', '，', '還', '有', '一', '天', '機會', '空', '更', '高', '，', '大家', '加油']"
1672388034786_mobileM,2022-12-30,如果能把500房貸重新貸30年期，以2% 利率 加 1萬費用，每月還 18500左右 。  250萬 現在6%投報的存股很多很好選 ，每年股利15萬，約當每月還1.25萬，你在加6千 就可以握有 250萬與房子 ， 只要有工作 還 6千應該是很輕鬆的。,1.0,101189,"['如果', '能', '把', '500', '房貸', '重新', '貸', '30', '年期', '，', '以', '2', '%', ' ', '利率', ' ', '加', ' ', '1萬', '費用', '，', '每', '月', '還', ' ', '18500', '左右', ' ', '。', ' ', ' ', '250萬', ' ', '現在', '6', '%', '投報', '的', '存股', '很多', '很', '好', '選', ' ', '，', '每', '年', '股利', '15萬', '，', '約', '當', '每', '月', '還', '1.25萬', '，', '你', '在', '加', '6千', ' ', '就', '可以', '握有', ' ', '250萬', '與', '房子', ' ', '，', ' ', '只要', '有', '工作', ' ', '還', ' ', '6千', '應該', '是', '很', '輕鬆', '的', '。']"
1681471521058_PTT02R,2023-04-14,"原文標題：凱莉包熱賣 愛馬仕Q1營收大增23%
原文連結：https://money.udn.com/money/story/5599/7098413
發布時間：2023/04/14 16:16:56
記者署名：經濟日報 編譯黃淑玲／綜合外電
原文內容：

由於中國大陸和美國消費者搶購凱莉包，高檔精品商愛馬仕（Hermes）今年第1季營收比
去年同期成長23%，優於市場預期，顯示漲價和市場動盪似乎對有錢人的精品購物欲影響
不大。

愛馬仕14日表示，上季銷售額為33.8億歐元（37.4億美元），以常態匯率計算，年比成長
23%，優於分析師預期的16%。

愛馬仕表示，今年中國農曆新年業績「非常好」，上季不含日本的亞太營收成長22.5%，
美洲地區的成長率亦有19%。愛馬仕去年第4季在中國大陸市場的表現，已勝過開雲集團（
Kering）旗下的Gucci等對手，當時愛馬仕不計日本的亞太地收成長近25%。

路易威登集團（LVMH）本周稍早表示美國時裝與皮件需求出現減緩跡象，促使分析師關心
美國市場展望，但愛馬仕財務長Eric du Halgouet說，美國客流量持續增加，4月以來的
趨勢也都不錯。

他說，美國和中國大陸市場本月以來的趨勢類似第1季的表現，愛馬仕認為中國大陸市場
的「動能良好」。

一些分析師認為，以定價力來看，愛馬仕的市場地位自成一格，其熱銷的手提包需求量通
常都大於產能，許多愛馬仕包的二手轉售價也高。

愛馬仕計劃每年在祖國法國新增一家皮革製造廠，以支持皮件7%成長率的目標。執行董事
長杜馬斯（Axel Dumas）上周宣布在諾曼第盧維耶的新廠開始營運，成為在法國的第21座
皮革廠。這座廠可望提高凱莉包產量，這個與柏金包同是愛馬仕招牌皮件的手提包，在法
國售價7,700歐元（約新台幣26萬元）。

愛馬仕股價今年以來上漲逾三分之一，市值上周首度站上2,000億歐元的象徵門檻。

心得/評論：
https://i.imgur.com/a1TCUZB.jpg

貧富差距越大
好賣的商品就是跟著兩極化
一種是平價，另一種就是越來越貴
可惜我的Firstrade沒辦法買這兩支QQ

--
",-1.0,143638,"['原文', '標題', '：', '凱莉', '包', '熱', '賣', ' ', '愛馬仕', 'Q', '1', '營收', '大增', '23', '%', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/5599', '/', '7098413', ' ', '發布', '時間', '：', '2023', '/', '04', '/', '14', ' ', '16', ':', '16', ':', '56', ' ', '記者', '署名', '：', '經濟日報', ' ', '編譯', '黃淑玲', '／', '綜合外電', ' ', '原文', '內容', '：', ' ', ' ', '由於', '中國大陸', '和', '美國', '消費者', '搶購', '凱莉', '包', '，', '高檔', '精品商', '愛馬仕', '（', 'Hermes', '）', '今年', '第1季', '營收', '比', ' ', '去年', '同期', '成長', '23', '%', '，', '優於', '市場', '預期', '，', '顯示', '漲價', '和', '市場', '動盪', '似乎']"
1686264530402_F0DCUNEW,2023-05-18,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/money/p/242289395",1.0,41471,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/money/p/242289395']"
1665133630734_mobileR,2022-10-07,無言,-1.0,87134,['無言']
1670951146145_mobileR,2022-12-13,好眼力;這樣子的破綻也讓您看出出,-1.0,98731,"['好', '眼力', ';', '這樣子', '的', '破綻', '也', '讓', '您', '看出出']"
1667806301328_mobileR,2022-11-07,這時候這個無恥的做法收工了，大概庫存的股票賣完了吧,1.0,96427,"['這', '時候', '這', '個', '無恥', '的', '做法', '收工', '了', '，', '大概', '庫存', '的', '股票', '賣完', '了', '吧']"
1656638878472_PTT02R,2022-07-01,"猶記得不久前，5字頭聯電是老天爺給的禮物。

不久之後來到4字頭，變成鑽石，大家應該繼續滿地撿。

今天準備來到450啦，Q1 EPS 7.82 保守估計全年至少29.

一個半導體最強權值股PE居然快小於16，此時不買更待何時，對吧？對吧？對…吧…（斷氣
）


--
",-1.0,136685,"['猶', '記得', '不久', '前', '，', '5', '字頭', '聯電', '是', '老天爺', '給', '的', '禮物', '。', ' ', ' ', '不久', '之後', '來到', '4', '字頭', '，', '變成', '鑽石', '，', '大家', '應該', '繼續', '滿', '地', '撿', '。', ' ', ' ', '今天', '準備', '來到', '450', '啦', '，', 'Q', '1', ' EPS', ' ', '7.82', ' ', '保守', '估計', '全', '年', '至少', '29', '.', ' ', ' ', '一', '個', '半導體', '最', '強', '權值股', 'PE', '居然', '快', '小於', '16', '，', '此', '時', '不', '買', '更', '待', '何時', '，', '對', '吧', '？', '對', '吧', '？', '對', '…', '吧', '…', '（', '斷氣 ', '）', ' ', '  ', '-', '-']"
1701762126187_PTT02R,2023-12-05,"項目              營業收入淨額
本月              650,021,114
去年同期          551,092,114
增減金額          98,929,000
增減百分比        17.95
本年累計          5,699,446,567
去年累計          5,992,602,327
增減金額          -293,155,760
增減百分比        -4.89
備註 / 營收變化原因說明


https://mops.twse.com.tw/mops/web/t05sr01_1

--
",1.0,148088,"['項目', '              ', '營業', '收入', '淨額', ' ', '本', '月', '             ', ' ', '650,021,114', ' ', '去年', '同期', '          ', '551,092,114', ' ', '增減', '金額', '        ', ' ', ' ', '98,929,000', ' ', '增減', '百分比', '        ', '17.95', ' ', '本年', '累計', '         ', ' ', '5,699,446,567', ' ', '去年', '累計', ' ', '      ', ' ', ' ', ' ', '5,992,602,327', ' ', '增減', '金額', '          ', '-', '293,155,']"
1667453284521_mobileM,2022-11-03,"這次FED升息完, 過幾天銀行的美元定存又會更誘人了, 央行得跟整個台灣廣大的存款戶對抗, 挺期待的 要不要乾脆限制所有銀行的美元定存利率上限比較快?",1.0,95578,"['這', '次', 'FED', '升息', '完', ',', ' ', '過', '幾', '天', '銀行', '的', '美元', '定存', '又', '會', '更', '誘人', '了', ',', ' ', '央行', '得', '跟', '整', '個', '台灣', '廣大', '的', '存款戶', '對抗', ',', ' ', '挺', '期待', '的', ' ', '要', '不要', '乾脆', '限制', '所有', '銀行', '的', '美元', '定存', '利率', '上限', '比較', '快', '?']"
1646648814052_F01,2022-03-07,nan,-1.0,69348,['nan']
1673492729740_mobileM,2023-01-12,散戶比較悲觀謹慎是正常的  自己累死累活加班熬夜賺的血汗錢  一個沒注意進場被套死想哭都沒眼淚    我自己是先空手過年  如果真的已經開始反轉  那我後續跟進場頂多是少賺  寧願少賺也不要冒進套牢賠錢,1.0,102075,"['散戶', '比較', '悲觀', '謹慎', '是', '正常', '的', ' ', ' ', '自己', '累死累活', '加班', '熬夜', '賺', '的', '血汗', '錢', ' ', ' ', '一', '個', '沒', '注意', '進場', '被', '套死', '想', '哭', '都', '沒', '眼淚', '    ', '我', '自己', '是', '先', '空手', '過', '年', '  ', '如果', '真的', '已經', '開始', '反轉', '  那', '我', '後續', '跟', '進場', '頂多', '是', '少', '賺', '  寧願', '少', '賺', '也', '不要', '冒進', '套牢', '賠錢']"
1678872721527_F0DCU,2023-03-15,CCCCCCCC,1.0,36792,['CCCCCCCC']
1692236033054_PTT02R,2023-08-17,"原文標題：晶技喜迎H2 客戶拉貨增溫
原文連結：https://ctee.com.tw/news/tech/922664.html

發布時間：2023.08.17

記者署名：工商時報 翁毓嵐

原文內容：

石英元件大廠晶技16日舉行法說，董事長林萬興對後市營運釋出樂觀看法，預期下半年隨著
客戶端存貨水位逐步見底，拉貨動能增溫，連帶推進其產線稼動率約達85％，業績可望較上
半年有雙位數增長，毛利率亦可有持續向上表現。

林萬興指出，依目前客戶下單及晶技的接單速度來看，不論是客戶端還是晶技本身的存貨，
預計皆將在第三、四季逐步見底，上半年僅五到七成的各產線稼動率，在訂單能見度明確之
下，進入下半年後已逐步提升至八到九成以上。

雖在消費性電子產品部分，產業仍有競爭壓力，但下半年包括美系、中系品牌都會有旗艦級
的手機新品推出，尤其美系客戶因新機規格及功能提升、增加對石英元件用量需求，加上目
前全球5G用戶數滲透率尚低、仍有相當成長空間，對晶技皆帶來出貨利多。

針對市場關注的AI題材，林萬興認為，關鍵在於AI應用發展成熟時間點，屆時對產業來說才
會有更大的爆發，其中涉及的產業包括伺服器／HPC、網通／通訊設備到雲端／5G基礎建設
等產業鏈，對晶技而言，這些設備產品都會用到相關石英元件，且因必須從design in的早
期開案階段就參與，客製化程度高、產品多樣少量，ASP比起用於一般消費型電子產品上的
要高出5～20倍，毛利率也較高。

以這部分的高毛利產品比重來看，占達晶技去年度營收比重約9％，預期今年可達12％以上
，2025～2027年時則以占達30％為目標。

另一方面，晶技鎖定於電動車及新能源車的車載產品線，後續亦可望隨著AI、5G的發展推進
、帶動需求增長。以今年上半年比重來看，晶技車載業務已來到約16％，預期2025年可推升
至20％以上。

林萬興並強調，晶技為輝達（NVIDIA）、超微（AMD）及英特爾（Intel）等三大晶片廠的重
要供應商之一，在接下來AI應用推動的相關產業機會上，也一定不會缺席。

心得/評論：

晶技也是A I概念股
很多電子業科技業都必須用到石英元件
被忽略很久了
今天已經噴了半根 現在上車還來得及


--
",1.0,146637,"['原文', '標題', '：', '晶技', '喜迎', 'H2', ' ', '客戶', '拉貨', '增溫', ' ', '原文', '連結', '：', 'https://ctee.com.tw/news/tech/922664.html', ' ', ' ', '發布', '時間', '：', '202', '3.08.17', ' ', ' ', '記者', '署名', '：', '工商時報', ' ', '翁毓嵐  原文', '內容', '：', '  石英', '元件', '大廠', '晶技', '16日', '舉行', '法', '說', '，', '董事長', '林萬興', '對', '後市', '營運', '釋出', '樂觀', '看法', '，', '預期', '下半年', '隨著', ' ', '客戶', '端', '存貨', '水位', '逐步', '見底', '，', '拉貨', '動能', '增溫', '，', '連帶', '推進', '其', '產線', '稼動率', '約', '達', '85', '％', '，', '業績', '可望', '較', '上', ' ', '半', '年', '有', '雙位數', '增長', '，', '毛']"
1668074313088_mobileM,2022-11-10,對啊  現在錢卡在裡面的人在做空  FTX雖然錢出不來但是還能操作  他們在FTX裡大量做多比特幣以太坊  在其他交易所裡大量做空來吃資費  FTX現在資金費率已經到2%了  但是這個方法應該很快就失效  幣安資費現在升得很快  可能兩頭空,1.0,97997,"['對', '啊', ' ', ' ', '現在', '錢卡', '在', '裡面', '的', '人', '在', '做', '空', ' ', ' ', 'FTX', '雖然', '錢出不來', '但是', '還', '能', '操作', ' ', ' ', '他們', '在', 'FTX', '裡', '大量', '做', '多', '比', '特幣', '以', '太坊', '  ', '在', '其他', '交易', '所', '裡', '大量', '做', '空', '來', '吃', '資費', ' ', ' ', 'FTX', '現在', '資金', '費率', '已經', '到', '2', '%', '了', ' ', ' ', '但是', '這', '個', '方法', '應該', '很', '快', '就', '失效', ' ', ' 幣', '安資費', '現在', '升', '得', '很', '快', '  ', '可能', '兩', '頭', '空']"
