id,post_time,content,rise,post_id,segmented_content
1667548092504_mobileM,2022-11-04,可以喔~衝一波吧！,1.0,96201,"['可以', '喔', '~', '衝', '一', '波', '吧', '！']"
1667457099953_mobileM,2022-11-03,[iframe]這裡輸入YouTube或其他影音的網址[/iframe]https://www.bilibili.com/video/BV1MS4y1e7ou/?spm_id_from=333.337.search-card.all.click&vd_source=0043300e337e38851791f9c363a90370   加油!!!,1.0,95644,"['[', 'iframe', ']', '這裡', '輸入', 'YouTube', '或', '其他', '影音', '的', '網址', '[/iframe]https://www.bilibili.com/video/BV1MS4y1e7ou/?spm_id_from=333.337.search-card.all.click&vd_source=0043300e337e38851791f9c363a', '90370', '   ', '加油', '!', '!', '!']"
1664216571691_F01,2022-09-27,渣打銀行(4個月期~3.88%)快閃美元優利定存~111.9.30止,1.0,85013,"['渣打銀行', '(', '4', '個', '月期', '~', '3.88', '%', ')', '快', '閃', '美元', '優利', '定存', '~', '111.9.30', '止']"
1666918192572_mobileR,2022-10-27,"多和空只是買賣順序不同,一個是先賣後買,一個是先買後賣,都有買和賣",1.0,93168,"['多', '和', '空', '只是', '買賣', '順序', '不同', ',', '一', '個', '是', '先', '賣', '後', '買', ',', '一', '個', '是', '先', '買', '後', '賣', ',', '都', '有', '買', '和', '賣']"
1665039151045_mobileM,2022-10-06,"可以~~你會先被軋到14500附近,這兩個月會軋到你 嫑嫑嫑嫑嫑嫑的~~don't fight with GOV",-1.0,86808,"['可以', '~', '~', '你', '會', '先', '被', '軋到', '14500', '附近', ',', '這', '兩', '個', '月', '會', '軋', '到', '你', ' 嫑嫑嫑嫑嫑嫑', '的', '~', '~', ""don't fight with GOV""]"
1666936317344_mobileR,2022-10-28,一天108元，可以買一頓便當，最近發現我借出的股票，還券的也很多～也可能是起風了的前兆,1.0,93793,"['一', '天', '108', '元', '，', '可以', '買', '一', '頓', '便當', '，', '最近', '發現', '我', '借出', '的', '股票', '，', '還', '券', '的', '也', '很多', '～', '也', '可能', '是', '起風', '了', '的', '前兆']"
1664904914944_mobileM,2022-10-05,誰能告訴我：這一波千點反彈，到底要全押那一隻?抓破頭!想破頭! 半倒體? 鐵達尼? 3D慘業? 金熔業? 愛汐?,-1.0,86223,"['誰', '能', '告訴', '我', '：', '這', '一', '波', '千', '點', '反彈', '，', '到底', '要', '全', '押', '那', '一', '隻', '?', '抓破', '頭', '!', '想', '破頭', '!', ' ', '半', '倒體', '?', ' 鐵達尼', '?', ' ', '3', 'D', '慘業', '?', ' ', '金熔業', '?', ' 愛汐', '?']"
1666845716969_F0DCU,2022-10-27,無論什麼時候升息 你已經抓不到美國爸爸要漲還是跌了 看多看空五五開,1.0,27977,"['無論', '什麼', '時候', '升息', ' ', '你', '已經', '抓', '不', '到', '美國', '爸爸', '要', '漲', '還是', '跌', '了', ' ', '看', '多', '看空', '五五', '開']"
1660205892992_F0DCU,2022-08-09,"新手學當沖？
你要繳學費去讓自己存款變少....？
我是覺得拿來請我吃一個月的雞排
我比較開心🥺",1.0,22648,"['新手', '學', '當', '沖', '？', ' ', '你', '要', '繳', '學費', '去', '讓', '自己', '存款', '變', '少', '....', '？', ' ', '我', '是', '覺得', '拿來', '請', '我', '吃', '一', '個', '月', '的', '雞排', ' ', '我', '比較', '開心', '🥺']"
1663898219537_F02_dcard,2022-09-22,"SQQQ為美股中ProShares三倍放空納斯達克指數ETF
上週美股大跌的時候這檔持有這檔真的賺麻了...
隨著Fed繼續維持鷹派的升息方式
可以預見在未來中還是會有幾次的大跌機會

但畢竟SQQQ是美股期貨商品
交易方式會比較麻煩一點
想問台股之中有沒有類似的反向ETF?

雖然台股的反向ETF也不算很少啦
不過幾乎都是一倍左右(像是00632R、00686R)
好像沒有像是TQQQ或SQQQ這樣三倍起跳的??",-1.0,24407,"['SQQQ', '為', '美股', '中', 'ProShares', '三', '倍', '放空', '納斯達克', '指數', 'ETF', ' ', '上週', '美股', '大跌', '的', '時候', '這', '檔', '持有', '這', '檔', '真的', '賺麻', '了', '...', ' ', '隨著', 'Fed', '繼續', '維持', '鷹派', '的', '升息', '方式', ' ', '可以', '預見', '在', '未來', '中', '還是', '會', '有', '幾', '次', '的', '大跌', '機會', ' ', ' ', '但', '畢竟', 'SQQQ', '是', '美股', '期貨', '商品', ' ', '交易', '方式', '會', '比較', '麻煩', '一點', ' ', '想', '問', '台股', '之中', '有沒有', '類似', '的', '反向', 'ETF', '?', ' ', ' ', '雖然', '台股', '的', '反向', 'ETF', '也', '不', '算', '很少', '啦', ' ', '不過', '幾乎', '都', '是', '一', '倍', '左右', '(', '像', '是', '00632', 'R', '、', '00686', 'R', ')', ' ', '好像', '沒有', '像', '是', 'TQQQ', '或', 'SQQQ']"
1667473309094_mobileR,2022-11-03,"說87,87就出現~~中美日都是垃圾~~哪個字看不懂??...",1.0,95691,"['說', '87,87', '就', '出現', '~', '~', '中美日', '都', '是', '垃圾', '~', '~', '哪', '個', '字', '看', '不', '懂', '?', '?', '...']"
1666948714512_mobileM,2022-10-28,"投資就是真金白銀決勝負，  
  今年是空頭年，  
  大盤從年初到今天，  
  殺了  5000  多點，  
  那有實際的對帳單嗎？  
  做多賺的多，  
  還是做空賺的多呢？",1.0,93968,"['投資', '就是', '真金', '白銀決', '勝負', '，', '     ', '今年', '是', '空頭年', '，', '     ', '大盤', '從', '年初', '到', '今天', '，', '     ', '殺', '了', '  ', '5000', '  ', '多點', '，', '     那', '有', '實際', '的', '對', '帳單', '嗎', '？', '     ', '做', '多', '賺', '的', '多', '，', '     ', '還是', '做', '空', '賺', '的', '多', '呢', '？']"
1668023010886_F0DCU,2022-11-09,450,1.0,29949,['450']
1667466392767_mobileR,2022-11-03,字數限制我就po個前5大持股，虹橋是被自己防疫搞死的，然後是被上海機場併購，說甚麼被美國人進來接手真他媽不要臉,1.0,95602,"['字數', '限制', '我', '就', 'po', '個', '前', '5', '大', '持股', '，', '虹橋', '是', '被', '自己', '防疫', '搞死', '的', '，', '然後', '是', '被', '上海', '機場', '併購', '，', '說甚麼', '被', '美國人', '進來', '接手', '真', '他', '媽', '不要', '臉']"
1664268968545_F0DCU,2022-09-27,"錸德有補一點回來了啊
但這%數感覺隔代沖機率高..",1.0,24670,"['錸德', '有', '補', '一點', '回來', '了', '啊', ' ', '但', '這', '%數', '感覺', '隔代', '沖', '機率', '高', '..']"
1665809045733_mobileR,2022-10-14,我第六感覺得今晚美股就會反轉(猜的喔)[微笑],-1.0,90409,"['我', '第六', '感覺', '得', '今晚', '美股', '就', '會', '反轉', '(', '猜', '的', '喔', ')', '[', '微笑', ']']"
1666764140650_mobileR,2022-10-26,現在正在硬拉......但是外資平均成本價150元，國安基金是肉包子打狗[汗],1.0,92442,"['現在', '正在', '硬', '拉', '......', '但是', '外資', '平均', '成本價', '150', '元', '，', '國安', '基金', '是', '肉包子', '打狗', '[', '汗', ']']"
1667792070503_mobileR,2022-11-07,環保貓  下次看好，直接用市價買進，就一定能成交,1.0,96440,"['環保', '貓', ' ', ' ', '下', '次', '看好', '，', '直接', '用', '市價', '買進', '，', '就', '一定', '能', '成交']"
1667872751289_mobileR,2022-11-08,巴菲特看到都笑了,1.0,96789,"['巴菲特', '看到', '都', '笑', '了']"
1667440732840_PTT02R,2022-11-03,"全部只有他一家跌停

三到法人明明也買不少

有什麼利空消息嗎？

還是因為我買了？

https://i.imgur.com/aZseE8D.jpg
https://i.imgur.com/RmkYsUL.jpg
https://i.imgur.com/xZ4goHg.jpg
",1.0,140833,"['全部', '只', '有', '他', '一', '家', '跌停', ' ', ' ', '三', '到', '法人', '明明', '也', '買', '不少', ' ', ' ', '有', '什麼', '利空', '消息', '嗎', '？', ' ', ' ', '還是', '因為', '我', '買', '了', '？', ' ', ' ', 'https://i.imgur.com/aZseE8D.jpg https://i.imgur.com/RmkYsUL.jpg https', '://i.imgur.com/xZ4goHg.jpg']"
1666953856960_mobileM,2022-10-28,"原來也有人跟我一樣被騙... 介紹我的理專說這保證比美元定存好 還拿過去績效說利潤這麼高 說不訂兩三個月後銀行吃不消就會跟你解約了... 沒想到都是詐術  我後來仔細研究了一下法規發現了台新銀行違法的部分  中的24條之2  銀行依前項商品適合度制度對客戶所作成之客戶屬性評估及分級結果，應由適當之單位或人員進行覆核，並至少每年重新檢視一次，且須經客戶以簽名、蓋用原留印鑑或其他雙方同意之方式確認；修正時，亦同。  台新銀行跟我簽完契約後就完全沒有進行替客戶每年重新檢視的動作,任由產品績效巨幅虧損也不聞不問  還有29條之2  銀行依前項第一款規定對客戶所辦理之客戶屬性評估作業，辦理評估之人員與向客戶推介結構型商品之人員不得為同一人。對於自然人客戶辦理之首次客戶屬性評估作業，應以錄音或錄影方式保留紀錄或以電子設備留存相關作業過程之軌跡。  因為介紹人員跟評估人員都是同一人~~便宜行事,只貪圖快速成交不遵守政府的基本規定  如此鑽漏洞的銀行實在可惡!!",1.0,94004,"['原來', '也', '有', '人', '跟', '我', '一樣', '被', '騙', '...', ' ', '介紹', '我', '的', '理專', '說', '這', '保證', '比', '美元', '定存', '好', ' ', '還', '拿', '過去', '績效', '說', '利潤', '這麼', '高', ' ', '說', '不', '訂', '兩三', '個', '月', '後', '銀行', '吃', '不', '消', '就', '會', '跟', '你', '解約', '了', '...', ' ', '沒想到', '都', '是', '詐術', ' ', ' ', '我', '後來', '仔細', '研究', '了', '一下', '法規', '發現', '了', '台新銀行', '違法', '的', '部分', '  ', '中', '的', '24', '條', '之', '2', '  ', '銀行', '依', '前', '項', '商品', '適合度', '制度', '對', '客戶', '所', '作成', '之', '客戶', '屬性', '評估', '及', '分級', '結果', '，', '應', '由', '適當', '之', '單位', '或', '人員', '進行', '覆核', '，', '並', '至少', '每', '年', '重新', '檢視', '一', '次', '，', '且', '須', '經', '客戶', '以', '簽名', '、', '蓋用', '原留', '印鑑', '或', '其他', '雙方', '同意', '之', '方式', '確認', '；', '修']"
1659839043021_F0DCU,2022-08-05,現在可以買啦多買一點，我也是賠300多萬，賺5000多萬呢🤣,1.0,22179,"['現在', '可以', '買', '啦', '多', '買', '一點', '，', '我', '也', '是', '賠', '300多萬', '，', '賺', '5000多萬', '呢', '🤣']"
1667355535281_mobileM,2022-11-02,不是忽略 而是政府的大部分高層 都是房產蟑螂 它們怎麼可能拿自己的荷包開玩笑,1.0,95003,"['不', '是', '忽略', ' ', '而是', '政府', '的', '大部分', '高層', ' ', '都', '是', '房產', '蟑螂', ' ', '它們', '怎麼', '可能', '拿', '自己', '的', '荷包', '開玩笑']"
1663841176734_PTT02R,2022-09-22,"楊金龍說

外資匯出不是因為台美利差而是因為股票獲利了結

哇我們堂堂央行總裁居然講這種話?

外資獲利了結需要匯出?

匯出不就是因為你台幣一直貶值嗎??

台灣通膨低，所以不用升息

這樣讓台幣一直貶，到底是好是壞呢……

--
",-1.0,139064,"['楊金龍', '說', '  ', '外資', '匯出', '不', '是', '因為', '台美', '利', '差', '而是', '因為', '股票', '獲利', '了', '結', ' ', ' ', '哇', '我們', '堂堂', '央行', '總裁', '居然', '講', '這', '種', '話', '?', ' ', ' ', '外資', '獲利', '了', '結', '需要', '匯出', '?', ' ', ' ', '匯出', '不', '就是', '因為', '你', '台幣', '一直', '貶值', '嗎', '?', '?', ' ', ' ', '台灣', '通膨', '低', '，', '所以', '不用', '升息', ' ', ' ', '這樣', '讓', '台幣', '一直', '貶', '，', '到底', '是', '好', '是', '壞', '呢', '……', '  ', '--']"
1665676185885_mobileM,2022-10-13,身為韭菜，永不停損，不過年初看到縮表倒是停利跑了，準備買定存。 身為韭菜，無限貪貧。,-1.0,90124,"['身為', '韭菜', '，', '永', '不', '停損', '，', '不過', '年初', '看到', '縮表', '倒是', '停利', '跑', '了', '，', '準備', '買', '定存', '。', ' ', '身為', '韭菜', '，', '無限', '貪貧', '。']"
1665654209701_mobileM,2022-10-13,假裝當新手？  有沒有考慮重新出生。換個原生家庭就好了  幫你選非洲...不用玩股票,-1.0,89779,"['假裝', '當', '新手', '？', ' ', ' ', '有沒有', '考慮', '重新', '出生', '。', '換', '個', '原生', '家庭', '就', '好', '了', ' ', ' ', '幫', '你', '選', '非洲', '...', '不用', '玩', '股票']"
1667479112274_mobileR,2022-11-03,其實大多數人,1.0,95882,"['其實', '大多數', '人']"
1665824280678_F0DCU,2022-10-13,50萬拿去吃吃喝喝可能比較開心，這幾個要放到你開心可能要好幾年,-1.0,26760,"['50萬', '拿', '去', '吃', '吃', '喝', '喝', '可能', '比較', '開心', '，', '這', '幾', '個', '要', '放到', '你', '開心', '可能', '要', '好幾', '年']"
1667370403039_F0DCU,2022-11-02,可樂 跟 炒飯啊 你是不是很純潔,1.0,28740,"['可樂', ' ', '跟', ' ', '炒飯', '啊', ' ', '你', '是', '不', '是', '很', '純潔']"
1667192205683_mobileM,2022-10-31,那為什麼 不在10/29凌晨買CALL 凌晨買CALL 勝率不是比較高嗎?,1.0,94240,"['那', '為什麼', ' ', '不', '在', '10', '/', '29', '凌晨', '買', 'CALL', ' ', '凌晨', '買', 'CALL', ' ', '勝率', '不', '是', '比較', '高', '嗎', '?']"
1665491700865_mobileR,2022-10-11,還有銀行端也是有1萬美元門檻的美國政府公債。,-1.0,88062,"['還', '有', '銀行', '端', '也', '是', '有', '1萬', '美元', '門檻', '的', '美國政府', '公債', '。']"
1659946253599_F01,2022-08-08,中國不是跟台灣打，是跟美國打，跟民主自由世界打。等他強過美國時才敢開打，現在是紙老虎 ，沒膽開打，只會虛張聲勢，叫叫作個樣子而已。人在天堂，錢在銀行，有什麽用，趕快花一花吧！,1.0,83799,"['中國', '不', '是', '跟', '台灣', '打', '，', '是', '跟', '美國', '打', '，', '跟', '民主', '自由', '世界', '打', '。', '等', '他', '強', '過', '美國', '時', '才', '敢', '開打', '，', '現在', '是', '紙', '老虎', ' ', '，', '沒', '膽開打', '，', '只', '會', '虛張', '聲勢', '，', '叫', '叫', '作', '個', '樣子', '而已', '。', '人', '在', '天堂', '，', '錢', '在', '銀行', '，', '有', '什', '麽', '用', '，', '趕快', '花', '一', '花', '吧', '！']"
1668095384112_mobileR,2022-11-10,幸好還有看戲的軍隊，明天要奔赴戰場了,1.0,98128,"['幸好', '還', '有', '看戲', '的', '軍隊', '，', '明天', '要', '奔赴', '戰場', '了']"
1659587484758_F01,2022-08-04,這個不是大內萱而已嗎？有真的要軍演嗎？我估計就擺擺樣子打打炮就結束了。,1.0,83364,"['這', '個', '不', '是', '大內萱', '而已', '嗎', '？', '有', '真的', '要', '軍演', '嗎', '？', '我', '估計', '就', '擺擺', '樣子', '打打炮', '就', '結束', '了', '。']"
1667958082767_mobileM,2022-11-09,你應該也明白資金越大進出場越不方便、越難賺錢  如果是玩股票虧錢的人想要賺錢應該要直接看波克夏季度報告  剝離出巴菲特操作系統自己玩賺得比較快啊,1.0,97263,"['你', '應該', '也', '明白', '資金', '越', '大', '進出場', '越', '不', '方便', '、', '越', '難', '賺錢', ' ', ' ', '如果', '是', '玩', '股票', '虧錢', '的', '人', '想要', '賺錢', '應該', '要', '直接', '看', '波克夏', '季度', '報告', ' ', ' ', '剝離出', '巴菲特', '操作', '系統', '自己', '玩', '賺得', '比較', '快', '啊']"
1666595299409_PTT02R,2022-10-24,"限空的做法只是把出量急跌

變成量縮緩跌而已

好處是你會覺得好像很有希望  但漲一天跌四天

尤其是這種看不到盡頭的

每天都緩跌你比較不會有跳樓的衝動

不過目前的驅勢是全球性的

高檔限空如果是短期不確定因素的話  效果才有用

因為是真的做到不理性下跌救市的特效藥

但長遠來看

你都知道2023年Q1都不會好了

限制市場沒什麼太大意義

讓該下去的下不去

真正具有基本面前景的連帶也受到影響

你說禁空令成功或是失敗

其實也都是事後論

因為最後的最後  你一定會走出空頭

然後禁空令就會退場

你只會有功成身退的結果而已



--
",1.0,140264,"['限空', '的', '做法', '只是', '把', '出量', '急跌', ' ', ' 變', '成量', '縮緩跌而已', ' ', ' ', '好處', '是', '你', '會', '覺得', '好像', '很', '有', '希望', ' ', ' ', '但', '漲', '一', '天', '跌', '四', '天', ' ', ' ', '尤其', '是', '這', '種', '看', '不', '到', '盡頭', '的', ' ', ' ', '每', '天', '都', '緩跌', '你', '比較', '不會', '有', '跳樓', '的', '衝動', ' ', ' ', '不過', '目前', '的', '驅勢', '是', '全球性', '的', '  ', '高檔', '限空', '如果', '是', '短期', '不', '確定', '因素', '的', '話', '  ', '效果', '才', '有', '用', '  ', '因為', '是', '真的', '做到', '不', '理性', '下跌', '救市', '的', '特效藥', '  ', '但', '長遠', '來', '看', ' ', ' ', '你', '都', '知道', '2023年', 'Q', '1', '都', '不會', '好', '了', '  ', '限制', '市場', '沒什麼', '太', '大', '意義', ' ', ' ', '讓', '該', '下去', '的', '下不去', '  ', '真正', '具有', '基本', '面前景', '的', '連帶', '也', '受']"
1664772056797_mobileM,2022-10-03,台灣的OIU保單 不知道有沒有比照辦理 搞不好 只給在台灣的境外人士好康,-1.0,85307,"['台灣', '的', 'OIU', '保單', ' ', '不', '知道', '有沒有', '比照', '辦理', ' ', '搞不好', ' ', '只', '給', '在', '台灣', '的', '境外', '人士', '好康']"
1668018957366_F0DCU,2022-11-09,"可以從存股開始也不用花太多時間研究
建議先去開個戶熟悉一下買賣股票的操作
中信他們亮點APP我覺得滿適合新手用的
使用起來比較直覺",1.0,29914,"['可以', '從', '存股', '開始', '也', '不用', '花', '太多', '時間', '研究', ' ', '建議', '先', '去', '開', '個', '戶', '熟悉', '一下', '買賣', '股票', '的', '操作', ' ', '中信', '他們', '亮點', 'APP', '我', '覺得', '滿', '適合', '新', '手用', '的', ' ', '使用', '起來', '比較', '直覺']"
1665896675253_F0DCU,2022-10-13,"哇 台指期突然大幅往上拉
到底是誰在拉的！！！",-1.0,26807,"['哇', ' ', '台', '指期', '突然', '大幅', '往', '上', '拉 ', '到底', '是', '誰', '在', '拉', '的', '！', '！', '！']"
1665705091545_mobileR,2022-10-11,玉山單月0.04，國泰單月0.11,-1.0,88105,"['玉山', '單月', '0.04', '，', '國泰', '單月', '0.11']"
1665608500427_F0DCU,2022-10-11,"哈囉～😊😊
我是永豐金證券 苓雅分公司的理專
有投資需求都可以找我唷 現在加入享有手續費優惠
不管您是
👉台股
👉期貨選擇權
👉複委託 美股
👉基金
👉債券
👉保險
👉定期定額豐存台股
👉定期定額豐存美股
都可以找我唷

歡迎直接IG私訊聯絡
Duoduolu_0816
https://i.imgur.com/PZ2YVVT.jpg",-1.0,25710,"['哈', '囉', '～', '😊', '😊', ' ', '我', '是', '永豐金證券', ' ', '苓雅分公司', '的', '理專', ' ', '有', '投資', '需求', '都', '可以', '找', '我', '唷', ' ', '現在', '加入', '享有', '手續費', '優惠', ' ', '不管', '您', '是', ' ', '👉', '台股', ' ', '👉', '期貨', '選擇權', ' ', '👉', '複', '委託', ' ', '美股', ' ', '👉', '基金', ' ', '👉', '債券', ' ', '👉', '保險', ' ', '👉', '定期', '定額', '豐存', '台股', ' ', '👉', '定期', '定額', '豐存', '美股', ' ', '都', '可以', '找', '我', '唷', ' ', ' ', '歡迎', '直接', 'IG', '私訊', '聯絡', ' ', 'Duoduolu', '_', '0816', ' https', ':', '/', '/', 'i.imgur.com/PZ2YVVT.jpg']"
1665747869621_mobileM,2022-10-14,多數台灣人沒感覺，  不知道是不是被媒體唬爛太多次了,-1.0,90841,"['多數', '台灣人', '沒', '感覺', '，', '  ', '不', '知道', '是', '不', '是', '被', '媒體', '唬', '爛', '太多', '次', '了']"
1665767207139_mobileR,2022-10-14,有戰神就有衰神,-1.0,90826,"['有', '戰神', '就', '有', '衰神']"
1665618059338_mobileR,2022-10-13,[笑到噴淚][笑到噴淚][笑到噴淚],-1.0,89087,"['[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']']"
1668046817162_mobileM,2022-11-10,大致上是這樣的，猶如私人印鈔，但也是各國政府，尤其是美國，印鈔毫無克制，才會出現這樣的商品。若沒有把握，但想持有較久，一定要反向也要做，保價。 所以，手上有些長期放空的幣，有年初到現在尚未回補的，至於細節怎麼操作，各有巧妙不同。總之，別太貪。,1.0,97709,"['大致', '上', '是', '這樣', '的', '，', '猶如', '私人', '印鈔', '，', '但', '也', '是', '各', '國', '政府', '，', '尤其', '是', '美國', '，', '印鈔', '毫無', '克制', '，', '才', '會', '出現', '這樣', '的', '商品', '。', '若', '沒有', '把握', '，', '但', '想', '持有', '較', '久', '，', '一定', '要', '反向', '也', '要', '做', '，', '保價', '。', ' ', '所以', '，', '手', '上', '有', '些', '長期', '放空', '的', '幣', '，', '有', '年初', '到', '現在', '尚未', '回補', '的', '，', '至於', '細節', '怎麼', '操作', '，', '各', '有', '巧妙', '不同', '。', '總之', '，', '別', '太', '貪', '。']"
1666849294306_F0DCU,2022-10-27,我剛剛進場了 買386 短期看漲,1.0,28049,"['我', '剛剛', '進場', '了', ' ', '買', '386', ' ', '短期', '看漲']"
1663303472494_PTT02R,2022-09-16,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------
 
原文標題：通膨飆 阿根廷央行利率調升550基點至75％
 
 
原文連結：https://bit.ly/3qGnT2j
 
 
發布時間：2022.09.16
 
 
記者署名：工商時報 陳怡均 
 
 
 
原文內容：

阿根廷央行周四將利率調升550個基點至75％，為要打擊失控通膨，此前一日公布的消費者通
膨已接近80％。

這是繼8月基準利率大舉調升950個基點至69.5％之後，該央行持續採取激進升息腳步，該國
政府致力壓制飆漲的物價，居高不下的通膨以令阿根廷人民承受壓力，政府支持度不斷下滑
。

阿根廷統計局周三公布，8月消費者物價月增7％，低於7月的7.4％，年增率則達78.5％，高
於7月的71％。




 
 
 
心得/評論：

安啦，阿根廷什麼賣大宗商品的小國

我們台股一樣14500鐵底

依舊還是艱難斑馬

不然難道你要___
 
 

--
",-1.0,138684,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1664865364309_mobileM,2022-10-04,我是開兩倍槓桿的。  我怕美國加入烏俄戰爭或是發動核戰，到時候股市就掛了。,-1.0,85967,"['我', '是', '開', '兩', '倍', '槓桿', '的', '。', ' ', ' ', '我', '怕', '美國', '加入', '烏俄', '戰爭', '或是', '發動', '核戰', '，', '到時候', '股市', '就', '掛', '了', '。']"
1666849388687_F0DCU,2022-10-27,"長榮40
噢對沒有航",1.0,28057,"['長榮', '40', ' ', '噢', '對', '沒有', '航']"
1668063481810_F0DCU,2022-11-10,420是強大的阻抗區 再來是450，看我影片有免費的點位。,1.0,30048,"['420', '是', '強大', '的', '阻抗區', ' ', '再', '來', '是', '450', '，', '看', '我', '影片', '有', '免費', '的', '點位', '。']"
1665418855181_mobileM,2022-10-11,這種文就別拿出來給人笑了吧...  美國最大的幾間公司 現在的配息率 Apple 0.66% Microsoft 1.18% Alphabet、Amazon、Tesla、Berkshire Hathaway都想問你配息是甚麼? 這輩子沒見過... 能吃嗎? 台積電現在是2.73%...  想賺利息就去買債券、存銀行定存很難懂? 不知道公司清償先賠誰? 買股票賺利息這種落後思維的人太多 才導致現在台灣始終是個落後國家... 你是其一嗎?  全世界Q1就知道全世界要開啟升息循環了... 還傻傻不走的人 怪不了誰... 賠錢多想想自己錯在哪 資本市場是給理性的人賺的 是給愛抱怨的賠的 自古以來都是如此...,-1.0,87374,"['這', '種', '文', '就', '別', '拿出來', '給', '人', '笑', '了', '吧', '...', '  ', '美國', '最', '大', '的', '幾', '間', '公司', ' ', '現在', '的', '配息率', ' ', 'Apple', ' ', '0.66', '%', ' ', 'Microsoft', ' ', '1.18', '%', ' Alphabet', '、', 'Amazon', '、', 'Tesla', '、', 'Berkshire', ' Hathaway', '都', '想', '問', '你', '配息', '是', '甚麼', '?', ' ', '這', '輩子', '沒', '見', '過', '...', ' ', '能', '吃', '嗎', '?', ' ', '台積電', '現在', '是', '2.73', '%', '...', '  ', '想', '賺', '利息', '就', '去', '買', '債券', '、', '存', '銀行', '定存', '很', '難', '懂', '?', ' ', '不', '知道', '公司', '清償', '先', '賠', '誰', '?', ' ', '買', '股票', '賺', '利息', '這', '種', '落後', '思維', '的', '人', '太多', ' ', '才', '導致', '現在', '台']"
1667844407476_F0DCU,2022-11-07,"我是群益證券的營業員～
如果您常常有問題卻找不到人問/不敢問 或是希望有手續費更優惠都歡迎來找我喔 
幾乎隨時在線不怕找不到人！！
服務絕對讓您滿意",1.0,29621,"['我', '是', '群益', '證券', '的', '營業員', '～', ' ', '如果', '您', '常常', '有', '問題', '卻', '找', '不', '到', '人', '問', '/', '不', '敢', '問', ' ', '或是', '希望', '有', '手續費', '更', '優惠', '都', '歡迎', '來', '找', '我', '喔', ' ', ' ', '幾乎', '隨時', '在', '線', '不', '怕', '找', '不', '到', '人', '！', '！', ' ', '服務', '絕對', '讓', '您', '滿意']"
1665809051183_mobileR,2022-10-14,買一些可樂玩一下...[XD],-1.0,90994,"['買', '一些', '可樂', '玩', '一下', '...', '[', 'XD', ']']"
1666576886097_mobileM,2022-10-24,台g電太弱了，看幾天看看，這1波總損益扣手續費19000,1.0,91103,"['台g', '電', '太', '弱', '了', '，', '看', '幾', '天', '看看', '，', '這', '1', '波', '總', '損益', '扣', '手續費', '19000']"
