id,post_time,content,rise,post_id,segmented_content
1706494205855_F02_dcard_C,2024-01-29,第一次中籤就虧本 抽了好幾百次而且每次能抽就抽 抽好抽滿 好不容易中了 結果抽了個拉🐔,1.0,68431,"['第一', '次', '中籤', '就', '虧', '本', ' ', '抽', '了', '好幾百', '次', '而且', '每', '次', '能', '抽', '就', '抽', ' ', '抽', '好', '抽', '滿', ' ', '好', '不', '容易', '中', '了', ' ', '結果', '抽', '了', '個', '拉', '🐔']"
1705636741060_mobileR,2024-01-19,"中國政府有產能達標獎勵制度, 大陸業者必須盡可能衝高稼動率,才能拿到政府的產能達標獎勵金和補貼,會閉著眼降價求單, 鉅額的政府補助金可以弭補營運虧損,還有剩下可當盈餘.",1.0,131863,"['中國政府', '有', '產能', '達標', '獎勵', '制度', ',', ' ', '大陸', '業者', '必須', '盡可能', '衝高', '稼動率', ',', '才', '能', '拿到', '政府', '的', '產能', '達標', '獎勵金', '和', '補貼', ',', '會', '閉', '著眼', '降價', '求單', ',', ' ', '鉅額', '的', '政府', '補助金', '可以', '弭補', '營運', '虧損', ',', '還', '有', '剩下', '可', '當', '盈餘', '.']"
1705653663527_F0DCU,2024-01-19,台積adr目前漲了逾7%，有機會看漲,1.0,67836,"['台積', 'adr', '目前', '漲', '了', '逾', '7', '%', '，', '有', '機會', '看', '漲']"
1706528068429_F0DCU,2024-01-29,想了解波段、存股,1.0,68506,"['想', '了解', '波段', '、', '存股']"
1704406066726_F0DCU,2024-01-05,不用停損 下個月要100了,1.0,67168,"['不用', '停損', ' ', '下', '個', '月', '要', '100', '了']"
1705588653208_mobileM,2024-01-18,教授說謊  賭博，根據統計，穏輸,1.0,131741,"['教授', '說謊', '  ', '賭博', '，', '根據', '統計', '，', '穏', '輸']"
1706524333320_F0DCU,2024-01-29,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/254548591",1.0,68508,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/254548591']"
1705511002462_mobileM,2024-01-18,"你都不認為自己會生病嗎？此外這兩檔都太新了，不能保證未來都會配的很好。很多ETF一開始前面都會配的不錯，因為證券公司為了吸更多的金，但難保以後每年都會這樣，還是建議找些發行蠻久一段時間的ETF，比如說0050,0056。",1.0,131507,"['你', '都', '不', '認為', '自己', '會', '生病', '嗎', '？', '此外', '這', '兩', '檔', '都', '太', '新', '了', '，', '不能', '保證', '未來', '都', '會', '配', '的', '很', '好', '。', '很多', 'ETF', '一', '開始', '前面', '都', '會', '配', '的', '不錯', '，', '因為', '證券', '公司', '為了', '吸', '更多', '的', '金', '，', '但', '難', '保', '以後', '每年', '都', '會', '這樣', '，', '還是', '建議', '找', '些', '發行', '蠻', '久', '一段', '時間', '的', 'ETF', '，', '比如', '說', '0050,0056', '。']"
1706209023284_F02_dcard_C,2024-01-26,也可詳加說明它對台股當日走勢的影響，Option #1： 無影響，Option #2： 一點影響，Option #3： 頗大影響，Option #4： 絕對有影響,1.0,68131,"['也', '可', '詳', '加', '說明', '它', '對', '台股', '當日', '走勢', '的', '影響', '，', 'Option', ' ', '#', '1', '：', ' ', '無', '影響', '，', 'Option', ' ', '#', '2', '：', ' ', '一點', '影響', '，', 'Option', ' ', '#', '3', '：', ' ', '頗', '大', '影響', '，', 'Option', ' ', '#', '4', '：', ' ', '絕對', '有', '影響']"
1704447404751_mobileR,2024-01-05,"昨晚的空單昨晚觸價離場,早上拉上去碰月線後確定要往下時在1757X空回三口大台空單,損設成本,本週被觸成本價離場己經二次了,一直拉不開,有本事讓我連三次白工阿...[咖啡],不要再狙擊我了[orz]",1.0,131445,"['昨晚', '的', '空單', '昨晚', '觸價', '離場', ',', '早上', '拉上', '去', '碰', '月線', '後', '確定', '要', '往', '下', '時', '在', '1757', 'X', '空回', '三', '口', '大', '台', '空單', ',', '損設', '成本', ',', '本', '週', '被', '觸', '成本價', '離場', '己', '經', '二', '次', '了', ',', '一直', '拉', '不', '開', ',', '有', '本', '事', '讓', '我', '連', '三', '次', '白工', '阿', '.', '.', '.', '[', '咖啡', ']', ',', '不要', '再', '狙擊', '我', '了', '[', 'orz', ']']"
1706558579979_F0DCU,2024-01-29,水啦 這就是我要看到的大型翻車現場🥳,1.0,68522,"['水', '啦', ' ', '這', '就是', '我', '要', '看到', '的', '大型', '翻車', '現場', '🥳']"
1706284411554_F0DCU,2024-01-26,你怎麼不去問 你的營業員,1.0,68181,"['你', '怎麼', '不', '去', '問', ' ', '你', '的', '營業員']"
1705676647937_PTT02R,2024-01-19,"1. 標的：2603.TW      (例 2330.TW 台積電)

2. 分類：空

3. 分析/正文：
大家好我是長榮博士
不只元太 長榮我也是老熟了。
航運的高點反轉是非常快的
這一波上漲純粹是投機的消息面
所以一點風吹草動就會崩盤
這一周運價開始有緩解 甚至小跌的跡象
這對於航運來說就像當初謠傳拜登管制航運的新聞一樣
是股價腰斬的開始
籌碼面更是可怕
連買超久的投信開始賣了
那連投信都開始賣的話 股價腰斬是早晚而已

4. 進退場機制：
今天155空 50張
下周每跌停一次停利十張
90停利
160停損。(非長期投資者，必須有停損機制。討論、心得類免填)




--
",1.0,148422,"['1', '.', ' ', '標的', '：', '2603', '.', 'TW', ' ', '     ', '(', '例 ', '2330', '.', 'TW', ' ', '台積電', ')', ' ', ' ', '2', '.', ' ', '分類', '：', '空 ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '大家', '好', '我', '是', '長榮', '博士', ' ', '不只', '元太', ' ', '長榮', '我', '也', '是', '老熟', '了', '。', ' ', '航運', '的', '高點', '反轉', '是', '非常', '快', '的', ' ', '這', '一', '波', '上漲', '純粹', '是', '投機', '的', '消息面', ' ', '所以', '一', '點風吹草動', '就', '會', '崩盤', ' ', '這', '一周', '運價', '開始', '有', '緩解', ' ', '甚至', '小跌', '的', '跡象', ' ', '這', '對於', '航運', '來', '說', '就', '像', '當初', '謠傳', '拜登', '管制', '航運', '的', '新聞', '一樣', ' ', '是', '股價', '腰斬', '的', '開始', ' ', '籌碼面', '更', '是', '可怕', ' ', '連', '買', '超久', '的', '投信', '開始', '賣', '了', ' ', '那', '連', '投信', '都', '開']"
1705622296031_F0DCU,2024-01-18,"黃色就是平盤
結帳轉檔中就是每天固定的時間券商會計算當日的報表，所以那段時間不能查帳",1.0,67800,"['黃色', '就', '是', '平盤', ' ', '結帳', '轉檔', '中', '就', '是', '每', '天', '固定', '的', '時間', '券商會', '計算', '當日', '的', '報表', '，', '所以', '那', '段', '時間', '不能', '查帳']"
1705678880041_mobileM,2024-01-19,你忽略了這幾天美元和利率產生的共振效應，我們看到的淨值除了受利率影響也受美元匯率影響，所以不管國泰 元大美債都是直直灌破12/13附近的盤整區  如果說你要清楚每一塊錢的來龍去脈，那真的直債比較適合你，不過就是你比較清楚帳面花費，畢竟不會有哪一支etf經理人跟你交代這麼清楚，但要賺錢與否跟這無關,1.0,132048,"['你', '忽略', '了', '這', '幾', '天', '美元', '和', '利率', '產生', '的', '共振', '效應', '，', '我們', '看到', '的', '淨值', '除了', '受', '利率', '影響', '也', '受', '美元', '匯率', '影響', '，', '所以', '不管', '國泰', ' ', '元', '大', '美債', '都', '是', '直直', '灌破', '12', '/', '13', '附近', '的', '盤整', '區', '  ', '如果', '說', '你', '要', '清楚', '每', '一', '塊', '錢', '的', '來', '龍', '去', '脈', '，', '那', '真的', '直債', '比較', '適合', '你', '，', '不過', '就', '是', '你', '比較', '清楚', '帳面', '花費', '，', '畢竟', '不', '會', '有', '哪', '一', '支', 'etf', '經理人', '跟', '你', '交代', '這麼', '清楚', '，', '但', '要', '賺錢', '與', '否', '跟', '這', '無關']"
1705545701312_mobileM,2024-01-18,Howard Marks 的memo值得細細品味,1.0,131560,"['Howard Marks', ' ', '的', 'memo', '值得', '細細', '品味']"
1706515922148_mobileM,2024-01-29,這就回到最基本的阿 AI在裝置上到底可以幫人做點啥真的感覺有用的東西 且客戶端願意付費讓商業有順循環 微軟股價有上 但實際的營收和營利沒有看到 換手機上會有突破?,1.0,132411,"['這', '就', '回到', '最', '基本', '的', '阿 ', 'AI', '在', '裝置', '上', '到底', '可以', '幫', '人', '做', '點', '啥', '真的', '感覺', '有用', '的', '東西', ' ', '且', '客戶', '端', '願意', '付費', '讓', '商業', '有順循環', ' ', '微軟', '股價', '有', '上', ' ', '但', '實際', '的', '營收', '和', '營利', '沒有', '看到', ' ', '換', '手機', '上', '會', '有', '突破', '?']"
1706288773641_F0DCU,2024-01-26,對啊 他大概是唯一可以衝到1萬的吧,1.0,68229,"['對', '啊', ' ', '他', '大概', '是', '唯一', '可以', '衝到', '1萬', '的', '吧']"
1705527533883_F0DCU,2024-01-18,沒選項給三歲自耕農？,1.0,67466,"['沒', '選項', '給', '三', '歲', '自', '耕', '農', '？']"
1705546025255_F0DCU,2024-01-18,愛您,1.0,67514,"['愛', '您']"
1704424027357_PTT02R,2024-01-05,"原文標題：全球海運航線大亂 現在...收一櫃賺一櫃




原文連結：https://ynews.page.link/2UmKi


發布時間：2024年1月5日 週五 上午6:36


記者署名：記者黃淑惠／台北報導


原文內容：
全球海運航線大亂，貨櫃運價從疫後的谷底攀升，迄今漲了三到四倍，除了航商將率先受惠
外，全球貿易需求的外溢效應爆開，讓散裝、航空、貨攬、相關業者全都得利。法人指出，
首季散裝、貨攬等業者的營運也可望一起好。

貨攬業者，紅海危機造成的運價暴漲，最先受惠一定是貨櫃輪業者，尤其，歐洲線沒有什麼
長約，對於海運公司來說，運價飆漲就是立即收，不需要執行合約，所以現在是收一個櫃子
賺一櫃子，元月就會看到效益，現在要比的海運公司的船舶載運量及貨櫃的調度能力。

缺船、缺櫃的「供應鏈焦慮」大爆發，昨（4）日航運股成為台股最強族群，尤其以貨櫃運
輸為主的榮運（2607）、志信表現最強勁，以漲停收盤，貨櫃輪由陽明領軍大漲，散裝族群
也一起上揚。

長榮海運這波走勢最強勁，因為長榮海運之前就將全部的歐洲線船舶調整到最佳的競爭力規
模，全面採用2.4萬TEU的船舶服務，在市場運價大漲時，大船服務量能充足，就是最佳的助
力。

陽明目前歐洲線以1.3萬TEU的船舶在服務，整體營收占比約三成，業績也會很好；萬海則受
惠於美國線、近洋線等價格攀升，營收、獲利也會雨露均霑。




心得/評論：

2021熟悉的新聞出來了...
當時這新聞出來 後來股價震盪下

 然後股價開啟主升段噴出大行情


2024又要再來一次嗎？

讓我們明天

看本週總股東籌碼多少散戶被騙下船


",1.0,148223,"['原文', '標題', '：', '全球', '海運', '航線', '大亂', ' ', '現在', '...', '收', '一', '櫃', '賺', '一', '櫃', ' ', '    ', '原文', '連結', '：', 'https://ynews.page.link/2UmKi', ' ', ' ', ' ', '發布', '時間', '：', '2024年', '1月', '5日', ' ', '週五', ' ', '上午', '6', ':', '36', ' ', ' ', ' ', '記者', '署名', '：', '記者', '黃淑惠', '／', '台北', '報導', '   原文', '內容', '：', ' ', '全球', '海運', '航線', '大亂', '，', '貨櫃', '運價', '從', '疫', '後', '的', '谷底', '攀升', '，', '迄今', '漲', '了', '三', '到', '四', '倍', '，', '除了', '航商', '將', '率先', '受', '惠', ' ', '外', '，', '全球', '貿易', '需求', '的', '外溢', '效應', '爆開', '，', '讓', '散裝', '、', '航空', '、', '貨攬', '、', '相關', '業者', '全', '都', '得利', '。', '法人', '指出', '，', ' ']"
1704436764872_mobileR,2024-01-05,一如預期，今天走勢完全複製昨天，看看晚上有沒有彩蛋？[偷笑][偷笑][偷笑],1.0,131392,"['一如', '預期', '，', '今天', '走勢', '完全', '複製', '昨天', '，', '看看', '晚上', '有沒有', '彩蛋', '？', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1706247606115_PTT02R,2024-01-26,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

LINE Pay暴漲126%！鄉民喊「1人1股」參戰


原文連結：

https://finance.ettoday.net/news/2672166


發布時間：

2024-01-26 12:50


記者署名：

邱晟軒


原文內容：

LINE Pay暴漲126%！鄉民喊「1人1股」參戰

ETTODAY

2024-01-26 12:50

https://cdn2.ettoday.net/images/5218/5218195.jpg

▲第三方支付業者LINE Pay連加網路1月26日登錄興櫃。（圖／LINE Pay提供）

記者邱晟軒／綜合報導

行動支付領導品牌連加網路LINE Pay（股票代號7722）今（26日）以每股348元登錄興櫃
，開盤以450元跳空開出，截至中午12時40分，飆至1020元，最高一度來到1030元，驚人
漲勢引發熱烈討論。對此，就有不少網友、股民揚言「1人1股」參戰。

LINE Pay興櫃首日衝破千元，無懸念地登上興櫃股王，消息曝光後掀起眾多網友熱議，「
別怕1股就是無敵」、「我就說嘛！上看1000沒問題」、「扯翻！神串留名」、「1人1股
買到上千」、「台積電做不到的，LINE Pay做到了！」、「零股炒股，太神啦」、「一天
賺好幾百，賺爛」。

不過，也有不少網友示警興櫃市場風險高，若股票一旦下殺回檔，追高的投資人將面臨損
失慘重，「不能當沖喔，要玩的小心拉清單」、「我要先把自救會的社團申請起來放」、
「下周一比手速，刺激了，抓最後一個」、「買興櫃股晚上胃痛到睡不著」。

https://cdn2.ettoday.net/images/7474/7474771.jpg

▲LINE Pay衝破1000元 。（讀者提供／元大投資先生）

LINE Pay 在台灣擁有超過 1,200 萬用戶，平均每兩人就有一人使用LINE Pay，並有超過
50萬處的支付據點。台灣各種行動支付服務提供商紛紛進入市場，競爭激烈，LINE Pay憑
藉其龐大的用戶基數、廣泛的支付場景和點數生態圈的優勢，具有競爭力。

LINE Pay日前舉行法說會，目前實收資本額新台幣6億元，2022年營收36.20億元，EPS
7.51元；2023年營收47.79億，年增超過10億元，近四年營收亦呈現持續成長態勢。2023
年營收佔比部分，手續費收入事業約83%，金融推廣合作事業約12%，行銷產品銷售事業約
5%；毛利占比部分，手續費收入事業約51%，金融推廣合作事業約35%，行銷產品銷售事業
約14%。

https://finance.ettoday.net/news/2672166


心得/評論：

大家覺得這到底是不是慶祝行情

會不會接下來就跌下來回穩

還是還有繼續發展的可能性

怎麼這麼看好這股


--
",1.0,148444,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1705693540170_F0DCU,2024-01-19,🙋🙋🙋,1.0,67992,"['🙋', '🙋', '🙋']"
1706281021363_mobileM,2024-01-26,好的，感謝分享,1.0,132263,"['好', '的', '，', '感謝', '分享']"
1706529189159_PTT02R,2024-01-29,"原文標題：

晶碩去年Q4每股賺7.63元 全年22.83元 雙創新高

原文連結：

https://news.cnyes.com/news/id/5439354

發布時間：

2024-01-29 18:18

記者署名：

沈筱禎

原文內容：

隱形眼鏡大廠晶碩 (6491-TW) 今 (29) 日公告，去年第四季稅後純益 5.74 億元，季增 51
.76%、年增 36.98%，每股純益 7.63 元；去年全年純益 16.56 億元，年增 7.38%，每股純
益 22.83 元，單季、全年獲利均刷新猷。董事會決議每股擬配息 10 元，若以今日收盤價
377 元計算，現金殖利率約 2.65%。

晶碩去年第四季合併營收 20.38 億元，季增 21.5%、年增 14.72%；毛利率 57.8%，季增 1
1.42 個百分點、年增 5.74 個百分點；營益率 34.27%，季增 8.51 個百分點、年增 4.63
個百分點。

去年營運表現來看，全年合併營收 67.9 億元，年增 7.41%；毛利率 54.03%，年增 1.58
個百分點；營益率 29.18%，年增 0.39 個百分點；稅後純益 16.56 億元，年增 7.38%，每
股純益 22.83 元。

晶碩擬配息 10 元，與去年相當，配發率約 43.8%，預計此次將發出 7.8 億元現金股利。

展望今年，法人預期，晶碩在代工事業動能延續、新品挹注下，今年第一季營收有望季增個
位數、全年年增 10-15%；獲利則在高毛利的矽水膠產品出貨量增加，今年毛利率有望往 56
% 靠攏，每股純益 27 元起跳。

心得/評論：

ㄐㄧㄥ碩剛好在同一天開，雖然注音很像但...QQ

從上市至今除了2019小跌以外eps可說是逐年創高，股價卻從2021至今躺了兩年半

在想會不會下一個突破的利多是VR用戶增加因為戴眼鏡不方便導致隱眼需求量變大(x

--
",1.0,148528,"['原文', '標題', '：', '  晶碩', '去年', 'Q', '4', '每', '股', '賺', '7.63', '元', ' ', '全', '年', '22.83', '元', ' ', '雙', '創新', '高', ' ', ' ', '原文', '連結', '：', ' ', ' https://news.cnyes.com/news/id', '/', '5439354', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2024', '-', '01', '-', '29', ' ', '18', ':', '18', '  ', '記者', '署名', '：', '  沈筱禎', '  ', '原文', '內容', '：', ' ', ' ', '隱形', '眼鏡', '大廠', '晶碩', ' ', '(', '6491', '-', 'TW', ')', ' ', '今', ' ', '(', '29', ')', ' 日', '公告', '，', '去年', '第四季', '稅後', '純益', ' ', '5.74', ' ', '億', '元', '，', '季增', ' ', '51', ' ', '.76', '%', '、', '年增', ' ', '36.98', '%', '，', '每', '股', '純']"
1706215668714_F0DCU,2024-01-26,這隻我感覺不樂觀，運動傳產的感覺，不會有超大幅營收增加的感覺（機會小）,1.0,68132,"['這', '隻', '我', '感覺', '不', '樂觀', '，', '運動', '傳產', '的', '感覺', '，', '不會', '有', '超', '大幅', '營收', '增加', '的', '感覺', '（', '機會', '小', '）']"
1706553514708_F0DCU,2024-01-29,你們用哪間開戶🤣,1.0,68479,"['你們', '用', '哪', '間', '開戶', '🤣']"
1705534007614_F0DCU,2024-01-18,"留八張文曄？
戶頭記得準備一百一十六萬哦
不然會違約交割",1.0,67447,"['留', '八', '張', '文曄', '？', ' ', '戶頭', '記得', '準備', '一百一十六萬', '哦', ' ', '不然', '會', '違約', '交割']"
1705614396559_F0DCU,2024-01-18,還有哦～有興趣可以私訊詳談,1.0,67663,"['還', '有', '哦', '～', '有', '興趣', '可以', '私訊詳', '談']"
1705582653697_F0DCU,2024-01-18,"股票上漲看勢，也就是題材或是大戶進場，基本面或是獲利能力好的公司比較傾向在股市大跌的時候可以跌比較少，或是大家比較願意進去承接，很多很賺錢的公司股價就是漲不上去，有部分原因是大家都知道賺錢所以散戶多主力不好拉抬，另外輕易推漲停這件事情要看股本，股本小的公司推漲停要的資金比較少，所以中小型股容易漲停，當然也是要看你的投資方式，如果你只是要穩定的報酬，那股價不要上漲然後股利穩定反而比較好(你的殖利率就會比較穩定)

以上純屬個人看法，有誤歡迎糾正及補充",1.0,67597,"['股票', '上漲', '看勢', '，', '也', '就是', '題材', '或是', '大戶', '進場', '，', '基本面', '或是', '獲利', '能力', '好', '的', '公司', '比較', '傾向', '在', '股市', '大跌', '的', '時候', '可以', '跌', '比較', '少', '，', '或是', '大家', '比較', '願意', '進去', '承接', '，', '很多', '很', '賺錢', '的', '公司', '股價', '就是', '漲不上去', '，', '有', '部分', '原因', '是', '大家', '都', '知道', '賺錢', '所以', '散戶', '多', '主力', '不', '好', '拉抬', '，', '另外', '輕易', '推', '漲停', '這', '件', '事情', '要', '看', '股本', '，', '股本', '小', '的', '公司', '推', '漲停要', '的', '資金', '比較', '少', '，', '所以', '中小型股', '容易', '漲停', '，', '當然', '也', '是', '要', '看', '你', '的', '投資', '方式', '，', '如果', '你', '只是', '要', '穩定', '的', '報酬', '，', '那', '股價', '不要', '上漲', '然後', '股利', '穩定', '反而', '比較', '好', '(', '你', '的', '殖利率', '就']"
1705655200093_F0DCU,2024-01-19,買248的特斯拉,1.0,67869,"['買', '248', '的', '特斯拉']"
1705721820828_F0DCU,2024-01-19,黃金被沖走了,1.0,68094,"['黃金', '被', '沖走', '了']"
1706495674699_mobileM,2024-01-29,之前就一直想要進場美股，但就是礙於手續費不便宜都沒行動 但這幾天聽到台新證劵的營業員提到其實可以搭配美股手續費優惠，整個心癢癢的…     剛好總統大選完隔天開盤把一部分的台股獲利了結，想拿一部分資金押進美股，趁選前看可不可以在個股上撈到一波… 尤其標的特斯拉跟QQQ，這2檔是一直想要進場的…  像最近特斯拉持續大跌，感覺現在正是進場佈局特斯拉的好時機… 目前有打算趁這波相對價低先購入一些放著，等待更下一波的跌價再繼續買      另外是想進貨的是QQQ這種ETF，自己原本ETF就是針對50這種市值型在投資的多 想說可以趁現在資金充足對美國50感覺的QQQ做布局 而且看看線圖…這幾周特斯拉、蘋果這些龍頭公司的股價修正也沒多少影響 還是有一定的抗跌、成長能力      穩定的打算先QQQ就好 版上股友可以在推薦像特斯拉這種目前跌價但實際優質的美股嗎? 還是有哪支股票有機會在這波川普再起的選戰中漲起來呢? 還請指教,1.0,132336,"['之前', '就', '一直', '想要', '進場', '美股', '，', '但', '就是', '礙於', '手續費', '不', '便宜', '都', '沒', '行動', ' ', '但', '這', '幾', '天', '聽到', '台', '新', '證劵', '的', '營業員', '提到', '其實', '可以', '搭配', '美股', '手續費', '優惠', '，', '整', '個', '心癢癢', '的', '…', '     ', '剛好', '總統', '大選', '完', '隔天', '開盤', '把', '一', '部分', '的', '台股', '獲利', '了結', '，', '想', '拿', '一', '部分', '資金', '押進', '美股', '，', '趁', '選前', '看', '可不', '可以', '在', '個股', '上', '撈到', '一', '波', '…', ' ', '尤其', '標的', '特斯拉', '跟', 'QQQ', '，', '這', '2', '檔', '是', '一直', '想要', '進場', '的', '…', '  ', '像', '最近', '特斯拉', '持續', '大跌', '，', '感覺', '現在', '正是', '進場', '佈局', '特斯拉', '的', '好', '時機', '…', ' ', '目前', '有', '打算', '趁', '這', '波', '相對價', '低先', '購入', '一些', '放著', '，', '等']"
1705702562144_F0DCU,2024-01-19,這隻問題大大，沒看國昌老師的直播喔！,1.0,68083,"['這', '隻', '問題', '大大', '，', '沒', '看', '國昌', '老師', '的', '直播', '喔', '！']"
1705602875677_mobileM,2024-01-19,靠，居然撐不住$160？這歷史高檔賣壓也太大了點。 我想賣壓一定是有的，但沒想到這麼大？連一天都撐不住？,1.0,131776,"['靠', '，', '居然', '撐不住', '$', '160', '？', '這', '歷史', '高檔', '賣壓', '也', '太', '大', '了', '點', '。', ' ', '我', '想', '賣壓', '一定', '是', '有的', '，', '但', '沒想到', '這麼', '大', '？', '連', '一', '天', '都', '撐不住', '？']"
1706489155646_F02_dcard_C,2024-01-29,"早安！1/29外電綜合整理


- 解讀Intel財報：
美系大行認為Intel guide 今年PC TAM 低個位數低於他們預估的4%年增幅，不過Intel 預估AI PC今年會有40m, 今年上Meteor Lake, 明年上Arrow Lake, 所以券商預估PC換機潮是下半年開始，1Q還是季節性調整。至於Server, guide 個位數增長，符合券商預估；最後Gaudi3 進度on tack。相關台廠緯創、緯穎、技嘉、廣達、台達電、嘉澤、金像電等維持正面評價不變。

- 科技股想法：
另一家美系券商發表近期對科技股想法，內容大致也符合上述；例如認為1Q PC有季節性的衰退，不過今年有個位數的成長，一般型server今年也是個位數的成長，AI server 今年仍是成長主流，搭配水冷式散熱提升。結論：券商預估PC今年成長7%，Server 8%。",1.0,68420,"['早安', '！', '1', '/', '29', '外電', '綜合', '整理', ' ', ' ', ' ', '-', ' ', '解讀', 'Intel', '財報', '：', ' 美系', '大行', '認為', 'Intel guide', ' ', '今年', 'PC TAM', ' ', '低', '個位數', '低於', '他們', '預估', '的', '4', '%', '年', '增幅', '，', '不過', 'Intel', ' ', '預估', 'AI PC', '今年', '會', '有', '40', 'm', ',', ' ', '今年', '上', 'Meteor', ' Lake', ',', ' ', '明年', '上', 'Arrow Lake', ',', ' ', '所以', '券商', '預估', 'PC', '換', '機', '潮', '是', '下半年', '開始', '，', '1', 'Q', '還是', '季節性', '調整', '。', '至於', 'Server', ',', ' ', 'guide', ' ', '個位數', '增長', '，', '符合', '券商', '預估', '；', '最後', 'Gaudi', '3', ' ', '進度', 'on t']"
1705613642185_F0DCU,2024-01-18,"當沖裡面我最佩服的就是小奶
昔！17加油！",1.0,67649,"['當', '沖', '裡面', '我', '最', '佩服', '的', '就是', '小奶', ' ', '昔', '！', '17', '加油', '！']"
1706240112285_F02_dcard_C,2024-01-26,"1.今天再放空輔大，錯過17.40回補點（未實現9000左右），貪心所以想說會續跌，給自己20分鐘沒續跌，好不續跌，剛剛內盤17.55全部回補。
2.少賺不是賠，嚴守記律（已經開最大額度了）不遵守記錄你會輸的
3. 破產當沖第11天目標+1100實際+8242（+3880）
https://megapx-assets.dcard.tw/images/6c236a20-56c5-429b-90fe-7db34973439a/640.jpeg",1.0,68171,"['1', '.', '今天', '再', '放空', '輔大', '，', '錯過', '17.40', '回補點', '（', '未', '實現', '9000', '左右', '）', '，', '貪心', '所以', '想', '說', '會', '續跌', '，', '給', '自己', '20', '分鐘', '沒', '續跌', '，', '好不', '續跌', '，', '剛剛', '內盤', '17.55', '全部', '回補', '。', ' ', '2.', '少', '賺', '不', '是', '賠', '，', '嚴守', '記律', '（', '已經', '開', '最', '大', '額度', '了', '）', '不', '遵守', '記錄', '你', '會', '輸', '的', ' ', '3', '.', ' ', '破產', '當沖', '第11', '天', '目標', '+', '1100', '實際', '+', '8242', '（', '+', '3880', '）', ' https://megapx-assets.dcard.tw/images/6c236a20-56c5-429b-90fe-']"
1706254517612_mobileM,2024-01-26,我今天在外遊蕩，晚一點看看十年期的線看看，在跟您解釋，為何一定要用160個月喔，謝謝回文,1.0,132180,"['我', '今天', '在', '外', '遊蕩', '，', '晚', '一點', '看看', '十年期', '的', '線', '看', '看', '，', '在', '跟', '您', '解釋', '，', '為何', '一定', '要', '用', '160', '個', '月', '喔', '，', '謝謝', '回文']"
1704479297902_F0DCU,2024-01-05,"每家券商都不太一樣哦～
像我們華南複委託交割帳戶就只能用華南的
提供給您參考🙏",1.0,67443,"['每', '家', '券商', '都', '不', '太', '一樣', '哦', '～', ' ', '像', '我們', '華南', '複', '委託', '交割', '帳戶', '就', '只', '能', '用', '華南', '的', ' ', '提供給', '您', '參考', '🙏']"
