id,post_time,content,rise,post_id,segmented_content
1660071454954_F01,2022-08-10,政府認證的各大金融機構那麼多<BR>通通不用， 就是要用詐騙的， 難怪詐騙永遠春風吹又生<BR>貪跟貧就差一撇 保重吧,1.0,83994,"['政府', '認證', '的', '各', '大', '金融', '機構', '那麼多', '<', 'BR', '>', '通通', '不用', '，', ' ', '就是', '要', '用', '詐騙', '的', '，', ' ', '難怪', '詐騙', '永遠', '春風', '吹', '又', '生', '<', 'BR', '>', '貪', '跟', '貧', '就', '差一', '撇', ' ', '保重', '吧']"
1657104203152_PTT02R,2022-07-06,"嘉偉老師，今年真的很認真在看你的節目，也算是忠實粉絲了
老實說講轉折之王當之無愧


可是今天的節目真的有點凹了吧...

一開始翻多的時候就喊中期大反彈，後來指數繼續摜殺下去的時候
說會翻多是因為知道元宇宙會漲，他又不是做期貨，股票有機會做一波大的上漲當然要做

後來確實績效也很好，不只元宇宙，連寶雅跟一些股票也確實都有漲
這邊我覺得都沒問題


但今天連元宇宙都被殺盤了，這也沒關係
妳就說漲多總是會回檔就好

但後來卻硬是要說指數的下殺又如何，我看指數殺這麼多我很開心
關紅茶這種非權指股啥事情

你就直接承認今天台股繼續下殺也超乎你預期就好了啊........
又沒有人會覺得投顧是神，講得怎樣都一定會對，看錯1.2次又沒差


結果在那邊凹，有點對不起準時收看妳節目的電視觀眾了吧
搞得好像觀眾手上都只有元宇宙，也會持有其他個股吧

而且事實是這邊不但有指數繼續摜殺的可能，就連元宇宙都不見得能繼續漲耶


再說了一開始喊中期大反彈的時候，根本沒有特別說明是個股XD
在節目上一開始講的時候也是拿08年做對照，

雖然節目上有show各種類股的字卡來解說當時強勢族群的走勢，來代表這些個股
會比指數強，但指數即便當初漲的真的不多，但真的開始反彈也是事實

跟這次指數不但沒反彈還一直摜殺已經差非常多了吧

我相信大家這邊收到的東西是
""指數反彈，但反彈力道不會多，選對個股反彈力道才會大""

而非現在是""指數繼續摜殺，個股還是一堆在摜殺的，即便是最強的紅茶也在摜殺了耶""


我是覺得這樣真的有點凹啦= =  還說什麼中期大反彈早就已經開始了
直接承認這邊台股繼續下殺超乎你預期不就好了，然後再修正一下你的看法


就這樣  希望老師能夠傾聽觀眾民意 不然實在是覺得有點不太ok耶




--
",1.0,137058,"['嘉偉', '老師', '，', '今年', '真的', '很', '認真', '在', '看', '你', '的', '節目', '，', '也', '算是', '忠實', '粉絲', '了', ' ', '老實', '說', '講', '轉折', '之', '王當之無愧', ' ', ' ', ' ', '可是', '今天', '的', '節目', '真的', '有點', '凹', '了', '吧', '...', '  一', '開始', '翻', '多', '的', '時候', '就', '喊', '中期', '大', '反彈', '，', '後來', '指數', '繼續', '摜殺', '下去', '的', '時候', ' ', '說', '會', '翻多', '是', '因為', '知道', '元', '宇宙', '會', '漲', '，', '他', '又', '不', '是', '做', '期貨', '，', '股票', '有', '機會', '做', '一', '波', '大', '的', '上漲', '當然', '要', '做', ' ', ' ', '後來', '確實', '績效', '也', '很', '好', '，', '不只', '元', '宇宙', '，', '連', '寶雅', '跟', '一些', '股票', '也', '確實', '都', '有', '漲', ' ', '這邊', '我', '覺得', '都', '沒', '問題', ' ', ' ', ' ', '但', '今天', '連', '元', '宇宙', '都', '被', '殺盤', '了', '，', '這', '也', '沒關係', ' ', '妳', '就', '說', '漲', '多']"
1657800849842_F01,2022-07-14,蘋果現在使用4奈米，最高階的手機就已經要賣到快7萬塊了，聽說ASML最先進的光刻機以後要賣一台4.5億美元，以後2奈米3奈米的手機不知道要不要一台10萬元。<BR>相信很多只是上網看看01並且不打遊戲，並不需要5奈米以下的製程。<BR>另外真的不需要擔心，自由市場只要價格夠低，自然就有人會來買。況且還只有3間公司有辦法製造。,1.0,82264,"['蘋果', '現在', '使用', '4', '奈米', '，', '最', '高階', '的', '手機', '就', '已經', '要', '賣', '到', '快', '7萬', '塊', '了', '，', '聽說', 'ASML', '最', '先進', '的', '光', '刻機', '以後', '要', '賣', '一', '台', '4.5', '億', '美元', '，', '以後', '2', '奈米', '3', '奈米', '的', '手機', '不', '知道', '要不要', '一', '台', '10萬', '元', '。', '<', 'BR', '>', '相信', '很多', '只是', '上網', '看看', '01', '並且', '不', '打', '遊戲', '，', '並', '不', '需', '要', '5', '奈米', '以下', '的', '製程', '。', '<', 'BR', '>', '另外', '真的', '不', '需', '要', '擔心', '，', '自由', '市場', '只要', '價格', '夠', '低', '，', '自然', '就', '有', '人', '會', '來', '買', '。', '況且', '還', '只有', '3', '間', '公司', '有', '辦法', '製造', '。']"
1654670851792_F01,2022-06-08,史艷文？,-1.0,74310,"['史', '艷文', '？']"
1658589757264_F0DCU,2022-07-22,我真的笑了,-1.0,21357,"['我', '真的', '笑', '了']"
1656647159730_F01,2022-07-01,不知道從幾奈米開始，<BR>三星都會搶先宣布量產，<BR>結果還不都烙賽~,-1.0,79657,"['不', '知道', '從', '幾', '奈米', '開始', '，', '<', 'BR', '>', '三星', '都', '會', '搶先', '宣布', '量產', '，', '<', 'BR', '>', '結果', '還', '不', '都', '烙', '賽', '~']"
1661474527035_F01,2022-08-26,看起來問題蠻大的,-1.0,84114,"['看起來', '問題', '蠻', '大', '的']"
1656460337902_F0DCU,2022-06-29,"00692和006208的成分其實也很像
只是00692更分散😂不然你就續存吧？
如果資金足夠 都買也是沒差吧？",-1.0,16566,"['00692', '和', '006208', '的', '成分', '其實', '也', '很', '像', ' ', '只是', '00692', '更', '分散', '😂', '不然', '你', '就', '續存', '吧', '？', ' ', '如果', '資金', '足夠', ' ', '都', '買', '也', '是', '沒', '差', '吧', '？']"
1652202677351_F0DCU,2022-05-10,不賣就沒有虧了,1.0,8325,"['不', '賣', '就', '沒有', '虧', '了']"
1655144856654_F0DCU,2022-06-13,"主要是幣圈跟美股掛鉤, 台股也是，一個慘大家慘的概念",-1.0,11246,"['主要', '是', '幣圈', '跟', '美股', '掛鉤', ',', ' ', '台股', '也', '是', '，', '一', '個', '慘', '大家', '慘', '的', '概念']"
1656581815279_F0DCU,2022-06-30,誰叫你不做空？,-1.0,17150,"['誰', '叫', '你', '不', '做', '空', '？']"
1656040889299_PTT02R,2022-06-24,"融資殺得差不多了
終於有便宜的船票可撿
閻董都進場了此時不買更待何時
https://i.imgur.com/UusZFsT.jpg
昨天各撿一張 覺得有點少
我是認為今天會再繼續殺
最好殺到90以下 各湊10張
躺著領18萬跟20萬股利

太棒了！營收好的公司怕什麼
長期投資領股利也爽不停損

停利150

--
",-1.0,136138,"['融資', '殺', '得', '差不多', '了', ' ', '終於', '有', '便宜', '的', '船票', '可', '撿', ' ', '閻董都', '進場', '了', '此', '時', '不', '買', '更', '待', '何時', ' ', 'https', ':', '/', '/i.imgur.com/UusZFsT.jpg', ' ', '昨天', '各', '撿', '一', '張', ' ', '覺得', '有點', '少', ' ', '我', '是', '認為', '今天', '會', '再', '繼續', '殺', ' ', '最', '好', '殺到', '90', '以下', ' ', '各', '湊', '10', '張', ' ', '躺著', '領', '18萬', '跟', '20萬', '股利', ' ', ' ', '太', '棒', '了', '！', '營收', '好', '的', '公司', '怕', '什麼', ' ', '長期', '投資', '領', '股利', '也', '爽不停損', ' ', ' ', '停利', '150', ' ', ' ', '-', '-']"
1659317852146_F02_dcard,2022-08-01,"小弟有買零股台積電
一股的配息是2.75

但聽說00878配息更高
請問一股市配息多少 一季呢？

如果一樣放100萬在台積電跟00878請問哪個比較推薦
00878有什麼風險嗎？畢竟利息這麼高😅",-1.0,21724,"['小弟', '有', '買', '零股台積電', ' ', '一', '股', '的', '配息', '是', '2.75', ' ', ' ', '但', '聽說', '00878', '配息', '更', '高', ' ', '請問', '一', '股市', '配息', '多少', ' ', '一', '季', '呢', '？', ' ', ' ', '如果', '一樣', '放', '100萬', '在', '台積電', '跟', '00878', '請', '問', '哪', '個', '比較', '推薦', ' ', '00878', '有', '什麼', '風險', '嗎', '？', '畢竟', '利息', '這麼', '高', '😅']"
1655860589319_F01,2022-06-21,台股走空我沒被洗出去，原因竟然是....真相只有一個<BR>因為你全部持股都是套牢的,-1.0,76681,"['台股', '走空', '我', '沒', '被', '洗出去', '，', '原因', '竟然', '是', '....', '真相', '只有', '一', '個', '<', 'BR', '>', '因為', '你', '全部', '持股', '都', '是', '套牢', '的']"
1655976537311_F01,2022-06-23,<BR>早就是8K大的信徒啦!,-1.0,77446,"['<', 'BR', '>', '早', '就', '是', '8', 'K', '大', '的', '信徒', '啦', '!']"
1658449357232_F01,2022-07-22,美國五百億美元銀彈上膛，這幾天風向又變了。<BR>搞股票總是跟著市場牆頭草，早晚被多空雙巴。,-1.0,82406,"['美國', '五百億', '美元', '銀彈', '上膛', '，', '這', '幾', '天', '風向', '又', '變', '了', '。', '<', 'BR', '>', '搞', '股票', '總是', '跟', '著', '市場', '牆頭草', '，', '早晚', '被', '多空', '雙巴', '。']"
1656029190371_F0DCU,2022-06-22,好像最近每天都有人問這問題😂,-1.0,13969,"['好像', '最近', '每天', '都', '有', '人', '問', '這', '問題', '😂']"
1658802441796_F01,2022-07-26,ETF證交稅是股票的1/3，但手續費跟股票是一樣的0.01425%。除非你是喜歡短線投機者，這個說法對喜歡短線(一年以下)的人而言是一樣沒錯!<BR>但對長期投資者而言，那就不一樣了...你很聰明，你該懂得!,-1.0,82839,"['ETF', '證交稅', '是', '股票', '的', '1/3', '，', '但', '手續費', '跟', '股票', '是', '一樣', '的', '0.01425', '%', '。', '除非', '你', '是', '喜歡', '短線', '投機者', '，', '這', '個', '說法', '對', '喜歡', '短線', '(', '一', '年', '以下', ')', '的', '人', '而言', '是', '一樣', '沒', '錯', '!', '<', 'BR', '>', '但', '對', '長期', '投資者', '而言', '，', '那', '就', '不', '一樣', '了', '...', '你', '很', '聰明', '，', '你', '該', '懂得', '!']"
1653623723329_F01,2022-05-27,空頭市場的跌深中期反彈，也不是死貓跳，大級別的下降通道上緣過不去都要空方看待，<BR>但是這通道上下緣有將近千點的肉，那些個股當然然肉更多。,1.0,73906,"['空頭', '市場', '的', '跌深', '中期', '反彈', '，', '也', '不', '是', '死貓跳', '，', '大級別', '的', '下降', '通道', '上緣', '過不去', '都', '要', '空方', '看待', '，', '<', 'BR', '>', '但是', '這', '通道', '上下緣', '有', '將', '近', '千', '點', '的', '肉', '，', '那些', '個', '股', '當然然', '肉', '更', '多', '。']"
1653620457099_F01,2022-05-27,台股難得星期五漲200多點，<BR>但是卻很無感，<BR>手上都沒半支漲停板大概下周就打回原型了，<BR>台股持續下探機率大，<BR>建議多觀望少進場，<BR>現階段持盈保泰最為重要,1.0,73889,"['台股', '難得', '星期五', '漲', '200多', '點', '，', '<', 'BR', '>', '但是', '卻', '很', '無感', '，', '<', 'BR', '>', '手', '上', '都', '沒', '半', '支', '漲停板', '大概', '下周', '就', '打回', '原型', '了', '，', '<', 'BR', '>', '台股', '持續', '下探', '機率', '大', '，', '<', 'BR', '>', '建議', '多', '觀望', '少', '進場', '，', '<', 'BR', '>', '現階段', '持', '盈', '保泰', '最為', '重要']"
1657201452711_F01,2022-07-07,據我幾年前購買變額保單時的了解，投資型保單=變額保單，變額保單又分身故保本型跟不保本型，如果你目前的保單是不保本型續繳的增額不見得能達到穩定傳承目標喔,1.0,81068,"['據', '我', '幾', '年', '前', '購買', '變額', '保單', '時', '的', '了解', '，', '投資型', '保單', '=', '變額', '保單', '，', '變額', '保單', '又', '分身', '故', '保', '本型', '跟', '不', '保', '本型', '，', '如果', '你', '目前', '的', '保單', '是', '不', '保', '本型', '續繳', '的', '增額', '不見得', '能', '達到', '穩定', '傳承', '目標', '喔']"
1659665689954_F01,2022-08-05,破2萬不是夢,1.0,83542,"['破', '2萬', '不', '是', '夢']"
1657728013664_F01,2022-07-13,<BR>是的<BR>是強大的太離普<BR>台股常常是亞洲最強+屌打美股,1.0,81960,"['<', 'BR', '>', '是', '的', '<', 'BR', '>', '是', '強大', '的', '太', '離普', '<', 'BR', '>', '台股', '常常', '是', '亞洲', '最', '強', '+', '屌', '打', '美股']"
1659733170856_F0DCUNEW,2022-07-07,又要馬兒跑，又要馬兒不吃草，醒醒,1.0,19886,"['又', '要', '馬兒', '跑', '，', '又', '要', '馬兒', '不', '吃', '草', '，', '醒醒']"
1656309567217_PTT02R,2022-06-27,"陽明今天除息
配20元
股價由6/24收盤98.3
週一6/27平盤78.3
一路最終漲停，收在86.1
今天慶幸的是，
美股週五大漲800多
如果美股是下殺
陽明今天不就填息壓力更大了
而且，如果明天也漲停
價格則收在94.7
似乎還差3.6元才能填息成功
感覺為了填息
補好補滿這20元，壓力似乎不小
因為，不知道美股又會怎麽跑

而長榮，萬海受到激勵
6/27跟著也漲停
長榮6/29除息
假設陽明6/28為了成功填息又漲停
這樣，長榮跟萬海
6/28受到激勵，衝一波的機率不小
尤其是陽明，有18元的配息
6/28會大賣超的機率應相對低
所以6/28這天，應該呈現
陽明還未填息成功，所以還會撐著
長榮則有待除息，多數人仍抱著
（假設美股沒發生意外）
但有趣的是
6/29這天，航運股會怎麼走
假設這天陽明填息成功
多數是續抱，還是先跑（雜音多）
假設很多人跑，導致股價摔
那會影饗長榮填息之路嗎？
還是航運股會一路紅到週四/五
等長榮填息成功
才會開始倒貨呢？
或是，航海王又續航
拉高再來倒貨的機率比較高。
或是，航運股賣壓重的時候
就是台股準備下殺的時候了？

--
",-1.0,136254,"['陽明', '今天', '除', '息', ' ', '配', '20', '元', ' ', '股價', '由', '6', '/', '24', '收盤', '98.3', ' ', '週一', '6', '/', '27', '平盤', '78.3', ' ', '一路', '最終', '漲停', '，', '收', '在', '86.1', ' ', '今天', '慶幸', '的', '是', '，', ' ', '美股', '週五', '大漲', '800多', ' ', '如果', '美股', '是', '下殺', ' ', '陽明', '今天', '不', '就', '填息', '壓力', '更', '大', '了', ' ', '而且', '，', '如果', '明天', '也', '漲停', ' ', '價格', '則', '收在', '94.7', ' ', '似乎', '還', '差', '3.6', '元', '才', '能', '填息', '成功', ' ', '感覺', '為了', '填息', ' ', '補好', '補滿', '這', '20', '元', '，', '壓力', '似乎', '不', '小', ' ', '因為', '，', '不', '知道', '美股', '又', '會', '怎', '麽', '跑', ' ', ' ', '而', '長榮', '，', '萬海', '受到', '激勵', ' ', '6', '/', '27', '跟', '著', '也', '漲停', ' ', '長榮', '6', '/', '29', '除息 ', '假設']"
1659613028547_F0DCUNEW,2022-07-06,可以試試看啊，雖然美股現在也沒有更好，不過長期投ETF是還不錯啦,1.0,19131,"['可以', '試試看', '啊', '，', '雖然', '美股', '現在', '也', '沒有', '更', '好', '，', '不過', '長期', '投', 'ETF', '是', '還', '不錯', '啦']"
1656363068350_F0DCU,2022-06-27,漲到天了才想追,-1.0,16070,"['漲', '到', '天', '了', '才', '想', '追']"
1659323392531_F01,2022-08-01,"想學會計, 想暸解<BR>-基本的記帳<BR>-公司的開銷紀錄<BR>-公司是否有賺錢<BR>-還剩多少錢考以用<BR>-要付要收多少錢以上是想暸解的事, 請問是不是去上丙級會計課程？<BR>我目前網上找到的都是一些線上課, 社區大學好像也沒有這類課程.<BR>想說如果自己買書念這樣有問題也沒有辦法詢問. 有沒有過來人可以方享一下. 謝謝",-1.0,82986,"['想', '學', '會計', ',', ' ', '想', '暸解', '<', 'BR', '>', '-', '基本', '的', '記帳', '<', 'BR', '>', '-', '公司', '的', '開銷', '紀錄', '<', 'BR', '>', '-', '公司', '是否', '有', '賺錢', '<', 'BR', '>', '-', '還', '剩', '多少', '錢', '考', '以', '用', '<', 'BR', '>', '-', '要', '付', '要', '收', '多少', '錢', '以上', '是', '想', '暸解', '的', '事', ',', ' ', '請問', '是', '不', '是', '去', '上', '丙級', '會計', '課程', '？', '<', 'BR', '>', '我', '目前', '網', '上', '找到', '的', '都', '是', '一', '些', '線', '上課', ',', ' ', '社區', '大學', '好像', '也', '沒有', '這', '類', '課程', '.', '<', 'BR', '>', '想說', '如果', '自己', '買書', '念', '這樣', '有', '問題', '也', '沒有', '辦法', '詢問', '.', ' ', '有沒有', '過來人', '可以', '方享', '一下', '.', ' ', '謝謝']"
1659689549269_F01,2022-08-05,先領利息 準備加碼0050😂😂,1.0,83618,"['先領', '利息', ' ', '準備', '加碼', '0050', '😂', '😂']"
1656371217324_F02_dcard,2022-06-28,"大家好，我是喜愛海期沉迷台沖的德國女孩，再邁向自己孤獨的台股當沖獲利金字塔時，不忘把100句話告訴各位，也許你/妳現在無法領會，但是撥雲見日後有一天你會發現100句話影響你每一寸獲利和減少損失甚大。

1. 沒有過人的體力和良好睡眠品質，台股當沖你會在尋找的速度上輸了半截，思考上混淆不清。

2.單筆獲利如果呈現虧損大於一小時無法回正，通常是因為你成本與殘價差太遠，如果大盤不動應該放棄從新來。

3.千萬別相信9點到9點半一定要下單，必須在開盤前後對照趨勢是否呈現慣性決定早晚下單，否則不要去做沒有把握的交易，將自己後面4小時困住，相當不值得。

4.你自己設計的進場點到底是你想賭，還是你真的已經歷史抽樣並且模擬過大量筆數在同樣架構結果都是好的。

5.單筆獲利＋3％內非常容易，但是＋5％內必須你要剛剛好每次壓在你設計的壓力線上，但也必須你剛剛好這麼有效率看到它；＋6％-13％獲利必須出現在反向操作而且必須確認委買委賣比開始發生巨大變化或是正向強勢回跌時撿到很深的殘價。

6.浪費時間在技術圖上做實驗，而不是買書看書認識大家都在用的東西，那絕對不管用只是拖延你成功的時間。

7.先讓你每筆都不會虧錢才有資格的某一天期待自己一天的獲利。

8.如果要投入台股當沖成功就先別把時間放在其他交易，這是因為台股當沖技術成功就可完全套用在全球股市期貨，台股錯步步錯，什麼都不用談，更別說波段。

9.我維持95％勝率是因為我幾乎不用低週期K來當作主要找買點和方向趨勢的工具，因為台股個股有些假動作都很大（就像昨天6/27達邁盤中）假戲真作，你在小週期K隨隨便便線就無辜被穿梭自如，幾乎都是找死。",-1.0,16166,"['大家', '好', '，', '我', '是', '喜愛', '海期', '沉迷', '台沖', '的', '德國', '女孩', '，', '再', '邁向', '自己', '孤獨', '的', '台股', '當', '沖', '獲利', '金字塔', '時', '，', '不忘', '把', '100', '句', '話', '告訴', '各', '位', '，', '也許', '你', '/', '妳', '現在', '無法', '領會', '，', '但是', '撥雲', '見', '日後', '有', '一', '天', '你', '會', '發現', '100', '句', '話', '影響', '你', '每', '一', '寸', '獲利', '和', '減少', '損失', '甚', '大', '。', ' ', ' ', '1', '.', ' ', '沒有', '過人', '的', '體力', '和', '良好', '睡眠', '品質', '，', '台股', '當', '沖', '你', '會', '在', '尋找', '的', '速度', '上', '輸', '了', '半', '截', '，', '思考', '上', '混淆', '不清', '。', ' ', ' ', '2', '.', '單筆', '獲利', '如果', '呈現', '虧損', '大於', '一小時', '無法', '回正', '，', '通常', '是', '因為', '你', '成本', '與', '殘價差', '太', '遠', '，', '如果', '大盤不動', '應該', '放棄', '從', '新來', '。', ' ', ' ']"
1655861077337_1_F01,2022-06-22,難道大家都知是反彈<BR>逃命波?11：35 跌破300點了13：30 終場下殺380 點,-1.0,76820,"['難道', '大家', '都', '知', '是', '反彈', '<', 'BR', '>', '逃命波', '?', '11', '：', '35', ' ', '跌破', '300', '點', '了', '13', '：', '30', ' ', '終場', '下', '殺', '380', ' ', '點']"
1652202676749_F0DCU,2022-05-10,+2%,1.0,8253,"['+', '2', '%']"
1658580644728_F0DCU,2022-07-22,我已經信貸好了 就等一波財富自由,-1.0,21306,"['我', '已經', '信貸', '好', '了', ' ', '就', '等', '一', '波', '財富', '自由']"
1656079510288_F0DCU,2022-06-24,"為什麼要攤，又不是只有那些股票可以玩

去找體質好的公司趁現在買就對了。",-1.0,15400,"['為什麼', '要', '攤', '，', '又', '不', '是', '只有', '那些', '股票', '可以', '玩', ' ', ' ', '去', '找', '體質', '好', '的', '公司', '趁', '現在', '買', '就', '對', '了', '。']"
1657084452838_F01,2022-07-06,到了討論哲學階段，就差不多可以起床看看了。。。,1.0,80423,"['到', '了', '討論', '哲學', '階段', '，', '就', '差不多', '可以', '起床', '看看', '了', '。', '。', '。']"
1652183617773_PTT02R,2022-05-10,"今年的從1月初到現在(5/10)盤前的 Time weighted return 來到 -64%，十萬塊剩下三萬
六的意思。等於從2019開始的利潤都吐回去。UPST是我目前財報後唯一有大動作的公司。
我先寫我動作，再寫原因。

財報前佔我25%部位，財報後一瞬間跌到剩16%，我砍到剩下5%，接下來今天開盤會砍到剩
1-2%左右，這部分會在接下來三個月內慢慢加進三家公司 SNOW，DDOG，TSLA。明年開始
會回來補UPST。

UPST 這季的財報非常非常差。這跟去年十一月那次開始跌不同，是真的管理層講明了利
率影響造成的今年營收成長停滯。

我認為公司產品（分析放款風險）表現沒有問題。問題是出在

1) 合作銀行放款緊縮：他們的產品策略是只提供分析，讓銀行決定自己可以承受多少風
險。合作銀行數在Q1大幅上升（多了15家）結果營收預測下修整整200M，代表整體放款緊
縮快30%。這一年以內我認為情況不會變。

2) 在法說會內有提到美國州政府規定銀行放款的利率不能超過36%，基準利率上升，會造
成很多來借錢的高風險申請者的可提供利率高於36%，申請會被自動退回。這點老實講是
我完全沒想到的，代表很多他們產品能賣的族群，在他們放款模型變更準確之前會無法賣
。這些>36%利率族群內，一定是有些人實際利率應該是20%，一些人是100%或是根本不能
借（拿到錢就去賭，得癌症跑來借錢不打算還，等等），如果不能一籃子放超過36%利率
的款，唯一能得到資料的方法就是賠本賣：Upstart把這些貸款不透過銀行，而是盈虧自
負。模型進化需要資料量，而資料量需要時間（還款是一月一次，代表你一年每個人最多
只有12個點），所以不會那麼快。

https://ir.upstart.com/static-files/abb1aa09-a5a1-48f2-8880-296632a95404

我所謂公司產品表現沒有問題，可以從這個的第12頁右邊的表格來看。我認為這個表做得
很好，講的就是他們模型跟FICO比較的結果。Upstart 的模型能把風險的區塊長度從
FICO 的 3.4 - 7.7 拉開到 0.7 - 9.0，在不考慮樣本數大小的情況下這點很好。我也有
關注 KBRA 的違約比例，也是在控制範圍內。但我沒考慮到州政府法律規定的36%利率上
限。很多人會去借這種貸說要付帳單結果跑去賭博的，所以利率高是必要的。

為什麼不繼續抱著低估值的 UPST 而是加進三家高估值的公司，原因是因為這三家公司都
還是高成長（TSLA財報可去看看，目前一樣是嚴重缺貨狀態），我一塊錢放進 DDOG，在
估值不變的前提下明年會變成1.7塊，但 UPST 短期內不會有好消息，所以估值我認為變
動的機會不高，也不會因為營收成長造成實際價值上升。這是我的推測。

但明年開始UPST車貸會開始佔較大比例，我認為以他們的模型品質跟財務狀況及估值來說
是很值得的賭注。我最早買TSLA（2016-2017左右）就是認為他們的資料收集手段會讓他
們家的產品無人能敵。我認為UPST的做法也會有類似效果。金融服務的資料收集速度雖然
很慢，但好的風險模型策略會把整個貸款業吃得一乾二凈。我投資SQ也是類似想法。


說到SQ

這季財報成長只有15%，我反而認為問題不大，因為是跟去年2021Q1 美國發消費券的時候
比，去年CashApp鼓勵大家把消費券放進 CashApp 花掉，今年沒有消費券，所以 CashApp
營收跟去年同季比感覺很慘，但你去看兩年或三年的營收是沒什麼問題的。我後來聽在
Paypal做過的同事說，其實像Venmo人跟人之間轉帳，即便是免費的轉帳轉到個人銀行，
Venmo也是有賺錢的，手續費非常低但是銀行自己消化掉，變成Venmo的利潤，如果是真的
那CashApp也一樣。這點我上網查一直查不到相關資料，所以存疑。

我一直有說SQ我買的看法跟高成長公司不同，沒出什麼超級大狀況（Jack Dorsey葛屁之
類）我不會去動它。

最後講講心理

這是我投資股市20年來上下震盪最大的一年。可能有人會覺得-64%是三小，為什麼還不換
方法？如果我-64％是源自於持有爛體質的公司，那我肯定會換方法。這次不同，完全是
估值變動，所以我手上持股不會調換。我認為這些公司除了UPST以外，業績都不會受到調
升利率影響，所以我會一直買。

我從一月到現在一樣是手上有閒錢就買。沒有任何賣，唯一賣的就是昨天UPST盤後。這些
閒錢不會影響到我們家庭的日常生活：我認為股市就是這樣，你如果放進去的錢，是生活
會用到的錢，那就不可能放得長久，也無法承受這種跟公司體質無關的價格波動。只有用
閒錢，我才能貫徹買好公司不買好價位的個人做法。這也是我一直有說不能借錢來買股票
的原因。如果你會因為股價上下而睡不好，那就代表你放進去的錢太多。我-64%照樣睡。

這一波下殺，幾乎所有的公司估值都殺到歷史新低，但營運狀況除了 UPST 以外都沒有受
到大環境影響。我今年一樣會有閒錢就加。

--
",1.0,134495,"['今年', '的', '從', '1月', '初', '到', '現在', '(', '5', '/', '10', ')', '盤', '前', '的', ' Time weighted return', ' ', '來到', ' ', '-', '64', '%', '，', '十萬', '塊', '剩下', '三萬', ' ', '六', '的', '意思', '。', '等於', '從', '2019', '開始', '的', '利潤', '都', '吐回去', '。', 'UPST', '是', '我', '目前', '財報', '後', '唯一', '有', '大', '動作', '的', '公司', '。', ' ', '我', '先', '寫', '我', '動作', '，', '再', '寫', '原因', '。', ' ', ' ', '財報', '前', '佔', '我', '25', '%', '部位', '，', '財報', '後', '一瞬間', '跌到', '剩', '16', '%', '，', '我', '砍到', '剩下', '5', '%', '，', '接下來', '今天', '開盤', '會', '砍到', '剩', ' ', '1-2', '%', '左右', '，', '這', '部分', '會', '在', '接下來', '三', '個', '月', '內', '慢慢', '加進', '三', '家', '公司', ' ', 'SNOW', '，', 'DDOG', '，', 'TSL']"
1656689842805_F0DCU,2022-07-01,"好有趣喔
怎麼會有人被這種東西騙
可以分享妳們的故事讓我開心一下嗎",-1.0,18688,"['好', '有趣', '喔', ' ', '怎麼', '會', '有', '人', '被', '這', '種', '東西', '騙', ' ', '可以', '分享', '妳們', '的', '故事', '讓', '我', '開心', '一下', '嗎']"
1660096689099_F0DCUNEW,2022-07-13,沒有這個問題,1.0,20642,"['沒有', '這', '個', '問題']"
1661520190759_F01,2022-08-26,所以，<BR>你是想講什麼？<BR>還是想問什麼？,-1.0,84193,"['所以', '，', '<', 'BR', '>', '你', '是', '想', '講', '什麼', '？', '<', 'BR', '>', '還是', '想', '問', '什麼', '？']"
