id,post_time,content,rise,post_id,segmented_content
1663847738466_F0DCUNEW,2022-09-21,看來都沒有人有遇到相同情況,-1.0,24236,"['看來', '都', '沒有', '人', '有', '遇到', '相同', '情況']"
1663593923784_PTT02R,2022-09-19,"9/19 全市場當沖虧損最多的股票

1. 長榮     -3857.4萬
2. 世芯-KY  -1096.0萬
3. 陽明      -713.5萬

9/19 全市場當沖獲利最多的股票

1. 合一  +377.3萬
2. 智擎  +209.9萬
3. 中天  +146.5萬

以上資料已扣減半之當沖交易稅，但不含手續費。

資料來源：證交所;以及
https://tradata.futurepnp.com/dayTradeAnalyze


心得：

今天世芯-KY終於不是當沖虧損第一名了，
比它更猛的是剛剛回來的長榮！
一堆人當沖抄底長榮，
結果一路往南。
當沖不是只能做多啊，還可以換一邊試試啊。
大哥~

今天當沖客又損失慘重，
看虧損跟獲利的金額就知道。

--
",-1.0,138796,"['9', '/', '19', ' ', '全', '市場', '當', '沖', '虧損', '最多', '的', '股票', ' ', ' ', '1', '.', ' ', '長榮', ' ', '    ', '-', '3857.4', '萬', ' ', '2', '.', ' 世芯', '-KY', '  ', '-', '1096.0', '萬', ' ', '3', '.', ' 陽明      ', '-', '713.5', '萬', ' ', ' ', '9', '/', '19', ' ', '全', '市場', '當', '沖', '獲利', '最多', '的', '股票', ' ', ' ', '1', '.', ' 合一  ', '+', '377.3', '萬', ' ', '2', '.', ' ', '智擎', '  ', '+', '209.9', '萬', ' ', '3', '.', ' ', '中天  ', '+', '146.5', '萬', ' ', ' ', '以上', '資料', '已', '扣', '減', '半', '之', '當', '沖', '交易稅', '，', '但', '不', '含', '手續費', '。', ' ', ' ', '資料', '來源', '：', '證交所', ';', '以及', ' ', 'https://tradata.future']"
1663851827532_F0DCUNEW,2022-09-22,"70.1
更
剛剛抄了一些 變成 68.7",-1.0,24323,"['70.1', ' ', '更', ' ', '剛剛', '抄', '了', '一些', ' ', '變成', ' ', '68.7']"
1664269490291_F01,2022-09-27,今年買股買到都想刪App，眼不見為淨,1.0,85127,"['今年', '買股', '買到', '都', '想', '刪', 'App', '，', '眼不見為淨']"
1663688369161_PTT02R,2022-09-20,"

1 跟2是同一個問題

救股市是不可能的
美國一次就三碼  甚至有可能要四碼
台灣不升四碼以上  股市無救

不過不管怎麼說 升個二三碼 減少利差
絕對能減緩股市跌的幅度
幫然會有一些OX出來說
不升四碼  不如不要升
反正都是跌

就像台灣 逆轉少子化好難啊 有A阿 B阿 C阿
不如繼續擺爛炒房  少子化拚世界第一

至於一些房蟲老是在說
這麼愛靠夭政府保房價
不會加入炒房

恩
不會
一是缺德
二是升的少還是在升  股市崩盤加升息
房市還想好  要死一起死的東西

所以還是買美金實在

--
",-1.0,138881,"['1', ' ', '跟', '2', '是', '同', '一', '個', '問題', ' ', ' ', '救', '股市', '是', '不可能', '的', ' ', '美國', '一', '次', '就', '三碼', ' ', ' ', '甚至', '有', '可能', '要', '四碼', ' ', '台灣', '不', '升', '四碼', '以上', ' ', ' ', '股市', '無救', ' ', ' ', '不過', '不管', '怎麼', '說', ' ', '升', '個', '二', '三', '碼', ' ', '減少', '利差', ' ', '絕對', '能', '減緩', '股市', '跌', '的', '幅度', ' ', '幫然', '會', '有', '一些', 'OX', '出來', '說', ' ', '不', '升', '四碼', '  ', '不如', '不', '要', '升 ', '反正', '都', '是', '跌', ' ', ' ', '就', '像', '台灣', ' ', '逆轉', '少子', '化', '好', '難', '啊', ' ', '有', 'A', '阿 ', 'B', '阿 ', 'C', '阿 ', '不如', '繼續', '擺', '爛', '炒', '房 ', ' ', '少子', '化拚', '世界', '第一', ' ', ' ', '至於', '一些', '房蟲', '老是', '在', '說', ' ', '這麼', '愛', '靠', '夭', '政府', '保', '房價', ' ', '不會', '加入', '炒', '房 ', ' ', '恩 ', '不會', ' ', '一', '是', '缺德']"
1663840072669_F0DCUNEW,2022-09-21,"買之前應該就要想好自身的交易計劃了…
現在問大家意見 只不過在尋找同溫層
當真的要你砍的時候 應該還是捨不得吧？
千萬不要把交易的決定交給外人
若自己都決定不了了
還是別買股票了吧",-1.0,24277,"['買', '之前', '應該', '就', '要', '想好', '自身', '的', '交易', '計劃', '了', '…', ' ', '現在', '問', '大家', '意見', ' ', '只', '不過', '在', '尋找', '同', '溫層', ' ', '當', '真的', '要', '你', '砍', '的', '時候', ' ', '應該', '還是', '捨不得', '吧', '？', ' ', '千萬', '不要', '把', '交易', '的', '決定', '交給', '外人', ' ', '若', '自己', '都', '決定', '不了', '了', ' ', '還是', '別', '買', '股票', '了', '吧']"
1664277572538_PTT02R,2022-09-27,"今天美金兑換台幣的匯率

從31.86 下殺到 31.71
https://i.imgur.com/NKVogKJ.jpg

我已經是美金開始變弱了

結果查一下

今天美金兑日圓 美金兑英鎊 美金兑歐元的匯率
https://i.imgur.com/0t0NcyN.jpg
https://i.imgur.com/hvFyHu6.jpg
https://i.imgur.com/55cpRGJ.jpg

今天 日圓 英鎊 歐元 兑美金 都沒什麼變動

看來 台灣太多人換美金

央行開始動作囉


",1.0,139200,"['今天', '美金', '兑', '換', '台幣', '的', '匯率', ' ', ' ', '從', '31.86', ' ', '下', '殺到', ' ', '31.71', ' ', 'https', ':', '/', '/i.imgur.com/NKVogKJ.jpg', ' ', ' ', '我', '已經', '是', '美金', '開始', '變弱', '了', '  ', '結果', '查', '一下', ' ', ' ', '今天', '美金', '兑', '日圓', ' ', '美金', '兑', '英鎊', ' ', '美金', '兑', '歐元', '的', '匯率', ' ', 'https', ':', '/', '/', 'i.imgur.com/0t0NcyN.jpg https://i.imgur.com/hvFyHu6.jpg https://i.imgur.com/55cpRGJ.jp']"
1663839473618_F0DCUNEW,2022-09-21,"存股越跌越買
跟高點比帳面損失40萬了
https://i.imgur.com/eUUfKHq.jpg",-1.0,24151,"['存股', '越', '跌', '越', '買', ' ', '跟', '高點', '比', '帳面', '損失', '40萬', '了', ' ', 'https', ':', '/', '/', 'i.imgur.com/eUUfKHq.jpg']"
1663847737932_F0DCUNEW,2022-09-21,韭靈靈,-1.0,24194,['韭靈靈']
1663851827516_F0DCUNEW,2022-09-22,75～,-1.0,24322,"['75', '～']"
1663839473607_F0DCUNEW,2022-09-21,"被套住的 大概賠8萬
🥲🥲感謝慘賠的大大給予溫暖",-1.0,24133,"['被', '套住', '的', ' ', '大概', '賠', '8萬', ' ', '🥲', '🥲', '感謝', '慘', '賠', '的', '大大', '給予', '溫暖']"
1663587126585_F01,2022-09-19,最懂海的航海神在這<BR>我前面一直在講會跌到被踢出etf長線看20以下<BR>目前只是剛開始而已<BR>2015年韓進eps可以是負的150元一張不賣0元自來,-1.0,84539,"['最', '懂海', '的', '航海神', '在', '這', '<', 'BR', '>', '我', '前面', '一直', '在', '講', '會', '跌到', '被', '踢出', 'etf', '長線', '看', '20', '以下', '<', 'BR', '>', '目前', '只是', '剛', '開始', '而已', '<', 'BR', '>', '2015年', '韓進', 'eps', '可以', '是', '負', '的', '150', '元', '一', '張', '不', '賣', '0', '元', '自來']"
1663510479696_F0DCU,2022-09-16,想走就走阿，但如果依照相同邏輯，你這張圖很多陰包陽阿，但股價也沒下去,-1.0,23648,"['想', '走', '就', '走', '阿', '，', '但', '如果', '依照', '相同', '邏輯', '，', '你', '這', '張', '圖', '很多', '陰包陽阿', '，', '但', '股價', '也', '沒', '下去']"
1663842384365_F0DCUNEW,2022-09-19,"這樣都不懂到底買什麼股票啦，先查資料，年輕人谷歌的能力都沒有了嗎？
https://sticker-assets.dcard.tw/images/9381abae-b8b9-46b5-8423-aeb5b48f2e0a/orig.png",-1.0,23902,"['這樣', '都', '不', '懂', '到底', '買', '什麼', '股票', '啦', '，', '先', '查', '資料', '，', '年輕人', '谷歌', '的', '能力', '都', '沒有', '了', '嗎', '？', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/9381abae-b8b9-46b5-8423-aeb5b48f2e0a/orig.png']"
1663221598340_F01,2022-09-15,先約去開房間..<BR>確認是真的女的,-1.0,84251,"['先', '約', '去', '開', '房間', '..', '<', 'BR', '>', '確認', '是真', '的', '女', '的']"
1663839470822_F0DCUNEW,2022-09-19,6月後只敢期指當沖 股票就看看,-1.0,23759,"['6月', '後', '只', '敢', '期指', '當', '沖', ' ', '股票', '就', '看看']"
1663392613769_F0DCU,2022-09-15,"賠掉本金領到股息
不錯阿",-1.0,23354,"['賠掉', '本金', '領到', '股息', ' ', '不錯', '阿']"
1663328020346_F0DCU,2022-09-16,才投入20幾萬，沒差吧！金融股你放著還是會配息沒差啊，當存錢就好了不要想太多,-1.0,23565,"['才', '投入', '20幾萬', '，', '沒', '差', '吧', '！', '金融股', '你', '放', '著', '還是', '會', '配息', '沒', '差', '啊', '，', '當', '存錢', '就', '好', '了', '不要', '想', '太多']"
1663912968894_F0DCU,2022-09-22,你太認真了 愛股息的不愛聽,-1.0,24436,"['你', '太', '認真', '了', ' ', '愛', '股息', '的', '不', '愛', '聽']"
1663360947723_F0DCU,2022-09-15,"我也以為是要選舉耶...加上一堆財經網紅一直說跟著國安基金買😂
目前都沒加碼 就讓定期定額繼續扣 也還好金額也不多",-1.0,23411,"['我', '也', '以為', '是', '要', '選舉', '耶', '...', '加上', '一', '堆', '財經', '網紅', '一直', '說', '跟', '著', '國安', '基金', '買', '😂', ' ', '目前', '都', '沒', '加碼', ' ', '就', '讓', '定期', '定額', '繼續', '扣', ' ', '也', '還好', '金額', '也', '不', '多']"
1663401135325_F0DCU,2022-09-15,有料,-1.0,23465,"['有', '料']"
1663235583250_F01,2022-09-15,蝗蟲人 你也敢相信😁😁😁,-1.0,84303,"['蝗蟲人', ' ', '你', '也', '敢', '相信', '😁😁😁']"
1663557907689_F01,2022-09-19,<BR>可能你厲害,-1.0,84482,"['<', 'BR', '>', '可能', '你', '厲害']"
1663848775649_F0DCUNEW,2022-09-22,4,-1.0,24299,['4']
1663852857231_F0DCUNEW,2022-09-22,"B1 高股息ETF或多或少都有景氣循環，0056也有長陽、00878也是循環股一堆
好歹它還有聯發科帶成長，也算符合他現在的選股邏輯",-1.0,24408,"['B1', ' ', '高', '股息', 'ETF', '或', '多', '或少', '都', '有', '景氣', '循環', '，', '0056', '也', '有', '長陽', '、', '00878', '也', '是', '循環股', '一', '堆', ' ', '好歹', '它', '還', '有', '聯發科', '帶', '成長', '，', '也', '算', '符合', '他', '現在', '的', '選股', '邏輯']"
1663487638770_F0DCU,2022-09-16,"倘若妳細看會發現大部分的當沖額還是大戶 中實戶創造的
美國實際增長率已經連續兩季呈現經濟衰退
這種情況下你要拿什麼說服他們繼續把錢往裡面放
更何況台幣貶值如此嚴重 短期內外資只會持續把錢匯出
也許交易稅再減免的確能幫助成交量的增加 
但二三年內回去日均4000 5000億的成交量幾乎不可能",-1.0,23571,"['倘若', '妳', '細看', '會', '發現', '大部分', '的', '當', '沖額', '還是', '大戶', ' 中實戶', '創造', '的', ' ', '美國', '實際', '增長率', '已經', '連續', '兩', '季', '呈現', '經濟', '衰退', ' ', '這', '種', '情況', '下', '你', '要', '拿', '什麼', '說服', '他們', '繼續', '把', '錢', '往', '裡面', '放', ' ', '更', '何況', '台幣', '貶值', '如此', '嚴重', ' ', '短期', '內', '外資', '只', '會', '持續', '把', '錢', '匯出', ' ', '也許', '交易稅', '再', '減免', '的', '確', '能', '幫助', '成交量', '的', '增加', ' ', ' ', '但', '二三', '年', '內', '回去', '日', '均', '4000', ' ', '5000', '億', '的', '成交量', '幾乎', '不', '可能']"
1663308250852_F02_dcard,2022-09-16,"猶豫了一會，到底要不要先回補空單？

以技術分析來說，沒有支撐還會有更低點尋求支撐
但考量最近短線波動像瘋子一樣
而且下週9/22是聯準會利率決策會議，震盪盤還沒結束呢！

最後還是決定來回操作，入袋為安，有反彈再繼續找空點

印證這禮拜所說，這週如履薄冰、震盪幅度會很激烈

反彈多單我早已綁手，不再進場！

https://i.imgur.com/cmovrko.jpg
https://i.imgur.com/FCa7sCZ.jpg",-1.0,23548,"['猶豫', '了', '一', '會', '，', '到底', '要', '不要', '先', '回補', '空單', '？', ' ', ' ', '以', '技術', '分析', '來', '說', '，', '沒有', '支撐', '還', '會', '有', '更', '低點', '尋求', '支撐', ' ', '但', '考量', '最近', '短線', '波動像', '瘋子', '一樣', ' ', '而且', '下', '週', '9', '/', '22', '是', '聯準會', '利率', '決策', '會議', '，', '震盪盤', '還', '沒', '結束', '呢', '！', ' ', ' ', '最後', '還是', '決定', '來回', '操作', '，', '入袋為安', '，', '有', '反彈', '再', '繼續', '找', '空點', ' ', ' 印證', '這', '禮拜所', '說', '，', '這', '週', '如', '履薄', '冰', '、', '震盪', '幅度', '會', '很', '激烈', ' ', ' ', '反彈', '多單', '我', '早已', '綁手', '，', '不再', '進場', '！', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/cmovrko.jpg https', ':', '/', '/', 'i.im']"
1663634740694_F0DCU,2022-09-20,應該是說債券價格跌，它的殖利率就會上升，再加上美國政府不太可能破產，所以美國公債只要持有不賣，等到到期領回票面面額和利息幾乎沒有風險，是這意思嗎？,-1.0,23908,"['應該', '是', '說', '債券', '價格', '跌', '，', '它', '的', '殖利率', '就', '會', '上升', '，', '再', '加上', '美國政府', '不', '太', '可能', '破產', '，', '所以', '美國', '公債', '只要', '持有', '不', '賣', '，', '等到', '到期', '領回', '票面', '面額', '和', '利息', '幾乎', '沒有', '風險', '，', '是', '這', '意思', '嗎', '？']"
1663567269109_F01,2022-09-19,"跌破31之後大家應該都怕到不敢買?<BR>或是怕到想反手賣掉持有的?這種送分題自然是持續買~買~買~<BR>買到台灣央行開始追平FED的利率,<BR>到時候國內什麼都便宜",-1.0,84505,"['跌破', '31', '之後', '大家', '應該', '都', '怕', '到', '不', '敢', '買', '?', '<', 'BR', '>', '或是', '怕', '到', '想', '反手', '賣掉', '持有', '的', '?', '這', '種', '送', '分題', '自然', '是', '持續', '買', '~', '買', '~', '買', '~', '<', 'BR', '>', '買到', '台灣', '央行', '開始', '追平', 'FED', '的', '利率', ',', '<', 'BR', '>', '到時候', '國內', '什麼', '都', '便宜']"
1663550524880_F01,2022-09-19,"開始收割了, 沒有匯入所賺的30%費用, 帳戶內的錢都不能提領, 已經上演到拿錢放人階段了,<BR>重點是給錢後會不會能拿回帳戶內的錢又是下一階段的故事了PS:APP 在大陸就已經被使用過了 https://www.tianwangcha.org/news/87166/3",-1.0,84470,"['開始', '收割', '了', ',', ' ', '沒有', '匯入', '所', '賺', '的', '30', '%', '費用', ',', ' ', '帳戶', '內', '的', '錢', '都', '不能', '提領', ',', ' ', '已經', '上演', '到', '拿', '錢', '放人', '階段', '了', ',', '<', 'BR', '>', '重點', '是', '給', '錢', '後', '會', '不會', '能', '拿回', '帳戶', '內', '的', '錢', '又', '是', '下', '一', '階段', '的', '故事', '了', 'PS', ':', 'APP', ' ', '在', '大陸', '就', '已經', '被', '使用', '過', '了', ' ', 'https', ':', '/', '/', 'www.tianwangcha.org', '/', 'news', '/', '87166', '/', '3']"
1663580514297_PTT02R,2022-09-19,"https://mops.twse.com.tw/mops/web/t05sr01_1

1.董事會決議或公司決定增資基準日期:111/09/08
2.是否採總括申報發行新股(是，請併敘明預定發行期間/否):否
3.主管機關申報生效日期:111/09/06
4.董事會決議(追補)發行日期:111/07/14
5.發行總金額及股數:
實際募集總額:6,813,600仟元
總股數:普通股16,700仟股
6.採總括申報發行新股案件，本次發行金額及股數:不適用
7.採總括申報發行新股案件，本次發行後，剩餘之金額及股數餘額:不適用
8.每股面額:新台幣10元
9.發行價格:每股新台幣408元
10.員工認股股數:
提撥增資發行股數之15%，計2,505仟股由符合資格之員工認購。
11.原股東認購比率:
其餘增資發行股數之75%，計12,525 仟股，由原股東按認股基準日股東名
簿記載之股東及其持有股份比例分別認購之。
12.公開銷售方式及股數:
提撥增資發行股數之10%，計1,670仟股對外公開承銷。
13.畸零股及逾期未認購股份之處理方式:
原股東認購不足一股之畸零股得由股東在停止過戶日起五日內，逕向本公
司股務代理機構辦理拼湊，其拼湊不足一股之畸零股及原股東及員工放棄
認購或認購不足及逾期未申報拼湊之部分，擬授權董事長洽特定人認購之。
對外公開承銷認購不足部分，擬依「中華民國證券商業同業公會證券商承
銷或再行銷售有價證券處理辦法」規定辦理之。
14.本次發行新股之權利義務:與原已發行普通股股份相同。
15.本次增資資金用途:
主係用以興建廠房及購置機器設備，惟實際發行價格因市場變動而調整，
致實際募集資金增加的部分，將用以充實營運資金。
16.現金增資認股基準日:111/10/02
17.最後過戶日:111/09/27
18.停止過戶起始日期:111/09/28
19.停止過戶截止日期:111/10/02
20.股款繳納期間:
(1)原股東及員工股款繳納期間：111/10/04~111/10/11
(2)特定人股款繳納期間：111/10/12~111/10/14
21.與代收及專戶存儲價款行庫訂約日期:111/09/19
22.委託代收存款機構:合作金庫商業銀行南港分行
23.委託存儲款項機構:合作金庫商業銀行港湖分行

這價格...
有點心動

--
",-1.0,138782,"['https', ':', '//mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '1', '.', '董事會', '決議', '或', '公司', '決定', '增資', '基準', '日期', ':', '111', '/', '09', '/', '08', ' ', '2', '.', '是否', '採', '總', '括', '申報', '發行', '新', '股', '(', '是', '，', '請', '併敘', '明', '預定', '發行', '期間', '/', '否', ')', ':', '否', ' ', '3', '.', '主管', '機關', '申報', '生效', '日期', ':', '111', '/', '09', '/', '06', ' ', '4', '.', '董事會', '決議', '(', '追補', ')', '發行', '日期', ':', '111', '/', '07', '/', '14', ' ', '5', '.', '發行', '總金額', '及', '股數', ':', ' ', '實際', '募集', '總額', ':', '6,813,600仟', '元', ' ', '總', '股數', ':', '普通股', '16,700仟']"
1664268563960_F0DCU,2022-09-27,"我的聯電跟台泥都買在高點
我打算就這樣放著了",1.0,24592,"['我', '的', '聯電', '跟', '台泥', '都', '買', '在', '高點', ' ', '我', '打算', '就', '這樣', '放', '著', '了']"
1663832061968_F01,2022-09-22,"<BR>其實FED有點為了去年的錯誤感到心虛,<BR>當時嘴硬說沒有通膨, 通膨是暫時的,<BR>導致今年有點收拾不了局面, 所以現在的強硬作風其實是在掩飾當時犯的錯.<BR>今年他們心態變了, 聽口氣他們談到伏克爾現在變得很正面,<BR>似乎很想也被後世像稱頌伏克爾那樣說成抗通膨的英雄",-1.0,84940,"['<', 'BR', '>', '其實', 'FED', '有點', '為了', '去年', '的', '錯誤', '感到', '心虛', ',', '<', 'BR', '>', '當時', '嘴硬', '說', '沒有', '通膨', ',', ' ', '通膨', '是', '暫時', '的', ',', '<', 'BR', '>', '導致', '今年', '有點', '收拾', '不', '了', '局面', ',', ' ', '所以', '現在', '的', '強硬', '作風', '其實', '是', '在', '掩飾', '當時', '犯', '的', '錯', '.', '<', 'BR', '>', '今年', '他們', '心態', '變', '了', ',', ' ', '聽', '口氣', '他們', '談到', '伏克爾', '現在', '變得', '很', '正面', ',', '<', 'BR', '>', '似乎', '很', '想', '也', '被', '後世像', '稱頌', '伏克爾', '那樣', '說成', '抗', '通膨', '的', '英雄']"
1663728977445_F01,2022-09-21,"你的狀況不適合AMG, 可以考慮AGM",-1.0,84727,"['你', '的', '狀況', '不', '適合', 'AMG', ',', ' ', '可以', '考慮', 'AGM']"
1664322026795_1_F0DCU,2022-09-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,24693,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1664322156986_F0DCU,2022-09-27,零股3個重點 1.流動性 2.溢價 3.湊整股,1.0,24726,"['零股', '3', '個', '重點', ' ', '1', '.', '流動性', ' ', '2', '.', '溢價', ' ', '3', '.', '湊', '整', '股']"
1664267607723_F0DCU,2022-09-27,"我陪你
https://i.imgur.com/nSxA2lo.jpg
北極星還10張 200萬套著",1.0,24563,"['我', '陪', '你', ' ', 'https', ':', '/', '/', 'i.imgur.com/nSxA2lo.jpg', ' ', '北極星', '還', '10', '張', ' ', '200萬', '套', '著']"
1663910154979_F0DCU,2022-09-22,我是證券營業員 還沒有開戶或是想一起聊股票行情的人都歡迎找我 手續費都很優惠也可以談 絕對讓你滿意！,-1.0,24509,"['我', '是', '證券', '營業員', ' ', '還', '沒有', '開戶', '或是', '想', '一起', '聊', '股票', '行情', '的', '人', '都', '歡迎', '找', '我', ' ', '手續費', '都', '很', '優惠', '也', '可以', '談', ' ', '絕對', '讓', '你', '滿意', '！']"
1663840072837_F0DCUNEW,2022-09-22,你會相信噴上560一定是沒看過運價 ， 運價已經砍半了而且沒有止跌跡象，減資前成本95元40張已經認賠了 172出清,-1.0,24337,"['你', '會', '相信', '噴上', '560', '一定', '是', '沒', '看過', '運價', ' ', '，', ' ', '運價', '已經', '砍', '半', '了', '而且', '沒有', '止跌', '跡象', '，', '減資', '前', '成本', '95', '元', '40', '張', '已經', '認賠', '了', ' ', '172', '出清']"
1663500729705_F0DCU,2022-09-16,欸欸 妳試試看啊，試試看咩,-1.0,23606,"['欸', '欸', ' ', '妳', '試試', '看', '啊', '，', '試試', '看', '咩']"
1663905668122_F0DCU,2022-09-19,挑幾檔生技股做功課吧,-1.0,23679,"['挑', '幾', '檔', '生技股', '做', '功課', '吧']"
1664268968282_F0DCU,2022-09-27,本多終勝🥲,1.0,24614,"['本', '多', '終勝', '🥲']"
1663336147404_F0DCU,2022-09-15,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/239992490",-1.0,23418,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/239992490']"
1663839470801_F0DCUNEW,2022-09-19,"https://i.imgur.com/iywx9vT.jpg
只有一檔賺特別多，其他也是綠綠的🥲",-1.0,23748,"['https', ':', '/', '/', 'i.imgur.com/iywx9vT.jpg', ' ', '只有', '一', '檔', '賺', '特別', '多', '，', '其他', '也', '是', '綠綠', '的', '🥲']"
1664270147942_PTT02R,2022-09-27,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：
日本不認高端 國民黨團：廢止EUA


原文連結：
https://ynews.page.link/megnB


發布時間：
2022年9月27日 週二 下午3:26


記者署名：
翁子竣


原文內容：
日本將於10月11日開放自由行，但高端疫苗未被列入認證疫苗名單，且施打高端民眾要赴
日，還必須自費3500元做PCR檢測，引發各界議論。立法院國民黨團今（27）日開記者會
痛批，民進黨台北市長參選人、前衛福部長陳時中一再欺騙國人，難道都不需要道歉、補
償？國民黨團也呼籲應「即刻廢止高端EUA（緊急使用授權）」，待WHO（世界衛生組織）
認證通過後，再重新給予EUA。

國民黨團今開「陳時中牛皮吹破 誰賠償高端勇士？」記者會，立法院國民黨團書記長李
德維表示，他今年3月就曾提醒當時的衛福部長陳時中，購買這麼多高端疫苗，恐有報廢
風險，陳時中回答高端會全數打完不會報廢，下半年若蛋白疫苗獲WHO認可通過，會有相
當大的市場，「面對高端疫苗報廢5億元，陳時中說只不過6.5%的比例是相當的少」。李
德維痛斥陳時中還在玩數字遊戲，6.5%是指疫苗總數中已到期須報廢數字，剩下的高端呢
？根本話術欺騙社會大眾。

李德維批評，總統蔡英文、行政院長蘇貞昌與陳時中都打高端，當時口號是「打高端愛台
灣」，如今去日本要提供7天內PRC檢測陰性，當人民怒斥陳時中詐騙，衛福部長薛瑞元竟
稱，「人民不是沒有自主性的傻子」。

李德維質疑，意思是人民自願打高端，政府將高端股價炒高，打高端的年輕人得到什麼？
只有內心安慰？還要變成「4劑勇士」？政府應想辦法賠償這群高端勇士。

立法委員林德福則說，高端發布9次重訊，遭金管會移送檢調9次，但檢調至今都沒動作，
高端已使用300萬劑，扣除贈索馬利蘭15萬劑，剩餘至少180萬劑，近日公布高端報廢60.1
萬劑，還有120萬劑不知道跑去哪裡，「衛福部到現在都不敢公布」。他表示，很多民眾
尤其年輕人，一肚子怨氣不知該怎麼發，陳時中烙跑去選市長，錯誤政策沒人負責，難道
都不需道歉？民進黨呼籲國人打高端根本是「一場騙局」。

立法委員林奕華更直言，「時間，絕對是檢驗衛福部跟陳時中謊言最好的照妖鏡」，衛福
部對疫情預測永遠失準，缺疫苗又缺快篩，如今世界國門即將重啟之際，疫苗護照預測又
失準。

林奕華說，去年6月國民黨團在處理防疫特別預算時提主決議，提醒衛福部高端疫苗只做
到二期人體實驗，未獲美國、歐盟與WHO認證，有可能不被認可，必須重新施打或不能出
國，當時薛瑞元回覆，「世界各國不會以此作為入境許可條件」，如今最挺台的日本卻打
臉衛福部。

林奕華痛批，國際上除巴拉圭給高端EUA外，沒有任何一個國家承認。她也提到，當初給
高端EUA的兩個條件：一、公衛需求；二、疫苗不足，當BNT陸續抵台，高端施打率逐步下
降，目前已報廢5億元高端疫苗，衛福部、陳時中一再騙騙騙，結果出現「4劑高端戰士」
、「新5劑戰士」才能出國。國民黨呼籲即刻廢止高端EUA，待WHO認證通過後，再重新給
予EUA，並公布18位審查專家委員名單。

心得/評論：
高端疫苗（6547）的武肺疫苗自從開始施打以來，股價卻是不斷創低，最近更回到了雙位
數。
如果EUA被收回，高端疫苗（6547）不曉得算不算是利空，還是會被打回30元上下的起漲
點？


--
",1.0,139186,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1663805719007_F01,2022-09-22,一年有8次開會，每次給你升3碼，看你崩不崩盤年底前至少會升到4.6%，聯準會已經預告了，明年可能會繼續升到9%，升到全球金融崩潰為止。,-1.0,84861,"['一', '年', '有', '8', '次', '開會', '，', '每', '次', '給', '你', '升', '3', '碼', '，', '看', '你', '崩', '不', '崩盤', '年底', '前', '至少', '會', '升到', '4.6', '%', '，', '聯準會', '已經', '預告', '了', '，', '明年', '可能', '會', '繼續', '升到', '9', '%', '，', '升到', '全球', '金融', '崩潰', '為止', '。']"
1663339001700_F01,2022-09-16,format C:<BR>format D:<BR>format E:,-1.0,84446,"['format C', ':', '<', 'BR>format D', ':', '<', 'BR>format E', ':']"
1664267608186_F0DCU,2022-09-27,https://i.imgur.com/RPVjo5Q.jpg,1.0,24636,"['https', ':', '//i.imgur.com/RPVjo5Q.jpg']"
1663646803691_F01,2022-09-20,能撐住現增價格就不錯了，拉一波是不可能的事。簡單講，誰有錢會想拉一波？前面寒冬將至，有錢的大股東現在恨不得滿手現金，怎麼會拉？,-1.0,84616,"['能', '撐住', '現增', '價格', '就', '不錯', '了', '，', '拉', '一', '波', '是', '不可能', '的', '事', '。', '簡單', '講', '，', '誰', '有', '錢', '會', '想', '拉', '一', '波', '？', '前面', '寒冬', '將至', '，', '有錢', '的', '大', '股東', '現在', '恨', '不得', '滿手', '現金', '，', '怎麼', '會', '拉', '？']"
