id,post_time,content,rise,post_id,segmented_content
1701669349419_mobileM,2023-12-04,摺疊手機的大螢幕挺吸引人的,1.0,130263,"['摺疊', '手機', '的', '大', '螢幕', '挺', '吸引人', '的']"
1701840649275_mobileM,2023-12-06,目前正在使用Fold 4， 看了這麼詳盡的比較，下次有機會想換換看OPPO試試看,1.0,131155,"['目前', '正在', '使用', 'Fold', ' ', '4', '，', ' ', '看', '了', '這麼', '詳盡', '的', '比較', '，', '下', '次', '有', '機會', '想', '換換', '看', 'OPPO', '試試', '看']"
1701745652979_mobileM,2023-12-05,偶像。,1.0,130598,"['偶像', '。']"
1701705242959_F0DCU,2023-12-04,很敢欸哥,1.0,66214,"['很', '敢', '欸', '哥']"
1701678807145_mobileM,2023-12-04,說真的~~用過三星在換到大陸一些品牌還是有點不習慣.....可能是被三星荼毒太深,1.0,130337,"['說', '真的', '~', '~', '用', '過', '三星', '在', '換到', '大陸', '一些', '品牌', '還是', '有點', '不', '習慣', '.....', '可能', '是', '被', '三星', '荼毒', '太', '深']"
1701695469736_F02_dcard_C,2023-12-04,投信買了好幾天，今天也買了1206張，看新聞是受惠於美國市佔率提高，後市很看好嗎？,1.0,66384,"['投信', '買', '了', '好幾', '天', '，', '今天', '也', '買', '了', '1206', '張', '，', '看', '新聞', '是', '受惠', '於', '美國', '市佔率', '提高', '，', '後市', '很', '看好', '嗎', '？']"
1701813199890_F0DCU,2023-12-05,"我個人不喜歡高股利
所以只買006208 00646",1.0,66598,"['我', '個人', '不', '喜歡', '高', '股利', ' ', '所以', '只', '買', '006208', ' ', '00646']"
1701850177499_PTT02R,2023-12-06,"1. 標題：係因本公司有價證券於集中交易市場達公布注意交易資訊標準， 故公布相關財
務業務等重大訊息，以利投資人區別瞭解

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:112/12/06
2.發生緣由:依據臺灣證券交易所股份有限公司通知辦理
3.財務業務資訊:以下為IFRS 合併財務資訊(單位：新台幣)
期間          (月)                      (季)                (最近四季累計)
------        --------                ---------
             最近1月       與去年     最近1季      與去年    111年第4季至
科目        (112年10月)    同期增減   (112年第3季) 同期增減  112年第3季
             自結數        (%)         查核數      (%)         查核數
=========================================================================
營業收入(百萬)     1,345      141%       8,288         63%      10,953
稅前淨(損)利(百萬)   293      781%       1,761        333%       2,304
歸屬母公司業主
    淨(損)利(百萬)   235      647%       1,462        305%       1,940
每股(損失)盈餘(元)  0.90      663%        5.60        306%        7.43
4.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第4條所列重大訊息之情事（如「有」，請說明）:無
5.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第11條所列重大訊息說明記者會之情事:無
6.完整財務資訊請至公開資訊觀測站查閱，路徑如下：
(1)近期營業收入及損益資訊：基本資料?精華版
(2)歷史每月營業收入：營運概況?每月營收?採用IFRSs後之月營業收入資訊
(3)歷史損益(會計師查核/核閱數)：財務報表?採IFRSs後?合併/個別報表?綜合損益表
(4)歷史損益(自願性公告自結數)：營運概況?自結損益公告:無
7.其他應敘明事項:本公司營運一切正常，公司於集中市場股價價格變動係由市場自由
交易機制所決定，與本公司並無關聯。

--
",1.0,148169,"['1', '.', ' ', '標題', '：', '係', '因', '本', '公司', '有價', '證券', '於', '集中', '交易', '市場', '達', '公布', '注意', '交易', '資訊', '標準', '，', ' ', '故', '公布', '相關', '財', ' 務', '業務', '等', '重大', '訊息', '，', '以', '利', '投資人', '區別', '瞭解', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/', 'mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '12', '/', '06', ' ', '2', '.', '發生', '緣由', ':', '依據', '臺灣證券交易所', '股份', '有限', '公司', '通知', '辦理', ' ', '3', '.', '財務', '業務', '資訊', ':', '以下', '為', 'IFRS', ' ', '合併']"
1701712631302_F0DCU,2023-12-04,會不會做太多檔 所以熊熊忘記早盤有做多啓碁,1.0,66284,"['會不會', '做', '太多', '檔', ' ', '所以', '熊熊', '忘記', '早盤', '有', '做', '多啓碁']"
1701666155979_mobileM,2023-12-04,回文看福利,1.0,130227,"['回文', '看', '福利']"
1701748973037_PTT02R,2023-12-05,"原文標題：迎廣盤中急拉飆漲停 法人樂觀看待AI PC後市發展

原文連結：https://money.udn.com/money/story/5710/7618958

發布時間：2023/12/05 10:25:31

記者署名：崔馨方

原文內容：
伺服器暨PC機殼廠迎廣（6117）今（5）日雖然開低，卻在盤中急拉以75.9元飆漲停，排
隊買單超過2.2萬張，表現相當亮眼。法人樂觀看待未來AI PC的發展，將有利NB與PC供應
鏈後續營運表現。

在AI PC的產業面，法人指出，根據研調機構 Canalys 對AI PC的初步定義為搭載可加快
AI計算晶片的PC產品，比如搭載 Intel VPU 或 AMD APU 等晶片的PC產品，以此定義，預
估搭載可加快AI計算晶片的PC產品占全球PC出貨量的滲透率在2022年為9%，並預估滲透率
到2027年將有望提升至 60%。

另外，法人指出，從研調機構 Canalys 的統計預估數據可知，從2024年到 2027年，搭載
可加快AI計算晶片的 PC 產品之出貨量將進入高速成長期，雖此類PC產品仍在發展初期階
段，對終端使用者可帶來的效應仍不明確，不過未來，將有望提升PC產品之附加價值，創
造產品功能差異化並有望刺激PC產品

之銷售成長，因此正面看待AI PC的發展，將有利NB與PC供應鏈後續的營運表現。


心得/評論：

迎廣會成為下一個緯創嗎?
去年這時候的緯創也是開始飆
不過迎廣這種飆法就過分了
2萬三千張 鎖漲停

9月份29元  三個月變75元

--
",1.0,148073,"['原文', '標題', '：', '迎廣盤', '中', '急', '拉', '飆', '漲停', ' ', '法人', '樂觀', '看待', 'AI PC', '後市', '發展', ' ', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/', '5710', '/', '7618958', ' ', ' ', '發布', '時間', '：', '2023', '/', '12', '/', '05', ' ', '10', ':', '25', ':', '31', '  ', '記者', '署名', '：', '崔馨方  ', '原文', '內容', '：', ' ', '伺服器', '暨', 'PC', '機殼廠', '迎廣', '（', '6117', '）', '今', '（', '5', '）', '日', '雖然', '開低', '，', '卻', '在', '盤', '中', '急', '拉', '以', '75.9', '元', '飆漲停', '，', '排', ' 隊', '買單', '超過', '2.2萬', '張', '，', '表現', '相當', '亮眼', '。', '法人', '樂觀', '看待', '未來', 'AI']"
1701666967194_mobileR,2023-12-04,網址解析被封鎖也算是有進步了...只是這個網址封鎖的速度是多快就不知道了？,1.0,130207,"['網址', '解析', '被', '封鎖', '也', '算是', '有', '進步', '了', '...', '只是', '這', '個', '網址', '封鎖', '的', '速度', '是', '多', '快', '就', '不', '知道', '了', '？']"
1701777350636_PTT02R,2023-12-05,"1. 標題：佳世達一一二年十一月份合併營收NT$171.65億元

2. 來源： 公開資訊觀測站

3. 網址：https://pse.is/5dqjkm

4. 內文：

1.事實發生日:112/12/05
2.公司名稱:佳世達科技股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司 4.相互持股比例:不適用
5.發生緣由:不適用
6.因應措施:不適用
7.其他應敘明事項(若事件發生或決議之主體係屬公開發行以上公司，本則重大訊息同時 符合證券交易法施行細則第7條第9款所定對股東權益或證券價格有重大影響之事項): 本公司合併營收(新台幣億元):
112年11月:171.65
111年11月:191.93
增減幅度:-10.57%

--
",1.0,148111,"['1', '.', ' ', '標題', '：', '佳世', '達', '一一二年', '十一月', '份', '合併', '營收', 'NT', '$', '171.65', '億', '元', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'pse.is', '/', '5dqjkm', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '12', '/', '05', ' ', '2', '.', '公司', '名稱', ':', '佳世達', '科技', '股份', '有限', '公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相互', '持股', '比例', ':', '不', '適用', ' ', '5', '.', '發生', '緣由', ':', '不', '適用', ' ', '6', '.', '因應', '措施', ':', '不', '適用', ' ', '7', '.', '其他', '應', '敘明', '事項', '(', '若', '事件', '發生', '或', '決']"
1701743895133_PTT02R,2023-12-05,"https://www.reuters.com/business/retail-consumer/us-black-friday-sales-rise-25-mastercard-spendingpulse-2023-11-25/

現在媒體流行報喜不報優？
電商成長7.5％
但是整體，包含實體，未根據通膨調整前是成長2.5％

沒有人有算考慮通膨後是多少
但大概可以估normalize後是持平或是小衰退

現在美國每戶的儲蓄率極低，儲蓄中位數也十幾年來新低
卡債數字歷史新高，債務違約率高
前面幾波消費是老美借錢在花的（美國人消費觀跟台灣差很多，卡債年利率25％也是照刷...）
什麼時候消費力會暴跌？
等到這些借錢花錢的人貸不了款，辦不了新信用卡就差不多了

現在各大機構預計Q4的gdp成長不會很好看，就是因為借錢花錢的消費力是有上限的，不可能無限借

前幾天葉倫奶奶也開冥燈說經濟會軟著陸
上次她講這個話是2007年，兩個月後就gg




",1.0,148068,"['https', ':', '//www.reuters.com/business/retail-consumer/us-black-friday-sales-rise-25-mastercard-spendingpulse', '-', '2023', '-', '11', '-', '25', '/', ' ', ' ', '現在', '媒體', '流行', '報喜', '不', '報優', '？', ' ', '電商', '成長', '7.5', '％', ' ', '但是', '整體', '，', '包含', '實體', '，', '未', '根據', '通膨', '調整', '前', '是', '成長', '2.5', '％', ' ', ' ', '沒有', '人', '有', '算', '考慮', '通膨', '後', '是', '多少', ' ', '但', '大概', '可以', '估', 'normalize', '後', '是', '持平', '或']"
1701657678202_mobileM,2023-12-04,麻豆有誠意就是好文章！摺疊機就不用太在意，價位高根本也沒什麼人在用。,1.0,130126,"['麻豆', '有', '誠意', '就', '是', '好', '文章', '！', '摺疊', '機', '就', '不用', '太', '在意', '，', '價位', '高', '根本', '也', '沒', '什麼', '人', '在', '用', '。']"
1701867662059_F0DCU,2023-12-06,比特幣相對其他小幣穩定了，它是有成交量的東西，你只要注意你把用到平台是不是詐騙就好,1.0,66867,"['比', '特幣', '相對', '其他', '小幣', '穩定', '了', '，', '它', '是', '有', '成交量', '的', '東西', '，', '你', '只要', '注意', '你', '把', '用到', '平台', '是', '不', '是', '詐騙', '就', '好']"
1701741484401_mobileM,2023-12-05,摺疊手機的螢幕品質越來越好了！,1.0,130564,"['摺疊', '手機', '的', '螢幕', '品質', '越來越', '好', '了', '！']"
1701675277970_mobileM,2023-12-04,就是要回文福利社才對味,1.0,130306,"['就是', '要', '回文', '福利社', '才', '對味']"
1701762126187_PTT02R,2023-12-05,"項目              營業收入淨額
本月              650,021,114
去年同期          551,092,114
增減金額          98,929,000
增減百分比        17.95
本年累計          5,699,446,567
去年累計          5,992,602,327
增減金額          -293,155,760
增減百分比        -4.89
備註 / 營收變化原因說明


https://mops.twse.com.tw/mops/web/t05sr01_1

--
",1.0,148088,"['項目', '              ', '營業', '收入', '淨額', ' ', '本', '月', '             ', ' ', '650,021,114', ' ', '去年', '同期', '          ', '551,092,114', ' ', '增減', '金額', '        ', ' ', ' ', '98,929,000', ' ', '增減', '百分比', '        ', '17.95', ' ', '本年', '累計', '         ', ' ', '5,699,446,567', ' ', '去年', '累計', ' ', '      ', ' ', ' ', ' ', '5,992,602,327', ' ', '增減', '金額', '          ', '-', '293,155,']"
1701904581701_F0DCU,2023-12-06,"你好👋🏻我是群益營業員
可以達到你想要的折數！

可以點開卡稱有唉居謝謝🙏🏻",1.0,66966,"['你', '好', '👋', '🏻', '我', '是', '群益', '營業員', ' ', '可以', '達到', '你', '想要', '的', '折數', '！', ' ', ' ', '可以', '點開', '卡稱', '有', '唉', '居', '謝謝', '🙏', '🏻']"
1701823130270_mobileR,2023-12-06,[+1] 本來就是 賺兩萬 賺２０萬 賺百千萬的 不論哪種都有人在生小孩．,1.0,131033,"['[', '+', '1', ']', ' ', '本來', '就是', ' ', '賺', '兩萬', ' ', '賺', '２０萬', ' ', '賺', '百千萬', '的', ' ', '不論', '哪', '種', '都', '有', '人', '在生', '小孩', '．']"
1701910004166_F0DCU,2023-12-06,炎洲是真的蠻穩定的,1.0,67082,"['炎洲', '是', '真的', '蠻', '穩定', '的']"
1701701656805_F0DCU,2023-12-04,跌停也會投柯,1.0,66215,"['跌停', '也', '會', '投', '柯']"
1701785030637_mobileM,2023-12-05,要員工提前「返鄉過年」！中國鋁業明年4月才復工　年假長達5個月   中國經濟增長持續放緩，陸續湧現的企業倒閉、裁員導致這個年節不少民眾乾脆提早返鄉過年，造成「倒閉、裁員、失業」這些困擾社會的中國新三潮，日前一間位於廣東的鋁業公司更是宣布自今年11月起就提前放年假，告訴員工一直到明年4月再回來上工，長達五個月的年假背後產能過剩、人力裁減的隱憂也掀起熱議。  中國財經媒體《第一財經》報導指出，自今年11月以來，從浙江、湖北、河南等地企業陸續傳出安排員工提早放年假的通知，例如河南民企新亞鋼廠就因為各部門生產及業務停止，因此從11月起告訴員工可以提前返鄉，暫定放假至明年2月17日，而恢復開工的時間則是「等候後續通知」。  廣東佛山一家鋁業更稱，雖然生產還在持續，但因為訂單嚴重縮減加上鋁業產能過剩，未來個別部門可能面臨人力裁撤的決定，於是先讓員工提早返鄉過年，預計等到明年4月1日重新復工。  中國物流與採購聯合會公布的數據指出，2023年11月中國製造業採購經理指數（PMI）為49.4%，報導中也指出民眾對於現況普遍沒有信心，「這長假的背後讓人寒心。」、「真 擔心年假放完，公司、工廠都不見了」、「這不叫放假，這叫失業，還沒得賠償」。  除了製造業以外，大量在深圳、上海等大城市的白領族也因企業裁員，提前三個月返鄉過年，「返鄉過年」也一度成為微博熱搜，而在短影音平台如抖音上也有不少網友感嘆被企業裁員後，很難再就業。,1.0,130870,"['要', '員工', '提前', '「', '返鄉', '過年', '」', '！', '中國', '鋁業', '明年', '4月', '才', '復工', ' ', '年假', '長達', '5', '個', '月', ' ', ' ', ' ', '中國', '經濟', '增長', '持續', '放緩', '，', '陸續', '湧現', '的', '企業', '倒閉', '、', '裁員', '導致', '這', '個', '年節', '不少', '民眾', '乾脆', '提早', '返鄉', '過年', '，', '造成', '「', '倒閉', '、', '裁員', '、', '失業', '」', '這些', '困擾', '社會', '的', '中國', '新三', '潮', '，', '日前', '一', '間', '位於', '廣東', '的', '鋁業', '公司', '更', '是', '宣布', '自', '今年', '11月', '起', '就', '提前', '放', '年假', '，', '告訴', '員工', '一直', '到', '明年', '4月', '再', '回來', '上工', '，', '長達', '五', '個', '月', '的', '年假', '背後', '產能', '過剩', '、', '人力', '裁減', '的', '隱憂', '也', '掀起', '熱議', '。', ' ', ' ', '中國', '財經', '媒體', '《', '第一', '財經', '》', '報導', '指出', '，', '自', '今年', '1']"
1701704922975_F0DCU,2023-12-04,"還是換你喔，外資
https://megapx-assets.dcard.tw/images/988d6141-8c14-43df-9219-811f9540e3fe/orig.png",1.0,66189,"['還是', '換', '你', '喔', '，', '外資', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/988d6141-8c14-43df-9219-811f9540e3fe/orig.png']"
1701682331740_mobileM,2023-12-04,GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOD,1.0,130377,['GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOD']
1701702449310_F0DCU,2023-12-04,3013亮燈 順利,1.0,66163,"['3013', '亮燈', ' ', '順利']"
1701849115193_F02_dcard_C,2023-12-06,"韭菜如我看就好，前輩們可以略過
沒有講什麼厲害的話。

先來看一下提醒亞力壓力
https://megapx-assets.dcard.tw/images/98ebce9e-f2e4-46fb-8466-25382b68fad2/640.jpeg
今天早上重電都不錯，看了華城跟士電
華城順利第四根，出了 
（這邊也可以看到我喜歡做同族群）
因為同漲 所以我也等了一下 等到賣壓就都出掉
今天有做空的人應該順利空到綠
可以知道今天壓力位的意思，容易拉回

首先昨天亞力就挑戰前面那一根長黑 
而且有帶量收得不錯 收上壓力
所以做空的人應該就是盯今天

來回答問問題，亞力可不可以做
首先 你是要當沖還是要波段 還是都隔日沖
當沖 波段 隔日沖 主要是看你買哪個位置
今天同族群開就很強，亞力第二次挑戰80帶量上
所以當沖是可以的，急跌搶反彈當沖也是可以
拉回沒有破昨天突破的壓力位（壓力轉支撐）
買了試單也是可以的，停損就是這個位置
但是你要知道你買很貴。

https://megapx-assets.dcard.tw/images/8d620958-c57b-4917-bce1-f45694a160d2/640.jpeg
來講一下買哪裡
第一 突破整理第一根紅
跳空（可以看一下我前面一直說跳空的方向就是趨勢的方向，停損守缺口）
帶量 跳空突破 進場
然後連續三根橫盤 綠的那根 量縮 五日支撐不破
多頭格局 價漲量縮 「價跌量縮」
然後繼續看下一根十字，一樣是價跌量縮
這幾天都是沿著五日線上漲
我應該是十字的隔天貼當沖就有貼到他
所以可以知道我是買帶量突破
然後我要的就是昨天，今天多撿的
華城連續四天也是不小心撿到的
我們買來等就是你要守好紀律
看到你要的樣子就等，錯了停損
對了 朋友來了就上去了
藉此提醒自己，好好停損啊⋯⋯

我沒有帶單 沒有群組 不是厲害的人
只是喜歡股票喜歡交流
有問題留言 我看到會回
不知道有多少人會看我寫的，
我看消息都通知我很多人看，
可是我看愛心都不超過十，
是這邊人本來就不多嗎？",1.0,66943,"['韭菜', '如', '我', '看', '就', '好', '，', '前輩', '們', '可以', '略', '過', ' ', '沒有', '講', '什麼', '厲害', '的', '話', '。', '  先', '來', '看', '一下', '提醒', '亞力', '壓力', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/98ebce9e-f2e4-46fb-8466-25382b68fad2/640.jpeg', ' ', '今天', '早上', '重電', '都', '不錯', '，', '看', '了', '華城', '跟', '士電', ' ', '華城', '順利', '第四', '根', '，', '出', '了', ' ', ' ', '（', '這邊', '也', '可以', '看到', '我', '喜歡', '做', '同', '族群', '）', ' ', '因為', '同漲', ' ', '所以', '我', '也', '等', '了', '一下', ' ', '等到', '賣壓', '就', '都', '出掉', ' ', '今天', '有', '做', '空', '的']"
1701694052044_mobileM,2023-12-04,測試得非常詳細，應該是臺好手機,1.0,130456,"['測試', '得', '非常', '詳細', '，', '應該', '是', '臺', '好', '手機']"
1701665106711_mobileM,2023-12-04,OPPO Find N3 看過實機折痕不明顯不錯~,1.0,130210,"['OPPO Find N3', ' ', '看過', '實機', '折痕', '不', '明顯', '不錯', '~']"
1701912899196_F0DCU,2023-12-06,富邦歡迎找我聊聊哦,1.0,67161,"['富邦', '歡迎', '找', '我', '聊聊', '哦']"
1701670594712_mobileM,2023-12-04,剛好準備換摺疊機，準備來看看有沒有比較合適的機型,1.0,130271,"['剛好', '準備', '換', '摺疊機', '，', '準備', '來', '看看', '有沒有', '比較', '合適', '的', '機型']"
1701850884567_mobileR,2023-12-06,夫妻月收入應該不超過8萬，月開銷3~4萬，房貸車貸，一個小孩一個月要兩萬，不敢生,1.0,131158,"['夫妻', '月', '收入', '應該', '不', '超過', '8萬', '，', '月', '開銷', '3', '~', '4萬', '，', '房', '貸車', '貸', '，', '一', '個', '小孩', '一', '個', '月', '要', '兩萬', '，', '不', '敢', '生']"
1701780801692_mobileM,2023-12-05,"感謝好文分享, 回文看福利",1.0,130825,"['感謝', '好', '文', '分享', ',', ' ', '回文', '看', '福利']"
1701822377097_F0DCU,2023-12-05,257 是個好買點😅,1.0,66678,"['257', ' ', '是', '個', '好', '買點', '😅']"
1701670317234_F0DCU,2023-12-04,"B0 有興趣來參與嗎?

這週一12/4開始，接下來的七七-49個交易日，多空""主""戰場8249(菱光)，都在唸心經😂😂

南(11/1)
無(11/2)
觀自在菩薩，行深波若波羅密多時，照見五蘊皆空(11/30)，渡一切苦厄(12/1)。

舍利子(12/4，第一個交易日)
色不異空(12/5，第二個交易日)
空不異色(12/6，第三個交易日)
色即是空(12/7，第四個交易日)
空即是色(12/8，第五個交易日)
...
...
...
即說咒曰：(第45個交易日)
揭諦揭諦(第46個交易日)
波羅揭諦(第47個交易日)
波羅僧揭諦(第48個交易日)
菩提薩婆訶(第49個交易日)",1.0,66144,"['B', '0', ' ', '有', '興趣', '來', '參與', '嗎', '?', ' ', ' ', '這', '週一', '12', '/', '4', '開始', '，', '接下來', '的', '七七', '-', '49', '個', '交易日', '，', '多空', '""', '主', '""', '戰場', '8249', '(', '菱光', ')', '，', '都', '在', '唸', '心', '經', '😂', '😂', '  南', '(', '11', '/', '1', ')', ' ', '無', '(', '11', '/', '2', ')', ' ', '觀', '自', '在', '菩薩', '，', '行', '深波', '若', '波羅', '密多', '時', '，', '照見', '五蘊', '皆', '空', '(', '11', '/', '30', ')', '，', '渡', '一', '切', '苦厄', '(', '12', '/', '1', ')', '。', '  舍利子', '(', '12', '/', '4', '，', '第一', '個', '交易日', ')', ' 色', '不', '異空', '(', '12', '/', '5', '，', '第二', '個', '交易日', ')', ' 空', '不', '異色', '(', '12', '/', '6', '，', '第三', '個', '交易日', ')', ' 色', '即', '是', '空', '(', '12', '/', '7', '，', '第四', '個', '交易日', ')', ' 空', '即', '是', '色', '(', '12']"
1701696483440_mobileM,2023-12-04,雖然照片很棒，但總覺得好像失焦了,1.0,130460,"['雖然', '照片', '很', '棒', '，', '但', '總', '覺得', '好像', '失焦', '了']"
1701680536920_mobileR,2023-12-04,政治太複雜了，就留給時間去解決吧！,1.0,130328,"['政治', '太', '複雜', '了', '，', '就', '留給', '時間', '去', '解決', '吧', '！']"
1701823700215_mobileM,2023-12-06,感謝大大分享！參考參考,1.0,131039,"['感謝', '大大', '分享', '！', '參考', '參考']"
1701702684253_mobileR,2023-12-04,掐指一算，….大概2024年1月3日吉時左右便可揭曉。&#128514;,1.0,130425,"['掐', '指', '一', '算', '，', '…', '.', '大概', '2024年', '1月', '3日', '吉時', '左右', '便', '可', '揭曉', '。', '&', '#', '128514', ';']"
1701655899898_mobileM,2023-12-04,想多看一些拍攝實景，所以來回文囉。XD,1.0,130094,"['想', '多', '看', '一些', '拍攝', '實景', '，', '所以', '來', '回', '文', '囉', '。', 'XD']"
1701663061735_mobileM,2023-12-04,真的是不錯的評比，非常詳細,1.0,130190,"['真的', '是', '不錯', '的', '評比', '，', '非常', '詳細']"
1701711033316_F0DCU,2023-12-04,"B0 問個你有和直覺反向操作過嗎？
說不定勝率比較高XD",1.0,66434,"['B', '0', ' ', '問', '個', '你', '有', '和', '直覺', '反向', '操作', '過', '嗎', '？', ' ', '說', '不定', '勝率', '比較', '高', 'XD']"
1701881890665_mobileR,2023-12-06,DKS2000 生活費自己賺  學習養活自己無價，就算照你說的 72萬  再加一百萬  也才一百七十二萬   離五百萬還遠得很,1.0,131299,"['DKS', '2000', ' ', '生活費', '自己', '賺', ' ', ' ', '學習', '養活', '自己', '無價', '，', '就算', '照', '你', '說', '的', ' ', '72萬', ' ', ' ', '再', '加', '一百萬', ' ', ' ', '也', '才', '一百七十二萬', ' ', ' ', ' ', '離', '五百萬', '還', '遠', '得', '很']"
1701821254003_mobileM,2023-12-06,"目前電車三電系統成本最高的是""電池"",  這塊原料、技術和生產都不在鴻海也不在台灣。  我絕對相信鴻海造的出好的電車, 但我不相信他的電車有市場競爭力。",1.0,131027,"['目前', '電車', '三', '電', '系統', '成本', '最', '高', '的', '是', '""', '電池', '""', ',', ' ', ' ', '這', '塊', '原料', '、', '技術', '和', '生產', '都', '不', '在', '鴻海', '也', '不', '在', '台灣', '。', ' ', ' ', '我', '絕對', '相信', '鴻海', '造', '的', '出好', '的', '電車', ',', ' ', '但', '我', '不', '相信', '他', '的', '電車', '有', '市場', '競爭力', '。']"
1701701656940_F0DCU,2023-12-04,我覺得會跌大概0.50最低會跌到130.9但是漲可以漲到132,1.0,66288,"['我', '覺得', '會', '跌', '大概', '0.50', '最', '低', '會', '跌', '到', '130.9', '但是', '漲', '可以', '漲', '到', '132']"
1701687065348_mobileM,2023-12-04,感謝分享OVO 小蘋果智慧投影機 U1,1.0,130417,"['感謝', '分享', 'OVO', ' ', '小', '蘋果', '智慧', '投影機', ' ', 'U', '1']"
1701805510574_F0DCU,2023-12-05,明天老子要做空,1.0,66722,"['明天', '老子', '要', '做', '空']"
1701665339478_F02_dcard_C,2023-12-04,不囉唆先上圖，嗯，沒錯，就只有這張，星期五晚上著了魔，瘋狂的放空停損，明顯的趨勢卻還是要對做…，今天白天就放空腦袋了，沉靜一下……，果然是知易行難，感謝市場，我會繼續努力！,1.0,66190,"['不', '囉唆', '先', '上圖', '，', '嗯', '，', '沒錯', '，', '就', '只有', '這', '張', '，', '星期五', '晚上', '著', '了', '魔', '，', '瘋狂', '的', '放空', '停損', '，', '明顯', '的', '趨勢', '卻', '還是', '要', '對', '做', '…', '，', '今天', '白天', '就', '放空', '腦袋', '了', '，', '沉靜', '一下', '……', '，', '果然', '是', '知易行難', '，', '感謝', '市場', '，', '我', '會', '繼續', '努力', '！']"
1701658097644_mobileM,2023-12-04,摺疊機真的是不同於直板手機的一條解決方案，期待未來市場上看到更多產品!!,1.0,130131,"['摺疊機', '真的', '是', '不同於', '直板', '手機', '的', '一', '條', '解決', '方案', '，', '期待', '未來', '市場', '上', '看到', '更多', '產品', '!', '!']"
1701818014307_F0DCU,2023-12-05,今天買臺行買到高價錢了QQ,1.0,66710,"['今天', '買', '臺行', '買到', '高價錢', '了', 'QQ']"
1701680503589_mobileM,2023-12-04,用體積換來便利性,1.0,130365,"['用', '體積', '換來', '便利性']"
1701725172164_mobileM,2023-12-05,等到Z Fold 8出來的時候，希望售價和耐用度能和S Ultra一樣。  那就值得入手了。  那時候應該三星A系列也有機種是用折疊螢幕了吧。,1.0,130518,"['等到', 'Z Fold', ' ', '8', '出來', '的', '時候', '，', '希望', '售價', '和', '耐用度', '能', '和', 'S Ultra', '一樣', '。', ' ', ' ', '那', '就', '值得', '入手', '了', '。', ' ', ' ', '那', '時候', '應該', '三星', 'A', '系列', '也', '有', '機種', '是', '用', '折疊', '螢幕', '了', '吧', '。']"
1701808084557_F0DCU,2023-12-06,考慮抄底，相信八大長老，台灣廠跟大陸基本沒啥太大關係,1.0,66790,"['考慮', '抄', '底', '，', '相信', '八', '大', '長老', '，', '台灣廠', '跟', '大陸', '基本', '沒', '啥', '太', '大', '關係']"
