id,post_time,content,rise,post_id,segmented_content
1672986235215_mobileM,2023-01-06,外觀很漂亮 光線也很棒,1.0,101837,"['外觀', '很', '漂亮', ' ', '光線', '也', '很', '棒']"
1673876923208_mobileM,2023-01-16,2023TCL全球經理人大會，  董事長李東生：  一、面對疫情衝擊、經濟下行、需求萎縮、產業競爭加劇的艱難環境，我們保持戰略定力，築牢經營底線，以  「扎硬營，打死仗」  的精神，戮力同心、無懼挑戰，在逆境中前行！  二、  TCL華星  ，2022年經歷了成立以來  最嚴峻的全球產業寒冬  ，市場萎縮，  產品價格斷崖式下跌  ，企業面臨前所未有的挑戰。  三、我們充分感受到“百年未有之大變局”帶來的衝擊。 TCL所處的產業  也正經歷殘酷的競爭淘汰  過程，甚至到了  你死我活的階段  。 面對這輪全球產業大洗牌，沒有必勝的商業模式，只能靠一場場硬仗打出來，以“扎硬營，打死仗”的精神逆境破局。 “扎硬營”，就是營壘堅固，號令嚴明; “打死仗”，就是要有  壓倒敵人  的氣魄和破釜沉舟的勇氣，關鍵時刻能  死戰不退  。 中國經濟正面臨越來越多的不確定風險，  國內行業競爭“內卷”更加嚴重  ，我們要有正確的戰略規劃，更要有敢戰能戰的決心，戰勝對手。   東哥對TCL發展的整體要求：  一，以戰略目標的確定性，應對經營環境的不確定性; 二，補短板強弱項，提高相對競爭力; 三，守正出奇，提高商業博弈能力; 四，堅持全球化戰略不動搖; 五，先立於不敗而求勝，要積極進攻，也要穩健防守，保障糧草彈藥; 六，發揮集團軍協同作戰優勢。,1.0,102790,"['2023', 'TCL', '全球', '經理人', '大會', '，', '  ', '董事長', '李東生', '：', '  一', '、', '面對', '疫情', '衝擊', '、', '經濟', '下行', '、', '需求', '萎縮', '、', '產業', '競爭', '加劇', '的', '艱難', '環境', '，', '我們', '保持', '戰略', '定力', '，', '築牢', '經營', '底線', '，', '以', ' ', ' ', '「', '扎硬營', '，', '打死', '仗', '」', ' ', ' ', '的', '精神', '，', '戮力', '同心', '、', '無懼', '挑戰', '，', '在', '逆境', '中', '前行', '！', '  二', '、', '  TCL', '華星', '  ', '，', '2022年', '經歷', '了', '成立', '以來', '  ', '最', '嚴峻', '的', '全球', '產業', '寒冬', '  ', '，', '市場', '萎縮', '，', '  ', '產品', '價格', '斷崖式', '下跌', ' ', ' ', '，', '企業', '面臨', '前所未有', '的', '挑戰', '。', '  三', '、', '我們', '充分', '感受到', '“', '百', '年', '未', '有', '之', '大', '變局']"
1672751030384_F0DCU,2023-01-03,什麼衰退 你要堅持阿一定牛市ㄏㄏ,1.0,31861,"['什麼', '衰退', ' ', '你', '要', '堅持', '阿', '一定', '牛市', 'ㄏ', 'ㄏ']"
1673497119014_mobileM,2023-01-12,個人會覺得可以等看看之後有沒有出，或是內扣費用會不會降，畢竟像你說的，國泰現在買都很方便了，手續費也不高,1.0,102092,"['個人', '會', '覺得', '可以', '等', '看看', '之後', '有沒有', '出', '，', '或是', '內扣', '費用', '會', '不會', '降', '，', '畢竟', '像', '你', '說', '的', '，', '國泰', '現在', '買', '都', '很', '方便', '了', '，', '手續費', '也', '不', '高']"
1672704607071_mobileM,2023-01-03,"企業不是笨蛋, 這些都是為了順著政府的鱗而做的戲啦, 講都會講的很美, 實際上怎麼做是另一回事囉, 是不是移最高端技術, 會不會留一手, 大家想想就知道了啦,  我們公司也常常會這樣, 不管是應對大陸政府, 台灣政府, 都是上有政策, 下有對策的啦, 但如果不回應政府的要求, 下慘就是查不完的帳....補不完的稅啦. 這什麼黨來做都一樣的.  況且, 企業都精, 去美國設廠, 美國政府沒給好處會去嗎?? 你光看X海在美國威州喊多大就好了, 幾年過去了, 蓋了個毛線廠?? 大家算一算成本, 發現是虧的, 就會裝死了啦.  所以不用緊張, 船到橋到自然直. (人家心理怎麼盤算我們也不會知道).",1.0,101354,"['企業', '不', '是', '笨蛋', ',', ' ', '這些', '都', '是', '為了', '順著', '政府', '的', '鱗', '而', '做', '的', '戲', '啦', ',', ' ', '講', '都', '會', '講', '的', '很', '美', ',', ' ', '實際', '上', '怎麼', '做', '是', '另', '一', '回', '事', '囉', ',', ' ', '是', '不', '是', '移', '最', '高端', '技術', ',', ' ', '會', '不會', '留', '一', '手', ',', ' ', '大家', '想想', '就', '知道', '了', '啦', ',', ' ', ' ', '我們', '公司', '也', '常常', '會', '這樣', ',', ' ', '不管', '是', '應', '對', '大陸', '政府', ',', ' ', '台灣', '政府', ',', ' ', '都', '是', '上', '有', '政策', ',', ' ', '下', '有', '對策', '的', '啦', ',', ' ', '但', '如果', '不', '回應', '政府', '的', '要求', ',', ' ', '下', '慘', '就', '是', '查', '不', '完', '的', '帳', '....', '補', '不', '完', '的', '稅', '啦', '.', ' ', '這', '什麼', '黨', '來', '做', '都', '一樣', '的', '.', ' ', ' ', '況且', ',', ' ', '企業', '都', '精', ',', ' ', '去', '美國', '設廠', ',', ' ', '美國', '政府', '沒', '給', '好處', '會', '去']"
1678093392767_mobileR,2023-01-30,不猜高，不摸底已經是幼幼班的議題了，有多少成長股是股價遠高於淨值的？鴻海穩定獲利是領息為主吧，這是領自己的錢不是獲利，況且機會成本、時間成本算了嗎？他的論點只是無知壯膽而已！,1.0,103458,"['不', '猜', '高', '，', '不', '摸底', '已經', '是', '幼幼班', '的', '議題', '了', '，', '有', '多少', '成長', '股', '是', '股價', '遠', '高於', '淨值', '的', '？', '鴻海', '穩定', '獲利', '是', '領息', '為主', '吧', '，', '這', '是', '領', '自己', '的', '錢', '不', '是', '獲利', '，', '況且', '機會', '成本', '、', '時間', '成本', '算', '了', '嗎', '？', '他', '的', '論點', '只是', '無知', '壯膽', '而已', '！']"
1673894861297_F0DCU,2023-01-16,你想過得更窮  就繼續賭下去吧,1.0,32439,"['你', '想', '過', '得', '更', '窮', '  ', '就', '繼續', '賭下去', '吧']"
1675071246506_mobileM,2023-01-30,茶大常常說的很嚴重，不過也常常半夜就苗頭不對，馬上說空單獲利出場。 若要跟單的話，請三思,1.0,103418,"['茶', '大', '常常', '說', '的', '很', '嚴重', '，', '不過', '也', '常常', '半夜', '就', '苗頭', '不', '對', '，', '馬上', '說', '空單', '獲利', '出場', '。', ' ', '若', '要', '跟', '單', '的', '話', '，', '請', '三', '思']"
1675093006632_mobileM,2023-01-30,你給的訊息不太夠~ 首先投資是為了未來人生規畫而走  而大部分的人盲點是只會看到 我該賺多少錢?  你應該先計畫你未來要用多少錢 你甚麼時候買房子 結婚生子 或者不結婚不生子  短期會不會需要用到錢 有沒有保險等  未來哪時候退休 退休後該花多少$ 有甚麼樣的興趣等 用投資來支撐你未來的夢想  而不是一股腦的直接只想我要賺大錢  有了規劃以後才來設計你的投資該怎麼做 需要承擔多少風險來支撐你的未來夢想和投資計畫  以及你現在該從事甚麼樣的薪水工作等 未來甚麼時間點可以退休 這才是正確的投資觀念,1.0,103517,"['你', '給', '的', '訊息', '不', '太', '夠', '~', ' ', '首先', '投資', '是', '為了', '未來', '人生', '規畫', '而', '走', ' ', ' ', '而', '大部分', '的', '人', '盲點', '是', '只', '會', '看到', ' ', '我', '該', '賺', '多少', '錢', '?', ' ', ' ', '你', '應該', '先', '計畫', '你', '未來', '要', '用', '多少', '錢', ' ', '你', '甚麼', '時候', '買', '房子', ' ', '結婚生子', ' ', '或者', '不', '結婚', '不', '生子', ' ', ' ', '短期', '會', '不會', '需要', '用', '到', '錢', ' ', '有沒有', '保險', '等', ' ', ' ', '未來', '哪', '時候', '退休', ' ', '退休', '後', '該', '花', '多少', '$', ' ', '有', '甚麼', '樣', '的', '興趣', '等', ' ', '用', '投資', '來', '支撐', '你', '未來', '的', '夢想', ' ', ' ', '而', '不', '是', '一', '股', '腦', '的', '直接', '只', '想', '我', '要', '賺', '大錢', ' ', ' ', '有', '了', '規劃', '以後', '才', '來', '設計', '你', '的', '投資', '該', '怎麼', '做', ' ', '需要', '承擔', '多少', '風險', '來', '支撐', '你', '的', '未來']"
1672997434344_PTT02R,2023-01-06,"原文標題：通膨增溫 12月CPI年增2.71% 去年全年達2.95%

原文連結：https://wantrich.chinatimes.com/news/20230106900753-420101

發布時間：2023-1-6

記者署名：沈培華

原文內容：

行政院主計總處公布2022年12月消費者物價指數(CPI)年增2.71％，也較上月漲0.16％，
2022年全年平均漲2.95％。

主計總處表示，12月CPI較上年同月漲2.71％，主因外食費、蔬菜、肉類、水產品、蛋類
、房租、家庭用品、油料費及娛樂服務費用上漲所致，惟水果與通訊設備價格下跌，抵銷
部分漲幅；若扣除蔬菜水果，漲2.77％，再剔除能源後之總指數(即核心CPI)，漲2.71％
。

12月CPI較11月漲0.16％，主因逢跨年元旦連假，旅館住宿費調漲，加以蔬菜受天候影響
價格上漲，惟部分服飾適逢百貨公司年終促銷，抵銷部分漲幅。

就七大類觀察，食物類漲4.93％令消費者將最有感。主計總處指出，蛋類及肉類受飼養成
本提高影響，價格分別上漲19.92％及5.63％，蔬菜受寒流及上年同月低基數影響，漲
11.98％，水產品、調理食品、外食費及乳類各漲6.25％、6.20％、5.43％及4.58％。

去年通膨情況升溫，2022年平均CPI較上年漲2.95％：其中商品類漲3.56％，服務類漲
2.40％；若扣除蔬菜水果，漲2.80％；核心CPI漲2.60％。

在主要國家(地區)物價變動方面，2022年11月我國CPI漲2.35％，歐元區漲10.1％，美國
漲7.1％，新加坡漲6.7％，南韓漲5.0％，日本漲3.8％，香港漲1.8％，中國大陸漲1.6％
；12月我國漲2.71％，南韓漲5.0％。

行政院主計總處也公布，12月生產者物價指數(PPI)較11月跌1.76％，但較上年同月漲
6.42％，主因石油及煤製品、電子零組件、電與燃氣等價格上漲所致。全年平均漲10.53
％。

另外，12月躉售物價指數(WPI)較11月跌2.51％，但較上年同月漲7.14％。2022年平均WPI
較上年漲12.43％：其中國產內銷品漲8.36％，進口品漲16.08％，出口品漲12.08％。


心得/評論：

台灣CPI全年年增率不到3%
不降息還升個半碼根本沒啥問題吧
去年外匯存底還變多
之前股板酸民是不是又當小丑了？


--
",1.0,142116,"['原文', '標題', '：', '通膨', '增溫', ' ', '12月', 'CPI', '年', '增', '2.71', '%', ' ', '去年', '全', '年', '達', '2.95', '%', ' ', ' ', '原文', '連結', '：', 'https://wantrich.chinatimes.com/news/20230', '106900753', '-', '420101', ' ', ' ', '發布', '時間', '：', '2023', '-', '1', '-', '6', ' ', ' ', '記者', '署名', '：', '沈培華', ' ', ' ', '原文', '內容', '：', '  行政院', '主計總處', '公布', '2022年', '12月', '消費者', '物價', '指數', '(', 'CPI', ')', '年', '增', '2.71', '％', '，', '也', '較', '上', '月', '漲', '0.16', '％', '，', ' ', '2022年', '全', '年', '平均', '漲', '2.95', '％', '。', ' ', ' ']"
1673039642635_F0DCU,2023-01-06,"https://sticker-assets.dcard.tw/images/3e937229-0145-4a9b-9341-8ef1b68dce1f/orig.png
風控真的很重要‼️",1.0,32029,"['https', ':', '//sticker-assets.dcard.tw/images/3e937229-0145-4a9b-9341-8ef1b68dce1f/orig.png', ' ', '風控', '真的', '很', '重要', '‼', '️']"
1673542823621_F0DCU,2023-01-12,"第一次配息在六月的話，00919再來的換股時間在12月
以EPS排名去換股，可能要等到來年才會知道有沒有破除迷思了",1.0,32096,"['第一', '次', '配息', '在', '六月', '的', '話', '，', '00919', '再', '來', '的', '換股', '時間', '在', '12月', ' ', '以', 'EPS', '排名', '去', '換股', '，', '可能', '要', '等到', '來年', '才', '會', '知道', '有沒有', '破除', '迷思', '了']"
1673835040835_mobileR,2023-01-16,"相信大摩就等著被割韭菜,看看2個月前的聯詠報告就知道了",1.0,102591,"['相信', '大摩', '就', '等', '著', '被', '割', '韭菜', ',', '看看', '2', '個', '月', '前', '的', '聯詠', '報告', '就', '知道', '了']"
1672985906276_mobileR,2023-01-06,西瓜金連自己投信推出的ETF仍然掉漆。,1.0,101801,"['西瓜金', '連', '自己', '投信', '推出', '的', 'ETF', '仍然', '掉漆', '。']"
1673542823580_F0DCU,2023-01-12,你好像誤會了，左手換右手是所有配息的股票和ETF都會有的規則，因為配息同時會除息，股價會下降相對應的量，並不會因為挑其他ETF而改變這個規則。上漲的時候和下跌的時候，都一樣會遵循這個規則。,1.0,32089,"['你', '好像', '誤會', '了', '，', '左手', '換', '右手', '是', '所有', '配息', '的', '股票', '和', 'ETF', '都', '會', '有', '的', '規則', '，', '因為', '配息', '同時', '會', '除息', '，', '股價', '會', '下降', '相對應', '的', '量', '，', '並', '不會', '因為', '挑', '其他', 'ETF', '而', '改變', '這', '個', '規則', '。', '上漲', '的', '時候', '和', '下跌', '的', '時候', '，', '都', '一樣', '會', '遵循', '這', '個', '規則', '。']"
1673637719297_F0DCU,2023-01-13,"真的會🥹🥹
不然太痛了
要往長期想",1.0,32298,"['真的', '會', '\U0001f979\U0001f979 ', '不然', '太', '痛', '了', ' ', '要', '往', '長期', '想']"
1673542823593_F0DCU,2023-01-12,00900一路向下走是怎麼回事....,1.0,32091,"['00900', '一路', '向', '下', '走', '是', '怎麼', '回', '事', '....']"
1673894863527_F0DCU,2023-01-17,建議能去師大上價值投資的課程，我上過蠻實用的,1.0,32521,"['建議', '能', '去', '師大', '上', '價值', '投資', '的', '課程', '，', '我', '上', '過', '蠻', '實用', '的']"
1672786898680_F0DCU,2023-01-03,妳如果需要營業員的協助的話 可以和我聊聊,1.0,31962,"['妳', '如果', '需要', '營業員', '的', '協助', '的', '話', ' ', '可以', '和', '我', '聊聊']"
1673589342135_mobileM,2023-01-13,8K大???  竟然這幾個月的大反彈  您都沒賺到嗎???  怎麼還虧那麼多????  看來 賓士 S系列真的不是夢,1.0,102407,"['8', 'K', '大', '?', '?', '?', ' ', ' ', '竟然', '這', '幾', '個', '月', '的', '大', '反彈', ' ', ' ', '您', '都', '沒', '賺到', '嗎', '?', '?', '?', ' ', ' ', '怎麼', '還虧', '那麼多', '?', '?', '?', '?', ' ', ' ', '看來', ' ', '賓士', ' ', 'S', '系列', '真的', '不', '是', '夢']"
1672747638700_F0DCU,2023-01-03,去告他啊俗辣 跟我們說幹嘛,1.0,31888,"['去', '告', '他', '啊', '俗', '辣', ' ', '跟', '我們', '說', '幹嘛']"
1673923917963_mobileR,2023-01-17,選擇權為什麼上下都空好幾檔？莊家不玩了嗎？,1.0,102905,"['選擇權', '為什麼', '上下', '都', '空', '好幾', '檔', '？', '莊家', '不', '玩', '了', '嗎', '？']"
1673490818290_F0DCU,2023-01-12,每個月定期定額的部位分10次就有了==舉例非推薦券商，例如國泰你100塊也能定期定額，這樣花10塊的手續費就有了，還沒有當沖的成本消耗,1.0,32068,"['每', '個', '月', '定期', '定額', '的', '部位', '分', '10', '次', '就', '有', '了', '=', '=', '舉例', '非', '推薦', '券商', '，', '例如', '國泰', '你', '100', '塊', '也', '能', '定期', '定額', '，', '這樣', '花', '10', '塊', '的', '手續費', '就', '有', '了', '，', '還', '沒有', '當', '沖', '的', '成本', '消耗']"
1673984474914_F0DCU,2023-01-17,覺得永豐不錯！,1.0,32589,"['覺得', '永豐', '不錯', '！']"
1672790855205_F0DCU,2023-01-03,"好慘喔
今天玩上緯不香ㄇ",1.0,31946,"['好慘', '喔', ' ', '今天', '玩', '上', '緯', '不', '香', 'ㄇ']"
1673839536067_mobileM,2023-01-16,未來一個禮拜比特幣會不會漲  很難說，因為比特幣的價格和市場情況都會持續變化，沒有人能夠預測它未來一個禮拜的表現。然而，有一些工具可以幫助投資者預測未來的比特幣價格趨勢，例如：技術指標、行情分析、價格預測等。通過此類工具，投資者可以得出一個較合理的預測,1.0,102618,"['未來', '一', '個', '禮拜', '比', '特幣', '會不會', '漲', ' ', ' ', '很', '難', '說', '，', '因為', '比', '特幣', '的', '價格', '和', '市場', '情況', '都', '會', '持續', '變化', '，', '沒有', '人', '能夠', '預測', '它', '未來', '一', '個', '禮拜', '的', '表現', '。', '然而', '，', '有', '一些', '工具', '可以', '幫助', '投資者', '預測', '未來', '的', '比', '特幣', '價格', '趨勢', '，', '例如', '：', '技術', '指標', '、', '行情', '分析', '、', '價格', '預測', '等', '。', '通過', '此', '類', '工具', '，', '投資者', '可以', '得出', '一', '個', '較', '合理', '的', '預測']"
1672751030405_F0DCU,2023-01-03,"附上各大投行的S&P 500預測，中位數4000點，畫面真美
https://i.imgur.com/JOzuPlu.png",1.0,31883,"['附上', '各', '大', '投行', '的', 'S&P', ' ', '500', '預測', '，', '中', '位數', '4000', '點', '，', '畫面', '真美', ' ', 'https', ':', '/', '/', 'i.imgur.com/JOzuPlu.png']"
1675066217258_PTT02R,2023-01-30,"1. 標題：外資買賣超排行

2. 來源：台灣證交所

3. 網址：https://www.twse.com.tw/zh/

4. 內文：

買超

1        2303    聯電    83,985
2       2330    台積電  80,641
3       3481    群創    37,224
4        2887    台新金  34,889
5        1605    華新    34,756
6       00893   國泰智能電動車  33,764
7        2409    友達    26,429
8       0050    元大台灣50      25,048
9        2888    新光金  23,486
10       6770    力積電  23,374
11      2002    中鋼    19,650
12       2883    開發金  18,841
13      3231    緯創    18,177
14       2610    華航    17,507
15       2885    元大金  14,659
16      2344    華邦電  14,477
17      1101    台泥    13,721
18      00902   中信電池及儲能  13,114
19      1402    遠東新  11,378
20       3037    欣興    11,337
21       2890    永豐金  10,283
22      00891   中信關鍵半導體  9,859
23      3711    日月光投控      9,796
24       2618    長榮航  8,631
25       2882    國泰金  7,736
26      0056    元大高股息      7,674
27       2884    玉山金  7,328
28      5880    合庫金  7,183
29      2801    彰銀    7,038
30       2498    宏達電  5,448
31      2408    南亞科  5,423
32       2886    兆豐金  5,169
33      00665L  富邦恒生國企正2 5,124
34       6116    彩晶    5,076
35      00900   富邦特選高股息30        5,060
36      00895   富邦未來車      4,726
37       2881    富邦金  4,514
38      00881   國泰台灣5G+     4,346
39      00903   富邦元宇宙      4,132
40       2834    臺企銀  4,090
41      2027    大成鋼  3,925
42      1314    中石化  3,739
43      3027    盛達    3,653
44       5876    上海商銀        3,477
45       2615    萬海    3,416
46      9904    寶成    3,410
47      2023    燁輝    3,344
48      6505    台塑化  3,148
49      2867    三商壽  2,991
50      1303    南亞    2,959

賣超

1        2317    鴻海    -38,423
2       00632R  元大台灣50反1   -22,178
3       2609    陽明    -10,707
4       2891    中信金  -10,397
5       2356    英業達  -3,751
6       00633L  富邦上証正2     -3,120
7       2313    華通    -2,909
8       00637L  元大滬深300正2  -2,711
9        8996    高力    -2,099
10      2412    中華電  -2,027
11      1312    國喬    -1,991
12      1802    台玻    -1,977
13      1795    美時    -1,939
14      2634    漢翔    -1,936
15       2603    長榮    -1,880
16      2014    中鴻    -1,629
17      4977    眾達-KY -1,456
18      9802    鈺齊-KY -1,276
19      2892    第一金  -1,225
20      3035    智原    -1,200
21      2915    潤泰全  -1,174
22      1216    統一    -1,140
23      00655L  國泰中國A50正2  -1,047
24      00920   富邦ESG綠色電力 -1,021
25      00631L  元大台灣50正2   -1,013
26      2368    金像電  -967
27      2748    雲品    -957
28      2542    興富發  -934
29      2347    聯強    -885
30      2851    中再保  -867
31      3665    貿聯-KY -803
32      3661    世芯-KY -779
33      006205  富邦上証        -714
34      9958    世紀鋼  -704
35       3443    創意    -684
36      00701   國泰股利精選30  -567
37      3714    富采    -564
38      2883B   開發金乙特      -552
39      6415    矽力*-KY        -539
40      2489    瑞軒    -492
41      2328    廣宇    -490
42      00917   中信特選金融    -486
43      2913    農林    -445
44      9938    百和    -397
45      1612    宏泰    -392
46      1444    力麗    -372
47      3044    健鼎    -337
48      3059    華晶科  -335
49      4536    拓凱    -324
50      1467    南緯    -321

--
",1.0,142365,"['1', '.', ' ', '標題', '：', '外資', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '台灣證交所', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/www.twse.com.tw/zh/', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '        ', '2303', '    聯電    ', '83', ',985', ' 2       ', '2330', '    台積電  ', '80,641', ' 3       ', '3481', '    群創    ', '37,224', ' 4        ', '2887', '    台新金  ', '34,889', ' 5        ']"
1673855941038_mobileR,2023-01-16,"目前最關鍵的問題是我保證檯面上這些投資人以及這個圈中所有關係人,抱括業務沒有半個人說得清楚這些公司的背景甚至註冊以及司法權所在地, 只要出事業務100%會兩手一攤說我也是受害者, 甚至已經脫產出國了",1.0,102676,"['目前', '最', '關鍵', '的', '問題', '是', '我', '保證', '檯面', '上', '這些', '投資人', '以及', '這', '個', '圈', '中', '所有', '關係人', ',', '抱括', '業務', '沒有', '半', '個', '人', '說', '得', '清楚', '這些', '公司', '的', '背景', '甚至', '註冊', '以及', '司法權', '所在地', ',', ' ', '只要', '出事', '業務', '100', '%', '會', '兩', '手', '一', '攤', '說', '我', '也', '是', '受害者', ',', ' ', '甚至', '已經', '脫產', '出國', '了']"
1675069722428_PTT02R,2023-01-30,"1. 標的： 3037 欣興

2. 分類：多

3. 分析/正文：主要還是如我上篇上上篇所說外資降評利空不跌 且今天看來第二支腳高
於第一支腳
今天外資歸隊買超萬張收最高+類股輪動未來補漲可期

4. 進退場機制：200出80損

https://i.imgur.com/5QeFj5r.jpg

--
",1.0,142371,"['1', '.', ' ', '標的', '：', ' ', '3037', ' ', '欣興', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '主要', '還是', '如', '我', '上', '篇', '上', '上', '篇', '所', '說', '外資', '降', '評利', '空', '不', '跌', ' ', '且', '今天', '看來', '第二', '支', '腳', '高', ' ', '於', '第一', '支', '腳', ' ', '今天', '外資', '歸隊', '買', '超萬', '張', '收', '最', '高', '+', '類股', '輪動', '未來', '補漲', '可期', ' ', ' ', '4.', ' ', '進', '退場', '機制', '：', '200', '出', '80', '損', ' ', ' https', ':', '/', '/', 'i.imgur.com/5QeFj5r.jpg ', ' --']"
1672986787656_mobileM,2023-01-06,"昨晚我14230加碼1口大台多單了! 所以這次操作多單，共有3口大台，即戰力增加50%，當然也要同時思考到停損時的殺傷力也增加50%，等等，我前一篇文章還在說，這次會守""紀律""，依照自己設定的放大口數策略，先等一敗才加口數，但現在還沒經歷一賠，怎麼就放大口數，轉向了呢?   【怎樣才算違反紀律】   過去兩天我一直在問自己這樣算不算不守紀律，嚴謹角度來說是不守紀律的，因為違反自己所設的交易規則，但每次會想改規則都是有原因的，改變的原因是否有道理? 能否帶來更好的期望值?  若可以，那值得改，若沒有助益就不改，聽起來是廢話，重點是我們怎麼知道每一次的修正改動策略是否有助益? 而且，就我個人經驗，每次修正的理念/理由，常常會挾雜著主觀偏袒或是貪心等情緒而變得不客觀，進而忽略真正核心的交易道理，這樣就很容易製造出一個無效(中性沒有更壞但也沒有更好，只是多麻煩的)的策略，甚至是扣分易虧損的策略  面對這問題，我的實戰應對是靠回測數據來驗證是否有長期正期望值，有一些無法驗證的策略，則只能盡量的分析正反觀點，然後才能制定或修訂該策略，重要的是要誠實面對自己內心在寫下這正、面觀點時是否心術不正，最後一步就是實戰該理念，然後有了幾次的經驗後再檢討是否修正或是固定該策略  交易中有好幾個環節需要面臨抉擇，每種抉擇都需要採取對應的策略，又分為核心策略跟其他輔助策略，這些策略組合起來就是交易系統 以我的交易系統來說，核心策略就是依照某技術指標，在某條件下進場做多，並同時間以進場價的1%做為停損，當指標達到某客觀條件時，就會停利(假設過程中沒觸及停損價)，核心策略是萬萬不能改的，如開樓首頁提到，我這核心策略回測近20年的數據，證明它在長期下是會賺錢的(正期望值的策略)，在過去3年半的交易也是用這核心進出場策略，共交易了167次，經歷了三次的連虧、連賺，這經歷跟回測數據所會遭遇的情境是大同小異的，因此，心裡有底下，才能比一般人多一些抗壓性，承受8連虧這種沉重壓力，而這167次的實戰截至最新，已實現104萬，以實戰證實了這核心策略不止是過去20年虛擬回測是有效的，3年來的實戰也是持續有效，唯一讓它無效、效果大打折扣的只有一個，那就是當我不守這核心策略的時候，如前幾篇提到過，我不守這核心策略而少賺或多虧的金額，超過50萬以上… 而慶幸的是，相較於其他交易者，我不守紀律的次數算相對少，100次約5~6次吧，因此，我對自己的期許是100%嚴守核心交易策略，過程中不斷有許多挫折或是想扳回一城、想擺脫生活中的不如意而貪心想賺更多的方法，進而誘惑我想改這核心策略，美其名優化，實則反效果白忙一場居多 而，放大口數則是我面對當資金變大時所需採取的輔助策略，它不會影響到核心策略的進出點位，但會影響到最終損益的大小，而我確實違反了這項輔助策略，進一步想修正該策略，但我沒有違背核心策略喔，綜合下來，我對於自己所設的交易系統是不守紀律的 接下來就是檢討這不守紀律是否值得，以及修正的觀點是如何推翻之前的觀點   【策略: 放大口數的時機2】   之前的觀點: 由於是賺到一定金額才會增加一口，賺到錢就表示是在順風期，勝率較高，所以等一敗之後再來放大口數的勝率很高，也能避免才剛增加一口然後失敗後，總資金降到減少一口，然後少一口下卻又一勝，而造成賠時3口，賺時2口，這種散戶行為，反覆的在這條邊際線上造成因口數放大縮小的額外損失  修正後的觀點: 增加一口確實是順風期，勝率較高，正因為勝率高(連賺期的平均勝率65%，做三次賺二次)，而且不只勝率高，每次進場的期望值也高，這表示單次賺大波段的機率也加，加上高勝率下，很可能1勝後仍接1勝，若沒加口數則浪費了這高勝率以及可能的大波段加碼的機會，至於邊際線反覆測試的問題仍存在，但是，細看數據，2口轉3口的邊際資金是285萬，高於285就等先1敗之後再放大至3口，這次是從280萬一口氣跳升至304萬，304萬已高於邊際資金的285，也就是，若這次多單增加為3口，然後失敗了，則停損後的資金將降為295萬，仍高於285萬邊際線，仍然是可以下3口，因此，不會因一次失敗而需降回2口  綜合前後觀點，過邊際後並不是一律先等一敗後才放大口數，而是先確認若接下來一敗是否會低於邊際線，若沒有則直接放大口數，若有，才需先等一敗後才放大口數  在採用了上述新修正後的策略後，我這次增加口數的行為就不算違反紀律，因為它符合新的紀律，有些觀點，需要時間、實戰經驗多、交易靈感、轉念從不同角度來看才能發現關鍵點或盲點 放大口數的策略也是，之前想的不夠周全，就會有再優化的需求  其實，另一個會想重新檢視這個輔助策略的原因是，我個人主觀判斷這次操作可能也會是個波段的機率是蠻高的，如果判斷對的話，有機會碰到年線15000位置，那麼少了這1口會覺得很可惜，才再次檢視這策略邏輯是否無懈可擊  註: 下一篇，如果行情真的順勢發展，再來分享為何看好這波多頭反彈，長期仍看空至10000點",1.0,101843,"['昨晚', '我', '14230', '加碼', '1', '口', '大台', '多單', '了', '!', ' ', '所以', '這', '次', '操作', '多單', '，', '共有', '3', '口', '大', '台', '，', '即', '戰力', '增加', '50', '%', '，', '當然', '也', '要', '同時', '思考', '到', '停損', '時', '的', '殺傷力', '也', '增加', '50', '%', '，', '等等', '，', '我', '前', '一', '篇', '文章', '還', '在', '說', '，', '這', '次', '會', '守', '""', '紀律', '""', '，', '依照', '自己', '設定', '的', '放', '大', '口數', '策略', '，', '先', '等', '一', '敗', '才', '加', '口數', '，', '但', '現在', '還', '沒', '經歷', '一', '賠', '，', '怎麼', '就', '放', '大口數', '，', '轉向', '了', '呢', '?', '   ', '【', '怎樣', '才', '算', '違反', '紀律', '】', '   ', '過去', '兩', '天', '我', '一直', '在', '問', '自己', '這樣', '算', '不', '算', '不', '守', '紀律', '，', '嚴謹', '角度', '來', '說', '是', '不', '守', '紀律', '的', '，', '因為', '違反', '自己', '所', '設', '的', '交易', '規則', '，', '但']"
1675056750247_mobileR,2023-01-30,"小孩也要繳稅,長大後繳的比現在的勞工更多[^++^]",1.0,103240,"['小孩', '也', '要', '繳稅', ',', '長大', '後', '繳', '的', '比', '現在', '的', '勞工', '更多', '[', '^', '+', '+', '^', ']']"
1673030278831_mobileR,2023-01-06,再撈一次，377-414=37點，收工大家晚安,1.0,102012,"['再', '撈', '一', '次', '，', '377', '-', '414', '=', '37', '點', '，', '收工', '大家', '晚安']"
