id,post_time,content,rise,post_id,segmented_content
1657115207071_F01,2022-07-06,<BR>說實在複利沒這麼可怕，計算機可以算方便透漏哪一些標的嗎？殖利率8~25%的公司我不相信可以存股不好意思,1.0,80721,"['<', 'BR', '>', '說', '實在', '複利', '沒', '這麼', '可怕', '，', '計算機', '可以', '算', '方便', '透漏', '哪', '一些', '標的', '嗎', '？', '殖利率', '8', '~', '25', '%', '的', '公司', '我', '不', '相信', '可以', '存股', '不好意思']"
1656807775570_F0DCU,2022-07-01,"十年線他才會出來嗨
沒到他只會口嗨",-1.0,18697,"['十', '年', '線', '他', '才', '會', '出來', '嗨', ' ', '沒到', '他', '只', '會', '口', '嗨']"
1657674816861_PTT02R,2022-07-13,"拜託不要再害人了.....

雖然說糖漿進場斯絕對不是萬靈丹，短期內要回到萬八那是不可能，

以現在的國際經濟情勢下做多的風險還是非常大，

但對空軍來說，糖漿灑出來就代表政府把底托著，

前一段時間的各種急跌暴跌猛跌，這類空軍最愛的走勢短期內是不會存在的了，

換句話說，你他媽現在做空的風險跟做多差不多了啦!!

不管CPI多少或升息升幾碼，糖漿雖然長期不能與國際趨勢抗衡，

但在某一個moment把空軍嘎出銀河系那絕對是抬個手指就做得到的事情...

我覺得版上空軍都搞錯了，國安基金不是要跟FED對幹，

是想幹你個空軍弟兄阿!!!


--
",1.0,137414,"['拜託', '不要', '再', '害', '人', '了', '.....', '  ', '雖然', '說', '糖漿', '進場斯', '絕對', '不', '是', '萬靈丹', '，', '短期', '內', '要', '回到', '萬八', '那', '是', '不可能', '，', ' ', ' ', '以', '現在', '的', '國際', '經濟', '情勢', '下', '做', '多', '的', '風險', '還是', '非常', '大', '，', ' ', ' ', '但', '對', '空軍', '來', '說', '，', '糖漿', '灑出來', '就', '代表', '政府', '把', '底托著', '，', ' ', ' ', '前', '一段', '時間', '的', '各', '種', '急跌', '暴跌', '猛跌', '，', '這', '類', '空軍', '最', '愛', '的', '走勢', '短期', '內', '是', '不會', '存在', '的', '了', '，', ' ', ' ', '換句話', '說', '，', '你', '他', '媽', '現在', '做', '空', '的', '風險', '跟', '做', '多', '差', '不', '多', '了', '啦', '!', '!', ' ', ' ', '不管', 'CPI', '多少', '或', '升息', '升', '幾', '碼', '，', '糖漿', '雖然', '長期', '不', '能', '與', '國際', '趨勢', '抗衡', '，', ' ', ' ', '但', '在', '某', '一', '個', 'mome']"
1657162701929_F01,2022-07-07,"學校 公司 機構 非常有用~<BR>尤其是學校, 你想想每個星期都驗一次可以讓學生得到額外保護<BR>或是老人機構, 確保老人健康沒問題它的市場還是滿大的",1.0,80905,"['學校', ' ', '公司', ' ', '機構', ' ', '非常', '有用', '~', '<', 'BR', '>', '尤其', '是', '學校', ',', ' ', '你', '想', '想', '每', '個', '星期', '都', '驗', '一', '次', '可以', '讓', '學生', '得到', '額外', '保護', '<', 'BR', '>', '或是', '老人', '機構', ',', ' ', '確保', '老人', '健康', '沒', '問題', '它', '的', '市場', '還', '是', '滿', '大', '的']"
1657125023889_F01,2022-07-07,剛剛 好奇<BR>怎麼會在大多頭<BR>做空 又不認輸呢?將圖調出來一看 怪怪<BR>使用<BR>人人皆看得懂 無卵用地落後指標 = [技術分析]法<BR>勝過 8K的土法煉鋼[透析法]要能先越過(攻克)<BR>第一根 綠線價位 (大量套牢區)<BR>(約 6.6元)<BR>它<BR>才有機會<BR>到達 第二根 綠線價位看此線型<BR>應該有解套 兼 賺錢<BR>[簡單講]與8K(01高手) 對幹 有80%會贏我個人看法<BR>(我會這麼操作)<BR>已經 套了這麼久到達成本價(第二根綠線價位)<BR>先賣一半<BR>[落袋為安]另外一半 等跌破 10日均線<BR>再全部賣出<BR>[讓子彈飛一下]<BR>~~~~~~~~~~~~~~~~~~~~~~~~~~~<BR>一張都不賣<BR>奇蹟自然來抱下又抱上<BR>結果還是賺,1.0,80786,"['剛剛', ' ', '好奇', '<', 'BR', '>', '怎麼', '會', '在', '大多', '頭', '<', 'BR', '>', '做', '空', ' ', '又', '不', '認', '輸', '呢', '?', '將', '圖調出來', '一', '看', ' ', '怪怪', '<', 'BR', '>', '使用', '<', 'BR', '>', '人人', '皆', '看', '得', '懂', ' ', '無', '卵', '用', '地', '落後', '指標', ' ', '=', ' ', '[', '技術', '分析', ']', '法', '<', 'BR', '>', '勝過', ' ', '8', 'K', '的', '土法', '煉鋼', '[', '透析法', ']', '要', '能', '先', '越過', '(', '攻克', ')', '<', 'BR', '>', '第一', '根', ' ', '綠線', '價位', ' ', '(', '大量', '套牢區', ')', '<', 'BR', '>', '(', '約', ' ', '6.6', '元', ')', '<', 'BR', '>', '它', '<', 'BR', '>', '才', '有', '機會', '<', 'BR', '>', '到達', ' ', '第二', '根', ' ', '綠線', '價位', '看', '此', '線型', '<', 'BR', '>', '應該', '有', '解套', ' ', '兼', ' ', '賺錢', '<', 'BR', '>', '[', '簡單', '講', ']', '與', '8', 'K', '(', '01', '高手', ')', ' ', '對']"
1658480352069_F01,2022-07-22,"基本上，多空交易，不帶任何成見而做錯方向的機率，應該是50％。不管怎麼做，下單十次交易，<BR>十次幾乎都下錯方向(衰神附身)，<BR>或十次幾乎都下對方向(財神附身)，以上這兩種人，肯定是神級操盤人士，神人是要成立宗教事業讓人奉養的。不如，期魂大帝號召成立期魂教，自由加入，自由捐獻，自由donate,隨意即可，用來維持宗教事物。期魂教主不定時即時開釋，教徒收到call訊,自行決定是否即時進場，賺錢了就隨意donate,虧錢了就教徒自己認賠。只要期魂大帝能夠神準如過去二十多年一樣，相信教徒們賺飽飽，隨意也會跟著大方，但若是期魂大帝沒有真金白銀進場而失去準頭，信徒們將一哄而散。小弟就很想加入這類的宗教，大家想不想加入啦，當然想啦！誰不想發財呢？技術線型看再怎麼多 還不如期魂大帝的開釋準確。當然，期魂大帝需要維持開釋準度，免的流失信徒，可能就要拿小額真金白銀下實單，在恐懼與貪巒驅使下，持續維持開釋準確度啦！信期魂福音者 有福了<BR>信期魂大帝者 發大財<BR>發財 發財 發大財期魂大帝以二十多年的經歷來證明自己的準確度高達九成五以上，相信大家一定會想盡辦法加入期魂教來發財。恭迎期魂大帝成立期魂教。",-1.0,82688,"['基本', '上', '，', '多空', '交易', '，', '不', '帶', '任何', '成見', '而', '做錯', '方向', '的', '機率', '，', '應該', '是', '50', '％', '。', '不管', '怎麼', '做', '，', '下單', '十', '次', '交易', '，', '<', 'BR', '>', '十', '次', '幾乎', '都', '下錯', '方向', '(', '衰神', '附身', ')', '，', '<', 'BR', '>', '或', '十', '次', '幾乎', '都', '下對', '方向', '(', '財神', '附身', ')', '，', '以上', '這', '兩', '種', '人', '，', '肯定', '是', '神級', '操盤', '人士', '，', '神人', '是', '要', '成立', '宗教', '事業', '讓', '人', '奉養', '的', '。', '不如', '，', '期魂', '大帝', '號召成', '立期', '魂教', '，', '自由', '加入', '，', '自由', '捐獻', '，', '自由', 'donate', ',', '隨意', '即可', '，', '用來', '維持', '宗教', '事物', '。', '期魂', '教主', '不', '定時', '即時', '開釋', '，', '教徒', '收到', 'call', '訊', ',', '自行', '決定', '是否', '即時', '進場', '，', '賺']"
1656643480053_PTT02R,2022-07-01,"台
新
（
～

直接畫重點
2022年
台積電->1050點
台股->21000點

2022剛好剩下半年
買GG是不是可以半年翻倍呢？
買0050年底也有50%呢？

--
",-1.0,136696,"['台 ', '新', ' ', '（', ' ', '～', ' ', ' ', '直接', '畫', '重點', ' ', '2022年', ' ', '台積電', '-', '>', '1050', '點', ' ', '台股', '-', '>', '21000', '點', ' ', ' ', '2022', '剛好', '剩下', '半', '年', ' ', '買', 'GG', '是', '不', '是', '可以', '半', '年', '翻倍', '呢', '？', ' ', '買', '0050', '年', '底', '也', '有', '50', '%', '呢', '？', ' ', ' ', '--']"
1658497605836_F01,2022-07-22,"ISTANBUL/KYIV, July 22 (Reuters) - Russia and Ukraine will sign a deal on Friday to reopen Ukrainian Black Sea ports for grain exports, Turkey and the United Nations said, raising hopes that an international food crisis aggravated by the Russian invasion can be eased.國際糧食危機有望化解。",-1.0,82760,"['ISTANBUL/KYIV', ',', ' July ', '22', ' (Reuters', ')', ' - Russia and Ukraine will sign a deal on Friday to reopen Ukrainian Black Sea ports for grain exports', ',', ' Turkey and the United Nations said', ',', ' raising hopes that an intern']"
1657638898538_F01,2022-07-12,如果，這是一個多頭那會怎樣?答案很簡單，多頭市場的定義就是至少三年以內，您在任何時刻買進股票，都會賺錢因為，多頭就是屢創新高，這，叫做多頭既然股市會連漲三年，你有必要計較買比較低，或者買比較高一點嗎??當然，沒必要那，如果大盤來回震盪，買進了，卻沒有馬上賺錢，那可能叫做什麼??那叫第一階段，這兩本書都有說得很清楚所以現在想請問您1.您認為大盤開始展開大多頭市場了嗎? 大盤即開始連續12個月月線收紅了嗎??2.如果這是第一階段，您應該買進嗎??做決策不難，難在冷靜跟客觀明天國安基金啟動---------這叫做新聞，書中有說，不要用新聞做股票，您，準備用新聞做股票了嗎??小弟所有的技術，都能告訴您出處，也希望您自己的進出依據，都能這樣有憑有據，這樣，才叫做對自己的投資負責，對你的人生負責結論:<BR>我目前沒看到，大多頭的相關型態<BR>但，是否是第一階段，目前不能完全否定，但，跡象不足20%共勉之警告小弟必須再三提醒，做任何投資，都必須自己親身去研究投資的優劣，絕對不可以聽信任何人的投資點子，包含本文章的內容，獨立思考，才是成功唯一的道路所有文章，皆為個人網路筆記，忠實記錄作者自身之想法，不保證資訊正確性，內容極有可能包含許多錯誤觀念，故不涉及實質投資建議及推介，或任何股價之臆測及規劃，嚴禁使用任何內容作為投資決策之資料來源，且不同意以任何形式，複製作者之投資技巧，無法遵循及同意以上規範者，禁止閱讀本文內容。最強投資心法<BR>~~分批進場，快速停損，只有賺錢可以加碼，並且不接受賺錢變成虧錢~~,1.0,81563,"['如果', '，', '這', '是', '一', '個', '多', '頭', '那', '會', '怎樣', '?', '答案', '很', '簡單', '，', '多', '頭', '市場', '的', '定義', '就', '是', '至少', '三', '年', '以內', '，', '您', '在', '任何', '時刻', '買進', '股票', '，', '都', '會', '賺錢', '因為', '，', '多', '頭', '就是', '屢', '創', '新高', '，', '這', '，', '叫做', '多', '頭', '既然', '股市', '會', '連', '漲', '三', '年', '，', '你', '有', '必要', '計較', '買', '比較', '低', '，', '或者', '買', '比較', '高', '一點', '嗎', '?', '?', '當然', '，', '沒', '必要', '那', '，', '如果', '大盤', '來回', '震盪', '，', '買進', '了', '，', '卻', '沒有', '馬上', '賺錢', '，', '那', '可能', '叫做', '什麼', '?', '?', '那', '叫', '第一', '階段', '，', '這', '兩', '本', '書', '都', '有', '說', '得', '很', '清楚', '所以', '現在', '想', '請', '問', '您', '1', '.', '您', '認為', '大', '盤', '開始', '展開', '大多', '頭', '市場', '了', '嗎', '?', ' ', '大盤', '即', '開始', '連續', '12', '個', '月', '月線', '收紅']"
1656879265189_F0DCU,2022-07-01,漲多拉回 拉20%,-1.0,18437,"['漲多', '拉回', ' 拉', '20', '%']"
1656686585245_F0DCU,2022-07-01,做多 明年1月再來看 ，不會放空的早就該放假去了～～,-1.0,17938,"['做', '多', ' ', '明年', '1月', '再', '來', '看', ' ', '，', '不會', '放空', '的', '早', '就', '該', '放假', '去', '了', '～', '～']"
1657671408890_PTT02R,2022-07-13,"原文標題：
Peloton停止自製器材 台灣力山工業代工


原文連結：
https://money.udn.com/money/story/5599/6456911?from=edn_newestlist_rank


發布時間：
2022/07/13 07:51:32


記者署名：
中央社 記者尹俊傑紐約12日專電


原文內容：

美國健身器材廠商Peloton歷經COVID-19疫情初期風光，財務陷入困境，

決定停止自製飛輪、跑步機以節省成本，台灣合作夥伴力山工業將成為主要代工廠商。

總部設在紐約的Peloton（派樂騰）今天宣布，

將停止自製硬體、退出所有製造事業、擴大與力山工業的夥伴關係，

合作多年的力山將成為Peloton飛輪、跑步機產品線主要代工廠商。

Peloton執行長麥卡錫（BarryMcCarthy）試圖藉此改善公司財務狀況。

曾任Netflix與Spotify財務長的麥卡錫2月接替Peloton共同創辦人佛里（John Foley），

成為Peloton執行長。他上任後取消在俄亥俄州設廠的計畫，扭轉因COVID-19（2019冠狀

病毒疾病）大流行初期居家健身流行而制定的硬體自製策略。

Peloton還宣布，2019年10月收購的台灣飛輪製造夥伴期美科技工廠今年剩餘時間都將停

止運作。

麥卡錫接任執行長後致力讓Peloton從健身器材廠商轉型為訂閱服務公司。

Peloton發言人證實，旗下台灣事業將裁員約570人，將留任100名員工，

專注於品管、工程與研發工作。

Peloton收購期美科技時，佛里說，Peloton擁有供應鏈將有助擴增規模與產能，

也能令用戶高興。

這家因COVID-19風光一時的公司深信疫情帶動的居家健身產品需求將延續數年，

兩年來砸大錢在美國擴大產能；但隨著疫情趨緩、民眾重返健身房，

Peloton器材銷售較一年前銳減逾40%。

受硬體製造外包消息激勵，今天Peloton股價勁揚3.7%，但年初以來仍大跌74%。

COVID-19大流行後，Peloton公司市值一度衝上500億美元左右，如今只剩31億美元。

Peloton流年不利，去年12月，影集「慾望城市：華麗下半場」（And Just Like That...

）一個角色騎Peloton飛輪後心臟病發驟世，播出後Peloton股價不支倒地。

今年2月，Peloton宣布佛里卸任執行長，同時裁員20%。

今年5月，Peloton公布單季虧損創上市以來新高，籌措7.5億美元以利穩住事業。

當時Peloton待售庫存器材總值14億美元，遠高於兩年前器材供不應求時的1900萬美元，

成為COVID-19大流行時代由盛而衰的代表性企業之一。

心得/評論：

此一時彼一時的力山股價也從最高100元到現在只剩30元了

隨派樂騰全面捨棄生產 委託力山

對力山來說應該算是利多吧

只是問題是  現在還剩多少委託訂單呢...


另外之前跟供應商互告的事情不知道怎樣惹

--
",1.0,137401,"['原文', '標題', '：', ' ', 'Peloton', '停止', '自製', '器材', ' ', '台灣力山', '工業', '代工', '   ', '原文', '連結', '：', ' https', ':', '/', '/', 'money.udn.com/money/story/', '5599', '/6456911', '?', 'from=edn_newestlist_rank', '   ', '發布', '時間', '：', ' ', '20', '22', '/', '07', '/', '13', ' ', '07', ':', '51', ':', '32', '   ', '記者', '署名', '：', ' ', '中央社', ' ', '記者', '尹俊傑', '紐約', '12日', '專電', '   ', '原文', '內容', '：', '  美國', '健身', '器材', '廠商', 'Peloton', '歷經', 'COVID', '-', '19', '疫情', '初期']"
1659677906683_F0DCUNEW,2022-07-07,我在63那一根買然後就下來了😆因為我沒有把技術圖縮小看然後我就😆,1.0,19811,"['我', '在', '63', '那', '一', '根', '買', '然後', '就', '下來', '了', '😆', '因為', '我', '沒有', '把', '技術圖', '縮小', '看', '然後', '我', '就', '😆']"
1656647756388_PTT02R,2022-07-01,"如題，
台泥Q1不是只有0.2？
可是股價怎麼硬成這樣？
今天還硬生生拉回40以上，
一堆Q1賺它10倍的股價都比它低了
是台泥比較有future?
何解？

",-1.0,136718,"['如題', '，', ' ', '台泥', 'Q', '1', '不', '是', '只有', '0.2', '？', ' ', '可是', '股價', '怎麼', '硬成', '這樣', '？', ' ', '今天', '還', '硬生生', '拉回', '40', '以上', '，', ' ', '一', '堆', 'Q', '1', '賺', '它', '10', '倍', '的', '股價', '都', '比', '它', '低', '了', ' ', '是', '台泥', '比較', '有', 'future', '?', ' 何解', '？']"
1657046696849_F01,2022-07-06,說的沒錯，<BR>但實務上卻連很多有錢人都沒規劃遺產稅，<BR>就像王永慶的遺產稅繳上百億，首富蔡萬霖，卻只繳幾億。<BR>一來小孩往往不好意思跟父母提起這個，好像在觸霉頭。<BR>二來長輩對稅法都不熟悉，也都害怕錢提早給了會不會就被小孩遺棄，也沒妥善安排。<BR>最難的還是，台灣的稅法變來變去的，而且不同的稅務員也會有不同的審核標準。,1.0,80165,"['說', '的', '沒', '錯', '，', '<', 'BR', '>', '但', '實務', '上', '卻', '連', '很多', '有錢人', '都', '沒', '規劃', '遺產稅', '，', '<', 'BR', '>', '就', '像', '王永慶', '的', '遺產稅', '繳', '上', '百億', '，', '首富', '蔡萬霖', '，', '卻', '只', '繳', '幾億', '。', '<', 'BR', '>', '一', '來', '小孩', '往往', '不好', '意思', '跟', '父母', '提起', '這', '個', '，', '好像', '在', '觸霉頭', '。', '<', 'BR', '>', '二來', '長輩', '對', '稅法', '都', '不', '熟悉', '，', '也', '都', '害怕', '錢', '提早', '給', '了', '會', '不會', '就', '被', '小孩', '遺棄', '，', '也', '沒', '妥善', '安排', '。', '<', 'BR', '>', '最', '難', '的', '還是', '，', '台灣', '的', '稅法', '變', '來', '變去', '的', '，', '而且', '不同', '的', '稅務員', '也', '會', '有', '不同', '的', '審核', '標準', '。']"
1657603753218_F01,2022-07-12,這就是地方銀行的擠兌案，跟台灣之前發生過的十信案(蔡家)很類似，所以後來設立銀行的標準被大符提高，客戶存款要有保險。發生這種問題，中國大陸中央都會出手，地方官員基本一定會被拔官。<BR>人家是遇一個坑補一個坑，我們這邊... 幹多爛都怪別人..,1.0,81325,"['這', '就是', '地方', '銀行', '的', '擠兌案', '，', '跟', '台灣', '之前', '發生', '過', '的', '十', '信案', '(', '蔡家', ')', '很', '類似', '，', '所以', '後來', '設立', '銀行', '的', '標準', '被', '大符', '提高', '，', '客戶', '存款', '要', '有', '保險', '。', '發生', '這', '種', '問題', '，', '中國大陸', '中央', '都', '會', '出手', '，', '地方', '官員', '基本', '一定', '會', '被', '拔官', '。', '<', 'BR', '>', '人家', '是', '遇', '一', '個', '坑補', '一', '個', '坑', '，', '我們', '這邊', '...', ' 幹多爛', '都', '怪', '別人', '..']"
1660071309771_F0DCUNEW,2022-07-13,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,20732,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1657136368666_F01,2022-07-07,"斯里蘭卡小國一個, 印度旁邊的大鼻屎島國而已..不過這只是前菜<BR>",1.0,80804,"['斯里蘭卡', '小國', '一', '個', ',', ' ', '印度', '旁邊', '的', '大', '鼻屎', '島國', '而已', '.', '.', '不過', '這', '只是', '前菜', '<', 'BR', '>']"
1656804785076_F0DCU,2022-07-01,B3 今天我又買30張攤平 看你要不要買幾張攤平,-1.0,18407,"['B', '3', ' ', '今天', '我', '又', '買', '30', '張', '攤平', ' ', '看', '你', '要不要', '買', '幾', '張', '攤平']"
1656666908431_F01,2022-07-01,<BR>現在都是跌1000彈300<BR>有點可怕怕沒彈上去，反而被拖下海,-1.0,79949,"['<', 'BR', '>', '現在', '都', '是', '跌', '1000', '彈', '300', '<', 'BR', '>', '有點', '可怕', '怕', '沒', '彈上去', '，', '反而', '被', '拖', '下海']"
1657641628400_PTT02R,2022-07-12,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的：    CCL.US 嘉年華公司

2. 分類：多

3. 分析/正文：

前陣子美國一位分析師報導
CCL最慘的情況會跌到0元
因為那篇報導
ccl從10元一下跌到8元
後來那位分析師又解釋說是
“假如”石油再繼續上漲
FED再繼續往上升息的情況下等不利因素
但小妹我覺得他一定是想低階才講這種鬼話
所以8元已經開始進場
最近慢慢打底
多次8元沒有再繼續往7元下去
建議大家可以找買點進場

原文報導
https://reurl.cc/q5xy8D

4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)
8元進場

目前停利等疫情控制好
開始不用隔離做飛機坐船的時候
高點可以走一波

停損破8 我就跑惹 小心臟qq

--
",1.0,137379,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
1657173746708_PTT02R,2022-07-07,"https://youtu.be/2Ol4qxAxpfo

深跌的拉雞通通拉了起來
很讓你緊張　讓你緊張
賠錢的多軍我要high了起來
非常囂張　非常囂張
手裡的多單快要滿滿滿滿滿了出來
套在手裡多單快要滿滿滿滿滿了出來

看不出我的臉有任何表情
套了台積　套了台積
空軍的話我沒有任何的反應
接得不停　接得不停
手裡的多單快要滿滿滿滿滿了出來
套在手裡多單快要滿滿滿滿滿了出來

我手中　有多單　套太高　套太滿
會爆倉　會受傷　外資冷　內資燙
在沸騰　在冒煙　完了沒量

你一舉一動我都全看不懂
別輕易放空    輕易放空
沒有把握就不要抄底唷
通通斷頭    通通斷頭
手裡的多單快要滿滿滿滿滿了出來
套在手裡多單快要滿滿滿滿滿了出來

我手中　有多單　套太高　套太滿
會爆倉　會受傷　外資冷　內資燙
在沸騰　在冒煙　完了沒量

那天早上　為了能再撿他一遍
我鼓起勇氣　大膽地撒下錢
結果因為我太著急　而且人太韮
我一出手　他就飛快的爆開了
其實這樣的事情　已經不是第一次
而是接二連三一直發生的
最後都是我很難過
我不舒服的慘敗巨傷的局面
如果一直來　我會爆炸
想狙擊在天空FED翔的老鷹
孤獨而自由地享受著生命
偏偏我有太多灼熱的感情
常常會套傷自己造成毀滅

無情的綠色就是我的畫面
不停深陷　不停深陷
包在裡面都是韭菜的熱錢
天崩地裂　天崩地裂
手裡的多單快要滿滿滿滿滿了出來
套在手裡多單快要滿滿滿滿滿了出來

--
",1.0,137158,"['https', ':', '/', '/', 'youtu.be/2Ol4qxAxpfo', ' ', ' ', '深跌', '的', '拉雞', '通通', '拉', '了', '起來', ' ', '很', '讓', '你', '緊張', ' ', '讓', '你', '緊張', ' ', '賠錢', '的', '多軍', '我', '要', 'high', '了', '起來', ' ', '非常', '囂張', ' ', '非常', '囂張', ' ', '手', '裡', '的', '多單', '快', '要', '滿滿滿滿滿', '了', '出來', ' ', '套', '在', '手', '裡', '多單', '快', '要', '滿滿滿滿滿', '了', '出來', ' ', ' ', '看', '不', '出', '我', '的', '臉', '有', '任何', '表情', ' ', '套', '了', '台積', ' ', '套', '了', '台積', ' ', '空軍', '的', '話', '我', '沒有', '任何', '的', '反應', ' ', '接', '得', '不停', ' ', '接', '得', '不停', ' ', '手', '裡', '的', '多', '單', '快', '要', '滿滿滿滿滿', '了', '出來', ' ', '套', '在', '手', '裡', '多單', '快', '要', '滿滿滿滿滿', '了', '出來', ' ', ' ', '我', '手', '中', ' 有多單', ' 套']"
1657772186550_F01,2022-07-14,看好就下柱，讓損益證明一切。,1.0,82115,"['看好', '就', '下柱', '，', '讓', '損益', '證明', '一切', '。']"
1659554656186_F0DCUNEW,2022-07-06,0050等70會再說吧,1.0,18881,"['0050', '等', '70', '會', '再', '說', '吧']"
1657727178011_F01,2022-07-13,<BR>其實8或9也都那個樣子而是看超過8會持續多久,1.0,81957,"['<', 'BR', '>', '其實', '8', '或', '9', '也', '都', '那', '個', '樣子', '而是', '看', '超過', '8', '會', '持續', '多久']"
1659554656758_F0DCUNEW,2022-07-06,"妳很勇敢 RESPECT 有需要用錢就賣掉吧
之後再買回他的雙胞胎006208😂",1.0,19145,"['妳', '很', '勇敢', ' ', 'RESPECT', ' ', '有', '需要', '用', '錢', '就', '賣掉', '吧', ' ', '之後', '再', '買回', '他', '的', '雙胞胎', '006208', '😂']"
1656805573882_F0DCU,2022-07-01,均價73..…,-1.0,18071,"['均價', '73', '..', '…']"
1656657110611_PTT02R,2022-07-01,"https://reurl.cc/ZAxA7p
這是前幾天的新聞了
長榮Q1淨值約在82
今天股價正式跌破80
不要說填息連淨值都守不住
不是說好淨值可以拿來判斷低點嗎
怎麼越來.....越底.....咕嚕咕嚕

請問各位股神這是什麼意思
1.殺過頭了
2.嚴重低估
3.運價腰斬
4.沒有fu糗
5.本益比1.5不到還是太高

http://i.imgur.com/8t2JSPO.jpg

--
",-1.0,136807,"['https', '://reurl.cc/ZAxA7p', ' ', '這', '是', '前', '幾', '天', '的', '新聞', '了', ' ', '長榮', 'Q', '1', '淨值', '約', '在', '82', ' ', '今天', '股價', '正式', '跌破', '80', ' ', '不要', '說', '填息', '連', '淨值', '都', '守不住', ' ', '不', '是', '說', '好', '淨值', '可以', '拿來', '判斷', '低點', '嗎', ' ', '怎麼', '越來', '.....', '越', '底', '.....', '咕嚕', '咕嚕', ' ', ' ', '請', '問', '各', '位', '股神', '這', '是', '什麼', '意思', ' ', '1', '.', '殺過頭', '了', ' ', '2', '.', '嚴重', '低估', ' ', '3', '.', '運價', '腰斬', ' ', '4', '.', '沒有', 'fu', '糗', ' ', '5', '.', '本益', '比', '1.5', '不', '到', '還', '是', '太', '高', ' ', ' ', 'http://', 'i.imgur.com/8t2JSPO.jpg  --']"
1656658465955_PTT02R,2022-07-01,"我是最近剛要加入股市的新手
看版上很少分享這種開戶的優惠資訊
剛好這是我目前找到最優惠的方式
分享給大家

時間:111年7月1日~111年8月31日
要滿足一開四戶
一開四戶的意思就是
OU數位帳戶+外幣帳戶+信託帳戶+OU戶戶通數位證券存款帳戶
並於開戶時設定OU戶戶通數位證券存款帳戶為「元富證券」的劃撥交割帳戶
完成一次網銀或行銀登入
就可以拿到三重好禮
一、    OU帳戶登入禮218元
二、    OU戶戶通獎勵金100元
三、    前1200名可獲得摩斯漢堡劵

元富證券還有另外的活動
開戶獎:100元超商商品卡
成交獎:200元超商商品卡
限時早鳥獎：抽200點LINE POINTS（共300名）


這邊我直接簡單說一下好了
去OU開數位帳戶+OU證劵存款戶+綁元富證劵
開通OU數位帳戶就有218元登入禮+100元獎勵金+摩斯漢堡劵
再去元富證劵登入就有100元的超商商品卡隨便一筆交易就有200元超商商品卡
這樣全部加起來就好618的東西
我爬過很多資料這個優惠比較適合
我這種股市新手剛要開戶的人
如果是股票老手想拿優惠也可以去開
分享給各位股市新手們

--
",-1.0,136815,"['我', '是', '最近', '剛', '要', '加入', '股市', '的', '新手', ' ', '看版', '上', '很少', '分享', '這', '種', '開戶', '的', '優惠', '資訊', ' ', '剛好', '這', '是', '我', '目前', '找到', '最', '優惠', '的', '方式', ' ', '分享', '給', '大家', ' ', ' ', '時間', ':', '111', '年', '7月', '1日', '~', '111年', '8月', '31日', ' ', '要', '滿足', '一', '開', '四', '戶', ' ', '一', '開', '四', '戶', '的', '意思', '就', '是', ' ', 'OU', '數位', '帳戶', '+', '外幣', '帳戶', '+', '信託', '帳戶', '+', 'OU', '戶戶', '通', '數位', '證券', '存款', '帳戶', ' ', '並', '於', '開戶', '時', '設定', 'OU', '戶戶', '通', '數位', '證券', '存款', '帳戶', '為', '「', '元富', '證券', '」', '的', '劃撥', '交割', '帳戶', ' ', '完成', '一', '次', '網銀', '或', '行銀', '登入', ' ', '就', '可以', '拿到', '三重', '好禮', ' ', '一', '、', '   ', ' ', 'OU', '帳戶', '登入', '禮', '218', '元', ' ']"
1658469642203_F01,2022-07-22,然後呢? 共勉之~,-1.0,82605,"['然後', '呢', '?', ' ', '共', '勉', '之', '~']"
