id,post_time,content,rise,post_id,segmented_content
1686627560949_F0DCUNEW,2023-05-19,厲害⋯😳,1.0,41948,"['厲害', '⋯', '😳']"
1683723748132_PTT02R,2023-05-10,"遇到這樣的情況時 你們都怎麼不要陷入抑鬱?
這個月就是遇到主要持股財報公布都不如預期
結果大盤沒怎麼樣 持股紛紛跌個10%20%起跳
前幾個月賺的錢都在這兩三個禮拜變成泡沫
然後又聽著別人在討論股市大漲又賺了多少
想取暖也找不到人
而且因為大盤大漲也沒人相信你虧錢
還會被嘴股票賺錢要請客
這種說者無意聽者有心的話語
都讓人更難受覺得心一陣陣刺痛


言歸正傳 如果股版各位遇到這種狀況的時候
會繼續凹下去等待他業績重新變好嗎
還是不管是不是阿呆谷反正先砍光
然後去買其他財報比較好或者看起來有future的公司
但這些公司通常都漲一大段
要賣掉跌一大段的股票去買漲一大段的股票
這樣的反人性操作好難...
大家是怎麼讓自己辦到這件事呀？

--
",1.0,144113,"['遇到', '這樣', '的', '情況', '時', ' ', '你們', '都', '怎麼', '不要', '陷入', '抑鬱', '?', ' ', '這', '個', '月', '就是', '遇到', '主要', '持股', '財報', '公布', '都', '不如', '預期', ' ', '結果', '大盤', '沒', '怎麼樣', ' ', '持股', '紛紛', '跌', '個', '10', '%', '20', '%', '起跳', ' ', '前', '幾', '個', '月', '賺', '的', '錢', '都', '在', '這', '兩三', '個', '禮拜', '變成', '泡沫', ' ', '然後', '又', '聽', '著', '別人', '在', '討論', '股市', '大漲', '又', '賺了', '多少', ' ', '想', '取暖', '也', '找不到', '人', ' ', '而且', '因為', '大盤', '大漲', '也', '沒', '人', '相信', '你', '虧錢', ' ', '還', '會', '被', '嘴', '股票', '賺錢', '要', '請客', ' ', '這', '種', '說者', '無意', '聽者', '有心', '的', '話語', ' ', '都', '讓', '人', '更', '難受覺得心一陣陣刺痛', ' ', '  言歸正傳', ' ', '如果', '股版', '各', '位', '遇到', '這', '種', '狀況', '的', '時候', ' ', '會', '繼續']"
1684765459688_mobileM,2023-05-22,在 Xbox Series X|S 主機上遊玩支援遊戲，還多出了杜比視界遊戲的選項 這項功能蠻特別的 就是不知道對於玩遊戲的體驗上有什麼幫助 好想現場試試看啊,1.0,115770,"['在', ' ', 'Xbox Series X|S', ' ', '主機', '上', '遊玩', '支援', '遊戲', '，', '還', '多', '出', '了', '杜比', '視界', '遊戲', '的', '選項', ' ', '這', '項', '功能', '蠻', '特別', '的', ' ', '就是', '不', '知道', '對於', '玩', '遊戲', '的', '體驗', '上', '有', '什麼', '幫助', ' ', '好', '想', '現場', '試試', '看', '啊']"
1684763183913_mobileM,2023-05-22,自己的問題 就不要牽拖給政府或銀行行員沒攔  中國詐騙集團在緬甸、在柬埔寨,1.0,115756,"['自己', '的', '問題', ' ', '就', '不要', '牽拖', '給', '政府', '或', '銀行', '行員', '沒', '攔', ' ', ' ', '中國', '詐騙', '集團', '在', '緬甸', '、', '在', '柬埔寨']"
1684296393730_mobileM,2023-05-17,國泰綜合證劵複委託ETF不限股數一率3美元,1.0,114115,"['國泰', '綜合', '證劵', '複', '委託', 'ETF', '不', '限', '股', '數', '一', '率', '3', '美元']"
1684372859445_mobileM,2023-05-18,你4月的時候不是賣股走人了？,1.0,114500,"['你', '4月', '的', '時候', '不', '是', '賣', '股', '走人', '了', '？']"
1686497043974_F0DCUNEW,2023-05-19,應該買生技,1.0,41962,"['應該', '買', '生技']"
1684300134256_mobileM,2023-05-17,指數不是個股 個股不是指數 難道你不知道嗎,1.0,114150,"['指數', '不', '是', '個股', ' ', '個股', '不', '是', '指數', ' ', '難道', '你', '不', '知道', '嗎']"
1686473681441_F0DCUNEW,2023-05-22,請問原po這是什麼app 好方便喔😂,1.0,42490,"['請問', '原', 'po', '這', '是', '什麼', 'app', ' ', '好', '方便', '喔', '😂']"
1684211817576_mobileR,2023-05-16,修啥法? 禁止小五毛來台論壇?,1.0,113714,"['修', '啥', '法', '?', ' ', '禁止', '小', '五', '毛', '來', '台', '論壇', '?']"
1686529081957_F0DCUNEW,2023-05-10,"不需要研究，
股票就是低買高賣，
先選擇比較冷門的股票買進，
等到變熱門的時候再賣出，
自然就可以賺很多錢",1.0,39944,"['不', '需要', '研究', '，', ' ', '股票', '就是', '低', '買', '高賣', '，', ' ', '先', '選擇', '比較', '冷門', '的', '股票', '買進', '，', ' ', '等到', '變', '熱門', '的', '時候', '再', '賣出', '，', ' ', '自然', '就', '可以', '賺', '很多', '錢']"
1686798134533_F0DCUNEW,2023-05-18,"為什麼「現值-成本」差距是399,593？
這張多單我有點看不懂 求說明",1.0,41724,"['為什麼', '「', '現值', '-', '成本', '」', '差距', '是', '399,593', '？', ' ', '這', '張', '多', '單', '我', '有點', '看', '不', '懂', ' ', '求', '說明']"
1684488123997_mobileM,2023-05-19,先置板凳 等一會兒來看 感恩,1.0,115167,"['先', '置', '板凳', ' ', '等', '一會兒', '來', '看', ' ', '感恩']"
1684748058123_mobileM,2023-05-22,「Panasonic TH-65MZ1000W 4K OLED 電視」最吸引我的功能就是底部附有吸盤的防傾倒底座，這麼完美的電視可不希望倒下呀！,1.0,115666,"['「', 'Panasonic TH-65MZ1000W 4K OLED', ' ', '電視', '」', '最', '吸引', '我', '的', '功能', '就是', '底部', '附有', '吸盤', '的', '防', '傾倒', '底座', '，', '這麼', '完美', '的', '電視', '可', '不', '希望', '倒下', '呀', '！']"
1684230489201_mobileR,2023-05-16,所以兩種都不否認，沒錯吧,1.0,113854,"['所以', '兩', '種', '都', '不', '否認', '，', '沒', '錯', '吧']"
1684300795327_mobileM,2023-05-17,狼來了,1.0,114158,"['狼', '來', '了']"
1686811461118_F0DCUNEW,2023-05-10,"早就歐印
坐等景氣復甦
買衰退賣繁榮",1.0,39904,"['早', '就', '歐印 ', '坐', '等', '景氣', '復甦', ' ', '買衰', '退', '賣', '繁榮']"
1684478276089_mobileR,2023-05-19,勞保?勞退?傻傻分不清楚,1.0,115091,"['勞保', '?', '勞退', '?', '傻傻', '分', '不', '清楚']"
1686337779211_F0DCUNEW,2023-05-30,"我家長輩也是有就去領。

環保杯保溫杯保鮮盒拿到公司看同事有沒有需要，滿快就被拿光了。

自己在外租屋盤子餐具都從家裏拿，而且很多家都送基本款不錯用。

小工具拿去公司給工務單位。
電子產品最沒用處，我都直接回收。",-1.0,43739,"['我', '家', '長輩', '也', '是', '有', '就', '去', '領', '。', ' ', ' ', '環保杯', '保溫杯', '保鮮盒', '拿到', '公司', '看', '同事', '有', '沒有', '需要', '，', '滿快', '就', '被', '拿', '光', '了', '。', ' ', ' ', '自己', '在', '外', '租屋', '盤子', '餐具', '都', '從', '家', '裏', '拿', '，', '而且', '很多', '家', '都', '送', '基本', '款', '不', '錯用', '。', ' ', ' ', '小', '工具', '拿去', '公司', '給', '工務', '單位', '。', ' ', '電子', '產品', '最', '沒用處', '，', '我', '都', '直接', '回收', '。']"
1686473681225_F0DCUNEW,2023-05-16,明天結算大概157xx吧,1.0,41003,"['明天', '結算', '大概', '157', 'xx', '吧']"
1686482235714_F0DCUNEW,2023-05-18,"是我會賣 etf  等掉了再買
本來就是評估賣掉跟股息哪個比較賺 而且除習完通常也真的會掉",1.0,41621,"['是', '我', '會', '賣', ' ', 'etf', ' ', ' ', '等', '掉', '了', '再', '買', ' ', '本來', '就', '是', '評估', '賣掉', '跟', '股息', '哪', '個', '比較', '賺', ' ', '而且', '除', '習完', '通常', '也', '真的', '會', '掉']"
1686135693691_F0DCUNEW,2023-05-24,手續費%數多少就是多少 你可以跟別家券商比看看是高還是低 這個完全沒問題 但你把手續費跟交易稅加起來說佔獲利的5%這個動作完全沒意義,1.0,43276,"['手續費', '%數', '多少', '就是', '多少', ' ', '你', '可以', '跟', '別家', '券商', '比', '看看', '是', '高', '還是', '低', ' ', '這', '個', '完全', '沒', '問題', ' ', '但', '你', '把', '手續費', '跟', '交易稅', '加', '起來', '說', '佔', '獲利', '的', '5', '%', '這', '個', '動作', '完全', '沒', '意義']"
1686231824199_F0DCUNEW,2023-05-22,"請問以聯發科來說第一次股數10股
往後每次攤平都是固定10股
跟你不固定10-30股攤平
會有差異嗎
要等獲利要比較久還是或有什麼其他狀況",1.0,42570,"['請問', '以', '聯發科', '來', '說', '第一', '次', '股數', '10', '股', ' ', '往後', '每', '次', '攤平', '都', '是', '固定', '10', '股', ' ', '跟', '你', '不', '固定', '10', '-', '30', '股', '攤平', ' ', '會', '有', '差異', '嗎', ' ', '要', '等', '獲利', '要', '比較', '久', '還是', '或', '有', '什麼', '其他', '狀況']"
1684762754817_mobileM,2023-05-22,本身購買LZ2000 (也曾經短暫擁有過LZ1000 後來賣掉升級LZ2000  看起來這次MZ1000有加強動態表現跟聲音設定的部分 值得嘉許  但更期待MZ2000跟MX950的上市  基本上松下OLED一直都是市面上畫質最好的電視無誤,1.0,115751,"['本身', '購買', 'LZ', '2000', ' ', '(', '也', '曾經', '短暫', '擁有', '過', 'LZ', '1000', ' ', '後來', '賣掉', '升級', 'LZ', '2000', ' ', ' ', '看起來', '這', '次', 'MZ', '1000', '有', '加強', '動態', '表現', '跟', '聲音', '設定', '的', '部分', ' ', '值得', '嘉許', ' ', ' ', '但', '更', '期待', 'MZ', '2000', '跟', 'MX', '950', '的', '上市', ' ', ' ', '基本', '上', '松下', 'OLED', '一直', '都', '是', '市面', '上', '畫質', '最好', '的', '電視', '無誤']"
1686226595436_F0DCUNEW,2023-05-18,"宜蘭已經收到
https://megapx-assets.dcard.tw/images/26eeb0f2-a4c6-431d-8b0a-950b7e0d84ae/640.jpeg",1.0,41730,"['宜蘭', '已經', '收到', ' https', ':', '//megapx-assets.dcard.tw/images/26eeb0f2-a4c6-431d-8b0a-950b7e0d84ae/640.jpeg']"
1686531886113_F0DCUNEW,2023-05-23,人家在日本那邊賺了多少 還在這邊台積電,1.0,43015,"['人家', '在', '日本', '那邊', '賺', '了', '多少', ' ', '還', '在', '這邊', '台積電']"
1686658732887_F0DCUNEW,2023-05-10,為什麼一堆人在那邊當沖 明明不需要啊,1.0,39924,"['為什麼', '一', '堆', '人', '在', '那邊', '當', '沖', ' ', '明明', '不', '需要', '啊']"
1683677388814_mobileM,2023-05-10,期魂大大一復出就使用了經典的馬丁格爾策略👍 希望你這次可以撐久一點😅,1.0,112492,"['期魂', '大大', '一', '復出', '就', '使用', '了', '經典', '的', '馬丁格爾', '策略', '👍 ', '希望', '你', '這', '次', '可以', '撐', '久', '一', '點', '😅']"
1684114727683_mobileM,2023-05-15,台灣根本不需要什麼狗屁共識！ 台灣的憲法目前就是中華民國 與對岸的中華人民共和國各自為兩個國家 這就是事實與現況  國際上稱共產中國為China 稱民主中國為台灣Taiwan 這就是現在國際上的認知與慣稱  會稱“台灣為X國的一部分” 都是跟中國有利益上的關係 所以台灣不必理會也無需與之辯駁 國際上有認同台灣的，也有不認同台灣的，正常！  中共國所謂的“統一”就是侵略與併吞 在現時已經不用再多做解釋了 一邊一國才是最好的和平相處方式  民主與專制水火不容，民族性格截然不同 全世界到處有華人，不是全世界的華人都是中國籍 兩國建交往來是最好的平等相處方式  台灣人民不需要被“再教育” 台灣人民不需要被“割韮菜” 台灣人民不需要作賤自己 台灣人民自由自在不需要自掘墳墓 台灣萬歲！中華民國萬歲！ 台灣人民萬歲！自由人權萬歲  台灣人民的恐怖敵人！ 去你個共產黨！祝早日駕鶴歸西！,1.0,113182,"['台灣', '根本', '不', '需要', '什麼', '狗屁', '共識', '！', ' ', '台灣', '的', '憲法', '目前', '就是', '中華民國', ' ', '與', '對岸', '的', '中華人民共和國', '各自', '為', '兩', '個', '國家', ' ', '這', '就是', '事實', '與', '現況', ' ', ' ', '國際', '上', '稱', '共產', '中國', '為', 'China', ' 稱', '民主', '中國', '為', '台灣', 'Taiwan', ' ', '這', '就是', '現在', '國際', '上', '的', '認知', '與', '慣稱', '  ', '會', '稱', '“', '台灣', '為', 'X', '國', '的', '一', '部分', '”', ' ', '都是', '跟', '中國', '有', '利益', '上', '的', '關係', ' ', '所以', '台灣', '不必', '理會', '也', '無需', '與', '之', '辯駁', ' ', '國際', '上', '有', '認同', '台灣', '的', '，', '也', '有', '不', '認同', '台灣', '的', '，', '正常', '！', ' ', ' ', '中共國', '所謂', '的', '“', '統一', '”', '就是', '侵略', '與', '併吞', ' ', '在', '現時', '已經', '不用', '再', '多', '做解']"
1683670526876_mobileR,2023-05-10,車主要賣房買國泰金嗎?,1.0,112463,"['車主', '要', '賣', '房', '買', '國泰金', '嗎', '?']"
1684206438628_mobileM,2023-05-16,可以從ETF去找：Global X機器人與人工智慧ETF（股票代碼：BOTZ）可參考。  持有的成分股有： ISRG：直覺外科（達文西機器人手臂的廠商） NVDA：晶片廠商 6861：株式會社キーエンス（日本基恩斯） ABB：瑞士機器人和自動化廠商  其他請自行上官網看： https://www.globalxetfs.com/funds/botz/#holdings  如果懶得自己找，直接買BOTZ ETF最省事。,1.0,113713,"['可以', '從', 'ETF', '去', '找', '：', 'Global X', '機器人', '與', '人工', '智慧', 'ETF', '（', '股票', '代碼', '：', 'BOTZ', '）', '可', '參考', '。', ' ', ' ', '持有', '的', '成分股', '有', '：', ' ', 'ISRG', '：', '直覺', '外科', '（', '達文西', '機器人', '手臂', '的', '廠商', '）', ' ', 'NVDA', '：', '晶片', '廠商', ' ', '6861', '：', '株式會社', 'キーエンス', '（', '日本', '基恩斯', '）', ' ABB', '：', '瑞士', '機器人', '和', '自動化', '廠商', ' ', ' ', '其他', '請', '自行', '上', '官網', '看', '：', ' ', 'https', ':', '/', '/www.globalxetfs.com/funds/botz/#holdings', '  ', '如果', '懶得', '自己', '找', '，', '直接', '買', 'BO']"
1684135764011_mobileM,2023-05-15,上周五拜登與麥卡錫原將進行美債上限談判 但因為延期而造成美股下跌 拜登這周末表示 債務上限會議將在周二進行 並對談判保持樂觀 美財長葉倫表示 美債除了提高債務上線之外 沒有其他的解決辦法 台股今天開低70點 早上一度漲回平盤 但隨後又回測15400 但午盤過後 買盤進駐 收斂跌幅 最終加權大盤收跌27點0.18%作收 成交量為1891億 　 5/15三大法人現貨賣超 外資增加5200口多單 多單水位來到 11900口 最近最重大的議題就是美債問題 這篇就來跟大家好好的聊聊美債 隨著美債的X Date越來越接近 市場對美債問題的擔憂逐漸上升 而為什麼美債問題會突然變成迫在眉睫呢? 首先我們來聊聊美國財政問題 美國財政收入基本上是以稅收為主 但是今年四月美 個人所得稅同比增減少36% 企業所得稅減少37% 消費稅減少50% 美國稅收減少造成了美政府可用錢急速減少 今年美國財政部的tga帳戶低於過往水準 而5/3美財政部現金才1880億加上1150億美元的特別措施餘額 也不夠支付6/1~6/15的6000億美債到期 而且6月美政府還要支出至少3260億 因此造成入不敷出的窘境 　 現在來聊聊美債可能發生的三種可能 第一種是共和黨和民主黨達成提高上限的合作 最快的時間會是明天的債務上限會議 那過了的話 對美債殖利率上升也顯著的提升 也對近期銀行業因為美債問題導致的連環爆情況有所緩解 因此如果為第一種情況的話 那對整體走勢有樂觀的加成 甚至有機會突破近近期震盪的高點 　 第二種情況是兩黨進行了急遽的拉扯 在X Date違約前幾小時才達成債務上限的法案 那這種會在事前造成黃金飆漲 然後避險與恐慌需求出現 很大可能跌破4/25低點關鍵位置之後持續去測年線 但是等法案通過之後會拉回區間之後短線樂觀看待 　 第三種就是直接放掉讓其違約 不過這機率是最小的而且歷史上沒發生過 那這種的話就是股市保守看待的開始 美經濟學家Zandi指出 美股將跌3成 台股的話就直接看10年線了 　 目前盤勢就看美債這些怎麼走 根據目前看到聽到的消息 市場是利好美債問題能順利解決 像今天外資買了5000口多單 拜登也對禮拜二的協商會議保持樂觀 因此最好是美債可以在這幾天順利解決 不然明天沒解決可能就會演變成第二種 甚至第三種可能了 操作上請千萬要嚴格設立好停損點 　 以上文章皆屬個人免費每日投資經驗分享，內容僅供參考，投資人應審慎評估投資風險並自負盈虧,1.0,113386,"['上', '周五', '拜登', '與', '麥卡錫', '原', '將', '進行', '美債', '上限', '談判', ' ', '但', '因為', '延期', '而', '造成', '美股', '下跌', ' ', '拜登', '這', '周末', '表示', ' ', '債務', '上限', '會議', '將', '在', '周二', '進行', ' ', '並', '對', '談判', '保持', '樂觀', ' ', '美', '財長', '葉倫', '表示', ' 美債', '除了', '提高', '債務', '上線', '之外', ' ', '沒有', '其他', '的', '解決', '辦法', ' ', '台股', '今天', '開低', '70', '點', ' ', '早上', '一度', '漲回', '平盤', ' ', '但', '隨後', '又', '回測', '15400', ' ', '但', '午盤', '過後', ' ', '買盤', '進駐', ' ', '收斂', '跌幅', ' ', '最終', '加權', '大盤', '收跌', '27點0.18', '%', '作收', ' ', '成交量', '為', '1891', '億', ' ', ' ', ' ', '5', '/', '15', '三', '大法人', '現貨', '賣', '超', ' ', '外資', '增加', '5200', '口', '多單', ' 多單水']"
1684221380934_F02_dcard,2023-05-12,"手上剩餘80現金
請問各位會怎麼分配兩者比例！
以去年大空頭來看
878相對抗跌；6208從高點至今下跌1/4
兩者設定計畫約五年 （一個月擠1w5）
到年底有剩的話 會再補6w（達年投24w)
手動投入+股利投入
這兩者報酬只有設定五年
若差距不會太多，484單壓一個也行？
想到6208 去年幾乎跌到年底
我又只設定五年計畫
會不會不適合6208？
又或者這筆錢
我去使用永豐提供的智能投資比較簡單
下面是以初始本金76w 月投15k
Lv4.成長型配置 也是設定五年
不知道跟台股的規劃 差距大不大
https://megapx-assets.dcard.tw/images/d904d532-d35c-47f5-9048-3e95c53b916c/640.jpeg
https://megapx-assets.dcard.tw/images/433004df-c62e-4991-b2c0-1a46e9259973/640.jpeg",1.0,40175,"['手', '上', '剩餘', '80', '現金', ' ', '請問', '各', '位', '會', '怎麼', '分配', '兩', '者', '比例', '！', ' ', '以', '去年', '大', '空頭', '來', '看', ' ', '878', '相對抗跌', '；', '6208', '從', '高點', '至今', '下跌', '1', '/', '4', ' ', '兩', '者', '設定', '計畫', '約', '五', '年', ' ', '（', '一', '個', '月', '擠', '1', 'w', '5', '）', ' ', '到', '年底', '有', '剩', '的', '話', ' ', '會', '再', '補', '6', 'w', '（', '達年', '投', '24', 'w', ')', ' ', '手動', '投入', '+', '股利', '投入', ' ', '這', '兩', '者', '報酬', '只', '有', '設定', '五', '年', ' ', '若', '差距', '不會', '太多', '，', '484', '單壓', '一', '個', '也', '行', '？', ' ', '想到', '6208', ' ', '去年', '幾乎', '跌', '到', '年底', ' ', '我', '又', '只', '設定', '五', '年', '計畫', ' ', '會不會', '不', '適合', '6208', '？', ' ', '又', '或者', '這', '筆', '錢', ' ', '我', '去', '使用', '永豐', '提供', '的', '智能', '投資', '比較', '簡']"
1683898728109_mobileM,2023-05-12,【中古車大揭秘】新型騙術 假面試 真迫你高行情50萬買重大事故車 ！           目前  104  1111 還有在應徵。  替未來受害者上香。,1.0,113105,"['【', '中古', '車', '大', '揭秘', '】', '新型', '騙術', ' ', '假', '面試', ' ', '真迫', '你', '高', '行情', '50萬', '買', '重大', '事故車', ' ', '！', ' ', ' ', '    ', '  ', ' ', ' ', ' ', '目前', ' ', ' ', '104', ' ', ' ', '1111', ' ', '還', '有', '在', '應徵', '。', ' ', ' ', '替', '未來', '受害者', '上香', '。']"
1684903039967_mobileM,2023-05-24,"""MEMC 動態預測與動態補償演算法""最吸引我，看電影時能體會更流暢的視覺效果與震撼力，真的太讚了",1.0,116379,"['""', 'MEMC', ' ', '動態', '預測', '與', '動態', '補償', '演算法', '""', '最', '吸引', '我', '，', '看', '電影', '時', '能', '體會', '更', '流暢', '的', '視覺', '效果', '與', '震撼力', '，', '真的', '太', '讚', '了']"
1684316950144_mobileR,2023-05-17,半導體漲幅會比大盤少嗎?我愛Keroro,1.0,114221,"['半導體', '漲幅', '會', '比', '大盤', '少', '嗎', '?', '我', '愛', 'Keroro']"
1684732476568_mobileR,2023-05-22,謝謝板友提出，確實是 OLED 面板，小編不察誤植了...,1.0,115445,"['謝謝板友', '提出', '，', '確實', '是', ' OLED', ' ', '面板', '，', '小編', '不', '察', '誤植', '了', '...']"
1684495490172_mobileR,2023-05-19,10年以上的，也未必能在同公司呆滿15年，還是有很大風險,1.0,115096,"['10', '年', '以上', '的', '，', '也', '未必', '能', '在', '同', '公司', '呆滿', '15', '年', '，', '還是', '有', '很', '大', '風險']"
