id,post_time,content,rise,post_id,segmented_content
1690279293120_F0DCU,2023-07-25,留一股衝三小 根本給券商賺手續費而已,-1.0,48786,"['留', '一', '股', '衝', '三', '小', ' ', '根本', '給', '券商', '賺', '手續費', '而已']"
1686319490687_F0DCUNEW,2023-05-19,"看到你的新光價位跟我的
我突然覺得 我買的算低了",1.0,41835,"['看到', '你', '的', '新光', '價位', '跟', '我', '的', ' ', '我', '突然', '覺得', ' ', '我', '買', '的', '算', '低', '了']"
1690840121424_F0DCU,2023-07-31,漲上去拼命買 跌下來更便宜反而不敢買,-1.0,52263,"['漲上', '去', '拼命', '買', ' ', '跌下來', '更', '便宜', '反而', '不', '敢', '買']"
1681715363344_mobileM,2023-04-17,從開一個證券戶開始,-1.0,110662,"['從', '開', '一', '個', '證券戶', '開始']"
1690285011944_PTT02R,2023-07-25,"排行   股票名稱     成交    漲跌   投信買   外資買

1      1504東元     59      +5.3    2163    17704
2      8358金居     66.8    +6      1190    4202
3      4938和碩     80.2    +1.4     875    1005
4      3044健鼎     150     +6       815    7701
5      2002中鋼     29.35   -0.05    631    1786
6      3017奇鋐     340.5   -3.5     553    761
7      2409友達     19.15   +0.25    467    7121
8      2317鴻海     112     +4       437    14494
9      2421建準     139     -4.5     428    3320
10     2313華通     45.95   +1.3     234    581
11     2449京元電子 63      -1.8     191    929
12     8112至上     49.05   +0.5     153    3048
13     4129聯合     79.9    +3.4     150    786
14     3264欣銓     62.4    +0.6     145    469
15     5371中光電   71.7    +1       112    272

資料來源：https://tinyurl.com/xratrhts

以上 謝謝

",-1.0,145664,"['排行', ' ', ' ', ' ', '股票', '名稱', '     成交', ' ', '   ', '漲跌', ' ', '  投信', '買', ' ', ' ', ' ', '外資', '買', ' ', ' ', '1', ' ', ' ', ' ', ' ', ' ', ' ', '1504', '東元', '     ', '59', '      ', '+', '5.3', '    ', '2163', '    ', '17704', ' 2      ', '8358', '金居', '     ', '66.8', '    +6      ', '1190', '    ', '4202', ' 3      ', '4938', '和碩     ', '80.2', ' ', '   ', '+', '1.4', '     ', '875', '    ', '1005', ' 4      ', '3044', '健鼎     ', '150', ' ']"
1690876311549_F0DCU,2023-07-31,我34.6🥹🥹🥹,-1.0,52681,"['我', '34.6', '\U0001f979\U0001f979', '\U0001f979']"
1690439654507_F0DCU,2023-07-27,"跟我一樣，一起取暖🥲
打算放到明年惹哭哭",-1.0,50431,"['跟', '我', '一樣', '，', '一起', '取暖', '🥲', ' ', '打算', '放到', '明年', '惹', '哭', '哭']"
1681722471686_mobileR,2023-04-17,又來了，沒停水停電就是不缺水不缺電，你銀行帳戶有1塊錢就是不缺錢？,-1.0,110604,"['又', '來', '了', '，', '沒', '停水', '停電', '就', '是', '不', '缺', '水', '不', '缺電', '，', '你', '銀行', '帳戶', '有', '1', '塊', '錢', '就是', '不', '缺', '錢', '？']"
1690349155906_F0DCU,2023-07-26,"沒差 就留著給後代子孫當作供品拜拜
隔三代沖都不一樣會回來….",-1.0,49567,"['沒', '差', ' ', '就', '留', '著', '給', '後代', '子孫', '當作', '供品', '拜拜', ' ', '隔', '三', '代', '沖', '都', '不', '一樣', '會', '回來', '…', '.']"
1689093946724_F0DCU,2023-07-12,好,1.0,46915,['好']
1686531886257_F0DCUNEW,2023-05-23,"對我而言，他的看法並不重要

巴菲特也是人
也有犯蠢的時候",1.0,43034,"['對', '我', '而言', '，', '他', '的', '看法', '並', '不', '重要', '  巴菲特', '也', '是', '人', ' ', '也', '有', '犯蠢', '的', '時候']"
1690322907777_F0DCU,2023-07-25,"我雖不認同00900但認為00900八月確實會大配
畢竟台股除權息旺季就落在6-8月，如果以他宣告股利的選股方式，這一季確實會不錯
另外這支其實還蠻好操作",-1.0,49185,"['我', '雖', '不', '認同', '00900', '但', '認為', '00900八月', '確實', '會', '大', '配', ' ', '畢竟', '台股', '除', '權息', '旺季', '就', '落在', '6', '-', '8月', '，', '如果', '以', '他', '宣告', '股利', '的', '選股', '方式', '，', '這', '一季', '確實', '會', '不錯', ' ', '另外', '這', '支', '其實', '還', '蠻', '好', '操作']"
1686322159351_PTT02R,2023-06-09,"2239 英利-KY  112年5月營收

項目  營業收入淨額(新台幣千元)
本月          1,720,722
去年同期        730,776
增減金額        989,946
增減百分比      135.47%
本年累計      9,052,243
去年累計      6,807,353
增減金額      2,244,890
增減百分比       32.98%
本月換算匯率          -
本年累計換算匯率      -

備註：本月營收較去年同期增加，主要係因去年同期受疫情封控影響出貨量。

YoY -22.29%  MoM 135.47%

去年同期太低讓5月年增衝衝衝
月減年增  怎麼說？

--
",1.0,145101,"['2239', ' 英利-KY', ' ', ' ', '112年', '5月', '營收', ' ', ' ', '項目', ' ', ' ', '營業', '收入', '淨額', '(', '新台幣', '千', '元', ')', ' ', '本', '月', ' ', ' ', ' ', ' ', ' ', '   ', ' ', ' ', '1,720,722', ' ', '去年', '同', '期', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', '730,776', ' ', '增減', '金額', ' ', '      ', ' ', '989', ',946', ' ', '增減', '百分比', '  ', '  ', '  ', '135.47', '%', ' ', '本', '年', '累計', ' ', ' ', '  ', ' ', ' ', '9,052,243', ' ', '去年', '累計', ' ', ' ', ' ', ' ', ' ', ' ', '6,807,353', ' ', '增減', '金額', ' ', '    ', ' ', '2,244,890', ' ', '增減', '百分比', '      ', ' ', '32.98', '%', ' ']"
1690777186546_mobileM,2023-07-31,爽耶…..  爛股票….死好,-1.0,121018,"['爽', '耶', '…', '..', ' ', ' ', '爛', '股票', '…', '.', '死', '好']"
1686500514324_F0DCUNEW,2023-05-15,"肥婆拿起數列，我覺得巧合成分多，
也跟人的心理有關，
跌30%，好股票就開始很多人搶買，
跌50%，多數人會覺得差不多了，
跌70%，多數人會想抄底，
用這數列，
多數人不會要求100%準確，
都是差不多就好，
30-70%的差不多，
幾乎就是全部了，
所以數列會準也應該。",1.0,40543,"['肥婆', '拿起', '數列', '，', '我', '覺得', '巧合', '成分', '多', '，', ' ', '也', '跟', '人', '的', '心理', '有關', '，', ' ', '跌', '30', '%', '，', '好', '股票', '就', '開始', '很多', '人', '搶買', '，', ' ', '跌', '50', '%', '，', '多數', '人', '會', '覺得', '差不多', '了', '，', ' ', '跌', '70', '%', '，', '多數', '人', '會', '想', '抄', '底', '，', ' ', '用', '這', '數', '列', '，', ' ', '多數', '人', '不會', '要求', '100', '%', '準確', '，', ' ', '都', '是', '差', '不', '多', '就', '好', '，', ' ', '30', '-', '70', '%', '的', '差不多', '，', ' ', '幾乎', '就是', '全部', '了', '，', ' ', '所以', '數', '列', '會', '準', '也', '應該', '。']"
1690797594822_F02_dcard_C,2023-07-31,"各位前輩們好
目前算理財新手，之前都只會定存
近期規劃撥些資金買ETF
目前傾向0056/006208（擇一）

使用中信app申購（薪轉戶）但介面搜尋不到006208
是沒有開放申購的意思嗎？謝謝
https://megapx-assets.dcard.tw/images/be156ab0-a409-4fcc-9ad4-5c675c48657b/640.jpeg
https://megapx-assets.dcard.tw/images/271c0c98-9083-47ef-9167-f15a723c24b9/640.jpeg",-1.0,52326,"['各', '位', '前輩', '們', '好', ' ', '目前', '算', '理財', '新手', '，', '之前', '都', '只', '會', '定存', ' ', '近期', '規劃', '撥', '些', '資金', '買', 'ETF', ' ', '目前', '傾向', '0056', '/', '006208', '（', '擇', '一', '）', ' ', ' ', '使用', '中信', 'app', '申購', '（', '薪轉戶', '）', '但', '介面', '搜尋', '不', '到', '006208', ' ', '是', '沒有', '開放', '申購', '的', '意思', '嗎', '？', '謝謝 ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/be156ab0-a409-4fcc-9ad4-5c675c48657b/640.jpeg https', ':', '/', '/', 'megapx-a']"
1690390626695_PTT02R,2023-07-27,"1. 標的：近期櫃買特色概念股:聖暉5536/健喬4114/醫揚6569

2. 分類：多

3. 分析/正文：歷年參加櫃買市場業績發表會其中主題為""櫃買特色""之股票上漲機率大

新聞來源
https://www.cna.com.tw/news/afe/202307260308.aspx

議程表
https://reurl.cc/QXgOro

過去櫃買特色股週線或月線參考圖如下
https://imgur.com/a/mQakZfi
https://imgur.com/a/ynYLe6j
https://imgur.com/a/OZieaTs
https://imgur.com/a/hrM9raw



4. 進退場機制：今年舉辦日期為2023/8/22

進場:參考歷年數據,舉辦當天幾乎都漲,但也可能前三~四週就開始漲,保守一點就是8/21
前一天買

退場:櫃買特色主題舉辦日當天如果下跌就表示這概念有問題,立刻賣掉

--
",-1.0,145767,"['1', '.', ' ', '標的', '：', '近期', '櫃', '買', '特色', '概念股', ':', '聖暉', '5536', '/', '健喬', '4114', '/', '醫揚', '6569', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '歷年', '參加', '櫃', '買', '市場', '業績', '發表會', '其中', '主題', '為', '""', '櫃', '買', '特色', '""', '之', '股票', '上漲', '機率', '大', ' ', ' ', '新聞', '來源', ' ', 'https', ':', '/', '/www.cna.com.tw/news/afe', '/202307260308.aspx', ' ', ' ', '議程表', ' ', 'https', '://reurl.cc/QXgOro', ' ', ' ', '過去', '櫃', '買', '特色股', '週線', '或', '月線', '參考圖', '如下', ' ', 'https', ':', '/']"
1681892681060_mobileR,2023-04-19,您的說法直指問題核心，為什麼基金變成股票型基金就不會被割韭菜? 本質上牠......還是基金,-1.0,111398,"['您', '的', '說法', '直指', '問題', '核心', '，', '為什麼', '基金', '變成', '股票型', '基金', '就', '不會', '被', '割', '韭菜', '?', ' ', '本質', '上', '牠', '......', '還', '是', '基金']"
1681285576580_1_F0DCU,2023-04-12,"B14 公佈了 我中了！
https://i.imgur.com/iV28KzQ.jpg",-1.0,37658,"['B', '14', ' ', '公佈', '了', ' ', '我', '中', '了', '！', ' ', 'https', '://i.imgur.com/iV28KzQ.jpg']"
1684415333757_F02_dcard,2023-05-18,"原本以為只拉5/16一天
因為跳空強勢突破各均線
而且只拉權值的判斷下
覺得有點漲的不健康
沒想到隔天繼續跳空強勢大漲
然後自營大買破歷史紀錄
到今天破萬六看不到拉回的希望
直接停損認賠殺出

但我看空的看法不變
美債雖然暫時解除危機
但緊接而來的有可能像2011年一樣被調降評等
標普應該不會再降了
但還有穆迪跟惠譽還是維持在AAA
很難說會不會降評
也有可能不會調降，一路衝萬7、萬8甚至2萬
我多空都做，但現在我不敢進場做多

尊重市場趨勢，認賠殺出
祝各位多軍賺錢發大財，買房買車樣樣來
https://megapx-assets.dcard.tw/images/66fd4a01-a7a5-4959-b783-e27112301a1f/640.jpeg",1.0,41763,"['原本', '以為', '只', '拉', '5', '/', '16', '一', '天', ' ', '因為', '跳空', '強勢', '突破', '各', '均線', ' ', '而且', '只', '拉', '權值', '的', '判斷', '下', ' ', '覺得', '有點', '漲', '的', '不', '健康', ' ', '沒想到', '隔天', '繼續', '跳空', '強勢', '大漲', ' ', '然後', '自營', '大買', '破', '歷史', '紀錄', ' ', '到', '今天', '破', '萬六', '看不到', '拉回', '的', '希望', ' ', '直接', '停損', '認賠', '殺出', ' ', ' ', '但', '我', '看空', '的', '看法', '不變', ' ', '美債', '雖然', '暫時', '解除', '危機', ' ', '但', '緊接', '而來', '的', '有', '可能', '像', '2011年', '一樣', '被', '調降', '評等', ' ', '標普', '應該', '不會', '再', '降', '了', ' ', '但', '還', '有', '穆迪跟惠譽', '還是', '維持', '在', 'AAA', ' ', '很', '難', '說', '會不會', '降評', ' ', '也', '有', '可能', '不會', '調降', '，', '一路', '衝', '萬7', '、', '萬8', '甚至', '2萬', ' ', '我']"
1684467058771_mobileM,2023-05-19,廣達是好公司，何必Call回賣？它是我的存股標的，今年領了股息，又賺了一點價差。好公司遲早會被發現，但要有耐心。不過不能跟山富旅行社那種連漲6根漲停板的股票比。,1.0,114986,"['廣達', '是', '好', '公司', '，', '何必', 'Call', '回賣', '？', '它', '是', '我', '的', '存股', '標的', '，', '今年', '領', '了', '股息', '，', '又', '賺', '了', '一點', '價差', '。', '好', '公司', '遲早', '會', '被', '發現', '，', '但', '要', '有', '耐心', '。', '不過', '不能', '跟', '山富', '旅行社', '那', '種', '連', '漲', '6', '根', '漲停板', '的', '股票', '比', '。']"
1684219917423_F02_dcard,2023-05-12,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,1.0,40152,"['此', '篇', '文章', '為', '轉貼', '文章', '，', '請', '更新', '至', '最', '新', '版本', '觀看', '完整', '內容', '。']"
1686356268881_F0DCUNEW,2023-05-24,要分幾張截圖畫質比較好,1.0,43364,"['要', '分', '幾', '張', '截圖', '畫質', '比較', '好']"
1682599415032_mobileR,2023-04-27,真的砍狠多，我問過一位太陽能工程師，屏東縣又一場，幾萬片，數全砍，唉唉唉,1.0,112250,"['真的', '砍', '狠', '多', '，', '我', '問', '過', '一', '位', '太陽能', '工程師', '，', '屏東縣', '又', '一', '場', '，', '幾萬', '片', '，', '數全', '砍', '，', '唉', '唉', '唉']"
1689218670375_mobileM,2023-07-13,上班族賺多繳多 賺少免繳 是最單純的  不用羨慕大老闆 你只看到住豪宅開名車 大老闆每個月要發幾百人.幾千人.幾萬人薪水 壓力不是你可以想像的  不然你開個小貿易公司看看 夫妻兩人就好 體驗看看是人家說的開公司節稅好棒棒 還是公司被政府列管 萬萬稅+萬萬費用都來 一加一減後是爽快還是無奈?  若生意好是萬幸 相不相信.若生意不好 光是健保費就可以搞垮你,1.0,119308,"['上班族', '賺', '多', '繳', '多', ' ', '賺', '少', '免', '繳', ' ', '是', '最', '單純', '的', ' ', ' ', '不用', '羨慕', '大', '老闆', ' ', '你', '只', '看到', '住', '豪宅', '開名車', ' ', '大', '老闆', '每', '個', '月', '要', '發', '幾百', '人', '.', '幾千', '人', '.', '幾萬', '人', '薪水', ' ', '壓力', '不', '是', '你', '可以', '想像', '的', ' ', ' ', '不然', '你', '開', '個', '小', '貿易', '公司', '看看', ' ', '夫妻', '兩', '人', '就', '好', ' ', '體驗', '看看', '是', '人家', '說', '的', '開', '公司', '節稅', '好', '棒棒', ' ', '還是', '公司', '被', '政府', '列管', ' ', '萬萬', '稅', '+', '萬萬', '費用', '都', '來', ' ', '一', '加', '一', '減', '後', '是', '爽快', '還是', '無奈', '?', ' ', ' ', '若', '生意', '好', '是', '萬幸', ' ', '相', '不', '相信', '.', '若', '生意', '不', '好', ' ', '光', '是', '健保費', '就', '可以', '搞垮', '你']"
1681726761807_mobileM,2023-04-17,是可以；不過要都作理財的人了，不建議省買書錢。 就算買個 30 本 50 本中文的理財書，總價也沒多少錢。 英文版的話，可以找 Amazon 電子書，到書快。瞬間就到書。  圖書館的書會有幾個現象： - 新書進得慢，通常會慢半年左右或更久。 - 中文版經過翻譯，比原文書出書日一般要等半年以上。 - 受歡迎的書 Waiting list 長，要排隊排很久。 從圖書館拿到中文版時已經慢了半年一年。   初期是可以先從圖書館多看多閱，主要是培養「選書、判斷書的能力」。 會選書會判斷書了的話，真的要的書就自己買了。 作投資的人不差那買一本書的三百塊五百塊。,-1.0,110765,"['是', '可以', '；', '不過', '要', '都', '作', '理財', '的', '人', '了', '，', '不', '建議', '省', '買', '書', '錢', '。', ' ', '就算', '買', '個', ' ', '30', ' ', '本', ' ', '50', ' ', '本', '中文', '的', '理財書', '，', '總價', '也', '沒', '多少', '錢', '。', ' ', '英文版', '的', '話', '，', '可以', '找', ' ', 'Amazon', ' ', '電子', '書', '，', '到', '書', '快', '。', '瞬間', '就', '到', '書', '。', ' ', ' ', '圖書館', '的', '書', '會', '有', '幾', '個', '現象', '：', ' ', '-', ' ', '新', '書', '進', '得', '慢', '，', '通常', '會', '慢', '半', '年', '左右', '或', '更', '久', '。', ' ', '-', ' ', '中文版', '經過', '翻譯', '，', '比', '原文書', '出書', '日', '一般', '要', '等', '半', '年', '以上', '。', ' ', '-', ' ', '受', '歡迎', '的', '書', ' ', 'Waiting', ' list', ' 長', '，', '要', '排隊排很久', '。', ' ', '從', '圖書館', '拿到', '中文版', '時', '已經', '慢', '了', '半', '年', '一', '年', '。', ' ', ' ']"
1689255886425_F0DCU,2023-07-13,當然會到，10年，20年，只要公司沒倒，1000都有可能,1.0,47509,"['當然', '會', '到', '，', '10', '年', '，', '20', '年', '，', '只要', '公司', '沒', '倒', '，', '1000', '都', '有', '可能']"
1688981575664_PTT02R,2023-07-10,"http://i.imgur.com/hTkKq9P.jpg

看來有人偷看答案...


",1.0,145252,"['http://i.imgur.com/hTkKq9P.jpg', ' ', ' ', '看來', '有', '人', '偷看', '答案', '...']"
1681770219588_PTT02R,2023-04-18,"Elon Musk says he will start 'TruthGPT' AI


路透社 https://bit.ly/3GR55FY

https://i.imgur.com/igL6oQI.png

「我將開發一個我稱之為『TruthGPT』，或者說是一個在最大程度上試圖理解

宇宙本質尋求真相的人工智慧。」


  根據採訪摘錄內容，馬斯克指出，「我認為這可能是通往安全的最佳途徑，因為人工

智慧關心了解宇宙，不太可能消滅人類，因為我們是宇宙中有趣的一部份。」

根據一份州備案文件，馬斯克上個月在內華達州成立一間名為 X.AI 的人工智慧（AI）

公司。該公司將馬斯克列為唯一董事，馬斯克家族辦公室主任伯查爾（Jared Birchall

）被列為秘書。


  馬斯克與其他人在2015年共同創辦OpenAI，但於2018年從公司董事會卸任。

2019年，他在推特上表示，他離開OpenAI是因為他必須專注於特斯拉（Tesla）

太空探索（SpaceX）。


  他當時還說，他離開OpenAI的其他原因是「特斯拉正與OpenAI競爭一些相同的人，

而我不同意OpenAI團隊想做的一些事情」。

--
",-1.0,143716,"[""Elon Musk says he will start 'TruthGPT' AI   路透社"", ' https://bit.ly/3GR55FY  https://i.imgur.com/igL6oQI.png', '  ', '「', '我', '將', '開發', '一', '個', '我', '稱', '之為', '『', 'TruthGPT', '』', '，', '或者', '說', '是', '一', '個', '在', '最', '大', '程度', '上', '試圖', '理解', ' ', ' ', '宇宙', '本質', '尋求', '真相', '的', '人工', '智慧', '。', '」', '     ', '根據', '採訪', '摘錄', '內容', '，', '馬斯克', '指出', '，', '「', '我', '認為', '這', '可能', '是', '通往', '安全', '的', '最佳', '途徑', '，', '因']"
1686195544153_mobileR,2023-06-08,別想隻手遮天 做不好下台是民主機制，但目前我認為沒有做不好的問題,1.0,117366,"['別', '想', '隻手', '遮', '天', ' ', '做', '不', '好', '下台', '是', '民主', '機制', '，', '但', '目前', '我', '認為', '沒有', '做', '不', '好', '的', '問題']"
1684365751128_mobileM,2023-05-18,昨晚台積電ADR大漲5%，巴菲特真的沒看錯？那些一天到晚擔心兩岸馬上要大動干戈的人，是不是杞人憂天？巴菲特對中國歷史真的有研究嗎？中國人可不像斯拉夫民族那樣好鬥，連打不贏的仗也在打，白白讓人民去送死。,1.0,114457,"['昨晚', '台積電', 'ADR', '大漲', '5', '%', '，', '巴菲特', '真的', '沒', '看錯', '？', '那些', '一', '天', '到晚', '擔心', '兩岸', '馬上', '要', '大動干戈', '的', '人', '，', '是', '不', '是', '杞人憂天', '？', '巴菲特', '對', '中國', '歷史', '真的', '有', '研究', '嗎', '？', '中國人', '可', '不', '像', '斯拉夫', '民族', '那樣', '好', '鬥', '，', '連', '打', '不', '贏', '的', '仗', '也', '在', '打', '，', '白白', '讓', '人民', '去', '送死', '。']"
1686770391609_F0DCUNEW,2023-05-17,要選舉了,1.0,41392,"['要', '選舉', '了']"
1684112258094_mobileM,2023-05-15,"對～～～ 如果你全家的海外不到 100萬, 可以不用手動加入 但是如果超過 100萬, 就要手動加入................所得稅軟體會幫你計算是不是需要繳稅 海外所得這塊是國稅局目前很糟糕的地方, 竟然不會自動帶入.......明明屬於國內券商國稅局都有資料, 就是不自動下載帶入, 需要你手動加入 ps: 我去年就被補稅+罰錢了",1.0,113169,"['對', '～', '～', '～', ' ', '如果', '你', '全', '家', '的', '海外', '不', '到', ' ', '100萬', ',', ' ', '可以', '不用', '手動', '加入', ' ', '但是', '如果', '超過', ' ', '100萬', ',', ' ', '就', '要', '手動', '加入', '................', '所得稅', '軟體', '會', '幫', '你', '計算', '是', '不', '是', '需要', '繳稅', ' ', '海外', '所得', '這', '塊', '是', '國稅局', '目前', '很', '糟糕', '的', '地方', ',', ' ', '竟然', '不', '會', '自動', '帶入', '.......', '明明', '屬於', '國內', '券商', '國稅局', '都', '有', '資料', ',', ' ', '就是', '不', '自動', '下載', '帶入', ',', ' ', '需要', '你', '手動', '加入', ' ', 'ps', ':', ' ', '我', '去年', '就', '被', '補稅', '+', '罰錢', '了']"
1690437912592_F0DCU,2023-07-27,先進光是3362哦,-1.0,50217,"['先進', '光', '是', '3362', '哦']"
1690341835283_mobileM,2023-07-26,只有當潮水退去的時候，你才會知道誰是裸泳的,-1.0,120252,"['只有', '當', '潮水', '退去', '的', '時候', '，', '你', '才', '會', '知道', '誰', '是', '裸泳', '的']"
1682581894714_PTT02R,2023-04-27,"1. 標題：公告本公司民國112年第1季合併財務報告業經董事會決議

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/04/27
2.審計委員會通過日期:112/04/27
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):4603012
5.1月1日累計至本期止營業毛利(毛損) (仟元):1154398
6.1月1日累計至本期止營業利益(損失) (仟元):757638
7.1月1日累計至本期止稅前淨利(淨損) (仟元):743855
8.1月1日累計至本期止本期淨利(淨損) (仟元):665855
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):665855
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.9
11.期末總資產(仟元):52169628
12.期末總負債(仟元):13215667
13.期末歸屬於母公司業主之權益(仟元):38953961
14.其他應敘明事項:無

--
",1.0,143970,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '民國', '112年', '第1季', '合併', '財務', '報告', '業經', '董事會', '決議', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測', '站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '04', '/', '27', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '04', '/', '27', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX/XX/XX~XXX/XX/']"
1684384598260_mobileM,2023-05-18,定期不定額設定 好處是什麼？跟定期定額比起來哪個好？   新手用定期定額這個投資方式的主要目的還是為了降低心理負擔的壓力、維持紀律投資 不過缺點還是在高低點做加減碼需要手動操作這部分 對於想要加速循環加碼攤平但時間沒那麼充裕的投資人說可能較不適應 個人是比較推薦用定期不定額的方式 如同文章中定期不定額和定期定額很類似 投資人雖然同樣保持紀律的執行投入 ，但在金額上做出了動態的調整 現在市面上很多券商平台、基金平台都有推出定期不定額像:富蘭克林、國泰、永豐、基富通、中租 只要設定加減碼條件，條件達到時系統就自動做加減碼的動作 同樣跟定期定額都有降低心理負擔的功能，但時間拉長後卻有增加報酬的效果 加上使用上相較定期定期也更為方便 既然如此，何不用定期不定額呢?,1.0,114616,"['定期', '不', '定額', '設定', ' ', '好處', '是', '什麼', '？', '跟', '定期', '定額', '比起來', '哪', '個', '好', '？', '   ', '新', '手用', '定期', '定額', '這', '個', '投資', '方式', '的', '主要', '目的', '還是', '為了', '降低', '心理', '負擔', '的', '壓力', '、', '維持', '紀律', '投資', ' ', '不過', '缺點', '還是', '在', '高低點', '做', '加', '減碼', '需要', '手動', '操作', '這', '部分', ' ', '對於', '想要', '加速', '循環', '加碼', '攤平', '但', '時間', '沒', '那麼', '充裕', '的', '投資人', '說', '可能', '較', '不', '適應', ' ', '個人', '是', '比較', '推薦用', '定期', '不', '定額', '的', '方式', ' ', '如同', '文章', '中', '定期', '不', '定額', '和', '定期', '定額', '很', '類似', ' ', '投資人', '雖然', '同樣', '保持', '紀律', '的', '執行投入 ', '，', '但', '在', '金額', '上', '做出', '了', '動態', '的', '調整', ' ', '現在', '市面', '上', '很多', '券']"
1689265919757_F0DCU,2023-07-13,各大論壇已經一大堆緯創文的，看看2年前的長榮，再想想擦鞋童理論，有賺總比套牢好,1.0,47830,"['各', '大', '論壇', '已經', '一', '大', '堆', '緯創文', '的', '，', '看看', '2', '年', '前', '的', '長榮', '，', '再', '想', '想', '擦', '鞋童', '理論', '，', '有', '賺', '總', '比', '套牢', '好']"
1686787640682_F0DCUNEW,2023-05-23,當然是星宇,1.0,42922,"['當然', '是', '星宇']"
1689764724244_F0D2CU@,2023-07-11,"扣一次就好！
另外會更建議把0050換成006208
追蹤同一指數但是006208費用比較低哦",1.0,46568,"['扣', '一', '次', '就', '好', '！', ' ', '另外', '會', '更', '建議', '把', '0050', '換成', '006208', ' ', '追蹤', '同一', '指數', '但是', '006208', '費用', '比較', '低', '哦']"
1681287967980_F02_dcard,2023-04-12,"⚙️ 三大法人買賣金額統計 (億元) ⚙️ 
(單位名稱 / 買進金額 / 賣出金額 / 買賣差額) 

自營商(自行買賣) / 32.22 / 17.24 / +14.98
自營商(避險) / 49.26 / 58.85 / -9.59
投信 / 24.63 / 23.94 / +0.69
外資及陸資(不含外資自營商) / 672.96 / 619.16 / +53.81
外資自營商 / 0.33 / 0.28 / +0.04
合計 / 779.07 / 719.19 / +59.88

三大法人成交比重 : 32.72 %



📢 三大法人買賣超 TOP 3 

✈️ 外資 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
2883 / 開發金 / 21580
2002 / 中鋼 / 11391
1605 / 華新 / 9962

賣超 TOP 3 :
2409 / 友達 / -7732
2317 / 鴻海 / -6864
2344 / 華邦電 / -6466

🏦 投信 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
3231 / 緯創 / 6832
2408 / 南亞科 / 3904
1504 / 東元 / 1945

賣超 TOP 3 :
2313 / 華通 / -3763
2303 / 聯電 / -2754
2637 / 慧洋-KY / -938

🏭 自營商 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
00715L / 期街口布蘭特正2 / 12717
3481 / 群創 / 6065
00642U / 期元大S&P石油 / 5001

賣超 TOP 3 :
00673R / 期元大S&P原油反1 / -44128
00637L / 元大滬深300正2 / -28394
00712 / 復華富時不動產 / -9853

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,37787,"['⚙', '️', ' ', '三', '大', '法人', '買賣', '金額', '統計', ' ', '(', '億', '元', ')', ' ', '⚙', '️', ' ', ' ', '(', '單位', '名稱', ' ', '/', ' ', '買進', '金額', ' ', '/', ' ', '賣出', '金額', ' ', '/', ' ', '買賣', '差額', ')', ' ', ' ', ' ', '自營商', '(', '自行', '買賣', ')', ' ', '/', ' ', '32.22', ' ', '/', ' ', '17.24', ' ', '/', ' ', '+', '14.98', ' ', '自營商', '(', '避險', ')', ' ', '/', ' ', '49.26', ' ', '/', ' ', '58.85', ' ', '/', ' ', '-', '9.59', ' ', '投信', ' ', '/', ' ', '24.63', ' ', '/', ' ', '23.94', ' ', '/', ' ', '+', '0.69', ' ', '外資', '及', '陸資', '(', '不', '含', '外資', '自營商', ')', ' ', '/', ' ', '672.96', ' ', '/', ' ', '619.16', ' ', '/', ' ', '+', '53.81', ' ', '外資', '自營商', ' ', '/', ' ', '0.3']"
