id,post_time,content,rise,post_id,segmented_content
1652204122365_F0DCU,2022-05-10,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,8312,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1649786701229_F0DCU,2022-04-13,要去正中間的發現，加密貨幣的左邊（股票）就看得到。,-1.0,4770,"['要', '去', '正中間', '的', '發現', '，', '加密', '貨幣', '的', '左邊', '（', '股票', '）', '就', '看', '得到', '。']"
1650018729164_F0DCU,2022-04-15,"原po成功一些了🤣🤣🤣你會賺
https://i.imgur.com/od0suXL.png",-1.0,6091,"['原', 'po', '成功', '一些', '了', '🤣🤣🤣', '你', '會', '賺', ' ', 'https://i.imgur.com/od0suXL.png']"
1650296071570_F01,2022-04-18,三窮四絕是老規矩了，不要太擔心,-1.0,72360,"['三', '窮四', '絕', '是', '老規矩', '了', '，', '不要', '太', '擔心']"
1654760019284_F01,2022-06-09,嗯...<BR>你先好好休息緩個勁再說,-1.0,74455,"['嗯', '...', '<', 'BR', '>', '你', '先', '好好', '休息', '緩', '個', '勁', '再', '說']"
1660046393084_F0DCUNEW,2022-07-12,"會啊
右側交易者就是這樣啊
買在起漲點
之後依賣點和防守價出場

跌了再做空下來

多空一起做

如果只看日Ｋ勝率會從7、8成掉到4、5成喔",1.0,20200,"['會', '啊', ' ', '右側', '交易者', '就是', '這樣', '啊', ' ', '買', '在', '起', '漲點', ' ', '之後', '依', '賣點', '和', '防守價', '出場', ' ', ' ', '跌', '了', '再', '做', '空下來', ' ', ' ', '多空', '一起', '做', ' ', ' ', '如果', '只', '看', '日', 'Ｋ', '勝率', '會', '從', '7', '、', '8成', '掉到', '4', '、', '5成', '喔']"
1657071374122_PTT02R,2022-07-06,"20,21年大爆噴的時候每個都喊買房的是白癡

今年走空又變買房穩賺不賠就是了

有這種心態不管怎麼投資都走不長遠

小弟20年隨便買全年報酬率都2,300%

板上也是說閉著眼睛射飛鏢買沒超過100%都不好意思跟人講話

雖然我21年因為自住需求去買房了，不過這兩年房價也沒噴到翻倍吧？

但21年光航運就翻了幾倍

有人投資光講賠的時候不講賺的時候？

前兩年多少少年股神賺到千萬

更不要說航海王直接都能賺到退休了

買房有可能嗎？




--
",1.0,136945,"['20,21', '年', '大爆噴', '的', '時候', '每', '個', '都', '喊', '買', '房', '的', '是', '白癡', ' ', ' ', '今年', '走空', '又', '變', '買', '房', '穩', '賺', '不', '賠', '就是', '了', ' ', ' ', '有', '這', '種', '心態', '不管', '怎麼', '投資', '都', '走', '不', '長遠', ' ', ' ', '小弟', '20', '年', '隨便', '買', '全', '年', '報酬率', '都', '2,300', '%', ' ', ' 板', '上', '也', '是', '說', '閉', '著', '眼睛', '射', '飛鏢', '買', '沒', '超過', '100', '%', '都', '不', '好', '意思', '跟', '人', '講話', ' ', ' ', '雖然', '我', '21', '年', '因為', '自住', '需求', '去', '買房', '了', '，', '不過', '這', '兩', '年', '房價', '也', '沒', '噴到', '翻倍', '吧', '？', ' ', ' ', '但', '21', '年', '光', '航運', '就', '翻', '了', '幾', '倍', ' ', ' ', '有', '人', '投資', '光', '講', '賠', '的', '時候', '不', '講', '賺', '的', '時候', '？', ' ', ' ', '前', '兩', '年', '多少', '少', '年', '股神', '賺到', '千萬', ' ', ' ', '更', '不要', '說', '航海']"
1652124234477_F0DCU,2022-05-10,中興電 系統電 鳳凰,1.0,7607,"['中興電 ', '系統', '電 ', '鳳凰']"
1656649895726_F01,2022-07-01,"三星晶圓代工是不太賺錢的單位2021年景氣最旺的的第二季,三星晶圓代工市占率17%,可是它的獲利只有中芯跟聯電的幾分之一,所以他也沒法像台積電一樣一年砸400億美金擴廠跟研發.",-1.0,79702,"['三星', '晶圓', '代工', '是', '不', '太', '賺錢', '的', '單位', '2021年', '景氣', '最', '旺', '的', '的', '第二', '季', ',', '三星', '晶圓', '代工', '市占率', '17', '%', ',', '可是', '它', '的', '獲利', '只', '有', '中芯', '跟', '聯電', '的', '幾分之一', ',', '所以', '他', '也', '沒法', '像', '台積電', '一樣', '一年', '砸', '400億', '美金', '擴廠', '跟', '研發', '.']"
1658988154185_F0DCUNEW,2022-06-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,16098,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1655117977201_F01,2022-06-13,<BR>我也這麼覺得，會殺到升完息後在看情形,-1.0,74916,"['<', 'BR', '>', '我', '也', '這麼', '覺得', '，', '會', '殺到', '升完息', '後', '在', '看', '情形']"
1650291940347_F0DCU,2022-04-18,"你好
請問一下用大戶投這種電子平台下單 他的開會通知書就是寄到當初帳號申請填的通訊地址嗎？",-1.0,6638,"['你', '好', ' ', '請問', '一下', '用', '大戶', '投', '這', '種', '電子', '平台', '下單', ' ', '他', '的', '開會', '通知書', '就', '是', '寄到', '當初', '帳號', '申請', '填', '的', '通訊', '地址', '嗎', '？']"
1650386336751_F01,2022-04-19,都會在天堂了 擔心甚麼,-1.0,72613,"['都', '會', '在', '天堂', '了', ' ', '擔心', '甚麼']"
1649912891238_PTT02R,2022-04-14,"不知道可不可以回文 如果覺得不符合再刪文感恩

防疫保單除了住院或是隔離補償
最關心的還是確診一次性補償金（關懷費用什麼的各種定義）

保險公司解套大概就是停賣、發新版提高保費降低理賠金，原本理賠金保留但要提高保費
，或是YA小感冒，衛福部移除法定傳染病定義（但這個機會很小）

看了一下我保的泰安條款，去年保雖已停售，但目前其他家確診補償金的定義應該大同小
異



條款會說明法定傳染病依據衛福部公告
https://i.imgur.com/gIRmmhC.jpg

五大類法定傳染病公告在這

https://reurl.cc/jkX2oM

條款有提到，只要醫生診斷確定罹患法定傳染病，保險有效期間對同一法定傳染疾病給付
一次

而且條款沒有上限  不會因為有罹患A傳染病 之後出現B傳染病就沒有一次性理賠金（當
然機率很低 保險公司都有精算）

https://i.imgur.com/VsPndGP.jpg

比如法傳有 腸病毒感染併發重症、結核病、破傷風、A流、急性病毒肝炎等等等

全面性病毒保障還是有的
對保戶來說CP值還是很高 疫情過後應該還是賣很好 各種防疫綁疫苗保單一直2.0 3.0

不用太替保險公司擔心


--
",-1.0,133911,"['不', '知道', '可', '不可以', '回文', ' ', '如果', '覺得', '不', '符合', '再', '刪文', '感恩', ' ', ' ', '防疫', '保單', '除了', '住院', '或是', '隔離', '補償', ' ', '最', '關心', '的', '還是', '確診', '一', '次', '性', '補償金', '（', '關懷', '費用', '什麼', '的', '各', '種', '定義', '）', ' ', ' ', '保險', '公司', '解套', '大概', '就是', '停賣', '、', '發', '新版', '提高', '保費', '降低', '理賠金', '，', '原本', '理賠金', '保留', '但', '要', '提高', '保費 ', '，', '或是', 'YA', '小', '感冒', '，', '衛福部', '移除', '法定', '傳染病', '定義', '（', '但', '這', '個', '機會', '很', '小', '）', ' ', ' ', '看', '了', '一下', '我', '保', '的', '泰安', '條款', '，', '去年', '保', '雖', '已', '停售', '，', '但', '目前', '其他', '家', '確診', '補償金', '的', '定義', '應該', '大', '同小 ', '異 ', '  ', ' ', '條款', '會', '說明', '法定', '傳染病', '依據', '衛福部']"
1655115262218_F0DCU,2022-06-13,"大戶要調節
不然淨值會太低",-1.0,11043,"['大戶', '要', '調節', ' ', '不然', '淨值', '會', '太', '低']"
1650261445014_F01,2022-04-18,<BR>嘿嘿! 尾盤一如預期下殺，雖然只是溫柔地殺一下，大盤收跌105點，還是難看的黑K一支。今天量縮，很正常，大盤反彈後頭肩頂型態快完成了，一跌破16764，量自然爆出來，到時候就會很忙了，敬請期待!你今天當傻多進場買股了嗎?被套住了嗎?明天若再下殺怎麼辦啊?,-1.0,72192,"['<', 'BR', '>', '嘿嘿', '!', ' ', '尾盤', '一如', '預期', '下殺', '，', '雖然', '只是', '溫柔', '地', '殺', '一下', '，', '大盤', '收跌', '105', '點', '，', '還是', '難', '看', '的', '黑', 'K', '一', '支', '。', '今天', '量縮', '，', '很', '正常', '，', '大盤', '反彈', '後', '頭', '肩', '頂', '型態', '快', '完成', '了', '，', '一', '跌破', '16764', '，', '量', '自然', '爆出來', '，', '到時候', '就', '會', '很', '忙', '了', '，', '敬請', '期待', '!', '你', '今天', '當', '傻多', '進場', '買股', '了', '嗎', '?', '被', '套住', '了', '嗎', '?', '明天', '若', '再', '下殺', '怎麼', '辦', '啊', '?']"
1650018729372_F0DCU,2022-04-15,"騙人我知道你還有錢
快拿出來",-1.0,6167,"['騙', '人', '我', '知道', '你', '還', '有', '錢', ' ', '快', '拿出來']"
1650023124869_F01,2022-04-15,<BR>賣拉麵勒...一台小攤車賣大腸麵線比較快，利潤比較高！,-1.0,71944,"['<', 'BR', '>', '賣', '拉麵', '勒', '...', '一', '台', '小', '攤車', '賣', '大腸', '麵線', '比較', '快', '，', '利潤', '比較', '高', '！']"
1655269997963_F01,2022-06-15,<BR>可能跟台股是最後一個，跟進全球多頭行情的市場，也有部分關連先漲先跌，後漲後跌但是，終究是要（補漲）（補跌）的愛台灣沒有錯但（事實）還是得認清楚台灣產業沒有多強，我們只是替全球最佳（美國公司們）打工美國公司財報已經這麼難看打工仔後續如何？一起看下去共勉之,-1.0,75289,"['<', 'BR', '>', '可能', '跟', '台股', '是', '最後', '一', '個', '，', '跟', '進', '全球', '多', '頭', '行情', '的', '市場', '，', '也', '有', '部分', '關連', '先', '漲先跌', '，', '後漲', '後', '跌', '但是', '，', '終究', '是', '要', '（', '補漲', '）', '（', '補跌', '）', '的', '愛', '台灣', '沒有', '錯', '但', '（', '事實', '）', '還是', '得', '認清楚', '台灣', '產業', '沒有', '多', '強', '，', '我們', '只是', '替', '全球', '最', '佳', '（', '美國', '公司', '們', '）', '打工', '美國', '公司', '財報', '已經', '這麼', '難', '看', '打工', '仔', '後續', '如何', '？', '一起', '看', '下去', '共勉', '之']"
1650313888392_F0DCU,2022-04-18,我還嫌不夠低😜,-1.0,6883,"['我', '還', '嫌', '不', '夠', '低', '😜']"
1655728973798_F0DCU,2022-06-20,領股息沒差，預備金留起來，等他回來。,-1.0,12510,"['領', '股息', '沒', '差', '，', '預備金', '留起來', '，', '等', '他', '回來', '。']"
1655320785375_F0DCU,2022-06-15,首先也要市場能預期到升息引發的連鎖反應才行,-1.0,11700,"['首先', '也', '要', '市場', '能', '預期', '到', '升息', '引發', '的', '連鎖', '反應', '才', '行']"
1650066731549_F0DCU,2022-04-15,跟了散裝 想問散裝是周三前會拉回 到時候再來買嗎,-1.0,6252,"['跟', '了', '散裝', ' ', '想', '問', '散裝', '是', '周三', '前', '會', '拉回', ' ', '到時候', '再', '來', '買', '嗎']"
1655877229836_F0DCU,2022-06-22,發源地美國的薯條也縮水了...以前多到滿出來，現在快跟臺灣一樣了,-1.0,13770,"['發源地', '美國', '的', '薯條', '也', '縮水', '了', '...', '以前', '多', '到', '滿', '出來', '，', '現在', '快', '跟', '臺灣', '一樣', '了']"
1656538114705_F0DCU,2022-06-29,"90%的行情來自於群眾心理
可是，你確定在這邊問有什麼參考價值嗎",-1.0,16881,"['90', '%', '的', '行情', '來自於', '群眾', '心理', ' ', '可是', '，', '你', '確定', '在', '這', '邊', '問', '有', '什麼', '參考', '價值', '嗎']"
1657678973223_PTT02R,2022-07-13,"其實不會

只要你跟國安基金作對邊  你就是會賺錢


那國安基金很明顯 他一定做多  那如果你猜不到他會買什麼

當然就買台灣50正2


然後空軍 空單回補 轉作多單

這幾天就看外資會不會轉買超


只要國安基金穩盤 讓大盤別再跌   護久了 總會有法人手癢進場買超

外資空單總要回補


至少盤久了大盤就必漲



除非外資可以賣贏  整個國家的資金




所以安啦~

啾咪>.o

--
",1.0,137427,"['其實', '不會', ' ', ' ', '只要', '你', '跟', '國安', '基金', '作', '對邊', ' ', ' ', '你', '就是', '會', '賺錢', ' ', ' ', ' ', '那', '國安', '基金', '很', '明顯', ' ', '他', '一定', '做', '多', ' ', ' ', '那', '如果', '你', '猜', '不', '到', '他', '會', '買', '什麼', ' ', ' ', '當然', '就', '買', '台灣', '50', '正', '2', ' ', ' ', ' ', '然後', '空軍', ' ', '空單', '回補', ' ', '轉作', '多單', ' ', ' ', '這', '幾', '天', '就', '看', '外資', '會', '不會', '轉買', '超', ' ', '  ', '只要', '國安', '基金', '穩盤', ' ', '讓', '大盤', '別', '再', '跌', ' ', ' ', ' 護', '久', '了', ' ', '總會', '有', '法人', '手癢', '進場', '買', '超 ', ' ', '外資', '空單', '總', '要', '回補', ' ', ' ', ' ', '至少', '盤', '久', '了', '大盤', '就', '必', '漲', ' ', ' ', ' ', ' ', '除非', '外資', '可以', '賣', '贏', ' ', ' ', '整', '個', '國家', '的', '資金', ' ', ' ', ' ', ' ', ' ', '所以', '安啦', '~', '  啾咪', '>', '.o', ' ', ' ', '-']"
1655161561584_F0DCU,2022-06-13,幾家歡樂幾家愁囉,-1.0,11184,"['幾', '家', '歡樂', '幾', '家', '愁', '囉']"
1656002477694_F0DCU,2022-06-23,"我以為存股的人都是越跌越買
之前價格高的時候你覺得划算
打折給你你反而覺得貴",-1.0,14306,"['我', '以為', '存股', '的', '人', '都', '是', '越', '跌', '越', '買', ' ', '之前', '價格', '高', '的', '時候', '你', '覺得', '划算', ' ', '打折', '給', '你', '你', '反而', '覺得', '貴']"
1649987463892_F01,2022-04-15,防一個月的定存,-1.0,71521,"['防', '一', '個', '月', '的', '定存']"
1656625763679_F0DCU,2022-06-30,"現在如果問我要不要砍？我也不知道要不要砍了
因為不知道會不會砍在地板
如果要砍可以再等一次反彈，再次強調不要相信反彈，如果有發現沒錯反彈都是是為了出貨",-1.0,17103,"['現在', '如果', '問', '我', '要不要', '砍', '？', '我', '也', '不', '知道', '要不要', '砍', '了', ' ', '因為', '不', '知道', '會不會', '砍', '在', '地板', ' ', '如果', '要', '砍', '可以', '再', '等', '一', '次', '反彈', '，', '再次', '強調', '不要', '相信', '反彈', '，', '如果', '有', '發現', '沒', '錯', '反彈', '都', '是', '是', '為了', '出貨']"
1656041983008_F01,2022-06-24,台積電當然不擔心缺電反正這個黨會停掉家用電 挪給他用,-1.0,77787,"['台積電', '當然', '不', '擔心', '缺電', '反正', '這', '個', '黨會', '停掉', '家用電', ' ', '挪給', '他', '用']"
1659190848221_F0DCUNEW,2022-07-01,"B28
B28-1 
我覺得認清趨勢，顛覆存股族的觀念更難欸，存股一直無腦存…..這樣真的是對的？到時候讓績效說話
再次強調趨勢不易形成，形成不易改變，我就看這波要跌多久，你們有多少銀彈可以打，
我認真好奇清華大哥，景文二弟的指數操作策略，讓我參考一下怎麼無腦賺。

話說現在可以進場護盤囉，今天又是大特價！！哈哈哈哈",-1.0,17942,"['B28', ' ', 'B', '28', '-', '1', ' ', ' ', '我', '覺得', '認清', '趨勢', '，', '顛覆', '存股族', '的', '觀念', '更', '難', '欸', '，', '存股', '一直', '無', '腦', '存', '…', '..', '這樣', '真的', '是', '對', '的', '？', '到時候', '讓', '績效', '說話', ' ', '再次', '強調', '趨勢', '不易', '形成', '，', '形成', '不易', '改變', '，', '我', '就', '看', '這', '波', '要', '跌多久', '，', '你們', '有', '多少', '銀彈', '可以', '打', '，', ' ', '我', '認真', '好奇', '清華', '大哥', '，', '景文', '二弟', '的', '指數', '操作', '策略', '，', '讓', '我', '參考', '一下', '怎麼', '無', '腦', '賺', '。', '  ', '話', '說', '現在', '可以', '進場', '護盤', '囉', '，', '今天', '又', '是', '大', '特價', '！', '！', '哈哈哈哈']"
1658453145280_F01,2022-07-22,良率才是關鍵的重點<BR>中芯出貨 是 die buy 而不是 wafer buy 可見良率(yield%)一定 不高<BR>基本上用 die buy 出貨 就是賠錢賣 賣越多賠越多<BR>用 DUV(193i) 想要做 7nm 晶片 只能用 SAQP 這種作法會遭遇 pitch working 的問題<BR>這個問題不是那麼容易解決的 當初tsmc 也是花了很大的力氣才克服<BR>7nm後來改用 EUV 就沒有這個問題了,-1.0,82437,"['良率', '才', '是', '關鍵', '的', '重點', '<', 'BR', '>', '中芯', '出貨', ' ', '是', ' die buy', ' ', '而', '不', '是', ' wafer buy', ' ', '可見', '良率', '(', 'yield%', ')', '一定', ' ', '不', '高', '<', 'BR', '>', '基本', '上', '用', ' ', 'die buy', ' ', '出貨', ' ', '就是', '賠錢', '賣', ' ', '賣', '越', '多', '賠', '越', '多', '<', 'BR', '>', '用', ' ', 'DUV', '(', '193', 'i', ')', ' ', '想', '要', '做', ' ', '7', 'nm', ' ', '晶片', ' ', '只', '能', '用', ' SAQP', ' ', '這', '種', '作法', '會', '遭遇', ' ', 'pitch working', ' ', '的', '問題', '<', 'BR', '>', '這', '個', '問題', '不', '是', '那麼', '容易', '解決', '的', ' ', '當初', 'tsmc', ' ', '也', '是', '花', '了', '很', '大', '的', '力氣', '才', '克服', '<', 'BR', '>', '7', 'nm', '後來', '改用']"
1650416473021_F01,2022-04-20,笑噴～只要台海開戰台幣瞬間變糞紙國際間秤斤賣都沒人要戰勝國如果大發慈悲佛心來的給你搞個貨幣對換 50000 : 1你5萬塊台幣也只能換一塊錢人民幣原本財產還有3000萬台幣換完後口袋只剩600塊人民幣誰叫你不早點去換黃金的 台灣以前也搞過4萬元 換 一塊新台幣 回去問你阿公就知道,-1.0,72688,"['笑噴', '～', '只要', '台海', '開戰', '台幣', '瞬間', '變糞紙', '國際', '間', '秤斤', '賣', '都', '沒', '人', '要', '戰', '勝國', '如果', '大發', '慈悲', '佛心', '來', '的', '給', '你', '搞', '個', '貨幣', '對', '換', ' ', '50000', ' ', ':', ' ', '1', '你', '5萬', '塊', '台幣', '也', '只', '能', '換', '一', '塊', '錢', '人民幣', '原本', '財產', '還', '有', '3000萬', '台幣', '換完', '後', '口袋', '只', '剩', '600', '塊', '人民幣', '誰', '叫', '你', '不早', '點', '去', '換', '黃金', '的', ' ', '台灣', '以前', '也', '搞', '過', '4萬', '元', ' ', '換', ' ', '一', '塊', '新台幣', ' ', '回去', '問', '你', '阿公', '就', '知道']"
1656046135414_F01,2022-06-24,下次你要賣什麼股票前幾天能不能先說一下<BR>這樣可以造福很多人,-1.0,77777,"['下', '次', '你', '要', '賣', '什麼', '股票', '前', '幾', '天', '能', '不能', '先', '說', '一下', '<', 'BR', '>', '這樣', '可以', '造福', '很多', '人']"
1650336209784_F01,2022-04-19,<BR>同意您的見解,-1.0,72436,"['<', 'BR', '>', '同意', '您', '的', '見解']"
1656578559566_F01,2022-06-30,仁寶還在嗎，之前很忙沒開01,-1.0,79252,"['仁寶', '還', '在', '嗎', '，', '之前', '很', '忙', '沒', '開', '01']"
1655406057716_F0DCU,2022-06-16,"投信狂賣
很多事情不需要原因
台股就是玩籌碼的",-1.0,12057,"['投信', '狂賣', ' ', '很多', '事情', '不', '需要', '原因', ' ', '台股', '就', '是', '玩', '籌碼', '的']"
1649228563278_F02_dcard,2022-04-06,"https://i.imgur.com/fnxc1ri.jpg
延續上週五買進持股分享
今日更新：
https://i.imgur.com/972nRXV.jpg
後續都會持續分享 ～ 好壞都會發出來😉",-1.0,4638,"['https', ':', '/', '/', 'i.imgur.com/fnxc1ri.jpg', ' ', '延續', '上', '週五', '買進', '持股', '分享', ' ', '今日', '更新', '：', ' ', 'https://i.imgur.com/972nRXV.jpg', ' ', '後續', '都', '會', '持續', '分享', ' ', '～', ' ', '好壞', '都', '會', '發出來', '😉']"
1655364548473_F02_dcard,2022-06-16,"https://reurl.cc/mo2lEV
目標價下調⋯
有夠慘
貨櫃航運大跳水
現在是變成法人的提款機了嗎
https://i.imgur.com/IeUkHUg.jpg
外資賣超前50名裡
長榮竟然是第一名QQ
https://i.imgur.com/MKXezlJ.jpg
難怪這周主力的動向會顯示大賣…
https://i.imgur.com/jA8ACgQ.jpg
從五月到現在 長榮的跌幅已經有30%了.....
https://i.imgur.com/OVB8fHG.jpg
用週K來看 三角收斂直接被一根長黑摜破
哭了 這不就是凶多吉少嗎
https://i.imgur.com/4MFtbsl.jpg
籌碼差 技術面也差
殖利率跟營收保護傘也擋不了⋯⋯⋯
怎麼辦 要繼續買下去攤平嗎🥲🥲
甚麼時候景氣循環才會回到航運呢？
好想再次看見它們揚帆喔.....
https://sticker-assets.dcard.tw/images/e13e11a8-5917-4ea8-8005-a288c93fb21b/orig.png",-1.0,11984,"['https', ':', '//reurl.cc/mo2lEV', ' ', '目標價', '下調', '⋯', ' ', '有', '夠', '慘', ' ', '貨櫃', '航運', '大', '跳水', ' ', '現在', '是', '變成', '法人', '的', '提款機', '了', '嗎', ' https://i.imgur.com/IeUkHUg.jpg', ' ', '外資', '賣', '超', '前', '50', '名', '裡', ' ', '長榮', '竟然', '是', '第一', '名', 'QQ', ' https', '://i.imgur.com/MKXezlJ.jpg', ' ', '難怪', '這', '周', '主力', '的', '動向', '會', '顯示', '大', '賣', '…', ' ', 'https', ':', '/', '/', 'i.imgur.com/jA8ACgQ.jpg', ' ', '從', '五月', '到', '現在', ' ', '長榮', '的']"
1655695688291_F01,2022-06-20,多年前，我這個南部囡仔上來台北打拚，回想起小時候念的國中可是間貴族學校，放眼望去都是有錢人家的小孩（如同安妮亞進入伊甸學園的既視感），南部什麼沒有，地最多，而我也在國中時期結識了幾位直到現在都還有聯絡的好朋友，其中一位友人正是不折不扣的「田僑仔」，某條路上整排店面都是他們家的那種，就算不認真唸書，往後生活也免擔心（羨慕最近他用line敲我，說有空想找我聊聊一些事，我心想「語氣這麼正經，是發生啥事了0.0」，追問之下才知道，他看到我更新了自己的近況，得知我有在往房地產方面的職涯發展，所以想來跟我討論討論近期發生的事情，看能不能得到一些建議。「OK!」我回了個大大的貼圖。「媽呀！國稅局的人找上我了啦⋯」一見面他劈頭第一句就高分貝吐出這句話。「先生，我拜託你不要老是這麼浮誇(翻白眼)」，在聽他娓娓道來後才知道，他爸媽早在5年多前就開始陸續過戶房子給他，沒錯，就是陸續，房子就是這麼多，數一數登記在他名下差不多有12間正在出租(驚呆...，說好的居住正義呢！回正題(跳一下)，他坦承房子租出去都沒報稅，「哪個房東會想報稅啊？但過去幾年也都沒事，前陣子卻被稅務人員找上，要我去國稅局解說，感覺就是有房客偷檢舉⋯」我吐槽他「你這種大戶沒被盯上才有鬼」，接著，我也不諱言地跟他講，「國稅局會來找你去喝咖啡，一定是早就有所準備，你也只能乖乖繳稅了。」完全沒有轉圜餘地了嗎？這下不知道要補繳多少了⋯⋯他皺著眉頭自言自語著，眼看好友憂心忡忡，「這件事還是有討論的空間」，我這麼說，他就像溺水的人拉到救命浮木一般，要我快接著下去講。房東硬凹最高可罰5倍、最長查7年剛好前陣子我在星鴻社宅包租代管有上到大仁哥（新北市租賃住宅服務商業同業公會副理事長王則人）的課，主題正是大房東如何避免被追稅。我便一一細講我所吸收到的資訊，希望能幫助到眼前這位煩惱人，「國稅局絕對是有掌握到房東的資料，才會找上門來」，稅務人員拿到的資料可能是來自591、金流帳，甚至是租客，也因為國稅局早已準備好「證據」，大仁哥要房東們記住一件事，「千萬不要激起稅務人員的鬥志！」不然遭殃的還是你們自己，怎麼個遭殃法？當然是被追好幾倍的稅⋯⋯我跟朋友說，你去喝咖啡之前，最好先自己準備好租賃合約交給國稅局，而且姿態放軟、不要狡辯、不要硬凹，切記、切記。我從課堂上學到的是，「只要你（房東方）表現的夠有誠意、夠配合，願意補稅的話，其實稅務人員不會太刁難你，罰款的倍數也不會拉到5倍這麼高」，房東應對的最好方法就是誠實告知，因為稅務人員，有權力罰款好幾倍且溯及既往，最長追查7年。有什麼方法可以「合法免追稅」?既然都被查到了，我那田僑仔朋友就問「那有什麼方式可以“合法”避稅嗎？」以下的建議，眾房東們也參考看看喔！包租公、包租婆們想走合法的節稅管道，可以成為「公益出租人」，加入「社會住宅包租代管」。大仁哥曾提到，只要房東願意加入社宅包租代管，政府就不會回溯去追過去5年的租賃所得稅，而且房東還能有稅務上的「減免」，以及租金補貼和1萬元的修繕補助，更有專人幫忙管理。由於我這朋友名下有多間不動產在租人，我也順帶分享了近來地方政府大動作開徵囤房稅的見解，大仁哥坦言，「囤房稅是治標不治本，居住正義並不是靠囤房稅、奢侈稅或房地合一稅就能夠有效壓制，必須靠的是把國家福利建設好，社會住宅才是真正穩定租金的推手。」談到這兒，我那朋友似乎想通了，他放寬心的說道，「我會把資料準備齊全，勇敢地踏進國稅局(苦笑)」，同時，他也承諾我會好好考慮加入社宅包租代管，畢竟是一項有利無弊的選擇呢。既然他願意誠實向稅務人員告知，我想後續補稅這條路也不會太難走了，幫他加油資料來源：<BR>國家住宅及都市更新中心<BR>星鴻股份有限公司<BR>內政部營建署,-1.0,76061,"['多', '年', '前', '，', '我', '這', '個', '南部', '囡仔', '上來', '台北', '打拚', '，', '回想', '起', '小時候', '念', '的', '國中', '可是', '間貴族', '學校', '，', '放眼', '望去', '都', '是', '有錢', '人家', '的', '小孩', '（', '如同', '安妮亞', '進入', '伊甸', '學園', '的', '既', '視感', '）', '，', '南部', '什麼', '沒有', '，', '地', '最', '多', '，', '而', '我', '也', '在', '國中', '時期', '結識', '了', '幾', '位', '直到', '現在', '都', '還', '有', '聯絡', '的', '好朋友', '，', '其中', '一', '位', '友人', '正', '是', '不', '折', '不', '扣', '的', '「', '田僑仔', '」', '，', '某', '條', '路', '上', '整', '排', '店面', '都', '是', '他們', '家', '的', '那', '種', '，', '就算', '不', '認真', '唸書', '，', '往後', '生活', '也', '免', '擔心', '（', '羨慕', '最近', '他', '用', 'line', '敲', '我', '，', '說', '有', '空', '想', '找', '我', '聊聊', '一些', '事', '，', '我', '心', '想', '「', '語氣', '這麼', '正經', '，', '是', '發生', '啥', '事', '了']"
1655975476705_F01,2022-06-23,無感當然跟泡在投資市場久了有關<BR>那是所謂未實現虧損<BR>不賣都沒事<BR>而且可能反彈不過我常常勸朋友<BR>那是因為那是你不常使用的金額單位所以感受不會很強烈<BR>舉例來說<BR>常吃的雞排漲五塊<BR>投資出現虧損五萬<BR>這些大家都會很心痛但是最近保時捷漲價三十萬<BR>投資虧損了五百萬<BR>這些金額都知道很多<BR>但是沒有和情感發生連結<BR>所以不會有太強烈的感覺<BR>因為是不常用的金額單位還是謹慎點吧,-1.0,77441,"['無感', '當然', '跟', '泡', '在', '投資', '市場', '久', '了', '有關', '<', 'BR', '>', '那', '是', '所謂', '未', '實現', '虧損', '<', 'BR', '>', '不', '賣', '都', '沒', '事', '<', 'BR', '>', '而且', '可能', '反彈', '不過', '我', '常常', '勸', '朋友', '<', 'BR', '>', '那', '是', '因為', '那', '是', '你', '不常', '使用', '的', '金額', '單位', '所以', '感受', '不會', '很', '強烈', '<', 'BR', '>', '舉例', '來', '說', '<', 'BR', '>', '常', '吃', '的', '雞排', '漲', '五', '塊', '<', 'BR', '>', '投資', '出現', '虧損', '五萬', '<', 'BR', '>', '這些', '大家', '都', '會', '很', '心痛', '但是', '最近', '保時捷', '漲價', '三十萬', '<', 'BR', '>', '投資', '虧損', '了', '五百萬', '<', 'BR', '>', '這些', '金額', '都', '知道', '很多', '<', 'BR', '>', '但是', '沒有', '和', '情感', '發生', '連結', '<', 'BR', '>', '所以', '不會', '有', '太', '強烈', '的', '感覺', '<', 'BR', '>']"
1656593123353_F01,2022-06-30,<BR>哈哈 我以前都說 我住公寓<BR>後來才知 公寓可能 沒電梯,-1.0,79361,"['<', 'BR', '>', '哈哈', ' ', '我', '以前', '都', '說', ' ', '我', '住', '公寓', '<', 'BR', '>', '後來', '才', '知', ' ', '公寓', '可能', ' ', '沒', '電梯']"
1659100466262_F0DCU,2022-07-26,"推薦自己會被桶嗎
歡迎追蹤我卡稱發摟最新分析文喔",-1.0,21601,"['推薦', '自己', '會', '被', '桶', '嗎', ' ', '歡迎', '追蹤', '我', '卡稱', '發摟', '最', '新', '分析文', '喔']"
