id,post_time,content,rise,post_id,segmented_content
1659362546889_F01,2022-08-01,現在買配，都比我的初始認購便宜太多，我當初發行時，發行價15元，曇花一現後就像下坡沒煞車的失速列車，看來等回本，會等到天荒地老。,-1.0,83150,"['現在', '買配', '，', '都', '比', '我', '的', '初始', '認購', '便宜', '太多', '，', '我', '當初', '發行', '時', '，', '發行價', '15', '元', '，', '曇花', '一現', '後', '就', '像', '下坡', '沒', '煞車', '的', '失速', '列車', '，', '看來', '等', '回', '本', '，', '會', '等到', '天荒', '地', '老', '。']"
1659340934519_F01,2022-08-01,<BR>所以我說推背圖順序不一定是真的<BR>傳說有被歷任帝王竄改順序這圖用於之前二次大戰比較符合<BR>日本戰敗~跟圖文也相符合1）有客西來，至東而止；指的是老美（2）木火金水，洗此大恥：二次世界大戰勝利~洗刷日本侵華恥辱（3）炎運宏開世界同，金烏隱匿白洋中：金烏就是日本~很早就不敢裝B了~帝國主義潰散（4）從此不敢稱雄長，兵氣全消運已終：只能擁有自衛隊要小心不要被順序給誤導了,-1.0,83051,"['<', 'BR', '>', '所以', '我', '說', '推背圖', '順序', '不一定', '是', '真的', '<', 'BR', '>', '傳說', '有', '被', '歷任', '帝王', '竄改', '順序', '這', '圖', '用於', '之前', '二', '次', '大戰', '比較', '符合', '<', 'BR', '>', '日本', '戰敗', '~', '跟', '圖文', '也', '相', '符合', '1', '）', '有客', '西', '來', '，', '至', '東而止', '；', '指', '的', '是', '老美', '（', '2', '）', '木火', '金水', '，', '洗', '此', '大恥', '：', '二', '次', '世界', '大戰', '勝利', '~', '洗刷', '日本', '侵', '華恥辱', '（', '3', '）', '炎運', '宏', '開', '世界', '同', '，', '金烏', '隱匿', '白洋', '中', '：', '金烏', '就是', '日本', '~', '很', '早', '就', '不', '敢', '裝', 'B', '了', '~', '帝國', '主義', '潰散', '（', '4', '）', '從此', '不', '敢', '稱', '雄長', '，', '兵氣', '全', '消運', '已終', '：', '只', '能', '擁有', '自衛隊', '要', '小心', '不', '要', '被', '順序', '給', '誤導', '了']"
1660131495044_PTT02R,2022-08-10,"1. 標題：台泥第二季財報

2. 來源：公開資訊觀測站

3. 網址： https://mops.twse.com.tw

4. 內文：

說明
1.提報董事會或經董事會決議日期:111/08/10
2.審計委員會通過日期:111/08/10
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/06/30
4.1月1日累計至本期止營業收入(仟元):48,151,294
5.1月1日累計至本期止營業毛利(毛損) (仟元):2,106,659
6.1月1日累計至本期止營業利益(損失) (仟元):(1,800,056)
7.1月1日累計至本期止稅前淨利(淨損) (仟元):737,361
8.1月1日累計至本期止本期淨利(淨損) (仟元):(84,209)
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):1,408,190
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.16
11.期末總資產(仟元):452,274,209
12.期末總負債(仟元):233,315,278
13.期末歸屬於母公司業主之權益(仟元):200,422,354
14.其他應敘明事項:無。

--
",1.0,138505,"['1', '.', ' ', '標題', '：', '台泥', '第二', '季', '財報', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '說明', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '08', '/', '10', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '08', '/', '10', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX/XX', '/', 'XX', '~', 'XX', 'X', '/', 'XX', '/', 'XX', ')', ':', '111', '/', '01', '/', '01', '~', '111', '/', '06', '/', '30', ' ', '4.1', '月', '1日', '累計', '至', '本', '期']"
1659581588447_F01,2022-08-04,不用期待啦只要在台美人 沒撤僑就不會戰爭啦該死的股跌不下來 想撿也撿不到,1.0,83314,"['不用', '期待', '啦', '只要', '在', '台美人', ' ', '沒', '撤僑', '就', '不會', '戰爭', '啦', '該', '死', '的', '股', '跌不下來', ' ', '想', '撿', '也', '撿', '不', '到']"
1659937044741_F01,2022-08-08,朕要採取極端拉抬手段了!不排除延著1分鐘線夯高台指,1.0,83747,"['朕', '要', '採取', '極端', '拉抬', '手段', '了', '!', '不', '排除', '延', '著', '1', '分鐘', '線', '夯', '高台', '指']"
1659453871206_F0DCU,2022-08-01,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,21759,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1660011179161_PTT02R,2022-08-09,"原文標題：

每年花8萬「7年賺到8張中華電」！他從存3個月才能買進1張股票，到年領500萬股息：一
招把本金變大

原文連結：

https://myppt.cc/re5h2

發布時間：
2022-08-08 17:00


記者署名：



原文內容：

常常聽到不少人因為資金不多，不得不操作預期報酬率較高的商品，像是選擇權、融資，
甚至是期貨，但也因此置身在高風險中，真正能夠賺到錢又全身而退的人恐怕並不多。

如果資金不多，可是又想要投資高報酬率、低風險的商品，有可能嗎？來看看下面這個問
題，經常有網友問到，現在房貸利率約1.56%（2022 年4 月），如果借錢買進元大高股息
（0056）、國泰永續高股息（00878），領取5% 的股利，如此一來，付完房貸後，還可以
賺進3.4%，如果借1,000 萬元，1 年不就可以賺到34 萬元嗎？而且長期投資中華電的風
險也很低，這不就是高報酬、但低風險嗎？

理論上來說，低利率時代跟銀行借錢，擴大資金後，確實可以增加報酬率，目前我身上也
背了一個信貸和一個房貸，就是借錢來投資股票。但是在討論如何借錢投資股票之前，還
是要先寫一下警語。

首先，我一直認為「只有不缺錢的人才能做好投資」，如果工作或收入不穩定，借錢投資
之後，天天擔心被公司裁員，萬一又不幸遇上股災，恐怕還得賤賣手上的好股票，到時候
就是偷雞不著蝕把米了。

所以，借錢之前，一定要先考量自己的工作與收入，絕對不要過度擴張信用，請你一定要
把警語聽進去。

以我自己而言，每個月要繳的信貸與房貸金額，不到我當時薪水的一半，而且我是公立學
校教師，被裁員的機率接近零，每個月的薪水都會準時發放下來；加上我還有股利、版稅
等收入，就算再來一次金融海嘯，我依然付得出貸款，所以我才敢借錢投資股票。

寫完警語之後，接下來探討一下如何靠貸款，同時達到增加資金、增加報酬率，但是又減
少風險（不做期貨、選擇權、融資融券……）的目的。年輕人如果沒有房屋做擔保，那麼
最容易的借錢方式就是信用貸款（簡稱信貸）。

以公務員為例，我在2015 年跟土地銀行申辦「貼心相貸」（全國公教員工消費性貸款專
案），利率是依中華郵政2 年期定期儲金機動利率加0.505%（2017 年8 月為1.6%），目
前免保證人最高可以借到80 萬元（詳細申辦細節請直接跟銀行洽詢），每月要還款10,07
4 元，1 年將近12.09 萬元。

如果小陳在30 歲時，申辦80 萬元信貸買進8 張中華電（假設股價100 元），以5% 現金
股利殖利率計算，每年領到的現金股利為4 萬元（暫時不計算所得稅），只要自己每年從
口袋掏8.09 萬元還款，也就是每個月償還6,742 元，7 年下來總共只要付出56.63 萬元
，便可以得到8 張中華電（價值80 萬元），看起來似乎有利可圖，那麼年平均的報酬率
是多少呢？依照下表的計算，年報酬率高達11.5%。

https://i.imgur.com/ZYhHkeK.jpg

看到這裡讀者或許會產生疑問，中華電現金股利殖利率不是才5%，為何借錢買進的報酬率
會拉高到11.5% ？原因很簡單，因為利用低利（1.6%）一次跟銀行借到大筆資金（80萬元
），買進8 張中華電股票，每年領取4 萬元現金股利，等於幫你減少了4 萬元本金。結論
就是，用較少的本金去投資，但有很多張股票可以領股利，當然得到較高的報酬率。

加計課稅因素　借錢買股還是划算

然而，領取股利之後必須併入個人所得繳稅，將來也會實施股利分離課稅。對於存股族來
說，股票越存越多的「副作用」，就是稅也要越繳越多。繳稅當然會減慢存股速度，但納
稅是老百姓的義務，而且股利所得也無法逃稅，所以要先來討論一下「分離課稅」，然後
選擇適合自己的繳稅方式，來幫自己節稅。

2018 年1 月18 日，立法院三讀通過《所得稅法》修正案，除了綜所稅4 項扣除額均予以
調高外，在股利所得課稅方面，取消了「兩稅合一半數設算扣抵制」，改為採用合併計稅
與分離課稅兩案擇一的方式，第1 案為併入綜合所得總額課稅，給予股利8.5% 的抵減稅
額、每申報戶上限為8 萬元，對於一般低所得的散戶較為有利；第2 案則是採單一稅率28
% 分離課稅，對於高所得與高股利的投資人較為有利。

那麼投資人在領到多少股利之內，可以不用繳交所得稅呢？

讓我們將8 萬元除以8.5%，得到了94.12 萬元這個數字，因此可以簡單歸納一下，股利所
得在94 萬元以下，採用合併計稅的話，不僅不用繳股利所得稅，還有機會退稅。那麼要
持有多少股票，才可以領到94 萬元股利呢？

如果以股息殖利率5% 來計算，持股部位大約是在1,880萬元（94 萬元%），也就是說，
如果沒有其他利息收入，持股部位約為1,880 萬元，每年領到的股利在94 萬元以下，股
利就無須繳所得稅（但是一樣要繳健保補充費）。

如果是有工作收入的上班族，股利所得究竟是要併入計稅，還是分離課稅，何者較為有利
呢？財政部官員表示，股利所得課稅究竟要選擇哪一案，需要視個人所得多寡，以及適用
的稅率而定。由於股利分離課稅的稅率為28%，因此綜所稅稅率在30% 以上的人，採用第2
 案的分離課稅較為有利；但如果適用綜所稅稅率在20% 以下，則應選擇第1 案的合併計
稅。財政部賦稅署表示，納稅人不用擔心選錯股利所得課稅方案，因為綜所稅申報軟體可
以幫忙試算，並主動選擇對納稅人最有利的計稅方式。

作者簡介_陳重銘
台灣科技大學機械碩士，目前在公立高職機械科任教，並擔任投資理財社指導老師。
年輕時當過5年低薪的流浪教師，只能當個「不Buy教主」，努力開源節流，並積極研究股
票投資，終於改變了自己的未來。
窮人靠工作，富人靠資產，最大的差別是投資知識。身為教師的他非常明白知識的力量，
因此經營免費的部落格和粉絲團，分享投資理財觀念，並將20多年投資股市的經驗撰寫成
書。
他相信，只要肯努力，每個人都可以改變未來，理財知識具有改變人生的力量，也是傳承
給子孫的最大資產。

心得/評論：

不敗教主藉由本身職業優勢加上計算中華電信穩定配股息的特性,將原本僅有的股利放大
增加了報酬率,但教主還是提醒必須衡量自身風險承擔程度

--
",1.0,138293,"['原文', '標題', '：', '  ', '每年', '花', '8萬', '「', '7', '年', '賺到', '8', '張', '中華電', '」', '！', '他', '從', '存', '3', '個', '月', '才', '能', '買進', '1', '張', '股票', '，', '到', '年領', '500萬', '股息', '：', '一', ' ', '招', '把', '本金', '變大', ' ', ' ', '原文', '連結', '：', '  ', 'https', ':', '/', '/', 'myppt.cc/re5h', '2', ' ', ' ', '發布', '時間', '：', ' ', '2022', '-', '08', '-', '08', ' ', '17', ':', '00', '   ', '記者', '署名', '：', '    ', '原文', '內容', '：', '  ', '常常', '聽到', '不少', '人', '因為', '資金', '不', '多', '，', '不得', '不', '操作', '預期', '報酬率', '較', '高', '的', '商品', '，', '像', '是', '選擇權', '、', '融資', '，', ' ', '甚至', '是', '期貨', '，', '但', '也', '因此', '置身', '在', '高', '風險', '中', '，', '真正', '能夠', '賺到', '錢', '又', '全', '身', '而']"
1660195592486_F0DCU,2022-08-10,"哈哈哈哈哈哈哈哈
台開去年就被爆出內線交易
你還敢買",1.0,22738,"['哈哈哈哈哈哈哈哈', ' ', '台', '開去年', '就', '被', '爆出', '內線', '交易', ' ', '你', '還', '敢', '買']"
1659839043883_F0DCU,2022-08-05,"先下下模擬單過癮
順便擬定策略
找到正期望值策略在進場",1.0,22245,"['先', '下', '下', '模擬單', '過癮', ' ', '順便', '擬定', '策略', ' ', '找到', '正期', '望值', '策略', '在', '進場']"
1659588435067_F01,2022-08-04,7533967,1.0,83370,['7533967']
1659465603834_F0DCU,2022-08-01,反彈了1000點才要進場,-1.0,21858,"['反彈', '了', '1000', '點', '才', '要', '進場']"
1660012100518_PTT02R,2022-08-09,"原文標題：
「00878、00900」存股哪支最長久？　網秒選它：更穩定


原文連結：
https://esg.ettoday.net/news/2312268?redirect=1


發布時間：
2022-08-09 10:05:00


記者署名：
網搜小組／劉維榛報導


原文內容：

國泰永續高股息ETF（00878）與富邦特選高股息30（00900），兩者除息日皆為8月16日。

對此，有網友急問，「這兩檔到底哪個好？哪個比較長久？」文章曝光後，

內行分析，兩檔股票都有入手，

「但是要穩定還是前者（00878）比較好」；

另一派則認為，「00900，趁現在低大量買啊」。

一名男網友在Dcard發問，「00878（國泰永續高股息）跟00900（富邦特選高股息30）

到底哪個好？哪個比較長久？」

文章曝光後，底下網友熱議，「00900每次換股幾乎都是全換，

在換股的期間內，要填息才算是真正賺到股息，換股也要手續費，自己想清楚」、

「當然是00878，雖然我00900也有小買，但是要穩定還是前者比較好」、

「100%不會是00900」。

不過另一派網友認為，能趁低價買進，「絕對是00900，買到賺到」、

「00900，趁現在低大量買啊」、「00900 allin」。

事實上，00878是屬於季配息的ETF，上次配息在4月，

每單位發放新台幣0.32元現金股利，而這次擬發放新台幣0.28元現金股利，

但實際配發金額要等8月11日公布，除息日則生訂在8月16日，

投資人最晚只要在8月15日前持有或申購，皆可參與本次配息。

至於00900部分，8月預計配息金額為每單位新台幣1.2元，也是上市後首次配息。

每單位實際配發金額則在8月11日公布，除息日訂在8月16日，

投資人只要在8月15日前持有或申購，皆可參與本次配息。

本站報導，超人氣存股部落客孫太孫太發文指出，常收到粉絲的提出的疑問，

「二代健保只要股息超過2萬就會被扣補充保費，那買00878大概幾張會被扣補充保費？」

而她給出的答案是，當申購越熱絡時，就越不用擔心會被扣，

然而，當申購越穩定時，會被扣的機率就會大大提高。

孫太表示，會得出這個結論，是因為當申購越熱絡時，收益平準金的比重會拉高，

股利或盈餘所得(54C)的比重就會下降，因為被扣的機率就會越低。

關鍵字： 國泰永續高股息、ETF、00878、富邦特選高股息30、00900、存股

https://i.imgur.com/vbjaHYv.jpg

心得/評論：

年輕人論壇低卡有人急問

00878跟00900該選哪檔

網友分為兩派 一為要穩定當然選00878

跟 撿便宜歐印00900派

以前大家都是問0050跟0056要選哪檔

大人 時代變了嗎

--
",1.0,138295,"['原文', '標題', '：', ' ', '「', '00878', '、', '00900', '」', '存股', '哪', '支', '最', '長久', '？', ' ', '網', '秒', '選', '它', '：', '更', '穩定', ' ', '  ', '原文', '連結', '：', ' ', 'https://esg.ettoday.net/news/2312268?redirect', '=', '1', ' ', ' ', ' ', '發布', '時間', '：', ' ', '2022', '-', '08', '-', '09', ' ', '10', ':', '05', ':', '00', '   ', '記者', '署名', '：', ' ', '網搜', '小組', '／', '劉維榛', '報導', ' ', '  ', '原文', '內容', '：', '  國泰', '永續高', '股息', 'ETF', '（', '00878', '）', '與', '富邦', '特選', '高', '股息', '3', '0', '（', '00900', '）', '，', '兩', '者', '除', '息日', '皆', '為', '8月', '16日', '。', ' ', ' ', '對']"
