id,post_time,content,rise,post_id,segmented_content
1698641463593_mobileR,2023-10-30,真的[嚇到吃手手],1.0,128345,"['真的', '[', '嚇到', '吃', '手手', ']']"
1698689749566_F0DCU,2023-10-30,請問元富呢,1.0,64030,"['請問', '元富', '呢']"
1698373601250_F0DCU,2023-10-27,國票我記得單邊18而已吧,1.0,63557,"['國票', '我', '記得', '單邊', '18', '而已', '吧']"
1698390328828_mobileR,2023-10-27,代表你是年輕人...[偷笑],1.0,127996,"['代表', '你', '是', '年輕人', '...', '[', '偷笑', ']']"
1697145161416_mobileR,2023-10-13,我最怕賭星期五然後又卡彈沒買回來..這樣子要熬2天甚至3天...整個周末都憋憋扭扭[笑到噴淚][笑到噴淚][笑到噴淚]心不在焉[大哭],-1.0,127023,"['我', '最', '怕', '賭', '星期五', '然後', '又', '卡彈', '沒', '買回來', '..', '這樣', '子', '要', '熬', '2', '天', '甚至', '3', '天', '...', '整', '個', '周末', '都', '憋', '憋', '扭扭', '[', '笑到', '噴淚', ']', '[', '笑', '到', '噴淚', ']', '[', '笑到', '噴淚', ']', '心不在焉', '[', '大', '哭', ']']"
1698719869751_F02_dcard_C,2023-10-31,10/17號到今天大盤跌了400多點，有上車嗎！？,1.0,64306,"['10', '/', '17', '號', '到', '今天', '大盤', '跌', '了', '400多', '點', '，', '有', '上車', '嗎', '！', '？']"
1697557009370_mobileM,2023-10-17,嗯 真的見好就收即可 上一波投資有不錯 收益 剛好可以買了輝葉追夢椅 洗烘托吸塵器 讚讚,-1.0,127425,"['嗯', ' ', '真的', '見好', '就', '收', '即可', ' ', '上', '一', '波', '投資', '有', '不錯', ' ', '收益', ' ', '剛好', '可以', '買', '了', '輝葉', '追夢椅', ' ', '洗', '烘托', '吸塵器', ' ', '讚讚']"
1698305459905_mobileR,2023-10-26,"不跌停, 跌不停...",1.0,127613,"['不', '跌停', ',', ' ', '跌不停', '...']"
1698738561429_mobileM,2023-10-31,根據早先學者所言，美國經濟會呈現軟著陸，不會這麼直接的下降，如果要布局建議現在就可以可開始，透過定期定額，沒人知道哪時候會是低點，而且基金嘉年華今天最後一天，錯過就沒了,1.0,128696,"['根據', '早先', '學者', '所', '言', '，', '美國', '經濟會', '呈現', '軟', '著', '陸', '，', '不會', '這麼', '直接', '的', '下降', '，', '如果', '要', '布局', '建議', '現在', '就', '可以', '可', '開始', '，', '透過', '定期', '定額', '，', '沒', '人', '知道', '哪', '時候', '會', '是', '低點', '，', '而且', '基金', '嘉年華', '今天', '最後', '一', '天', '，', '錯過', '就', '沒', '了']"
1698778557058_F0DCU,2023-10-31,正常阿,1.0,64481,"['正常', '阿']"
1698404800352_mobileR,2023-10-27,晚上偶值班22:00看數據[咖啡],1.0,128062,"['晚上', '偶值班', '22', ':', '00', '看', '數據', '[', '咖啡', ']']"
1697261190558_F0DCU,2023-10-13,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/money/p/253563643",-1.0,62771,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/money/p/253563643']"
1697089085833_mobileM,2023-10-12,這題目不知道炒幾次了，都懶得跑程式了，就簡易算給你看。  台股大盤指數年化報酬(含權息)為9.x%，算9%好了。  70年至今約42年。  72法則：72/9 = 8，8年一倍報酬。  42/8 = 5.25  2^5.25 = 38.05  那時的70~80萬現在變成2663.5~3044萬。  你想投資什麼就什麼吧！比來比去又不能回到過去，重複這些議題累不累？,-1.0,126866,"['這', '題目', '不', '知道', '炒', '幾', '次', '了', '，', '都', '懶得', '跑', '程式', '了', '，', '就', '簡易', '算', '給', '你', '看', '。', ' ', ' ', '台股', '大盤', '指數', '年化', '報酬', '(', '含', '權息', ')', '為', '9.', 'x', '%', '，', '算', '9', '%', '好', '了', '。', ' ', ' ', '7', '0', '年', '至今', '約', '42', '年', '。', ' ', ' ', '72', '法則', '：', '72', '/', '9', ' ', '=', ' ', '8', '，', '8', '年', '一', '倍', '報酬', '。', ' ', ' ', '42', '/', '8', ' ', '=', ' ', '5.25', ' ', ' ', '2', '^', '5.25', ' ', '=', ' ', '38.05', ' ', ' ', '那時', '的', '70', '~', '80萬', '現在', '變成', '2663.5', '~', '3044', '萬', '。', ' ', ' ', '你', '想', '投資', '什麼', '就', '什麼', '吧', '！', '比來', '比去', '又', '不能', '回到', '過去', '，', '重複', '這', '些', '議題', '累', '不', '累', '？']"
1698735599478_mobileR,2023-10-31,鴻海有80萬散戶 難道您沒有???? [不知],1.0,128618,"['鴻海', '有', '80萬', '散戶', ' ', '難道', '您', '沒有', '?', '?', '?', '?', ' ', '[', '不', '知', ']']"
1697166747709_PTT02R,2023-10-13,"原文標題：王美花：台積電美國豁免權得到展延

原文連結：https://news.cnyes.com/news/id/5346108?exp=a

發布時間：2023-10-13

記者署名：羅昀玫

原文內容：

經濟部長王美花週五 (13 日) 上午表示，台灣晶片製造商台積電已收到美國的豁免延期
，可以向該公司在中國的工廠供應美國晶片設備。

拜登政府去年 10 月發布一系列全面晶片出口管制措施，晶圓代工龍頭台積電
(2330-TW) 去年表示獲得美國為期一年的豁免，涵蓋其位於中國南京的工廠，該工廠生產
較不先進的 28 奈米晶片。

韓國政府本週一表示，三星和 SK 海力士已被指定為「經認證的最終用戶」(validated
end user, VEU)，代表他們現有的中國工廠可以進口美國的晶片製造設備，不必再另外尋
求美國批准。根據南韓政府，此措施並無期限。

外界關注台積電是否也如同三星 SK 海力士豁免權得到展延。王美花表示，她的理解是，
台積電得到美國的豁免期得到展延。

王美花表示，台積電在中國的營運正常，台積電 (TSM-US) 作為國際企業，會做好營業秘
密保護，遵守相關規範，但她沒有透露細節。

台積電將於下週四 (19 日) 發布第三季財報，該公司正處於靜默期。


心得/評論：

台積電下禮拜要舉行法說會
最近在緘默期
所以由王發言人發言：這邊丸拳不必擔心
豁免權又得到展延
GG跟強國都雙贏 對吧

--
",-1.0,147362,"['原文', '標題', '：', '王美花', '：', '台積電', '美國', '豁免權', '得到', '展延', ' ', ' ', '原文', '連結', '：', 'https://news.cnyes.com/news/id/5346108?exp=a', ' ', ' ', '發布', '時間', '：', '2023', '-', '10', '-', '13', '  ', '記者', '署名', '：', '羅昀玫  ', '原文', '內容', '：', '  ', '經濟部長', '王美花', '週五', ' ', '(', '13 日', ')', ' ', '上午', '表示', '，', '台灣', '晶片', '製造商', '台積電', '已', '收到', '美國', '的', '豁免', '延期', ' ', '，', '可以', '向', '該', '公司', '在', '中國', '的', '工廠', '供應', '美國', '晶片', '設備', '。', '  拜登', '政府', '去年', ' ', '10 月', '發布', '一', '系列', '全面', '晶片', '出口', '管制措']"
1697519421994_F02_dcard_C,2023-10-17,"https://megapx-assets.dcard.tw/images/0af7b08e-c276-4d37-b922-98158d69898d/640.jpeg
今天的狀況跟10月11日狀況很像.. 加碼一單回彈接近成本價 我會抱不住 如果只有一張 不加碼 另一張的獲利可以完全吃到.. 有時候貪心加碼導致情緒被放大你賺的會比原本賺的更少 今天還好其中一張有吃到2趴 另外一張應該讓他續跑 不該盤中加碼 下次好好改進😌

感謝市場 尊重市場
祝大家發大財🥳",-1.0,62973,"['https', ':', '/', '/megapx-assets.dcard.tw/images/0af7b08e-c276-4d37-b922-98158d69898d/640.jpeg', ' ', '今天', '的', '狀況', '跟', '10月', '11日', '狀況', '很', '像', '..', ' ', '加碼', '一單', '回彈', '接近', '成本價', ' ', '我', '會', '抱不住', ' ', '如果', '只有', '一', '張', ' ', '不', '加碼', ' ', '另', '一', '張', '的', '獲利', '可以', '完全', '吃到', '.', '.', ' ', '有時候', '貪心', '加碼', '導致', '情緒', '被', '放大', '你', '賺', '的', '會', '比', '原本', '賺', '的', '更少', ' ', '今天', '還', '好其中', '一', '張', '有', '吃到', '2', '趴', ' ', '另外', '一', '張', '應該', '讓', '他', '續跑', ' ', '不', '該']"
1697144561762_F0DCU,2023-10-12,還不錯,-1.0,62333,"['還', '不錯']"
1698283647134_F0DCU,2023-10-26,想問臉書有你的廣告那是騙人的嗎？,1.0,63215,"['想', '問', '臉書', '有', '你', '的', '廣告', '那', '是', '騙', '人', '的', '嗎', '？']"
1698685660778_mobileR,2023-10-30,跳水了！大人們真的是很會玩！我手腳綁好 等！[打氣],1.0,128502,"['跳水', '了', '！', '大人們', '真的', '是', '很', '會', '玩', '！', '我', '手腳', '綁', '好', ' ', '等', '！', '[', '打氣', ']']"
1697099344112_PTT02R,2023-10-12,"原文標題：電信新三雄時代來了！公平會有條件通過「台台併」


原文連結：https://udn.com/news/story/7238/7500571


發布時間：2023-10-12 14:51 經濟日報


記者署名：記者翁至威／台北即時報導


原文內容：
公平會今（12）日表示，昨（11）日已附加負擔通過台灣大哥大（3045）吸收合併台灣之
星結合申報案，不禁止其結合。

公平會表示，電信產業具有高技術、高資本特性，企業透過結合進行資源整併，雖可改善
經營效率及提升競爭力，但在遠傳與亞太電信合併後，本結合案將使國內寬頻服務市場業
者家數進一步減少，而有市場集中度提高、價格上升的疑慮。

基於維護市場競爭、保障消費者利益的立場，公平會在本結合案的審理過程中，除邀集相
關競爭事業、學者專家、產業主管機關及消費者保護主管機關充分討論外，亦對外公告徵
詢各界看法，廣納各界意見。

經公平會分析，台灣大哥大在本結合實施後，透過整合台灣之星頻譜、網路及人力等資源
，可提升頻譜使用效率、涵蓋率及網路品質，也有助於促進5G應用服務發展，射頻設備及
核心網路整併亦可減少機房、基站重複建置，落實節能減碳之政策目標，具有整體經濟利
益。

不過，本結合實施後，業者家數減少、市場集中度提高，而仍存有部分限制競爭的疑慮。
此外，台灣大哥大集團旗下業務經營遍及多項服務，本結合實施後是否產生行動寬頻服務
市場增加之市場力量，延伸到其他服務市場的效果，仍有待觀察。

為消弭上述限制競爭疑慮，並確保本結合案整體經濟利益大於限制競爭之不利益，經審議
後公平會決議不禁止本結合案，但從用戶端權益的保障、服務及網路品質的提升及促進市
場競爭三方面，對於台灣大哥大附加負擔如下。

心得/評論：
近年來台哥大致力於旗下用戶交叉掛勾

以及異業結盟合作

像是台哥大綁momo會員

用戶綁迪士尼+等等

比起中華電信只會MOD無腦多

台哥大獲利王想必在電信三雄是難以超越的


--
",-1.0,147314,"['原文', '標題', '：', '電信', '新三雄', '時代', '來', '了', '！', '公平會', '有', '條件', '通過', '「', '台台', '併', '」', '   ', '原文', '連結', '：', 'https://udn.com/news/story/', '7238', '/', '7500571', '   ', '發布', '時間', '：', '2023', '-', '10', '-', '12', ' ', '14', ':', '51', ' ', '經濟日報', '   ', '記者', '署名', '：', '記者', '翁至威', '／', '台北即時報導', '   原文', '內容', '：', ' ', '公平會', '今', '（', '12', '）', '日', '表示', '，', '昨', '（', '11', '）', '日', '已', '附加', '負擔', '通過', '台灣大哥大', '（', '3045', '）', '吸收', '合併', '台灣', '之', ' 星', '結合', '申報案', '，', '不禁', '止', '其', '結合', '。', ' ', ' ', '公平會', '表示', '，', '電']"
1698300964560_mobileR,2023-10-26,美國10年債續漲(4.95%)，DXY(106.669)也反彈上漲，做多注意管控風險。[偷笑][偷笑][偷笑],1.0,127516,"['美國', '10', '年', '債', '續漲', '(', '4.95', '%', ')', '，', 'DXY', '(', '106.669', ')', '也', '反彈', '上漲', '，', '做', '多', '注意', '管控', '風險', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1698415453026_mobileM,2023-10-27,沒拿到東西還背了一屁股債?? 簽合約的時候 不是一手交貨才簽嗎?? 怎麼甚麼東西都拿到 就敢在簽文件?,1.0,128167,"['沒', '拿到', '東西', '還', '背', '了', '一', '屁股', '債', '?', '?', ' ', '簽', '合約', '的', '時候', ' ', '不', '是', '一手', '交貨', '才', '簽', '嗎', '?', '?', ' ', '怎麼', '甚麼', '東西', '都', '拿到', ' ', '就', '敢', '在', '簽', '文件', '?']"
1697214871704_mobileR,2023-10-13,AMD 太多人炒短線了，而且上面放空做多的量都很大。,-1.0,127217,"['AMD', ' ', '太多', '人', '炒', '短線', '了', '，', '而且', '上面', '放空', '做', '多', '的', '量', '都', '很', '大', '。']"
1698744887404_mobileR,2023-10-31,夜盤直接就拉起來給我們敲，不過還是小心點,1.0,128679,"['夜盤', '直接', '就', '拉起來', '給', '我們', '敲', '，', '不過', '還是', '小心點']"
1697076067641_mobileM,2023-10-12,今天居易價量齊揚  先出售5張,-1.0,126795,"['今天', '居易', '價量', '齊揚', ' ', ' ', '先', '出售', '5', '張']"
1697166606670_mobileM,2023-10-13,謝謝分享,-1.0,127088,"['謝謝', '分享']"
1698644701960_mobileM,2023-10-30,你們都看這麼低?!  那應該就不會來,1.0,128383,"['你們', '都', '看', '這麼', '低', '?', '!', ' ', ' ', '那', '應該', '就', '不會', '來']"
1697506292407_F02_dcard_C,2023-10-17,近日是美股財報周，可特別關注相關財報,-1.0,62877,"['近日', '是', '美股', '財報', '周', '，', '可', '特別', '關注', '相關', '財報']"
1697533670116_F02_dcard_C,2023-10-17,今天又大漲了 不知道明天會不會進處置 跟大家聊聊要不要賣掉了,-1.0,63069,"['今天', '又', '大漲', '了', ' ', '不', '知道', '明天', '會不會', '進', '處置', ' ', '跟', '大家', '聊聊', '要', '不要', '賣掉', '了']"
1697142942900_F0DCU,2023-10-12,大哥你把錢給我勝率還比較高,-1.0,62340,"['大哥', '你', '把', '錢', '給', '我', '勝率', '還', '比較', '高']"
1697210232617_mobileM,2023-10-13,要不要考慮認養    認養15-17歲的孩子 不用花太多錢養 養個幾年就換他養你了,-1.0,127220,"['要不要', '考慮', '認養', '    ', '認養', '15', '-', '17', '歲', '的', '孩子', ' ', '不用', '花', '太多', '錢', '養', ' ', '養', '個', '幾', '年', '就', '換', '他', '養', '你', '了']"
1698445474121_F0DCU,2023-10-27,把損益金額當成倍利卡點數來打就會贏了😂,1.0,63874,"['把', '損益', '金額', '當成', '倍利卡', '點數', '來', '打', '就', '會', '贏', '了', '😂']"
1697168124339_mobileM,2023-10-13,＞＞＞  聯強 vs 大聯大  目前二者股價相當  誰勝誰劣呢？   聯強基本面     大聯大基本面,-1.0,127098,"['＞', '＞', '＞', '  聯強 ', 'vs', ' 大聯大', ' ', ' ', '目前', '二', '者', '股價', '相當', ' ', ' ', '誰', '勝', '誰', '劣', '呢', '？', '   聯強', '基本面', ' ', '    ', '大聯大', '基本面']"
1697142942910_F0DCU,2023-10-12,"https://megapx-assets.dcard.tw/images/ac456600-fbae-4200-9651-c183e08baa33/640.jpeg
老哥 我覺得好好做一檔比四處進場還要好",-1.0,62349,"['https', ':', '/', '/megapx-assets.dcard.tw/images/ac456600-fbae-4200-9651-c183e08baa33/640.jpeg', ' ', '老哥', ' ', '我', '覺得', '好好', '做', '一', '檔', '比', '四處', '進場', '還要', '好']"
1698777824318_F0DCU,2023-10-31,外資賣誰在買？難到你家隔壁老王？,1.0,64547,"['外資', '賣', '誰', '在', '買', '？', '難', '到', '你', '家', '隔壁', '老王', '？']"
1697097167981_mobileM,2023-10-12,00933B是現在募集還沒掛牌嗎??,-1.0,126901,"['00933', 'B', '是', '現在', '募集', '還', '沒', '掛牌', '嗎', '?', '?']"
1697185337798_F0DCU,2023-10-13,這隻洗的要死要活，如果不是做價值投資的話儘量不要碰,-1.0,62587,"['這', '隻', '洗', '的', '要', '死要活', '，', '如果', '不', '是', '做', '價值', '投資', '的', '話', '儘量', '不要', '碰']"
1697577932479_F0DCU,2023-10-17,"Google很好用
會發文不會查資料？",-1.0,63008,"['Google', '很', '好用', ' ', '會', '發文', '不會', '查', '資料', '？']"
1697258352753_F0DCU,2023-10-13,"https://i.imgur.com/wzE6sAe.jpg
好冷
不敢攤又不敢賣",-1.0,62736,"['https', ':', '/', '/', 'i.imgur.com/wzE6sAe.jpg', ' ', '好', '冷', ' ', '不', '敢', '攤', '又', '不', '敢', '賣']"
1698379002083_mobileM,2023-10-27,"TSMC 沒錢買了～～～ 我買 MO, 波音, GM 三支........",1.0,127967,"['TSMC', ' ', '沒', '錢', '買', '了', '～', '～', '～', ' ', '我', '買', ' ', 'MO', ',', ' ', '波音', ',', ' ', 'GM', ' ', '三', '支', '........']"
1698366284537_F0DCU,2023-10-26,"認真回
上網搜「擴廠」關鍵字找公司
通常未來營收會增加
靠這樣找到宏全
目前報籌率94%ㄌ",1.0,63510,"['認真', '回', ' ', '上網', '搜', '「', '擴廠', '」', '關鍵字', '找', '公司', ' ', '通常', '未來', '營收', '會', '增加', ' ', '靠', '這樣', '找到', '宏全', ' ', '目前', '報籌率', '94', '%', 'ㄌ']"
1698446833113_F0DCU,2023-10-27,辛苦了,1.0,63689,"['辛苦', '了']"
1698731969156_PTT02R,2023-10-31,"原文標題：

聯發科法說後 廣達、緯創等AI股重獲外資法人垂青

原文連結：

https://udn.com/news/story/7251/7539942

發布時間：

2023-10-30 19:40

記者署名：

經濟日報／ 記者 張瀞文／台北即時報導

原文內容：

聯發科（2454）27日法說後，內外資法人圈紛紛上調評等與目標價，目前共18家出具報告
，其中有四家調升評等、十家調升目標價，以瑞銀證券樂觀情境下的1,200元最高，激勵
聯發科股價30日大漲56元（近7%），收857元，市值衝上1.37兆元，超越鴻海的1.31兆元
，躍居台股第二大。

人工智慧（AI）股指標聯發科氣勢旺，AI族群重獲法人垂青。包括創意、緯創、廣達、台
光電等，外資法人如美銀、瑞銀、高盛證券等紛紛按讚，給予正向的評級、甚至調升目標
價，帶動多數獲法人點名按讚的AI股股價表現突出，優於台股大盤0.09%的漲幅。

以千金股創意來說，美銀證券重申「買進」評等，目標價1,920元，主要是基於創意第3季
財報優於預期、第4季及明年成長展望佳。美銀預估，創意今年全年營收成長11%。另外，
大和對創意評為「持有」，目標價1,660元。

廣達則被瑞銀證券評為「生成式AI伺服器領導地位確定」，不但維持「買進」評等，且目
標價從200元大幅調高到280元，對於今、明年兩年預估每股稅後純益（EPS）都調高逾兩
成，對2025年預估EPS更調高46%。

至於緯創，摩根士丹利證券給予「優於大盤」評等，目標價145元。緯創將印度的iPhone
組裝廠給印度塔塔集團，大摩正面解讀，認為此舉可以降低虧損及利息支出，進而提高獲
利。瑞銀證券則給予「買進」評等，目標價140元。

心得/評論：
外資在聯發科法說會後按讚AI族群
點名創意、緯創、廣達、台光電
瑞銀同時將廣達目標價調升至280元

--
",1.0,147687,"['原文', '標題', '：', '  聯發科', '法', '說', '後 廣達', '、', '緯創', '等', 'AI', '股', '重', '獲', '外資', '法人', '垂青  原文', '連結', '：', '  https://udn.com/news/story/', '7251', '/', '7539942', '  ', '發布', '時間', '：', ' ', ' ', '2023', '-', '10', '-', '30', ' ', '19', ':', '40', '  ', '記者', '署名', '：', '  經濟日報', '／', ' ', '記者', ' 張瀞文', '／', '台北即時', '報導', '  原文', '內容', '：', '  聯發科', '（', '2454', '）', '27日', '法說', '後', '，', '內', '外資', '法人圈', '紛紛', '上', '調', '評等', '與', '目標價', '，', '目前', '共', '18', '家', '出具', '報告', ' ', '，', '其中', '有', '四', '家', '調升', '評等', '、', '十', '家', '調升']"
1698396932305_mobileR,2023-10-27,不過俄羅斯就確確實實違約了 沒甚麼好質疑了,1.0,128091,"['不過', '俄羅斯', '就', '確確', '實實', '違約', '了', ' ', '沒', '甚麼', '好', '質疑', '了']"
1698320547459_mobileR,2023-10-26,不一定是股票族,1.0,127688,"['不一定', '是', '股票族']"
1698415974526_mobileR,2023-10-27,"9/22沒繳,都已經超過1期了吧",1.0,128138,"['9', '/', '22', '沒', '繳', ',', '都', '已經', '超過', '1', '期', '了', '吧']"
1698727071565_F02_dcard_C,2023-10-31,"午安各位
今日標的：保瑞 
忽高忽低不太好打，進的位置稍微低了些 。
很快十月過了 各位11月見👋
感謝持續關注的各位  
https://sticker-assets.dcard.tw/images/f079b2b6-5d5f-4a63-9518-c242c10cd16e/orig.png
https://megapx-assets.dcard.tw/images/55f35a64-dc5c-475f-bcf4-c91dec067cdf/640.jpeg
（不鼓勵當沖，純實驗，風險極高）
9/27 +336
9/28 -5550
10/2 +2963
10/3 +2603
10/4 +3059
10/5 -30109
10/6 +2361
10/11 +2869
10/12 -120204
10/13 休息
10/16 -17396
10/17 +8864
10/18 +4008
10/19 休息
10/20 -700
10/23 -179
10/24 +373
10/25 +1540
10/26 +4267
10/27 +5578
10/30 +8570
10/31 +6648
總計 -120099（14勝 6負 2休）",1.0,64347,"['午安', '各', '位', ' ', '今日', '標', '的', '：', '保瑞', ' ', ' ', '忽', '高忽', '低', '不', '太', '好', '打', '，', '進', '的', '位置', '稍微', '低', '了', '些', ' ', '。', ' ', '很', '快', '十月', '過', '了', ' ', '各', '位', '11月', '見', '👋', ' ', '感謝', '持續', '關注', '的', '各', '位', ' ', '  https', ':', '/', '/', 'sticker-assets.dcard.tw/images/f079b2b6-5d5f-4a63-9518-c242c10cd16e/orig.png https', ':', '/', '/', 'megapx-assets.dcard.tw/images/55f35a64-dc5c-4']"
1697115063157_F0DCU,2023-10-12,都看納指了你不會買納指嗎,-1.0,62291,"['都', '看', '納指', '了', '你', '不會', '買', '納指', '嗎']"
1698676840282_F02_dcard_C,2023-10-30,"繼10月中威盛多空雙吞後，雙K吞噬今天又再度發威了~
10月中威盛先多方吞噬~吃到漲停!
接著又出空方吞噬~再吃空方波段!
https://megapx-assets.dcard.tw/images/aa28a7bb-0c65-486d-8cc1-bea8683db911/orig.png
簡單判斷~做交易就是這麼靈活，隨時跟著多空氣勢轉彎~
久而久之，你的交易也能如此~詳情請看這篇文章：
https://www.dcard.tw/f/stock/p/253628175
今天的穩懋不是我抓到的，是群友發現的XD
https://megapx-assets.dcard.tw/images/dbdcfd50-fbaa-490b-b6e3-11d5c63bc30a/orig.png
https://megapx-assets.dcard.tw/images/90354526-3471-4bea-8aa9-ffd3b9805edb/orig.png
PS：用穩懋股期獲利率會更高喔!尤其是這種吞噬後的操作~短線執行，交易成本考量更重要!
例：買穩懋股票一張約12.6萬，穩懋股期一口(兩張股票)約4萬2左右，更有小型穩懋一口(100股)約2179元，交易本金差異相當大。
https://megapx-assets.dcard.tw/images/02c7d0af-7ccc-45db-8f07-e3abfa067728/orig.png
再者股票的交易成本約為股期的75倍...交易一次就差75倍，每次看到股票當沖幾折幾折總是會心一笑...其實真正貴的是另一個交易成本，而且還不能打折阿~

因LINE社群符合規定，請勿檢舉！
若你想了解更多股期相關資訊，歡迎加入~前幾個月用股期除息獲利也相當可觀，後續有標的也會分享給群友~群內也會不定期分享吞噬資訊喔~

您已被邀請加入「股匯期全能專業團隊」！請點選以下連結加入社群！
https://line.me/ti/g2/m7sRpEo953iCKV8_I8PKo91CRoCgxzTpR2yWyg?utm_source=invitation&utm_medium=link_copy&utm_campaign=default",1.0,64200,"['繼', '10月', '中威盛', '多空雙', '吞後', '，', '雙', 'K', '吞噬', '今天', '又', '再度', '發威', '了', '~', ' ', '10月', '中威盛', '先', '多方', '吞噬', '~', '吃到', '漲停', '!', ' ', '接著', '又', '出', '空方', '吞噬', '~', '再', '吃', '空方', '波段', '!', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/aa28a7bb-0c65-486d-8cc1-bea8683db911/orig.png', ' ', '簡單', '判斷', '~', '做', '交易', '就是', '這麼', '靈活', '，', '隨時', '跟', '著', '多空', '氣勢', '轉彎', '~', ' 久而久', '之', '，', '你', '的', '交易', '也', '能', '如此', '~', '詳情', '請', '看', '這', '篇', '文章', '：', ' ', 'htt']"
1698750632181_PTT02R,2023-10-31,"原文恕刪

欸，不是啊


我用元大app撈今年初到今天的法人買賣超

賣超最多不是外資，自營避險才是最多欸

這幾年看盤始終有個感覺，如果當天盤中大

家一起跳水，八九不離十是自營在賣

這是內資講好的還是只是剛好引發程式單停損賣壓？

外資賣通常就比較溫吞，或是開盤就開低

https://i.imgur.com/PQX5CdQ.jpg



--
",1.0,147717,"['原文恕', '刪', ' ', ' ', '欸', '，', '不', '是', '啊', ' ', '  ', '我', '用', '元大', 'app', '撈', '今年', '初', '到', '今天', '的', '法人', '買賣', '超', ' ', ' ', '賣', '超', '最多', '不', '是', '外資', '，', '自營', '避險', '才', '是', '最多', '欸', ' ', ' ', '這', '幾', '年', '看盤', '始終', '有', '個', '感覺', '，', '如果', '當天', '盤', '中', '大', ' ', ' 家', '一起', '跳水', '，', '八九', '不', '離', '十', '是', '自營', '在', '賣', ' ', ' ', '這', '是', '內資', '講好', '的', '還是', '只是', '剛', '好', '引發', '程式', '單', '停損', '賣壓', '？', ' ', ' ', '外資', '賣', '通常', '就', '比較', '溫吞', '，', '或是', '開盤', '就', '開', '低', ' ', ' https', ':', '/', '/', 'i.imgur.com/PQX5CdQ.jpg', '    --']"
1698619166023_mobileM,2023-10-30,"這種對於個人的意義在哪裡？ 公司企業還可以拿來說嘴, 因為財報上會列損失, 壽險/銀行會有金管會關心等問題......一般企業除了財報不好看, 股東會股東念以外......企業CFO只要一句：我們取得成本低於面額, 未來會持有到到期日用面額換現, 沒有實際虧損問題. 這樣就過去了 政府公債債券一般投資者只要買在面額以下, 根本幾乎是無風險的 短期價格下跌又不賣的影響是什麼？ 這又不像股票初始價格是10元, 你幾乎是票面價格之上很多倍入手買的",1.0,128201,"['這', '種', '對於', '個人', '的', '意義', '在', '哪裡', '？', ' ', '公司', '企業', '還', '可以', '拿來', '說', '嘴', ',', ' ', '因為', '財報', '上', '會', '列', '損失', ',', ' ', '壽險', '/', '銀行會', '有', '金管會', '關心', '等', '問題', '......', '一般', '企業', '除了', '財報', '不', '好', '看', ',', ' ', '股東會', '股東', '念', '以外', '......', '企業', 'CFO', '只要', '一', '句', '：', '我們', '取得', '成本', '低於', '面額', ',', ' ', '未來', '會', '持有', '到', '到期日', '用', '面額', '換現', ',', ' ', '沒有', '實際', '虧損', '問題', '.', ' ', '這樣', '就', '過去', '了', ' ', '政府', '公債', '債券', '一般', '投資者', '只要', '買', '在', '面額', '以下', ',', ' ', '根本', '幾乎', '是', '無', '風險', '的', ' ', '短期', '價格', '下跌', '又', '不', '賣', '的', '影響', '是', '什麼', '？', ' ', '這', '又', '不', '像', '股票', '初始', '價格', '是']"
1698730625755_F0DCU,2023-10-31,"等你發覺常談論股票的人常常幾百萬幾千萬在操作就會覺得自己的資金跟掉在地上的屑屑一樣
還會不好意思跟他們談論太多",1.0,64366,"['等', '你', '發覺', '常', '談論', '股票', '的', '人', '常常', '幾百萬幾千萬', '在', '操作', '就', '會', '覺得', '自己', '的', '資金', '跟', '掉', '在', '地上', '的', '屑屑', '一樣', ' ', '還', '會', '不', '好意思', '跟', '他們', '談論', '太多']"
1697079964026_mobileM,2023-10-12,早知道就辦黨證、開公司賣雞蛋  不然就開很多很多間的能源公司,-1.0,126824,"['早', '知道', '就辦', '黨證', '、', '開', '公司', '賣', '雞蛋', ' ', ' ', '不然', '就', '開', '很多', '很多', '間', '的', '能源', '公司']"
