id,post_time,content,rise,post_id,segmented_content
1686292043119_F0DCU,2023-06-09,文章後續有做調整與補充，謝謝各位先進的回覆與指教~,1.0,44871,"['文章', '後續', '有', '做', '調整', '與', '補充', '，', '謝謝', '各', '位', '先進', '的', '回覆', '與', '指教', '~']"
1686540358338_mobileR,2023-06-12,看起來萬七應該會到...[XD],1.0,117981,"['看起來', '萬七', '應該', '會', '到', '...', '[', 'XD', ']']"
1686379008504_F0DCU,2023-06-09,"沒事
我主動接到營業員電話

是我當沖虧損超出額度上限10%的時候



其他時間他應該是默默的看著我這韭菜越長越大把",1.0,45156,"['沒', '事', ' ', '我', '主動', '接到', '營業員', '電話', ' ', ' ', '是', '我', '當', '沖', '虧損', '超出', '額度', '上限', '10', '%', '的', '時候', ' ', '   ', '其他', '時間', '他', '應該', '是', '默默', '的', '看', '著', '我', '這', '韭菜', '越', '長', '越', '大', '把']"
1686194782294_mobileM,2023-06-08,美債ETF是否每年每月配息都能固定穩定配息，值得長期觀察。 個人認為持有真正的美債10年or20年期，才是真正100%能固定長久穩定配息。 不因降息或升息，配息就打折。,1.0,117408,"['美債', 'ETF', '是否', '每', '年', '每', '月', '配息', '都', '能', '固定', '穩定', '配息', '，', '值得', '長期', '觀察', '。', ' ', '個人', '認為', '持有', '真正', '的', '美債', '10', '年', 'or', '20', '年期', '，', '才', '是', '真正', '100', '%', '能', '固定', '長久', '穩定', '配息', '。', ' ', '不', '因', '降息', '或', '升息', '，', '配息', '就', '打折', '。']"
1686247101095_mobileR,2023-06-08,臺企銀太小氣了，希望明年補回來。今年情況就是股利不滿意，但獲利又不錯。賣掉或留著都兩難，乾脆留一半就好。,1.0,117557,"['臺企銀', '太', '小氣', '了', '，', '希望', '明年', '補回來', '。', '今年', '情況', '就', '是', '股利', '不', '滿意', '，', '但', '獲利', '又', '不錯', '。', '賣掉', '或', '留', '著', '都', '兩', '難', '，', '乾脆', '留', '一半', '就', '好', '。']"
1686569338320_F0DCU,2023-06-12,"股利不是都會自動匯入帳戶嗎
這個應該是你要轉到不是交割戶的銀行帳戶才要寫
領了兩家股利都有收到這張沒理會
還是有收到股利 自動匯入交割戶帳戶",1.0,45433,"['股利', '不', '是', '都', '會', '自動', '匯入', '帳戶', '嗎', ' ', '這', '個', '應該', '是', '你', '要', '轉到', '不', '是', '交割戶', '的', '銀行', '帳戶', '才', '要', '寫', ' ', '領', '了', '兩', '家', '股利', '都', '有', '收到', '這', '張', '沒理會', ' ', '還是', '有', '收到', '股利', ' ', '自動', '匯入', '交割戶', '帳戶']"
1686112560167_PTT02R,2023-06-07,"之前是用日盛的

日盛說實在的功能很直觀也不太會有問題

結果被富邦吃掉以後換成富邦的系統

像陀大便一樣

三不五時就說數據不同步要重新登入

或是要重開App才會更新盤中數字


富邦系統跟大便一樣是正常的嗎

",1.0,144811,"['之前', '是', '用', '日盛', '的', '  日盛', '說', '實在', '的', '功能', '很', '直觀', '也', '不', '太', '會', '有', '問題', ' ', ' ', '結果', '被', '富邦', '吃掉', '以後', '換成', '富邦', '的', '系統', ' ', ' ', '像', '陀', '大', '便', '一樣', ' ', ' ', '三', '不', '五', '時', '就', '說', '數據', '不', '同步', '要', '重新', '登入', ' ', ' ', '或是', '要', '重開', 'App', '才', '會', '更新', '盤', '中', '數字', ' ', '  富邦', '系統', '跟', '大', '便', '一樣', '是', '正常', '的', '嗎']"
1686573288369_mobileM,2023-06-12,建議要有最壞打算， 就像買股票的停損機制，然後你還能怎麼活?,1.0,118047,"['建議', '要', '有', '最', '壞', '打算', '，', ' ', '就', '像', '買', '股票', '的', '停損', '機制', '，', '然後', '你', '還', '能', '怎麼', '活', '?']"
1686250557422_mobileR,2023-06-08,一個歐巴桑..以前不常打電話找我!最近不曉得怎麼搞得!一個月找我五六次!還主動送咖啡到我公司!硬要我幫她救業績??重點是??我又不懂債卷??怎麼會一直要我買這個??,1.0,117534,"['一', '個', '歐巴桑', '..', '以前', '不常', '打電話', '找', '我', '!', '最近', '不', '曉得', '怎麼', '搞', '得', '!', '一', '個', '月', '找', '我', '五六', '次', '!', '還', '主動', '送', '咖啡', '到', '我', '公司', '!', '硬', '要', '我', '幫', '她', '救', '業績', '?', '?', '重點', '是', '?', '?', '我', '又', '不', '懂', '債卷', '?', '?', '怎麼', '會', '一直', '要', '我', '買', '這', '個', '?', '?']"
1686379008632_F0DCU,2023-06-09,看人吧 我的也元大 很熱情欸,1.0,45264,"['看', '人', '吧', ' ', '我', '的', '也', '元大', ' ', '很', '熱情', '欸']"
1686136256053_mobileM,2023-06-07,現在有在做碳管理的都是電子大廠  00923的篩選原則是低碳和龍頭企業 所以篩出來的電子比重也就比較高囉,1.0,117250,"['現在', '有', '在', '做', '碳', '管理', '的', '都', '是', '電子', '大廠', ' ', ' ', '00923', '的', '篩選', '原則', '是', '低碳', '和', '龍頭', '企業', ' ', '所以', '篩出來', '的', '電子', '比重', '也', '就', '比較', '高', '囉']"
1686310996583_F02_dcard,2023-06-09,"⚡️⚡️怪博士晚間訊息⚡️⚡️
⚡️⚡️跟上腳步把握機會⚡️⚡️

【五月同學大賺，欣興、技嘉買在起漲點過後獲利近50%，群友大部分都獲利6位數以上】

五月名額已額滿，今晚開放六月名額。
只開ㄧ小時‼️最後20個名額，群組滿了就不再開放了，大家手速加入！

搜尋🔍Line限量20個名額
請把握機會，最後開放！

Line  : king4560
Line  : king4560
Line  : king4560

https://line.me/ti/p/vftUt-c9ca

📈📈這個月群組提到的毅嘉，直接吃了兩根漲停，獲利20 %！
若你錯過年初的中興電、飛宏、現在的毅嘉，康舒。
千萬別再錯過下一檔。
https://megapx-assets.dcard.tw/images/0c13106e-4913-4965-aa45-0805eb9daf07/640.jpeg
https://megapx-assets.dcard.tw/images/a57b0540-4422-46f8-b2dd-c2eb10c0c1e3/640.jpeg
https://megapx-assets.dcard.tw/images/2e1a009f-3a54-4273-9d50-662efa7223b4/640.jpeg",1.0,45274,"['⚡️⚡️怪', '博士', '晚間', '訊息', '⚡️⚡️ ⚡️⚡️', '跟上', '腳步', '把握', '機會', '⚡️⚡️  ', '【', '五月', '同學', '大', '賺', '，', '欣興', '、', '技嘉', '買', '在', '起', '漲', '點', '過後', '獲利', '近', '50', '%', '，', '群友', '大', '部分', '都', '獲利', '6', '位數', '以上', '】', ' ', ' ', '五月', '名額', '已', '額滿', '，', '今晚', '開放', '六月', '名額', '。', ' ', '只', '開', 'ㄧ', '小時', '‼️', '最後', '20', '個', '名額', '，', '群組', '滿', '了', '就', '不再', '開放', '了', '，', '大家', '手速', '加入', '！', ' ', ' ', '搜尋', '🔍Line', '限量', '20', '個', '名額', ' ', '請', '把握', '機會', '，', '最後', '開放', '！', '  Line', '  ', ':', ' king', '4560', ' Line', '  ', ':', ' king', '4560', ' ', 'Line', '  ', ':', ' ']"
1686536727890_mobileR,2023-06-12,這波電子真的強...etf很多都漲翻了，電子我是買僑威和世芯 [打氣][打氣],1.0,117954,"['這', '波', '電子', '真的', '強', '...', 'etf', '很多', '都', '漲', '翻', '了', '，', '電子', '我', '是', '買', '僑威', '和', '世芯', ' ', '[', '打氣', ']', '[', '打氣', ']']"
1686373986339_F0DCU,2023-06-09,"抬轎水男孩
有沒有版主要管一下",1.0,45126,"['抬', '轎水', '男孩', ' ', '有沒有', '版', '主要', '管', '一下']"
1686104004354_mobileM,2023-06-07,選個美國阿公 當總統 就是 認同台灣嗎?,1.0,117056,"['選', '個', '美國', '阿公', ' ', '當', '總統', ' ', '就是', ' ', '認同', '台灣', '嗎', '?']"
1686203747603_F0DCU,2023-06-07,"現在漲成這樣
要上車也會怕被套到屎 不熟的不碰
不如去找其他也有獲利空間的個股🫥",1.0,44173,"['現在', '漲成', '這樣', ' ', '要', '上車', '也', '會', '怕', '被', '套到', '屎', ' 不熟', '的', '不', '碰', ' ', '不如', '去', '找', '其他', '也', '有', '獲利', '空間', '的', '個股', '\U0001fae5']"
1686611915818_F0DCU,2023-06-12,Cccccc,1.0,46082,['Cccccc']
1686309801188_mobileR,2023-06-09,那陸廠產能是否也會拉到滿載? 全都拉到滿載後的報價...!!![冷][冷],1.0,117840,"['那', '陸廠', '產能', '是否', '也', '會', '拉到', '滿載', '?', ' ', '全', '都', '拉到', '滿載', '後', '的', '報價', '...', '!', '!', '!', '[', '冷', ']', '[', '冷', ']']"
1686115868229_mobileM,2023-06-07,你問問你護照上的TW 跟 ＴＷＮ 在ISO 是代表什麼意思勒？ 不就是  Taiwan Province of China 台灣中國的一省   要不要出征外交部怎麼可以讓護照上面出現 中國的一省勒?,1.0,117145,"['你', '問問', '你', '護照', '上', '的', 'TW', ' ', '跟', ' ＴＷＮ', ' ', '在', 'ISO', ' ', '是', '代表', '什麼', '意思勒', '？', ' ', '不', '就是', '  Taiwan ', 'Province of China', ' ', '台灣', '中國', '的', '一', '省', ' ', ' ', ' ', '要不要', '出征', '外交部', '怎麼', '可以', '讓', '護照', '上面', '出現', ' ', '中國', '的', '一省勒', '?']"
1686209563819_F02_dcard,2023-06-08,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,1.0,44513,"['此', '篇', '文章', '為', '轉貼', '文章', '，', '請', '更新', '至', '最', '新', '版本', '觀看', '完整', '內容', '。']"
1686287638647_PTT02R,2023-06-09,"1. 標題：公告本公司股票即將終止興櫃交易並轉至臺灣證券交易所上市交易

2. 來源：公開資訊觀測站、理財網

3. 網址：

https://mops.twse.com.tw/mops/web/t05sr01_1

https://reurl.cc/p6MMqQ


4. 內文：

6657華安

1.事實發生日:112/06/09

2.停止或終止有價證券登錄興櫃股票之原因:轉至臺灣證券交易所上市交易

3.預計或實際停止或終止有價證券登錄興櫃股票之日期:112/06/12

4.其它應敘明事項:
(1)本公司申請股票初次上市案，業經臺灣證券交易所股份有限公司112年3月3日
   臺證上一字第1121800676號函核准上市。

(2)本公司為配合初次上市前公開承銷辦理現金增資新台幣89,550,000元，發行　
   普通股8,955,000股，每股面額新台幣10元，業經臺灣證券交易所股份有限
   公司112年4月27日臺證上一字第1121801873號函申報生效在案。

(3)本公司向臺灣證券交易所股份有限公司洽定上市買賣開始日為112年6月12日，
   並自同日起終止興櫃買賣。


--------------------------------------------------------------------

謝謝你9527~~~~

--
",1.0,144998,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '股票', '即將', '終止', '興櫃', '交易', '並', '轉至', '臺灣證券交易所', '上市', '交易', ' ', ' 2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', '、', '理財網', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', ' https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01_1', '  https', ':', '/', '/reurl.cc/p6MMq', 'Q', ' ', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '6657', '華安', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '06', '/', '09', ' ', ' ', '2', '.', '停止', '或', '終止', '有價', '證券', '登錄', '興櫃', '股票', '之', '原因', ':', '轉至', '臺灣證券交易所']"
1686376196989_F0DCU,2023-06-09,卡,1.0,45206,['卡']
1686124347727_F02_dcard,2023-06-07,"上個月Google發表將AI回答結合到Google搜尋結果後，股價整個大漲，可以看出來Google努力要追上微軟，雖然目前只有美國地區可以使用，但應該很快會擴及其他地區，畢竟他現在要努力追上ChatGPT的龐大用戶資料庫XD 蠻期待試用的！

不過我剛好當時工作在趕案子沒跟到這個消息，過幾天後看到的時候股票已經漲到不行QQ

好不容易最近感覺走勢趨緩了，我打算從微軟挪部分比例資金投資Google，預計定期定額單筆100美金，最近剛因為手續費優惠從新光跳到國泰，美股每月是可以申購3天，決定三天都扣款，反正手續費均價0.1鎂，目前用app試算報酬率是下圖這樣，各位覺得要再加碼嗎？怕之後又漲越兇
https://megapx-assets.dcard.tw/images/0ebb7847-f285-436d-8c84-f25fe1e0f08c/orig.jpeg

https://megapx-assets.dcard.tw/images/cb382efd-1dde-4cac-b8de-94c740624e50/orig.jpeg",1.0,44002,"['上', '個', '月', 'Google', '發表', '將', 'AI', '回答', '結合', '到', 'Google', '搜尋', '結果', '後', '，', '股價', '整', '個', '大漲', '，', '可以', '看出', '來', 'Google', '努力', '要', '追上', '微軟', '，', '雖然', '目前', '只有', '美國', '地區', '可以', '使用', '，', '但', '應該', '很', '快', '會', '擴及', '其他', '地區', '，', '畢竟', '他', '現在', '要', '努力', '追上', 'ChatGPT', '的', '龐大', '用戶', '資料庫', 'XD', ' ', '蠻', '期待', '試用', '的', '！', ' ', ' ', '不過', '我', '剛好', '當時', '工作', '在', '趕', '案子', '沒', '跟到', '這', '個', '消息', '，', '過', '幾', '天', '後', '看到', '的', '時候', '股票', '已經', '漲到不行', 'Q', 'Q', ' ', ' ', '好不', '容易', '最近', '感覺', '走勢', '趨緩', '了', '，', '我', '打算', '從', '微軟', '挪', '部分', '比例', '資金', '投資', 'Google', '，']"
1686524678120_mobileM,2023-06-12,請問大大 意價到底指的是甚麼?,1.0,117918,"['請問', '大大', ' 意價', '到底', '指', '的', '是', '甚麼', '?']"
1686371609824_F0DCU,2023-06-09,"一切預告在前
我就等17350再空
不過沒差啦前幾天那單賺的比今天虧得多吧",1.0,45042,"['一切', '預告', '在', '前', ' ', '我', '就', '等', '17350', '再', '空', ' ', '不過', '沒差', '啦', '前', '幾', '天', '那', '單', '賺', '的', '比', '今天', '虧得多', '吧']"
1686291251388_F0DCU,2023-06-08,幾千都賠不起，還是乖乖工作吧！,1.0,44682,"['幾千', '都', '賠不起', '，', '還是', '乖乖', '工作', '吧', '！']"
1686611915788_F0DCU,2023-06-12,吸,1.0,46079,['吸']
1686360433308_F0DCU,2023-06-09,"沒想到估值可以獲利這麼高耶（跪拜）
想問大大估值每次都這麼準嗎？還是會有抱了很久都沒怎麼動作的股票",1.0,45121,"['沒想到', '估值', '可以', '獲利', '這麼', '高', '耶', '（', '跪拜', '）', ' ', '想', '問', '大大', '估值', '每', '次', '都', '這麼', '準', '嗎', '？', '還是', '會', '有', '抱', '了', '很', '久', '都', '沒', '怎麼', '動作', '的', '股票']"
1686111016724_PTT02R,2023-06-07,"-------------------------------------------------------------------------

1. 標的：      6223旺玖

2. 分類：多

3. 分析/正文：
基本面：營收雖然處於年減，但有逐步月增跡象，期待5月能夠年增。
技術面：月k，macd翻紅，適合長線
籌碼面：沒啥大戶
消息面：沒研究

4. 進退場機制：
29附近慢慢建倉
短線停利：37
長線停利：58

停損：28

由於小弟昨天賣股，資金閒置，榮群看好又還沒買，稍微有點衝動。所以一次買完了! 建
議觀察慢慢買。畢竟第一季還虧錢。

https://i.imgur.com/nRVLfgI.jpg


--
",1.0,144809,"['-------------------------------------------------------------------------', ' ', ' ', '1', '.', ' ', '標', '的', '：', '      ', '6223', '旺玖  ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '基本面', '：', '營收', '雖然', '處於', '年減', '，', '但', '有', '逐步', '月增', '跡象', '，', '期待', '5月', '能夠', '年增', '。', ' ', '技術面', '：', '月', 'k', '，', 'macd', '翻紅', '，', '適合', '長線', ' ', '籌碼面', '：', '沒', '啥', '大', '戶', ' ', '消息面', '：', '沒', '研究', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', ' ', '29', '附近', '慢慢', '建']"
1686304848182_F0DCU,2023-06-09,五福股價目前108 計算起來是否還有成長空間 謝謝！,1.0,44803,"['五福', '股價', '目前', '108', ' ', '計算', '起來', '是否', '還', '有', '成長', '空間', ' ', '謝謝', '！']"
1686290790966_mobileM,2023-06-09,你不要這樣頻繁發言，不過我好像是兇手。叫在01客服上來回應   想說 有新新新人員發言，過沒多久 01客服就上來回應了。真是神奇了， 可惜沒有事先備份最後登入時間   最後是： 請大家理性發言，免得喝咖啡,1.0,117744,"['你', '不要', '這樣', '頻繁', '發言', '，', '不過', '我', '好像', '是', '兇手', '。', '叫', '在', '01', '客服', '上來', '回應', '   ', '想', '說', ' ', '有', '新', '新', '新', '人員', '發言', '，', '過', '沒', '多久', ' ', '01', '客服', '就', '上來', '回應', '了', '。', '真', '是', '神奇', '了', '，', ' ', '可惜', '沒有', '事先', '備份', '最後', '登入', '時間', ' ', ' ', ' ', '最後', '是', '：', ' ', '請', '大家', '理性', '發言', '，', '免得', '喝', '咖啡']"
1686089243994_mobileM,2023-06-07,"我之前在中信,開辦費加信貸利率,實質利率19%,後來大賺一年後提前還款 直接降到8%要我不用解約,我錢多到快1000萬放活存當然還是直接解約。 傻了才繼續借。 所以那個2.8%起是條件很好的人才可以借到的利率,你最少是10%起。",1.0,117017,"['我', '之前', '在', '中信', ',', '開辦費', '加', '信貸', '利率', ',', '實質', '利率', '19', '%', ',', '後來', '大', '賺', '一', '年', '後', '提', '前', '還', '款', ' ', '直接', '降到', '8', '%', '要', '我', '不用', '解約', ',', '我', '錢', '多', '到', '快', '1000萬', '放', '活存', '當然', '還是', '直接', '解約', '。', ' ', '傻', '了', '才', '繼續', '借', '。', ' ', '所以', '那', '個', '2.8', '%', '起', '是', '條件', '很', '好', '的', '人', '才', '可以', '借到', '的', '利率', ',', '你', '最少', '是', '10', '%', '起', '。']"
1686574824236_F02_dcard,2023-06-12,"我是股市新手這個月才開始買股票
高中好朋友上禮拜跟我推薦華城
推薦的當天我在166.5$的時候買
現在跌了好多好多
我不知道該不該賣掉止損⋯還是等一個希望
我深刻的得到教訓 應該要自己研究自己觀望
還有多看專家們的分享買安全的金融股等等的就好
我超級後悔🥲🥲🥲

所以想拜託專家們給我一點指引🥹感恩不盡
https://sticker-assets.dcard.tw/images/05c2c9f2-5310-43e1-979c-08f57ad0d7dc/orig.png",1.0,45973,"['我', '是', '股市', '新手', '這', '個', '月', '才', '開始', '買', '股票', ' ', '高中', '好朋友', '上', '禮拜', '跟', '我', '推薦', '華城', ' ', '推薦', '的', '當天', '我', '在', '166.5', '$', '的', '時候', '買', ' ', '現在', '跌', '了', '好多', '好多', ' ', '我', '不', '知道', '該', '不', '該', '賣掉', '止損', '⋯', '還是', '等', '一', '個', '希望', ' ', '我', '深刻', '的', '得到', '教訓', ' ', '應該', '要', '自己', '研究', '自己', '觀望', ' ', '還', '有', '多', '看', '專家', '們', '的', '分享', '買', '安全', '的', '金融股', '等等', '的', '就', '好', ' ', '我', '超級', '後悔', '🥲', '🥲', '🥲 ', ' ', '所以', '想', '拜託', '專家', '們', '給', '我', '一點', '指引', '\U0001f979', '感恩不盡', ' ', 'https', ':', '/', '/', 'sticker-assets.dcard.tw/images/05c2c9f2-']"
1686146357436_PTT02R,2023-06-07,"如提拉


我以前也很愛看總經分析的節目或頻道

現在也很多轉戰yt podcast 的總經分析台

什麼節目就不說了  怕被當黑粉或假葉配


可是我覺得


常看總經分析  或是本身在做總機分析的人

看法其實都比較悲觀  也比較空頭

例如2020疫情超悲觀  我覺得OK

後來無限QE  還是會找很多美國悲觀的看法

到了現在2023 股票都飛起來了 可能還是聚焦美國債務上限等等 看法一樣悲觀


總覺得總經看太多了  反而這幾年容易有悲觀情緒

漲得幾乎全部沒跟到



難道只有我覺得總經分析專家  大部分都是悲觀主義者嗎??XDD


--
",1.0,144875,"['如', '提拉   ', '我', '以前', '也', '很', '愛', '看', '總經', '分析', '的', '節目', '或', '頻道', ' ', ' ', '現在', '也', '很多', '轉戰', 'yt podcast', ' ', '的', '總經', '分析', '台  ', '什麼', '節目', '就', '不', '說', '了', '  ', '怕', '被', '當', '黑粉', '或', '假葉', '配', '   ', '可是', '我', '覺得', '   ', '常', '看', '總經', '分析', '  ', '或是', '本身', '在', '做', '總機', '分析', '的', '人', '  ', '看法', '其實', '都', '比較', '悲觀', ' ', ' ', '也', '比較', '空頭', '  ', '例如', '2020', '疫情', '超', '悲觀', '  我', '覺得', 'OK', '  ', '後來', '無限', 'QE', '  ', '還是', '會', '找', '很多', '美國', '悲觀', '的', '看法', ' ', ' ', '到', '了', '現在', '2023', ' ', '股票', '都', '飛起來', '了', ' ', '可能', '還是', '聚焦', '美國', '債務', '上限等等', ' ', '看法', '一樣']"
1686134202915_F0DCU,2023-06-07,"主要是能做到什麼改變當前生活型態?還有我個人好奇對眼睛的傷害
如果難以長時間使用，不管商用或娛樂限制都會很大。
最後只是高貴的玩具
個人認為5年後再來看即可，要改進的地方太多了。",1.0,44093,"['主要', '是', '能', '做到', '什麼', '改變', '當前', '生活', '型態', '?', '還', '有', '我', '個人', '好奇', '對', '眼睛', '的', '傷害', ' ', '如果', '難以', '長', '時間', '使用', '，', '不管', '商用', '或', '娛樂', '限制', '都', '會', '很', '大', '。', ' ', '最後', '只是', '高貴', '的', '玩具', ' ', '個人', '認為', '5', '年', '後', '再', '來', '看', '即可', '，', '要', '改進', '的', '地方', '太多', '了', '。']"
1686360433128_F0DCU,2023-06-09,"感謝原po分享，全部文章都看了真的受益良多，願意分享這些讓一些新手或是投資遇到挫折的人有個概念，真的是好人，祝福大家都在投資的路上順順利利
B16",1.0,44986,"['感謝', '原', 'po', '分享', '，', '全部', '文章', '都', '看', '了', '真的', '受益', '良多', '，', '願意', '分享', '這些', '讓', '一些', '新手', '或是', '投資', '遇到', '挫折', '的', '人', '有', '個', '概念', '，', '真的', '是', '好人', '，', '祝福', '大家', '都', '在', '投資', '的', '路', '上', '順順', '利利', ' ', 'B', '16']"
1686619631928_F0DCU,2023-06-12,買別隻更賺的,1.0,46075,"['買', '別', '隻', '更', '賺', '的']"
1686309774347_mobileM,2023-06-09,如果不是大戶開哪間都影響不大,1.0,117849,"['如果', '不', '是', '大戶', '開', '哪', '間', '都', '影響', '不', '大']"
1686373423417_F0DCU,2023-06-09,同問,1.0,45103,['同問']
1686581978783_F0DCU,2023-06-12,"謝謝分享
https://sticker-assets.dcard.tw/images/73c6b900-8ac7-4e66-a69d-597041e6841c/orig.png",1.0,45447,"['謝謝', '分享', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/73c6b900-8ac7-4e66-a69d-597041e6841c/orig.png']"
1686614423042_F0DCU,2023-06-12,新光金這兩天的成交量不正常,1.0,45750,"['新光金', '這', '兩', '天', '的', '成交量', '不', '正常']"
1686609470116_F0DCU,2023-06-12,空在247 還在蹲,1.0,45520,"['空在', '247', ' ', '還', '在', '蹲']"
1686611913933_F0DCU,2023-06-12,真歐,1.0,45886,['真歐']
1686609470177_F0DCU,2023-06-12,"https://megapx-assets.dcard.tw/images/b3466197-2a2d-44bb-95bc-4b9c63c9f442/orig.jpeg
小買一點也是可以賺不少，何苦逆勢呢",1.0,45572,"['https', ':', '/', '/megapx-assets.dcard.tw/images/b3466197-2a2d-44bb-95bc-4b9c63c9f442/orig.jpeg', ' ', '小', '買', '一點', '也', '是', '可以', '賺', '不少', '，', '何', '苦', '逆勢', '呢']"
1686256387973_F02_dcard,2023-06-09,"你是屬於哪一種星象

Option #1: 風
Option #2: 土
Option #3: 火
Option #4: 水",1.0,44821,"['你', '是', '屬於', '哪', '一', '種', '星象', ' ', ' ', 'Option', ' ', '#', '1', ':', ' ', '風', ' ', 'Option', ' ', '#', '2', ':', ' ', '土', ' ', 'Option', ' ', '#', '3', ':', ' ', '火', ' ', 'Option', ' ', '#', '4', ':', ' ', '水']"
1686168266142_F0DCU,2023-06-07,抽了10幾次從沒中過🥲,1.0,43830,"['抽', '了', '10', '幾', '次', '從', '沒', '中', '過', '🥲']"
1686222823230_PTT02R,2023-06-08,"原文標題：創意、世芯收盤價差逾百元　同列22檔警示股


原文連結：https://is.gd/xcfROi


發布時間：2023-06-08 18:35:00


記者署名：記者蕭文康／台北報導


原文內容：記者蕭文康／台北報導

證交所今公告22檔列入注意股，其中，創意（3443）和世芯-KY（3661）兩個營業日收盤價價差分達136元及140元、另有鳳凰（5706）等4檔當沖量過高、大亞（1609）等6檔漲幅過高等。

在當沖量過高的個股除鳳凰外，還包括三陽工業（2206）、雲品（2748）及高力（8996）；漲幅過高的則有大亞、天酷碁-創（2432）、一詮（2486）、辛耘（3583）、必應（6625）、連宇（2482）。

其他被列入注意股的還有勝悅-KY（1340）、第一店（2706）、盛達（3027）、增你強（3028）、蔚華科（3055）、燦星網（4930）、十銓（4963）、美德醫療-DR（9103）。



心得/評論：
注意！
證交所整理
有幾檔因為漲幅過高的被標記出來了！！
三陽鳳凰快被沖爛了QQ
",1.0,144954,"['原文', '標題', '：', '創意', '、', '世芯', '收盤', '價差', '逾', '百', '元', ' ', '同', '列', '22', '檔', '警示股', '   ', '原文', '連結', '：', 'https://is.gd/xcfROi', '   ', '發布', '時間', '：', '2023', '-', '06', '-', '08', ' ', '18', ':', '35', ':', '00', ' ', ' ', ' ', '記者', '署名', '：', '記者', '蕭文康', '／', '台北', '報導', '   原文', '內容', '：', '記者', '蕭文康', '／', '台北', '報導', '  證交所', '今', '公告', '22', '檔', '列入', '注意股', '，', '其中', '，', '創意', '（', '3443', '）', '和', '世芯', '-KY', '（', '3661', '）', '兩', '個', '營業日', '收盤價價', '差分', '達', '136', '元', '及', '140', '元', '、', '另', '有', '鳳凰', '（', '5706', '）', '等', '4', '檔', '當', '沖量', '過', '高', '、', '大亞']"
1686200143683_mobileR,2023-06-08,"8K一出現, 立刻就下殺...[笑到噴淚][讚]..敲了兩趟, 先收一收了, 晚上再來看..[XD]",1.0,117373,"['8', 'K', '一', '出現', ',', ' ', '立刻', '就', '下殺', '...', '[', '笑到', '噴淚', ']', '[', '讚', ']', '..', '敲', '了', '兩', '趟', ',', ' ', '先', '收', '一', '收', '了', ',', ' ', '晚上', '再', '來', '看', '..', '[', 'XD', ']']"
1686611913801_F0DCU,2023-06-12,哇 恭喜🎉,1.0,45875,"['哇', ' ', '恭喜', '🎉']"
1686284854253_F0DCU,2023-06-08,支持可樂大🥳 今日小小賺,1.0,44444,"['支持', '可樂', '大🥳', ' ', '今日', '小小', '賺']"
1686360433207_F0DCU,2023-06-09,讚 感謝分享,1.0,45012,"['讚 ', '感謝', '分享']"
1686220733953_F0DCU,2023-06-07,"軟板…
台郡 臻鼎",1.0,44129,"['軟板', '…', ' ', '台郡', ' 臻鼎']"
1686219392650_F0DCU,2023-06-07,其實我們從2020年後就一直在泡泡中，至於會不會爆、什麼時候爆，沒有人會知道！,1.0,44141,"['其實', '我們', '從', '2020年', '後', '就', '一直', '在', '泡泡', '中', '，', '至於', '會不會', '爆', '、', '什麼', '時候', '爆', '，', '沒有', '人', '會', '知道', '！']"
1686615682945_F0DCU,2023-06-12,我覺得00927比較好耶，感覺會漲比較多,1.0,45821,"['我', '覺得', '00927', '比較', '好', '耶', '，', '感覺', '會', '漲', '比較', '多']"
1686293956254_mobileR,2023-06-09,"樓上的樓上,如果有告成的話,拜託在本篇貼個圖,..但現階段而言..我認為天下不可能有白吃的午餐..只有貪心的人被騙!!",1.0,117731,"['樓', '上', '的', '樓', '上', ',', '如果', '有', '告成', '的', '話', ',', '拜託', '在', '本', '篇', '貼', '個', '圖', ',', '..', '但', '現階段', '而言', '..', '我', '認為', '天下', '不可能', '有', '白', '吃', '的', '午餐', '..', '只', '有', '貪心', '的', '人', '被', '騙', '!', '!']"
1686297304548_mobileR,2023-06-09,"無論做硬體軟體, 儘量往 critical 的領域作. 越核心越好... infrastructure...",1.0,117752,"['無論', '做', '硬體', '軟體', ',', ' ', '儘量', '往', ' ', 'critical', ' ', '的', '領域', '作', '.', ' 越', '核心', '越', '好', '...', ' ', 'infrastructure', '...']"
