id,post_time,content,rise,post_id,segmented_content
1668043500838_mobileM,2022-11-10,這一樓  就你最實在,1.0,97661,"['這', '一樓', ' ', ' ', '就', '你', '最', '實在']"
1667270087332_PTT02R,2022-11-01,"由BlueBird5566 (唯一支持陳時中) 之申訴案成立

被檢舉ID：feng19890809

違反板規：4-2-1

違規事證：https://www.ptt.cc/bbs/Stock/M.1664546257.A.CC1.html

違規說明：假設性閒聊廢文

原本水桶為7日
因BlueBird5566 (唯一支持陳時中) 之申訴案成立
改判為水桶30日

扣除已執行之7日水桶
將追加23日水桶

--
",1.0,140710,"['由', 'BlueBird', '5566', ' ', '(', '唯一', '支持', '陳時中', ')', ' ', '之', '申訴案', '成立', ' ', ' ', '被', '檢舉', 'ID：feng', '19890809', ' ', ' ', '違反', '板規', '：', '4', '-', '2', '-', '1', ' ', ' ', '違規', '事證', '：', 'https://www.ptt.cc/bbs/Stock/M.1664546257.A.CC1.html', ' ', ' ', '違規', '說明', '：', '假', '設', '性閒聊', '廢文', ' ', ' ', '原本', '水桶', '為', '7', '日', ' ', '因', 'BlueBird', '5566', ' ', '(', '唯一', '支持', '陳時中', ')', ' ', '之', '申訴案', '成立', ' ', '改判為', '水桶', '30', '日', ' ', ' ', '扣除', '已', '執行', '之', '7', '日', '水桶', ' ', '將', '追加']"
1667505526011_F0DCU,2022-11-03,3661 進來沖,1.0,29074,"['3661', ' ', '進來', '沖']"
1667872541024_PTT02R,2022-11-08,"賓士CEO公開反對疏遠中國


〔財經頻道／綜合報導〕德國車廠賓士（Mercedes-Benz）執行長Ola Kallenius週一（7
日）公開表態，反對與中國保持距離。

《路透》報導，Ola Kallenius週一在出席德國柏林ESMT商學院活動上表示，其深信全球
化帶來的好處，並認為德國總理蕭茲（Olaf Scholz）在中國國家主席習近平延長任期後
訪問中國之舉，是絕對正確的

Ola Kallenius表示，因為可能發生某些事情而退出中國是錯誤的決定，並稱與中國脫鈎
是「絕對不可想像的」。

賓士7日股價收在59.83歐元，漲幅0.15%。


https://ec.ltn.com.tw/article/breakingnews/4115740



確實，當公司的全球市場占比跟工廠都在中國最多時…

去年賣出242.7萬輛，中國就佔了75.8萬輛，歐洲69.6萬，米國27.6萬

只能說，真香！

--
",1.0,141097,"['賓士', 'CEO', '公開', '反對', '疏遠', '中國', '   ', '〔', '財經頻道', '／', '綜合', '報導', '〕', '德國', '車廠', '賓士', '（', 'Mercedes-Benz', '）', '執行長', 'Ola Kallenius', '週一', '（', '7 日', '）', '公開', '表態', '，', '反對', '與', '中國', '保持', '距離', '。', ' ', ' ', '《', '路透', '》', '報導', '，', 'Ola Kallenius', '週一', '在', '出席', '德國', '柏林ESMT', '商學院', '活動', '上', '表示', '，', '其', '深信', '全球', ' 化', '帶來', '的', '好處', '，', '並', '認為', '德國', '總理', '蕭茲', '（', 'Olaf Scholz', '）', '在', '中國', '國家', '主席', '習近平延長', '任期', '後', ' ', '訪問', '中國', '之', '舉', '，', '是', '絕對', '正確', '的', '  ', 'Ola', ' ']"
1667364284488_mobileR,2022-11-02,股票，有賺錢就好，其他都隨緣！ 每個人一天都24小時，可以悠閒過一天，也可以忙碌過一天，靜極思動，動極思靜，跟股市的起伏一樣,1.0,95019,"['股票', '，', '有', '賺錢', '就', '好', '，', '其他', '都', '隨緣', '！', ' ', '每', '個', '人', '一', '天', '都', '24', '小時', '，', '可以', '悠閒', '過', '一', '天', '，', '也', '可以', '忙碌', '過', '一', '天', '，', '靜極思動', '，', '動極思靜', '，', '跟', '股市', '的', '起伏', '一樣']"
1667900925832_mobileM,2022-11-08,家用電器去台化 流行音樂去台化 只有嘴上抗中保台話,1.0,97085,"['家', '用', '電器', '去', '台化', ' ', '流行', '音樂', '去', '台化', ' ', '只', '有', '嘴', '上', '抗中', '保台', '話']"
1668018491973_F0DCU,2022-11-09,買進,1.0,29955,['買進']
1668053876140_mobileM,2022-11-10,可以去跟第三方支付的問看看,1.0,97765,"['可以', '去', '跟', '第三', '方', '支付', '的', '問', '看看']"
1667904078381_mobileR,2022-11-08,美化數據 奉承上意..[飛踢],1.0,97025,"['美化', '數據', ' ', '奉承', '上意', '..', '[', '飛踢', ']']"
1667903600939_mobileR,2022-11-08,"臺企銀單月稅後0.16元,單月歷史新高！",1.0,97048,"['臺企銀', '單月', '稅', '後', '0.16', '元', ',', '單月', '歷史', '新高', '！']"
1668070553688_mobileR,2022-11-10,他真的很賊，賺飽就退場了，現在在玩弄Twitter，,1.0,97918,"['他', '真的', '很', '賊', '，', '賺飽', '就', '退場', '了', '，', '現在', '在', '玩弄', 'Twitter', '，']"
1667869156047_mobileM,2022-11-08,"內憂外患 自己不多課點稅,比我的稅率還低  搞到被國外課走  https://udn.com/news/story/7240/6744798?from=ddd-umaylikenews_ch2",1.0,96795,"['內憂', '外患', ' ', '自己', '不', '多', '課點稅', ',', '比', '我', '的', '稅率', '還', '低', ' ', ' ', '搞到', '被', '國外', '課走', ' ', ' ', 'https', ':', '//udn.com/news/story/7240/6744798?from=ddd-umaylikenews_ch2']"
1667918451206_mobileM,2022-11-08,"只要你不是在行情特好時買入,沒差, 要認真講就差在銀行手續費而已,還有該基金規模是否夠大咖",1.0,97182,"['只要', '你', '不', '是', '在', '行情', '特好', '時', '買入', ',', '沒', '差', ',', ' ', '要', '認真', '講', '就', '差', '在', '銀行', '手續費', '而已', ',', '還', '有', '該', '基金', '規模', '是否', '夠', '大咖']"
1667848735158_F0DCU,2022-11-08,只能說你不了解自己買0050的目的是什麼,1.0,29649,"['只', '能', '說', '你', '不', '了解', '自己', '買', '0050', '的', '目的', '是', '什麼']"
1667417443859_F0DCU,2022-11-02,賭癮、酒癮、暴力，快逃啊，你是想要成為民視八點檔的女主，還是想要上來發下一篇爆炸文？,1.0,28862,"['賭癮', '、', '酒癮', '、', '暴力', '，', '快', '逃', '啊', '，', '你', '是', '想要', '成為', '民視', '八點檔', '的', '女主', '，', '還是', '想要', '上來', '發下', '一', '篇', '爆炸文', '？']"
1667502672169_F0DCU,2022-11-03,"幫樓主補血
很多人整天在那邊吵著升息
都不看看周圍的亞洲各國家已經貶值到什麼程度了
台幣兌日圓4.6
台幣兌韓元44
台幣兌人民幣0.2267
基本上台幣在亞洲還是算超級強的好嗎？
台灣要不要升息一直以來都是看中日韓
我們畢竟是出口導向的國家
整天吵著要升息阻貶到底有沒有經過大腦
升息大企業可能還扛得住 
中小企業倒閉或裁員後你是想叫你爸媽回家吃自己？
還是說你們很自私 
覺得自己的爸媽進不了大企業就是廢物沒競爭力
然後就活該被裁員？
現在的格局就是美國獨強 美元霸權沒辦法🤷🏻‍♂️
全世界哪個貨幣今年對美金沒貶值的zzz
現在跟美金對作就只是在浪費外匯而已
反正台灣的對手也不是美國 是中日韓
現在就等著看韓國好戲
靠著民粹亂升息 韓國金融風暴指日可待嘍😎",1.0,29109,"['幫', '樓', '主補', '血', ' ', '很多', '人', '整', '天', '在', '那邊', '吵', '著', '升息', ' ', '都', '不', '看看', '周圍', '的', '亞洲', '各', '國家', '已經', '貶值', '到', '什麼', '程度', '了', ' ', '台幣', '兌', '日圓', '4.6', ' ', '台幣', '兌', '韓元', '44', ' ', '台幣', '兌', '人民幣', '0.2267', ' ', '基本', '上台幣', '在', '亞洲', '還是', '算', '超級', '強', '的', '好', '嗎', '？', ' ', '台灣', '要', '不要', '升息', '一直', '以來', '都', '是', '看', '中日韓', ' ', '我們', '畢竟', '是', '出口', '導向', '的', '國家', ' ', '整天', '吵', '著', '要', '升息', '阻貶', '到底', '有沒有', '經過', '大腦', ' ', '升息', '大', '企業', '可能', '還', '扛', '得住', ' ', ' ', '中小', '企業', '倒閉', '或', '裁員', '後', '你', '是', '想', '叫', '你', '爸媽', '回家', '吃', '自己', '？', ' ', '還是', '說', '你們', '很', '自私', ' ', ' ', '覺得', '自己', '的', '爸媽', '進不', '了', '大企']"
1667530000693_PTT02R,2022-11-04,"升
數
。
跟
據
美
內
央
第
的

重點是這個，
要不要升息，
要看通膨數據CPI和GDP，
但是台灣CPI房租指數的編成比重才15%，
而且租金價格的調查跟市場差很遠，
房價上漲也沒在CPI編成內，
不認為房地產屬於必要開支，
可是GDP中房市相關貸款占超過50%，
也就是說，
要維護GDP就要顧房市，
房價、租金上漲也不會充分反應在CPI，
在這種數據下，
怎麼樣看都沒有升息的必要阿，
升息房市會受到影響，
影響GDP，
繼續低利率寬鬆才是王道，
台灣都已經走了幾十年了，
台灣人還不是過的好好的。

--
",1.0,140923,"['升', ' 數', ' ', '。', ' ', '跟', ' ', '據', ' 美', ' ', '內 央', ' ', '第 ', '的', ' ', ' ', '重點', '是', '這', '個', '，', ' ', '要不要', '升息', '，', ' ', '要', '看', '通膨', '數據', 'CPI', '和', 'GDP', '，', ' ', '但是', '台灣', 'CPI', '房租', '指數', '的', '編成', '比重', '才', '15', '%', '，', ' ', '而且', '租金', '價格', '的', '調查', '跟', '市場', '差', '很', '遠', '，', ' ', '房價', '上漲', '也', '沒', '在', 'CPI', '編成', '內', '，', ' ', '不', '認為', '房地產', '屬於', '必要', '開支', '，', ' ', '可是', 'GDP', '中', '房市', '相關', '貸款', '占', '超過', '50', '%', '，', ' ', '也', '就是', '說', '，', ' ', '要', '維護', 'GDP', '就', '要', '顧', '房市', '，', ' ', '房價', '、', '租金', '上漲', '也', '不會', '充分', '反應', '在', 'CPI', '，', ' ', '在', '這', '種', '數據', '下', '，', ' ', '怎麼樣', '看', '都', '沒有', '升息', '的', '必要', '阿', '，', ' ']"
1668071877127_mobileM,2022-11-10,做多不行就放空阿,1.0,97965,"['做', '多', '不行', '就', '放空', '阿']"
1667829811833_mobileR,2022-11-07,魔鬼在細節中,1.0,96624,"['魔鬼', '在', '細節', '中']"
1667969651517_mobileM,2022-11-09,持續一路大漲到選舉    千萬不要懷疑台灣選舉造勢的重要性,1.0,97346,"['持續', '一路', '大漲', '到', '選舉', '    ', '千萬', '不要', '懷疑', '台灣', '選舉', '造勢', '的', '重要性']"
1667417266533_mobileM,2022-11-03,"他沒有給市場要的糖  他說怎麼減緩升息速度是最不重要的,要升息到什麼水準,要維持該水準多久才是重點 記者問未來的事,他都說未來非常不確定 並一再重申通膨沒有到2%不會收手",1.0,95268,"['他', '沒有', '給', '市場', '要', '的', '糖', ' ', ' ', '他', '說', '怎麼', '減緩', '升息', '速度', '是', '最', '不', '重要', '的', ',', '要', '升息', '到', '什麼', '水準', ',', '要', '維持', '該', '水準', '多久', '才', '是', '重點', ' ', '記者', '問', '未來', '的', '事', ',', '他', '都', '說', '未來', '非常', '不', '確定', ' ', '並', '一再', '重申', '通膨', '沒有', '到', '2', '%', '不會', '收手']"
1667971574929_mobileR,2022-11-09,8k的英文改來改去，怎麼還是錯的呢? 好歹也用估狗翻譯，認真給它查一下啦! [^++^],1.0,97293,"['8', 'k', '的', '英文', '改', '來', '改去', '，', '怎麼', '還是', '錯', '的', '呢', '?', ' ', '好歹', '也', '用', '估', '狗', '翻譯', '，', '認真', '給', '它', '查', '一下', '啦', '!', ' ', '[', '^', '+', '+', '^', ']']"
1667935590506_F0DCU,2022-11-08,尬電,1.0,29720,['尬電']
1667285481409_mobileM,2022-11-01,2020年07月27日的非凡財經新聞有報導，受日本教育的台灣人李登輝上位。  現在也是台股12682保衛戰。,1.0,94655,"['2020年', '07月', '27日', '的', '非凡', '財經', '新聞', '有', '報導', '，', '受', '日本', '教育', '的', '台灣人', '李登輝', '上位', '。', ' ', ' ', '現在', '也', '是', '台股', '12682', '保衛戰', '。']"
1667977572986_F0DCU,2022-11-09,"小額的話 可以從零股存股開始
我覺得本金小 反而不怕虧
有問題都可以聯絡我🤣
https://i.imgur.com/03DFz7r.jpg",1.0,29821,"['小額', '的', '話', ' ', '可以', '從', '零股', '存股', '開始', ' ', '我', '覺得', '本金', '小', ' ', '反而', '不', '怕', '虧', ' ', '有', '問題', '都', '可以', '聯絡', '我', '🤣', ' ', 'https', ':', '/', '/i.imgur.com', '/03DFz7r.jpg']"
1667367115581_mobileR,2022-11-02,大盤跌6000而已，偶來唱名偶的艦隊創歷史新高的股票。,1.0,94978,"['大盤', '跌', '6000', '而已', '，', '偶', '來', '唱', '名偶', '的', '艦隊', '創', '歷史', '新高', '的', '股票', '。']"
1667283059197_mobileR,2022-11-01,正價差 撐得有點累呢！[含情][萌],1.0,94627,"['正價', '差', ' ', '撐', '得', '有點', '累', '呢', '！', '[', '含情', ']', '[', '萌', ']']"
1668066883121_F0DCU,2022-11-10,"請問要不要用我的開戶連結）我也剛開戶
可以拿到100元哦",1.0,30063,"['請問', '要', '不要', '用', '我', '的', '開戶', '連結', '）', '我', '也', '剛', '開戶', ' ', '可以', '拿到', '100', '元', '哦']"
1667523304821_PTT02R,2022-11-04,"1. 標題：8916光隆 第三季財報

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t146sb05

4. 內文：

1.提報董事會或經董事會決議日期:111/11/03
2.審計委員會通過日期:111/11/03
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/09/30
4.1月1日累計至本期止營業收入(仟元):8,152,797
5.1月1日累計至本期止營業毛利(毛損) (仟元):1,375,838
6.1月1日累計至本期止營業利益(損失) (仟元):780,921
7.1月1日累計至本期止稅前淨利(淨損) (仟元):994,893
8.1月1日累計至本期止本期淨利(淨損) (仟元):808,193
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):809,367
10.1月1日累計至本期止基本每股盈餘(損失) (元):5.79
11.期末總資產(仟元):9,029,814
12.期末總負債(仟元):3,540,238
13.期末歸屬於母公司業主之權益(仟元):5,470,709
14.其他應敘明事項:無

5.心得:

Q2為止EPS3 Q3賺2.79
昨晚就看到了一直沒人PO
來幫PO一下XD 今年紡織類股真的賺不少

--
",1.0,140917,"['1', '.', ' ', '標題', '：', '8916', '光隆', ' ', '第三', '季', '財報', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t146sb05', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '11', '/', '03', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '11', '/', '03', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX', '/', 'XX', '/', 'XX~XXX/XX/XX', ')', ':', '111', '/', '01', '/', '01', '~', '11']"
1667877760839_mobileM,2022-11-08,滅火器樂團  島嶼天光  作詞：楊大正 作曲：楊大正  親愛的媽媽　請你毋通煩惱我 原諒我　行袂開跤　我欲去對抗袂當原諒的人 歹勢啦　愛人啊　袂當陪你去看電影 原諒我　行袂開跤　我欲去對抗欺負咱的人  天色漸漸光　遮有一陣人 為了守護咱的夢　成做更加勇敢的人 天色漸漸光　已經不再驚惶 現在就是彼一工　換阮做守護恁的人  已經袂記哩　是第幾工　請毋通煩惱我 因為阮知影　無行過寒冬　袂有花開的彼一工 天色漸漸光　天色漸漸光 更多更詳盡歌詞 在 ※ Mojim.com　魔鏡歌詞網 已經是更加勇敢的人  天色漸漸光　咱就大聲來唱著歌 一直到希望的光線　照著島嶼每一個人 天色漸漸光　咱就大聲來唱著歌 日頭一(足百)上山　就會使轉去啦  天色漸漸光　咱就大聲來唱著歌 一直到希望的光線　照著島嶼每一個人 天色漸漸光　咱就大聲來唱著歌 日頭一(足百)上山　就會使轉去啦  現在是彼一工　勇敢的台灣人,1.0,96900,"['滅火器', '樂團', '  ', '島嶼', '天光', '  ', '作詞', '：', '楊大正 ', '作曲', '：', '楊大正 ', ' ', '親愛', '的', '媽媽', ' ', '請', '你', '毋通', '煩惱', '我', ' ', '原諒', '我', ' 行袂開跤', ' ', '我', '欲', '去', '對抗', '袂當', '原諒', '的', '人', ' ', '歹勢', '啦', ' ', '愛人', '啊', ' 袂當', '陪', '你', '去', '看', '電影', ' ', '原諒', '我', ' 行袂開跤', ' ', '我', '欲', '去', '對抗', '欺負', '咱', '的', '人', '  ', '天色', '漸漸', '光 ', '遮', '有', '一陣人', ' ', '為了', '守護', '咱', '的', '夢 ', '成', '做', '更加', '勇敢', '的', '人', ' ', '天色', '漸漸', '光', ' ', '已經', '不', '再', '驚惶', ' ', '現在', '就是', '彼', '一', '工', ' ', '換', '阮', '做', '守護', '恁', '的', '人', '  ', '已經', '袂記哩', ' ', '是', '第幾', '工 ', '請', '毋通煩惱', '我', ' ', '因為', '阮知影 無行過', '寒冬', ' 袂有花開', '的', '彼', '一', '工 ']"
1667373491381_F0DCU,2022-11-02,看看長榮航,1.0,28731,"['看看', '長榮航']"
1668049737237_PTT02R,2022-11-10,"天橋底下看戲的

我就問一下

芒格爺爺說的是對的嗎？？？

成
益
人
境
泡
的
，
壓
的
註
舊
我
幣
大
認
融
，
不

--
",1.0,141273,"['天橋', '底下', '看戲', '的', ' ', ' ', '我', '就', '問', '一下', '  芒格', '爺爺', '說', '的', '是', '對', '的', '嗎', '？', '？', '？', '  成 益', ' 人', ' 境', ' ', '泡', ' ', '的', ' ', '，', ' 壓', ' ', '的', ' ', '註', ' ', '舊', ' ', '我', ' ', '幣', ' ', '大', ' ', '認', ' ', '融', ' ', '，', ' ', '不', ' ', ' ', '-', '-']"
1667955217018_mobileM,2022-11-09,新平台還是少用為妙吧  如果有特色交易對入個100耍兩下先,1.0,97246,"['新', '平台', '還是', '少', '用', '為', '妙', '吧', ' ', ' ', '如果', '有', '特色', '交易', '對', '入', '個', '100', '耍', '兩', '下', '先']"
1667462295872_mobileR,2022-11-03,明明是反塔綠班就會被當作中共同路人吧...,1.0,95671,"['明明', '是', '反', '塔綠班', '就', '會', '被', '當作', '中', '共同', '路人', '吧', '...']"
1667495435145_F02_dcard,2022-11-04,"🔵11/02

 
https://i.imgur.com/DrCGUOd.png
雞排妹發布新婚訊息，取用TVBS新聞稿圖片，借來當版頭封面。雖然是滿敢言爭議性的人物，但在華人習俗裡沾沾喜氣添彩，恭賀增添一對新人佳偶，長長久久囉。


這周開始每天大盤指數就走個橫盤走勢，連非美貨幣走勢都是如此，歐元一直盤在0.99附近，等的就這場升息公布與鮑威爾會後聲明。大型科技股在上周財報周原本就顯得老態走不動，開獎個個跌的鼻青臉腫的，昨晚這樣就更加深持續走跌態勢，不是權重藍籌股、不是工業與能源等等傳統產業股就是長黑收場。Fed決議聲明就附在下面，到下周應該都會是一直被引用與下標討論的話題，今年像昨晚這樣一句一句式的說明，基本上作短線或單日OPTION投資人都遇到多空兩邊雙殺夾擊，在聯準會公布前整理部位，手上具高度槓桿商品少些，輕倉會比較好一點。

https://i.imgur.com/iWptV8R.png
https://m.cnyes.com/news/id/4996006
Fed 11月決策聲明全文


 
https://i.imgur.com/aTgmynG.png
https://i.imgur.com/J1Mb3Ca.png
大型科技股對照近期較為強勢的領漲族群類股，分兩邊給大家看看。這些國人較為熟知與關注高的知名科技股，和去年同期Q4不斷創新高走勢大為不同，當成長股與小型股在去年Q3開始步入營運衰退股價下跌重創，這些大型科技股還享有拜登政府送出的大紅包與頻頻走高，現在轉回來變成先殺大型公司的估值從營運下滑與未來展望可能不佳的陸續被追討。


✨今晚焦點:道瓊成份股、大型權重股
📍美元指數與美債波動加劇
📍留意能源股是否轉下
📍指數3天內必須回均線上方整理區，否則就仍走空方



🎯喜歡美股與行情研究的朋友，追蹤卡稱及愛心支持囉，有問題討論，歡迎留言聊聊💖
https://sticker-assets.dcard.tw/images/685afb66-5c27-47a1-8f8f-edcd1e5fd637/orig.png",1.0,29214,"['🔵', '11', '/', '02', '    ', 'https', '://i.imgur.com/DrCGUOd.png', ' 雞排妹', '發布', '新婚', '訊息', '，', '取用', 'TVBS', '新聞稿', '圖片', '，', '借來', '當', '版頭', '封面', '。', '雖然', '是', '滿敢言', '爭議性', '的', '人物', '，', '但', '在', '華人', '習俗', '裡', '沾沾', '喜氣', '添彩', '，', '恭賀', '增添', '一', '對', '新人', '佳偶', '，', '長長久久', '囉', '。', '   ', '這周', '開始', '每', '天', '大盤', '指數', '就', '走', '個', '橫盤', '走勢', '，', '連', '非美', '貨幣', '走勢', '都', '是', '如此', '，', '歐元', '一', '直盤', '在', '0.99', '附近', '，', '等', '的', '就', '這', '場', '升息', '公布', '與', '鮑威爾', '會', '後', '聲明', '。', '大型', '科技股', '在', '上周', '財報', '周', '原本', '就', '顯得', '老態', '走', '不']"
1667892050380_mobileM,2022-11-08,"某個美股小道消息稱, 美國政府丟了一千六百億鎂進去做出這波選舉行情.    可惜這次民主黨似乎會輸. 且, 川普要參選！",1.0,97015,"['某', '個', '美股', '小道', '消息', '稱', ',', ' ', '美國政府', '丟', '了', '一千六百億', '鎂', '進去', '做出', '這', '波', '選舉', '行情', '.', '    ', '可惜', '這', '次', '民主黨', '似乎', '會', '輸', '.', ' ', '且', ',', ' 川普', '要', '參選', '！']"
1667309216403_mobileR,2022-11-01,放心這點你不用幫它擔心....這輩子都不會有這種情形出現的...lol,1.0,94793,"['放心', '這', '點', '你', '不用', '幫', '它', '擔心', '....', '這', '輩子', '都', '不會', '有', '這', '種', '情形', '出現', '的', '...', 'lol']"
1667294625404_mobileR,2022-11-01,更確定唬字了[大笑],1.0,94709,"['更', '確定', '唬', '字', '了', '[', '大笑', ']']"
1667296142725_mobileM,2022-11-01,"最熱的頭條 1.近60年，中国与G7(七国集团)人均GDP有多大差距 - 流量 62.2萬 2.超越日韩，中国台湾人均GDP为何能东亚第一？ 流量 35萬   3.2021我国经济成绩单揭晓，人均GDP突破8万RMB(12,500鎂)，接近世界高收入标准？ 34.8萬  大陸網民持續關注,流量衝到第二   撇開酸葡萄的留言,更多的是默默地認知事實,部分網民肯定台灣的成就",1.0,94729,"['最', '熱', '的', '頭條', ' ', '1', '.', '近', '60', '年', '，', '中国与', 'G', '7', '(', '七国集团', ')', '人', '均', 'GDP', '有', '多', '大', '差距', ' ', '-', ' ', '流量', ' ', '62.2', '萬', ' ', '2', '.', '超越', '日韩', '，', '中国台湾人', '均', 'GDP', '为', '何能', '东亚', '第一', '？', ' ', '流量', ' ', '35萬', ' ', ' ', ' ', '3.2021', '我国经', '济', '成', '绩单', '揭晓', '，', '人', '均', 'GDP', '突破', '8', '万', 'RMB', '(', '12,500', '鎂', ')', '，', '接近', '世界', '高', '收入', '标准', '？', ' ', '34.8', '萬', ' ', ' ', '大陸', '網民', '持續', '關注', ',', '流量', '衝到', '第二', ' ', ' ', ' ', '撇開', '酸葡萄', '的', '留言', ',', '更多', '的', '是', '默默', '地', '認知', '事實', ',', '部分', '網民', '肯定', '台灣', '的', '成就']"
1667491754713_mobileM,2022-11-03,"不知道，到底有沒有人認真看，認真追蹤小弟的文章      酒田戰法，最強精華      10-12天創新高，必創短期新低點      有人忘記嗎???              美股持續大反彈，就如我所說，股市談，升息必定堅挺      通通都是預料之中的事情罷了      記住，酒田戰法，將改變你的人生      以上，共勉之        警告    
  避免有人故意帶風向，特地增設白話文警語     白話文//     這是我自己的筆記，你自己的錢，是你家的事情，沒有人在乎你怎麼輸掉的，也沒有人想要幫你賺錢，愛看不看隨便你，這是我的技術，並沒同意你可以偷學，或許我可以不追究你偷學，但，不並代表你有權利可以     正常版本//   小弟必須再三提醒，做任何投資，都必須自己親身去研究投資的優劣，絕對不可以聽信任何人的投資點子，包含本文章的內容，獨立思考，才是成功唯一的道路    所有文章，皆為個人網路筆記，忠實記錄作者自身之想法，不保證資訊正確性，內容極有可能包含許多錯誤觀念，故不涉及實質投資建議及推介，或任何股價之臆測及規劃，嚴禁使用任何內容作為投資決策之資料來源，且不同意以任何形式，複製作者之投資技巧，無法遵循及同意以上規範者，禁止閱讀本文內容。    最強投資心法   ~~分批進場，快速停損，只有賺錢可以加碼，並且不接受賺錢變成虧錢~~",1.0,95959,"['不', '知道', '，', '到底', '有', '沒有', '人', '認真', '看', '，', '認真', '追蹤', '小弟', '的', '文章', '      酒田', '戰法', '，', '最', '強', '精華', '     ', ' ', '10', '-', '12', '天', '創', '新高', '，', '必', '創', '短期', '新', '低點', '      ', '有', '人', '忘記', '嗎', '?', '?', '?', '              美', '股', '持續', '大', '反彈', '，', '就', '如', '我', '所', '說', '，', '股市', '談', '，', '升息', '必定', '堅挺', '      ', '通通', '都', '是', '預料', '之中', '的', '事情', '罷', '了', '      ', '記住', '，', '酒田', '戰法', '，', '將', '改變', '你', '的', '人生', '      ', '以上', '，', '共勉之        ', '警告', '       ', '避免', '有', '人', '故意', '帶', '風向', '，', '特地', '增設', '白話', '文警']"
1668089551702_mobileR,2022-11-10,所以才會說老鼠會........,1.0,98006,"['所以', '才', '會', '說', '老鼠', '會', '........']"
1668065102676_mobileM,2022-11-10,2330台積電10月營收 mom+1% yoy+56.3% 先進製程被砍單 接下來要變負成長... 影響到明年Q1 底~還沒看見,1.0,97869,"['2330', '台積電', '10月', '營收', ' ', 'mom', '+', '1', '%', ' ', 'yoy', '+', '56.3', '%', ' ', '先進', '製程', '被', '砍單', ' ', '接下來', '要', '變負', '成長', '...', ' ', '影響到', '明年', 'Q', '1', ' ', '底', '~', '還', '沒', '看見']"
1667471590601_mobileM,2022-11-03,"美股s&p500今年3個大反彈都是跌破10日線就結束了,這次會例外嗎?  還是期待台股跟美股脫鉤?",1.0,95831,"['美股', 's&p', '500', '今年', '3', '個', '大', '反彈', '都', '是', '跌破', '10', '日', '線', '就', '結束', '了', ',', '這', '次', '會', '例外', '嗎', '?', ' ', ' ', '還是', '期待', '台股', '跟', '美股', '脫鉤', '?']"
1667290119001_mobileM,2022-11-01,玉山金存到目前大概3張 也是用國泰定期定額,1.0,94686,"['玉山金', '存到', '目前', '大概', '3', '張', ' ', '也', '是', '用', '國泰', '定期', '定額']"
1667512935393_mobileM,2022-11-04,8k發文至少還算有趣 而你在01有什麼用處    乖嘿認真開車賺錢吧 別想這些沒什用的事,1.0,95980,"['8', 'k', '發文', '至少', '還', '算', '有趣', ' ', '而', '你', '在', '01', '有', '什麼', '用', '處', ' ', '   ', '乖嘿', '認真', '開車', '賺錢', '吧', ' ', '別', '想', '這些', '沒', '什', '用', '的', '事']"
1668023011046_F0DCU,2022-11-09,嘿嘿250到現在還沒虧,1.0,29980,"['嘿嘿', '250', '到', '現在', '還', '沒', '虧']"
1667542233190_mobileM,2022-11-04,請教各位大大 0056即將在12月從30檔變成50檔 我們都知道0056存骨族的最愛 但是今年好像不怎麼填息 如果說要增加其他20檔股票 那是不是意味著需要先賣掉一些手中恥股 賣掉的就不說是買高了，但肯定是賣低對吧 新增的20檔股票是否就是近期會上漲的呢 雖然50檔看起來是分散了風險 但相對的成長動能是否也降低了不少呢 不知道各位大大怎麼看這老牌的0056,1.0,96149,"['請', '教', '各', '位', '大大', ' ', '0056', '即將', '在', '12月', '從', '30', '檔', '變成', '50', '檔', ' ', '我們', '都', '知道', '0056', '存骨族', '的', '最愛', ' ', '但是', '今年', '好像', '不', '怎麼', '填息', ' ', '如果', '說', '要', '增加', '其他', '20', '檔', '股票', ' ', '那', '是', '不', '是', '意味', '著', '需要', '先', '賣掉', '一些', '手', '中', '恥股', ' ', '賣掉', '的', '就', '不', '說', '是', '買高', '了', '，', '但', '肯定', '是', '賣', '低對', '吧', ' ', '新增', '的', '20', '檔', '股票', '是否', '就是', '近期', '會', '上漲', '的', '呢', ' ', '雖然', '50', '檔', '看起來', '是', '分散', '了', '風險', ' ', '但', '相對', '的', '成長', '動能', '是否', '也', '降低', '了', '不少', '呢', ' ', '不', '知道', '各', '位', '大大', '怎麼', '看', '這', '老牌', '的', '0056']"
