id,post_time,content,rise,post_id,segmented_content
1676617802121_mobileM,2023-02-17,8K大是學股神玩當沖嗎?雖然股神是隔季沖。,1.0,105805,"['8', 'K', '大', '是', '學', '股神', '玩', '當', '沖', '嗎', '?', '雖然', '股神', '是', '隔季', '沖', '。']"
1676553870795_mobileM,2023-02-16,信貸雖然利率也要看啦 但假設100萬（22倍） A銀行利率X B銀行利率X-1%（一年也就差1萬元） 可能要花很多時間才可以找到B銀行 但你賣場有起色了 就貸啊！ 沒賺增貸（才是麻煩的事）,1.0,105550,"['信貸', '雖然', '利率', '也', '要', '看', '啦', ' ', '但', '假設', '100萬', '（', '22', '倍', '）', ' ', 'A', '銀行', '利率', 'X', ' ', 'B', '銀行', '利率', 'X', '-', '1', '%', '（', '一', '年', '也', '就', '差', '1萬', '元', '）', ' ', '可能', '要', '花', '很多', '時間', '才', '可以', '找到', 'B', '銀行', ' ', '但', '你', '賣場', '有', '起色', '了', ' ', '就', '貸', '啊', '！', ' ', '沒', '賺', '增貸', '（', '才', '是', '麻煩', '的', '事', '）']"
1676485204804_mobileR,2023-02-15,凱利方程式.(計算出每次遊戲中應投注的資金比例).成熟的方法有人寫出來了:海龜交易訓練法,1.0,105199,"['凱利', '方程式', '.', '(', '計算出', '每', '次', '遊戲', '中', '應', '投注', '的', '資金', '比例', ')', '.', '成熟', '的', '方法', '有', '人', '寫出來', '了', ':', '海龜', '交易', '訓練法']"
1675268461433_F0DCU,2023-02-01,去看書，Google 投資 書單,1.0,32926,"['去', '看', '書', '，', 'Google', ' ', '投資', ' 書單']"
1676910435344_mobileR,2023-02-20,ANDYLIU66Y  這國家不是把「狼性」給吹上了天嗎？每天疵牙咧嘴的要打台灣。現在養狼不成反養豬，真是厲害了，中共國。,1.0,106387,"['ANDYLIU66Y', '  ', '這', '國家', '不', '是', '把', '「', '狼性', '」', '給', '吹上', '了', '天', '嗎', '？', '每', '天', '疵牙', '咧嘴', '的', '要', '打', '台灣', '。', '現在', '養', '狼', '不', '成', '反', '養', '豬', '，', '真是', '厲害', '了', '，', '中共', '國', '。']"
1676495793740_F0DCU,2023-02-15,牛敗，牛敗，厲害呀,1.0,33403,"['牛', '敗', '，', '牛', '敗', '，', '厲害', '呀']"
1676948320922_mobileM,2023-02-21,"投資債券～～～最好別買這些國家主權債 甚至我覺得非美國的企業債也別碰, 即使現在看起來利率有8%~10%以上 歷史上只要美國利率調高且持續很久 ......新興國家債務危機的機率很高 因為他們付不出美元利息",1.0,106554,"['投資', '債券', '～', '～', '～', '最好', '別', '買', '這些', '國家', '主權', '債', ' ', '甚至', '我', '覺得', '非', '美國', '的', '企業', '債', '也', '別', '碰', ',', ' ', '即使', '現在', '看起來', '利率', '有', '8', '%', '~', '10', '%', '以上', ' ', '歷史', '上', '只要', '美國', '利率', '調高', '且', '持續', '很', '久', ' ', '......', '新興', '國家', '債務', '危機', '的', '機率', '很', '高', ' ', '因為', '他們', '付不出', '美元', '利息']"
1676538299208_F0DCU,2023-02-16,集氣,1.0,33487,['集氣']
1676860990649_F02_dcard,2023-02-20,"想問看看大家的 Excel 表都怎麼設計的
我現在是每個月月初截圖 APP 而已
但覺得這樣記錄起來很混亂
想試著用 Excel 表拉一下，但不太確定要寫哪些格子",1.0,34092,"['想', '問', '看看', '大家', '的', ' ', 'Excel', ' ', '表', '都', '怎麼', '設計', '的', ' ', '我', '現在', '是', '每', '個', '月', '月初', '截圖', ' ', 'APP', ' ', '而已', ' ', '但', '覺得', '這樣', '記錄', '起來', '很', '混亂', ' ', '想', '試', '著', '用', ' ', 'Excel', ' 表', '拉', '一', '下', '，', '但', '不', '太', '確定', '要', '寫', '哪些', '格子']"
1676877599792_F0DCU,2023-02-20,"B8 如果把手裡現金當做股息配出去了那公司手裡不就沒有多餘現金來回購庫藏股了嗎？
然後A和B的漲幅不會相同吧，短期內我認為有可能偏離。但是時間一長終究還是要回歸其價值的，配息出去後公司就沒有足夠的資產來支撐其股價上漲自然漲不上去。
或許舉個例子，有兩位賺同樣薪水的人。一位不停花錢出去，一位選擇存錢，到最後誰比較有錢（有價值）？
P.S  這些是我的理解，我不是專家理解可能有誤，但是這是我的理解方式，理性討論。",1.0,34131,"['B', '8', ' ', '如果', '把', '手', '裡', '現金', '當做', '股息', '配出', '去', '了', '那', '公司', '手', '裡', '不', '就', '沒有', '多餘', '現金', '來', '回購', '庫藏股', '了', '嗎', '？', ' ', '然後', 'A', '和', 'B', '的', '漲幅', '不會', '相同', '吧', '，', '短期', '內', '我', '認為', '有', '可能', '偏離', '。', '但是', '時間', '一', '長', '終究', '還是', '要', '回歸', '其', '價值', '的', '，', '配息', '出去', '後', '公司', '就', '沒有', '足夠', '的', '資產', '來', '支撐', '其', '股價', '上漲', '自然', '漲', '不', '上去', '。', ' ', '或許', '舉', '個', '例子', '，', '有', '兩', '位', '賺', '同樣', '薪水', '的', '人', '。', '一', '位', '不停', '花錢', '出去', '，', '一', '位', '選擇', '存錢', '，', '到', '最後', '誰', '比較', '有錢', '（', '有', '價值', '）', '？', ' ', 'P.S', ' ', ' ', '這些', '是', '我', '的', '理解', '，', '我', '不', '是', '專家', '理解', '可能', '有誤', '，', '但是', '這', '是', '我', '的', '理解', '方式']"
1676310057202_F0DCU,2023-02-14,"我其實沒有多看好航運景氣，任何批評航運的利空也都接受，直白點我只是在賭，長榮的經營層怎麼用這四、五千億的横財？

有本事你就亂花、你就掏空、你就到處亂買，但依長榮的公司治理跟世界級航運龍頭的地位，機率實在偏低，你說今年景氣反轉就會像面板虧上幾百億，也不至於吧，他可是有幾千億的家底可以過冬

最好繼續跌，下探130、120都沒關係，期待看到大戲上演
https://sticker-assets.dcard.tw/images/05c2c9f2-5310-43e1-979c-08f57ad0d7dc/orig.png",1.0,33025,"['我', '其實', '沒有', '多', '看好', '航運', '景氣', '，', '任何', '批評', '航運', '的', '利空', '也', '都', '接受', '，', '直白', '點', '我', '只是', '在', '賭', '，', '長榮', '的', '經營', '層', '怎麼', '用', '這', '四', '、', '五千億', '的', '横財', '？', ' ', ' ', '有', '本事', '你', '就', '亂', '花', '、', '你', '就', '掏空', '、', '你', '就', '到處', '亂買', '，', '但', '依', '長榮', '的', '公司', '治理', '跟', '世界級', '航運', '龍頭', '的', '地位', '，', '機率', '實在', '偏', '低', '，', '你', '說', '今年', '景氣', '反轉', '就', '會', '像', '面板', '虧', '上', '幾百億', '，', '也', '不至於', '吧', '，', '他', '可是', '有', '幾千億', '的', '家', '底', '可以', '過', '冬', ' ', ' ', '最好', '繼續', '跌', '，', '下探', '130', '、', '120', '都', '沒關係', '，', '期待', '看到', '大戲', '上演', ' ', 'https', ':', '/', '/sticker-assets.dc']"
1675230731551_PTT02R,2023-02-01,"逆
看
加
情
破
大

2/8開牌（友達法說會會公布Q4財報）
Q3群創、友達各虧100多億
Q4我預估只虧50-80億（因為上次是提列存貨跌價損，Q4面板沒有跌價）
2323年會更好（最壞情況已過）
股價買點自然是現在投資進場

希望兔年開始行大運
上半年資金輪流炒各類半導輪動+銀行股

--
",1.0,142467,"['逆 ', '看', ' 加 ', '情 ', '破', ' ', '大 ', ' ', '2', '/', '8', '開牌', '（', '友達', '法', '說', '會會', '公布', 'Q', '4', '財報', '）', ' ', 'Q', '3', '群創', '、', '友達', '各', '虧', '100多億', ' ', 'Q', '4', '我', '預估', '只', '虧', '50', '-', '80億', '（', '因為', '上', '次', '是', '提列', '存貨', '跌價損', '，', 'Q', '4', '面板', '沒', '有', '跌價', '）', ' ', '2323年', '會', '更', '好', '（', '最', '壞', '情況', '已', '過', '）', ' ', '股價', '買點', '自然', '是', '現在', '投資', '進場', ' ', ' ', '希望', '兔年', '開始', '行大運', ' ', '上半年', '資金', '輪流', '炒', '各', '類', '半導輪', '動', '+', '銀行', '股', '  ', '-', '-']"
1676664310023_F0DCU,2023-02-17,之前某家厲害的券商把大家搞到都要重新設定密碼...所以真的要慎選^_^,1.0,33888,"['之前', '某', '家', '厲害', '的', '券商', '把', '大家', '搞到', '都', '要', '重新', '設定', '密碼', '...', '所以', '真的', '要', '慎選', '^', '_', '^']"
1676622988395_F0DCU,2023-02-17,"等你忍不住要買的時候跟我說
我轉空 就是在等你進場",1.0,33846,"['等', '你', '忍不住', '要', '買', '的', '時候', '跟', '我', '說', ' ', '我', '轉空', ' ', '就是', '在', '等', '你', '進場']"
1676624506308_F0DCU,2023-02-17,"該快去期貨，登出更快
https://sticker-assets.dcard.tw/images/095431be-93a3-4cc7-b3b2-95b175794672/orig.png",1.0,33889,"['該', '快', '去', '期貨', '，', '登出', '更', '快', ' ', 'https://sticker-assets.dcard.tw/images/095431be-93a3-4cc7-b3b2-95b175794672/orig.png']"
1676923679133_F0DCU,2023-02-20,買在50.5的記得去頂樓抽菸的時候不要打開股票app,1.0,34398,"['買', '在', '50.5', '的', '記得', '去', '頂樓', '抽菸', '的', '時候', '不要', '打開', '股票', 'app']"
1676307270329_F02_dcard,2023-02-14,如題，如果一擋股票融券餘額0，融資餘額無限，可以做融資當沖嗎（做多,1.0,33021,"['如題', '，', '如果', '一', '擋', '股票', '融券', '餘額', '0', '，', '融資', '餘額', '無限', '，', '可以', '做', '融資', '當', '沖', '嗎', '（', '做', '多']"
1676826254231_mobileM,2023-02-20,"哪家銀行這麼佛,不收本金還額外再借你 等你這檔漲了2倍以上說不定有機會",1.0,105983,"['哪', '家', '銀行', '這麼', '佛', ',', '不', '收', '本金', '還', '額外', '再', '借', '你', ' ', '等', '你', '這', '檔', '漲', '了', '2', '倍', '以上', '說', '不定', '有', '機會']"
1676960209712_mobileR,2023-02-21,銀行類金融股今年上半年躺著都能賺錢。因為光利率就比去年高一倍了。有美國分行的更厲害。。。。,1.0,106569,"['銀行類', '金融股', '今年', '上半年', '躺', '著', '都', '能', '賺錢', '。', '因為', '光利率', '就', '比', '去年', '高', '一', '倍', '了', '。', '有', '美國', '分行', '的', '更', '厲害', '。', '。', '。', '。']"
1676966369441_F0DCU,2023-02-21,你敢進嗎 敢呢話我願稱你為勇士,1.0,34468,"['你', '敢', '進', '嗎', ' ', '敢', '呢', '話', '我', '願稱', '你', '為', '勇士']"
1676538299369_F0DCU,2023-02-16,抽抽抽,1.0,33550,"['抽抽', '抽']"
1676493305855_F0DCU,2023-02-15,竟然是多的6000 那我個人會選擇高風險高報酬 賠了就算了反正多出來的，但如果賺了那就爽 所以唯一推薦BTC,1.0,33375,"['竟然', '是', '多', '的', '6000', ' ', '那', '我', '個人', '會', '選擇', '高', '風險', '高', '報酬', ' ', '賠', '了', '就算', '了', '反正', '多', '出來', '的', '，', '但', '如果', '賺', '了', '那', '就', '爽', ' ', '所以', '唯一', '推薦', 'BTC']"
1676341795445_mobileR,2023-02-14,"真的,我也想55歲退休,現在52才....50歲換工作,目前還算穩定,轉戰薪資加了30%.所以看看55歲可以退,不然就60嚕...多給一下正能量,50歲也是可以找到好工作的,人脈加實力...多充實自己",1.0,104362,"['真的', ',', '我', '也', '想', '55', '歲', '退休', ',', '現在', '52', '才', '....', '50', '歲', '換', '工作', ',', '目前', '還', '算', '穩定', ',', '轉戰', '薪資', '加', '了', '30', '%', '.', '所以', '看看', '55', '歲', '可以', '退', ',', '不然', '就', '60', '嚕', '...', '多', '給', '一下', '正', '能量', ',', '50', '歲', '也', '是', '可以', '找到', '好', '工作', '的', ',', '人脈', '加', '實力', '...', '多', '充實', '自己']"
1675235572211_mobileR,2023-02-01,你有夠力的長輩，等著收就好了。,1.0,103960,"['你', '有', '夠力', '的', '長輩', '，', '等', '著', '收', '就', '好了', '。']"
1676617798724_mobileM,2023-02-17,剛去膜拜回來,1.0,105802,"['剛', '去', '膜拜回來']"
1677006650359_F0DCU,2023-02-21,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,35002,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1676624862996_F0DCU,2023-02-17,只能買券商掛出來的價格,1.0,33836,"['只', '能', '買', '券商', '掛出來', '的', '價格']"
1676537361565_F0DCU,2023-02-16,"所以這跟猜有什麼兩樣......?
看歷史K線猜股價
有部電影叫做奪命金，裡面劉青雲在猜漲跌的時候也是像你差不多
有時候指數大漲幾百點，你買錯股票一樣不會賺到錢",1.0,33509,"['所以', '這', '跟', '猜', '有', '什麼', '兩樣', '......', '?', ' ', '看', '歷史', 'K', '線', '猜', '股價', ' ', '有', '部', '電影', '叫做', '奪命金', '，', '裡面', '劉青雲', '在', '猜', '漲跌', '的', '時候', '也', '是', '像', '你', '差不多', ' ', '有', '時候', '指數', '大漲', '幾百', '點', '，', '你', '買錯', '股票', '一樣', '不會', '賺到', '錢']"
1676852979906_F02_dcard,2023-02-20,"💭先舉一個遊戲的例子
今天你在遊戲花錢買了一個角色，結果你發現一個月後有一個更香更色更強大的角色出現在遊戲商城，如果不需要課金就能免費換角，你會不會換？當然會吧

💭 現實的例子
假設你持有10萬元的手搖店股權，但你發現養生概念盛行後大家不喝飲料了，飲料店開始出現虧損，此時賣健康餐更有賺頭，若有機會能轉換股權一次，你會不會換？
當然會吧

💭但到了投資市場
很多人投資A公司虧損後
發現B公司更好
卻會出現一個荒謬的結論
『等A解套了我再賣掉去買B」
漲回成本再換標的？
りしれ供さ小
為什麼到股票想法就變了

💭 重新定義成本與損益
不賣就不虧，這句話事上很有問題
👉企業衡量一個人的價值不是看你
懂多少，而是看你能對公司帶來多少利益
👉銀行衡量不動產的價值看的是當前的市價，也就是市值，不是你的買入成本
👉而投資也應如此，成本不重要，重要的是「現在」價值有多少
👉轉換標的更是如此，100元的長榮換成100元的台積電，本質上你的資產沒有任何變化，不管你有沒有換標的，損益從你買進的當下，每分每秒每天每月都在一直在累積

💭結論
不要有解套再換標的的想法
覺得誰更好成長性更高
換過去買就對了
比起投入成本
時問成本更為重要
本文章僅個人投資心得分享，並無個股推薦",1.0,34072,"['💭', '先', '舉', '一', '個', '遊戲', '的', '例子', ' ', '今天', '你', '在', '遊戲', '花錢', '買', '了', '一', '個', '角色', '，', '結果', '你', '發現', '一', '個', '月', '後', '有', '一', '個', '更', '香', '更色', '更', '強大', '的', '角色', '出現', '在', '遊戲', '商城', '，', '如果', '不', '需要', '課金', '就', '能', '免費', '換', '角', '，', '你', '會', '不會', '換', '？', '當然', '會', '吧', '  💭 ', '現實', '的', '例子', ' ', '假設', '你', '持有', '10萬', '元', '的', '手搖店', '股權', '，', '但', '你', '發現', '養生', '概念', '盛行', '後', '大家', '不', '喝', '飲料', '了', '，', '飲料店', '開始', '出現', '虧損', '，', '此時', '賣', '健康餐', '更', '有', '賺頭', '，', '若', '有', '機會', '能', '轉換', '股權', '一', '次', '，', '你', '會', '不', '會', '換', '？', ' ', '當然', '會', '吧', ' ', ' ', '💭', '但', '到', '了', '投資', '市場', ' ', '很多', '人', '投資', 'A', '公司', '虧損', '後', ' ', '發現', 'B', '公司', '更', '好', ' ']"
1676859693161_mobileR,2023-02-20,跌價他們也是罵執政黨無能哦 [偷笑],1.0,106050,"['跌價', '他們', '也', '是', '罵', '執政黨', '無能', '哦', ' ', '[', '偷笑', ']']"
1676877599806_F0DCU,2023-02-20,"有人說配息不配息 不會影響公司？
咦 同樣eps 10的公司
一個以前常常發股利淨值50的公司
股價也50元
一個從不發股利 淨值100的公司
他股價100你買不買
不是每個企業都會一直擴大下去
一家賣火鍋的集團
全台灣開了一千家
你要他再繼續開下去？",1.0,34148,"['有', '人', '說', '配息', '不', '配息', ' ', '不會', '影響', '公司', '？', ' ', '咦', ' ', '同樣', 'eps', ' ', '10', '的', '公司', ' ', '一', '個', '以前', '常常', '發', '股利', '淨值', '50', '的', '公司', ' ', '股價', '也', '50', '元', ' ', '一', '個', '從', '不', '發', '股利', ' ', '淨值', '100', '的', '公司', ' ', '他', '股價', '100', '你', '買', '不', '買', ' ', '不', '是', '每', '個', '企業', '都', '會', '一直', '擴大', '下去', ' ', '一', '家', '賣', '火鍋', '的', '集團', ' ', '全', '台灣', '開', '了', '一千', '家', ' ', '你', '要', '他', '再', '繼續', '開', '下去', '？']"
1676878020544_mobileM,2023-02-20,7成想出場,1.0,106261,"['7成', '想', '出場']"
1677008903115_F0DCU,2023-02-21,有玉山黑絲信仰，低檔就繼續存。,1.0,34883,"['有', '玉山', '黑絲', '信仰', '，', '低檔', '就', '繼續', '存', '。']"
1676538097967_mobileR,2023-02-16,月選葡萄沒跑，只能繼續凹。。。[鬱卒],1.0,105319,"['月選', '葡萄', '沒', '跑', '，', '只', '能', '繼續', '凹', '。', '。', '。', '[', '鬱卒', ']']"
1676920894615_F0DCU,2023-02-20,可以幫您找熱心的業務,1.0,34325,"['可以', '幫', '您', '找', '熱心', '的', '業務']"
1676490336612_F0DCU,2023-02-16,我是用大戶投 介面操作 手續費都還蠻不錯的～,1.0,33442,"['我', '是', '用', '大戶', '投', ' ', '介面', '操作', ' ', '手續費', '都', '還', '蠻', '不錯', '的', '～']"
1675226732506_mobileR,2023-02-01,存倉，多出來的部分全部收割，市場一定有熊市寒冬來臨，如果有防禦，就能平安過冬,1.0,103951,"['存倉', '，', '多', '出來', '的', '部分', '全部', '收割', '，', '市場', '一定', '有', '熊市', '寒冬', '來臨', '，', '如果', '有', '防禦', '，', '就', '能', '平安', '過冬']"
1676508570451_mobileM,2023-02-16,股市就是看誰編織的故事最動人最可口 能引君入甕 每個人心思百百種 但其目的都一樣 就是掏金!,1.0,105265,"['股市', '就是', '看', '誰', '編織', '的', '故事', '最', '動人', '最', '可口', ' ', '能', '引君', '入', '甕', ' ', '每', '個', '人', '心思', '百百', '種', ' ', '但', '其', '目的', '都', '一樣', ' ', '就是', '掏金', '!']"
1676632171650_mobileM,2023-02-17,還有在東亞發動戰爭一途…  當然是叫別人打…,1.0,105896,"['還', '有', '在', '東亞', '發動', '戰爭', '一', '途', '…', ' ', ' ', '當然', '是', '叫', '別人', '打', '…']"
1676961295521_mobileM,2023-02-21,小國小錢 沒什麼影響 歐豬和美國日本才是重點 到時候不要又找中國背鍋,1.0,106731,"['小', '國小錢', ' ', '沒', '什麼', '影響', ' ', '歐豬', '和', '美國', '日本', '才', '是', '重點', ' ', '到時候', '不要', '又', '找', '中國', '背鍋']"
1676957194090_mobileM,2023-02-21,今天開始割韭菜了。,1.0,106660,"['今天', '開始', '割', '韭菜', '了', '。']"
1676971162818_mobileM,2023-02-21,中壢舊 廠那塊肥地,1.0,106812,"['中壢', '舊 廠', '那', '塊', '肥地']"
1676366305818_mobileM,2023-02-14,如果承受風險壓力大的話就定股吧，比較能穩定存到股票,1.0,104613,"['如果', '承受', '風險', '壓力', '大', '的', '話', '就', '定', '股', '吧', '，', '比較', '能', '穩定', '存到', '股票']"
1676341834068_mobileR,2023-02-14,撿資源回收的..很多人房子是算棟的...他可憐還是你可憐,1.0,104251,"['撿', '資源', '回收', '的', '..', '很多', '人', '房子', '是', '算', '棟', '的', '...', '他', '可憐', '還是', '你', '可憐']"
1676440154463_mobileM,2023-02-15,"超搞笑的剛好今天我在臉書問 LUMN LUMN買L3  不過L3被收購時股價是53左右  Level 3 Communications (LVLT) 53.63 +0.93 (+1.76%) 10/31/17 [NYSE] QUOTE OVERVIEW for Tue, Oct 31st, 2017    Traded asNYSE: LVLT Founded1985 HeadquartersBroomfield, Colorado, United States Key peopleJames O. Ellis Jr. (Chairman) · Jeff Storey (CEO) · Sunit Patel (CFO) Number of employees13,500 ParentLumen Technologies Defunct1 November 2017 FateAcquired by CenturyLink (now Lumen Technologies)   LUMN普通股停發股息 股價跌到3.93 債卷跌到50多..   TSM老巴這麼做 我想來想去能猜到的就是政治風險過大 小熊要是抓狂要毒打破英文 事情就無法控制 當然半導體的錢途可能也不夠亮吧 才會先入袋為安  這麼說來 老巴可能賠過錢 但是很少炒短線 持股不到半年全賣光 更厲害他是越賣TSM越拉高股價..放那麼多到市場來股價不跌反升?",1.0,104989,"['超', '搞笑', '的', '剛好', '今天', '我', '在', '臉書', '問', ' LUMN LUMN', '買', 'L3', ' ', ' ', '不過', 'L', '3', '被', '收購', '時', '股價', '是', '53', '左右', ' ', ' Level 3 Communications', ' ', '(', 'LVLT', ')', ' ', '53.63', ' ', '+', '0.93', ' ', '(', '+', '1.76', '%', ')', ' ', '10', '/', '31', '/', '17', ' [NYSE] QUOTE OVERVIEW for Tue', ',', ' Oct 31st', ',', ' ', '2017', '    Traded asNYSE', ':', ' LVLT Founded1985 HeadquartersBr']"
1676439861112_mobileM,2023-02-15,果然又引出一堆預言家，股市不是壓漲就是壓跌，就二分之一的機會 要不然我今天來看多好了，過幾天漲了在翻出來說被我說中了，說穿了股市評論家跟神棍畫上等號,1.0,105007,"['果然', '又', '引出', '一', '堆', '預言家', '，', '股市', '不', '是', '壓漲', '就', '是', '壓跌', '，', '就', '二分之一', '的', '機會', ' ', '要不然', '我', '今天', '來', '看', '多', '好', '了', '，', '過', '幾', '天', '漲', '了', '在', '翻出', '來', '說', '被', '我', '說', '中', '了', '，', '說', '穿', '了', '股市', '評論家', '跟', '神棍', '畫', '上', '等號']"
1676922340788_F02_dcard,2023-02-21,"股票高股息是討論已久的問題，但是我還是不明白其中的奧妙，我完全不懂經濟，想請懂的人一起來討論。

就拿最常被比較的0050和0056舉例，這邊只是拿兩個普遍認識的當虛擬例子。
0056，假設股價20元，配息一年1元，除息完成後剩下19元
0050，假設股價20元，不配息，維持20元

我的問題來了....

1. 為什麼會有人願意花超過20元買這兩檔股票，我不明白？

我認為股票要有人願意出更高的金額買才會賺錢，我陳述我不會買的原因...
0056，既然賺錢為何不是20元股價照舊，直接給我1元，何必給了我1元，又把從另一個地方拿走，那我賺什麼？
0050，這個更扯，賺錢還不發錢，那豈不是放在銀行還會生利息，那我買公司股票幹嘛？

2. 公司賺錢不就應該發給股東，那為什麼不發錢？
今天我當了金主，買了股票幫公司承擔風險，為什麼公司賺錢不直接發給我，就應該真的讓我的口袋“多出1元”不是嗎？
如果買公司股票跟賺錢無關，那我豈不是閉著眼睛買就好了，何必在意公司是否賺錢？

=================================

我知道事實上與我的想像並不同，但是我就想問問為什麼有人願意花20元以上買股票。拿不到錢，也還承擔了風險，甚至還要繳一些稅。難道真的就這麼單純的理由因為覺得會有人出更高價格買買嗎？

請高手解答我的疑惑...",1.0,34420,"['股票', '高', '股息', '是', '討論', '已', '久', '的', '問題', '，', '但是', '我', '還是', '不', '明白', '其中', '的', '奧妙', '，', '我', '完全', '不', '懂', '經濟', '，', '想', '請', '懂', '的', '人', '一起', '來', '討論', '。', ' ', ' ', '就', '拿', '最', '常', '被', '比較', '的', '0050', '和', '0056', '舉例', '，', '這邊', '只是', '拿', '兩', '個', '普遍', '認識', '的', '當', '虛擬', '例子', '。', ' ', '0056', '，', '假設', '股價', '20', '元', '，', '配息', '一', '年', '1', '元', '，', '除', '息', '完成', '後', '剩下', '19', '元', ' ', '0050', '，', '假設', '股價', '20', '元', '，', '不', '配息', '，', '維持', '20', '元', ' ', ' ', '我', '的', '問題', '來', '了', '....', ' ', ' ', '1', '.', ' ', '為什麼', '會', '有', '人', '願意', '花', '超過', '20', '元', '買', '這', '兩', '檔', '股票', '，', '我', '不', '明白', '？', ' ', ' ', '我', '認為', '股票', '要', '有', '人', '願意出', '更', '高', '的']"
1676868476773_F0DCU,2023-02-20,我媽就是all in長榮 套牢 虧大錢,1.0,34058,"['我', '媽', '就', '是', 'all in', '長榮', ' ', '套牢', ' ', '虧', '大錢']"
1676529447281_F02_dcard,2023-02-16,"大家好, 我是德國女孩,  請記得加入粉絲以下是今天台股技術的進場點說明


今天的技術提醒就是絕大多數的成交量放大個股籌碼增加速度遠過於股價線性上升， 很可能有外資針對營收已知個股作布局, 所以籌碼速度過大你做空可能今天會被嘎死


台指期

https://megapx-assets.dcard.tw/images/a2297a3f-b6f4-4af1-91d5-535d32ce0f8c/orig.png

(台指期) 今天盤中籌碼沒有拉回的勢力， 因此多方不好進場; 黃色打圈處籌碼成長的速度遠過於股價線性速度， 絕對不要放空, 直到打黃色箭頭處明顯看到綠色籌碼線相對紅色示弱後, 可以放空, 因此這是我認為今天唯一可以參考的進場點, 沒有人可以在開盤知道這盤籌碼膨脹速度(因為這種盤邊際價差遞減, 你愈晚做多賺得愈少蒙受崩跌風險愈大)



1513 中興電

https://megapx-assets.dcard.tw/images/177a7386-ebb0-4c57-bff3-51102cbdde7e/orig.png


(中興電) 我先來說明怎樣的情況不能隨便高空放空或低谷做多, 圖中下方紅線很明顯在細藍線之上表明一整天是多頭， 但是當籌碼綠線拋高於紅線過高處時表示籌碼增加的速度遠大於股價線性速度, 也因此在黃色打圈處這些地方最好不要放空; 直到綠線籌碼示弱處綠線在紅線附近黃色箭頭處我們可以嘗試做出放空進場點",1.0,33532,"['大家', '好', ',', ' ', '我', '是', '德國', '女孩', ',', ' ', ' ', '請', '記得', '加入', '粉絲', '以下', '是', '今天', '台股', '技術', '的', '進場點', '說明', '   ', '今天', '的', '技術', '提醒', '就', '是', '絕大多數', '的', '成交量', '放大', '個股', '籌碼', '增加', '速度', '遠過於', '股價', '線性', '上升', '，', ' ', '很', '可能', '有', '外資', '針對', '營收', '已', '知', '個股', '作', '布局', ',', ' ', '所以', '籌碼', '速度', '過', '大', '你', '做', '空', '可能', '今天', '會', '被', '嘎死', ' ', '  台', '指期', ' ', ' https', ':', '/', '/', 'megapx-assets.dcard.tw/images/a2297a3f-b6f4-4af1-91d5-535d32ce0f8c/or']"
1676428119763_mobileM,2023-02-15,巴菲特 : 我能賺錢就是因為我能操縱媒體,1.0,104873,"['巴菲特 ', ':', ' ', '我', '能', '賺錢', '就是', '因為', '我', '能', '操縱', '媒體']"
1676952406224_mobileM,2023-02-21,樓上幾篇 關於玉山 的分析的都很好啊 謝謝分享  2月24 法說 應該 法人會問很多問題 香港 以前財富管理這塊 不錯 後來疫情 中小企業的董娘去 開戶 不方便,1.0,106601,"['樓', '上', '幾', '篇', ' ', '關於', '玉山', ' ', '的', '分析', '的', '都', '很', '好', '啊', ' ', '謝謝', '分享', ' ', ' ', '2月', '24', ' ', '法', '說', ' ', '應該', ' ', '法人', '會', '問', '很多', '問題', ' ', '香港', ' ', '以前', '財富', '管理', '這', '塊', ' ', '不錯', ' ', '後來', '疫情', ' ', '中小', '企業', '的', '董娘', '去', ' ', '開戶', ' ', '不', '方便']"
1676917977152_F0DCU,2023-02-20,準備降肉,1.0,34313,"['準備', '降肉']"
1676923004493_F0DCU,2023-02-20,欸啊皇后勒，啊怎麼縮水了,1.0,34356,"['欸', '啊', '皇后', '勒', '，', '啊', '怎麼', '縮水', '了']"
1676889590828_mobileM,2023-02-20,"窩草, 就不知道台積電去中國設廠是怎樣？",1.0,106355,"['窩草', ',', ' ', '就', '不', '知道', '台積電', '去', '中國', '設廠', '是', '怎樣', '？']"
1676966702634_F0DCU,2023-02-21,"https://megapx-assets.dcard.tw/images/3c29807d-bf66-4e39-820a-f8ec8492aa0d/640.jpeg
小小賺九千多，已滿足🥰",1.0,34759,"['https', ':', '/', '/megapx-assets.dcard.tw/images/3c29807d-bf66-4e39-820a-f8ec8492aa0d/640.jpeg', ' ', '小小', '賺', '九千多', '，', '已', '滿足', '🥰']"
1676960215632_mobileR,2023-02-21,（信仰 vs.現實）的結局？[偷笑],1.0,106649,"['（', '信仰', ' vs', '.', '現實', '）', '的', '結局', '？', '[', '偷笑', ']']"
1676955010204_mobileR,2023-02-21,說著說著就來了,1.0,106559,"['說', '著', '說', '著', '就', '來', '了']"
