id,post_time,content,rise,post_id,segmented_content
1695734381898_mobileR,2023-09-26,這是好事，雖然沒有外資買盤，雙喵股價不容易上去，但這幾年轉型期，公司有獲利、有配息就好，股價就不期待了。,1.0,126133,"['這', '是', '好事', '，', '雖然', '沒有', '外資', '買盤', '，', '雙喵', '股價', '不', '容易', '上去', '，', '但', '這', '幾', '年', '轉型期', '，', '公司', '有', '獲利', '、', '有', '配息', '就', '好', '，', '股價', '就', '不', '期待', '了', '。']"
1698887598646_F0DCU,2023-11-01,40塊你不買，哀,1.0,65096,"['40', '塊', '你', '不', '買', '，', '哀']"
1698725597143_PTT02R,2023-10-31,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

焦點股》廣達：拜登簽AI禁令 摜破200元探半年線

原文連結：

https://ec.ltn.com.tw/article/breakingnews/4475133

發布時間：

2023/10/31 11:46

記者署名：

原文內容：

〔財經頻道／綜合報導〕美國總統拜登今天（31日）簽署首項人工智慧行政命令，受此禁
令衝擊，廣達（2382）盤中股價在賣單瘋狂殺出下，盤中觸及194.5元，不僅摜破200元關
卡，離半年線193.84元也不離了，跌幅達5.58%，朝半年線測，成交量逾3.69萬張。

廣達今年來股價受惠於AI浪潮激勵，在法人與散戶一起聯手買進下，股價一路創高，並在
8月24日來到史高282元，不過，在股價飆漲後，外資開始站在調節方，一路往下賣。

資料顯示，外資在8月賣了4萬5234後，9月賣超張數雖然未進一步增加，但也賣了3萬3331
張，10月至昨已賣了2萬8121張；在外資月月賣下，投信也在本月加入賣超行列，賣了1萬
5233張，在外資大賣，而投信也加入調節方，廣達股價從高檔一路下修，在10月20日盤中
一度跌破200元關卡，不過，收復仍力守在200元大關之上，收在204.5元。

之後股價一直在月線之下， 但200元有很強支撐，不過，今在美國總統拜登今天（31日）
簽署首項人工智慧行政命令，確保風險管控和創新發展並存。據行政命令，企業公開模型
前必須告知政府安全測試結果，美國政府也將簡化簽證流程來擴充人才。

受此消息衝擊，盤中AI股急殺，其中又以廣達跌勢最重，盤中觸及194.5元，不僅摜破200
元關卡，離半年線193.84元也不離了，跌幅達5.58%

至於技嘉（2376）、光寶科（2301）跌幅也都在4%之上，而英業達（2356）與緯創（3231
）跌幅也在2%之上。


心得/評論：拜登簽署AI禁令，賀錦麗站在旁邊鼓掌
           廣達創新低，跌到半年線
           這樣算是利空出盡嗎?
           該出手歐印嗎?


--
",1.0,147679,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1698915789416_mobileR,2023-11-02,"了解隱私權條款 
 
 
 我知道了！請關閉提示 
 
 
 
 
 
 
 
 
 
 
 
 

 
 

 
 
 
 
 
 APP下載 
 

 
 

 
 
 
 
 
 主題顏色 
 
 
 
 
 
 
 
 
 
 Copyright © 2023 Yong Sheng Technology Co., Ltd. All rights reserved. 
 
 
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
            $(function() {
                autocomplete('keyword');
                picturefill();

                jQuery('ul.sf-menu').superfish({
                    delay: 0,
                    cssArrows: false
                });

                $(document).on(""click"", ""ul.c-dropdown__select"", function() {
                    if ($(this).hasClass('ui-datepicker-select')) {
                        var index = ($(this).index() == 1) ? 'ui-datepicker-month' : 'ui-datepicker-year';
                        var value = $(this).parent().find(""select.""+index+"" option:selected"").html();
                    } else {
                        var value = $(this).parent().find(""select option:selected"").html();
                    }
                    var h = $(this).find(""li"").height();
                    var ul = $(this).find(""ul.transformSelectDropdown"");
                    var height = ul.find('li:contains(""'+value+'"")').index() * h;
                    if (ul.css('display') == 'block') {
                        ul.scrollTop(height);
                    }
                });

                $('.c-menuLv1__name').on('touchend', function(){
                    let navUl = $(this).next('ul');
                    if (navUl.css('opacity') == 1) {
                       let link = $(this).attr('href');
                       window.location.href = link;
                    }
                });

                var keyword_param = ""query"";
                if ($("".c-searchBox a"").is(""#market_search"")) {
                    var keyword_param = ""k"";
                }

                $('#keyword').keypress(function(event) {
                    if (event.keyCode == '13') {
                        search_event();
                        var url = $(this).parent().find('a').attr('href');
                        var keyword = $(""#keyword"").val();
                        if (keyword != '') {
                            location.href = url+'?' + keyword_param + '=' + keyword;
                        }
                    }
                })
                $('.c-searchBox__search').click(function() {
                    search_event();
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?query=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                })

                $('#market_search').click(function() {
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?k=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                });

                $("".menu_imp_hover"").mouseover(function() {
                    var ad_arr = [];
                    ad_arr.push($(this).parent().find('li > a').first().attr('data-aid'));
                    if (ad_arr.length > 0) {
                        var post_obj = {
                            'ads' : ad_arr,
                        }
                        $.post('/ajax/public/ad_imp.php', post_obj, function(result) {
                        });
                    }
                });

                $("".menu_target"").click(function() {
                    window.open('/adredir.php?id='+$(this).attr('data-aid'), '_blank');
                })

                $("".nofollow"").click(function() {
                    return false;
                })

                $("".theme"").click(function() {
                    var theme = $(this).attr(""date-theme"");
                    if (theme == 'w' || theme == 'd') {
                        if (theme == ""w"") {
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-set-dark.css""]').remove();
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-dark.css""]').remove();
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/dark\/(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""w"") {
                                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                                }
                            }
                        }

                        if (theme == ""d"") {
                            $("" "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1666861632""}).appendTo(""head"");
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""d"") {
                                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                                }
                            }
                        }

                        var d = new Date();
                        var expires = new Date(2038, 1, 1);
                        d.setTime(expires.getTime());

                        //確認有無登入
                        if ($.cookie(""loginstat"") == 1) { //有登入
                            var post_obj = {
                                'mode'   : ""theme"",
                                'colorMode'   : theme
                            }
                            $.post(""/ajax/account/update_user_setting.php"", post_obj);

                            d.setTime(d.getTime() + (30*24*60*60*1000));
                            document.cookie = ""logintheme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                        } else {
                            if ($.cookie(""theme"") != undefined) {
                                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            }
                        }
                    }
                    return false;
                })

                
                                setTimeout(
                    function(){
                        var post_obj = {
                            'cid' : 291,
                        };
                        $.post('/ajax/hobby/fetch_user_hobby.php', post_obj, function(result) {
                        });
                    },
                    '60000'
                );
                
                if ($.cookie('HobbyCat') == undefined) {
                    var ajax_url = ""/ajax/hobby/fetch_user_categories.php"";
                    $.ajax({
                        url: ajax_url,
                        type: 'POST',
                        cache: false,
                        dataType: 'json'
                    });
                }
            });

            

            function dable_recommend(class_name) {
                //開始Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                var dable_content = "" ""+
                                    "" ""+
                                    ""(function(d,a,b,l,e,_) {""+
                                    ""if(d[b]&&d[b].q)return;d[b]=function(){(d[b].q=d[b].q||[]).push(arguments)};e=a.createElement(l);""+
                                    ""e.async=1;e.charset='utf-8';e.src='//static.dable.io/dist/plugin.min.js';""+
                                    ""_=a.getElementsByTagName(l)[0];_.parentNode.insertBefore(e,_);""+
                                    ""})(window,document,'dable','script');""+
                                    ""dable('setService', 'mobile01.com');""+
                                    ""dable('sendLogOnce');""+
                                    ""dable('renderWidget', 'dablewidget_"" + class_name + ""');""+
                                    "" ""+
                                    "" "";
                //結束Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                return dable_content;
            }

                        //Cookie提示bar
            if ($.cookie(""theme"") == undefined && $.cookie(""loginstat"") == undefined) {
                $("".fixedbottom"").show();
                $("".ad_left_bottom"").css(""bottom"", ""95px"");
            }

            $("".cookiebutton"").click(function() {
                $("".fixedbottom"").hide();
                var theme = 'w';
                if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    theme = 'd';
                }

                var d = new Date();
                var expires = new Date(2038, 1, 1);
                d.setTime(expires.getTime());
                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
            });
            
            function isWebview() {
                var useragent = navigator.userAgent;
                var rules = ['WebView','(iPhone|iPod|iPad)(?!.*Safari\/)','Android.*(wv|\.0\.0\.0)'];
                var searchText = rules.join('|');
                var regex = new RegExp('(' + searchText + ')', 'ig');

                return Boolean(useragent.match(regex));
            }

            function isFacebookApp() {
                var useragent = navigator.userAgent || navigator.vendor || window.opera;
                return (useragent.indexOf(""FBAN"") > -1) || (useragent.indexOf(""FBAV"") > -1);
            }

            function ad_fixed() {
                if($('.ad_fixed').length){
                    if ($('[data-fixed-target=""docking""]').hasClass(""is-docking"")) {
                        var fixed_top = $('.l-header__nav').outerHeight(true) + $('[data-fixed-target=""docking""].is-docking').outerHeight(true);
                    } else {
                        var fixed_top = $('.l-header__nav').outerHeight(true);
                    }

                    $('.ad_fixed').css('top', '' + fixed_top + 'px');
                }
            }
            addLoadEvent(ad_fixed);

            function addLoadEvent(fun) {
              if (window.addEventListener) {
                window.addEventListener(""load"", fun, false);
              } else if (window.attachEvent) {
                window.attachEvent(""onload"", fun);
              } else {
                var oldonload = window.onload;
                window.onload = function() {
                    if (oldonload) {
                        oldonload();
                    }
                    fun();
                }
              }
            }

            function search_event() {
                var code = 'G-DCHTH48ZN2';
                if ($(""link[rel='alternate']"").length == 0) {
                    code = 'G-DL829ETXL5';
                }
                gtag('event', 'search', {
                    'send_to': code,
                    'event_category': 'Click',
                    'event_label': 'Search'
                });
            }
         
 
    var isMobile = false;
    var magEmotion = true;
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
    $(document).ready(function() {
         //Swiper Cards
         var swiper = new Swiper('[data-swiper=""info""]', {
            slideClass: 'l-cardSwiper__item',
            wrapperClass: 'l-cardSwiper__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: '.o-cardSwiperNav--next',
                prevEl: '.o-cardSwiperNav--prev',
                disabledClass: 'is-disabled'
            }
        });

        $(""article a, .vendor_contact a"").each(function(){
            if ($(this).find('img').length == 0) {
                var link = $(this).attr(""href"");
                if (typeof(link) != 'undefined' && ! link.match(/((.+)\.mobile01.com)|^#/)) {
                    $(this).attr(""href"", ""/externallink.php?url=""+encodeURIComponent(link));
                    $(this).attr(""rel"", ""ugc nofollow"");
                }
            }
        });
    });
 
  
  
 
        if (document.body.clientWidth   {
            const newTheme = e.matches ? ""dark"" : ""light"";
            if (newTheme == ""dark"") {
                $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
            } else if (newTheme == ""light"") {
                $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
            }
        });
    }


    $(document).ready(function() {
        toggleBlock();
        build_fance_select(""#popup_gid"");

        $(""article table"").each(function() {
            var max = 1;
            $(this).find('tr').each(function() {
                if (max   4 || (typeof($(this).width()) != 'undefined' && $(this).width() > 800)) {
                $(this).removeAttr(""width"");
                $(this).css('display', 'block');
                $(this).css('overflow-x', 'auto');
                $(this).css('white-space', 'nowrap');
            }
        });

        
        $(window).scroll(function () {
            if ($('[data-fixed-target=""docking""]').hasClass('is-docking')) {
                $("".docking_share"").show();
                var end = $("".article_end"").offset().top;
                var share = $('[data-fixed-target=""docking""]').offset().top;
                if (end - share > 600) {
                    $("".docking_share"").show();
                } else {
                    $("".docking_share"").hide();
                }
            } else {
                $("".docking_share"").hide();
            }
        });

        // Fixed Spy Nav
        $('[data-fixed-target=""scrollSpy""]').scrollToFixed({
            marginTop: function() {
                if ($(this).attr('id') == 'anchorlist') {
                    return 350;
                }
                return $('.l-header__nav').outerHeight(true) - 3 + $('[data-fixed-target=""docking""]').outerHeight(true);
            },
            limit: function() {
                var name = $(this).data('fixed-target'),
                    eleHeight = $(this).outerHeight(true),
                    thisTop = $('[data-fixed-limit=""' + name + '""]').offset().top,
                    thisBottom = $('[data-fixed-limit=""' + name + '""]').outerHeight(true);
                return thisTop + thisBottom - eleHeight;
            },
            zIndex: 8
        });

        $(""article img, .l-tab__container img, .msgItem .c-summary__desc img"").each(function() {
            var srccontent = $(this).attr(""src"");
            srccontent.replace(/\/\/attach\.mobile01\.com\/attach\/.*?\/mobile01-.*?_m(1|2|3).(jpg|png|gif)/ig, function(matched, p1) {
                $(""img[src$='""+matched+""']"").addClass(""m""+p1+""size"");
            });
                            if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                        $(""img[src$='""+matched+""']"").attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                    });
                }
                    });

                $('article a[href*=""//attach.mobile01.com/attach/""]').prop('title', '點我看大圖');

        $('article iframe').each(function() {
            var src = $(this).data('src');
            if (/^https:\/\/www.mobile01.com\/vote.php\?id=([0-9]{1,})&mode=1/.test(src)) {
                $(this).attr('height', '600');
                $(this).attr('scrolling', 'no')
            }
        });

        $(document).on('mouseenter', '.msgItem', function () {
            $(this).find("".l-toolBar"").removeClass(""invisible"");
        });

        $(document).on('mouseleave', '.msgItem', function () {
            $(this).find("".l-toolBar"").addClass(""invisible"");
        });
    });

    function imgOriginal() {
        $('article a[href*=""//attach.mobile01.com/attach/""]').each(function(){
            let img_link = $(this).attr(""href"");
            if (typeof(img_link) != 'undefined') {
                $(this).attr(""href"", img_link + '?original=true');
            }
        });
    }

    addLoadEvent(imgOriginal);

        function build_content(pid, tid, data, index, listtotal, flag) {
        var floor = 'floor-hide';
        if (index >= flag) {
            floor = 'floor-show';
        }

        var edit_str     = '';
        var selfUid      = 0;
        var topic_poster = 3638483;
        if (selfUid == data.uid) {
            edit_str = ' ' +
                   '  ' +
                   ' 編輯 ' +
                   ' ';
        }

        var topic_poster_show = '';
        if (topic_poster == data.uid) {
            topic_poster_show = '   樓主  ';
        }

        var list = '",1.0,129448,"['了解', '隱私權', '條款', '       ', '我', '知道', '了', '！', '請', '關閉', '提示', '                                           APP', '下載', '                     ', '主題', '顏色', '                     Copyright ©', ' 2023 Yong Sheng Technology Co., Ltd. All rights reserved.             ']"
1698368091257_F0DCU,2023-10-27,"B8-1 我買四維航8元漲到70
長榮120進場到230
群創12漲到到30
海光12到25 也是遇到大多頭",1.0,63578,"['B', '8', '-', '1', ' ', '我', '買', '四維航', '8', '元', '漲', '到', '70', ' ', '長榮', '120', '進場', '到', '230', ' ', '群', '創', '12', '漲', '到', '到', '30', ' ', '海光', '12', '到', '25', ' ', '也', '是', '遇到', '大多', '頭']"
1699058082483_F0DCU,2023-11-03,"元大證券可嗎
手續費可比國泰、新光還優惠
扣款銀行任一間都可，
免跑銀行",1.0,65727,"['元大', '證券', '可', '嗎', ' ', '手續費', '可', '比', '國泰', '、', '新光', '還', '優惠', ' ', '扣款', '銀行', '任一', '間', '都', '可', '，', ' ', '免', '跑', '銀行']"
1695720231482_mobileR,2023-09-26,鋒裕匯理新興市場債券基金的淨值，現在趨勢是下降==>我有買了,1.0,125990,"['鋒裕匯理', '新興', '市場', '債券', '基金', '的', '淨值', '，', '現在', '趨勢', '是', '下降', '=', '=', '>', '我', '有', '買', '了']"
1697189042939_F0DCU,2023-10-13,如果看得懂的，會玩的，應該可以了解我這實力有多硬了。,-1.0,62549,"['如果', '看', '得', '懂', '的', '，', '會', '玩', '的', '，', '應該', '可以', '了解', '我', '這', '實力', '有', '多', '硬', '了', '。']"
1698445315758_F0DCU,2023-10-27,高中生思維,1.0,63864,"['高中生', '思維']"
1697258352872_F0DCU,2023-10-13,還好，本質上是不錯的公司 有信心會過前高～只是今年可能沒希望😅,-1.0,62792,"['還好', '，', '本質', '上', '是', '不錯', '的', '公司', ' ', '有', '信心', '會', '過前', '高', '～', '只是', '今年', '可能', '沒', '希望', '😅']"
1698395576663_F0DCU,2023-10-27,下個月的債券ETF怎麼看？,1.0,63649,"['下', '個', '月', '的', '債券', 'ETF', '怎麼', '看', '？']"
1697575157504_F0DCU,2023-10-17,推群益 永豐 凱基 國泰好像只有手續費便宜這個優點+買外幣 匯率是所有銀行最優的,-1.0,63120,"['推', '群益', ' ', '永豐', ' 凱基', ' 國泰', '好像', '只', '有', '手續費', '便宜', '這', '個', '優點', '+', '買', '外幣', ' ', '匯率', '是', '所有', '銀行', '最', '優', '的']"
1697077788444_mobileR,2023-10-12,等你周末有空再細列你AMD的操作..讓我們長見識一下[拇指向上],-1.0,126761,"['等', '你', '周末', '有空', '再', '細列', '你', 'AMD', '的', '操作', '..', '讓', '我們', '長', '見識', '一下', '[', '拇指', '向', '上', ']']"
1701737630575_mobileM,2023-12-05,感覺還不錯。,1.0,130537,"['感覺', '還', '不錯', '。']"
1698895303982_F0DCU,2023-11-02,我買完聯雅藥之後刪app,1.0,65192,"['我', '買完', '聯雅藥', '之後', '刪', 'app']"
1701730390415_F0DCU,2023-12-04,想問康那香還可以進場嗎,1.0,66381,"['想', '問', '康那香', '還可以', '進場', '嗎']"
1695588337992_mobileM,2023-09-25,搬家，搬完吃飯。,1.0,125403,"['搬家', '，', '搬完', '吃飯', '。']"
1698942445748_F0DCU,2023-11-02,月初買股等收錢很難嗎⋯⋯,1.0,65490,"['月初', '買', '股', '等', '收錢', '很', '難', '嗎', '⋯', '⋯']"
1698660184271_F0DCU,2023-10-30,到底什麼文章？？？,1.0,63938,"['到底', '什麼', '文章', '？', '？', '？']"
1698458449378_F0DCU,2023-10-27,當沖做多有獲利時，個人喜歡在自己判斷當下有壓的時候離場，若後面又漲上去就隨它去囉～與我無關,1.0,63889,"['當', '沖', '做', '多', '有', '獲利', '時', '，', '個人', '喜歡', '在', '自己', '判斷', '當下', '有', '壓', '的', '時候', '離場', '，', '若', '後面', '又', '漲上去', '就', '隨它', '去', '囉', '～', '與', '我', '無關']"
1697150012391_F0DCU,2023-10-12,我有跟大大打招呼！,-1.0,62323,"['我', '有', '跟', '大大', '打招呼', '！']"
