id,post_time,content,rise,post_id,segmented_content
1672182264741_mobileM,2022-12-28,雞婆一下  高檔長黑爆大量 老王有教過  未過前高(壓力線)  加碼   是[  大忌  ]    詳圖         請指教 謝謝,1.0,100327,"['雞婆', '一下', ' ', ' ', '高檔', '長黑', '爆', '大量', ' ', '老王', '有', '教', '過', '  未', '過', '前', '高', '(', '壓力線', ')', ' ', ' ', '加碼', ' ', ' ', ' ', '是', '[', ' ', ' ', '大忌', ' ', ' ', ']', ' ', ' ', ' ', ' ', '詳圖', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', '請', '指', '教', ' ', '謝謝']"
1670993549489_mobileM,2022-12-14,今天是陸軍的勝利，大盤又漲回月線了，空軍是不是很抖啊?     其實月線的影響已經不大了，現在的盤勢就是萬五關前的震盪洗盤，大行情在後面，多空誰勝誰敗，就等著看戲吧!,-1.0,98847,"['今天', '是', '陸軍', '的', '勝利', '，', '大盤', '又', '漲回', '月線', '了', '，', '空軍', '是', '不', '是', '很', '抖', '啊', '?', '     ', '其實', '月線', '的', '影響', '已經', '不', '大', '了', '，', '現在', '的', '盤勢', '就', '是', '萬五', '關', '前', '的', '震盪', '洗盤', '，', '大行情', '在', '後面', '，', '多空', '誰', '勝', '誰', '敗', '，', '就', '等', '著', '看戲', '吧', '!']"
1670946011720_mobileM,2022-12-13,"果然小道瓊漲了800多點,台指期夜盤也漲了快250,完全跟美股一樣一樣,不僅如此,歐股也都大漲,全世界快變成以美股為主的單一股市了,雖然是不同國家,但線型幾乎一模一樣。",-1.0,98715,"['果然', '小道瓊', '漲', '了', '800多', '點', ',', '台', '指期', '夜盤', '也', '漲', '了', '快', '250', ',', '完全', '跟', '美股', '一樣', '一樣', ',', '不僅', '如此', ',', '歐股', '也', '都', '大漲', ',', '全', '世界', '快', '變成', '以', '美股', '為主', '的', '單一', '股市', '了', ',', '雖然', '是', '不同', '國家', ',', '但', '線型', '幾乎', '一模一樣', '。']"
1671619677133_mobileM,2022-12-21,判斷反彈差不多結束的原因如下:   1.這波率先反彈漲勢兇猛的ABF已差不多跌回起漲點 2.台積電支撐力道薄弱，只要當天外資大賣，台積電當天就會大跌，顯見幾無買盤力道 3.沒有類股輪動，除了少數領漲個股外，其他股票大多隨波逐流，大盤漲，他就意思漲一點，大盤跌，他就跟著跌 4.利多不漲，利空反應激烈 5.美股半導體類股跌多漲少，持續下探 6.重大利空因素仍未消除  這波下探依等幅比例下跌，大概率要跌破12000後才會尋找止跌契機,-1.0,100230,"['判斷', '反彈', '差', '不', '多', '結束', '的', '原因', '如下', ':', '   ', '1', '.', '這', '波', '率先', '反彈', '漲勢', '兇猛', '的', 'ABF', '已', '差', '不', '多', '跌', '回', '起', '漲點', ' ', '2', '.', '台積電', '支撐', '力道', '薄弱', '，', '只要', '當天', '外資', '大賣', '，', '台積電', '當天', '就', '會', '大跌', '，', '顯見', '幾', '無', '買盤', '力道', ' ', '3', '.', '沒有', '類股', '輪動', '，', '除了', '少數', '領', '漲', '個', '股', '外', '，', '其他', '股票', '大多', '隨波逐流', '，', '大盤', '漲', '，', '他', '就', '意思', '漲', '一', '點', '，', '大盤跌', '，', '他', '就', '跟', '著', '跌', ' ', '4', '.', '利多', '不', '漲', '，', '利空', '反應', '激烈', ' ', '5', '.', '美股', '半導體', '類股', '跌多漲少', '，', '持續', '下探', ' ', '6', '.', '重', '大利空', '因素', '仍', '未', '消除', ' ', ' ', '這', '波', '下探', '依等幅', '比例', '下跌', '，', '大概率', '要', '跌']"
1671177136936_F0DCU,2022-12-16,"可以辭職
專做當沖
我朋友是這樣哦",-1.0,30872,"['可以', '辭職', ' ', '專', '做', '當', '沖', ' ', '我', '朋友', '是', '這樣', '哦']"
1672282148420_F0DCU,2022-12-28,"你好～
我是群益證券的營業員，我們的app有你說的功能喔。而且現在折數也很優惠",1.0,31469,"['你', '好', '～', ' ', '我', '是', '群益', '證券', '的', '營業員', '，', '我們', '的', 'app', '有', '你', '說', '的', '功能', '喔', '。', '而且', '現在', '折數', '也', '很', '優惠']"
1672379344268_mobileM,2022-12-30,校長2023年起業外投資…託付傻逼機器人定期定額✊投資沒規劃再自行買進💢以狠輕鬆也簡單的方式☕️每年領取資本利得(股息)💰  PS . 貼心的提醒2023年(前兔無亮)校長祝大家新年快樂 🎉,1.0,101126,"['校長', '2023年', '起', '業', '外', '投資', '…', '託付', '傻逼', '機器人', '定期', '定額', '✊', '投資', '沒', '規劃', '再', '自行', '買進', '💢', '以', '狠', '輕鬆', '也', '簡單', '的', '方式', '☕', '️', '每年', '領取', '資本', '利得', '(', '股息', ')', '💰', ' ', ' PS .', ' ', '貼心', '的', '提醒', '2023年', '(', '前', '兔無亮', ')', '校長', '祝', '大家', '新年', '快樂', ' ', '🎉']"
1670932641896_PTT02R,2022-12-13,"今天刷本子發現合作金庫有一筆Spdc的交易紀錄，顯示0元，請問這個代號是什麼意思？

--
",-1.0,141492,"['今天', '刷', '本子', '發現', '合作', '金庫', '有', '一', '筆', 'Spdc', '的', '交易', '紀錄', '，', '顯示', '0', '元', '，', '請問', '這', '個', '代號', '是', '什麼', '意思', '？', ' ', ' ', '--']"
1670997221908_mobileM,2022-12-14,你可以申請王道的影響力貸款，有針對撫養身障者提供條件比較優的貸款,-1.0,98855,"['你', '可以', '申請', '王道', '的', '影響力', '貸款', '，', '有', '針對', '撫養', '身障者', '提供', '條件', '比較', '優', '的', '貸款']"
1672280876406_mobileM,2022-12-29,笑看 海王 7字頭時      這是一定要的啦~~~~,1.0,100721,"['笑看', ' ', '海王', ' ', '7', '字頭', '時', '     ', ' ', '這', '是', '一定要', '的', '啦', '~', '~', '~', '~']"
1672366945554_mobileM,2022-12-30,美國稅後企業淨利 來源：財經M平方。查詢日期：2022.12.30。資料範圍：1990至2022Q3 (淨利資料)    美國稅後企業淨利 來源：財經M平方。查詢日期：2022.12.30。資料範圍：2013至2022Q3 (淨利資料)    美國稅後企業淨利及年增率 來源：財經M平方。查詢日期：2022.12.30。資料範圍：2013至2022Q3 (淨利資料)    美國企業存貨銷售比 來源：財經M平方。查詢日期：2022.12.30。資料範圍：2013.10至2022.10    美國密大消費者信心指數 來源：財經M平方。查詢日期：2022.12.30。資料範圍：2017.12至2022.12    美國M1及M2年增率 來源：財經M平方。查詢日期：2022.12.30。資料範圍：2018.01至2022.10(貨幣供給資料)    美國信用風險利差 來源：財經M平方。 查詢日期：2022.12.30。資料範圍：2013至2022,1.0,101038,"['美國', '稅', '後', '企業', '淨利', ' ', '來源', '：', '財經', 'M', '平方', '。', '查詢', '日期', '：', '2022.12.30', '。', '資料', '範圍', '：', '1990', '至', '2022', 'Q', '3', ' ', '(', '淨利', '資料', ')', ' ', '   ', '美國', '稅', '後', '企業', '淨利', ' ', '來源', '：', '財經', 'M', '平方', '。', '查詢', '日期', '：', '2022.12.30', '。', '資料', '範圍', '：', '2013', '至', '2022', 'Q', '3', ' ', '(', '淨利', '資料', ')', '    ', '美國', '稅', '後', '企業', '淨利', '及', '年增率', ' ', '來源', '：', '財經', 'M', '平方', '。', '查詢', '日期', '：', '2022.12.30', '。', '資料', '範圍', '：', '2013', '至', '2022', 'Q', '3', ' ', '(', '淨利', '資料', ')', '    ', '美國', '企業', '存貨', '銷售', '比', ' ', '來源', '：']"
1670899444681_mobileR,2022-12-13,"繼續耐心等拉回,沒有前一波全面看空的狠勁...實在難撿等...大環境的不好,空軍樓歡樂 [打氣]",-1.0,98491,"['繼續', '耐心', '等', '拉回', ',', '沒有', '前', '一', '波', '全面', '看空', '的', '狠勁', '...', '實在', '難', '撿', '等', '...', '大', '環境', '的', '不', '好', ',', '空軍樓', '歡樂', ' ', '[', '打氣', ']']"
1672295605308_mobileM,2022-12-29,留張板凳，看鴻海到時如何？ 潮水退了，就知道誰沒穿褲子了！！ 目前比數是不看好的領先。,1.0,100848,"['留', '張板凳', '，', '看', '鴻海', '到時', '如何', '？', ' ', '潮水', '退', '了', '，', '就', '知道', '誰', '沒', '穿', '褲子', '了', '！', '！', ' ', '目前', '比數', '是', '不', '看好', '的', '領先', '。']"
1672400534234_mobileM,2022-12-30,https://youtu.be/YY1iRQdRlk8,1.0,101246,"['https', ':', '//youtu.be/YY1iRQdRlk8']"
1671174613815_mobileR,2022-12-16,說的真好~~不一樣的角度，不一樣的說法,-1.0,99346,"['說', '的', '真', '好', '~', '~', '不', '一樣', '的', '角度', '，', '不', '一樣', '的', '說法']"
1670925461502_F0DCU,2022-12-13,"1. 增加槓桿(ETF)不一定賺比較快，因為妳同時也把波動放大了。
2. 妳想討論0050正二，可以去找林大仁，他有FB社團。
3. 妳想知道槓桿ETF的價格估算，可以看我文章。",-1.0,30271,"['1', '.', ' ', '增加', '槓桿', '(', 'ETF', ')', '不一定', '賺', '比較', '快', '，', '因為', '妳', '同時', '也', '把', '波動', '放大', '了', '。', ' ', '2', '.', ' ', '妳', '想', '討論', '0050', '正二', '，', '可以', '去', '找', '林大仁', '，', '他', '有', 'FB', '社團', '。', ' ', '3', '.', ' ', '妳', '想', '知道', '槓桿', 'ETF', '的', '價格', '估算', '，', '可以', '看', '我', '文章', '。']"
1671638826237_F0DCU,2022-12-21,CCC,-1.0,31417,['CCC']
1671092147522_mobileM,2022-12-15,跨年後跌一波啦~~,-1.0,99128,"['跨年', '後', '跌', '一', '波', '啦', '~', '~']"
1671553061539_mobileR,2022-12-20,誰知明天盤勢會不會換成大軋短空幾百點呢?.......我們明天來看看K大預言 [偷笑],-1.0,100006,"['誰', '知', '明天', '盤勢', '會不會', '換成', '大軋', '短空', '幾百', '點', '呢', '?', '.......', '我們', '明天', '來', '看看', 'K', '大', '預言', ' ', '[', '偷笑', ']']"
1670991622063_mobileR,2022-12-14,台電現在新的電廠規劃大概只能滿足台積到2025年確定的新廠，如果要再蓋新的大型電廠應該會遇到很多當地人民或是環團抗爭,-1.0,98811,"['台電', '現在', '新', '的', '電廠', '規劃', '大概', '只', '能', '滿足', '台積', '到', '2025年', '確定', '的', '新廠', '，', '如果', '要', '再', '蓋', '新', '的', '大型', '電廠', '應該', '會', '遇到', '很多', '當地', '人民', '或是', '環團', '抗爭']"
1670933375731_mobileM,2022-12-13,請儘速向165反詐騙諮詢專線反映。,-1.0,98679,"['請', '儘速', '向', '165', '反', '詐騙', '諮詢', '專線', '反映', '。']"
1672215791131_mobileM,2022-12-28,"小資族年薪  50  萬，  
  要如何才能翻身呢？  
  眼光與膽識我覺得是最重要的，  
  2008  年是金融海嘯，  
  那時你有經歷過嗎？  
  我在金融海嘯時開始買房投資，  
  14  年過去了，  
  我的資產翻倍了，  
      
      
  2020  年股災時，  
  我開始大額投資股票，  
  
  到今天獲利也破千萬元，  
      
      
  
  投資要能不敗，你做的到嗎？",1.0,100533,"['小', '資族', '年薪', '  ', '50', '  萬', '，', '     ', '要', '如何', '才', '能', '翻身', '呢', '？', '     ', '眼光', '與', '膽識', '我', '覺得', '是', '最', '重要', '的', '，', '     ', '2008  年', '是', '金融', '海嘯', '，', '     ', '那時', '你', '有', '經歷', '過', '嗎', '？', '     我', '在', '金融', '海嘯', '時', '開始', '買', '房', '投資', '，', '     ', '14  年', '過去', '了', '，', '     我', '的', '資產', '翻倍', '了', '，', '                   ', '2020', '  年', '股災', '時', '，', '     我', '開始', '大額', '投資', '股票', '，', '        ', '到', '今天', '獲利', '也', '破', '千萬', '元', '，', '            ']"
1671645494686_mobileR,2022-12-21,"看看熱門遊戲公司ban陸方IP , 大量的ban　bot帳號還是ban不完,就知道餅多大了",-1.0,100278,"['看看', '熱門', '遊戲', '公司', 'ban', '陸方', 'IP', ' ', ',', ' ', '大量', '的', 'ban bot', '帳號', '還是', 'ban', '不', '完', ',', '就', '知道', '餅', '多', '大', '了']"
1670970450496_F0DCU,2022-12-14,"阿不是你知我知獨眼龍也知道的東西嗎
消息面的升跌早就鈍化了吧
沒在碰股票的散戶也知道看新聞看CPI PPI
你想主力會怎麼想",-1.0,30423,"['阿', '不', '是', '你', '知', '我', '知', '獨眼龍', '也', '知道', '的', '東西', '嗎', ' ', '消息面', '的', '升跌', '早', '就', '鈍化', '了', '吧', ' ', '沒', '在', '碰', '股票', '的', '散戶', '也', '知道', '看', '新聞', '看', 'CPI PPI', ' ', '你', '想', '主力', '會', '怎麼', '想']"
1670897051372_mobileM,2022-12-13,"友達董事長彭双浪12日表示，  友達在車用面板領域是全球前兩大供應商之一  ，因此  一定會前進  北美設廠，明年會定案、預計2025年量產。    台北市電腦公會  TCA舉行會員代表大會，理事長彭双浪在致詞時表示，一轉眼三年的時間過去了，這一屆的理監事會無疑的經歷了公會成立  48年來，挑戰最大、也最詭譎難料的三年  。全球範圍的新冠疫情、不見消停的俄烏戰爭，加上極端氣候災害、通膨、能源與糧食短缺、多種商品供需失衡，乃至經濟下滑，大概人們能想到的  糟糕事情一波接一波的  出現在我們周遭，讓絕大多數世人見證到  此生僅見的動盪  。  會中彭双浪也為企業請命，今年比較長的時間是處於不景氣的階段，在年關將近，  中小企業資金周轉  、流動性比較緊，因此跟行政院副院長沈榮津建議，政府挺金融業、金融業挺產業，讓大家年關好過一點。  ■北美設廠是趨勢 在地緣政治之下，未來接近市場是趨勢，產業鏈從過去的長鏈變成短鏈，解構再重構之後會更接近市場，友達車用面板是全球前兩大供應商，也避免不了前進市場，目前友達在大陸有後段模組廠，到北美設廠是一個趨勢。友達確定會前進北美設廠，包括面板模組到組裝，但是  設廠地點還沒決定  ，明年一定會定案，預定2025年就要量產。  ■近期已有急單拉貨 他認為，面板市況確實已到谷底，但是  谷底有多長還不知道  ，未來一定會反彈，  只是速度和時間的問題  。這次確實比較是L型下來、底部比較長，還要看最近大家庫存調整的狀況。近期有  一部分的客戶和品牌有急單拉貨  ，不同的廠有部分往上調整產能，但不是全面調漲，只是  某些型號回補  。現在  友達工廠稼動率比較低  ，也陸續在歲修，隨時準備好，如果市場回來就會提升稼動。  ==================  彭董行走江湖30幾年, 公司挺過2008全球金融風暴 和 反托拉斯追訴, 這次2022年市場動盪,卻讓   彭董 此生最刻苦銘心??    彭董坦言,一些公司 正遭遇現金流周轉問題,需要 政府和銀行團紓困, 平常儲備大量閒錢的友達,目前還能挺住.  三星TV 的急單又給彭董風雨生信心,認為現在就是谷底, 未來一定反彈...口說無憑,那友達公司要不要祭出庫藏股,買回70萬張持股, 註銷股本 (770億-70億=700億) ,用行動向社會證明 面板業20年的谷底即將反彈?   友達去北美設廠,已經箭在弦上,勢在必行...希望 友達經營層 能謹慎投資,防堵弊端,不要讓幾十億現金,肉包子打狗,有去無回,又製造一個虧錢的北美爛攤子.",-1.0,98514,"['友達', '董事長', '彭双浪', '12日', '表示', '，', '  友達', '在', '車', '用', '面板', '領域', '是', '全球', '前', '兩', '大', '供應商', '之', '一', '  ', '，', '因此', '  ', '一定', '會', '前進', '  ', '北美', '設廠', '，', '明年', '會', '定案', '、', '預計', '2025年', '量產', '。', '   ', ' ', '台北市電腦公會', '  TCA', '舉行', '會員', '代表', '大會', '，', '理事長', '彭双浪', '在', '致詞', '時', '表示', '，', '一', '轉眼', '三', '年', '的', '時間', '過去', '了', '，', '這', '一', '屆', '的', '理監事會', '無疑', '的', '經歷', '了', '公會', '成立', ' ', ' ', '48', '年', '來', '，', '挑戰', '最', '大', '、', '也', '最', '詭譎', '難料', '的', '三', '年', '  ', '。', '全球', '範圍', '的', '新冠', '疫情', '、', '不', '見', '消停', '的', '俄烏', '戰爭', '，', '加上', '極端', '氣候', '災害', '、', '通膨', '、', '能源', '與', '糧食']"
1671050389984_F0DCU,2022-12-14,有po對帳單就給讚,-1.0,30545,"['有', 'po', '對', '帳單', '就', '給', '讚']"
1671634289395_PTT02R,2022-12-21,"原文標題：

三大法人賣股跨年 土洋對作 外資砍三檔金融股投信順手接

原文連結：

https://news.cnyes.com/news/id/5043318

發布時間：

2022/12/21 18:34

記者署名：

鉅亨網記者郭幸宜/台北報導

原文內容：

台股今 (21) 日小漲 64 點作收，但三大法人仍賣超 58.59 億元，不過土洋法人互相對
作，外資調節的金控股全由投信接走，外資加買超的中鋼、台泥等傳產則成為投信調節標
的。

三大法人僅投信買超 5.13 億元，外資與自營商則同步賣超，其中外資賣超 26.76 億元
、自營商也砍股賣超 36.96 億元。

外資買超前五大標的主要以傳產股為主，包括中鋼 (2002-TW) 獲買超近 9 萬張、台泥
 (1101-TW) 也獲加碼 4 萬餘張、陽明 (2609-TW) 獲買超 3.4 萬餘張、亞泥
 (1102-TW) 與光寶科 (2301-TW) 分別獲加碼 1.7 萬餘張、1.5 萬餘張。

賣超標的則以金融股為主，元大台灣 50 反 1 遭砍 6.6 萬餘張、中信金 (2891-TW) 遭
砍近 4 萬張，永豐金 (2890-TW) 與元大金 (2885-TW) 分別遭砍 3.7 萬餘張、3.2 萬餘
張，台玻 (1802-TW) 遭砍 2.8 萬餘張。

自營商買超前五大標的中，R 元大台灣 50 反 1 或買超 7933 張、元大台灣 50 獲買超
 2140 張、L 期街口布蘭特正 2 獲買超 1195 張、LFH 香港正 2 或買超 1189 張、中鴻
 (2014-TW) 也獲買超 1133 張。

賣超前五大中，國泰永續高股息遭調節 5.1 萬餘張、FH 富時不動產 1.2 萬餘張、元大
高股息遭砍 5736 張、R 富邦台灣加權反 1 遭調節近 5000 張、L 元大美債 20 正 2 遭
調節 4854 張。

投信買超則鎖定外資調節的金融股，其中元大金獲買超 3.3 萬餘張、中信金獲買超 3.2
萬餘張、永豐金獲買超 3 萬餘張、台玻獲買超近 2.6 萬張、旺宏 (2337-TW)2.1 萬餘張
。

賣超前五大分別為中鋼遭砍 5.2 萬餘張、台泥遭砍 3.8 萬餘張、亞泥與陽明個遭調節
 2.1 萬餘張、友達 (2409-TW) 則遭調節 1.9 萬餘張。

心得/評論：

不知道大家對於小兒跟大哥左手換右手有什麼看法

會是要玩隔日沖 還是真的覺得這些個股有投資價值?

--
",-1.0,141839,"['原文', '標題', '：', ' ', ' ', '三', '大', '法人', '賣', '股', '跨年', ' ', '土洋', '對作', ' ', '外資', '砍', '三', '檔', '金融股', '投信', '順手', '接', ' ', ' ', '原文', '連結', '：', ' ', ' https://news.cnyes.com/news/id', '/', '5043318', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '12', '/', '21', ' ', '18', ':', '34', '  ', '記者', '署名', '：', '  鉅', '亨網', '記者', '郭幸宜', '/', '台北', '報導', '  原文', '內容', '：', '  ', '台股', '今', ' ', '(', '21', ')', ' 日', '小漲', ' ', '64', ' ', '點', '作收', '，', '但', '三', '大', '法人', '仍', '賣', '超', ' ', '58.59', ' ', '億', '元', '，', '不過', '土洋', '法人', '互相對 作', '，', '外資', '調節', '的', '金控股', '全', '由', '投信', '接']"
1671551834852_F02_dcard,2022-12-20,"12月波段結算，專注本業佛系操作，小小心得分享。

今天日本突然升息，沒有便宜日圓了QQ
國際/台股突然大跌，只好把手上持有多日的多單結掉。

自己因為有本業，不積極操作，大多都是買了設定好停損就放著，部位也遵照自己對於個股的掌握度做加減碼。

一個月加薪個5~10萬也是很香

來開個小小社群大家可以一起進來討論
喜愛波段，對於產業有研究的朋友
想要加入的朋友～～可以加底下的ID(記得主動告知是狄卡看到的)

money6218

https://i.imgur.com/Hx9OtCv.jpg",-1.0,31205,"['12月', '波段', '結算', '，', '專注', '本業', '佛系', '操作', '，', '小小心', '得', '分享', '。', ' ', ' ', '今天', '日本', '突然', '升息', '，', '沒有', '便宜', '日圓', '了', 'QQ', ' ', '國際', '/', '台股', '突然', '大跌', '，', '只好', '把', '手', '上', '持有', '多', '日', '的', '多單', '結掉', '。', ' ', ' ', '自己', '因為', '有', '本業', '，', '不', '積極', '操作', '，', '大多', '都', '是', '買', '了', '設定', '好', '停損', '就', '放', '著', '，', '部位', '也', '遵照', '自己', '對於', '個股', '的', '掌握度', '做', '加', '減碼', '。', ' ', ' ', '一', '個', '月', '加', '薪', '個', '5', '~', '10萬', '也', '是', '很', '香', ' ', ' ', '來', '開', '個', '小小', '社群', '大家', '可以', '一起', '進來', '討論', ' ', '喜愛', '波段', '，', '對於', '產業', '有', '研究', '的', '朋友', ' ', '想', '要', '加入', '的', '朋友', '～', '～', '可以', '加', '底', '下', '的', 'ID', '(', '記得', '主動', '告知', '是', '狄']"
1671165836686_mobileR,2022-12-16,還是抱不緊,-1.0,99303,"['還是', '抱不緊']"
1671553061482_mobileR,2022-12-20,"是 是  我錯了 ,錯在不該贏了傻多 ,反省中.....(疑 怎變成我要反省 >",-1.0,100004,"['是', ' ', '是', ' ', ' ', '我', '錯', '了', ' ', ',', '錯', '在', '不', '該', '贏', '了', '傻多', ' ', ',', '反省', '中', '.....', '(', '疑', ' ', '怎', '變成', '我', '要', '反省', ' ', '>']"
1670948481374_PTT02R,2022-12-14,"你怎麼A了 當我偶然想起了 想起鮑爾的時刻
哼起了最鷹的歌 給了你最恨的苦澀...

https://i.imgur.com/NeuUR79.jpg


預期明天點陣圖：
明年加息到5.25%-5.5% 喊+1
明年不加息了喊+2

今天的大A還是怕鮑爾出來開槍
通膨7.1% 雖然低於預期 但還離2%很遠
況且是在高基期情況下。鮑爾應該還是持續放鷹




--
",-1.0,141512,"['你', '怎麼', 'A', '了', ' ', '當', '我', '偶然', '想起', '了', ' ', '想起', '鮑爾', '的', '時刻', ' ', '哼起', '了', '最', '鷹', '的', '歌', ' ', '給', '了', '你', '最恨', '的', '苦澀', '...', ' ', ' https', ':', '/', '/', 'i.imgur.com', '/', 'NeuUR79.jpg', ' ', ' ', ' ', '預期', '明天', '點陣圖', '：', ' ', '明年', '加息', '到', '5.25', '%', '-', '5.5', '%', ' ', '喊', '+', '1', ' ', '明年', '不', '加', '息', '了', '喊', '+', '2', ' ', ' ', '今天', '的', '大', 'A', '還是', '怕', '鮑爾', '出來', '開槍', ' ', '通膨', '7.1', '%', ' ', '雖然', '低於', '預期', ' ', '但', '還', '離', '2', '%', '很', '遠', ' ', '況且', '是', '在', '高', '基期', '情況', '下', '。', '鮑爾', '應該', '還是', '持續', '放', '鷹', ' ', '  ', '  ', '--']"
1671521676102_mobileR,2022-12-20,裝神弄鬼.[微笑],-1.0,99858,"['裝', '神弄鬼', '.', '[', '微笑', ']']"
1670553759026_mobileM,2022-12-09,說實在的，機車胎壓偵測器還是使用獨立主機的類型比較實用， 這種使用藍芽與手機連線的機種，一開始覺得用手機連線好方便， 不過當你將手機上放手機架後就會發現這功能真的雞肋， 除非他的APP可以使用浮動視窗模式顯示， 否則當你開啟導航軟體時， 只能透過軟體背景執行時提供語音提示， 但這時候只有胎壓異常他才會提示， 原則上你沒辦法隨時隨地去觀察胎壓狀態， 這跟僅須小小一顆顯示器就能即時顯示的種類相比， 就顯得沒那麼方便了， 此外獨立車機的胎壓偵測器也能完美做到防水， 如果自己的手機沒有防水功能， 下雨天也不必擔心手機收起來後， 會無從得知胎壓資訊， 最後一點是APP的支援相容性， 不管是iOS還是Android，總是會面臨OS改版的情況， 日後肯定會隨著手機更新系統版本， 甚至手機故障需更換手機等情況發生時， 出現APP相容性不足需要改版的問題， 這類產品的廠商體質參差不齊， 除非是國際大廠，否則廠商一旦擺爛， 你的胎壓偵測器就變電子垃圾了。,-1.0,98297,"['說', '實在', '的', '，', '機車', '胎壓', '偵測器', '還是', '使用', '獨立', '主機', '的', '類型', '比較', '實用', '，', ' ', '這', '種', '使用', '藍芽', '與', '手機', '連線', '的', '機種', '，', '一', '開始', '覺得', '用', '手機', '連線', '好', '方便', '，', ' ', '不過', '當', '你', '將', '手機', '上', '放', '手機架', '後', '就', '會', '發現', '這', '功能', '真的', '雞肋', '，', ' ', '除非', '他', '的', 'APP', '可以', '使用', '浮動', '視窗', '模式', '顯示', '，', ' ', '否', '則', '當', '你', '開啟', '導航', '軟體', '時', '，', ' ', '只', '能', '透過', '軟體', '背景', '執行', '時', '提供', '語音', '提示', '，', ' ', '但', '這', '時候', '只有', '胎壓', '異常', '他', '才', '會', '提示', '，', ' ', '原則', '上', '你', '沒辦法', '隨時', '隨地', '去', '觀察', '胎壓', '狀態', '，', ' ', '這', '跟', '僅', '須', '小小', '一', '顆', '顯示器', '就', '能', '即時', '顯示', '的', '種類', '相比', '，', ' ', '就']"
1671617531302_mobileM,2022-12-21,"一分鐘六十秒 2022-12-20 23:45  秋賺元 大大晚安 先在這邊跟你說聲謝謝 小弟有跟了你的單賺到錢 雖然只是兩口小台,但也開心 , 大大說用一段趨勢跟您詢問 小弟看目前是持續下降的趨勢 但大大上次在上集影片中有提到 有可能會落在 14150 左右 想了解這是怎麼算的? 還是這是你長年的經驗呢?    有可能會落在 14150 左右，  正常的波是會到14078，但是波通常不正常，有時大點有時小點，我抓14150是比較安全的點，  可能會少賺，但是輕鬆交易。",-1.0,100225,"['一', '分鐘', '六十', '秒', ' ', '2022', '-', '12', '-', '20', ' ', '23', ':', '45', '  秋', '賺元', ' ', '大大', '晚安', ' ', '先', '在', '這邊', '跟', '你', '說', '聲謝謝', ' ', '小弟', '有', '跟', '了', '你', '的', '單', '賺到', '錢', ' ', '雖然', '只是', '兩', '口', '小', '台', ',', '但', '也', '開心', ' ', ',', ' ', '大大', '說', '用', '一', '段', '趨勢', '跟', '您', '詢問', ' ', '小弟', '看', '目前', '是', '持續', '下降', '的', '趨勢', ' ', '但', '大大', '上', '次', '在', '上集', '影片', '中', '有', '提到', ' ', '有', '可能', '會', '落在', ' ', '14150', ' ', '左右', ' ', '想', '了解', '這', '是', '怎麼', '算', '的', '?', ' ', '還是', '這', '是', '你', '長年', '的', '經驗', '呢', '?', ' ', ' ', ' ', ' ', '有', '可能', '會', '落在', ' ', '14150', ' ', '左右', '，', ' ', ' ', '正常', '的', '波', '是', '會', '到', '14078', '，', '但是', '波', '通常', '不', '正常', '，', '有時']"
1672208470840_mobileR,2022-12-28,隨的健康意識抬頭 商機會越來越大的 這算健康概念股吧XD,1.0,100471,"['隨的', '健康', '意識', '抬頭', ' ', '商機會', '越來越', '大', '的', ' ', '這', '算', '健康', '概念股', '吧', 'XD']"
1670964120807_F0DCU,2022-12-13,"B14-5 我知道 我說只能捏懶蛋的那位
正二哥的文和影片我都看過了",-1.0,30364,"['B', '14', '-', '5', ' ', '我', '知道', ' ', '我', '說', '只', '能', '捏', '懶蛋', '的', '那', '位', ' 正二哥', '的', '文', '和', '影片', '我', '都', '看過', '了']"
1671452679989_mobileM,2022-12-19,"我今天也進場加碼,可惜買貴了",-1.0,99647,"['我', '今天', '也', '進場', '加碼', ',', '可惜', '買', '貴', '了']"
1671160028110_mobileR,2022-12-16,kennykc 人家只是拯救地球上其他物種，別往自己臉上貼金。,-1.0,99285,"['kennykc', ' ', '人家', '只是', '拯救', '地球', '上', '其他', '物種', '，', '別', '往', '自己', '臉', '上', '貼金', '。']"
