id,post_time,content,rise,post_id,segmented_content
1681789206413_mobileM,2023-04-18,"原來如此 ... 去年沒送,我就把他都出清 !",-1.0,111012,"['原來', '如此', ' ', '...', ' ', '去年', '沒', '送', ',', '我', '就', '把', '他', '都', '出清', ' ', '!']"
1681328720434_F0DCU,2023-04-12,有沒有興趣聊聊呢？我自己也有在定期定額，可以互相分享、討論，可以在ig搜尋我的卡稱喔～,-1.0,37783,"['有沒有', '興趣', '聊聊', '呢', '？', '我', '自己', '也', '有', '在', '定期', '定額', '，', '可以', '互相', '分享', '、', '討論', '，', '可以', '在', 'ig', '搜尋', '我', '的', '卡稱', '喔', '～']"
1681895847898_F0DCU,2023-04-19,"聯x科是標準的景氣循環股喔
趨勢往下就是原本就會有的走勢 並沒有甚麼太大原因
下一次要升大約就是等6G在台灣推 
前提他們“還是”有找到關鍵客戶 當回老大地位 股價自然就會在上來了

這筆錢如果你不急著用 且你是想做價值投資 就嘗試相信他放個至少兩年..（也許兩年後臺灣還是沒6G...）

如果你覺得沒有研究就亂買 原本想要來個短線操作 那你的停損點到了就快讓資金出場 去找下一個標的賺回來 這個月一堆中小型股可以讓你研究嘗試 股價相對的也沒那麼貴",-1.0,38893,"['聯x科', '是', '標準', '的', '景氣', '循環股', '喔', ' ', '趨勢', '往', '下', '就', '是', '原本', '就', '會', '有', '的', '走勢', ' ', '並', '沒有', '甚麼', '太', '大', '原因', ' ', '下', '一', '次', '要', '升', '大約', '就是', '等', '6', 'G', '在', '台灣', '推 ', ' ', '前', '提', '他們', '“', '還是', '”', '有', '找到', '關鍵', '客戶', ' ', '當', '回', '老大', '地位', ' ', '股價', '自然', '就', '會', '在', '上來', '了', ' ', ' ', '這', '筆', '錢', '如果', '你', '不', '急', '著', '用', ' ', '且', '你', '是', '想', '做', '價值', '投資', ' ', '就', '嘗試', '相信', '他', '放', '個', '至少', '兩', '年', '.', '.', '（', '也', '許', '兩', '年', '後', '臺灣', '還是', '沒', '6G', '.', '.', '.', '）', ' ', ' ', '如果', '你', '覺得', '沒有', '研究', '就', '亂買', ' ', '原本', '想要', '來', '個', '短線', '操作', ' ', '那', '你', '的', '停損點', '到', '了', '就', '快', '讓', '資金', '出場', ' ', '去', '找', '下', '一', '個', '標的', '賺回來', ' ', '這', '個', '月']"
1681286299538_mobileM,2023-04-12,上看16000啊 衝啊 !!! 這幾天賣得好爽.     5月再來買,-1.0,109793,"['上', '看', '16000', '啊', ' ', '衝', '啊', ' ', '!', '!', '!', ' ', '這', '幾', '天', '賣', '得', '好', '爽', '.', '     ', '5月', '再', '來', '買']"
1681286662836_F0DCU,2023-04-12,如有開戶需求 可以幫您介紹熱心業務唷(不是文中提到的公司),-1.0,37628,"['如', '有', '開戶', '需求', ' ', '可以', '幫', '您', '介紹', '熱心', '業務', '唷', '(', '不', '是', '文', '中', '提到', '的', '公司', ')']"
1681438009568_mobileM,2023-04-14,感謝分享,-1.0,110095,"['感謝', '分享']"
1682588952883_mobileR,2023-04-27,了解，謝謝您，那季營收的部分，Q3有機會轉盈嗎？,1.0,112252,"['了解', '，', '謝謝', '您', '，', '那', '季', '營收', '的', '部分', '，', 'Q', '3', '有', '機會', '轉盈', '嗎', '？']"
1681723541949_F0DCU,2023-04-17,你就靠感覺繼續做股票...,-1.0,38333,"['你', '就', '靠', '感覺', '繼續', '做', '股票', '...']"
1681422157508_F0DCU,2023-04-14,大家都知道跟著國安基金買，但是現在國安基金退場，下一次國安基金什麼時候進場根本就不知道，搞不好是三年後也不一定。,-1.0,37935,"['大家', '都', '知道', '跟', '著', '國安', '基金', '買', '，', '但是', '現在', '國安', '基金', '退場', '，', '下', '一', '次', '國安', '基金', '什麼', '時候', '進場', '根本', '就', '不', '知道', '，', '搞', '不', '好', '是', '三', '年', '後', '也', '不', '一定', '。']"
1681313316781_mobileR,2023-04-12,中信金稅後損益 2022銀行共賺371億、保險賠了近10.8億；23Q1銀行賺113億、保險賠8.8億（但今年二三月已有獲利）。若繼續維持銀獲利年增，保險不再賠錢。股價從去年30塊跌到目前22塊。,-1.0,109903,"['中信金', '稅', '後', '損益', ' ', '2022', '銀行', '共', '賺', '371億', '、', '保險', '賠', '了', '近', '10.8', '億', '；', '23', 'Q', '1', '銀行', '賺', '113億', '、', '保險', '賠', '8.8億', '（', '但', '今年', '二三月', '已', '有', '獲利', '）', '。', '若', '繼續', '維持', '銀', '獲利', '年增', '，', '保險', '不再', '賠錢', '。', '股價', '從', '去年', '30', '塊', '跌到', '目前', '22', '塊', '。']"
1681879272320_mobileR,2023-04-19,"我也投了不少錢在他身上,不過當一旦跟新光金合併傳出好消息的話,我會當成噩耗並清空持股",-1.0,111414,"['我', '也', '投', '了', '不少', '錢', '在', '他', '身', '上', ',', '不過', '當一旦', '跟', '新光金', '合併', '傳出', '好', '消息', '的', '話', ',', '我', '會', '當成', '噩耗', '並', '清空', '持股']"
1681716468705_F0DCU,2023-04-17,"結果是在預告今天要來個蹦蹦
https://megapx-assets.dcard.tw/images/c6aa300a-5bcc-4d60-9153-8bcdb3dc16d4/640.jpeg",-1.0,38242,"['結果', '是', '在', '預告', '今天', '要', '來', '個', '蹦蹦', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/c6aa300a-5bcc-4d60-9153-8bcdb3dc16d4/640.jpeg']"
1681259916110_PTT02R,2023-04-12,"原文標題：

台積高雄廠 擬改先進製程 或布局先進封測 可望擴大當地投資

原文連結：

https://ec.ltn.com.tw/article/paper/1577003

發布時間：

2023/04/12 05:30

記者署名：

〔記者洪友芳／新竹報導〕

原文內容：
〔記者洪友芳／新竹報導〕半導體供應鏈透露，台積電高雄廠將如期興建，但考量日本補
助投資興建廿八奈米製程，投資效益比台灣高，高雄廠傾向改興建先進製程；因先進製程
的晶圓廠規劃比廿八奈米複雜得多，台積電近日將開始與相關廠商展開更改事宜。據了解
，高雄廠若改投資先進製程或先進封測，未來台積電可望擴大當地投資。

日廠有補助 28奈米效益比台灣高
台積電原規劃在高雄興建兩座晶圓廠，分別生產七奈米及廿八奈米製程，但因智慧手機與
個人電腦等消費市場需求疲軟，影響客戶端持續調整庫存，七奈米產能供給過剩，已確定
調整七奈米建廠規劃，廿八奈米廠按計畫投資。

但供應鏈近日傳出，因廿八奈米屬成熟製程，台積電興建中的日本熊本廠規劃涵蓋廿八、
廿二奈米等製程，預計明年底量產，日本政府補助一半，將下單的客戶也投資，相較台灣
自有資金投資建廠，廿八奈米製程在日本投資效益較台灣高，加上景氣生變，台積電近日
召集相關廠商會商，醞釀高雄廠更改先進製程的工程結構、機電、無塵室與管線等技術性
可行性評估事項。

楠梓產業園區 估可建4座晶圓廠
台積電高雄廠位於楠梓產業園區，預計今年改納入南科高雄第三園區。供應鏈指出，台積
電傾向將興建中的高雄廠改為先進製程晶圓廠，這代表楠梓產業園區可望是其未來先進製
程的另一重鎮；以園區基地規模來看，估可興建四座以上晶圓廠，投資額上看兆元，只要
政府積極配合水電等基礎設施與培育人才，台積電可望擴大在高雄投資，將有利當地發展
。

供應鏈也傳出，台積電二奈米製程除了規劃在竹科寶山投資興建四座廠之外，也將在中科
建四座晶圓廠，目前竹科寶山已在整地並展開第一座廠建廠事宜，中科預定地也通過環評
，都計審查進行中，但其中預定地的興農高爾夫球場因徵收等補償尚未談攏，台積電內部
近日敲定中科投資腳步放緩。

供應鏈指出，台積電二奈米或更先進製程在台灣布局，是否會出現北中南配置的變化，將
有待觀察。

台積電表示，目前正處法人說明會前緘默期，不方便回應，將於四月廿日法說會中說明投
資擴產事宜。

心得/評論：

這消息是不是百分之百正確我不知道，不過台積電擴產不是扮家家酒

他們怎麼可能容忍所謂""被宣布""，也不可能隨意中止擴產計畫

高雄酸可以先休息一下了，等20日法說吧


--
",-1.0,143491,"['原文', '標題', '：', ' ', ' ', '台積', '高雄廠', ' ', '擬', '改', '先進', '製程', ' ', '或', '布局', '先進', '封測', ' ', '可望', '擴大', '當地', '投資', ' ', ' ', '原文', '連結', '：', ' ', ' https://ec.ltn.com.tw/article/paper/', '1577003', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '04', '/', '12', ' ', '05', ':', '30', '  ', '記者', '署名', '：', '  ', '〔', '記者', '洪友芳', '／', '新竹', '報導', '〕', '  ', '原文', '內容', '：', ' ', '〔', '記者', '洪友芳', '／', '新竹', '報導', '〕', '半導體', '供應鏈', '透露', '，', '台積電', '高雄廠', '將', '如期', '興建', '，', '但', '考量', '日本', '補', ' 助', '投資', '興建', '廿八', '奈米', '製程', '，', '投資', '效益', '比', '台']"
1681459605788_mobileM,2023-04-14,買啊，  父母的錢直接進口袋,-1.0,110274,"['買', '啊', '，', ' ', ' ', '父母', '的', '錢', '直接', '進口袋']"
1682480706468_mobileR,2023-04-26,韓國投資中國太多，八年前打貿易戰如果還懂得閃，不會損失這麼重，現在韓國總統靠邊站很明確，三星因小失大...,1.0,111804,"['韓國', '投資', '中國', '太多', '，', '八', '年', '前', '打', '貿易戰', '如果', '還', '懂得', '閃', '，', '不會', '損失', '這麼', '重', '，', '現在', '韓國', '總統', '靠', '邊', '站', '很', '明確', '，', '三星', '因', '小', '失', '大', '...']"
1681887931619_F02_dcard,2023-04-19,"追求每月穩定1％報酬
為期100年別墅計畫－Day11

即時未實現損益
https://megapx-assets.dcard.tw/images/b99f19d0-cd2b-4a6a-bcb6-691fcc44e2d0/orig.jpeg

僅供分享及紀錄，不作為任何金融商品操作或理財上的建議，投資風險自負，投資前請審慎評估。",-1.0,38917,"['追求', '每', '月', '穩定', '1', '％', '報酬', ' ', '為期', '100', '年', '別墅', '計畫', '－', 'Day', '11', ' ', ' ', '即時', '未', '實現', '損益', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/b99f19d0-cd2b-4a6a-bcb6-691fcc44e2d0/orig.jpeg', ' ', ' ', '僅', '供', '分享', '及', '紀錄', '，', '不', '作為', '任何', '金融', '商品', '操作', '或', '理財', '上', '的', '建議', '，', '投資', '風險', '自負', '，', '投資', '前', '請', '審慎', '評估', '。']"
1681882662374_mobileM,2023-04-19,今天這支黑K蠻好看的，這一浪後面還是很有看頭，就讓我們繼續賺下去 !,-1.0,111446,"['今天', '這', '支', '黑', 'K', '蠻', '好看', '的', '，', '這', '一', '浪', '後面', '還是', '很', '有', '看頭', '，', '就', '讓', '我們', '繼續', '賺下去', ' ', '!']"
1681277191476_PTT02R,2023-04-12,"1. 標的：    3038 全台

2. 分類：多

3. 分析/正文：
3月營收成長，公司生產中小尺寸面板，智慧家庭需求量大，醫療車用需求持續增加，比較
不受消費性面板影響，本益比10倍，外資持續買超。

技術面強勢，電視名嘴持續推薦。
阿姨筆記概念股

4. 進退場機制：已進場，停損24.5
https://i.imgur.com/JyYSYqu.jpg
https://i.imgur.com/VStg6p5.jpg






--
",-1.0,143511,"['1', '.', ' ', '標的', '：', '    ', '3038', ' ', '全', '台', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '3月', '營收', '成長', '，', '公司', '生產', '中', '小', '尺寸', '面板', '，', '智慧', '家庭', '需求量', '大', '，', '醫療車', '用', '需求', '持續', '增加', '，', '比較', ' ', '不', '受', '消費性', '面板', '影響', '，', '本益', '比', '10', '倍', '，', '外資', '持續', '買超', '。', ' ', ' ', '技術面', '強勢', '，', '電視', '名嘴', '持續', '推薦', '。', ' 阿姨', '筆記', '概念股', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '已', '進場', '，', '停損', '24.5', ' ', 'https', ':', '/', '/', 'i.imgur.com', '/', 'JyYSYqu.jpg https://', 'i.imgur.co']"
1682615884489_F02_dcard,2023-04-27,"今天一天賠了將近10萬，去年累積到現在不多不少剛好賠百萬(已實現)
請問有韭菜跟我一樣慘的嗎?讓我知道我不孤單",1.0,39745,"['今天', '一天', '賠', '了', '將近', '10萬', '，', '去年', '累積', '到', '現在', '不', '多', '不少', '剛好', '賠', '百萬', '(', '已', '實現', ')', ' ', '請問', '有', '韭菜', '跟', '我', '一樣', '慘', '的', '嗎', '?', '讓', '我', '知道', '我', '不', '孤單']"
1681264503470_mobileR,2023-04-12,"雖然通膨和升息的風險仍在,但年初至今的股債回升是事實,獲利成長也是應該的,我是覺得不需要想成是有目的作帳需求啦",-1.0,109668,"['雖然', '通膨', '和', '升息', '的', '風險', '仍', '在', ',', '但', '年初', '至今', '的', '股債', '回升', '是', '事實', ',', '獲利', '成長', '也', '是', '應該', '的', ',', '我', '是', '覺得', '不', '需要', '想成', '是', '有', '目的', '作帳', '需求', '啦']"
1681937202754_F0DCU,2023-04-19,"追高的策略如果倉位下比較重
遇到回檔真的超痛
加上融資 更痛",-1.0,39091,"['追高', '的', '策略', '如果', '倉位', '下', '比較', '重', ' ', '遇到', '回檔', '真的', '超痛', ' ', '加上', '融資', ' ', '更', '痛']"
1681826020938_mobileR,2023-04-18,"產能利用率跌破60%,公司竟然沒有大虧, 代表報價還有很大的下跌空間.",-1.0,111213,"['產能', '利用率', '跌破', '60', '%', ',', '公司', '竟然', '沒有', '大虧', ',', ' ', '代表', '報價', '還', '有', '很', '大', '的', '下跌', '空間', '.']"
1681283981244_F02_dcard,2023-04-12,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
15932.97 / 19.09(0.12%)
📌 櫃買指數
216.61 / 0.9(0.42%)
📌 台股成交金額
2289.65 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
1503 / 士電 / 10.0%
1514 / 亞力 / 10.0%
1519 / 華城 / 10.0%
1529 / 樂事綠能 / 10.0%
3308 / 聯德 / 10.0%
2206 / 三陽工業 / 9.9%
2634 / 漢翔 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
1513 / 中興電 / 115.00 / 96336
2634 / 漢翔 / 48.15 / 96280
1609 / 大亞 / 28.70 / 82703
3481 / 群創 / 15.15 / 79079
00637L / 元大滬深300正2 / 15.09 / 75817


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫電機 / 2.89%
1514 / 亞力 / 46.20 / ▲4.20 / +10.00%
1519 / 華城 / 96.80 / ▲8.8 / +10.00%
1503 / 士電 / 96.00 / ▲8.7 / +9.97%

🎫電器電纜 / 1.55%
1611 / 中電 / 17.10 / ▲0.95 / +5.88%
1609 / 大亞 / 28.70 / ▲1.35 / +4.94%
1618 / 合機 / 18.70 / ▲0.85 / +4.76%

🎫生技醫療 / 1.44%
6782 / 視陽 / 299.00 / ▲18.0 / +6.41%
1752 / 南光 / 62.20 / ▲2.8 / +4.71%
1707 / 葡萄王 / 184.00 / ▲6.5 / +3.66%

🎫玻璃 / 1.32%
1810 / 和成 / 19.00 / ▲0.40 / +2.15%
1802 / 台玻 / 20.45 / ▲0.30 / +1.49%
1809 / 中釉 / 14.15 / -- / 0.00%

🎫觀光 / 1.2%
2723 / 美食-KY / 147.50 / ▲7.0 / +4.98%
2704 / 國賓 / 36.70 / ▲1.05 / +2.95%
2748 / 雲品 / 89.60 / ▲2.4 / +2.75%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,37759,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙', '️   📌 ', '加權', '指數', ' ', '15932.97', ' ', '/', ' ', '19.09', '(', '0.12', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '216.61', ' ', '/', ' ', '0.9', '(', '0.42', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2289.65', ' ', '億   🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '1503', ' ', '/', ' 士電', ' ', '/', ' ', '10.0', '%', ' ', '1514', ' ', '/', ' 亞力', ' ', '/', ' ', '10.0', '%', ' ', '1519', ' ', '/', ' ', '華城', ' ', '/', ' ', '10.0', '%', ' ', '1529', ' ', '/', ' ', '樂事', '綠能', ' ', '/', ' ', '10.0', '%', ' ', '3308', ' ', '/']"
1686558940797_F0DCUNEW,2023-04-26,B0 笑死這一看就是盤整結束要大暴跌了,1.0,39599,"['B', '0', ' ', '笑', '死', '這', '一', '看', '就', '是', '盤整', '結束', '要', '大暴跌', '了']"
1681326256891_F0DCU,2023-04-12,問營業員😎,-1.0,37855,"['問', '營業員', '😎']"
1681766110302_F0DCU,2023-04-17,發哥我直接認賠  轉到更好的標的賺回來,-1.0,38438,"['發哥', '我', '直接', '認賠', ' ', ' ', '轉到', '更', '好', '的', '標的', '賺回來']"
1681868603404_mobileM,2023-04-19,商用不動產是放給商用承租人／商用使用者的。  故這只是把（昇息後）美國會不會陷入軟著陸、硬著陸、Recession 的話題， 其中一個面向，換句話來說而已。,-1.0,111326,"['商用', '不', '動產', '是', '放給', '商用', '承租人', '／', '商用', '使用者', '的', '。', ' ', ' ', '故', '這', '只是', '把', '（', '昇息', '後', '）', '美國', '會', '不會', '陷入', '軟', '著', '陸', '、', '硬', '著', '陸', '、', 'Recession', ' ', '的', '話題', '，', ' ', '其中', '一', '個', '面向', '，', '換', '句', '話', '來', '說', '而已', '。']"
1681798772821_mobileM,2023-04-18,"看身體硬不硬.. 家中有人要看護, 因尚請不到量表, 只能先請看護. 全職看護住在一起..一個月要七萬.... 一年算90萬好了, ..看要用多少.. 預計等可以申請一般看護,或許一年費用可降至60",-1.0,111071,"['看', '身體', '硬', '不', '硬', '..', ' ', '家', '中', '有', '人', '要', '看護', ',', ' ', '因', '尚', '請', '不', '到', '量表', ',', ' ', '只', '能', '先', '請', '看護', '.', ' ', '全職', '看護', '住', '在一起', '..', '一', '個', '月', '要', '七萬', '....', ' ', '一年', '算', '90萬', '好', '了', ',', ' ', '..', '看', '要', '用', '多少', '..', ' ', '預計', '等', '可以', '申請', '一般', '看護', ',', '或許', '一', '年', '費用', '可', '降至', '60']"
1682596783301_PTT02R,2023-04-27,"1. 標題：華票開獎有比較有安慰

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：
1. 董事會擬議日期：112/04/27
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：0
　(2)法定盈餘公積發放之現金(元/股)：0.50000000
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：671,480,000
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0
5. 其他應敘明事項：
以法定盈餘公積配發股東現金。
6. 普通股每股面額欄位：新台幣10.0000元


看看其他..好吧繼續放著。


--
",1.0,144002,"['1', '.', ' ', '標題', '：', '華票', '開獎', '有', '比較', '有', '安慰', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '1.', ' ', '董事會', '擬議', '日期', '：', '112', '/', '04', '/', '27', ' ', '2', '.', ' ', '股利', '所', '屬', '年', '(', '季', ')', '度', '：', '111', '年', ' ', '年度', ' ', '3', '.', ' ', '股利', '所屬', '期間', '：', '111', '/', '01', '/', '01', ' ', '至', ' ', '111', '/', '12', '/', '31', ' ', '4', '.', ' ', '股東', '配發', '內容', '：', ' ', ' ', '(', '1', ')', '盈餘', '分配', '之', '現金', '股利', '(', '元', '/', '股', ')', '：', '0', ' ', ' ', '(', '2']"
1681736024149_PTT02R,2023-04-17,"排行   股票名稱     成交    漲跌   投信買   外資買

1      3231緯創     44.2    +0.25   1154    6782
2      6138茂達     173     +8       866    414
3      2303聯電     52      +0.7     760    5059
4      2408南亞科   68      +0.4     557    2276
5      2031新光鋼   47      +2.3     544    962
6      2204中華     69.2    +2.4     501    908
7      2731雄獅     180.5   +1.5     474    1367
8      2376技嘉     135     +0.5     410    388
9      2727王品     304.5   +9       321    244
10     4572駐龍     158.5   +5       291    290
11     674191APP*KY 116     +4       277    879
12     2603長榮     174.5   +4.5     275    9680
13     3491昇達科   181     +4       262    266
14     2201裕隆     81.8    +2.7     250    2604
15     2880華南金   22.7    -0.1     240    1375

資料來源：https://tinyurl.com/xratrhts

以上 謝謝

",-1.0,143701,"['排行', ' ', ' ', ' ', '股票', '名稱', '     成交', '    ', '漲跌', ' ', '  投信', '買', ' ', ' ', ' ', '外資', '買', ' ', ' ', '1', '     ', ' ', '3231', '緯創', '     ', '44.2', '    +', '0.25', ' ', ' ', ' ', '1154', '    ', '6782', ' 2      ', '6138', '茂達     ', '173', '     +8       ', '866', '    ', '414', ' 3      ', '2303', '聯電', '     ', '52', '      +', '0.7', '     ', '760', '    ', '5059', ' 4      ', '2408', '南亞科  ', ' ', '68', '     ']"
1686420269941_F0DCUNEW,2023-04-27,多一些這種文 不然大家都在平行時空 哈,1.0,39857,"['多', '一些', '這', '種', '文', ' ', '不然', '大家', '都', '在', '平行', '時空', ' 哈']"
1681504543417_F0DCU,2023-04-14,"股市是一輩子的事
你認為今年賺很多
但把時間線拉長遠來看
只不過是個小紅K而已",-1.0,38081,"['股市', '是', '一輩子', '的', '事', ' ', '你', '認為', '今年', '賺', '很多', ' ', '但', '把', '時間線', '拉長', '遠', '來', '看', ' ', '只', '不過', '是', '個', '小紅', 'K', '而已']"
1681691649853_PTT02R,2023-04-17,"原文標題：

中方透過WTO通知貿易壁壘調查 經部官員：手段超乎預期

原文連結：

https://reurl.cc/Q4g2lb

發布時間：

2023/4/15 12:32（4/16 14:48 更新）

記者署名：

中央社記者潘姿羽台北15日電

原文內容：

（中央社記者潘姿羽台北15日電）中國商務部12日公告，將就台灣2455項商品進行貿易壁
壘調查。經濟部今天證實，已收到中國大陸WTO代表團通知，後續將由行政院經貿談判辦
公室（OTN）統籌，經濟部與農委會進行產業影響評估。

中國商務部12日下午突然發布公告，將就台灣2455項商品進行貿易壁壘調查，涵蓋農產品
、五礦化工產品、紡織品等，調查持續最長9個月，最遲預計在2024年1月12日結束。

儘管中國慣以經濟脅迫手段施壓，但中國向來不願意把兩岸議題國際化，這次中國透過世
界貿易組織（WTO）代表團通知台灣，超乎預期。

「確實大家判斷不會走這條路」，經濟部官員坦言有點意外，不過既然已經接獲通知，接
下來該做的準備、討論都會展開。

經濟部官員指出，台灣其實不是全面禁止從中國進口這2455項商品，因為每兩個月都會有
專案進口會議討論，實務上，也可以依台灣需求少量短期進口；在這樣的機制運作下，是
否屬於貿易壁壘需要討論。

經濟部官員補充，政府給予這些商品保護，有一定的原因，如果在壓力下貿然開放，影響
會很大。

根據經濟部昨天的統計，台灣禁止從中國進口的2455項產品，有1000多項屬於農業產品，
另外1000多項屬於工業產品；因中國工業製品技術含量較低，加上兩岸生產成本不同，為
了保護台灣農工產業，這些產品才不開放自對岸進口。

經濟部指出，至於這2455項商品，台灣去年的出口金額為248.5億美元，占台灣總出口5.2
%，其中出口到中國的金額為44.3億美元，占台灣對中國出口0.9%，如果中國採取報復反
制手段，對台灣影響非常小。（編輯：郭無患）1120415


心得/評論：

股點是這次的貿易壁壘調查影響的是紡織和化工產業，不過調查結束也已經是明年1月的
事情了，到底哪些產業真的有影響也是調查結果出來之後才知道

另外這些產業對中國的總出口額是43億美元，占對中國的出口比重是0.9%，果然很有中國
特色

--
",-1.0,143661,"['原文', '標題', '：', ' ', ' ', '中方', '透過', 'WTO', '通知', '貿易', '壁壘', '調查', ' ', '經部', '官員', '：', '手段', '超乎', '預期', ' ', ' ', '原文', '連結', '：', ' ', ' https', '://reurl.cc/Q4g2lb', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '4', '/', '15', ' ', '12', ':', '32', '（', '4', '/', '16', ' ', '14', ':', '48', ' ', '更新', '）', '  ', '記者', '署名', '：', '  中央社', '記者', '潘姿羽', '台北', '15日', '電', '  ', '原文', '內容', '：', '  ', '（', '中央社', '記者', '潘姿羽', '台北', '15', '日', '電', '）', '中國商務部', '12日', '公告', '，', '將', '就', '台灣', '2455', '項', '商品', '進行', '貿易', '壁 壘', '調查', '。', '經濟部', '今天', '證實', '，', '已', '收到', '中國大陸']"
1681939171452_F0DCU,2023-04-19,1.2.3,-1.0,39077,['1.2.3']
1681734327171_mobileM,2023-04-17,美國是虎 中國是狼 台灣和台積電夾在當中 委實艱難 美國掌握台積電的關鍵技術是事實 但若因此被掐著脖子 就要犧牲台灣人多年的心血 要奉獻出原屬台積電的技術 這是無可奈何的 就算台積電落入中國之手也難逃殞落的命運 台灣人要想得開 發揮創造力 開創出N個台積電,-1.0,110820,"['美國', '是', '虎 ', '中國', '是', '狼', ' ', '台灣', '和', '台積電', '夾', '在', '當中', ' 委實', '艱難', ' ', '美國', '掌握', '台積電', '的', '關鍵', '技術', '是', '事實', ' ', '但', '若', '因此', '被', '掐', '著', '脖子', ' ', '就', '要', '犧牲', '台灣人', '多', '年', '的', '心血', ' ', '要', '奉獻出', '原屬', '台積電', '的', '技術', ' ', '這', '是', '無可奈何', '的', ' ', '就算', '台積電', '落入', '中國', '之', '手', '也', '難逃', '殞落', '的', '命運', ' ', '台灣人', '要', '想', '得', '開', ' ', '發揮', '創造力', ' ', '開創出', 'N', '個', '台積電']"
1686494769223_F0DCUNEW,2023-04-27,不好意思問一下本金多少下去操作,1.0,39654,"['不', '好意', '思問', '一下', '本', '金', '多少', '下去', '操作']"
1681862925772_mobileM,2023-04-19,"友達 單季產能規模約 690萬平方米, 2023年第一季面板總出貨面積達  430.0萬  平方米, 換算稼動率約 62%  群創 單季產能規模約 770萬平方米, 2023年第1季整體出貨面積  614萬  平方公尺，換算稼動率約   80%    群創明顯的拉高稼動率,衝量拚出貨,  群創的 出貨面積比 友達多 614 /430 =1.43 , 多了43%出貨面積, 但群創低價衝量的銷售營收 ,仍不如友達.",-1.0,111303,"['友達', ' ', '單季', '產能', '規模', '約', ' ', '690萬', '平方米', ',', ' ', '2023年', '第一季', '面板', '總', '出貨', '面積', '達', ' ', ' ', '430.0', '萬', ' ', ' ', '平方米', ',', ' ', '換算', '稼動率', '約', ' ', '62', '%', ' ', ' 群', '創', ' ', '單季', '產能', '規模', '約', ' ', '770萬', '平方米', ',', ' ', '2023年', '第1季', '整體', '出貨', '面積', ' ', ' ', '614萬', ' ', ' ', '平方', '公尺', '，', '換算', '稼動率', '約', ' ', ' ', ' ', '80', '%', '  ', '  ', '群創', '明顯', '的', '拉高', '稼動率', ',', '衝量', '拚', '出貨', ',', ' ', ' ', '群創', '的', ' ', '出貨', '面積', '比', ' ', '友達', '多', ' ', '614', ' ', '/', '430', ' ', '=', '1.43', ' ', ',', ' ', '多', '了', '43', '%', '出貨', '面積', ',', ' ', '但', '群創', '低價', '衝量', '的', '銷售', '營收', ' ']"
1686234517113_F0DCUNEW,2023-04-26,我要是可以賠的跟你一樣少，做夢都會笑,1.0,39330,"['我', '要是', '可以', '賠', '的', '跟', '你', '一樣', '少', '，', '做夢', '都', '會', '笑']"
1682529917235_mobileR,2023-04-26,海外所得670萬免稅喔,1.0,112042,"['海外', '所得', '670萬', '免稅', '喔']"
