id,post_time,content,rise,post_id,segmented_content
1686293763690_F0DCUNEW,2023-05-23,我不看好沒有基本面支撐的行情，但短期來說是一個獲利機會。,1.0,42797,"['我', '不', '看好', '沒有', '基本面', '支撐', '的', '行情', '，', '但', '短期', '來', '說', '是', '一', '個', '獲利', '機會', '。']"
1686714687804_F0DCUNEW,2023-04-27,"B1-3 我是使用富邦證券的app（富邦e點通） ，選定要借出的股票後他會跳建議利率，我是都沒有調整，直接送出～
借出獲利的話，富邦也是每個月初結算一次喔",1.0,39775,"['B', '1', '-', '3', ' ', '我', '是', '使用', '富邦', '證券', '的', 'app', '（', '富邦', 'e', '點通', '）', ' ', '，', '選定', '要', '借出', '的', '股票', '後', '他', '會', '跳', '建議', '利率', '，', '我', '是', '都', '沒有', '調整', '，', '直接', '送出', '～', ' ', '借出', '獲利', '的', '話', '，', '富邦', '也', '是', '每', '個', '月', '初', '結算', '一', '次', '喔']"
1686242873090_F0DCUNEW,2023-06-08,"開始往下走囉
要買的可以來接囉哈哈",1.0,44569,"['開始', '往', '下', '走', '囉', ' ', '要', '買', '的', '可以', '來', '接', '囉', '哈哈']"
1686115868229_mobileM,2023-06-07,你問問你護照上的TW 跟 ＴＷＮ 在ISO 是代表什麼意思勒？ 不就是  Taiwan Province of China 台灣中國的一省   要不要出征外交部怎麼可以讓護照上面出現 中國的一省勒?,1.0,117145,"['你', '問問', '你', '護照', '上', '的', 'TW', ' ', '跟', ' ＴＷＮ', ' ', '在', 'ISO', ' ', '是', '代表', '什麼', '意思勒', '？', ' ', '不', '就是', '  Taiwan ', 'Province of China', ' ', '台灣', '中國', '的', '一', '省', ' ', ' ', ' ', '要不要', '出征', '外交部', '怎麼', '可以', '讓', '護照', '上面', '出現', ' ', '中國', '的', '一省勒', '?']"
1681743019875_mobileR,2023-04-17,可以分享一下您的想法嗎？我們可以有不同的思考面向，謝啦！,-1.0,110861,"['可以', '分享', '一下', '您', '的', '想法', '嗎', '？', '我們', '可以', '有', '不同', '的', '思考', '面向', '，', '謝', '啦', '！']"
1684486963205_mobileM,2023-05-19,不停損是自己的問題 與電視台無關,1.0,115156,"['不', '停損', '是', '自己', '的', '問題', ' ', '與', '電視台', '無關']"
1686367590101_F0DCUNEW,2023-04-27,你好，我是零股 已經電子投票要如何領取呢？,1.0,39862,"['你', '好', '，', '我', '是', '零', '股', ' ', '已經', '電子', '投票', '要', '如何', '領取', '呢', '？']"
1686697025651_F0DCUNEW,2023-05-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,40381,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1686705329928_F0DCUNEW,2023-04-27,之前過年前，$100左右時，你怎麼處理?,1.0,39747,"['之前', '過年', '前', '，', '$', '100', '左右', '時', '，', '你', '怎麼', '處理', '?']"
1686625598960_F0DCU,2023-06-12,感謝巨大 +18%,1.0,45939,"['感謝', '巨大', ' ', '+', '18', '%']"
1686285547198_F0DCU,2023-06-08,"存股很簡單，能夠承受資產帳面為負，你還可以心如止水，你就贏人一半
另一半就是比氣長，時間會為你贏得另一半",1.0,44692,"['存股', '很', '簡單', '，', '能夠', '承受', '資產', '帳面', '為負', '，', '你', '還', '可以', '心如止水', '，', '你', '就', '贏', '人', '一半', ' ', '另', '一半', '就是', '比', '氣長', '，', '時間', '會', '為', '你', '贏得', '另', '一半']"
1678889565660_mobileM,2023-03-15,各自表述。 有人300萬就退，一般人好像3000萬。 我個人是訂6000萬。 第一次聽到30億。  如果我有1000億，決不搞投資理財，玩選總統。,1.0,108792,"['各自', '表述', '。', ' ', '有', '人', '300萬', '就', '退', '，', '一般人', '好像', '3000萬', '。', ' ', '我', '個人', '是', '訂', '6000萬', '。', ' ', '第一', '次', '聽到', '30億', '。', ' ', ' ', '如果', '我', '有', '1000億', '，', '決', '不', '搞', '投資', '理財', '，', '玩', '選', '總統', '。']"
1686535873762_mobileM,2023-06-12,"沒辦法割捨, 小孩「每月」的學雜費還是要靠花旗超紅拿那0.4%回饋 除了中信商旅鈦金0.2%, 還找不到繳學費可以取代花旗超紅的信用卡 其他家繳學費都有「時段」或「金額」限制 嫁星展後, 若新卡拿掉學費回饋, 就只能跳槽中信商旅",1.0,117958,"['沒辦法', '割捨', ',', ' ', '小孩', '「', '每', '月', '」', '的', '學雜費', '還是', '要', '靠', '花旗', '超', '紅', '拿', '那', '0.4', '%', '回饋', ' ', '除了', '中信商', '旅鈦金', '0.2', '%', ',', ' ', '還', '找', '不', '到', '繳', '學費', '可以', '取代', '花旗', '超紅', '的', '信用卡', ' ', '其他', '家', '繳', '學費', '都', '有', '「', '時段', '」', '或', '「', '金額', '」', '限制', ' ', '嫁星展', '後', ',', ' ', '若', '新卡', '拿掉', '學費', '回饋', ',', ' ', '就', '只', '能', '跳槽', '中信商旅']"
1683859779289_mobileR,2023-05-12,"有餘力的話，管多不是壞事啊~ 新巨應該是不用賣，含息3.5, Q1eps也還好，租金收入增加了",1.0,112812,"['有', '餘力', '的', '話', '，', '管', '多', '不', '是', '壞事', '啊', '~', ' ', '新巨', '應該', '是', '不用', '賣', '，', '含息', '3.5', ',', ' ', 'Q1eps', '也', '還好', '，', '租金', '收入', '增加', '了']"
1683711043597_mobileR,2023-05-10,這3隻冥牌先記著...絕不可購買,1.0,112682,"['這', '3', '隻', '冥牌', '先', '記著', '...', '絕不可', '購買']"
1678780471163_mobileR,2023-03-14,如果台股繼續跌，就會負100萬啦!,1.0,107943,"['如果', '台股', '繼續', '跌', '，', '就', '會', '負', '100萬', '啦', '!']"
1684205168551_PTT02R,2023-05-16,"原文標題：
1戶發3萬！「6月申請」房貸者五條件可領 內政部：為中低薪族群減負擔

原文連結：
https://www.setn.com/News.aspx?NewsID=1295487

發布時間：
2023/05/15 18:38:00

記者署名：
陳韋帆

原文內容：
內政部表示，疫後特別預算立法院已經三讀通過，其中依據條例第3條第2款「減輕居住負
擔及提高居住品質」所研擬的「中產以下自用住宅貸款戶支持方案」，也經3月23日行政
院開會審查通過，預計6月開放線上申請，經審核通過後將一次撥付3萬元支持金，預估第
一批符合資格的房貸族可於7月中領到。

內政部表示，過去三年受到疫情影響，全球經貿動能趨緩復甦中，惟受到央行持續升息影
響，也讓國內中產以下的房貸族生活壓力變大。因此，內政部將透過中產以下房貸族支持
方案，來協助一定年收入以下，原始貸款總額一定金額以下的中低薪房貸族，共同面對後
疫情時代的生活。

方案補助對象是國內自用住宅貸款戶，其與配偶、未成年子女應符合110年家庭總所得合
計120萬元以內，僅有一間房子規定；臺北市房屋原始核貸金額在 850 萬元以內，其他地
區房屋核貸金額在 700 萬元以內，預估將可嘉惠55萬戶中低薪房貸族。

內政部表示，符合下列資格之民眾，可申請房貸支持方案：

1、僅有一筆自用性質購置住宅貸款，並須有非呆帳之貸款餘額。

2、合計持有房屋一戶以內。

3、原始核貸金額臺北市850萬元以下的房屋、其他縣市原始核貸金額700萬以下的房屋。

4、110年家庭成員各類所得總額合計120萬元以內。

5、認定基準日112年2月28日。

內政部指出，此政策的重點就是要減輕中低薪房貸族的居住負擔，並再次強調協助對象是
已有貸款的人，而不是未來要買房子的人，此外購買高房價者也無法適用。

內政部最後說，本計畫是支持受疫情衝擊的中低薪民眾。另也會持續透過擴大推動租金補
貼、增加直接興建社會住宅及擴大辦理包租代管等措施，讓民眾能有多元的居住支持可以
選擇及實質減輕其居住的負擔。關於「居住正義」的落實，內政部會有次序、有重點的提
出多元措施，規劃長遠且永續的居住政策。

心得/評論：

政府算滿貼心的用110各類所得總額計算，不然用111年的話，去年領股息的就都領不到這筆補助了。

從另一方面講，未來計算殖利率，記得要先把所領的股息扣三萬再加上可抵檢稅額才正確。

--
",1.0,144301,"['原文', '標題', '：', ' ', '1', '戶', '發', '3萬', '！', '「', '6月', '申請', '」', '房貸', '者', '五', '條件', '可', '領', ' ', '內政部', '：', '為', '中低薪', '族群', '減', '負擔', ' ', ' ', '原文', '連結', '：', ' ', 'https://www.setn.com/News.aspx?NewsID', '=', '1295487', '  ', '發布', '時間', '：', ' ', '2023', '/', '05', '/', '15', ' ', '18', ':', '38', ':', '00', ' ', ' ', '記者', '署名', '：', ' ', '陳韋帆', '  ', '原文', '內容', '：', ' ', '內政部', '表示', '，', '疫', '後', '特別', '預算', '立法院', '已經', '三讀', '通過', '，', '其中', '依據', '條例', '第3', '條', '第2', '款', '「', '減輕', '居住', '負', ' 擔', '及', '提高', '居住', '品質', '」', '所', '研擬', '的', '「', '中產', '以下', '自用']"
1684328129436_mobileM,2023-05-17,你說的沒錯....  這是美股，不是大陸喔！,1.0,114372,"['你', '說', '的', '沒', '錯', '....', ' ', ' ', '這', '是', '美股', '，', '不', '是', '大陸', '喔', '！']"
1686278012434_PTT02R,2023-06-09,"1. 標題：台產5月營收

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t146sb05

4. 內文：
本年迄今累計營收  去年同期累計營收  累計營收成長率
2,759,294         2,425,015         13.78%
112年05月營收     去年同期月營收    月營收成長率
553,086           444,289           24.49%
112年04月營收     去年同期月營收    月營收成長率
573,794           476,766           20.35%
112年03月營收     去年同期月營收    月營收成長率
571,313           491,847           16.16%
112年02月營收     去年同期月營收    月營收成長率
544,239           486,284           11.92%

MOM:-3.61%
YOY:24.49%
---------------------------------------------------------

連續好幾個月年增了 今年股價也默默地漲了10%

--
",1.0,144984,"['1', '.', ' ', '標題', '：', '台產', '5月', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t146sb05', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '本', '年', '迄', '今', '累計', '營收', ' ', ' ', '去年', '同期', '累計', '營收', '  ', '累計', '營收', '成長率', ' ', '2,759,294', '        ', ' ', '2,425,015', '       ', ' ', ' ', '13.78', '%', ' ', '112年', '05月', '營收', ' ', ' ', ' ', ' ', ' ', '去年', '同期月', '營收', '  ', ' ', ' ', '月', '營收', '成長率', ' ', '553,086', '    ']"
1678436215607_PTT02R,2023-03-10,"營收資訊單位：新台幣千元

112年2月營收：471,099
111年2月營收：232,502
月增 120.6%
年增 102.62%

資料來源：公開資訊觀測站-營收資訊
https://mops.twse.com.tw/mops/web/index

主因是大型專案業務成長；3/6已公佈2月營收。

因為這檔沒人PO，雖然噴了好幾根。

--
",1.0,142974,"['營收', '資訊', '單位', '：', '新台幣', '千', '元', ' ', ' ', '112年', '2月', '營收', '：', '471,099', ' ', '111年', '2月', '營收', '：', '232,502', ' ', '月', '增', ' ', '120.6', '%', ' ', '年', '增', ' ', '102.62', '%', ' ', ' ', '資料', '來源', '：', '公開', '資訊', '觀測站', '-', '營收', '資訊', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/index', ' ', ' ', '主因', '是', '大型', '專案', '業務', '成長', '；', '3', '/', '6', '已', '公佈', '2月', '營收', '。', ' ', ' ', '因為', '這', '檔', '沒', '人', 'P', 'O', '，', '雖然', '噴', '了', '好幾', '根', '。', ' ', ' ', '-', '-']"
1686617948300_F0DCU,2023-06-12,跟,1.0,45627,['跟']
1681834922044_mobileR,2023-04-18,哈哈[笑到噴淚],-1.0,111228,"['哈哈', '[', '笑到', '噴淚', ']']"
1681420910039_F0DCU,2023-04-14,好弱..跌個一天開始馬後炮,-1.0,37927,"['好', '弱', '..', '跌', '個', '一', '天', '開始', '馬後炮']"
1684384584875_mobileM,2023-05-18,校長說…  硬梆梆尼瑪幫幫忙💢低檔買該怎麼停利🤣,1.0,114623,"['校長', '說', '…', ' ', ' ', '硬梆梆', '尼瑪', '幫', '幫忙', '💢', '低檔', '買', '該', '怎麼', '停利', '🤣']"
1681268081015_mobileM,2023-04-12,"2015/05/23 中研院前副院長被詐2127萬討不回 中央研究院前副院長劉翠溶女士，遭「假檢警」詐騙集團騙光一生積蓄2127萬元，台北市警南港分局追查多日，前晚逮捕出面臨櫃提領千萬贓款的車手蕭銘傳、姜金鳳夫妻，將持續追緝幕後成員。  警方說，74歲的被害人劉翠溶目前是中研院特聘研究員，3月13日在研究室接獲自稱檢察官的來電，宣稱因有17人控告她涉及刑案，須將存款提出公證並監管；劉翠溶信以為真，當天陸續提領90萬元，面交給假冒替代役的一名男子。歹徒得手後加碼行騙，劉翠溶又分別匯出5筆款項、共1661萬元，進入指定帳戶。   ;---------------------------------------------------------  中研院又是當過副院長的人智商應該不低吧也還是被騙,台灣是詐騙犯天堂刑度之低連韓國詐騙集團都跨海來台成立詐騙中心便可得知.   2023/03/16 韓國人來台設立詐騙機房 7個月洗錢83億",-1.0,109714,"['2015', '/', '05', '/', '23', ' ', '中研院', '前', '副院長', '被', '詐', '2127萬', '討', '不', '回', ' ', '中央研究院', '前', '副院長', '劉翠溶', '女士', '，', '遭', '「', '假', '檢警', '」', '詐騙', '集團', '騙光', '一生', '積蓄', '2127萬', '元', '，', '台北市', '警', '南港分局', '追查', '多', '日', '，', '前晚', '逮捕出', '面臨', '櫃', '提領', '千萬', '贓款', '的', '車手', '蕭銘傳', '、', '姜金鳳', '夫妻', '，', '將', '持續', '追緝', '幕後', '成員', '。', '  ', '警方', '說', '，', '74', '歲', '的', '被害人', '劉翠溶', '目前', '是', '中研院', '特聘', '研究員', '，', '3月', '13日', '在', '研究室', '接獲', '自稱', '檢察官', '的', '來電', '，', '宣稱', '因', '有', '17', '人', '控告', '她', '涉及', '刑案', '，', '須', '將', '存款', '提出', '公證', '並', '監管', '；', '劉翠溶信', '以為真', '，']"
1678777243239_mobileM,2023-03-14,美元霸權的原因阿  想要不要被美國影響就要去美元化  可是美國又一直想用美元割韭菜,1.0,107987,"['美元', '霸權', '的', '原因', '阿  ', '想要', '不要', '被', '美國', '影響', '就', '要', '去', '美元化', ' ', ' ', '可是', '美國', '又', '一直', '想', '用', '美元', '割', '韭菜']"
1683905559217_mobileR,2023-05-12,是風車 不是翻車[識破],1.0,113086,"['是', '風車', ' ', '不', '是', '翻車', '[', '識破', ']']"
1682582794168_mobileR,2023-04-27,洗脑文宣的人肉复读机,1.0,112201,"['洗脑', '文宣', '的', '人肉', '复读机']"
1684420203498_mobileM,2023-05-18,號稱全台最大自辦都更案的「泰舍至善元」，興造建商泰舍實業、泰坤建設負責人楊岳修涉嫌以不實的預售屋成交合約，先後向合庫、土銀申貸。銀行局副局長林志吉18日證實，此案在2016年先向合庫銀行申請貸款，因未達動撥條件、在2018年終止契約，後在2019年11月轉向土銀申請第2波聯貸，共有9銀行參貸、聯貸金額不小，但「目前繳息正常」，不構成加速還款條件，已要求土銀18日電話通報、七日內提詳細報告   合庫閃過,1.0,114823,"['號稱', '全', '台', '最', '大', '自辦', '都更案', '的', '「', '泰舍', '至', '善元', '」', '，', '興造', '建商', '泰舍實業', '、', '泰坤', '建設', '負責人', '楊岳修', '涉嫌', '以', '不實', '的', '預售屋', '成交', '合約', '，', '先後', '向', '合庫', '、', '土銀', '申貸', '。', '銀行局', '副局長', '林志吉', '18日', '證實', '，', '此', '案', '在', '2016年', '先', '向', '合庫銀行', '申請', '貸款', '，', '因', '未', '達動撥', '條件', '、', '在', '2018年', '終止', '契約', '，', '後', '在', '2019年', '11月', '轉向', '土銀', '申請', '第2', '波', '聯貸', '，', '共有', '9', '銀行', '參貸', '、', '聯貸', '金額', '不', '小', '，', '但', '「', '目前', '繳息', '正常', '」', '，', '不', '構成', '加速', '還款', '條件', '，', '已', '要求', '土銀', '18日', '電話', '通報', '、', '七', '日', '內提', '詳細', '報告', ' ', ' ', ' ', '合庫']"
1678859261185_PTT02R,2023-03-15,"原文標題：

三星於2022年資本支出超過400億，2023年能否持續成為問號

原文連結：

https://bit.ly/3TdxSK5

發布時間：

2023.3.13

記者署名：

友子

原文內容：

根據2023年3月8日發布的三星電子商業報告，三星於2022年的在設施投資總額達53.1153兆韓元（約402.459億美元），比起2021年的48.2222兆韓元（約365.271億美元）成長了10.1%，這是有史以來最高的投資額。

2022年，三星電子投資47.8717兆韓元（約362.728億美元）於擴建其半導體生產設備，佔總設備投資的90.1%。僅僅在2023年第四季，三星就執行了18.7696 兆韓元（約142.175 億美元）的投資。

三星在半導體設備投資最多的領域就屬於記憶體生產的投資，其比例高達39.2%，例如：其對韓國平澤市第三線和第四線的投資。儘管世界半導體產業低迷，但三星本身是記憶體產業的龍頭，其在經濟衰退的逆風中加大投資，就是希望借助其他記憶體廠商減少投資的情況下，在未來能夠拉大與它們的差距。

三星電子也決定將設施和研發投資維持在與過去相似的水平。為此，它最近從子公司三星顯示器借了20兆韓元（約150億美元）。

三星電子還大幅增加了對未來成長動力的研發投資。2022年，其研發費用總計 24.9292兆韓元（約188億美元），比2021年增長10.3%。其研發費用佔總銷售額的比例也從2021年的8.1%上升至8.2%。

由於美中對抗日益激烈，三星似乎也全力調整對美國和中國的銷售比例。根據數據，包括美國在內的美洲地區正迅速成為2022年三星電子最大的銷售地區。其在2022年的美洲的單獨銷售額為65.9617兆韓元（約499.462億美元），比2021年成長13%。美洲地區銷售額佔總銷售額的比重也達到31.1%，比2021年的29.2%上升了1.9個百分點。

另一方面，同期其在中國的銷售額從59.7247兆韓元（約452.235億美元）下降 8.4%至54.6998兆韓元（約414.171億美元）。使得其在中國的銷售額佔總銷售額的百分比從29.9%收縮至25.8%。根本統計2022年，三星電子在中國只剩下30家子公司，低於2020年的33家。

展望2023年三星為了長期戰略布局，將與2022年保持相當的資本支出水準。但是市場人士認為，三星能否在營運利潤日漸下跌，且於2023年前兩個呈現虧損的情況下，實踐三星本身的諾言，還很難說。

根據資料，2022 年，三星半導體業務在公司全部43.4兆韓元的利潤中貢獻了23.8 兆韓元的營業利潤。從季度來看，2022 年第一季為8.5兆韓元，2022年第二季為9.9兆韓元，第三季為5.12兆韓元，到第四季，營業利潤剩下2700億韓元，同比下降97%，利潤一落千丈。如今僅在2023年的前兩個月，就損失了約3兆韓元，甚至預計2023年第一季將損失4兆韓元。這對於三星於2023年布局帶來了挑戰。


心得/評論：

三星2022年的設備支出創新高，其中大多集中在記憶體設備，希望可以在這段市場低迷的時期，拉大與其他記憶體廠的差距。

--
",1.0,143302,"['原文', '標題', '：', '  三星', '於', '2022年', '資本', '支出', '超過', '400億', '，', '2023年', '能否', '持續', '成為', '問號', ' ', ' ', '原文', '連結', '：', ' ', ' https://bit.ly/3TdxSK', '5', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023.3.13', ' ', ' ', '記者', '署名', '：', '  友子', '  原文', '內容', '：', '  ', '根據', '2023年', '3月', '8日', '發布', '的', '三星', '電子', '商業', '報告', '，', '三星', '於', '2022年', '的', '在', '設施', '投資', '總額', '達', '53.1153兆', '韓元', '（', '約', '402.459', '億', '美元', '）', '，', '比起', '2021年', '的', '48.2222', '兆', '韓元', '（', '約', '365.271億']"
1684399964821_mobileM,2023-05-18,這個要求不過分，但如果共和黨連這基本要求都守不住，就是打假球。,1.0,114758,"['這', '個', '要求', '不過分', '，', '但', '如果', '共和黨', '連', '這', '基本', '要求', '都', '守不住', '，', '就是', '打', '假球', '。']"
1686278423304_mobileM,2023-06-09,我是沒看過公司這樣介紹自己的產業這麼詳細,1.0,117666,"['我', '是', '沒', '看過', '公司', '這樣', '介紹', '自己', '的', '產業', '這麼', '詳細']"
1686797533305_F0DCUNEW,2023-05-24,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,43318,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1683682151887_mobileM,2023-05-10,今天怎麽寫呢？回升。你真的想不透的！,1.0,112522,"['今天', '怎', '麽', '寫', '呢', '？', '回升', '。', '你', '真的', '想', '不', '透', '的', '！']"
1681734076825_mobileM,2023-04-17,捐錢襯托善惡 是世界亂源  墨家建議 不行善,-1.0,110819,"['捐', '錢', '襯托', '善惡', ' ', '是', '世界', '亂源', ' ', ' ', '墨家', '建議', ' ', '不行善']"
1681296563867_mobileR,2023-04-12,這個指標很準，我常看 [讚],-1.0,109766,"['這', '個', '指標', '很', '準', '，', '我', '常', '看', ' ', '[', '讚', ']']"
1678820355212_F0DCU,2023-03-14,把投資人當智X？,1.0,36528,"['把', '投資人', '當', '智', 'X', '？']"
1684916376368_PTT02R,2023-05-24,"1. 標的：2912 統一超

2. 分類：多

3. 分析/正文：

小時候的回憶 思樂冰要回歸了
想必會帶來大量懷舊客
人潮即錢潮 營收upup

思樂冰定價不知道多少
但應該不會像之前大杯25元
低成本高毛利 獲利upup

4. 進退場機制：

300停利
2

",1.0,144700,"['1', '.', ' ', '標的', '：', '2912', ' ', '統一', '超', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '小時候', '的', '回憶', ' ', '思樂冰', '要', '回歸', '了', ' ', '想', '必', '會', '帶來', '大量', '懷舊客', ' ', '人潮', '即錢潮', ' ', '營收', 'upup', ' ', ' 思', '樂冰', '定價', '不', '知道', '多少', ' ', '但', '應該', '不會', '像', '之前', '大', '杯', '25', '元', ' ', '低', '成本', '高', '毛利 ', '獲利', 'upup', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', ' ', ' ', '300', '停利 ', '2']"
1678930295475_mobileM,2023-03-16,您已順利賺到雞蛋錢還是慘住套房?,1.0,108994,"['您', '已', '順利', '賺到', '雞蛋錢', '還是', '慘住', '套房', '?']"
1681316767212_mobileR,2023-04-12,20年前美元指數88，現在美元指數102 ，你覺得哪個強？,-1.0,109954,"['20', '年', '前', '美元', '指數', '88', '，', '現在', '美元', '指數', '102', ' ', '，', '你', '覺得', '哪', '個', '強', '？']"
1678859645453_F0DCU,2023-03-15,"嗨 我是群益營業員 
歡迎找我開戶 聊聊也可以
https://i.imgur.com/tddTNLY.jpg",1.0,36799,"['嗨', ' ', '我', '是', '群益', '營業員', '  ', '歡迎', '找', '我', '開戶', ' ', '聊聊', '也', '可以', ' ', 'https', ':', '/', '/', 'i.imgur.com/tddTNLY.jpg']"
1686298324863_F0DCU,2023-06-09,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,44782,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1678675471789_mobileM,2023-03-13,它國事務跟台灣影響不大！！,1.0,107428,"['它', '國', '事務', '跟', '台灣', '影響', '不', '大', '！', '！']"
1686626324787_F0DCUNEW,2023-05-17,"我沒放錢在裡面
但在觀察名單等13.6元
再考慮要不要進😁😁",1.0,41202,"['我', '沒', '放', '錢', '在', '裡面', ' ', '但', '在', '觀察', '名單', '等', '13.6', '元', ' ', '再', '考慮', '要不要', '進', '😁', '😁']"
1686368097478_F0DCUNEW,2023-05-12,"https://megapx-assets.dcard.tw/images/cf2e86bd-2d2b-498c-b38f-70b5c6345676/orig.jpeg
以下開放取暖",1.0,40243,"['https', ':', '/', '/megapx-assets.dcard.tw/images/cf2e86bd-2d2b-498c-b38f-70b5c6345676/orig.jpeg', ' ', '以下', '開放', '取暖']"
1686613192679_F0DCU,2023-06-12,"早該改圈存制了，有多少錢買多少股票，沒錢就去借
借了還不出來總比股票違約交割好",1.0,45635,"['早', '該', '改', '圈存制', '了', '，', '有', '多少', '錢', '買', '多少', '股票', '，', '沒', '錢', '就', '去', '借', ' ', '借', '了', '還', '不', '出來', '總', '比', '股票', '違約', '交割', '好']"
1681266321610_mobileM,2023-04-12,"6000元 最好的投資 , 是投資自己 , 投資於社會 這6000元 是政府因估算稅收過於保守 造成帳面上多出來的, 理應用於減少政府的負債, 用於減債(油 電 交通運輸 健保 ........) 但政府為了討好政客及民眾 , 莫名其妙的印鈔票發給民眾  同樣的道理 是不是政府在哪一年稅收短收 , 就需要向每一位民眾補收6000元??? 民眾願意嗎?? 錯誤的決策 比貪污嚴重  6000元 做甚麼投資都不會讓人變富有 唯一可以的投資 , 就是投資自己 , 或者快快花掉 投資給社會吧",-1.0,109703,"['6000', '元', ' ', '最好', '的', '投資', ' ', ',', ' ', '是', '投資', '自己', ' ', ',', ' ', '投資', '於', '社會', ' ', '這', '6000', '元', ' ', '是', '政府', '因', '估算', '稅收', '過於', '保守', ' ', '造成', '帳面', '上', '多', '出來', '的', ',', ' 理', '應用', '於', '減少', '政府', '的', '負債', ',', ' ', '用於', '減債', '(', '油 ', '電', ' ', '交通', '運輸', ' ', '健保', ' ', '........', ')', ' ', '但', '政府', '為了', '討好', '政客', '及', '民眾', ' ', ',', ' ', '莫名其妙', '的', '印鈔票', '發給', '民眾', ' ', ' ', '同樣', '的', '道理', ' ', '是', '不', '是', '政府', '在', '哪', '一', '年', '稅收', '短收', ' ', ',', ' ', '就', '需要', '向', '每', '一', '位', '民眾', '補收', '6000', '元', '?', '?', '?', ' ', '民眾', '願意', '嗎', '?', '?', ' ', '錯誤', '的', '決策', ' ', '比', '貪污', '嚴重', ' ', ' ', '6000', '元', ' ', '做', '甚麼']"
1678475621520_F0DCU,2023-03-10,"才抽六次沒中很正常吧⋯⋯
抽了這麼多年 也才中過四次
（這些年至少抽了一百次超過吧",1.0,35523,"['才', '抽', '六', '次', '沒中', '很', '正常', '吧', '⋯', '⋯', ' ', '抽', '了', '這麼多', '年', ' ', '也', '才', '中過', '四', '次', ' ', '（', '這些', '年', '至少', '抽', '了', '一百', '次', '超過', '吧']"
1686720589035_F0DCUNEW,2023-05-19,"本金100w
1個月60w
今天清空",1.0,42031,"['本', '金', '100', 'w', ' ', '1', '個', '月', '60', 'w', ' ', '今天', '清空']"
1684919538763_mobileM,2023-05-24,到底為什麼中鋼傘會這麼多人領~大家有甚麼看法 不是以前有類似的傘嗎 超大把的 重翻掉,1.0,116453,"['到底', '為什麼', '中鋼傘', '會', '這麼多', '人', '領', '~', '大家', '有', '甚麼', '看法', ' ', '不', '是', '以前', '有', '類似', '的', '傘', '嗎', ' ', '超大', '把', '的', ' 重', '翻掉']"
1686379008966_F0DCU,2023-06-09,熱情的是營業員好的可以像朋友但真的要遇到,1.0,45418,"['熱情', '的', '是', '營業員', '好', '的', '可以', '像', '朋友', '但', '真的', '要', '遇到']"
