id,post_time,content,rise,post_id,segmented_content
1689262514504_F0DCU,2023-07-13,源源不絕的韭菜賭徒，每年重複上演,1.0,47956,"['源源不絕', '的', '韭菜', '賭徒', '，', '每年', '重複', '上演']"
1690385049526_mobileM,2023-07-26,上次是航海少年在唉到沒聲才是進場的時刻，歹謝那時買太少了， 那時還在想20才是最低點。  下次當然是等那群少年在唉到沒聲時再進場，半年選舉後真的要買多一點， 都季配了，365張才能退休，二年內要完成這項任務，老天爺的劇本好像都一樣， 沒有變。  有時我覺得0056不是定期定額用，而是all in，真害的颱風假~,-1.0,120407,"['上', '次', '是', '航海', '少年', '在', '唉', '到', '沒', '聲', '才', '是', '進場', '的', '時刻', '，', '歹謝', '那時', '買', '太少', '了', '，', ' ', '那時', '還', '在', '想', '20', '才', '是', '最', '低點', '。', ' ', ' ', '下', '次', '當然', '是', '等', '那', '群', '少年', '在', '唉', '到', '沒', '聲', '時', '再', '進場', '，', '半', '年', '選舉', '後', '真的', '要', '買', '多', '一點', '，', ' ', '都', '季配', '了', '，', '365', '張', '才', '能', '退休', '，', '二', '年', '內', '要', '完成', '這', '項', '任務', '，', '老天爺', '的', '劇本', '好像', '都', '一樣', '，', ' ', '沒有', '變', '。', ' ', ' ', '有時', '我', '覺得', '0056', '不', '是', '定期', '定額', '用', '，', '而是', 'all in', '，', '真害', '的', '颱風', '假', '~']"
1690795564035_F0DCU,2023-07-31,請問光寶科怎麼看～謝謝,-1.0,51942,"['請問', '光寶科', '怎麼', '看', '～', '謝謝']"
1690792865494_mobileM,2023-07-31,你存30元就可以快點退休了~~~別再問了好嗎,-1.0,121198,"['你', '存', '30', '元', '就', '可以', '快點', '退休', '了', '~', '~', '~', '別', '再', '問', '了', '好', '嗎']"
1690559081235_F02_dcard_C,2023-07-28,"近期多數個股百花齊放 還沒抓緊這次機會嗎？

唯有
「大貪」「不貪」👍百戰不殆！
 
如何在股市中，縱橫捭闔、財富自由後全身而退？🤔

這次特別開放報名
數量有限‼️

很多同學問鬼大，這幾個月行情這麼好我們績效如何?
同時也詢問著旅團何時會再開放？
以下幾之是這波我們抱比較大的波段，其他都短線隔日沖。

【六七月旅團波段股獲利績效】
👉3035智原從190至今250，波段獲利近40%！
👉3231緯創從50開始持有，波段獲利100%以上！
👉2382廣達也持續上攻，波段獲利逼近60%⚡️⚡️

這次假日旅團特別開放，滿了就不再開放了，大家手速加入！

點擊專屬連結+好友，名額有限 

———————————-

https://lurl.cc/9Sc6Fh

————————————

𝗹𝗶𝗻𝗲:𝐤𝐞𝐞𝐩𝟗𝟏𝟕𝟒

𝗹𝗶𝗻𝗲:𝐤𝐞𝐞𝐩𝟗𝟏𝟕𝟒

𝗹𝗶𝗻𝗲:𝐤𝐞𝐞𝐩𝟗𝟏𝟕𝟒

把握機會，最後開放


這次旅團特別開放，想來的把握機會，這次沒進到就等八月。

https://megapx-assets.dcard.tw/images/2b98ee6c-91b3-4bd6-8749-ffb697be3356/full.jpeg
https://megapx-assets.dcard.tw/images/4d1c7567-2ebe-4e9d-a006-9387ebc63e14/640.jpeg
https://megapx-assets.dcard.tw/images/97d35c20-84a7-41fc-86dd-994dfda1608c/640.jpeg
https://megapx-assets.dcard.tw/images/74e9b293-ee4b-46c3-a1ef-a6c78db44e43/640.jpeg",-1.0,51699,"['近期', '多數', '個', '股', '百花齊放', ' ', '還', '沒', '抓緊', '這', '次', '機會', '嗎', '？', ' ', ' ', '唯有', ' ', '「', '大貪', '」', '「', '不', '貪', '」', '👍', '百戰', '不殆', '！', ' ', ' ', ' ', '如何', '在', '股市', '中', '，', '縱橫', '捭闔', '、', '財富', '自由', '後', '全身而退', '？', '🤔', ' ', ' ', '這', '次', '特別', '開放', '報名', ' ', '數量', '有限', '‼', '️', ' ', ' ', '很多', '同學', '問', '鬼', '大', '，', '這', '幾', '個', '月', '行情', '這麼好', '我們', '績效', '如何', '?', ' ', '同時', '也', '詢問', '著', '旅團', '何時', '會', '再', '開放', '？', ' ', '以下', '幾', '之', '是', '這', '波', '我們', '抱', '比較', '大', '的', '波段', '，', '其他', '都', '短線', '隔日', '沖', '。', ' ', ' ', '【', '六七月', '旅團', '波段', '股', '獲利', '績效', '】', ' ', '👉', '3035', '智原', '從', '190', '至今', '250', '，', '波段', '獲利', '近', '40', '%', '！', ' ', '👉', '323']"
1690481041958_mobileR,2023-07-27,我收到的額度是20萬@@,-1.0,120688,"['我', '收到', '的', '額度', '是', '20萬', '@', '@']"
1690561792300_F0DCU,2023-07-28,B5 了解～玩當沖剁手手🔪,-1.0,51470,"['B', '5', ' ', '了解', '～', '玩', '當', '沖剁', '手手', '🔪']"
1690252240631_mobileR,2023-07-25,這才是正解~天底下沒有白吃的午餐!,-1.0,119940,"['這', '才', '是', '正', '解', '~', '天底', '下', '沒有', '白', '吃', '的', '午餐', '!']"
1690355393058_F0DCU,2023-07-26,B1 好專有的名詞⋯那如果對方把股票玩輸了 他需要付錢嗎？,-1.0,49471,"['B', '1', ' ', '好', '專有', '的', '名詞', '⋯', '那', '如果', '對方', '把', '股票', '玩', '輸', '了', ' ', '他', '需要', '付', '錢', '嗎', '？']"
1690399400713_F0DCU,2023-07-26,我覺得你會贏加油,-1.0,49885,"['我', '覺得', '你', '會', '贏', '加油']"
1689748359542_F0D2CU@,2023-07-10,他的業績下半年才會真正爆發🫢,1.0,46097,"['他', '的', '業績', '下半年', '才', '會', '真正', '爆發', '\U0001fae2']"
1690840598358_F0DCU,2023-07-31,超熱情 可是是元大,-1.0,52667,"['超熱情', ' ', '可是', '是', '元大']"
1689228051907_PTT02R,2023-07-13,"1. 標的：3231 緯創
2. 分類：討論
3. 分析/正文：

漲停行事曆一出 沒意外的話就要出意外了

今天12:45緯創漲停突然被敲開 收盤留上影線

主力拉高出貨的戲碼可能還會繼續上演

大摩認錯上調目標價135根本挖坑給人跳

內部人員調節持股獲利了結

可能就是知道已經漲過頭了

被套在136的人要幾年才能解套？

4. 進退場機制：無
",1.0,145477,"['1', '.', ' ', '標的', '：', '3231', ' ', '緯創', ' ', '2', '.', ' ', '分類', '：', '討論', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '漲停', '行事曆', '一', '出', ' ', '沒', '意外', '的', '話', '就', '要', '出', '意外', '了', ' ', ' ', '今天', '12', ':', '45', '緯創', '漲停', '突然', '被', '敲開', ' ', '收盤', '留上', '影線', ' ', ' ', '主力', '拉高', '出貨', '的', '戲碼', '可能', '還', '會', '繼續', '上演', '  大摩', '認錯', '上調', '目標價', '135', '根本', '挖', '坑', '給', '人', '跳', ' ', ' ', '內部', '人員', '調節', '持股', '獲利', '了結', ' ', ' ', '可能', '就是', '知道', '已經', '漲', '過', '頭', '了', ' ', ' ', '被', '套', '在', '136', '的', '人', '要', '幾', '年', '才', '能', '解套', '？', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '無']"
1690174250338_mobileM,2023-07-24,我記得海運那時可以開盤漲停盤中跌停收盤漲停 好刺激的 現在還不夠刺激 沒有血流成河 無聊,-1.0,119710,"['我', '記得', '海運', '那時', '可以', '開盤', '漲停盤', '中', '跌停', '收盤', '漲停', ' ', '好', '刺激', '的', ' ', '現在', '還', '不', '夠', '刺激', ' ', '沒有', '血流成', '河', ' ', '無聊']"
1689048324362_mobileR,2023-07-11,"雖未到我的目標點位 16950, 但是有接近, 韭菜如我先出發了...",1.0,118596,"['雖', '未', '到', '我', '的', '目標', '點位', ' ', '16950', ',', ' ', '但是', '有', '接近', ',', ' ', '韭菜', '如', '我', '先', '出發', '了', '...']"
1690400036618_F0DCU,2023-07-26,Cccccc,-1.0,50048,['Cccccc']
1690485667452_mobileM,2023-07-28,感謝分享，目標財富自由,-1.0,120697,"['感謝', '分享', '，', '目標', '財富', '自由']"
1689052409351_mobileR,2023-07-11,300人可省多少，好歹裁3000人,1.0,118614,"['300', '人', '可', '省', '多少', '，', '好歹', '裁', '3000', '人']"
1690476301109_F0DCU,2023-07-27,Ccccc,-1.0,50728,['Ccccc']
1690227487761_F0DCU,2023-07-24,加油👏🏻,-1.0,48398,"['加油', '👏', '🏻']"
1690320095743_PTT02R,2023-07-26,"逆向投資策略
90%機率勝過大盤的投資新典範
https://bit.ly/44XjBpu

文長恕刪


--
",-1.0,145688,"['逆向', '投資', '策略', ' ', '90', '%', '機率', '勝過', '大盤', '的', '投資', '新典範', ' ', 'https://bit.ly/44XjBpu', '  文長恕', '刪', ' ', ' ', ' --']"
1690289786808_mobileM,2023-07-25,NFT 如何 ? 2020 至2021 年，NFT 的應用水漲船高，市值在一年內翻了整整三倍。然而，更快的價格飆升往往也造就更快的崩塌，NFT 與加密貨幣市場一同走入熊市,-1.0,120129,"['NFT', ' ', '如何', ' ', '?', ' ', '2020', ' ', '至', '2021 年', '，', 'NFT', ' ', '的', '應用', '水', '漲', '船', '高', '，', '市值', '在', '一', '年', '內', '翻', '了', '整', '整', '三', '倍', '。', '然而', '，', '更', '快', '的', '價格', '飆升', '往往', '也', '造就', '更', '快', '的', '崩塌', '，', 'NFT', ' ', '與', '加密', '貨幣', '市場', '一同', '走入', '熊市']"
1689074578102_F0DCU,2023-07-11,閒錢就放著，一張不賣奇蹟自來,1.0,46793,"['閒', '錢', '就', '放', '著', '，', '一', '張', '不', '賣', '奇蹟', '自來']"
1689181368567_F0DCU,2023-07-12,勇者,1.0,47319,['勇者']
1689147575230_mobileM,2023-07-12,賣股有賺錢是快樂  如果覺的賺少就唉聲嘆氣 真心建議 不要買股票 人生會快樂些,1.0,119002,"['賣', '股', '有', '賺錢', '是', '快樂', ' ', ' ', '如果', '覺', '的', '賺少', '就', '唉', '聲', '嘆氣', ' ', '真心', '建議', ' ', '不要', '買', '股票', ' ', '人生', '會', '快樂', '些']"
1689258751652_F0DCU,2023-07-13,"特地用卡稱發第一篇文章給00878
真是辛苦你了☺️
喔我好像也是第二篇耶呵呵呵",1.0,47493,"['特地', '用', '卡', '稱發', '第一', '篇', '文章', '給', '00878', ' ', '真是', '辛苦', '你', '了', '☺', '️', ' ', '喔', '我', '好像', '也', '是', '第二', '篇', '耶', '呵', '呵', '呵']"
1689689549732_F0D2CU@,2023-07-10,164.5見,1.0,46284,"['164.5', '見']"
1690432443461_F0DCU,2023-07-26,258.5吧？,-1.0,50192,"['258.5', '吧', '？']"
1688972145119_mobileM,2023-07-10,我沒說AI騙人 也沒說AI沒泡沫 我回的文是元宇宙跟AI   你可能要看看我回復的原文寫甚麼,1.0,118261,"['我', '沒', '說', 'AI', '騙', '人', ' ', '也', '沒', '說', 'AI', '沒', '泡沫', ' ', '我', '回', '的', '文', '是', '元宇宙', '跟', 'AI', '   ', '你', '可能', '要', '看看', '我', '回復', '的', '原文', '寫', '甚麼']"
1690509706039_F0DCU,2023-07-28,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,51093,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1690271795220_F0DCU,2023-07-25,Ccccccccc,-1.0,48918,['Ccccccccc']
1689158850095_mobileM,2023-07-12,該出手時就出手,1.0,119060,"['該', '出手', '時', '就', '出手']"
1690155753395_PTT02R,2023-07-24,"原文標題：

面板重頭戲 友達、LGD法說打頭陣

原文連結：

https://ctee.com.tw/news/tech/907153.html

發布時間：

2023.07.24

記者署名：

工商時報 袁顥庭

原文內容：

面板廠法說從本周起陸續登場，由友達、LGD打頭陣，除了公布財報之外，也將為下半年
的面板市況定調，後續包括中光電、群創和明基材則將在8月初舉行法說。隨著電視面板
價格大漲，第二季面板廠虧損將大幅縮小，市場也看好面板廠第三季有機會提前轉虧為盈
。

面板產業重頭戲上演，友達、LGD將在26日舉行法說會，接下來中光電、群創、明基材法
說將接棒分別在8月1日、2日、3日陸續登場。

面板價格在第一季觸底，第二季電視面板價量俱揚，面板廠第二季營收都有2成的增長，
市場看好在產能利用率和平均出貨單價提升之下，面板廠單季毛利率轉正。友達第二季合
併營收為633.1億元，季增23.7％，與去年同期相比增加0.7％。群創第二季自結合併營收
為550.87億元，季增20.8％，較去年同期減少4.9％。彩晶第二季合併營收約34.16億元，
季成長27.65％，相比去年同期仍衰退23.97％。

為了力拚獲利，去年底開始面板廠嚴格控制產能利用率，今年初面板供應鏈庫存水位回到
健康水準，上半年大陸面板廠帶頭喊漲，讓面板產業營運狀況好轉。市場研究機構
TrendForce表示，第三季整體大尺寸面板採購數量相比前一季有7～10％的成長幅度，旺
季採購效應、再加上面板廠持續維持「按需生產」的策略，讓面板供需維持平衡，面板價
格漲勢延續，單季有望轉盈。

背光模組廠中光電第二季自結合併營收96.33億元，較第一季略增1％，較去年同期則減少
23％。除了對於下半年市場展望之外，越南二廠的生產進度、以及美洲設廠評估計畫等。

偏光片廠明基材受惠於醫療產品618促銷檔期的加持，再加上偏光片稼動率提升，雙引擎
帶動營收反彈，明基材第二季合併營收達46.34億元，季成長13.94％、相比去年同期成長
12.69％。

心得/評論：

1. 友達Q2合併營收為633.1億元，季增23.7％ (同比去年628.8億;年增0.7%)

2. 直接說結論 Q2仍是虧損 (友達要賺錢,月營收大概要>230億=季營收700億)

3. 依照彭董原先的承諾,友達明年預計發放2.7元的現金股利~~
   看來應該會再喊一次 三年股息計畫恐生變..安撫一下股東情緒~~

https://i.imgur.com/e26dis7.jpg




 這隻春燕再不來 今年夏天都要過去了~~~~

https://i.imgur.com/WiGN9Cd.jpg

",-1.0,145533,"['原文', '標題', '：', ' ', ' ', '面板', '重頭戲', ' 友達', '、', 'LGD', '法', '說', '打頭', '陣', ' ', ' ', '原文', '連結', '：', '  https://ctee.com.tw/news/tech/', '907153.html', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023.07.24', ' ', ' ', '記者', '署名', '：', '  工商時報', ' ', '袁顥庭  原文', '內容', '：', ' ', ' ', '面板廠', '法', '說', '從', '本', '周', '起', '陸續', '登場', '，', '由', '友達', '、', 'LGD', '打頭陣', '，', '除了', '公布', '財報', '之外', '，', '也', '將', '為', '下半年', ' ', '的', '面板', '市況', '定調', '，', '後續', '包括', '中光電', '、', '群創', '和明', '基材', '則', '將', '在', '8月', '初', '舉行', '法', '說', '。', '隨著', '電視', '面板', ' ']"
1690281803383_PTT02R,2023-07-25,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：


全球AI是否過熱？台經院：不會發生2000年網路泡沫化

原文連結：


https://money.udn.com/money/story/5612/7324404?from=ednappsharing

發布時間：


2023/07/25 18:22

記者署名：


經濟日報 記者鍾泓良／台北即時報導

原文內容：


全球近期進入AI熱，但也有人擔憂過熱，甚至出現2000年網路泡沫化情勢。台經院長張建一今（25）日回應，短期雖然出現過熱現象，但是長期還是必須看財報，但認為不會發生2000年網路泡沫化一樣問題。

張建一說，AI是趨勢，尤其是ChatGPT橫空出世後，認為不會像是2000年網路泡沫化一樣，目前還是集中在伺服器需求，而目前集中在B2B的晶片需求，但是距離像是筆電安裝AI晶片還是太貴，可能會達到十幾萬元，難以符合消費者需求。

台經院產經資料庫總監劉佩真指出，台積電（ 2330 ）已經確認會在銅鑼園區規劃先進封裝廠，都反映AI題材對於半導體有推升動能。

她受訪表示，台積電雖然對於近期去化庫存跟終端需求有些盤整，但是長期仍看好AI發展趨勢，也必須投入有成長潛力的項目，尤其是台積電封裝技術，才能比競爭對手Intel及南韓三星又多一份加分效果。

劉佩真說明，台積電法說會當中釋出，今年第3季合併營收季增率約介於6.5%至11.6%，低於往年成長；台積電也下調全年合併營收，下滑10%，這些都是反映終端應用市場。

她說，雖然AI題材相當得熱，但是無法彌補來自PC、消費型電子及手機應用端比較疲弱態勢，而中國大陸經濟復甦不如理想，可以藉此推測出半導體下半年景氣輪廓。

台積電今年資本支出也介於320億美元至360億美元，但會較接近下緣，相較於去年下調逾一成，顯示民間投資出現衰退。

針對AI方面，她指出，全球預估未來三到五年可以達到1,500億美元的水準，台灣在AI供應鏈除了最上游的半導體，電子零組件及印刷電路板（PCB）以及中游的伺服器都是台灣強項。


心得/評論：

AI題材雖然熱 但是電腦電子都是台灣強項
不會變成網路泡沫 伺服器需求是鐵證如山
再亂講泡沫的自己小心別被嘎死

--
",-1.0,145657,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1690356991537_F0DCU,2023-07-26,cccccc，運氣好好。,-1.0,49813,"['cccccc', '，', '運氣', '好好', '。']"
1690431772634_F0DCU,2023-07-26,"B1-1 上班族賺點零用錢要緊啦😆😆 不然我也想 哈哈 
世女足追起來🥳🥳",-1.0,50101,"['B', '1', '-', '1', ' ', '上班族', '賺', '點', '零用錢', '要', '緊', '啦', '😆', '😆', ' ', '不然', '我', '也', '想', ' ', '哈哈', '  世', '女足', '追', '起來', '🥳', '🥳']"
1690845364300_F0DCU,2023-07-31,沒新手運的建議別買個股,-1.0,52414,"['沒', '新手運', '的', '建議', '別', '買', '個', '股']"
1690483952885_F0DCU,2023-07-27,"你一次只押一檔
還是會分批？",-1.0,51044,"['你', '一', '次', '只', '押', '一', '檔', ' ', '還是', '會', '分批', '？']"
1689256032049_F0DCU,2023-07-13,"你好～
我是群益證券的營業員 歡迎來群益開戶😆
線上跟臨櫃都可以～如果之後額度要更高在臨櫃就可以☺️

目前有開戶禮+超殺手續費🔥
💡當沖客最愛的「超光速」
💡讓你免一直盯盤的多功能「智慧單」
💡系統判定買賣訊號的KD520！

有興趣的話 都可以聊聊喲☺️",1.0,47934,"['你', '好', '～', ' ', '我', '是', '群益', '證券', '的', '營業員', ' ', '歡迎', '來', '群益', '開戶', '😆', ' ', '線', '上', '跟', '臨櫃', '都', '可以', '～', '如果', '之後', '額度', '要', '更', '高', '在', '臨櫃', '就', '可以', '☺', '️', ' ', ' ', '目前', '有', '開戶禮', '+', '超殺', '手續費', '🔥', ' ', '💡', '當', '沖客', '最', '愛', '的', '「', '超光速', '」', ' ', '💡', '讓', '你', '免', '一直', '盯', '盤', '的', '多', '功能', '「', '智慧單', '」', ' ', '💡', '系統', '判定', '買賣', '訊號', '的', 'KD', '520', '！', ' ', ' ', '有', '興趣', '的', '話', ' ', '都', '可以', '聊聊', '喲', '☺', '️']"
1689233981430_F02_dcard_C,2023-07-13,"未實現
https://megapx-assets.dcard.tw/images/c9790570-537a-4224-a3d2-366549d72673/orig.jpeg
已實現
https://megapx-assets.dcard.tw/images/a8f64f98-2155-4980-ac01-e3312fea3eb7/orig.jpeg

1591:盤中出在最低點附近...一出完馬上拉起來...尾盤買一點點回來...
2236:晃
2369:晃
2397:盤中看強勢加一張，結果加在高點...
3088:一早拉上去我還以為要衝漲停，結果後來回落就出掉了，尾盤看他強勢再買回，忘記請營業員改當沖QQ
3596:今天除息，盤中一度很強勢，結果後來也是被打下來
5234:今天就沒有拉起來了，回測5MA，明天看著出
5258:尾盤還是收高，型態也是準突破，卡一點
6261:晃

8937:回檔太多，先出場
2455:盤中一度有拉高獲利，可是不可能有這樣獲利就跑，結果就是吃筍QQ
3380:盤中看他強勢想留單，結果馬上被帶下去就先出場QQ

今天做的真爛，最近都在擺爛，盤中有時應該要走都會猶豫
一直覺得把股票放著就可以起死回生變成5234這種飆股...
明天要打起精神了QQ",1.0,47655,"['未', '實現', ' https', ':', '//megapx-assets.dcard.tw/images/c9790570-537a-4224-a3d2-366549d72673/orig.jpeg', ' ', '已', '實現', ' https', ':', '/', '/megapx-assets.dcard.tw/images/a8f64f98-2155-4980-ac01-e3312fea3eb7/orig.jpeg', ' ', ' ', '1591', ':', '盤中', '出在', '最', '低點', '附近', '...', '一', '出完馬']"
1690237842951_F0DCU,2023-07-25,看來你就是百年難得一見的少年股神,-1.0,48721,"['看來', '你', '就是', '百', '年', '難得', '一', '見', '的', '少年', '股神']"
1690166951536_mobileR,2023-07-24,今天還是AI股漲不停的局面！這泡沫越吹越大～～GG財報也戳不破～～[嚇到吃手手],-1.0,119632,"['今天', '還是', 'AI', '股', '漲不停', '的', '局面', '！', '這', '泡沫', '越', '吹越', '大', '～', '～', 'GG', '財報', '也', '戳', '不', '破', '～', '～', '[', '嚇到', '吃', '手手', ']']"
1690588305411_F0DCU,2023-07-28,不知道像VTI大家買的多嗎？,-1.0,51492,"['不', '知道', '像', 'VTI', '大家', '買', '的', '多', '嗎', '？']"
1690793804247_mobileM,2023-07-31,緯創和廣達好像被空方襲擊了 創意 法說不如預期 跌停 2015元 殺到1635 鎖4000多張 主力喜歡玩這種高價股 5000萬 打30張 就夠了  緯創 跌停 主力群同一掛 創意出不掉 出緯創 廣達連動 就 兵敗山倒 .......... JDI 攜手中國廠 HKC 興建次世代 OLED 工廠，2025年量產 作者 MoneyDJ | 發布日期 2023 年 04 月 10 日 12:00  JDI 攜手中國廠 HKC 興建次世代 OLED 工廠，2025年量產   日本中小尺寸面板廠Japan Display Inc（JDI）和中國面板大廠惠科（HKC）簽署戰略合作備忘錄（MOU），雙方將攜手興建次世代 OLED 面板工廠，目標 2025 年量產。JDI 10日股價聞訊飆漲。   根據Yahoo Finance的報價顯示，截至台北時間10日上午10點25分為止，JDI狂飆7.89%至41日圓。  JDI 10日發布新聞稿宣布，已和全球第三大面板廠HKC於7日簽署MOU，雙方將攜手興建次世代OLED面板工廠，且今後將持續進行協商，目標在2023年6月簽訂最終合意書。  JDI在2022年5月自家研發出次世代OLED「eLEAP」的量產技術，且於同年8月進行樣品出貨。「eLEAP」可大幅提高產品亮度、壽命，且生產方法簡易，可抑制生產成本。  JDI指出，簽署的MOU內容包含JDI和HKC同意在次世代OLED「eLEAP」、共同研發中心（全球革新暨產業化中心）、高階車載面板事業等領域進行長期、全面、深入的合作，雙方將共同興建全球最先進的「eLEAP」工廠，目標在2025年內開始量產。  JDI指出，雙方將合作達成以下的中長期戰略發展目標：2027年實現穿戴裝置中高階領域的出貨量及市場市占率全球第一、2028年實現車載領域中高階市場的出貨量及市場市占率全球第一、2028年實現VR中高階領域的出貨量及市場市占率全球第一、2028年實現筆電及平板中高階領域的出貨量及市場市占率全球第三。  JDI表示，HKC是一家近年來在大尺寸面板領域實現急速成長的企業，且計劃在不久的將來在中國上市，HKC位於重慶、滁州、綿陽、長沙的第8.6代產線自2017年以後陸續開始量產，營收急速擴大，擁有強大的成本競爭力、銷售力、機動力和資金能力。  據日媒指出，上述「eLEAP」工廠的規模、投資額將待HKC今後進行具體評估，而JDI會對HKC提供技術援助、或是在開始量產時派遣員工進行支援。 ......... 轉給 老 3 惠科,-1.0,121205,"['緯創', '和', '廣達', '好像', '被', '空方', '襲擊', '了', ' ', '創意', ' ', '法', '說', '不如', '預期', ' ', '跌停', ' ', '2015', '元', ' ', '殺到', '1635', ' ', '鎖', '4000多', '張', ' ', '主力', '喜歡', '玩', '這', '種', '高價股', ' ', '5000萬', ' ', '打', '30', '張', ' ', '就', '夠', '了', ' ', ' ', '緯創', ' ', '跌停', ' ', '主力', '群', '同', '一', '掛', ' ', '創意', '出不', '掉', ' 出', '緯創', ' ', '廣達', '連動', ' ', '就', ' ', '兵敗山', '倒', ' ', '..........', ' JDI', ' ', '攜手', '中國廠', ' ', 'HKC', ' ', '興建', '次世代', ' OLED', ' ', '工廠', '，', '2025年', '量產', ' ', '作者', ' ', 'MoneyDJ', ' ', '|', ' ', '發布', '日期', ' ', '2023 年', ' ', '04 月', ' ', '10 日', ' ', '12', ':', '00', '  J']"
1690271793592_F0DCU,2023-07-25,有🀄️就是恭喜恭喜🎉,-1.0,48653,"['有', '🀄️', '就是', '恭喜', '恭喜', '🎉']"
1690317354516_mobileR,2023-07-25,房價180萬全額貸就是180萬包含頭期款54萬才對!!自備頭期款就是只貸126萬~,-1.0,120163,"['房價', '180萬', '全', '額', '貸', '就', '是', '180萬', '包含', '頭期款', '54萬', '才', '對', '!', '!', '自備', '頭期款', '就', '是', '只', '貸', '126萬', '~']"
