id,post_time,content,rise,post_id,segmented_content
1695716365594_F0DCU,2023-09-26,為什麼是po前幾天的單呢?,1.0,61358,"['為什麼', '是', 'po', '前', '幾', '天', '的', '單', '呢', '?']"
1695701851913_mobileM,2023-09-26,看完留言，好多人看不懂這表，不然就是理解有問題，低薪是應該,1.0,125906,"['看完', '留言', '，', '好多', '人', '看', '不', '懂', '這', '表', '，', '不然', '就是', '理解', '有', '問題', '，', '低薪', '是', '應該']"
1695620728604_PTT02R,2023-09-25,"阿不是啊
鮑叔叔從年初就一直跟你們
說higher for longer了
你們就不相信

就要一直要賭人家鮑叔叔還是美帝
經濟撐不住

結果驚不驚喜意不意外？
三月份SVB之後利率沒垮經濟又沒垮
之後，識時務者就要認輸了，怎麼還
要跟鮑叔叔對賭呢？

記住higher for longer



",1.0,147024,"['阿', '不', '是', '啊', ' ', '鮑', '叔叔', '從', '年初', '就', '一直', '跟', '你們', ' ', '說', 'higher for longer', '了', ' ', '你們', '就', '不', '相信', ' ', ' ', '就', '要', '一直', '要', '賭', '人家', '鮑', '叔叔', '還是', '美帝', ' ', '經濟', '撐不住', ' ', ' ', '結果', '驚不驚喜意不意外', '？', ' ', '三月', '份', 'SVB', '之後', '利率', '沒', '垮', '經濟', '又', '沒', '垮 ', '之後', '，', '識', '時務者', '就', '要', '認輸', '了', '，', '怎麼', '還', ' ', '要', '跟', '鮑', '叔叔', '對', '賭', '呢', '？', ' ', ' ', '記住', 'higher for longer']"
1695669124479_mobileR,2023-09-25,台灣500萬鎂也只能過一般生活，房子真的漲太兇,1.0,125692,"['台灣', '500萬', '鎂', '也', '只', '能', '過', '一般', '生活', '，', '房子', '真的', '漲', '太', '兇']"
1695670629138_F02_dcard_C,2023-09-26,樹林廠房跳電停三天都沒看到停電相關新聞，今天還開紅小漲是被封鎖消息拉高出貨嗎？,1.0,61255,"['樹林', '廠房', '跳電', '停', '三', '天', '都', '沒', '看到', '停電', '相關', '新聞', '，', '今天', '還', '開紅', '小漲', '是', '被', '封鎖', '消息', '拉高', '出貨', '嗎', '？']"
1695383059414_F02_dcard_C,2023-09-22,CPO又拉了一波 卡友們買進了誰呢？Option #1： 上詮，Option #2： 波若威，Option #3： 華星光，Option #4： 前鼎,1.0,60865,"['CPO', '又', '拉', '了', '一', '波', ' ', '卡友', '們', '買進', '了', '誰', '呢', '？', 'Option', ' ', '#', '1', '：', ' ', '上詮', '，', 'Option', ' ', '#', '2', '：', ' 波若威', '，', 'Option', ' ', '#', '3', '：', ' ', '華星', '光', '，', 'Option', ' ', '#', '4', '：', ' 前鼎']"
1695303788699_PTT02R,2023-09-21,"原文標題：
小摩：原油供應再收緊 油價恐飆上120美元


原文連結：
https://ec.ltn.com.tw/article/breakingnews/4434886

發布時間：
2023/09/21 11:20

記者署名：


原文內容：

〔財經頻道／綜合報導〕摩根大通（JPMorgan）表示，如果未來幾個月原油供應商面臨更
大壓力，進一步收僅供應，油價可能飆升至120美元，並導致全球經濟成長接近停滯。

綜合外媒報導，小摩策略師指出，過去1個月油價上漲27％，創下近10個月新高。背後最
大因素是供應大幅削減，特別是石油輸出國組織與盟友（OPEC+）在過去1年內多次下調原
油產量，另外還有石油需求超出預期的影響。

截至週三（20日）收盤，紐約西德州中級原油10月交割價收每桶90.28美元，布蘭特原油1
1月交割價收每桶93.53美元。

小摩預估，布蘭特原油價格到年底將回落至86美元左右，但策略師警告，如果石油供應面
臨持續的壓力，油價可能走高，並進一步拖累經濟。如果照這個趨勢下去，全球GDP成長
可能會在未來2季內下降0.5個百分點。

策略師表示，人們擔心最近的減產行動尚未結束，油價可能站上每桶120美元，如果價格
來到這一水位，相當於今年下半年上漲60％。如果這種情況在未來幾週出現，並且主要原
因來自於減產，全球經濟將在下1季明顯放緩，到接近停滯的水準。

策略師指出，如此高的油價，可能會在年底前將全球通膨推至6％左右，並導致未來2季全
球GDP年成長減少1.3％。小摩補充，油價累計上漲6成的情況，通常只會出現在經濟衰退
前。

一些美國市場評論員已開始將油價上漲視為經濟的主要擔憂，美國勞工統計局（Bureau o
f Labor Statistics）公佈的報告顯示，造成通膨成長最主要的因素是汽油成本上漲，導
致8月消費者物價年增3.7％，高於預期。

心得/評論：

看好原油一路噴到一百鎂
雖然今天塑化股全軍皆墨
向下加碼 一路攤平 (  ꀠ   뀠 ꀠ         뀠 )

--
",1.0,146921,"['原文', '標題', '：', ' 小摩', '：', '原油', '供應', '再', '收緊', ' ', '油價', '恐', '飆上', '120', '美元', '   ', '原文', '連結', '：', ' https', '://ec.ltn.com.tw/article/breakingnews', '/', '4434886', '  ', '發布', '時間', '：', ' ', '2023', '/', '09', '/', '21', ' ', '11', ':', '20', ' ', ' ', '記者', '署名', '：', '   ', '原文', '內容', '：', ' ', ' ', '〔', '財經頻道', '／', '綜合報導', '〕', '摩根大通', '（', 'JPMorgan', '）', '表示', '，', '如果', '未來', '幾', '個', '月', '原油', '供應商', '面臨', '更', ' ', '大', '壓力', '，', '進一步', '收', '僅', '供應', '，', '油價', '可能', '飆升', '至', '120', '美元', '，', '並', '導致', '全']"
1695758090063_F0DCU,2023-09-26,需要元大低手續費的歡迎點我頭像,1.0,61443,"['需要', '元大', '低', '手續費', '的', '歡迎', '點', '我', '頭', '像']"
1695705842849_mobileR,2023-09-26,PR值97.4的人不能/不應該買大房，不能住市區? 那我也是醉了。,1.0,125842,"['PR', '值', '97.4', '的', '人', '不能', '/', '不應該', '買', '大房', '，', '不能', '住', '市區', '?', ' ', '那', '我', '也', '是', '醉', '了', '。']"
1695930350711_F0DCU,2023-09-28,"加碼？
有比我年初的14000點低了嗎
沒有是要加碼什麼？？？

留現金到底在想什麼？？？",1.0,61954,"['加碼', '？', ' ', '有', '比', '我', '年初', '的', '14000', '點', '低', '了', '嗎', ' ', '沒有', '是', '要', '加碼', '什麼', '？', '？', '？', ' ', ' ', '留', '現金', '到底', '在', '想', '什麼', '？', '？', '？']"
1695410627593_F0DCU,2023-09-22,"就原po的那條大綠線，沒閃掉的話，就你賺個幾百塊，勝率95%都不夠你賠的。
這幾檔沖股都是看主力的心情沖的，你還在那唬爛啥策略，每個少年股神賺錢都說自己是有策略、投資，不是靠賽投機。
https://sticker-assets.dcard.tw/images/ec51cec4-6c99-4a49-af85-fc80b82a6467/orig.png",1.0,60735,"['就', '原', 'po', '的', '那', '條', '大綠線', '，', '沒', '閃掉', '的', '話', '，', '就', '你', '賺', '個', '幾百', '塊', '，', '勝率', '95', '%', '都', '不', '夠', '你', '賠', '的', '。', ' ', '這', '幾', '檔', '沖股', '都', '是', '看', '主力', '的', '心情', '沖', '的', '，', '你', '還', '在', '那', '唬', '爛', '啥', '策略', '，', '每', '個', '少年', '股神', '賺錢', '都', '說', '自己', '是', '有', '策略', '、', '投資', '，', '不', '是', '靠', '賽', '投機', '。', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/ec51cec4-6c99-4a49-af85-fc80b82a6467/orig.png']"
1695343438589_PTT02R,2023-09-22,"台股ETF受益人突破530萬 高息型最旺

https://wantrich.chinatimes.com/amp/news/20230922900076-420101

04:102023-09-22 工商時報 孫彬訓

9月15日新公布集保戶股權分散統計顯示，53檔台股ETF受益人最新一周增加10萬9,023人，總受益人續創新高，突破530萬人，來到535萬8,654人，今年來增加120萬2,496人，其中增加的台股ETF有26檔，前八檔都是高息ETF，凸顯台股高息ETF仍是投資人的最愛。

群益台灣精選高息ETF基金經理人謝明志表示，最佳的高息ETF的選股要同時兼具營運成長及股息收益，精準高息策略以實際宣告股利為篩選條件之一，非預估或歷史股利。成分股依照股利率加權，輔以流動量指標調整權重，以表彰兼具高股息、獲利能力以及流動性的股票投資組合績效表現，最重要是選股邏輯要重視企業的獲利成長率，一家公司每股獲利持續成長，才能配得出高股利，且配息後還有填息機會，不用過度擔心股價修正風險。

復華台灣科技優息ETF經理人許忠成指出，ETF成分股聚焦電子產業，選股兼顧波動及收益機會，搭配月配息機制，可提供投資人掌握台股產業成長與資本利得、股息收益契機。

國泰永續高股息ETF經理人游日傑認為，近期成分股中部份族群表現亮眼，主因市場在應用端出現殺手級新應用，使其營運表現出現質變、迎來基本面轉機，獲得市場賦予全新的評價所致。

兆豐台灣產業龍頭存股等權重ETF基金研究團隊強調，市場目前不改變明年開始降息的基調，這對股債市場價格衝擊屬於短期，對中長期影響不大。台股現階段整理機率相對高，預計第四季庫存回到正常水位，期望明年新科技題材發酵，著重業績逢低布局具未來展望產業的優質標的。

————————————————
0056 00878 00929
高股息一檔一檔吸引投資者
讓投信大幅買超 結果都是etf買盤
第一次看到投信連買這麼多天的
投信我大哥的稱號是不是破滅了

--
",1.0,146943,"['台股', 'ETF', '受益人', '突破', '530萬', ' ', '高', '息型', '最', '旺', ' ', ' ', 'https://wantrich.chinatimes.com/amp/news/202309', '2290', '0076', '-', '420101', ' ', ' ', '04', ':', '102023', '-', '09', '-', '22', ' ', '工商時報', ' ', '孫彬訓', '  ', '9月', '15日', '新', '公布', '集保戶', '股權', '分散', '統計', '顯示', '，', '53', '檔', '台股', 'ETF', '受益人', '最', '新', '一', '周', '增加', '10萬9,023', '人', '，', '總', '受益人', '續創', '新高', '，', '突破', '530萬', '人', '，', '來到', '535萬8,654', '人', '，', '今年', '來', '增加', '120萬2,']"
1695295040558_mobileR,2023-09-21,甚麼黑暗，簡直黑洞了吧~[大哭][大哭][大哭],1.0,124997,"['甚麼', '黑暗', '，', '簡直', '黑洞', '了', '吧', '~', '[', '大哭', ']', '[', '大哭', ']', '[', '大', '哭', ']']"
1695744307318_mobileR,2023-09-26,花旗 倒了....,1.0,126117,"['花旗', ' ', '倒', '了', '....']"
1695325752866_F0DCU,2023-09-21,不是完蛋.... 而是套牢很久很久,1.0,60491,"['不', '是', '完蛋', '....', ' ', '而是', '套牢', '很', '久', '很', '久']"
1695370054606_mobileM,2023-09-22,老人顛？ 亂說一通 早早退休少害人了,1.0,125303,"['老人', '顛', '？', ' ', '亂', '說', '一', '通', ' ', '早早', '退休', '少害人', '了']"
1695872387274_mobileR,2023-09-28,還不到7小時就解套，有點意外，三口(16330)均價還是賺錢。[偷笑][偷笑][偷笑],1.0,126568,"['還', '不', '到', '7', '小時', '就', '解套', '，', '有點', '意外', '，', '三', '口', '(', '16330', ')', '均價', '還是', '賺錢', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1695647921539_F02_dcard_C,2023-09-25,"看到前面幾位10萬、50萬當沖的前輩們消失了
我決定拿我的錢實驗一個沒什麼功力的小白當沖究竟會賠多少錢
今天是DAY1 損益都是還沒扣掉手續費折扣的
還會在扣8成的手續費
ok第一天上圖
https://megapx-assets.dcard.tw/images/194a617f-f892-4e57-8fc4-29b5669893ad/orig.jpeg
明天見",1.0,61179,"['看到', '前面', '幾', '位', '10萬', '、', '50萬', '當沖', '的', '前輩', '們', '消失', '了', ' ', '我', '決定', '拿', '我', '的', '錢', '實驗', '一', '個', '沒', '什麼', '功力', '的', '小白當沖', '究竟', '會', '賠', '多少', '錢', ' ', '今天', '是', 'DAY', '1', ' ', '損益', '都', '是', '還', '沒', '扣掉', '手續費', '折扣', '的', ' ', '還', '會', '在', '扣', '8成', '的', '手續費', ' ', 'ok', '第一', '天', '上', '圖', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/194a617f-f892-4e57-8fc4-29b5669893ad/orig.jpeg', ' ', '明天', '見']"
1695599101302_mobileM,2023-09-25,AI該如何演變，人人有AI。極端氣候下綠色產業當道。無人機當道不管是天空飛的地上爬的，自動化機械。網通當道。化廢為寶當道。智慧化當道。電動車。精準兩字當道........。沒有不景氣只有不爭氣，高高在上不跌不跌強者恆強！！！！偶抱住抱住抱住，雨露均霑於各概念各產業，高價股也有的，眼鏡看到不是偶憑空想像。,1.0,125415,"['AI', '該', '如何', '演變', '，', '人人', '有', 'AI', '。', '極端', '氣候', '下', '綠色', '產業', '當道', '。', '無', '人機', '當道', '不管', '是', '天空', '飛', '的', '地上', '爬', '的', '，', '自動', '化', '機械', '。', '網通', '當道', '。', '化廢', '為', '寶當道', '。', '智慧', '化', '當道', '。', '電動車', '。', '精準', '兩字', '當', '道', '........', '。', '沒有', '不', '景氣', '只', '有', '不', '爭氣', '，', '高高', '在', '上', '不', '跌', '不', '跌', '強者', '恆強', '！', '！', '！', '！', '偶', '抱住', '抱住', '抱住', '，', '雨露', '均', '霑', '於', '各', '概念', '各', '產業', '，', '高', '價股', '也', '有', '的', '，', '眼鏡', '看到', '不', '是', '偶', '憑空', '想像', '。']"
1695756265520_F0DCU,2023-09-26,價外權證有時間價值，如一直盤整，價格會一直流失，越接近到期日流失越快,1.0,61332,"['價外', '權證', '有', '時間', '價值', '，', '如', '一直', '盤整', '，', '價格', '會', '一直', '流失', '，', '越', '接近', '到期日', '流失', '越', '快']"
1695880275627_mobileM,2023-09-28,"謝謝說明  我的問題在於,他離開十幾年了  難道台積電沒其他十幾萬名工程師  多年研發更先進的其他技術嗎???  當然我也不是說,光他一個人就不行辦到  只是得呂布.關羽.諸葛亮的人,也未必能得天下  他掌握的應該是多年前的技術吧,也曾經再三星任職多年  難道他真的這麼厲害,一人能敵十幾萬高階人才  至於技術剽竊,所以是沒關係  各家大廠都能用他的剽竊技術晶片,爽爽賣到全世界  這還有沒有王法???????????????",1.0,126621,"['謝謝', '說明', '  ', '我', '的', '問題', '在於', ',', '他', '離開', '十幾', '年', '了', '  ', '難道', '台積電', '沒', '其他', '十幾萬', '名', '工程師', '  ', '多', '年', '研發', '更', '先進', '的', '其他', '技術', '嗎', '?', '?', '?', ' ', ' ', '當然', '我', '也', '不', '是', '說', ',', '光', '他', '一', '個', '人', '就', '不', '行', '辦', '到', '  ', '只是', '得', '呂布.關羽.諸葛亮', '的', '人', ',', '也', '未必', '能', '得', '天下', '  他', '掌握', '的', '應該', '是', '多', '年', '前', '的', '技術', '吧', ',', '也', '曾經', '再', '三星', '任職', '多', '年', '  ', '難道', '他', '真的', '這麼', '厲害', ',', '一', '人', '能', '敵', '十幾萬', '高階', '人才', '  ', '至於', '技術', '剽竊', ',', '所以', '是', '沒關係', ' ', ' ', '各', '家', '大廠', '都', '能', '用', '他', '的', '剽竊', '技術', '晶片', ',', '爽爽', '賣', '到', '全', '世界', '  ', '這', '還', '有沒有', '王法', '?', '?']"
1695673386411_mobileM,2023-09-26,我這叫   歹竹出好筍    我太匪類..還好小孩都很乖 我弟朋友的女兒從聖荷西搬到聖地牙哥去上班 去那個無人機公司上班 好像台灣跟他們買了四台 起薪超過100K吧..另一個加州系統州立學校UNDER畢業的 剛查是CSU..老是跟USC搞混一起 如果聖地牙哥房租不要太貴..可以存不少錢 我女兒是住家裡所以扣掉我跟她2個人的吃飯錢 剩下所有的錢都存起來 401K放到滿ROTH放到滿 小小富婆         XD今天簽賭又輸了   就差那  $0.005  真的是嘔血 下賣100股LNC@25  本想改單改成$24.99..沒改..  不過賣100股頂多只是賺個10幾塊 加上上次炒剩的$14多可以再多一股  剛剛想一次要賣300股 差價要有0.10 才能多一股.. 今天算是猜得很水 其實原本想從$24.95起猜 臨時改變主意..怕自己又陷下去 不過都是要等到收盤時才知道輸贏 我還是乖一點,1.0,125710,"['我', '這', '叫', '   ', '歹竹出好', '筍', '    ', '我', '太', '匪類', '..', '還好', '小孩', '都', '很', '乖', ' ', '我', '弟朋友', '的', '女兒', '從', '聖荷西', '搬到', '聖地牙哥', '去', '上班', ' ', '去', '那', '個', '無人機', '公司', '上班', ' ', '好像', '台灣', '跟', '他們', '買', '了', '四', '台', ' ', '起', '薪', '超過', '100', 'K', '吧', '.', '.', '另', '一', '個', '加州', '系統', '州立', '學校', 'UNDER', '畢業', '的', ' ', '剛', '查', '是', 'CSU', '.', '.', '老', '是', '跟', 'USC', '搞', '混', '一起', ' ', '如果', '聖地牙', '哥', '房租', '不要', '太', '貴', '.', '.', '可以', '存', '不少', '錢', ' ', '我', '女兒', '是', '住家', '裡', '所以', '扣掉', '我', '跟', '她', '2', '個', '人', '的', '吃飯', '錢', ' ', '剩下', '所有', '的', '錢', '都', '存起來', ' ', '401', 'K', '放到', '滿', 'ROTH', '放到', '滿 ', '小小', '富婆', '    ']"
1695266175490_mobileR,2023-09-21,今天工作一整天，蠻難得的。,1.0,124727,"['今天', '工作', '一', '整', '天', '，', '蠻', '難得', '的', '。']"
1695273111889_mobileM,2023-09-21,"我只幫人，不笑人。看似笑他的其實是想讓其有危機意識。 怎麼賺錢，我不說；怎麼少虧錢，倒是可以談一談。話說""少輸為贏""，少輸排在贏之前。  簡單說幾個重點。 [一]. 收集資訊。這個最難。依樓主之前的發言，他不太能分辨出誰真誰偽。 [二]. 讀書。求精不求多，好書3本就夠了，多讀幾遍，每年讀一遍。至於哪些是好書？就像上面說的，先能分辨出真偽才能選到好書。 [三]. 了解當沖的優劣。期權保證金當沖減半是15年前就有了。隨著股票也可以當衝，近幾年當沖就突然爆量。 說實在的，20年前，當沖的人數不多，不過都還蠻賺錢的。他們集中在短時間出場，常常造成走勢異常。所以我們做技術波段的非常討厭做當沖的。當當沖的比例大到一個程度，我的收益小到一個程度後，我也就放棄做技術波段，但也不是做當沖。 再過了幾年，當沖的比率更高後。能掌控籌碼的大戶就研發出一套專們對付當沖的方法。即便是我這個沒籌碼的小戶，因為很了解當沖的操作模式，所以偶而也能在旁邊撿一些屑屑。意思就是說，『當沖的』你們(複數)被盯上了。 [四]. 不要局限於當天要出掉。當然風險會提高，但是收益的比率也會提高。靈活、彈性才能免於被盯上。 [五]. 要有充沛的資金。以為 ""當沖不需要超額準備金"" 是當沖會必敗的原因。至於要多少資金？個人認為1口小台至少20萬。高過15萬的部分也可以暫時分段放定存。急用的話網路上解約很快。 [六]. 交易次數不要太頻繁。平常每日進出不超過2回，快市不超過6回。 [七]. 不要太依賴停損。尤其是定額或預掛的停損。大戶就是專門針對這種停損賺你的錢。 [八]. 為了減少交易次數，當然必須謹慎入場，不忖動停損。最好的操作，有彈性地介於及時沖和小波段之間。入場點與停損是盈餘的關鍵。多自己揣摩。  以上只大略說一下個人的認知。未必是最好的方法，但是當你感覺無方向感時，無妨試試，然後發展成自己的金鑰。",1.0,124890,"['我', '只', '幫', '人', '，', '不', '笑人', '。', '看似', '笑', '他', '的', '其實', '是', '想', '讓', '其', '有', '危機', '意識', '。', ' ', '怎麼', '賺錢', '，', '我', '不', '說', '；', '怎麼', '少虧錢', '，', '倒是', '可以', '談', '一', '談', '。', '話', '說', '""', '少', '輸為', '贏', '""', '，', '少', '輸', '排', '在', '贏', '之前', '。', ' ', ' ', '簡單', '說', '幾', '個', '重點', '。', ' ', '[', '一', ']', '.', ' ', '收集', '資訊', '。', '這', '個', '最', '難', '。', '依', '樓主', '之前', '的', '發言', '，', '他', '不', '太', '能', '分辨出', '誰', '真', '誰', '偽', '。', ' ', '[', '二', ']', '.', ' ', '讀書', '。', '求精', '不', '求', '多', '，', '好', '書', '3', '本', '就', '夠', '了', '，', '多', '讀', '幾', '遍', '，', '每', '年', '讀', '一', '遍', '。', '至於', '哪些', '是', '好', '書', '？', '就', '像', '上面', '說', '的', '，', '先', '能', '分辨出', '真偽', '才', '能', '選到', '好', '書', '。', ' ', '[', '三', ']', '.', ' ', '了解', '當沖', '的', '優劣', '。', '期權', '保證金', '當', '沖減', '半']"
1695722916139_mobileM,2023-09-26,可惜woojii這個APP只能交易台股，不能交易美股跟基金 個人認為台美股都有投資 讓風險更加分散比較好 我是開富邦 為了市場獨家免低收開戶的 這優惠真的很無敵,1.0,126118,"['可惜', 'woojii', '這', '個', 'APP', '只', '能', '交易', '台股', '，', '不能', '交易', '美股', '跟', '基金', ' ', '個人', '認為', '台美', '股', '都', '有', '投資', ' ', '讓', '風險', '更加', '分散', '比較', '好', ' ', '我', '是', '開', '富邦', ' ', '為了', '市場', '獨家', '免', '低收', '開戶', '的', ' ', '這', '優惠', '真的', '很', '無敵']"
1695705843017_mobileR,2023-09-26,問題是2300萬人裡 有小孩 有無法上班的老人 病人.. 工作人數 分母 就錯了,1.0,125820,"['問題', '是', '2300萬', '人', '裡', ' ', '有', '小孩', ' ', '有', '無法', '上班', '的', '老人', ' ', '病人', '.', '.', ' ', '工作', '人數', ' ', '分母', ' ', '就', '錯', '了']"
1695797772710_F0DCU,2023-09-27,偏多還是空,1.0,61554,"['偏多', '還是', '空']"
1695447208534_F0DCU,2023-09-22,有些基金是一堆ETF組成,1.0,60877,"['有', '些', '基金', '是', '一', '堆', 'ETF', '組成']"
1695340875186_mobileM,2023-09-22,踏入股市，【漫步華爾街】跟比得.林區的【選股戰略】最好多看幾遍，以免被當韭菜割。,1.0,125123,"['踏入', '股市', '，', '【', '漫步', '華爾街', '】', '跟', '比', '得', '.', '林區', '的', '【', '選股', '戰略', '】', '最', '好多', '看', '幾', '遍', '，', '以免', '被', '當', '韭菜', '割', '。']"
1695272359004_mobileM,2023-09-21,"逢黑快逃,逢紅加碼,快公布恥骨吧",1.0,124884,"['逢', '黑', '快', '逃', ',', '逢', '紅', '加碼', ',', '快', '公布', '恥骨', '吧']"
1695620514605_mobileM,2023-09-25,1.投資不要買不懂的標的。 投資不要買不懂的標的。 投資不要買不懂的標的。(很重要所以重複三次)  2.只看殖利率來選擇，遲早踩到雷   3.注意看安聯收益成長基金跟鋒裕匯理新興市場債券基金的淨值，現在趨勢是下降(一個月比一個月低)，同時月配的年化殖利率還是在8%以上。 這表示配息可能配到本金，且已經一段時間了   3.要注意，現在台幣很便宜。 這意思是現在進場這兩檔境外基金，就算含息報酬是正的，但可能會因為日後的匯差，導致變負的。 (舉例：假設現在台幣兌美金31元進場買入，幾年後要贖回時，台幣兌美金變成28元，這樣就直接來了個接近10%的匯損...) 不信的話，可以拿台幣去丟各銀行的高利美金定存。 現在大多數都是4%以上了，但到期不能換回台幣，不然很大機會倒賠...  4.ETF本身就是基金的一種。(ETF = Exchanged Traded Fund)  5.買etf是以長抱領息為主的話，只要標的好，零股也可以買。 (常聽到有人說這檔ETF 40元好貴，另外一檔ETF不到20元比較便宜所以買這一檔...只能說個人覺得莫名其妙)  6.不要只看帳面上的價格，配息殖利率的展望也是這種ETF的重要價格指標。 00919現在會比00878吸引人的原因不是現在的殖利率高，而是未來的配息展望比00878要好。 拿9月22日的數據來說，00919淨值20.65可分配投資收益為2.24，而00878淨值20.33收益平準金0.82(利益淨收入0，股利淨收入0.82)。 而且00919剛除息沒多久(9月)，00878上次除息是8月，這些都是要考量的因素。,1.0,125588,"['1', '.', '投資', '不要', '買', '不', '懂', '的', '標的', '。', ' ', '投資', '不要', '買', '不', '懂', '的', '標的', '。', ' ', '投資', '不要', '買', '不', '懂', '的', '標的', '。', '(', '很', '重要', '所以', '重複', '三', '次', ')', ' ', ' ', '2', '.', '只', '看', '殖利率', '來', '選擇', '，', '遲早', '踩到', '雷 ', ' ', ' ', '3', '.', '注意', '看', '安聯', '收益', '成長', '基金', '跟', '鋒裕匯理', '新興', '市場', '債券', '基金', '的', '淨值', '，', '現在', '趨勢', '是', '下降', '(', '一', '個', '月', '比', '一', '個', '月', '低', ')', '，', '同時', '月', '配', '的', '年化', '殖利率', '還是', '在', '8', '%', '以上', '。', ' ', '這', '表示', '配息', '可能', '配到', '本金', '，', '且', '已經', '一', '段', '時間', '了', ' ', ' ', ' ', '3', '.', '要', '注意', '，', '現在', '台幣', '很', '便宜', '。', ' ', '這', '意思', '是', '現在', '進場', '這', '兩', '檔', '境外', '基金', '，', '就算', '含息', '報酬', '是', '正', '的', '，']"
1695813582480_PTT02R,2023-09-27,"原文標題：春燕放鴿子 鋼市恐提前過冬




原文連結：https://www.google.com/amp/s/udn.com/news/amp/story/7241/7467361


發布時間：2023-09-27 02:41


記者署名：記者林政鋒


原文內容：

大陸十一長假在即，用鋼產業補庫存意願低落，預期的「金九」失色。上市外銷鋼廠主管
說，鋼市永遠有多、空二派意見，但實況是「說好的春燕沒看到半隻，應該是被放鴿子了
」，今年鋼市恐提前過冬。

大陸是全球鋼鐵產銷重鎮，牽動鋼市價量變化，根據最新商情顯示，今年大陸十一長假在
即，下游用戶整體補庫存意願偏低，且七成以上補庫量明顯下降，高達85%用鋼產業認為
鋼價震盪下跌機率較高，預期跌價結果自然不願進料。

 此外，雖然產量降載，但大陸10月鐵水產量預計仍維持高位，五大鋼材成品供應也由降
轉增，矛盾進一步惡化，各通路庫存壓力大，或成為拖累鋼價關鍵，綜合來看大陸十一後
鋼價走跌風險較高。

樂觀者認為，大陸工信部等七部門聯合祭出方案，針對行業需求不振、投資不足等問題，
提出實施技術創新改造、鋼材消費升級、供給能力提升、龍頭企業培育等「四大行動」，
所以雖然鋼鐵業面臨較大下行壓力，在政策實施後，供需有望逐步恢復平衡、穩步回暖。

數據顯示，上半年大陸粗鋼表觀消費量年降1.9%，建築業用鋼占比下降，船舶、汽車、家
電、風電、太陽能用鋼等持續增長，支撐製造業用鋼品種及數量增長。

大陸鋼協認為，推進基礎設施建設、調整優化房地產政策等見效後，預期鋼材需求將實現
新平衡。





心得/評論：說好的春燕呢？結果來的是鴿子，中國需求減少，鋼鐵市場低迷，喊了兩年
的春燕變成鴿子，鋼鐵的未來會如何呢？


--
",1.0,147214,"['原文', '標題', '：', '春燕', '放', '鴿子', ' ', '鋼市', '恐', '提前', '過冬', '     ', '原文', '連結', '：', 'https://www.google.com/amp/s/udn.com/news/amp/story/7241', '/', '7467361', '   ', '發布', '時間', '：', '2023', '-', '09', '-', '27', ' ', '02', ':', '41', '   ', '記者', '署名', '：', '記者', '林政鋒   原文', '內容', '：', ' ', ' ', '大陸', '十一', '長假', '在即', '，', '用', '鋼', '產業', '補', '庫存', '意願', '低落', '，', '預期', '的', '「', '金九', '」', '失色', '。', '上市', '外銷', '鋼廠', '主管', ' ', '說', '，', '鋼市', '永遠', '有', '多', '、', '空二派', '意見', '，', '但', '實況', '是', '「', '說']"
1695595487056_mobileM,2023-09-25,這些名嘴拿了財團的錢拼命業配長債ETF 事後再把當初出包的文章、影片大量刪除 我甚至於最近還找到一則大約今年初的YT影片，濃縮剪輯 內容剪輯成與原來完全不同的風向 原本是大力鼓吹「馬上就要降息」 濃縮剪輯完變成短期內不會降息，要投資人注意風險 金管會對這類問題不聞不問 大概又要等到爆發嚴重事件才要「震驚」「震怒」來甩鍋吧,1.0,125410,"['這些', '名嘴', '拿', '了', '財團', '的', '錢', '拼', '命業', '配長', '債', 'ETF', ' ', '事', '後', '再', '把', '當初', '出包', '的', '文章', '、', '影片', '大量', '刪除', ' ', '我', '甚至', '於', '最近', '還', '找到', '一', '則', '大約', '今年', '初', '的', 'YT', '影片', '，', '濃縮', '剪輯', ' ', '內容', '剪輯', '成', '與', '原來', '完全', '不同', '的', '風向', ' ', '原本', '是', '大力', '鼓吹', '「', '馬上', '就', '要', '降息', '」', ' ', '濃縮', '剪輯', '完變成', '短期', '內', '不會', '降息', '，', '要', '投資人', '注意', '風險', ' ', '金管會', '對', '這', '類', '問題', '不', '聞', '不', '問', ' ', '大概', '又', '要', '等到', '爆發', '嚴重', '事件', '才', '要', '「', '震驚', '」', '「', '震怒', '」', '來', '甩鍋', '吧']"
1695738294885_mobileM,2023-09-26,有所得就要報稅。,1.0,126168,"['有所得', '就', '要', '報稅', '。']"
1695734683098_mobileR,2023-09-26,這些年你真的成長不少[笑]從芭樂憤青成長到虎蘭大叔[冷笑],1.0,126152,"['這些', '年', '你', '真的', '成長', '不少', '[', '笑', ']', '從', '芭樂', '憤青', '成長', '到', '虎蘭', '大叔', '[', '冷', '笑', ']']"
