id,post_time,content,rise,post_id,segmented_content
1686617948516_F0DCU,2023-06-12,"沖胡連比較賺
強茂量太少",1.0,46013,"['沖胡', '連', '比較', '賺', ' ', '強', '茂量', '太少']"
1690476300967_F0DCU,2023-07-27,"羨慕嫉妒恨
我沒中",-1.0,50610,"['羨慕', '嫉妒', '恨', ' ', '我', '沒', '中']"
1686743364938_F0DCUNEW,2023-05-19,"謝謝～ 
https://sticker-assets.dcard.tw/images/5ca072d3-55d0-434a-9059-f58c4028c8e2/orig.png",1.0,42233,"['謝謝', '～', '  https', ':', '/', '/sticker-assets.dcard.tw/images/5ca072d3-55d0-434a-9059-f58c4028c8e2/orig.png']"
1692048550127_F0DCU,2023-08-15,放著就好啦,1.0,57060,"['放', '著', '就', '好', '啦']"
1686837299004_F0DCUNEW,2023-05-12,fj,1.0,40445,['fj']
1689220582304_mobileM,2023-07-13,空到緯創134元 明天梭哈 拚一把 賭對就直接獨走 上次貨櫃我一人獨走 多空爽賺用丙種資金可以賺5萬倍 全部人獲利率加起來也沒我一人多,1.0,119327,"['空到', '緯創', '134', '元', ' ', '明天', '梭哈', ' ', '拚', '一', '把', ' ', '賭對', '就', '直接', '獨', '走', ' ', '上', '次', '貨櫃', '我', '一', '人', '獨', '走', ' ', '多空爽', '賺用', '丙', '種', '資金', '可以', '賺', '5萬', '倍', ' ', '全', '部', '人', '獲利率', '加', '起來', '也', '沒', '我', '一', '人', '多']"
1689215950849_mobileR,2023-07-13,不知道是不是跟董座換人有關,1.0,119257,"['不', '知道', '是', '不', '是', '跟', '董座', '換', '人', '有關']"
1692263770560_mobileM,2023-08-17,別成為地球暖化的幫兇！！,1.0,123875,"['別', '成為', '地球', '暖化', '的', '幫兇', '！', '！']"
1692063358527_mobileM,2023-08-15,漲停啦,1.0,122883,"['漲停', '啦']"
1690190253219_mobileM,2023-07-24,"+1 持有6年在今年賣出 賣出理由 1, 董事長緋聞,詐欺, 吸金等負面消息 2, 每天回家路上看著基泰碧湖,蓋得跟紙片屋沒兩樣 3,最後一根稻草, 商用不動產都在漲價但基泰忠孝從2021年賣到現在連個影子都沒",-1.0,119783,"['+', '1', ' ', '持有', '6', '年', '在', '今年', '賣出', ' ', '賣出', '理由', ' ', '1', ',', ' ', '董事長', '緋聞', ',', '詐欺', ',', ' ', '吸金', '等', '負面', '消息', ' ', '2', ',', ' ', '每天', '回家', '路', '上', '看', '著', '基泰', '碧湖', ',', '蓋得', '跟', '紙片', '屋', '沒', '兩', '樣', ' ', '3', ',', '最後', '一', '根', '稻草', ',', ' ', '商用', '不', '動產', '都', '在', '漲價', '但', '基泰忠孝', '從', '2021年', '賣到', '現在', '連', '個', '影子', '都', '沒']"
1691755325772_PTT02R,2023-08-11,"原文標題：大立光發重訊 檢調赴公司搜索

原文連結：https://ctee.com.tw/news/tech/919774.html

發布時間：2023.08.11

記者署名：工商時報彭媁琳

原文內容：

大立光（3008）發布重訊指出，檢調單位於8月11日至大立光進行調查和搜索，大立光全
力配合檢調單位調查，對公司財務業務無重大影響。

（工商時報 彭媁琳）

屬蘋果光學元件供應鏈的大立光電股份有限公司，11日驚傳遭台中檢調單位持法院搜索票
至公司內部搜索，並搜索3名員工辦公室座位並帶回地檢偵訊。據悉，大立光這次遭檢調
大動作搜索，應遭人檢舉，主要因大立光疑似涉及軟體授權爭議而引發。但公司表示一切
配合檢調單位調查，對公司財務業務無重大影響。

台中地檢署表示，因接獲民眾檢舉，檢察官立案進行偵辦違反著作權法案件，於11日指揮
調查局中部地區機動站，持法院核發搜索票，至大立光電股份有限公司進行調查及搜索，
並約詢該公司研發部門黃姓總處長、陳姓副處長、黃姓課長等3人。

台中地檢署指出，檢調單位搜索大立光，帶回案件相關人，先進行初步偵詢，是否涉及軟
體授權等犯罪相關細節，一切都仍尚待釐清，若有違法強制處分，也必須要等複訊完畢後
才能確認。

（中時 張妍溱）

心得/評論：

大立光怎麼了?? 老實樹也會出問題??

是否涉及軟體授權等犯罪相關細節

一切都仍尚待釐清 大立光全力配合檢調單位調查

對公司財務業務無重大影響

靜觀其變 稍安勿燥好嗎??

--
",1.0,146389,"['原文', '標題', '：', '大立光', '發', '重訊', ' ', '檢調', '赴', '公司', '搜索', ' ', ' ', '原文', '連結', '：', 'https://ctee.com.tw/news/tech/919774.html', ' ', ' ', '發布', '時間', '：', '2023.08.11', ' ', ' ', '記者', '署名', '：', '工商時報', '彭媁琳  ', '原文', '內容', '：', '  大立光', '（', '3008', '）', '發布', '重訊', '指出', '，', '檢調', '單位', '於', '8月', '11日', '至', '大立光', '進行', '調查', '和', '搜索', '，', '大立光', '全', ' 力', '配合', '檢調', '單位', '調查', '，', '對', '公司', '財務', '業務', '無重', '大', '影響', '。', ' ', ' ', '（', '工商時報', ' ', '彭媁琳', '）', '  屬', '蘋果', '光學', '元件', '供應', '鏈', '的', '大立']"
1690590314647_F0DCU,2023-07-28,"常壓室溫超導體 - Dcard
https://www.dcard.tw/f/tech_job/p/249772848?cid=ca03e630-f7da-4e0c-a8fd-84015da69b3b",-1.0,51620,"['常', '壓', '室溫', '超導體', ' - Dcard https://www.dcard.tw/f/tech_job/p/249772848?cid=ca03e630-f7da-4e0c-a8fd-84015da69b3b']"
1691758589754_PTT02R,2023-08-11,"1.標題：公告本公司董事會決議通過112年第2季合併財務報告

2.來源：公開資訊觀測站

3.網址：https://reurl.cc/XEnWYe

4.內文：

1.提報董事會或經董事會決議日期:112/08/11
2.審計委員會通過日期:112/08/08
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/06/30
4.1月1日累計至本期止營業收入(仟元):124,855,531
5.1月1日累計至本期止營業毛利(毛損) (仟元):22,862,991
6.1月1日累計至本期止營業利益(損失) (仟元):6,735,941
7.1月1日累計至本期止稅前淨利(淨損) (仟元):9,313,141
8.1月1日累計至本期止本期淨利(淨損) (仟元):7,256,093
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):3,733,966
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.75
11.期末總資產(仟元):627,721,633
12.期末總負債(仟元):354,451,586
13.期末歸屬於母公司業主之權益(仟元):212,266,970
14.其他應敘明事項:無
———
有請遠東王開示～
",1.0,146396,"['1', '.', '標題', '：', '公告', '本', '公司', '董事會', '決議', '通過', '112', '年', '第2季', '合併', '財務', '報告', ' ', ' ', '2', '.', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', '網址', '：', 'https://reurl.cc/XEnWYe', ' ', ' ', '4', '.', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '08', '/', '11', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '08', '/', '08', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XX', 'X', '/', 'XX', '/', 'XX~XXX', '/', 'XX', '/', 'XX', ')', ':', '112', '/', '01', '/', '01', '~', '112', '/', '06', '/', '30', ' ', '4.']"
1684402709102_mobileR,2023-05-18,SVB就破產倒閉，海外資產當然被拿走抵債歸零，誰叫那些海外存戶的償還序列在最後,1.0,114731,"['SVB', '就', '破產', '倒閉', '，', '海外', '資產', '當然', '被', '拿走', '抵債', '歸零', '，', '誰', '叫', '那些', '海外', '存戶', '的', '償還', '序列', '在', '最後']"
1692612526616_F0DCU,2023-08-21,看一堆酸民崩潰就是爽,1.0,59866,"['看', '一', '堆', '酸民', '崩潰', '就', '是', '爽']"
1685454127553_mobileR,2023-05-30,人家在再約了，不敢去就惦惦，還硬要扯，真的是孬阿[笑],-1.0,116971,"['人家', '在', '再', '約', '了', '，', '不', '敢', '去', '就', '惦惦', '，', '還', '硬', '要', '扯', '，', '真的', '是', '孬', '阿', '[', '笑', ']']"
1690182255422_mobileM,2023-07-24,距離領股息，  還有4個交易日。,-1.0,119751,"['距離', '領', '股息', '，', ' ', ' ', '還', '有', '4', '個', '交易日', '。']"
1692178171194_F0DCU,2023-08-16,"想問小熊 
台達電跟光寶科…這兩個都有未來性
你會怎麼看呢？
謝謝",1.0,57679,"['想', '問', '小熊', ' ', ' ', '台達電', '跟', '光寶科', '…', '這', '兩', '個', '都', '有', '未來性', ' ', '你', '會', '怎麼', '看', '呢', '？', ' ', '謝謝']"
1692233765146_mobileM,2023-08-17,讓我想到求學時期，同學人人一雙這品牌的球鞋，讓人好羨慕,1.0,123612,"['讓', '我', '想到', '求學', '時期', '，', '同學', '人人', '一', '雙', '這', '品牌', '的', '球鞋', '，', '讓', '人', '好', '羨慕']"
1691018217998_F0DCU,2023-08-02,當沖才是王道,-1.0,55369,"['當', '沖', '才', '是', '王道']"
1690938147007_PTT02R,2023-08-02,"1. 標的：      (例 2330.TW 台積電)
1785光洋科 超導多
2. 分類：多/空/討論/心得
多
3. 分析/正文：
金屬回收概念股
LK-99 常壓超導體LK-99如為真
半導體將會大躍進
那金屬回收業者皆會受惠
身為-超導體概念股回收金屬王
提煉製造商光洋科也是受惠者

主力短期有好幾組小量買
https://imgur.com/zODDRnd
如特殊靶面處理技術
可降低客戶初期濺鍍之微粒子汙染
不就是降低電阻
具有火法、濕法以及高/低品味廢料回收技術，能將回收材料從提純精煉至4N~6N以上電子
級/工業級的原料純度
能回收處理固體、液體等多元廢料源，建立貴金屬回收精煉平台。
https://imgur.com/a/OdZGa7j

4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)

現價進場
突破之前高點後停利
跌破36後停損

--
",-1.0,146145,"['1', '.', ' ', '標的', '：', ' ', ' ', ' ', ' ', ' ', ' ', '(', '例', ' ', '2330', '.', 'TW', ' ', '台積電', ')', ' ', '1785', '光洋科', ' ', '超導', '多', ' ', '2', '.', ' ', '分類', '：', '多', '/', '空', '/', '討論', '/', '心得', ' ', '多', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '金屬', '回收', '概念股', ' ', 'LK', '-', '99', ' ', '常', '壓', '超導體', 'LK', '-', '99', '如', '為', '真', ' ', '半導體', '將', '會', '大躍進', ' 那', '金屬', '回收', '業者', '皆', '會', '受', '惠', ' ', '身為', '-', '超導體', '概念股', '回收', '金屬', '王 ', '提煉', '製造商', '光洋科', '也', '是', '受', '惠', '者', ' ', ' ', '主力', '短期', '有', '好幾', '組', '小量', '買', ' ', 'https', ':', '/', '/', 'imgur.com/zODDRnd', ' ', '如', '特殊', '靶面', '處理', '技術', ' ', '可', '降低', '客戶']"
1686611913988_F0DCU,2023-06-12,C,1.0,45894,['C']
1692271028377_PTT02R,2023-08-17,"原文標題：

晶心科接獲北美客戶AI專案 今年營收拚年增1成

原文連結：

https://news.cnyes.com/news/id/5293778

發布時間：

2023/08/17 17:38

記者署名：

鉅亨網記者魏志豪

原文內容：

RISC-V 矽智財業者晶心科 (6533-TW) 今 (17) 日召開法說會，董事長林志明表示，目前
客戶推出的第一代 AI 加速器是採用自家 IP，同時也接獲其他北美客戶專案，涵蓋 AI、
交換器等領域，力拚達成全年營收年增 1 成的目標；法人預估，晶心科上下半年營收比
重約 35 比 65。

林志明坦言，上半年受整體經濟環境影響，半導體產業持續調整庫存，影響權利金收入下
滑，部分客戶也減少資本支出與開案，影響晶心科上半年表現不如預期。

不過，公司每年皆訂定成長目標，下半年也開始看到客戶重啟開案，是正面的訊息，已看
到有數個新品開始導入客戶端並出貨，屆時隨著出貨量攀升，對權利金也有正面挹注。

另外，META 今年 5 月推出第一代自家生成式 AI 加速器，林志明補充，去年下半年已向
客戶收取第一筆授權金，後續授權金將依照合約進行認列，目前也有多家北美客戶專案。

針對 AI 營收占比，林志明指出，目前尚未有明確的比重目標，且未來除了雲端 AI 外，
也將落實至 Edge AI，已有相當多客戶將 AI 技術導入邊緣裝置，預期在未來 2-3 年，
市場也會有新裝置問世。


心得/評論：

這標題記者很會下喔，破題就是AI就是了。

感覺明天一根漲停伺候了!!!

曾經飆到600以上，能重現騷風走勢嗎?

今天應該猜錯方向了，995 明天開盤手速停損。

--
",1.0,146673,"['原文', '標題', '：', '  晶心科', '接獲', '北美', '客戶', 'AI', '專案', ' ', '今年', '營收', '拚年', '增', '1成', '  ', '原文', '連結', '：', '  https', ':', '/', '/', 'news.cnyes.com/news/id', '/', '5293778', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '08', '/', '17', ' ', '17', ':', '38', '  ', '記者', '署名', '：', '  鉅', '亨網', '記者', '魏志豪', '  ', '原文', '內容', '：', '  RISC-V', ' ', '矽智財', '業者', '晶心科 ', '(', '6533', '-TW', ')', ' ', '今', ' ', '(', '17', ')', ' 日', '召開', '法說會', '，', '董事長', '林志明', '表示', '，', '目前', ' ', '客戶', '推出', '的', '第一', '代', ' ', 'AI', ' ', '加速器', '是', '採用', '自家']"
1692407662549_F0DCU,2023-08-18,B1 博X,1.0,59592,"['B1 博', 'X']"
1690883779898_F0DCU,2023-08-01,現在線型都被破壞先不要進場,-1.0,52865,"['現在', '線型', '都', '被', '破壞', '先', '不要', '進場']"
1688987764880_PTT02R,2023-07-10,"原文標題：台塑四寶Q2好苦 單季獲利僅26億元

原文連結：https://reurl.cc/jD6NZ1

發布時間、記者署名：工商時報 彭暄貽 2023.07.10

原文內容：

台塑四寶Q2獲利僅剩26.87億元 季衰退60.9％
受制大陸經濟復甦不如預期、全球新增產能，拖累石化行情，加上油價急跌，台塑四寶第二季本業悉數淪落虧損窘境，單季本業合計虧損123.31億元，季減506.3％，加計轉投資、股利收入等挹注，第二季獲利僅26.87億元，季衰退60.9％。

其中，台化（1326）因營運虧損包袱收斂、現金股息加持，第二季營運轉虧為盈，EPS 0.29元，名列單季領先；其次為台塑（1301）、南亞（1303）EPS 0.19元、0.12元，南亞單季獲利季增8.2％。至於台塑化（6505）第二季營運轉虧，稅後虧損11.57億元，每股虧損0.13元，表現居末。

影響所及，台塑四寶上半年本業僅南亞屬盈餘狀態，合計虧損92.95億元，年減110.1％，稅後盈餘95.64億元，年衰退91.3％。其中，台塑上半年EPS 0.56元暫居領先；其次為台塑化EPS 0.34元，南亞、台化上半年EPS各為0.23元、0.16元。

台塑第二季各產品平均價格都比第1季下跌，幅度介於4～19％，加上歐美升息對抗高通膨，終端需求不佳，亞洲加工外銷訂單減少，單季營收季減7.2％，本業虧損24.73億元，惟32億元現金股息入帳，稅後利益12,25億元，季減47.7％，EPS 0.19元。上半年本業虧損24.56億元，年衰退108.6％，稅後利益35,68億元，年減90.6％，EPS 0.56元。

南亞第二季因電子材料產品適逢傳統淡季，營收季減3.1％，本業虧損2.43億元，且認列台塑化虧損2.7億元（影響EPS-0.03元），惟南亞科虧損包袱趨緩，2.3億元（影響EPS-0.03元），加上13.9億元股利、外幣兌盈5.2億元，第二季稅後利益9.37億元，季增8.2％，EPS 0.12元。上半年營業利益7.97億元，年減96.6％，稅後利益18.04億元，年減少93.9％，EPS 0.23元。

台化第二季營收季減9.5％，本業虧損31.48億元，加上現金股息挹注，自結稅後利益16.82億元，EPS 0.29元。上半年營收年衰退22.1％，獲利9.14億元，年減92.6％，EPS 0.16元。

台塑化受制油價、石化行情聯袂下挫，利差受阻，且在途、庫存原料跌價損失增加，第二季營收季減13.7％，本業轉虧損64.67億元，稅後虧損11.57億元，年減126.1％，每股虧損0.13元。上半年營收年減19％，本業虧損21.83億元，年減106.4％，稅後利益32.78億元，年減89.3％，EPS 0.34元。

台塑H1本業吃虧 稅後利益年減逾9成
受制大陸經濟復甦不如預期、全球新增產能，拖累石化行情，加上油價急跌，衝擊台塑化營運虧損，台塑（1301）第二季本業虧損24億元，惟32億元現金股息入帳，稅後利益12億元，季減47.7％，EPS 0.19元。上半年本業虧損24億元，年衰退108.6％，稅後利益35億元，年減90.6％，EPS 0.56元。

台塑第二季各產品平均價格都比第1季下跌，幅度介於4～19％，加上歐美升息對抗高通膨，終端需求不佳，亞洲加工外銷訂單減少，且大陸房地產低迷，影響石化產品需求，單季營收季減7.2％，本業虧損24億元，比上季減少24億元，稅前利益10億元，比上季減少13億元，衰退56.5％，稅後利益12億元，EPS 0.19元。其中，台塑化認列虧損3億元；台塑美國認列0.4億元，且有兌換利益2.8億元。

台塑表示，上半年杜拜原油及乙、丙烯現貨平均價格，年跌22.7％、26.9％及22.6％，導致上半年各產品平均價格都比去年同期下跌，幅度介於8～49％，加上各主要產品銷售量合計比去年同期減少31.7萬噸，上半年營收1,006億元，年減30.5％。

影響所及，台塑上半年本業虧損24億元，比去年同期減少310億元，衰退108.6％，稅前利益35億元，比去年同期減少414億元，衰退92.1％，稅後利益35億元，比去年同期減少342億元，衰退90.6％，EPS 0.56元。

南亞Q2獲利逆勢季增 上半年EPS 0.23元
南亞（1303）第二季雖有電子材料產品淡季獲利下滑、認列台塑化投資損失等不利因素，但塑膠加工產品、聚酯產品獲利增加，化工產品虧損減少，加上認列股利收入與外幣兌換利益後，單季獲利略優於上季，EPS 0.12元，季增8.2％；上半年因景氣尚未明顯復甦，EPS 0.23元，獲利年減93.9％。

南亞第二季因電子材料產品適逢傳統淡季，營收637.4億元，季減3.1％，本業虧損2.4億元，且認列台塑化虧損2.7億元（影響EPS-0.03元），惟南亞科虧損包袱趨緩，2.3億元（影響EPS-0.03元），加上13.9億元股利、外幣兌盈5.2億元，第二季稅後利益9.4億元，EPS0.12元。

南亞表示，去年下半年開始全球景氣反轉向下，今年上半年尚未明顯復甦，整體產業環境仍不如去年同期，上半年化工產品因EG部分產線計畫性停車，及BPA、1,4BG等產品售價下跌，電子材料產品、聚酯產品、塑膠加工產品也因市場需求縮減，單季營收年減34.2％。

影響所及，南亞上半年營業利益8.0億元，年減228.4億元，稅前利益較去年同期減少349.5億元，稅後利益18.0億元，EPS0.23元，比去年同期減少93.9％。

台塑化Q2每股虧損0.13元 上半年EPS0.34元
台塑化（6505）受制油價、石化行情聯袂下挫，利差受阻，且在途、庫存原料跌價損失增加，第二季自結營收1593.97億元，季減13.7％，自結稅前虧損19.2億元，稅後虧損11.58億元，每股虧損0.13元。上半年營收3,440.39億元，年減19％，稅前利益34.39億元，比去年同期稅前利益381億3544萬元減少346億9,545萬元，稅後利益32.78億元，EPS 0.34元。

台塑化第二季成品油營運均處盈餘狀態，但因布蘭特原油每桶下探70～75美元低檔震盪，輕油價格也從3月每噸675美元滑落至510～550美元，石化上游原料乙、丙烯報價更從900多美元重挫至730～750美元，導致烯烴事業虧損包袱，還有煉油、烯烴原料在途、庫存跌價損失擴大，營業利益轉虧，儘管有現金股息等挹注，單季營運遭逢小虧窘境。

台塑化表示，第二季煉油事業產品均價86.2美元/桶，季減少10.1美元／桶，杜拜原油均價比第一季下跌2.5美元／桶及主要產品價差減少所致，至於烯烴事業營業額比第一季減少15.1％，價量都呈現下跌。

展望後市，台塑化預估當前油價應處底部狀態明確，伴隨美國債務上限危機解除，美國聯準會暫停升息，總體經濟影響油市壓力緩解，油價可望緩步回升，搭配與台塑、南亞、台化研擬石化新產銷調整因應策略，有助第三季收益動能回升。

現金股息挹注 台化Q2EPS 0.29元 上半年EPS 0.16元
台化（1326）因市況持續低迷，第二季營收751.7億元，季減9.5％，其中量差減少52.1億元，售價差減少26.5億元；但在虧損比首季已有收斂，加上現金股息挹注，自結稅後利益16.82億元，EPS 0.29元。上半年營收年衰退22.1％，獲利9.15億元，EPS 0.16元。

台化表示，雖然第二季市況持續低迷，但虧損比第一季已有收斂，其中台灣本業若與第一季相比，剔除季末庫存評價，則虧損減少5.1億元，其中還包含第2季安排ARO-3、SM-3等大型產線定檢影響，否則改善幅度將會到明顯，至於海外寧波及越南子公司則改善有限。

台化因受市況衰退、需求減緩及同業新產能開出等因素影響，台化進行產銷調節及汰弱留強，部分產品規格停止接單，影響PX、PTA、PS、ABS、PP、原絲及R棉合計減少132.9億元；SM-3廠第2季安排定檢，上半年營收年衰退22.1％。

由於美國及歐洲持續調高利率抑制通膨，市場消費動能依舊疲弱，大陸解封後經濟不見復甦反而面臨通縮風險，加上同業新產能投放，供過於求拖累行情下跌，產品利潤縮窄或虧損，影響營業利益減少。台化上半年稅後利益9.15億元，每股稅後利益0.16元，比去年上半年每股稅後盈餘2.11元，減少1.95元。
",1.0,145276,"['原文', '標題', '：', '台塑', '四寶', 'Q', '2', '好', '苦', ' ', '單季', '獲利', '僅', '26億', '元', ' ', ' ', '原文', '連結', '：', 'https', ':', '//reurl.cc/jD6NZ1', ' ', ' ', '發布', '時間', '、', '記者', '署名', '：', '工商時報', ' ', '彭暄貽', ' ', '2023.07.10', ' ', ' ', '原文', '內容', '：', ' ', ' ', '台塑', '四寶', 'Q', '2', '獲利', '僅', '剩', '26.87', '億', '元', ' ', '季', '衰退', '60.9', '％', ' ', '受制', '大陸', '經濟', '復甦', '不如', '預期', '、', '全球', '新增', '產能', '，', '拖累', '石化', '行情', '，', '加上', '油價', '急跌', '，', '台塑', '四寶', '第二季', '本業', '悉', '數', '淪落', '虧損', '窘境', '，', '單季', '本業', '合計', '虧損', '123.31', '億', '元', '，', '季減', '506.3', '％', '，', '加計']"
1686214917261_F0DCU,2023-06-07,"https://megapx-assets.dcard.tw/images/bdfd56c0-b60d-49c7-bff4-f6e04c962718/640.jpeg
我來陪你放到出頭天",1.0,44263,"['https', ':', '/', '/megapx-assets.dcard.tw/images/bdfd56c0-b60d-49c7-bff4-f6e04c962718/640.jpeg', ' ', '我', '來', '陪', '你', '放到', '出頭天']"
1686611915108_F0DCU,2023-06-12,Cccccc,1.0,46005,['Cccccc']
1690285619124_mobileM,2023-07-25,"盤後籌碼果然自營商和內資在出貨AI股,最近內資操作比較準,外資是追高殺低 外資前兩天大賣超,今天外資大買超結果也不敢追AI股只敢買其他股票,內資則是利用指數大漲拼命賣AI股 目前AI股已經出現3根大量黑K出貨訊號。",-1.0,120123,"['盤', '後', '籌碼', '果然', '自營商', '和', '內資', '在', '出貨', 'AI', '股', ',', '最近', '內資', '操作', '比較', '準', ',', '外資', '是', '追高', '殺低', ' ', '外資', '前', '兩', '天', '大', '賣', '超', ',', '今天', '外資', '大', '買', '超', '結果', '也', '不', '敢', '追', 'AI', '股', '只', '敢', '買', '其他', '股票', ',', '內資', '則', '是', '利用', '指數', '大漲', '拼命', '賣', 'AI', '股', ' ', '目前', 'AI', '股', '已經', '出現', '3', '根', '大量', '黑K', '出貨', '訊號', '。']"
1692300053063_F0DCU,2023-08-17,空手了 錢都不見了TAT,1.0,58689,"['空手', '了', ' ', '錢', '都', '不', '見', '了', 'TAT']"
1690400466023_F0DCU,2023-07-26,"感謝
開盤兩分鐘就賺了吃飯錢🙂",-1.0,50015,"['感謝', ' ', '開盤', '兩', '分鐘', '就', '賺', '了', '吃飯', '錢', '🙂']"
1690400990264_F0DCU,2023-07-26,"真的很厲害的 有沒有下一張要追誰
廣達嗎？",-1.0,50092,"['真的', '很', '厲害', '的', ' ', '有沒有', '下', '一', '張', '要', '追', '誰', ' ', '廣達', '嗎', '？']"
1690251184621_mobileM,2023-07-25,我買葡萄看看，目前最高+200up了,-1.0,119957,"['我', '買', '葡萄', '看看', '，', '目前', '最', '高', '+', '200', 'up', '了']"
1689265920840_F0DCU,2023-07-13,我以為這篇文我發的🥶,1.0,47974,"['我', '以為', '這', '篇', '文', '我', '發', '的', '🥶']"
1691022982498_F0DCU,2023-08-02,繼續沖賺回來就好,-1.0,54836,"['繼續', '沖', '賺回來', '就', '好']"
1686567543710_F0DCU,2023-06-12,"沒差吧~0056就一樣金額多次給你
不然賣掉買00919吧，年化殖利率11%比0056高",1.0,45773,"['沒', '差', '吧', '~', '0056', '就', '一樣', '金額', '多', '次', '給', '你', '  ', '不然', '賣掉', '買', '00919', '吧', '，', '年化', '殖利率', '11', '%', '比', '0056', '高']"
1686276253245_F0DCU,2023-06-09,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,44818,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1690795563482_F0DCU,2023-07-31,光寶科週五被凱台拉到亮燈，今天似乎也可以？？,-1.0,51820,"['光寶科', '週五', '被', '凱台', '拉到', '亮燈', '，', '今天', '似乎', '也', '可以', '？', '？']"
1686284854724_F0DCU,2023-06-08,有考慮觀光股嗎  想看你分析,1.0,44645,"['有', '考慮', '觀光股', '嗎', ' ', ' ', '想', '看', '你', '分析']"
1691758483679_F0DCU,2023-08-11,小哥不就說了多緯創空廣達,1.0,56237,"['小哥', '不', '就', '說', '了', '多緯', '創空', '廣達']"
1691018426576_F0DCU,2023-08-02,"https://megapx-assets.dcard.tw/images/8a46182f-f026-4eae-a68d-73013cd574df/640.jpeg
我比你慘100倍😭😭😭😭😭",-1.0,55646,"['https', ':', '/', '/megapx-assets.dcard.tw/images/8a46182f-f026-4eae-a68d-73013cd574df/640.jpeg', ' ', '我', '比', '你', '慘', '100', '倍', '😭', '😭', '😭😭😭']"
1686584696826_F0DCUNEW,2023-05-12,專屬保險的App？你要不要問一下那個App有沒有要他填資料…..可能會被盜走個資,1.0,40173,"['專屬', '保險', '的', 'App', '？', '你', '要不要', '問', '一下', '那', '個', 'App', '有沒有', '要', '他', '填', '資料', '…', '..', '可能', '會', '被', '盜走', '個資']"
1690951643759_PTT02R,2023-08-02,"記得聽過一個笑話

有一個人去面試,面試官問: 甚麼是半導體

結果那個人回答 : 介於導體 跟 非導體 之間 , 就叫做至半導體

好像是廢話

但坦白講那時候我才對 半導體 這3個字 , 仔細想

(之前都當作一個名詞 沒有多想)

那為什麼 半導體 有那麼多應用

原來是要 介於 導體 跟 非導體之間

就像之間有個開關 , 需要導體時就給他個開關 ON , 需要非導體時給他個開關 OFF

這樣 半導體有他的優勢

因為不是所有應用都需要 0電阻

============================================

超導體 最大優點是沒有功耗

當需要傳輸電力時 沒有電阻 就沒有損失 , 這是好的應用

但是也因為之前的超導體都只適用在低溫

除非製造低溫環境

所以常溫超導體就很重要

但是當你需要控制時 , 超導體 有辦法控制嗎???


半導體 跟 超導體 應用成面不同吧

並不是說沒有電阻跟損耗就是最好???

========================================

像 第一銅這家公司 2021年 鋼鐵在炒時就炒過一波

結果 EPS 1.18 , 吵到 76元 , 本益比高得驚人

現在連實驗室都還沒正名成功 就在亂炒

AI這題材至少20年,這波 緯創能夠漲5倍 是因為 ChatGPT的應用 嚇到大家了

簡單講 AI 也是看到應用面才真的大漲

超導體連試驗是都還沒走出來 就在亂炒


--
",-1.0,146195,"['記得', '聽', '過', '一', '個', '笑話', ' ', ' ', '有', '一', '個', '人', '去', '面試', ',', '面試官', '問', ':', ' ', '甚麼', '是', '半導體', ' ', ' ', '結果', '那', '個', '人', '回答', ' ', ':', ' ', '介於', '導體', ' ', '跟', ' ', '非', '導體', ' ', '之間', ' ', ',', ' ', '就', '叫做', '至', '半導體', ' ', ' ', '好像', '是', '廢話', ' ', ' ', '但', '坦白', '講', '那', '時候', '我', '才', '對', ' ', '半導體', ' ', '這', '3', '個', '字', ' ', ',', ' ', '仔細', '想', '  ', '(', '之前', '都', '當作', '一', '個', '名詞', ' ', '沒有', '多', '想', ')', ' ', ' 那', '為什麼', ' ', '半導體', ' ', '有', '那麼多', '應用', '  ', '原來', '是', '要', ' ', '介於', ' 導體', ' ', '跟', ' ', '非', '導體', '之間', ' ', ' ', '就像', '之間', '有', '個', '開關', ' ', ',', ' ', '需要', '導體', '時', '就', '給', '他', '個', '開關', ' ', 'ON', ' ', ',', ' ', '需要', '非', '導體', '時', '給', '他', '個', '開關', ' ', 'OFF', ' ']"
