id,post_time,content,rise,post_id,segmented_content
1656661595961_F01,2022-07-01,<BR>二三十的時候打砲跟五六十的時候打砲是完全不一樣的錢可以賺人生不能重來,-1.0,79889,"['<', 'BR', '>', '二三十', '的', '時候', '打砲', '跟', '五六十', '的', '時候', '打砲', '是', '完全', '不', '一樣', '的', '錢', '可以', '賺', '人生', '不能', '重來']"
1663248305021_F01,2022-09-15,<BR>感謝您的分享扣抵的問題小弟之前有考慮過不過，加入新的東西，似乎會影響小弟既有的思維，想一想，也就先算了參數越多，變化也就越多，當然，正面的意義就是，越嚴謹當然，各位讀者，如果有自己的慣用技巧，那是最好的祝福大家都賺錢,-1.0,84316,"['<', 'BR', '>', '感謝', '您', '的', '分享', '扣抵', '的', '問題', '小弟', '之前', '有', '考慮', '過', '不過', '，', '加入', '新', '的', '東西', '，', '似乎', '會', '影響', '小弟', '既有', '的', '思維', '，', '想', '一', '想', '，', '也', '就', '先', '算', '了', '參數', '越', '多', '，', '變化', '也', '就', '越', '多', '，', '當然', '，', '正面', '的', '意義', '就', '是', '，', '越', '嚴謹', '當然', '，', '各', '位', '讀者', '，', '如果', '有', '自己', '的', '慣用', '技巧', '，', '那', '是', '最好', '的', '祝福', '大家', '都', '賺錢']"
1656038248920_F0DCU,2022-06-23,笑死,-1.0,14578,['笑死']
1655719831362_F01,2022-06-20,<BR>大濕保重,-1.0,76334,"['<', 'BR', '>', '大濕', '保重']"
1655254635161_PTT02R,2022-06-15,"原文標題：景氣循環調整　投信：下半年台股在15300~18300點區間震盪

原文連結：
https://www.appledaily.com.tw/property/20220615/KP65WW3RYRGPZPPFWUYEZNHTZI/

發布時間：2小時前

記者署名：陳俐妏

原文內容：
景氣循環進入中期調整，通膨重挫美股，跌幅逾2成下，正式進入技術型熊市，台股今年
迄今下跌逾12%，市場擔憂全球經濟步入衰退周期。但第一金投信表示，此波調整並非金
融泡沫，產業仍屬供需調整期，預期台股下半年將在15300至18300點區間震盪，中期循環
中仍有新的投資亮點，不妨留意太空衛星商機。

第一金投信表示，這次景氣收縮伴隨通膨等外部因素，本質上仍屬於供需的中期調整。並
非金融泡沫、債務失衡、疫情導致的景氣衰退。供需調整需要時間，預估台下半年會在
16800點上下1500點區間震盪，目前台股本益比約11倍左右，為歷史低檔區。

現階段通膨不確定性回升，市場缺乏實質有效利多，短期操作難度偏高。凱基投信表示，
恐慌情緒指標VIX再度突破30整數關卡，觀察2000年以來當VIX來到30以上，多半成為股市
中長期進場良機，但短期內股市波動仍較高，可承受短線震盪風險的長線投資人，建議可
逐步以分批及分散標的形式逢回布局。若仍擔心短期波動持續，投資人亦可以等VIX回落
至30附近再分批、分散進場逐步建立部位。（陳俐妏／台北報導）


心得/評論：
不知道這樣的預估算是很精準嗎?可是本韭菜覺得那個預估的範圍好像有點也太寬了吧

--
",-1.0,135362,"['原文', '標題', '：', '景氣', '循環', '調整', ' ', '投信', '：', '下半年', '台股', '在', '15300', '~', '18300', '點', '區間', '震盪', ' ', ' ', '原文', '連結', '：', ' ', 'https://www.appledaily.com.tw/property/20220615', '/', 'KP65WW3RYRGPZPPFWUYEZNHTZI', '/', '  ', '發布', '時間', '：', '2小時', '前', ' ', ' ', '記者', '署名', '：', '陳俐妏', '  ', '原文', '內容', '：', ' ', '景氣', '循環', '進入', '中期', '調整', '，', '通膨', '重挫', '美股', '，', '跌幅', '逾', '2成', '下', '，', '正式', '進入', '技術型', '熊市', '，', '台股', '今年', ' ', '迄', '今', '下跌', '逾', '12', '%', '，', '市場']"
1656073762893_F0DCU,2022-06-24,"止跌的那一天是通膨問題趨緩
聯準會不升息開始降息
烏俄戰爭結束
以上條件沒達成跌到哪都不意外",-1.0,15351,"['止跌', '的', '那', '一', '天', '是', '通膨', '問題', '趨緩', ' ', '聯準會', '不', '升息', '開始', '降息', ' ', '烏俄', '戰爭', '結束', ' ', '以上', '條件', '沒', '達成', '跌到', '哪', '都', '不', '意外']"
1660181629257_F0DCUNEW,2022-07-14,"美元強升，升息四碼~五碼，
台幣還不強貶，
改變不了明天法會的命運",1.0,21247,"['美元', '強升', '，', '升息', '四', '碼', '~', '五', '碼', '，', ' ', '台幣', '還', '不', '強', '貶', '，', ' ', '改變', '不了', '明天', '法會', '的', '命運']"
1656358248856_F0DCU,2022-06-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,16129,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1655380098618_PTT02R,2022-06-16,"原文標題：美通過海運改革法 業者：行情恐愈打愈高

原文連結：https://reurl.cc/41ONAY

發布時間：2022/6/15

記者署名：黃淑惠

原文內容：
針對美國海運改革法案，將送拜登簽署，國內航運業界表示，影響還很難講，運價來自於
市場供需；另傳出要求航商不得無理由拒絕接受美國出口貨物，這個部分也是因為市場缺
卡車、缺櫃、缺船等問題造成，並非業者不收櫃。

業界示警，拜登政府要進一步出手干預市場機制，旨在提升美國出口的便利與流通性，但
運力是有限的，西邊多東邊就少，運力下降表示供需更吃緊，按市場機制來看，運價恐怕
會更高。只能說，拜登政府搞錯方向，導致的結果也可能是相反的。

國內的物流業者表示，美國港口自動化設備不足，碼頭設備更新速度太慢，近年來船舶加
速大型化，2萬TEU以上的大型的船舶，在美國許多港口作業上受很多限制，所以船舶一直
無法放行；許多問題都不是航商能解決，所以規範航商對於改變市場運價不會有太多的影
響，對於抑制通膨緩解出口積壓現象應該也幫助不大，市場運價還是來受到供、需變化牽
動。

美國打通膨鎖定運價，國內航運業者表示，目前航商也都依照美國FMC（聯邦海事委員會
）規範進行各項運價的報備，美國崇尚自由市場在這個大框架下，還是會有基本的尊重，
這波運價上漲並非航商主導，而是疫情造成市場的供需失衡，導致運價上揚。


心得/評論：
美國法案通過後，央行周開會也結束了，總算利空出盡，進入打底階段
央行也說了股市會回歸基本面，航運三雄的股價，在此時更顯低估
想要開名車，住豪宅的，要記得 致富之道在於 人棄我取 人取我予

--
",-1.0,135577,"['原文', '標題', '：', '美', '通過', '海運', '改革', '法 ', '業者', '：', '行情', '恐', '愈', '打', '愈', '高', '  原文', '連結', '：', 'https', ':', '/', '/reurl.cc/41ONAY', ' ', ' ', '發布', '時間', '：', '2022', '/', '6', '/', '15', ' ', ' ', '記者', '署名', '：', '黃淑惠', '  原文', '內容', '：', ' ', '針對', '美國', '海運', '改革', '法案', '，', '將', '送', '拜登', '簽署', '，', '國內', '航運', '業界', '表示', '，', '影響', '還', '很', '難', '講', '，', '運價', '來自', '於', ' ', '市場', '供需', '；', '另', '傳出', '要求', '航商', '不得', '無理', '由', '拒絕', '接受', '美國', '出口', '貨物', '，', '這', '個', '部分', '也', '是', '因為', '市場', '缺 ', '卡車', '、', '缺櫃', '、', '缺船', '等', '問題', '造成', '，', '並非', '業者', '不', '收櫃', '。', ' ', ' ', '業界', '示警', '，', '拜登政']"
1656070776884_F0DCU,2022-06-24,下去,-1.0,15391,['下去']
1656418472612_F01,2022-06-28,"贊成漲價,先不論之前能源政策如何,現階段就是全民拿錢補助企業一樣,像台積電最後賺錢還是大部分讓外國人拿走,變相掏空台灣,當然最後可能變相轉嫁消費者,那大家就減少消費就好,價格的決定於供給和需求,需求降下來,價格要轉嫁的比率就少很多",-1.0,78492,"['贊成', '漲價', ',', '先', '不論', '之前', '能源', '政策', '如何', ',', '現階段', '就', '是', '全民', '拿錢', '補助', '企業', '一樣', ',', '像', '台積電', '最後', '賺錢', '還是', '大部分', '讓', '外國人', '拿走', ',', '變相', '掏空', '台灣', ',', '當然', '最後', '可能', '變相', '轉嫁', '消費者', ',', '那', '大家', '就', '減少', '消費', '就', '好', ',', '價格', '的', '決定', '於', '供給', '和', '需求', ',', '需求', '降下來', ',', '價格', '要', '轉嫁', '的', '比率', '就', '少', '很多']"
1663839472603_F0DCUNEW,2022-09-19,"幾乎是年初留下來做價差標的
有先篩選過基本面跟歷年配息
就怕突然熊市來臨套數十年
股價回不去就算了
還不適合領息就更糟了…

我就問一句：
以上做價差的標的(150w)
我有需要擔心會下市或配不出股利嗎
防止熊市來臨會套數年
878則是除息前一日刻意買的(50w) 
以目前的資金水位
除了緊急預備金已預留(30w)
在這之後，各位會繼續投錢進去嗎？
基於風險比例
後續傾向金控&878&0056
(再買完剩下50w)
暫以資金水位操作分成
價差150w；配息100w

請問：
我這樣會不會越放越多
把自己的錢變不見😂
https://i.imgur.com/JJNzEb1.jpg",-1.0,23852,"['幾乎', '是', '年初', '留下來', '做', '價', '差標', '的', ' ', '有', '先', '篩選', '過', '基本面', '跟', '歷年', '配息', ' ', '就', '怕', '突然', '熊市', '來臨', '套', '數十', '年', ' ', '股價', '回不去', '就算', '了', ' ', '還', '不', '適合', '領息', '就', '更', '糟', '了', '…', ' ', ' ', '我', '就', '問', '一', '句', '：', ' ', '以上', '做', '價差', '的', '標的', '(', '150', 'w', ')', ' ', '我', '有', '需要', '擔心', '會', '下市', '或', '配不出', '股利', '嗎', ' ', '防止', '熊市', '來臨', '會', '套', '數', '年', ' ', '878', '則', '是', '除', '息前', '一日', '刻意', '買', '的', '(', '50', 'w', ')', ' ', ' ', '以', '目前', '的', '資金', '水位', ' ', '除了', '緊急', '預備金', '已', '預留', '(', '30', 'w', ')', ' ', '在', '這', '之後', '，', '各', '位', '會', '繼續', '投錢', '進去', '嗎', '？', ' ', '基於', '風險', '比例', ' ', '後續', '傾向', '金控', '&', '878', '&', '0056', ' ', '(']"
1656038248725_F0DCU,2022-06-23,趁熊市好好學習投資知識與經驗 持續待在市場 等下一波牛市賺回來,-1.0,14504,"['趁', '熊市', '好好', '學習', '投資', '知識', '與', '經驗', ' ', '持續', '待在', '市場', ' ', '等', '下', '一', '波', '牛市', '賺回來']"
1660125392712_F0DCUNEW,2022-07-14,問題是6000什麼時候到,1.0,21162,"['問題', '是', '6000', '什麼', '時候', '到']"
1658472106791_F01,2022-07-22,一早開盤應該還喜孜孜...<BR>只是昨天才買一張這樣就要跳河啊...剛看了一下昨天宏達電最高也才65.6而你均價66.7<BR>這樣應該今天一早又進場追加...,-1.0,82637,"['一早', '開盤', '應該', '還', '喜孜', '孜', '...', '<', 'BR', '>', '只是', '昨天', '才', '買', '一', '張', '這樣', '就', '要', '跳河', '啊', '...', '剛', '看', '了', '一下', '昨天', '宏達電', '最', '高', '也', '才', '65', '.', '6', '而', '你', '均', '價', '66.7', '<', 'BR', '>', '這樣', '應該', '今天', '一早', '又', '進場', '追加', '...']"
1656571507218_F0DCU,2022-06-30,我從你另一個帳號瑪姬愛河看到現在，我就看你要編什麼時候,-1.0,17002,"['我', '從', '你', '另', '一', '個', '帳號', '瑪姬', '愛河', '看到', '現在', '，', '我', '就', '看', '你', '要', '編', '什麼', '時候']"
1656469389735_PTT02R,2022-06-29,"這件事很單純就是市鎮小銀行以前放款業務競爭不過四大行

小銀行未來放款業務只能降低貸款者的審核標準

首先這種市鎮銀行審核能力已經不如四大行了 還降低標準當然一堆貸款者都是問題很多的

這直接導致這些小銀行呆帳率很高


以前經濟好的時候現金流還能支撐


現在經濟不好了，現金流撐不住問題就出現了



而且這次河南處理的非常糟糕，直接造成全國存款人恐慌

全國都怕當地市鎮銀行倒 開始全面領錢回來了

原本體質還可以的小銀行也被恐慌擠兌搞到



這一次中國全國市鎮銀行應該會血流成河
",-1.0,136422,"['這', '件', '事', '很', '單純', '就', '是', '市鎮', '小', '銀行', '以前', '放款', '業務', '競爭', '不過', '四', '大行', ' ', ' ', '小', '銀行', '未來', '放款', '業務', '只', '能', '降低', '貸款者', '的', '審核', '標準', ' ', ' ', '首先', '這', '種', '市鎮', '銀行', '審核', '能力', '已經', '不如', '四', '大行', '了', ' ', '還', '降低', '標準', '當然', '一', '堆', '貸款者', '都', '是', '問題', '很多', '的', ' ', ' ', '這', '直接', '導致', '這', '些', '小', '銀行', '呆帳率', '很', '高', ' ', '  ', '以前', '經濟', '好', '的', '時候', '現金流', '還', '能', '支撐', ' ', '  ', '現在', '經濟', '不', '好', '了', '，', '現金', '流撐不住', '問題', '就', '出現', '了', '  ', ' ', ' ', '而且', '這', '次', '河南', '處理', '的', '非常', '糟糕', '，', '直接', '造成', '全', '國', '存款人', '恐慌', '  ', '全', '國', '都', '怕', '當地', '市鎮', '銀行', '倒 ', '開始', '全面', '領錢', '回來']"
1656684144871_F01,2022-07-01,<BR>內行人，讚啦！,-1.0,80076,"['<', 'BR', '>', '內行人', '，', '讚', '啦', '！']"
1656588061143_F01,2022-06-30,再提醒一下，現在只是剛開始~,-1.0,79338,"['再', '提醒', '一下', '，', '現在', '只是', '剛', '開始', '~']"
1659592530851_F01,2022-08-04,不用等警報啦<BR>泱泱大國那麼暴力就low了<BR>這次得看演習能撐幾天或多來幾次<BR>我們的天然氣會不會不夠開始限電,1.0,83407,"['不用', '等', '警報', '啦', '<', 'BR', '>', '泱泱', '大國', '那麼', '暴力', '就', 'low', '了', '<', 'BR', '>', '這', '次', '得', '看', '演習', '能', '撐', '幾', '天', '或多', '來', '幾', '次', '<', 'BR', '>', '我們', '的', '天然氣', '會', '不會', '不夠', '開始', '限電']"
1656554218798_PTT02R,2022-06-30,"哲哲說 台股敢破 他就三千萬加碼 0050

請問哲哥進場了嗎

他進場的話 是給股民強心劑
",-1.0,136529,"['哲哲', '說', ' ', '台股', '敢', '破', ' ', '他', '就', '三千萬', '加碼', ' ', '0050', ' ', ' ', '請問', '哲哥', '進場', '了', '嗎', ' ', ' ', '他', '進場', '的', '話', ' ', '是', '給', '股民', '強心劑']"
1656317255943_PTT02R,2022-06-27,"周末跟一個朋友聊到他的投資組合只買大盤0050
+具備題材性的主動型基金(例如半導體/電動車)

不過本韭突然有個疑問就是買基金跟參加投顧是不是本質上都很類似
反正都是把錢交給專業經理人/投顧老師幫你買賣
然後賺賠都與經理人或老師無關,人家只賺管理費or會費
還是本韭太淺了沒想到兩者其他的差異處

--
",-1.0,136267,"['周末', '跟', '一', '個', '朋友', '聊到', '他', '的', '投資', '組合', '只', '買', '大盤', '0050', ' ', '+', '具備', '題材性', '的', '主動型', '基金', '(', '例如', '半導體', '/', '電動車', ')', ' ', ' ', '不過', '本', '韭', '突然', '有', '個', '疑問', '就', '是', '買', '基金', '跟', '參加', '投顧', '是', '不', '是', '本質', '上', '都', '很', '類似', ' ', '反正', '都', '是', '把', '錢', '交給', '專業', '經理人', '/', '投顧', '老師', '幫', '你', '買賣', ' ', '然後', '賺', '賠', '都', '與', '經理人', '或', '老師', '無關', ',', '人家', '只', '賺', '管理費', 'or', '會費', ' ', '還是', '本', '韭太', '淺', '了', '沒想到', '兩', '者', '其他', '的', '差異', '處', '  ', '-', '-']"
1656412252596_F0DCU,2022-06-28,應該只有B cup,-1.0,16314,"['應該', '只有', 'B cup']"
1663851827650_F0DCUNEW,2022-09-22,74⋯,-1.0,24342,"['74', '⋯']"
1655758470578_F0DCU,2022-06-20,"沒事

政府會護盤（拿人民的勞保 勞退）

安拉",-1.0,12765,"['沒', '事', ' ', ' ', '政府', '會', '護盤', '（', '拿', '人民', '的', '勞保', ' 勞', '退', '）', '  安拉']"
1656807774814_F0DCU,2022-07-01,不到十年線是要進場賠爆嗎？,-1.0,18185,"['不', '到', '十年線', '是', '要', '進場', '賠爆', '嗎', '？']"
1656427700849_PTT02R,2022-06-28,"原文標題：

中國擠兌不單純 恐爆大醜聞

原文連結：

https://ec.ltn.com.tw/article/breakingnews/3973428

發布時間：

2022/06/28 08:10

記者署名：


原文內容：


〔財經頻道／綜合報導〕中國金融系統最近出現異常現象，河南爆發村鎮銀行無預警凍結
存戶存款、中國4大銀行之一的農業銀行傳出限制存戶最高日提1000元人民幣的消息後，
再度出現存戶在深圳中國銀行前大排長龍擠兌的影片，中國國有銀行接連出現提領爭議，
顯示存戶對銀行的流動性漸失信心

今年4月下旬，河南村鎮銀行爆發存戶存款被凍結後，導致40萬存戶、400億人民幣的存款
無法提領，引發存戶抗爭，甚至疑似以防疫為由，把1317名存戶的健康碼改為紅碼，不讓
存戶前往抗爭。20日也傳出，中國4大銀行之一的中國農業銀行突然限制儲戶每日提款額
度1000元人民幣（台幣4440元），引發存戶不滿。


中國民眾對金融機構信心大減，擠兌潮甚至從河南到遼寧丹東。其實在4月時，包括中國
農業銀行、浦發銀行、光大銀行等銀行都曾發公告，下調部分或所有客戶的線上業務相關
的交易限額，包括個人網銀及掌銀轉帳、網上支付、非櫃面業務。限制線上轉帳支付之外
，許多銀行儲戶的線下取款也受到限制。

上千家地區銀行À●螢z擠兌

一直對此不肯承認的中國政府，近期間接證實，中國發生了銀行擠兌的浪潮。中國人民銀
行上海總部6月20日表示，光是6月上旬的現金調撥，已是去年同期的近4倍。中媒表示，6
月1日至15日，中國人民銀行的現金供應投放總量，已達到2021年同期的近4倍。但該行並
未詳細說明，現金總量是否足以滿足民眾的提款所需。

銀行擠兌（run on a bank），指的是銀行或金融機構，同時被大批存後要求提款領回自
有的儲金，銀行遭遇集中且密集的提款，很可能支應不及而宣告營運困難，倘若未得到其
他援助或讓擠提情況減緩，則該銀行極有可能因此宣告倒閉以及信用破產。

過去幾年，中國上千家地區性銀行的擠兌現像有所增加。自2019年監管機構以「嚴重的信
用風險」，及與中國「明天系」掌門人肖建華關係匪淺為由，控制了內蒙古地區性機構包
商銀行以來，該國小型銀行的健康狀況一直受到密切關注。

截至2021年12月的中央銀行數據，儘管此類「高風險」機構僅佔中國銀行體系總資產的 1
%，但銀行擠兌已引起監管機構對金融危機潛在風險蔓延和社會不穩定的擔憂。

銀行儲戶資金ÓˇD挪用

究竟怎麼會發生這種事情呢？海外時評人文昭猜測，政府挪用居民儲蓄搞清零防疫。這個
清零3年就跟打3年仗差不多，地方政府財政陷入了極大的困難。」政府沒錢時，先向企業
索要核酸檢測費用，接著動用醫保基金，「那麼距離挪用個人儲蓄能有多遠呢？」

文昭表示，中國歷史上，常將金融工具當作財政力量使用，特別是儲蓄工具，政府力量太
大，一旦缺錢時後，不管存在哪的錢，都成了政府提款機。

專家表示，銀行官員挪用和竊取儲戶資金的銀行醜聞令人震驚，但這個暴露出來的只是冰
山一角。而隨著中國經濟進一步放緩，財政短缺加劇，尤其是房地產行業的債務償還變得
更加普遍，銀行擠兌可能會變得更加頻繁和規模更大。

在河南省銀行擠兌事件中，監管機構中國銀保監會上月對儲戶表示：「經過初步調查，四
大銀行的最大股東，河南新財富集團涉嫌與銀行內部人士串通，利用網絡渠道和第三方系
統非法集資。」中國銀保監會補充說，警方已就此事立案。

河南四家銀行表示，他們將開始收集受到在線交易系統關閉影響的客戶的信息。不過這對
存戶來說並沒有得到交待。根據年生效的「存款保險條例」第五條規定，存款保險實行限
額償付，最高賠付額為50萬人民幣，也就是說，儲戶即使有超過萬人民幣的存款，但在這
種情況下，最多只能拿到50萬人民幣。但若政府的調查發現他們的儲蓄是不合規定的交易
，可能連一毛都拿不到。而這次出事的村鎮銀行是否有依規定幫儲戶存款投保，尚不得而
知。

存款安全有疑慮Ó␃z社會動亂

上月19日，中國人民銀行深圳市中心支行行政處罰信息公示，中國銀行深圳3家支行因「
佔壓財政存款或資金」，被裁定行政處罰加行政警告。這說明中國銀行在深圳的資金鏈出
現了問題。

經濟學家李恒青指出，中國銀行的暴雷擠兌難以想像。中國銀行大多承擔地方財政支出的
服務功能，地方財政的上級撥款和稅收通常放在當地的中國銀行分行操作。不過在發生這
樣的擠兌事件，表明中國現在的金融壞帳非常嚴重，政府的腐敗使銀行毫無信用，而且是
「各級政府直接在消費銀行的信用」，民眾對自己存款安全的恐懼隨時引發社會群體事件
。

李恒青指出：「在中國，還有千家地方銀行，直接成為當地政府的錢袋子，根本沒有約束
，民眾在財產安全的恐慌之中也沒有其他出路」。就如同前面文昭所說的一樣。

據政府統計，自2008年以來，中國銀行業的規模增長了六倍，總資產超過 50 萬億美元。

但牛津大學中國中心經濟學家喬治馬格努斯（George Magnus）表示，小型金融機構的融
資結構的風險更大。與大銀行相比，小型金融機構更依賴存款來融資。他們中的許多人提
供高利率以吸引商業和銀行同業存款。但由於經濟放緩意味著借款人難以償還銀行，他們
很難實現為儲戶提供的回報。

「中國許多規模較小的地區性銀行的負債融資結構很可能仍然容易受到存款擠兌、貸方謹
慎、經濟表現惡化和失業率上升的影響。」喬治馬格努斯表示。

房地產倒閉Ñ祟策靰鷟霰擉t

在這次擠兌事件中，專家們也在評估可能對其他銀行產生的溢出效應。尤其是在房地產部
分，因為中國房地產佔其國內生產總值的30%，房地產貸款佔中國金融機構貸款餘額30%。

「經濟是受影響銀行可能遇到困難的一個關鍵原因，鑑於房地產市場和房地產價格的命運
懸而未決，其他銀行，甚至更大的銀行很可能會受到影響。」喬治馬格努斯表示。

根據中國房產信息集團（CRIC）最近一項調查，該國前100名開發商的銷售額在5月份年減
59%。而自去年在恆大在債務違約後進行大規模重組。長期以來，分析師一直擔心恆大的
倒閉，可能對整個房地產行業產生連鎖反應，並蔓延至金融體系。但也有學者並不擔心會
發生金融危機，因為中國人民銀行可能會確保規模更大、系統更重要的銀行受到保護。

專家則指出，目前中國政府首要擔心的，是銀行擠兌引發民眾不滿，而若擠兌加劇，本已
動蕩的市場可能會面臨比恆大更嚴重的黑天鵝效應。




心得/評論：

難怪前陣子中共一直要人民買房

因為不買房可能會引發銀行倒債

最後就會像這樣無法把錢拿出來給人民

這次會不會引發中國金融危機

可以再好好觀察一下

--
",-1.0,136398,"['原文', '標題', '：', ' ', ' ', '中國', '擠兌', '不', '單純', ' ', '恐', '爆大', '醜聞', ' ', ' ', '原文', '連結', '：', '  https', ':', '/', '/ec.ltn.com.tw/article/breakingnews', '/', '3973428', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '06', '/', '28', ' ', '08', ':', '10', '  ', '記者', '署名', '：', '   ', '原文', '內容', '：', '   ', '〔', '財經頻道', '／', '綜合', '報導', '〕', '中國', '金融', '系統', '最近', '出現', '異常', '現象', '，', '河南', '爆發', '村鎮', '銀行', '無', '預警', '凍結', ' ', '存戶', '存款', '、', '中國', '4', '大', '銀行', '之', '一', '的', '農業銀行', '傳出', '限制', '存戶', '最', '高日', '提', '1000', '元', '人民幣', '的', '消']"
1654601338187_F01,2022-06-07,其實我認真覺得大家遇到這種不要不理它<BR>先跟他認真一下<BR>在你身上多花一點時間<BR>就是消磨他們一點時間<BR>也減少別人被騙的時間<BR>也讓他們要騙錢 也要累一點有那種要你入群的<BR>最好就是先入 按靜音待一陣子<BR>然後等一段時間群內的人多一點了 再鬧整個群<BR>姑息他們是不對的<BR>他們鬧我 我們就要鬧回去,-1.0,74160,"['其實', '我', '認真', '覺得', '大家', '遇到', '這', '種', '不要', '不', '理', '它', '<', 'BR', '>', '先', '跟', '他', '認真', '一下', '<', 'BR', '>', '在', '你', '身', '上', '多', '花', '一點', '時間', '<', 'BR', '>', '就是', '消磨', '他們', '一點', '時間', '<', 'BR', '>', '也', '減少', '別人', '被', '騙', '的', '時間', '<', 'BR', '>', '也', '讓', '他們', '要', '騙', '錢', ' ', '也', '要', '累', '一點', '有', '那', '種', '要', '你', '入群', '的', '<', 'BR', '>', '最好', '就是', '先', '入', ' ', '按', '靜音', '待', '一陣子', '<', 'BR', '>', '然後', '等', '一', '段', '時間群', '內', '的', '人', '多', '一點', '了', ' ', '再', '鬧', '整', '個', '群', '<', 'BR', '>', '姑息', '他們', '是', '不', '對', '的', '<', 'BR', '>', '他們', '鬧', '我', ' ', '我們', '就', '要', '鬧回去']"
1655138352756_F02_dcard,2022-06-14,"今天股市跌成這樣
說是反應通膨
這個時候還能買甚麼阿?
剛剛看財經影片說通膨保值可以買REITs推00908
說買這個跟當房東一樣
有人有研究嗎?
https://i.imgur.com/QpXxRZB.jpg",-1.0,11256,"['今天', '股市', '跌成', '這樣', ' ', ' ', '說', '是', '反應', '通膨', ' ', ' ', '這', '個', '時候', '還', '能', '買', '甚麼', '阿', '?', ' ', ' ', '剛剛', '看', '財經', '影片', '說', '通膨', '保值', '可以', '買', 'REITs', '推', '00908', ' ', ' ', '說', '買', '這', '個', '跟', '當', '房東', '一樣', ' ', ' ', '有', '人', '有', '研究', '嗎', '?', ' ', 'https', ':', '/', '/', 'i.imgur.com/QpXxRZB.jpg']"
1655993694787_F0DCU,2022-06-22,今天494。大神們還不買一起,-1.0,14016,"['今天', '494', '。', '大神', '們', '還', '不', '買', '一起']"
1655726848093_F0DCU,2022-06-20,留一張 一張不賣 奇蹟自來,-1.0,12229,"['留', '一', '張', ' ', '一', '張', '不', '賣', ' ', '奇蹟', '自來']"
1656046152907_F01,2022-06-24,"<BR>你應該擔心的是俄烏戰爭升級成為歐陸戰爭甚至世界大戰...立陶宛制裁俄羅斯, 阻斷俄羅斯向飛地加里寧格勒運送物資....------------------------------<BR>...<BR>綜合外媒報導，立陶宛禁止建築原料、金屬、煤炭等特定基本物品，藉由立陶宛境內鐵路進出加里寧格勒州，加里寧格勒州長阿利哈諾夫（Anton Alikhanov）指出，立陶宛此項禁令將涵蓋加里寧格勒進口貨物的一半。俄國聯邦安全會議秘書長帕特魯舍夫（Nikolai Patrushev）21日訪問加里寧格勒，帕特魯舍夫表示，立陶宛的封鎖行動是由西方所煽動，且違反國際法，俄羅斯在不久的將來，會對這種敵對行為做出回應。<BR>...<BR>-------------------------------- 2022/06/22 自由時報老美看烏克蘭已經開始撐不住了, 而且俄國盧布居然不但回到戰前價格甚至還漲超過... 顯然光靠烏克蘭阿斗沒辦法搞垮俄國人...現在慫恿另一個耗材下場, 如果俄國人強行武力打開蘇瓦基走廊, 立陶宛被攻擊等於是北約遭受攻擊...歐陸戰爭或世界大戰就來了...",-1.0,77835,"['<', 'BR', '>', '你', '應該', '擔心', '的', '是', '俄烏', '戰爭', '升級', '成為', '歐陸', '戰爭', '甚至', '世界', '大戰', '...', '立陶宛', '制裁', '俄羅斯', ',', ' ', '阻斷', '俄羅斯', '向', '飛', '地', '加里寧格勒', '運送', '物資', '....', '------------------------------', '<', 'BR', '>', '...', '<', 'BR', '>', '綜合', '外媒', '報導', '，', '立陶宛', '禁止', '建築', '原料', '、', '金屬', '、', '煤炭', '等', '特定', '基本', '物品', '，', '藉由', '立陶宛境', '內', '鐵路', '進出', '加里寧格勒州', '，', '加里寧格勒', '州長', '阿利哈諾夫', '（', 'Anton Alikhanov', '）', '指出', '，', '立陶宛', '此', '項', '禁令', '將', '涵蓋', '加里寧格', '勒進']"
