id,post_time,content,rise,post_id,segmented_content
1666847028756_F0DCU,2022-10-27,我是傻逼 還聽國泰的員工親戚說趕快買😭,1.0,27994,"['我', '是', '傻', '逼', ' ', '還', '聽', '國泰', '的', '員工', '親戚', '說', '趕快', '買', '😭']"
1665832835271_F0DCU,2022-10-13,好啦！明天更慘了，又是出貨日,-1.0,26767,"['好', '啦', '！', '明天', '更', '慘', '了', '，', '又', '是', '出貨日']"
1666750259003_PTT02R,2022-10-26,"自選股都可以排順序
但庫存好像都找不到按鈕
我覺得庫存排順序
很需要耶
有些零股想把他移下去
但都不行
很阿雜
不知有元大工程師
可以調一下嗎？
謝謝了


--
",1.0,140414,"['自選股', '都', '可以', '排順序', ' ', '但', '庫存', '好像', '都', '找', '不', '到', '按鈕', ' ', '我', '覺得', '庫存', '排順序', ' ', '很', '需要', '耶', ' ', '有', '些', '零股', '想', '把', '他', '移', '下去', ' ', '但', '都', '不', '行', ' ', '很', '阿雜 ', '不', '知', '有', '元大', '工程師', ' ', '可以', '調', '一', '下', '嗎', '？', ' ', '謝謝', '了', '   ', '--']"
1664958219062_mobileM,2022-10-05,感謝分享....,-1.0,86495,"['感謝', '分享', '....']"
1664985497086_mobileM,2022-10-05,美股沒有漲跌幅限制。,-1.0,86635,"['美股', '沒有', '漲跌', '幅', '限制', '。']"
1666006284005_mobileM,2022-10-13,那明天如何？加碼？,-1.0,89674,"['那', '明天', '如何', '？', '加碼', '？']"
1666846261248_mobileM,2022-10-27,"登記一下看這種台灣媒體的 垃圾鬼扯蛋 什麼時候實現...  如果改革開放落幕, 代表所有外資都應該撤出中國大陸... 回到改革開放前... 可以先問問 馬斯克 和 庫克 有沒有要撤出...  德國總理 還要帶經貿訪問團去大陸訪問勒... 呵呵....",1.0,93234,"['登記', '一下', '看', '這', '種', '台灣', '媒體', '的', ' ', '垃圾', '鬼扯蛋', ' ', '什麼', '時候', '實現', '...', ' ', ' ', '如果', '改革', '開放', '落幕', ',', ' ', '代表', '所有', '外資', '都', '應該', '撤出', '中國大陸', '...', ' ', '回到', '改革', '開放', '前', '...', ' ', '可以', '先', '問問', ' ', '馬斯克', ' ', '和', ' 庫克 ', '有', '沒有', '要', '撤出', '...', '  德國', '總理', ' ', '還', '要', '帶', '經貿', '訪問團', '去', '大陸', '訪問', '勒.', '..', ' ', '呵呵', '....']"
1665679076092_mobileR,2022-10-13,[口哨][口哨][口哨],-1.0,89984,"['[', '口哨', ']', '[', '口哨', ']', '[', '口哨', ']']"
1665469180257_mobileR,2022-10-11,謝謝,-1.0,87873,['謝謝']
1666713476929_mobileR,2022-10-25,認同,1.0,92223,['認同']
1664996423728_mobileR,2022-10-05,今天彩晶 一開盤 也是氣勢驚人 加油,-1.0,86296,"['今天', '彩晶', ' ', '一', '開盤', ' ', '也', '是', '氣勢', '驚人', ' ', '加油']"
1665457778585_mobileR,2022-10-11,而且配息這部分，靠數據可以獲得準確的未來配息，但你以EPS換算股價，恐怕你會碰的一鼻子灰。不相信你現在可以多多看看股票的EPS跟股價是否絕對對應。EPS是重要指標，但跟股價不是絕對關係。,-1.0,87549,"['而且', '配息', '這', '部分', '，', '靠', '數據', '可以', '獲得', '準確', '的', '未來', '配息', '，', '但', '你', '以', 'EPS', '換算', '股價', '，', '恐怕', '你', '會', '碰', '的', '一', '鼻子', '灰', '。', '不', '相信', '你', '現在', '可以', '多多', '看看', '股票', '的', 'EPS', '跟', '股價', '是否', '絕對', '對應', '。', 'EPS', '是', '重要', '指標', '，', '但', '跟', '股價', '不', '是', '絕對', '關係', '。']"
1666770238020_mobileM,2022-10-26,好野人 跟著校長，最後一定笑常,1.0,92636,"['好', '野人', ' ', '跟', '著', '校長', '，', '最後', '一定', '笑', '常']"
1665672484982_mobileM,2022-10-13,美期從大跌6百點收斂到1百多  不可思議 說不一定會收漲盤,-1.0,90021,"['美期', '從', '大跌', '6百', '點', '收斂', '到', '1百多', ' ', ' ', '不可思', '議', ' ', '說', '不一定', '會', '收', '漲盤']"
1665006525203_mobileM,2022-10-06,今天看新聞，可能是北韓要試爆核彈 被認為如果蘇聯+大陸+北韓，會變成另一個冷戰 或是開戰的時候，俄羅斯+北韓牽制日本+美軍基地 大陸就可以從台灣開始上下其手..  盧布匯率三個月沒有太大變動 所以目前還是偏觀望（沒有要打大規模核戰）,-1.0,86673,"['今天', '看', '新聞', '，', '可能', '是', '北韓', '要', '試', '爆核', '彈', ' ', '被', '認為', '如果', '蘇聯', '+', '大陸', '+', '北韓', '，', '會', '變成', '另', '一', '個', '冷戰', ' ', '或是', '開戰', '的', '時候', '，', '俄羅斯', '+', '北韓', '牽制', '日本', '+', '美軍', '基地', ' ', '大陸', '就', '可以', '從', '台灣', '開始', '上下', '其', '手', '..', ' ', ' ', '盧布', '匯率', '三', '個', '月', '沒有', '太', '大', '變動', ' ', '所以', '目前', '還是', '偏觀望', '（', '沒有', '要', '打', '大規模', '核戰', '）']"
1666761895835_F0DCU,2022-10-26,我是內購，有人貼錢幫你買應該還好,1.0,27810,"['我', '是', '內購', '，', '有', '人', '貼', '錢', '幫', '你', '買', '應該', '還好']"
1665940093335_F0DCU,2022-10-14,你以為你是誰？還想改變賭博仔？,-1.0,27102,"['你', '以為', '你', '是', '誰', '？', '還', '想', '改變', '賭博仔', '？']"
1665035152614_mobileM,2022-10-06,起飛了！  建議有低買的要抱緊！！！  旅行社要訂解封熱門的機票，要先全部付清吧？,-1.0,86783,"['起飛', '了', '！', ' ', ' ', '建議', '有', '低', '買', '的', '要', '抱緊', '！', '！', '！', ' ', ' ', '旅行社', '要', '訂', '解封', '熱門', '的', '機票', '，', '要', '先', '全部', '付清', '吧', '？']"
1666950084299_mobileR,2022-10-28,關於重設利率是台灣特別股的特色，利率隨經濟環境而變，特別股也是固定收益權證，當然也會隨利率變動而變動。,1.0,93898,"['關於', '重設', '利率', '是', '台灣', '特別股', '的', '特色', '，', '利率', '隨', '經濟', '環境', '而', '變', '，', '特別股', '也', '是', '固定', '收益', '權證', '，', '當然', '也', '會', '隨', '利率', '變動', '而', '變動', '。']"
1665456645092_mobileM,2022-10-11,"投機講求天分,我小時候就能神準看出股市高低點和時間轉折 你光以為靠富爸爸就能贏,可惜你家產還不夠多 如果一開始你用10億元進場可能會是不一樣結果",-1.0,87631,"['投機', '講求', '天分', ',', '我', '小時候', '就', '能', '神準', '看出', '股市', '高低點', '和', '時間', '轉折', ' ', '你', '光', '以為', '靠', '富', '爸爸', '就', '能', '贏', ',', '可惜', '你', '家產', '還', '不', '夠多', ' ', '如果', '一', '開始', '你', '用', '10億', '元', '進場', '可能', '會', '是', '不', '一樣', '結果']"
1666918186037_mobileR,2022-10-26,美股這種走勢，台指夜盤作弊做很大,1.0,92867,"['美股', '這', '種', '走勢', '，', '台指', '夜盤', '作弊', '做', '很', '大']"
1667239794330_F0DCU,2022-10-31,"選擇定期定額
就是好好堅守機率持續佈局
長時間的累積是最重要的",1.0,28491,"['選擇', '定期', '定額', ' ', '就是', '好好', '堅守', '機率', '持續', '佈局', ' ', '長', '時間', '的', '累積', '是', '最', '重要', '的']"
1665330790322_F0DCU,2022-10-07,看有沒有特斯拉,-1.0,25581,"['看', '有', '沒有', '特斯拉']"
1666745933108_F0DCU,2022-10-25,2張 -40萬😭數字愈來愈高,1.0,27717,"['2', '張', ' ', '-', '40萬', '😭', '數字', '愈來愈', '高']"
1665516279451_PTT02R,2022-10-12,"----------------------------------------------------------------------

https://imgur.com/a/K4h2GO4

如圖

本來晚上被夜盤嘎的莫名其妙

想說憋著一股氣，帳面損益嚇不到我的

早上9點要看台股的底牌

然後突然就往下噴了


夜盤半夜台積電ADR-5%照樣敢給你紅

不知道的人還以為台積電沒算加權呢

就一句話　噁心


那這麼噁心的事情都做了

為什麼英鎊跳水　夜盤就不守了？

英鎊有台積電重要嗎？

英鎊在跌什麼？

半夜還在看盤的各位也辛苦了



--
",-1.0,139852,"['----------------------------------------------------', '------------------  https://imgur.com/a/K4h2GO', '4', '  如', '圖', ' ', ' ', '本來', '晚上', '被', '夜盤', '嘎', '的', '莫名其妙', '  ', '想', '說', '憋', '著', '一', '股', '氣', '，', '帳面', '損益', '嚇', '不', '到', '我', '的', '  ', '早上', '9', '點', '要', '看', '台股', '的', '底牌', '  ', '然後', '突然', '就', '往', '下', '噴', '了', '  ', ' ', '夜盤', '半夜', '台積電', 'ADR', '-', '5', '%', '照樣', '敢', '給', '你', '紅', '  ', '不', '知道', '的', '人', '還', '以', '為', '台積電', '沒', '算', '加權']"
1665492727196_mobileM,2022-10-11,之前亂漲一通 當然現在要跌回合理價,-1.0,88219,"['之前', '亂漲', '一', '通', ' ', '當然', '現在', '要', '跌回', '合理價']"
1665747028478_mobileR,2022-10-14,笑死我了 美股今天大漲 也是你的神預測囉 笑死我了.....噗哧,-1.0,90800,"['笑死', '我', '了', ' ', '美股', '今天', '大漲', ' ', '也', '是', '你', '的', '神', '預測', '囉', ' ', '笑', '死', '我', '了', '.....', '噗哧']"
1664981193530_PTT02R,2022-10-05,"a公司在最慘的時間
a公司ceo B 請了C集團入主幫忙
B沒深厚財力只能當專業經理人
不過C集團還是讓B當董事長了
C集團幫B擋下好幾波股權之爭
在22年時C集團要主導董事會
告知B至少可以在幹一任董事長

但是B怕四年後沒得玩
就開始想要造反
四處找人，並且說C壞話
B一直沒搞清楚
C集團都是專業經理人制
其上市子公司的董事長跟總經理
都不是老闆在掛名

C集團當然會很不爽
鬧的風風雨雨，選擇出場

被B請來的幫手們
幫手們當然知道B是啥貨色
B把共患難多年的C集團氣跑了
手上又沒股票

就只能提早退休了
然後名聲還打壞
晚節不保

狡兔死 走狗烹 最佳實例



--
",-1.0,139470,"['a', '公司', '在', '最', '慘', '的', '時間', ' ', 'a', '公司', 'ceo B', ' ', '請', '了', 'C', '集團', '入主', '幫忙', ' ', 'B', '沒', '深厚', '財力', '只', '能', '當', '專業', '經理人', ' ', '不過', 'C', '集團', '還是', '讓', 'B', '當', '董事長', '了', ' ', 'C', '集團', '幫', 'B', '擋下', '好幾', '波', '股權', '之', '爭 ', '在', '22年', '時', 'C', '集團', '要', '主導', '董事會', ' ', '告知', 'B', '至少', '可以', '在', '幹', '一', '任', '董事長', '  ', '但是', 'B', '怕', '四', '年', '後', '沒', '得', '玩', ' ', '就', '開始', '想', '要', '造反', ' ', '四處', '找', '人', '，', '並且', '說', 'C', '壞話', ' ', 'B', '一直', '沒', '搞清楚', ' ', 'C', '集團', '都', '是', '專業', '經理人制', ' ', '其', '上', '市子', '公司', '的', '董事長', '跟', '總經理', ' ', '都', '不', '是', '老闆', '在', '掛名', ' ', ' C', '集團', '當然', '會', '很', '不', '爽', ' ', '鬧', '的', '風風雨雨', '，', '選擇']"
1665675312369_mobileM,2022-10-13,回收4兆可怕的不只4兆，美國投資1兆到台灣，台灣央行變30兆台幣出來，然後1兆美元再丟回美國買美債，錢已經翻倍了，然後台灣市場滿溢，又去換了5000億美元投資中國，中國就再變3.5兆人民幣出來，5000億美元再存回美國買美債，中國投資滿溢再一樣投資東南亞........  所以就這樣想美國回收錢，市場上可能數倍減少資金。,-1.0,90090,"['回收', '4兆', '可怕', '的', '不只', '4兆', '，', '美國', '投資', '1兆', '到', '台灣', '，', '台灣', '央行', '變', '30兆', '台幣', '出來', '，', '然後', '1兆', '美元', '再', '丟回', '美國', '買', '美債', '，', '錢', '已經', '翻倍', '了', '，', '然後', '台灣', '市場', '滿溢', '，', '又', '去', '換', '了', '5000', '億', '美元', '投資', '中國', '，', '中國', '就', '再', '變', '3.5', '兆', '人民幣', '出來', '，', '5000', '億', '美元', '再', '存回', '美國', '買', '美債', '，', '中國', '投資', '滿溢', '再', '一樣', '投資', '東南亞', '.', '.......', ' ', ' ', '所以', '就', '這樣', '想', '美國', '回收', '錢', '，', '市場', '上', '可能', '數', '倍', '減少', '資金', '。']"
1664860491680_mobileM,2022-10-04,米股回神，標普本週回補3749.45缺口機會粉大，第一滿足點暫看3.9K，沒破4K空軍是老大。,-1.0,85930,"['米股回神', '，', '標普', '本', '週', '回補', '3749.45', '缺口', '機會', '粉大', '，', '第一', '滿足點', '暫', '看', '3.9', 'K', '，', '沒', '破', '4', 'K', '空軍', '是', '老大', '。']"
1664813821811_mobileR,2022-10-03,去年炒幣賺的很爽，今年個個都畢業了，還說以後不敢玩這個了。,-1.0,85569,"['去年', '炒', '幣', '賺', '的', '很', '爽', '，', '今年', '個個', '都', '畢業', '了', '，', '還', '說', '以後', '不', '敢', '玩', '這', '個', '了', '。']"
1665878641960_F0DCU,2022-10-14,"連我今年剛入股市的的菜雞都知道存股要看長期
跌了就再慢慢加碼攤平成本 別歐印進去讓自己有子彈可以用
從7ˋ8月買到現在也還是-5~6%報酬率也沒覺得怎樣啊
還希望趕快跌破10% 自己的目標就是只要報酬率-10%就進場攤成本
阿說到底會拿來當作存股標的的你就是要對他有信心吧
有信心的話幹嘛怕他跌?",-1.0,27153,"['連', '我', '今年', '剛', '入', '股市', '的', '的', '菜雞', '都', '知道', '存股', '要', '看', '長期', ' ', '跌', '了', '就', '再', '慢慢', '加碼', '攤平', '成本', ' ', '別', '歐印', '進去', '讓', '自己', '有', '子彈', '可以', '用', ' ', '從', '7', 'ˋ', '8月', '買到', '現在', '也', '還是', '-', '5', '~', '6', '%', '報酬率', '也', '沒', '覺得', '怎樣', '啊', ' ', '還', '希望', '趕快', '跌破', '10', '%', ' ', '自己', '的', '目標', '就是', '只要', '報酬率', '-', '10', '%', '就', '進場', '攤', '成本', ' 阿', '說', '到底', '會', '拿來', '當作', '存股', '標', '的', '的', '你', '就是', '要', '對', '他', '有', '信心', '吧', ' ', '有', '信心', '的', '話', '幹嘛', '怕', '他', '跌', '?']"
1665736010211_mobileM,2022-10-14,請問英明在哪裡? 這幾年台積電呼風喚雨，跟民進黨政府哪項政策有關?,-1.0,90671,"['請問', '英明', '在', '哪裡', '?', ' ', '這', '幾', '年', '台積電', '呼風喚雨', '，', '跟', '民進黨政府', '哪', '項', '政策', '有關', '?']"
1665360822223_F0DCU,2022-10-07,我也沒抽中😭,-1.0,25620,"['我', '也', '沒', '抽中', '😭']"
1666749205461_PTT02R,2022-10-26,"史上訂單數累積最快！Luxgen N7預售接單突破 2.5 萬張

原文連結：
https://auto.ltn.com.tw/news/21437/2

原文內容：
隨著 Luxgen n7第二波預售活動結束，結合 9 月首波預售的 1.5 萬張訂單，總計訂單數突
破 2.5 萬張大關，成為 Luxgen 史上訂單數累積最快車款，其中根據原廠人員透露，其中
5+2 人座車型的詢問度相當高。

https://img.ltn.com.tw/Upload/auto/page/2022/10/25/221025-21437-12-ZDxyp.jpg
Luxgen n7經歷兩波預售後，訂單數已突破 2.5 萬張大關。

全新n7電動休旅規劃標準版、長程版與性能版三種規格，而標準版屆時上市，預售 2.5 萬
張訂單的售價確定壓在百萬內，並且明年底將展開交車，該車型擁有 230 匹馬力輸出與420
 公里續航里程。

至於長程版的動力與標準版相同，但續航里程提升至 700 公里，實用性更加突出，售價有
望落在 130 萬元左右，而頂規的性能版，採雙馬達四驅架構，具備 460 匹馬力，續航里程
為 580 公里，目前價格仍是未知數。

https://img.ltn.com.tw/Upload/auto/page/2022/10/25/221025-21437-1-gxfjm.jpg
採用科技感十足的車室鋪陳，同時還確定提供 5+2 人座車型選擇。

根據 Luxgen 舉辦的三創 n7實體賞車會狀況，民眾對於售價壓在百萬以內的標準版關注度
最高，同時 n7確定會有 5+2 人座車型，雖未在現場展出，也迎來超高詢問度，另外明年同
樣由Luxgen 量產的 Model B 跨界也是關注焦點。

心得/說明：(30字以上)
把標準版的價格訂在百萬以內在國內市場還是相當有競爭力 不知5+2版本的價格會落在那個
價格帶?
裕隆還鴻海股票買起來？




--
",1.0,140412,"['史', '上', '訂', '單數', '累積', '最', '快', '！', 'Luxgen N', '7', '預售', '接單', '突破', ' ', '2.5', ' ', '萬', '張', ' ', ' ', '原文', '連結', '：', ' https', ':', '/', '/', 'auto.ltn.com.tw/news', '/', '21437', '/', '2', ' ', ' ', '原文', '內容', '：', ' ', '隨著', ' Luxgen', ' n', '7', '第二', '波', '預售', '活動', '結束', '，', '結合', ' ', '9 月', '首', '波', '預售', '的', ' ', '1.5', ' ', '萬', '張', '訂單', '，', '總計', '訂單數', '突', ' 破', ' ', '2.5', ' ', '萬', '張', '大關', '，', '成為', ' Luxgen', ' 史', '上', '訂', '單數', '累積', '最', '快', '車款', '，', '其中', '根據', '原廠', '人員', '透露', '，', '其中', ' ', '5', '+', '2', ' 人', '座車型', '的', '詢問度', '相當', '高', '。', ' ', ' ', 'h']"
1665584140639_PTT02R,2022-10-12,"哲哲的分點 應該是永豐金板橋

今天買進0050 207張左右均價100.11

7/11買進 281張左右均價114.87

7/14買進 90張左右均價112.77

共持有 約578張 均價109.25

約虧損500多萬 好像也還好!

上次漲上去沒賣掉很可惜

這次會彈嗎?

風雨飄搖還敢買 也是算真男人了!

--
",-1.0,139960,"['哲哲', '的', '分點', ' ', '應該', '是', '永豐金板橋', ' ', ' ', '今天', '買進', '0050', ' ', '207', '張', '左右', '均價', '100.11', ' ', ' ', '7', '/', '11', '買進', ' ', '281', '張', '左右', '均價', '114.87', ' ', ' ', '7', '/', '14', '買進', ' ', '90', '張', '左右', '均價', '112.77', ' ', ' ', '共', '持有', ' ', '約', '578', '張', ' ', '均價', '109.25', ' ', ' ', '約', '虧損', '500多萬', ' ', '好像', '也', '還', '好', '!', ' ', ' ', '上', '次', '漲上去', '沒', '賣掉', '很', '可惜', ' ', ' ', '這', '次', '會', '彈', '嗎', '?', ' ', ' ', '風雨', '飄搖', '還', '敢', '買', ' ', '也', '是', '算', '真', '男人', '了', '!', ' ', ' ', '--']"
1664918243514_mobileM,2022-10-05,空頭嗎多頭嗎？只怕你會重新定義!,-1.0,86235,"['空頭', '嗎', '多', '頭', '嗎', '？', '只', '怕', '你', '會', '重新', '定義', '!']"
1665724589080_mobileM,2022-10-14,你們好安靜   一些奇怪的人又出現.   升息已經確定.經濟瞬間有轉好?  這樣人為干擾拉抬能撐多久?   那是什麼原因支持這樣漲?也沒有呀   你們當掩護撤退資金煙霧即可  俄國要給歐洲天然氣.德國拒絕.寧願買貴4倍的讓人民受苦.誰得利?  凜冬將至   聽過迴光返照嗎?昨天就是   買股票是為賺錢.不是像現在這樣為解套   8K已經崩壞.已經胡思亂想   看來要完成它離開願望才能治好   核爆已經確定.就等A波與熱風而已.陸軍希望能挺住,-1.0,90443,"['你們', '好', '安靜', ' ', ' ', ' ', '一些', '奇怪', '的', '人', '又', '出現', '.', '   ', '升息', '已經', '確定', '.', '經濟', '瞬間', '有', '轉好', '?', ' ', ' ', '這樣', '人', '為', '干擾', '拉抬', '能', '撐', '多久', '?', '   ', '那', '是', '什麼', '原因', '支持', '這樣', '漲', '?', '也', '沒有', '呀', ' ', ' ', ' ', '你們', '當', '掩護', '撤退', '資金', '煙霧', '即可', ' ', ' ', '俄國', '要', '給', '歐洲', '天然氣', '.', '德國', '拒絕', '.', '寧願', '買', '貴', '4', '倍', '的', '讓', '人民', '受苦', '.', '誰', '得利', '?', '  凜冬', '將', '至', '   ', '聽', '過', '迴光', '返照', '嗎', '?', '昨天', '就是', ' ', '  ', '買', '股票', '是', '為', '賺錢', '.', '不', '是', '像', '現在', '這樣', '為', '解套', ' ', ' ', ' ', '8', 'K', '已經', '崩壞', '.', '已經', '胡思亂想', '   ', '看來', '要', '完成', '它', '離開', '願望', '才', '能', '治好', '   ', '核爆']"
1665789351811_F0DCU,2022-10-12,我用Firstrade 用國泰電匯資金進去一次800台幣,-1.0,26369,"['我', '用', 'Firstrade', ' ', '用', '國泰電', '匯', '資金', '進去', '一', '次', '800', '台幣']"
1665651045953_mobileM,2022-10-13,有這回事???  我看新聞報導 沒有這篇新聞  可以請大大張貼一下 新聞來源嗎  感謝不盡,-1.0,89698,"['有', '這', '回', '事', '?', '?', '?', ' ', ' ', '我', '看', '新聞', '報導', ' ', '沒有', '這', '篇', '新聞', ' ', ' ', '可以', '請', '大大', '張貼', '一下', ' ', '新聞', '來源', '嗎', ' ', ' ', '感謝', '不盡']"
1665119666150_mobileM,2022-10-07,那為什麼對方會給5-7%的報酬？  你要人家的利，人家要你的本。是互相的。  公司為何要發行股票而不是借款，跟公司為何要借款而不是發行股票？都是拿到資金。,-1.0,87100,"['那', '為什麼', '對方', '會', '給', '5', '-', '7', '%', '的', '報酬', '？', ' ', ' ', '你', '要', '人家', '的', '利', '，', '人家', '要', '你', '的', '本', '。', '是', '互相', '的', '。', ' ', ' ', '公司', '為何', '要', '發行', '股票', '而', '不', '是', '借款', '，', '跟', '公司', '為何', '要', '借款', '而', '不', '是', '發行', '股票', '？', '都', '是', '拿到', '資金', '。']"
1666891801892_F0DCU,2022-10-27,不會啊我覺得值得敬佩,1.0,28093,"['不會', '啊', '我', '覺得', '值得', '敬佩']"
1665690648863_F0DCU,2022-10-11,大家都在逃,-1.0,26051,"['大家', '都', '在', '逃']"
1666834254014_mobileM,2022-10-27,漲會漲到天空 跌會跌到地獄  人不都是在貪婪與恐懼之間徘徊？  18000說會漲到20000  13000說會跌到8000  常看到有人說跌到多少就 all in 會這麼說的真跌到了那位置也會接著說再看看再等等  人性啊人性,1.0,93069,"['漲', '會', '漲', '到', '天空', ' ', '跌', '會', '跌', '到', '地獄', ' ', ' ', '人', '不', '都', '是', '在', '貪婪', '與', '恐懼', '之間', '徘徊', '？', ' ', ' ', '18000', '說', '會', '漲', '到', '20000', ' ', ' ', '13000', '說', '會', '跌到', '8000', ' ', ' ', '常', '看到', '有', '人', '說', '跌到', '多少', '就', ' all in', ' ', '會', '這麼', '說', '的', '真', '跌到', '了', '那', '位置', '也', '會', '接著', '說', '再', '看看', '再', '等等', '  ', '人性', '啊', '人性']"
1665629629707_mobileM,2022-10-13,今天當沖操作很失敗，白白浪費了大盤下殺的助陣，真是的。     還好有庫存空單還能赚，安慰一下。     萬三守不住了，如何? 傻多感覺如何?      我說現在是3-3波，這是預估假設的說法，現在逐日踏實的展現，其結果就 雄壯! 威武! 連續黑K下殺!,-1.0,89246,"['今天', '當', '沖', '操作', '很', '失敗', '，', '白白', '浪費', '了', '大盤', '下', '殺', '的', '助陣', '，', '真', '是', '的', '。', '     ', '還好', '有', '庫存', '空單', '還', '能', '赚', '，', '安慰', '一下', '。', '     萬三', '守不住', '了', '，', '如何', '?', ' 傻多', '感覺', '如何', '?', '      ', '我', '說', '現在', '是', '3', '-', '3', '波', '，', '這', '是', '預估', '假設', '的', '說法', '，', '現在', '逐日', '踏實', '的', '展現', '，', '其', '結果', '就', ' ', '雄壯', '!', ' ', '威武', '!', ' ', '連續', '黑K', '下殺', '!']"
1665690648981_F0DCU,2022-10-11,預計370/375,-1.0,26062,"['預計', '370', '/', '375']"
1665832835219_F0DCU,2022-10-13,沒賣掉都不算虧,-1.0,26726,"['沒', '賣掉', '都', '不', '算虧']"
1666853570526_mobileM,2022-10-27,"只要公司穩定獲利,100元的股票沒啥不敢買的.",1.0,93320,"['只要', '公司', '穩定', '獲利', ',', '100', '元', '的', '股票', '沒', '啥', '不', '敢', '買', '的', '.']"
1666611459766_mobileM,2022-10-24,港股就算了...為啥....越南00885也跟人家崩啊!,1.0,91358,"['港股', '就', '算', '了', '...', '為', '啥', '....', '越南', '00885', '也', '跟', '人家', '崩', '啊', '!']"
1665549301406_mobileM,2022-10-12,今天盤勢可能就這樣了，多頭想撐著，空頭也不想摜壓，橫盤整理到收盤。     今天男牙科會當沖掉，應該是小賠(回家要反省賠錢原因)，二哥就留倉等數錢。     休息吃飯囉!,-1.0,88715,"['今天', '盤勢', '可能', '就', '這樣', '了', '，', '多', '頭', '想', '撐', '著', '，', '空頭', '也', '不', '想', '摜壓', '，', '橫盤', '整理', '到', '收盤', '。', '     ', '今天', '男', '牙科', '會', '當', '沖掉', '，', '應該', '是', '小', '賠', '(', '回家', '要', '反省', '賠錢', '原因', ')', '，', '二', '哥', '就', '留倉', '等', '數錢', '。', '     ', '休息', '吃飯', '囉', '!']"
1665114933091_mobileM,2022-10-07,~ 三大政府基金前七月虧損縮減 - 工商時報 ~,-1.0,87046,"['~', ' ', '三', '大', '政府', '基金', '前', '七月', '虧損', '縮減', ' ', '-', ' ', '工商時報', ' ', '~']"
1666620506397_F0DCU,2022-10-24,玩啊 當韭菜給我割,1.0,27400,"['玩', '啊', ' ', '當', '韭菜', '給', '我', '割']"
1666953437763_mobileR,2022-10-28,"escudolin  ,那什麼時候還本?",1.0,94001,"['escudolin', ' ', ' ', ',', '那', '什麼', '時候', '還本', '?']"
1666804335130_mobileR,2022-10-24,https://ctee.com.tw/news/china/740997.html 台積電 傳暫停代工壁仞科技 力旺 創意 應也有影響,1.0,91315,"['https', ':', '//ctee.com.tw/news/china', '/', '740997', '.html', ' ', '台積電', ' ', '傳', '暫停', '代工', '壁仞', '科技', ' ', '力旺', ' ', '創意', ' ', '應', '也', '有', '影響']"
1665122304271_mobileR,2022-10-07,"誰打仗誰買單, 很顯然老美一直希望兩岸打仗, 最後洗碗...",-1.0,87054,"['誰', '打仗', '誰', '買單', ',', ' ', '很', '顯然', '老美', '一直', '希望', '兩岸', '打仗', ',', ' ', '最後', '洗碗', '...']"
1666767079961_mobileR,2022-10-26,賭客想凹回本，結果越輸越多，直到自己「覺悟」。,1.0,92499,"['賭客', '想', '凹', '回本', '，', '結果', '越', '輸', '越', '多', '，', '直到', '自己', '「', '覺悟', '」', '。']"
1667202591081_mobileM,2022-10-31,"""人多的地方不要去""應該適用於許多方面. 假如全台灣的散戶都熱衷追逐這些某幾檔高股息ETF, 而這幾檔的持股我相信很大程度都是相同, 重複的, 隨著ETF規模不斷增加, 也將被強迫無腦地買進那幾檔成分股, 不管價格是否被高估, 又假如某股票原本是不錯的高股息股票, 但因為股價被炒高, 殖利率降低, 而被剔除, 那又失去原本的目的了. 總之, 當所有的高股息ETF規模大到某種程度, 一堆怪現象都會發生, 是不是會導致許多股票殖利率變動變大, 然後ETF也跟著換股變頻繁, 就有待後續觀察了",1.0,94320,"['""', '人', '多', '的', '地方', '不要', '去', '""', '應該', '適用於', '許多', '方面', '.', ' ', '假如', '全', '台灣', '的', '散戶', '都', '熱衷', '追逐', '這些', '某', '幾', '檔', '高', '股息', 'ETF', ',', ' ', '而', '這', '幾', '檔', '的', '持股', '我', '相信', '很', '大', '程度', '都', '是', '相同', ',', ' ', '重複', '的', ',', ' ', '隨著', 'ETF', '規模', '不斷', '增加', ',', ' ', '也', '將', '被', '強迫', '無腦', '地', '買進', '那', '幾', '檔', '成分股', ',', ' ', '不管', '價格', '是否', '被', '高估', ',', ' ', '又', '假如', '某', '股票', '原本', '是', '不錯', '的', '高', '股息', '股票', ',', ' ', '但', '因為', '股價', '被', '炒高', ',', ' ', '殖利率', '降低', ',', ' ', '而', '被', '剔除', ',', ' ', '那', '又', '失去', '原本', '的', '目的', '了', '.', ' ', '總之', ',', ' ', '當所有', '的', '高', '股息', 'ETF', '規模', '大', '到', '某', '種', '程度', ',', ' ', '一', '堆', '怪', '現象', '都', '會', '發']"
1665360822214_F0DCU,2022-10-07,趕快賣 沒錢途的股,-1.0,25599,"['趕快', '賣', ' ', '沒', '錢途', '的', '股']"
1664944840344_mobileM,2022-10-05,買了10年，轉了3家銀行，部分賣出成本沒辦法算。,-1.0,86394,"['買', '了', '10', '年', '，', '轉', '了', '3', '家', '銀行', '，', '部分', '賣出', '成本', '沒', '辦法', '算', '。']"
