id,post_time,content,rise,post_id,segmented_content
1681451075215_mobileR,2023-04-14,呵呵 就算我常提醒我家老大一樣 不要跟我比 要跟我學 打不過 就加入 有時候方向要比努力更重要 方向對了 事半功倍 希望本樓的內容對你有所幫助..,-1.0,110121,"['呵呵', ' ', '就算', '我', '常', '提醒', '我', '家', '老大', '一樣', ' ', '不要', '跟', '我', '比', ' ', '要', '跟', '我', '學', ' ', '打', '不過', ' ', '就', '加入', ' ', '有時候', '方向', '要', '比', '努力', '更', '重要', ' ', '方向', '對', '了', ' ', '事', '半功倍', ' ', '希望', '本', '樓', '的', '內容', '對', '你', '有所', '幫助', '..']"
1686175093436_F0DCUNEW,2023-05-19,沒用過，好像是根據你半年累積交易額可以調整,1.0,41868,"['沒', '用', '過', '，', '好像', '是', '根據', '你', '半', '年', '累積', '交易額', '可以', '調整']"
1686676459334_F0DCUNEW,2023-05-23,用多少錢賺到一億？,1.0,42727,"['用', '多少', '錢', '賺到', '一億', '？']"
1682480998686_mobileR,2023-04-26,我沒參加抽籤~[偷笑],1.0,111751,"['我', '沒', '參加', '抽籤', '~', '[', '偷笑', ']']"
1678978163933_PTT02R,2023-03-16,"-------------------------------------------------------------------------
1.發標的文未充實內文，*[1;31m多空理由不充實*[m者，板規1-1-5或4-4處份*[m
2.進退場機制若非長期投資，請*[1;31m輸入停損價*[m，否則依板規1-1-6處份*[m
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y*[1;33m 可刪除*[m以上內容。-----------------------

1. 標的：      *[1;30;40m(例 2330.TW 台積電)*[m

2. 分類：多/空/討論/心得

3. 分析/正文：立敦即將月macd轉正，由下而上觸及月布林通道中軸，表示大行情要來了，預計4個月內會出現。

4. 進退場機制：*[1;30;40m(非長期投資者，必須有停損機制。討論、心得類免填)*[m
沒停損打算，因為下一次月macd轉正期一定更高，在月布林通道上緣停利，約54




",1.0,143476,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '*', '[', '1', ';', '31', 'm', '多空', '理由', '不', '充實', '*', '[', 'm', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', '*', '[', 'm', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '*', '[', '1', ';', '31', 'm', '輸入', '停損價', '*', '[', 'm', '，', '否則', '依', '板規', '1', '-', '1', '-', '6', '處份', '*', '[', 'm', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍文', '處份', '。', ' ', ' ', '標']"
1678691622117_F0DCU,2023-03-13,"感覺買的標的有點太分散，加上每個月又只有3千資金
可以挑個1~2支買就好
個股風險大，買ETF會相對穩定一點
目前市場狀況長期投資會比較好點
建議可以找有未來潛力的產業長期存股
007575這支可以查看看，
裡面都是APPLE、GOOGLE這些美國科技業組成的
找這種大公司成分的，未來的成長空間就比較不會讓人擔心",1.0,35836,"['感覺', '買', '的', '標的', '有點', '太', '分散', '，', '加上', '每', '個', '月', '又', '只有', '3千', '資金', ' ', '可以', '挑', '個', '1', '~', '2', '支', '買', '就', '好', ' ', '個', '股', '風險', '大', '，', '買', 'ETF', '會', '相對', '穩定', '一點', ' ', '目前', '市場', '狀況', '長期', '投資', '會', '比較', '好點', ' ', '建議', '可以', '找有', '未來', '潛力', '的', '產業', '長期', '存股', ' ', '007575', '這', '支', '可以', '查看', '看', '，', ' ', '裡面', '都', '是', 'APPLE', '、', 'GOOGLE', '這', '些', '美國', '科技業', '組成', '的', ' ', '找', '這', '種', '大', '公司', '成分', '的', '，', '未來', '的', '成長', '空間', '就', '比較', '不會', '讓', '人', '擔心']"
1678437935403_F02_dcard,2023-03-10,"小小確幸
分享給各位
每次都買
https://megapx-assets.dcard.tw/images/cb5b8612-6010-4e90-aee6-aac600b3cdc7/640.jpeg",1.0,35342,"['小小', '確', '幸', ' ', '分享', '給', '各', '位', ' ', '每', '次', '都', '買', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/cb5b8612-6010-4e90-aee6-aac600b3cdc7/640.jpeg']"
1684500712188_mobileR,2023-05-19,[嚇到吃手手][都買],1.0,115169,"['[', '嚇到', '吃', '手手', ']', '[', '都', '買', ']']"
1682571651617_mobileM,2023-04-27,這垃圾股當初收購中壽發行上市時我第一天就賣了。 都窮到沒錢買中壽了怎麼還會有隔年配的出高股息的錯覺？ 前年看好開發併購後股價的人若持有開發不知得套幾年哦？,1.0,112170,"['這', '垃圾股', '當初', '收購', '中壽', '發行', '上市', '時', '我', '第一', '天', '就', '賣', '了', '。', ' ', '都', '窮', '到', '沒', '錢', '買', '中壽', '了', '怎麼', '還', '會', '有', '隔年', '配', '的', '出高', '股息', '的', '錯覺', '？', ' ', '前年', '看好', '開發', '併購', '後', '股價', '的', '人', '若', '持有', '開發', '不', '知', '得', '套', '幾', '年', '哦', '？']"
1682496611741_mobileR,2023-04-26,貓姊姊 [拇指向上]，美債 ETF 坐等收成。[加持],1.0,111931,"['貓', '姊姊', ' ', '[', '拇指', '向', '上', ']', '，', '美債', ' ', 'ETF', ' ', '坐', '等', '收成', '。', '[', '加持', ']']"
1684330197972_PTT02R,2023-05-17,"1. 標題：今日(5/17)當沖損益排行榜

2. 來源：交易達                (公司名、網站名)

3. 網址：
https://tradata.futurepnp.com/day-trade-analyze/income-rank               (請善用縮網址工具)

4. 內文：
獲利

1.美時1795 +3415.1萬

2.三陽工業2206 +1522.2萬

3.家登3680 +1320.5萬

4.材料-KY 4763 +1314.9萬

5.台積電2330 +918.4萬

6.寶一8222 +686.2萬

7.邁達特6112 +589.3萬

8.華孚6235 +511萬

9.碩天3617 +510.9萬

10.威強電3022 +510.8萬

虧損

1.耀勝3207 -959.3萬

2.倍力6874 -446.3萬

3.飛宏2457 -408萬

4.世芯-KY 3661 -377.5萬

5.毅嘉2402 -334.3萬

6.建碁3046 -264.1萬

7.欣技6160 -232.8萬

8.雙鴻3324 -199.9萬

9.德勝8048 -171.1萬

10.安勤3479 -160.8萬
",1.0,144393,"['1', '.', ' ', '標題', '：', '今日', '(', '5', '/', '17', ')', '當', '沖損益', '排行榜', ' ', ' ', '2', '.', ' ', '來源', '：', '交易', '達', '             ', ' ', ' ', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', 'https', ':', '/', '/', 'tradata.futurepnp.com/day-trade-analyze/income-rank', '               ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '獲利', ' ', ' ', '1.', '美時', '1795', ' ', '+', '3415.1', '萬', ' ', ' ', '2.', '三陽', '工業', '2206', ' ', '+', '1522.2']"
1686764033300_F0DCUNEW,2023-05-23,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,42779,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1686531886992_F0DCUNEW,2023-05-24,割韭菜啊,1.0,43189,"['割', '韭菜', '啊']"
1681463263934_F0DCU,2023-04-14,"我就韭菜
從萬7（2021年9月）開始定期定額
https://megapx-assets.dcard.tw/images/2f2fbfc9-6832-42c6-a21c-64e6ead4b290/640.jpeg

0056還是負的🤣🤣🤣🤣",-1.0,38078,"['我', '就', '韭菜', ' ', '從', '萬7', '（', '2021年', '9月', '）', '開始', '定期', '定額', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/2f2fbfc9-6832-42c6-a21c-64e6ead4b290/640.jpeg', ' ', ' ', '0056', '還是', '負', '的', '🤣', '🤣🤣🤣']"
1676501641390_mobileR,2023-02-16,5張啦，5000股,1.0,105239,"['5', '張', '啦', '，', '5000', '股']"
1676946781453_F02_dcard,2023-02-21,"如題，玉山金只配0.6元...今天宣布增資，大家買單嗎？

從去年底到今年不少金控都在增資，永豐→玉山→兆豐(可能也會跟上)

股海老牛：「股東就認好認滿、非股東就拚抽籤」

大家都怎麼看~~ 確實認股/抽籤可以用很低的成本買進

但第一家金控的配息就那麼危險... 不知道接下來如何？",1.0,34482,"['如題', '，', '玉山金', '只', '配', '0.6', '元', '...', '今天', '宣布', '增資', '，', '大家', '買單', '嗎', '？', ' ', ' ', '從', '去年', '底', '到', '今年', '不少', '金控', '都', '在', '增資', '，', '永豐', '→', '玉山→兆豐', '(', '可能', '也', '會', '跟上', ')', '  ', '股', '海', '老牛', '：', '「', '股東', '就', '認好', '認滿', '、', '非', '股東', '就', '拚', '抽籤', '」', ' ', ' ', '大家', '都', '怎麼', '看', '~', '~', ' ', '確實', '認', '股', '/', '抽籤', '可以', '用', '很', '低', '的', '成本', '買進', ' ', ' ', '但', '第', '一', '家', '金控', '的', '配息', '就', '那麼', '危險', '...', ' ', '不', '知道', '接下來', '如何', '？']"
1676880016767_F0DCU,2023-02-20,繼續抱，別人恐懼我貪婪,1.0,34099,"['繼續', '抱', '，', '別人', '恐懼', '我', '貪婪']"
1676975679181_mobileR,2023-02-21,三年後來印證今天的推論。更好能有各主要金控的比較，散戶好抉擇。,1.0,106819,"['三', '年', '後來', '印證', '今天', '的', '推論', '。', '更', '好', '能', '有', '各', '主要', '金控', '的', '比較', '，', '散戶', '好', '抉擇', '。']"
1676980033827_mobileM,2023-02-21,民生需求很穩，公共事業就很穩 00755B 的殖利率快5%也不錯,1.0,106870,"['民生', '需求', '很', '穩', '，', '公共', '事業', '就', '很', '穩', ' ', '00755', 'B', ' ', '的', '殖利率', '快', '5', '%', '也', '不錯']"
1676892118279_PTT02R,2023-02-20,"1. 標的：
   1786 科妍
   4138 曜亞
   6523 達爾夫

2. 分類：討論

3. 分析/正文：

   口罩解封後，敷臉、打玻尿酸、跑醫美中心..的需求會不會上升？

   科妍（1786）：生產玻尿酸的大廠，2016年還跟雀巢集團簽訂為期五年，每年12萬
劑的結盟案...

   曜亞（4138）：經營醫美儀器銷售、租賃與後續保養維修的公司，為台灣第一大醫美
設
備代理商

   達爾膚（6523）：由皮膚科醫師吳英俊創立的DR.WU是台灣本土品牌..

   農曆春節~Q1是餐飲觀光旺季，股價都已經噴出，
   醫美類股不管線型、籌碼、獲利...都有一定的水準&支撐，
   夏天戴口罩真的很難受，愛美人士整理門面的需求勢必上升，
   電子股無基之彈總需要休息，資金需找地方停泊..

   接下來有沒有可能換醫美產業接棒表現？

4. 進退場機制：成交量小，找有配息實力的個股切入、小量試單...
   投入金額小，大不了隔代沖。

--
",1.0,142806,"['1', '.', ' ', '標的', '：', '    ', '1786', ' 科妍    ', '4138', ' 曜亞', '    ', '6523', ' 達爾夫', '  ', '2', '.', ' ', '分類', '：', '討論', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '     ', '口罩', '解封', '後', '，', '敷', '臉', '、', '打', '玻尿酸', '、', '跑', '醫美中心', '..', '的', '需求', '會不會', '上升', '？', '     科妍', '（', '1786', '）', '：', '生產', '玻尿酸', '的', '大廠', '，', '2016年', '還', '跟', '雀巢', '集團', '簽訂', '為期', '五', '年', '，', '每', '年', '12萬', ' 劑', '的', '結盟案', '...', '     曜亞', '（', '4138', '）', '：', '經營', '醫美', '儀器', '銷售', '、', '租賃', '與', '後續', '保養', '維修', '的', '公司', '，', '為', '台灣', '第一', '大', '醫美', ' ', '設', ' 備代']"
1684903489826_mobileM,2023-05-24,剛找到一張2020年1月31日， 自己記錄外資持有金融股%數 記錄 : 經過三年了，給大家比對一下變化..  PS.那年3月多股災,1.0,116314,"['剛', '找到', '一', '張', '2020年', '1月', '31日', '，', ' ', '自己', '記錄', '外資', '持有', '金融股', '%數', ' ', '記錄', ' ', ':', ' ', '經過', '三', '年', '了', '，', '給', '大家', '比對', '一下', '變化', '.', '.', '  ', 'PS', '.', '那年', '3月', '多', '股', '災']"
1676662556210_F0DCU,2023-02-17,"推台新證券!躺在家就能辦好，你辦一個richart的帳戶然後用證券罐功能當台新證券的交割戶~
現在開戶有送7-11禮券，而且活存還有1.3%的利率，比很多銀行都高",1.0,33943,"['推', '台', '新', '證券', '!', '躺', '在', '家', '就', '能', '辦好', '，', '你', '辦', '一', '個', 'richart', '的', '帳戶', '然後', '用', '證券罐', '功能', '當', '台', '新', '證券', '的', '交割戶', '~', ' ', '現在', '開戶', '有', '送', '7', '-', '11', '禮券', '，', '而且', '活存', '還', '有', '1.3', '%', '的', '利率', '，', '比', '很多', '銀行', '都', '高']"
1684729780644_mobileM,2023-05-22,有支援 VRR 對於遊戲玩家來說很棒,1.0,115471,"['有', '支援', ' ', 'VRR', ' ', '對於', '遊戲', '玩家', '來', '說', '很', '棒']"
1676432082194_mobileM,2023-02-15,"到11:30為止,扣掉台積電,台股才跌50幾點。",1.0,104928,"['到', '11', ':', '30', '為止', ',', '扣掉', '台積電', ',', '台股', '才', '跌', '50幾', '點', '。']"
1684740771969_mobileR,2023-05-22,tourcura  8GB根本不夠! 難怪一堆人送卡去擴容。老了~昨天玩個免費的Metro last light，反應不夠快、被怪輾壓、眼睛不太舒服。,1.0,115499,"['tourcura', ' ', ' ', '8GB', '根本', '不', '夠', '!', ' ', '難怪', '一', '堆', '人', '送', '卡', '去', '擴容', '。', '老', '了', '~', '昨天', '玩', '個', '免費', '的', 'Metro last light', '，', '反應', '不', '夠', '快', '、', '被', '怪', '輾壓', '、', '眼睛', '不', '太', '舒服', '。']"
1681764309787_F0DCU,2023-04-18,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/persona_iamdalp/p/241787116",-1.0,38480,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' https', ':', '//www.dcard.tw/f/persona_iamdalp/p/241787116']"
1681444605798_mobileM,2023-04-14,極短線拉抬進入尾聲，轟炸大隊昇空，像阿邦電這種沒跟漲的，就要好好伺候，精準轟炸下去。,-1.0,110177,"['極', '短線', '拉抬', '進入', '尾聲', '，', '轟炸', '大隊', '昇空', '，', '像', '阿邦電', '這', '種', '沒', '跟漲', '的', '，', '就', '要', '好好', '伺候', '，', '精準', '轟炸', '下去', '。']"
1678878291505_mobileR,2023-03-15,若是高層活在公司很滋潤,1.0,108646,"['若是', '高層', '活', '在', '公司', '很', '滋潤']"
1684719657612_F02_dcard,2023-05-22,"如昨晚規劃開盤掛高追價，開盤三張37.85測試水溫 38.3已跑，今天成交量還是太少滑價太多不敢下太多張

https://i.imgur.com/Q3S28YP.jpg",1.0,42341,"['如', '昨晚', '規劃', '開盤', '掛高', '追價', '，', '開盤', '三', '張', '37.85', '測試', '水溫', ' ', '38.3', '已', '跑', '，', '今天', '成交量', '還是', '太少', '滑價', '太多', '不', '敢', '下', '太多', '張', ' ', ' https', ':', '/', '/', 'i.imgur.com/Q3S28YP.jpg']"
1684748859828_mobileM,2023-05-22,你最欣賞「日立 HITACHI 空氣清淨機 UDP-PF120J」的哪一個功能呢？  我最欣賞美形和粉塵感知異味偵測的功能了❤️,1.0,115669,"['你', '最', '欣賞', '「', '日立', ' HITACHI', ' ', '空氣', '清淨機', ' ', 'UDP-PF', '120', 'J', '」', '的', '哪', '一', '個', '功能', '呢', '？', ' ', ' ', '我', '最', '欣賞', '美形', '和', '粉塵', '感', '知', '異味', '偵測', '的', '功能', '了', '❤', '️']"
1682485279616_mobileR,2023-04-26,pigstand  所得稅可以分期繳納?長知識了&#129315;&#129315;&#129315;,1.0,111906,"['pigstand', ' ', ' ', '所得稅', '可以', '分期', '繳納', '?', '長', '知識', '了', '&', '#', '129315', ';', '&', '#', '129315', ';', '&', '#', '129315', ';']"
1684805961800_mobileM,2023-05-23,您是指 8K嗎? 它 還活著 天天 胡說八道  自己都套牢 怎麼幫您解套  看新聞 雜誌 聽名牌等等 下場就是 很慘,1.0,115926,"['您', '是', '指', ' ', '8', 'K', '嗎', '?', ' ', '它', ' ', '還', '活', '著', ' ', '天天', ' 胡', '說', '八', '道', ' ', ' ', '自己', '都', '套牢', ' ', '怎麼', '幫', '您', '解套', ' ', ' ', '看', '新聞', ' ', '雜誌', ' ', '聽', '名牌', '等', '等', ' ', '下場', '就', '是', ' ', '很', '慘']"
1678431331712_F0DCU,2023-03-10,可惜大盤要反轉了,1.0,35250,"['可惜', '大盤', '要', '反轉', '了']"
1676539554522_F0DCU,2023-02-16,電子股 都是買在營收差，賣在營收好的時候！,1.0,33527,"['電子股', ' ', '都', '是', '買', '在', '營收差', '，', '賣', '在', '營收', '好', '的', '時候', '！']"
1681286663028_F0DCU,2023-04-12,我是用群益的app操作還蠻簡單方便的 還有智慧單可以掛 可以幫您介紹營業員,-1.0,37632,"['我', '是', '用', '群益', '的', 'app', '操作', '還', '蠻', '簡單', '方便', '的', ' ', '還', '有', '智慧單', '可以', '掛', ' ', '可以', '幫', '您', '介紹', '營業員']"
1678476105477_F0DCU,2023-03-10,卡,1.0,35358,['卡']
1684336276280_mobileR,2023-05-17,中國跟國民黨都不會理會，因為他們就是要硬來[大笑],1.0,114377,"['中國', '跟', '國民黨', '都', '不會', '理會', '，', '因為', '他們', '就是', '要', '硬', '來', '[', '大笑', ']']"
1681420909877_F0DCU,2023-04-14,還沒到兩點就被打臉了😭痛,-1.0,37906,"['還', '沒', '到', '兩', '點', '就', '被', '打臉', '了', '😭', '痛']"
1681726090727_mobileR,2023-04-17,你講得這麼卑微也沒有高到哪去，台灣只能舔狗，真好笑,-1.0,110715,"['你', '講', '得', '這麼', '卑微', '也', '沒有', '高', '到', '哪', '去', '，', '台灣', '只', '能', '舔', '狗', '，', '真', '好笑']"
1678436669184_PTT02R,2023-03-10,"https://www.sse.net.cn/index/singleIndex?indexType=scfi
   前期 931.08
   本期 906.55

 2603外資一共丟出-7605張，今天大漲是韭菜們接的單嗎？


--
",1.0,142976,"['https', ':', '//www.sse.net.cn/index/singleIndex', '?', 'indexType=scfi  ', ' ', ' ', '前期', ' ', '931.08', ' ', ' ', ' ', ' ', '本', '期', ' ', '906.55', ' ', ' ', ' ', '2603', '外資', '一共', '丟出', '-', '7605', '張', '，', '今天', '大漲', '是', '韭菜們', '接', '的', '單', '嗎', '？', ' ', ' ', ' ', '-', '-']"
1681782572399_mobileM,2023-04-18,被移到國際新聞板了 ....  建議看看這一樓 ....  https://www.mobile01.com/topicdetail.php?f=780&t=6772650#87279721,-1.0,110979,"['被', '移到', '國際', '新聞板', '了', ' ', '....', ' ', ' ', '建議', '看看', '這', '一樓', ' ', '....', ' ', ' https', ':', '/', '/www.mobile01.com/topicdetail.php', '?f=780&t=6772650#', '87279721']"
1678863832179_mobileM,2023-03-15,我要買車的話，0利率我會貸，有利率的就現金買~~,1.0,108505,"['我', '要', '買', '車', '的', '話', '，', '0利率', '我', '會', '貸', '，', '有', '利率', '的', '就', '現金', '買', '~', '~']"
1678877867588_mobileR,2023-03-15,配得很差,1.0,108623,"['配', '得', '很', '差']"
1686720588824_F0DCUNEW,2023-05-19,小賺一個月薪水,1.0,41984,"['小', '賺', '一', '個', '月', '薪水']"
1683905559217_mobileR,2023-05-12,是風車 不是翻車[識破],1.0,113086,"['是', '風車', ' ', '不', '是', '翻車', '[', '識破', ']']"
1678787888382_F02_dcard,2023-03-14,"這樣均價是不是太高了
玉山虧爆 
期待今年開始玉山婚慢慢恢復正常實力
https://megapx-assets.dcard.tw/images/4b8a0596-13d5-4dd4-9258-5a4b10703866/640.jpeg
https://megapx-assets.dcard.tw/images/cab053af-853f-482e-a86d-5857c209608e/640.jpeg
玉山金很想加碼 但3月扣打已經用完了😭
想在加一檔台新金 作為存股的名單
有人有什麼好建議嗎？",1.0,36389,"['這樣', '均價', '是', '不', '是', '太', '高', '了', ' ', '玉山', '虧', '爆', ' ', ' ', '期待', '今年', '開始', '玉山', '婚', '慢慢', '恢復', '正常', '實力', ' https://megapx-assets.dcard.tw/images/4b8a0596-13d5-4dd4-9258-5a4b10703866/640.jpeg https://megapx-assets.dcard.tw/images/cab053af-853f-482e-a86d-5857c209608e/640.jp']"
1676380341360_mobileR,2023-02-14,英英間LKK 如果股利要按照盈餘分配，當初就不要用穩定配息的話術來騙人。,1.0,104628,"['英英', '間', 'LKK', ' ', '如果', '股利', '要', '按照', '盈餘', '分配', '，', '當初', '就', '不要', '用', '穩定', '配息', '的', '話術', '來', '騙', '人', '。']"
1686420269702_F0DCUNEW,2023-04-27,"不行這樣，同溫層不可取，就是要刺激你一下
https://megapx-assets.dcard.tw/images/f93f4c64-0acf-4861-80e7-c35783292a5e/orig.png",1.0,39806,"['不', '行', '這樣', '，', '同', '溫層', '不可', '取', '，', '就是', '要', '刺激', '你', '一下', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/f93f4c64-0acf-4861-80e7-c35783292a5e/orig.png']"
1686165169447_F0DCUNEW,2023-05-12,"換方向吧
買個大隻的股票
一直要撿小鬼股",1.0,40121,"['換', '方向', '吧', ' ', '買', '個', '大', '隻', '的', '股票', ' ', '一直', '要', '撿', '小鬼股']"
1686161882410_F0DCUNEW,2023-05-24,飛宏起飛繼續嘎😍😍😍,1.0,43185,"['飛宏', '起飛', '繼續', '嘎😍', '😍', '😍']"
1676860676840_mobileM,2023-02-20,把公司炒上市，絕對致富。,1.0,106137,"['把', '公司', '炒', '上市', '，', '絕對', '致富', '。']"
1686164781548_F0DCUNEW,2023-05-24,請問原po 你有報案嗎,1.0,43172,"['請問', '原', 'po', ' ', '你', '有', '報案', '嗎']"
1682567518849_mobileR,2023-04-27,雖然氣氛怪怪，不過還是要加油[打氣][打氣],1.0,112092,"['雖然', '氣氛', '怪怪', '，', '不過', '還是', '要', '加油', '[', '打氣', ']', '[', '打氣', ']']"
1684319950685_mobileR,2023-05-17,中信金漲太快，62張止步。改買了15張富邦金建倉，60塊以下繼續加碼。,1.0,114224,"['中信金', '漲', '太', '快', '，', '62', '張', '止步', '。', '改買', '了', '15', '張', '富邦金', '建倉', '，', '60', '塊', '以下', '繼續', '加碼', '。']"
1684143077181_mobileM,2023-05-15,我最欣賞「日立 HITACHI 空氣清淨機 UDP-PF120J」的 多層濾網結構，不論是灰塵、病毒、空氣中的有害物質，都可以輕輕鬆鬆去除。,1.0,113425,"['我', '最', '欣賞', '「', '日立', ' ', 'HITACHI', ' ', '空氣', '清淨機', ' ', 'UDP-PF', '120', 'J', '」', '的', ' ', '多', '層', '濾網', '結構', '，', '不論', '是', '灰塵', '、', '病毒', '、', '空氣', '中', '的', '有害', '物質', '，', '都', '可以', '輕輕鬆鬆', '去除', '。']"
1678989567605_mobileR,2023-03-16,不談Nouriel Roubini的稱號，單就以一位經濟學者所說的，是否為事實：瑞信，大到不能倒，瑞信也大到，很難救！單一問題，從不可怕。鐵鎖連環船與蝴蝶效應和預防性地抽回資產，這才恐佈！,1.0,109561,"['不', '談', 'Nouriel Roubini', '的', '稱號', '，', '單', '就', '以', '一', '位', '經濟', '學者', '所', '說', '的', '，', '是否', '為', '事實', '：', '瑞信', '，', '大', '到', '不能', '倒', '，', '瑞信', '也', '大', '到', '，', '很', '難', '救', '！', '單一', '問題', '，', '從', '不可怕', '。', '鐵鎖', '連環船', '與', '蝴蝶', '效應', '和', '預防性', '地', '抽回', '資產', '，', '這', '才', '恐佈', '！']"
1681287390200_F0DCU,2023-04-12,B3 哥說的沒錯…，我前年賠過一輪大概也不到20萬，剛好遇到機會創業累積一點閒錢，這次回頭也是給個底線最多累計賠超過20萬，就再休息一陣子，不想發太多輸贏的畫面是因為沒啥意義，簡言之就是容易小賺大賠，樓上那個想嘴只好發給他看了，但良心建議真的不要太深入…。,-1.0,37711,"['B3 哥', '說', '的', '沒', '錯', '…', '，', '我', '前年', '賠', '過', '一', '輪', '大概', '也', '不', '到', '20萬', '，', '剛好', '遇到', '機會', '創業', '累積', '一點', '閒', '錢', '，', '這', '次', '回頭', '也', '是', '給', '個', '底線', '最多', '累計', '賠', '超過', '20萬', '，', '就', '再', '休息', '一陣子', '，', '不', '想', '發', '太多', '輸', '贏', '的', '畫面', '是', '因為', '沒', '啥', '意義', '，', '簡言之', '就是', '容易', '小', '賺', '大', '賠', '，', '樓', '上', '那', '個', '想', '嘴', '只好', '發給', '他', '看', '了', '，', '但', '良心', '建議', '真的', '不', '要', '太', '深入', '…', '。']"
1676576432376_F0DCU,2023-02-16,買台康,1.0,33722,"['買', '台', '康']"
1681268071680_mobileM,2023-04-12,感謝用心整理收藏起來慢慢研究看,-1.0,109715,"['感謝', '用心', '整理', '收藏', '起來', '慢慢', '研究', '看']"
1678913372314_F0DCU,2023-03-15,新光也一樣拉,1.0,37019,"['新光', '也', '一樣', '拉']"
1678700363963_mobileR,2023-03-13,"這邊還很不確定,如果今明二天拉回第二隻腳成功那後續至少還會過今天反彈高點,如果破低就好玩了",1.0,107624,"['這邊', '還', '很', '不', '確定', ',', '如果', '今明', '二天', '拉回', '第二', '隻', '腳', '成功', '那', '後續', '至少', '還', '會', '過', '今天', '反彈', '高點', ',', '如果', '破低', '就', '好玩', '了']"
1686714687297_F0DCUNEW,2023-04-26,不過ETF幾乎很難借出去,1.0,39398,"['不過', 'ETF', '幾乎', '很', '難', '借出去']"
1681764264381_F0DCU,2023-04-17,晉泰很冷門，配很好😎,-1.0,38452,"['晉泰', '很', '冷門', '，', '配', '很', '好', '😎']"
1676964355450_F0DCU,2023-02-21,今早收割一波,1.0,34446,"['今', '早', '收割', '一', '波']"
1678472500949_F0DCU,2023-03-10,B4 我截圖時間跟發文時間幾乎同時 我又不是盤後才發 在狗叫什麼 哦抱歉 忘了你就是一條狗🐶,1.0,35481,"['B', '4', ' ', '我', '截圖', '時間', '跟', '發文', '時間', '幾乎', '同時', ' ', '我', '又', '不', '是', '盤', '後', '才', '發', ' ', '在', '狗', '叫', '什麼', ' ', '哦', '抱歉', ' ', '忘', '了', '你', '就', '是', '一', '條', '狗', '🐶']"
1686837298565_F0DCUNEW,2023-05-12,嘎尾老蘇,1.0,40345,['嘎尾老蘇']
1676966700223_F0DCU,2023-02-21,明天我要繼續飛,1.0,34634,"['明天', '我', '要', '繼續', '飛']"
