id,post_time,content,rise,post_id,segmented_content
1690939348907_F0DCU,2023-08-02,🤣🤣🤣沒有搞頭了,-1.0,53968,"['🤣🤣🤣', '沒有', '搞頭', '了']"
1692145125500_mobileM,2023-08-16,台灣人特別愛騎摩托車，把市區街道搞得烏煙瘴氣，而且還有噪音問題。其實台北市的大眾運輸系統做得很好，為什麼還是有那麼多人不搭車？走一點路，當做是運動，有那麼難嗎？更離譜的是：台灣人逛傳統市場或夜市也要騎機車進去，讓你採買東西時都會怕被機車撞到。這些人是沒有腳嗎？台灣人不愛運動，難怪心肌梗塞的人越來越多。,1.0,123284,"['台灣人', '特別', '愛', '騎', '摩托車', '，', '把', '市區', '街道', '搞', '得', '烏煙瘴氣', '，', '而且', '還', '有', '噪音', '問題', '。', '其實', '台北市', '的', '大眾', '運輸', '系統', '做', '得', '很', '好', '，', '為什麼', '還是', '有', '那麼多', '人', '不', '搭車', '？', '走', '一點', '路', '，', '當做', '是', '運動', '，', '有', '那麼', '難', '嗎', '？', '更', '離譜', '的', '是', '：', '台灣人', '逛', '傳統', '市場', '或', '夜市', '也', '要', '騎', '機車', '進去', '，', '讓', '你', '採買', '東西', '時', '都', '會', '怕', '被', '機車', '撞到', '。', '這些', '人', '是', '沒有', '腳', '嗎', '？', '台灣人', '不', '愛', '運動', '，', '難怪', '心肌', '梗塞', '的', '人', '越來越', '多', '。']"
1692673703663_F0DCU,2023-08-21,請問小熊看好長榮鋼嗎🥺,1.0,60098,"['請問', '小熊', '看好', '長榮鋼', '嗎', '🥺']"
1692003174075_PTT02R,2023-08-14,"1. 標題：外資買賣超排行

2. 來源：台灣證交所

3. 網址：https://www.twse.com.tw/zh/

4. 內文：

買超

1       3481    群創    17,308
2       2324    仁寶    12,868
3       00885   富邦越南        9,933
4       3231    緯創    9,563
5       1609    大亞    8,473
6       00665L  富邦恒生國企正2 6,007
7       1802    台玻    5,852
8       00753L  中信中國50正2   5,050
9       00637L  元大滬深300正2  4,914
10      1217    愛之味  3,486
11      1605    華新    3,117
12      00882   中信中國高股息  2,901
13      2312    金寶    2,799
14      4938    和碩    2,778
15      1905    華紙    2,777
16      2356    英業達  2,524
17      2357    華碩    2,137
18      00752   中信中國50      2,102
19      2301    光寶科  2,086
20      9958    世紀鋼  2,053
21      1519    華城    1,847
22      00712   復華富時不動產  1,760
23      4906    正文    1,739
24      8926    台汽電  1,701
25      2353    宏碁    1,668
26      2885    元大金  1,606
27      2409    友達    1,557
28      2352    佳世達  1,486
29      1305    華夏    1,332
30      2340    台亞    1,276
31      2331    精英    1,250
32      2405    輔信    1,150
33      2913    農林    1,149
34      3037    欣興    1,105
35      2731    雄獅    1,086
36      00633L  富邦上証正2     1,049
37      2377    微星    1,030
38      3704    合勤控  1,021
39      4746    台耀    983
40      2630    亞航    965
41      2614    東森    948
42      3665    貿聯-KY 936
43      2419    仲琦    925
44      4532    瑞智    901
45      3380    明泰    874
46      3576    聯合再生        868
47      2329    華泰    865
48      1810    和成    861
49      1618    合機    828
50      6120    達運    826

賣超

1       00878   國泰永續高股息  -35,484
2       2610    華航    -27,097
3       0050    元大台灣50      -18,325
4       2883    開發金  -17,981
5       2888    新光金  -17,302
6       2834    臺企銀  -15,095
7       00900   富邦特選高股息30        -13,080
8       2002    中鋼    -13,057
9       00929   復華台灣科技優息        -12,832
10      2890    永豐金  -12,667
11      2323    中環    -10,939
12      2884    玉山金  -10,813
13      2801    彰銀    -9,982
14      2891    中信金  -9,148
15      2382    廣達    -8,963
16      2887    台新金  -8,292
17      2344    華邦電  -8,168
18      2330    台積電  -7,790
19      2886    兆豐金  -7,412
20      2892    第一金  -6,802
21      2880    華南金  -6,707
22      2303    聯電    -5,934
23      2897    王道銀行        -5,363
24      2881    富邦金  -4,985
25      2027    大成鋼  -4,892
26      00632R  元大台灣50反1   -4,817
27      3715    定穎投控        -4,758
28      2515    中工    -4,147
29      6770    力積電  -4,070
30      2402    毅嘉    -3,897
31      2609    陽明    -3,891
32      00923   群益台灣ESG低碳 -3,705
33      2606    裕民    -3,405
34      9945    潤泰新  -3,377
35      2313    華通    -3,349
36      1101    台泥    -3,176
37      2368    金像電  -3,167
38      5871    中租-KY -3,137
39      6005    群益證  -3,076
40      5880    合庫金  -3,035
41      1513    中興電  -2,920
42      2014    中鴻    -2,583
43      3044    健鼎    -2,518
44      1301    台塑    -2,438
45      2201    裕隆    -2,368
46      2605    新興    -2,292
47      2412    中華電  -2,252
48      006208  富邦台50        -2,232
49      6116    彩晶    -2,231
50      2812    台中銀  -2,143

不好意思，最近比較忙
不上色，自營要麻煩自己查一下

--
",1.0,146463,"['1', '.', ' ', '標題', '：', '外資', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '台灣證交所', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/www.twse.com.tw/zh/', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', '  1       ', '3481', '    群創    ', '17', ',308', ' 2       ', '2324', '    仁寶    ', '12,868', ' 3       ', '00885', '   ', '富邦', '越南', '        ', '9,933', ' ', '4', '       ', '3231', '    ', '緯創', '    ', '9,563', ' 5    ']"
1690966675409_F0DCU,2023-08-02,"要不是正二好像還要另外辦東西
我就買正二了😢",-1.0,54053,"['要不', '是', '正二', '好像', '還', '要', '另外', '辦', '東西', ' ', '我', '就', '買', '正二', '了', '😢']"
1691711523513_F0DCU,2023-08-11,"就像你說的Q3應該也蠻慘
股價應該還是不會漲回來
但如果要賺價差現在布局也不錯",1.0,55804,"['就', '像', '你', '說', '的', 'Q', '3', '應該', '也', '蠻', '慘', ' ', '股價', '應該', '還是', '不會', '漲回來', ' ', '但', '如果', '要', '賺', '價差', '現在', '布局', '也', '不錯']"
1691792767559_F0DCU,2023-08-11,這支做多被洗到脫皮，改做空賺錢,1.0,56323,"['這', '支', '做', '多', '被', '洗到', '脫皮', '，', '改', '做', '空', '賺錢']"
1691015652802_F0DCU,2023-08-02,Ptt 這邊都是廢文,-1.0,54527,"['Ptt', ' ', '這邊', '都', '是', '廢文']"
1692330886231_mobileM,2023-08-18,"　　２０２０無限量ＱＥ大放水，讓美國部分富人存款暴增，如今快花光了。脫離經濟基本盤，想靠印鈔拚經濟？真的是無腦！看歷史課本，每個朝代末期，都會因缺錢供養皇親貴族而亂印鈔，導致通貨膨脹，然後因動亂而亡國。如今泡沫即將破裂，沒啥好驚奇的，出來混的總是要還。 　　歐美資本家拼命想找能賺大錢的新科技，來替資本主義續命。但從元宇宙到最近的ＬＫ－９９常溫超導體，全部失敗！說難聽點，老狗變不出新把戲！找不到下一個賈伯斯，沒有創新科技的奇異點，資本主義快到盡頭了。 　　洗腦的新聞看太多了，我迷信美國的強大，總覺得可以撐到２０２４總統選舉完才崩盤，但有些專家說２０２３年底就會開始經濟大蕭條？讓我們繼續看下去。 　　比較好奇的是，恆大在紐約申請破產了。但巴菲特花８億美元投資美國房地產公司？是何用心？或許只是因為愛國吧，他放棄外國的投資，連台積電也不要了，資金回到美國本土大企業。  十萬王爺　吃垮大明     震驚預測！2023重現經濟大蕭條1929再次上演！這次無人幸免！     2023年8月18日 超導體能源聖杯破滅 LK-99非超導體   股乾爹 KuKanTieh 根據舊金山聯邦準備銀行的數據，美國人在疫情期間所累積的2.1兆超額儲蓄，在6月底的時候剩下不到1900億。如果依照過去3、6、 12個月消耗的平均速率來預估，美國人民的超額儲蓄將在今年第三季消耗殆盡。     １９４５年美國國債占ＧＤＰ１２０％，因為得到戰敗國德．日的資源，經濟狀況才慢慢好轉。    2023年3月14日 一周內3美國銀行倒閉!     2023年7月10日 葉倫見中國副總理「連三鞠躬」 挨批向中國示弱　　 （沒錢就是沒錢，鞠躬１００次也是沒錢啦！０９年歐巴馬訪中，當年美中財政還可以，才能合作劫貧濟富搞ＱＥ。２３年葉倫訪中，美國國債占ＧＤＰ１２０％，希望中國買美債來相救。但中國被ＱＥ搞到房市泡沫危機，自身難保，無力援美。上帝也救不了美國的貪官奸商！）     百姓成窮鬼了 沒油水可榨了     2023年8月2日 葉倫大怒!惠譽調降美國信評 風暴來襲     20230802 美""銀行""又倒了! 還有""186""顆未爆彈.""房產風暴""恐禍全球? 美國""商用不動產""成下個新危機? 1.5兆美元債務將到期!     2023/08/17 富爸爸作者：巴菲特和大賣空本尊都在等美股崩盤   2023年8月18日 恒大集團撐不住 紐約聲請破產保護    2023-08-15 股神看見什麼？巴菲特重金敲進美3大建商、砍掉暴雪7成持股…開始炒短線？一文看他補哪些貨  波克夏 Q2 主要持股變動 加碼：第一資本 (COF-US)、西方石油 (OXY-US) 新買進：霍頓公司 (DHI-US)、NVR(NVR-US)、萊納房產 (LEN.B-US) 減碼：雪佛龍 (CVX-US)、Celanese(CE-US)、通用汽車 (GM-US)、Globe Life(GL-US)、動視暴雪 (ATVI-US) 清倉：McKesson(MCK-US)、Marsh & McLennan(MMC-US)、Vitesse Energy(VTS-US) 前五大持股：蘋果 (AAPL-US)、美國銀行 (BAC-US)、美國運通 (AXP-US)、可口可樂 (KO-US)、雪佛龍 (CVX-US) 波克夏最近幾次披露的持股調整顯示，該公司已慢慢偏離過去長期持有優質公司股票的投資策略，舉例來說，波克夏去年敲進台積電 ADR(TSM-US) 後，在短短六個月內便全數脫手。 巴菲特當時解釋，退出台積電是出於對地緣政治局勢的顧慮，但他仍盛讚台積電為「地表最強半導體公司」。",1.0,124172,"['２０２０', '無', '限量', 'ＱＥ', '大放水', '，', '讓', '美國', '部分', '富人', '存款', '暴增', '，', '如今', '快', '花光', '了', '。', '脫離', '經濟', '基本盤', '，', '想', '靠', '印鈔', '拚', '經濟', '？', '真的', '是', '無腦', '！', '看', '歷史', '課本', '，', '每', '個', '朝代', '末期', '，', '都', '會', '因', '缺錢', '供養', '皇親', '貴族', '而', '亂', '印鈔', '，', '導致', '通貨', '膨脹', '，', '然後', '因', '動亂', '而', '亡國', '。', '如今', '泡沫', '即', '將', '破裂', '，', '沒', '啥', '好', '驚奇', '的', '，', '出來', '混', '的', '總是', '要', '還', '。', '   ', '歐美', '資本家', '拼命', '想', '找', '能', '賺', '大錢', '的', '新', '科技', '，', '來', '替', '資本', '主義', '續命', '。', '但', '從', '元', '宇宙', '到', '最近', '的', 'ＬＫ', '－', '９９', '常', '溫超導體', '，', '全部', '失敗', '！', '說', '難聽點', '，', '老狗', '變不出', '新', '把戲', '！', '找', '不', '到', '下', '一', '個', '賈']"
1691740781630_mobileR,2023-08-11,"目前烏克蘭已經找出証據，証明中共支援俄國電子元件,而北韓支援俄國炮彈，伊朗支援俄國無人機。就是在今年形成集團國家的對抗了！只是上台的打手是俄烏兩國。而且俄羅斯慘遭重創中。",1.0,122149,"['目前', '烏克蘭', '已經', '找出', '証據', '，', '証明', '中', '共', '支援', '俄國', '電子', '元件', ',', '而', '北韓', '支援', '俄國', '炮彈', '，', '伊朗', '支援', '俄國', '無人機', '。', '就是', '在', '今年', '形成', '集團', '國家', '的', '對抗', '了', '！', '只', '是', '上台', '的', '打手', '是', '俄烏', '兩', '國', '。', '而且', '俄羅斯', '慘遭', '重創', '中', '。']"
1692328864752_mobileR,2023-08-18,口惜了，陸軍火力不足，偶的加碼單看來又沒指望了，金害。[偷笑][偷笑][偷笑],1.0,124113,"['口惜', '了', '，', '陸軍', '火力', '不足', '，', '偶', '的', '加碼單', '看來', '又', '沒', '指望', '了', '，', '金害', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1691794037211_F0DCU,2023-08-11,我只想看對帳單,1.0,56119,"['我', '只', '想', '看', '對', '帳單']"
1690976957537_F0DCU,2023-08-02,"今天又漲停了，漲停前這樣怎賣⋯賣壓好大
https://megapx-assets.dcard.tw/images/38c0f9cb-8c82-4ff2-9be2-1adae409957e/orig.jpeg",-1.0,54225,"['今天', '又', '漲停', '了', '，', '漲停', '前', '這樣', '怎', '賣', '⋯', '賣', '壓', '好', '大', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/38c0f9cb-8c82-4ff2-9be2-1adae409957e/orig.jpeg']"
1690966047442_mobileM,2023-08-02,8K有點落伍了，現在紅的是8zz。,-1.0,121930,"['8', 'K', '有點', '落伍', '了', '，', '現在', '紅', '的', '是', '8', 'zz', '。']"
1690934097381_F0DCU,2023-08-01,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,53608,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1690889479086_mobileR,2023-08-01,"目前我的策略就抱著等右肩殺破追空,萬一是騙人的也沒影響本來就是守株待兔繼續等",-1.0,121574,"['目前', '我', '的', '策略', '就', '抱', '著', '等', '右肩', '殺破', '追空', ',', '萬一', '是', '騙', '人', '的', '也', '沒', '影響', '本來', '就', '是', '守', '株待兔', '繼續', '等']"
1692046070400_F0DCU,2023-08-14,"還在這邊發這種文找套牢夥伴增加信心
不如直接停損了
知道有多少人陪你一起套牢不會讓你賠比較少
順帶一提 今天是跳空缺口往下
高機率繼續跌 接下來幾天你最好做好心理準備他會一路往下",1.0,56674,"['還', '在', '這邊', '發', '這', '種', '文', '找', '套牢', '夥伴', '增加', '信心', ' ', '不如', '直接', '停損', '了', ' ', '知道', '有', '多少', '人', '陪', '你', '一起', '套牢', '不會', '讓', '你', '賠', '比較', '少', ' 順帶', '一', '提', ' ', '今天', '是', '跳空', '缺口', '往', '下', ' ', '高', '機率', '繼續', '跌', ' ', '接下來', '幾', '天', '你', '最好', '做好', '心理', '準備', '他', '會', '一路', '往', '下']"
1691020530538_F0DCU,2023-08-02,"不是畫線不行，是有些點沒考慮成交量的話
萬一你畫的支撐前幾根剛好破交易大量低點，可能會引起市場共識，會直接再灌一波下去。",-1.0,55403,"['不', '是', '畫線', '不行', '，', '是', '有', '些', '點', '沒', '考慮', '成交量', '的', '話', ' ', '萬', '一', '你', '畫', '的', '支撐', '前', '幾', '根', '剛好', '破', '交易', '大量', '低點', '，', '可能', '會', '引起', '市場', '共識', '，', '會', '直接', '再', '灌', '一', '波', '下去', '。']"
1692364592871_F0DCU,2023-08-18,00919 00915,1.0,59498,"['00919', ' ', '00915']"
1692175368526_F0DCU,2023-08-15,GG大家直覺本來就會想到金居 幹嘛特別註明,1.0,57532,"['GG', '大家', '直覺', '本來', '就', '會', '想到', '金居 ', '幹嘛', '特別', '註明']"
1691981511807_mobileM,2023-08-14,現在0056、00878、00919之類的都因為電子漲一大段了，如果真的要平衡整體的產業比例，金融漲勢相對落後，可以提高一些00907的比例，不然如果接下來進入修正一樣會很痛苦…,1.0,122434,"['現在', '0056', '、', '00878', '、', '00919', '之', '類', '的', '都', '因為', '電子', '漲', '一', '大', '段', '了', '，', '如果', '真的', '要', '平衡', '整體', '的', '產業', '比例', '，', '金融', '漲勢', '相對', '落後', '，', '可以', '提高', '一些', '00907', '的', '比例', '，', '不然', '如果', '接下來', '進入', '修正', '一樣', '會', '很', '痛苦', '…']"
1692055735065_mobileR,2023-08-15,我看這次中國中植系金融大爆漿，一定會影響 TCL 作為的。如果亂賤賣面板的話， TCL 鐵定完結篇，就要產業重整了。看好戲吧！[XD][囧],1.0,122848,"['我', '看', '這', '次', '中國', '中', '植系', '金融', '大爆漿', '，', '一定', '會', '影響', ' ', 'TCL', ' ', '作為', '的', '。', '如果', '亂賤', '賣', '面板', '的', '話', '，', ' ', 'TCL', ' ', '鐵定完', '結篇', '，', '就', '要', '產業', '重整', '了', '。', '看好', '戲', '吧', '！', '[', 'XD', ']', '[', '囧', ']']"
1690929167722_F0DCU,2023-08-02,聽前輩說理由都只是後來冠上的,-1.0,54015,"['聽', '前輩', '說', '理由', '都', '只是', '後來', '冠上', '的']"
1692644502545_F0DCU,2023-08-21,韭菜發言,1.0,60031,"['韭菜', '發言']"
1692619956636_F02_dcard_C,2023-08-21,有安全的標的可以賺 ， 為何要去冒大風險。,1.0,60029,"['有', '安全', '的', '標的', '可以', '賺', ' ', '，', ' ', '為何', '要', '去', '冒', '大', '風險', '。']"
1690923481091_F0DCU,2023-08-01,"B1 幹好好笑 什麼技術什麼籌碼都滾邊
陰陽分析才屌",-1.0,53522,"['B', '1', ' ', '幹', '好好', '笑', ' ', '什麼', '技術', '什麼', '籌碼', '都', '滾', '邊', ' ', '陰陽', '分析', '才', '屌']"
1690872156192_mobileR,2023-08-01,你這樣，我橫豎都是死….[大哭],-1.0,121492,"['你', '這樣', '，', '我', '橫豎', '都', '是', '死', '…', '.', '[', '大', '哭', ']']"
1690932390507_F0DCU,2023-08-01,"https://arxiv.org/abs/2307.16802
https://arxiv.org/abs/2307.16402
大家可以看這兩篇再下結論
我認為單純只用韓國實驗室提供的實驗步驟做出超導體是不太可行的",-1.0,53796,"['https', ':', '//arxiv.org/abs', '/', '2307', '.16802 https://arxiv.org/abs/2307.1', '6402', ' ', '大家', '可以', '看', '這', '兩', '篇', '再', '下', '結論', ' ', '我', '認為', '單純', '只', '用', '韓國', '實驗室', '提供', '的', '實驗', '步驟', '做出', '超導體', '是', '不', '太', '可行', '的']"
1691752902576_F0DCU,2023-08-11,"分散定期定額

市值型0050改006208 一樣的東西內扣費用更低
高息型0056+00878+00713剛好可以組成月月配

投資最好的時機點是十年前，其次是現在
投資要趁早，勿因財小而不為",1.0,55954,"['分散', '定期', '定額', ' ', ' ', '市值型', '0050', '改', '006208', ' ', '一樣', '的', '東西', '內扣', '費用', '更', '低', ' ', '高息型', '0056', '+', '00878', '+', '00713', '剛好', '可以', '組成', '月', '月', '配', ' ', ' ', '投資', '最', '好', '的', '時機點', '是', '十', '年', '前', '，', '其次', '是', '現在', ' ', '投資', '要', '趁早', '，', '勿', '因', '財小而不為']"
1690883149528_F0DCU,2023-08-01,"版主您好😃
我是永豐金證券理專🤓，
我們的大戶頭時尚好用，系統穩定，
✅我可以協助您處理開戶與
後續優惠手續費😊
☀️不論您的投資疑問是什麼，
隨時能問我，了解市場，避免誤入地雷☀️
✅交易上智慧單
✅XQ程式交易等等
✅個人群組最新股市資訊、個股分享
讓您交易更方便有效率💡
卡稱下⬇️有ㄞ居，
歡迎加聊，我都在🙂",-1.0,53417,"['版主', '您', '好', '😃', ' ', '我', '是', '永豐金', '證券', '理專🤓', '，', ' ', '我們', '的', '大戶頭', '時', '尚', '好用', '，', '系統', '穩定', '，', ' ', '✅', '我', '可以', '協助', '您', '處理', '開戶', '與', ' ', '後續', '優惠', '手續費', '😊', ' ', '☀', '️', '不論', '您', '的', '投資', '疑問', '是', '什麼', '，', ' ', '隨時', '能', '問', '我', '，', '了解', '市場', '，', '避免', '誤', '入', '地雷☀', '️ ✅', '交易', '上', '智慧單', ' ✅', 'XQ', '程式', '交易', '等', '等', ' ✅', '個人群組', '最', '新', '股市', '資訊', '、', '個股', '分享', ' ', '讓', '您', '交易', '更', '方便', '有', '效率', '💡 ', '卡稱', '下⬇️有ㄞ', '居', '，', ' ', '歡迎', '加', '聊', '，', '我', '都', '在', '🙂']"
1691749062748_F0DCU,2023-08-11,一樣是券商app去抓啊🈹️,1.0,56051,"['一樣', '是', '券商', 'app', '去', '抓', '啊', '🈹', '️']"
1690968655034_F0DCU,2023-08-02,888,-1.0,54339,['888']
1691987417567_mobileM,2023-08-14,水箱護罩的比例好看，頭尾燈也很帥氣。,1.0,122481,"['水箱', '護罩', '的', '比例', '好看', '，', '頭尾燈', '也', '很', '帥氣', '。']"
1692665367352_F0DCU,2023-08-21,估1050e 算保守一點這價位也到估值了 個人只留個1張看會不會再往上噴,1.0,60150,"['估', '1050', 'e', ' ', '算', '保守', '一點', '這', '價位', '也', '到', '估值', '了', ' ', '個', '人', '只', '留', '個', '1', '張', '看', '會', '不會', '再', '往', '上', '噴']"
1692224264278_F0DCU,2023-08-16,"緯創全部出清換力積電
力積電低檔可以大量加碼攤平",1.0,57792,"['緯創', '全部', '出', '清換力', '積電', ' 力', '積電', '低檔', '可以', '大量', '加碼', '攤平']"
1691032869514_F0DCU,2023-08-02,根據我這少年股神的股感 我敢說明天緯創不會跌,-1.0,55359,"['根據', '我', '這', '少年', '股神', '的', '股感', ' ', '我', '敢', '說明', '天緯', '創', '不會', '跌']"
1692667798539_F0DCU,2023-08-21,"006208+VTorVTI
先存這兩支就很不錯了",1.0,60043,"['006208', '+', 'VTorVTI', ' ', '先', '存', '這', '兩', '支', '就', '很', '不錯', '了']"
1692613188400_PTT02R,2023-08-21,"https://www.twse.com.tw/zh/announcement/bfigtu.html

112年08月21日至112年08月21日 證券商申報投資人違約金額
單位: 元

申報日期        買進、賣出合計總金額    買進、賣出相抵後金額
112/08/21       131,875,600             1,423,400

112年08月21日至112年08月21日 個股達違約資訊揭露標準之證券資訊
單位: 元

申報日期      證券代號    證券名稱        證券商名稱      個股違約總金額(註1)
112.08.21     8478        東哥遊艇        凱基高雄        77,921,000
總計                                                      77,921,000

(註1)
違約資訊揭露標準：「同一標的證券之當沖交易違約互抵淨額
加計非當沖交易違約買賣總額合計達新臺幣2,500萬元」。

今天是8/17的交割日 東哥莫名就爆大量違約交割了

--
",1.0,146826,"['https://www.twse.com.tw/zh/announcement/bfigtu.html', ' ', ' ', '112年', '08月', '21日', '至', '112年', '08月', '21日', ' ', '證券商', '申報', '投資人', '違約', '金額', ' ', '單位', ':', ' ', '元', ' ', ' ', '申報', '日期', ' ', '    ', ' ', ' ', ' ', '買進', '、', '賣出', '合計', '總', '金額', ' ', ' ', ' ', ' ', '買進', '、', '賣出', '相', '抵後', '金額', ' ', '112', '/', '08', '/', '21', '      ', ' ', '131,875,600', ' ', '           ', ' ', '1,423,400', ' ', ' ', '112年', '08月', '21日', '至', '112年', '08']"
1692271813509_F0DCU,2023-08-17,"老哥你仁寶呢
https://megapx-assets.dcard.tw/images/068b4a68-8932-406f-bfca-f023dd1efe9d/orig.jpeg",1.0,58572,"['老哥', '你', '仁寶', '呢', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/068b4a68-8932-406f-bfca-f023dd1efe9d/orig.jpeg']"
1691023316160_F0DCU,2023-08-02,阿德,-1.0,54953,['阿德']
1692360819111_mobileM,2023-08-18,P大你可以跟阿誠老闆娘說一下嗎? 他們刷卡的英文名太搞笑  我一開始看到快傻眼 台灣我沒去  ER   怎會被急診室charged?  後來看到3%回饋 驚覺是餐廳 我這張美國信用卡是餐廳超市3%回饋沒上限 大賣場不算 SOGO超市沒3%只有1% SOGO的鼎泰豐則是3%,1.0,124355,"['P', '大', '你', '可以', '跟', '阿誠', '老闆娘', '說', '一下', '嗎', '?', ' ', '他們', '刷卡', '的', '英文', '名太', '搞笑', ' ', ' ', '我', '一', '開始', '看到', '快', '傻眼', ' ', '台灣', '我', '沒', '去', ' ', ' ', 'ER', ' ', ' ', ' ', '怎會', '被', '急診室', 'charged', '?', ' ', ' ', '後來', '看到', '3', '%', '回饋', ' ', '驚覺', '是', '餐廳', ' ', '我', '這', '張', '美國', '信用卡', '是', '餐廳', '超市', '3', '%', '回饋', '沒', '上限', ' ', '大', '賣場', '不', '算', ' ', 'SOGO', '超市', '沒', '3', '%', '只有', '1', '%', ' SOGO', '的', '鼎泰豐', '則', '是', '3', '%']"
1692177197708_mobileM,2023-08-16,如上 資金大多集中在某類股「如AI，只有作夢行情，無基本面可言」 輪動性太差了 希望某類股的資金可以流到大多個股上  空軍弟兄請勿看太空…… 因為要反彈囉  謝謝 祝各位賺大錢,1.0,123478,"['如', '上', ' ', '資金', '大多', '集中', '在', '某', '類', '股', '「', '如', 'AI', '，', '只', '有', '作夢', '行情', '，', '無', '基', '本面', '可', '言', '」', ' ', '輪動性', '太', '差', '了', ' ', '希望', '某', '類', '股', '的', '資金', '可以', '流到', '大多', '個', '股', '上', ' ', ' ', '空', '軍', '弟兄', '請', '勿', '看', '太', '空', '……', ' ', '因為', '要', '反彈', '囉', ' ', ' ', '謝謝', ' ', '祝', '各', '位', '賺', '大錢']"
1690983615648_F0DCU,2023-08-02,我好多了,-1.0,54915,"['我', '好多', '了']"
1691737817189_F02_dcard_C,2023-08-11,最近的演唱會爆多，寬宏藝術的營收下半年看起來不錯，但股價還有機會向上嗎？買在53的新手,1.0,56086,"['最近', '的', '演唱會', '爆多', '，', '寬宏', '藝術', '的', '營收', '下', '半', '年', '看起來', '不錯', '，', '但', '股價', '還', '有', '機會', '向', '上', '嗎', '？', '買', '在', '53', '的', '新手']"
1690862254525_mobileR,2023-08-01,拖時間 溫水煮韭菜 等吧[都買],-1.0,121468,"['拖', '時間', ' ', '溫水', '煮', '韭菜', ' ', '等', '吧', '[', '都', '買', ']']"
1691018219492_F0DCU,2023-08-02,b0 你有找嘉大五霸的哥處理嗎？,-1.0,55723,"['b', '0', ' ', '你', '有', '找', '嘉大五霸', '的', '哥', '處理', '嗎', '？']"
1692090938598_mobileR,2023-08-15,現場比較過，55跟65吋大小真的差很多，本來以為55夠用了，家裡客廳很大，上到75吋也沒問題，考量到品質與價格，還是65吋比較超值。,1.0,123067,"['現場', '比較', '過', '，', '55', '跟', '65', '吋', '大小', '真的', '差', '很多', '，', '本來', '以為', '55', '夠', '用', '了', '，', '家', '裡', '客廳', '很', '大', '，', '上', '到', '75', '吋', '也', '沒', '問題', '，', '考量', '到', '品質', '與', '價格', '，', '還是', '65', '吋', '比較', '超值', '。']"
1692248926036_mobileM,2023-08-17,耕田 種植人口太多 算不進就業率 所以直接蓋牌最快,1.0,123782,"['耕田', ' ', '種植', '人口', '太多', ' ', '算', '不', '進', '就業率', ' ', '所以', '直接', '蓋牌', '最', '快']"
