id,post_time,content,rise,post_id,segmented_content
1678871796337_F0DCU,2023-03-15,會看RSI你也會出場阿,1.0,36661,"['會', '看', 'RSI', '你', '也', '會', '出場', '阿']"
1678979921399_mobileM,2023-03-16,我曾說過... 當我不斷哀嚎... 台股買點差不多就到了   還記得2020/3/29 透過我的哀嚎聲提醒， 帶領各位大賺台股8000點， 不少人因此賺到跑車及豪宅,1.0,109604,"['我', '曾', '說', '過', '...', ' ', '當', '我', '不斷', '哀嚎', '...', ' ', '台股', '買點', '差不多', '就', '到', '了', '   ', '還', '記得', '2020', '/', '3', '/', '29', ' ', '透過', '我', '的', '哀嚎聲', '提醒', '，', ' ', '帶領', '各', '位', '大', '賺', '台股', '8000', '點', '，', ' ', '不少', '人', '因此', '賺到', '跑車', '及', '豪宅']"
1678950675407_mobileM,2023-03-16,似乎每一家都是這樣，單純是它不知道你的成本是多少，只能自己手動key價。,1.0,109310,"['似乎', '每', '一', '家', '都', '是', '這樣', '，', '單純', '是', '它', '不', '知道', '你', '的', '成本', '是', '多少', '，', '只', '能', '自己', '手動', 'key', '價', '。']"
1678927520394_mobileR,2023-03-16,專業，5分奉上，看來還會更慘，咱們繼續看下趣，我不相信【護盤基金】會挺到何時才會爆,1.0,108930,"['專業', '，', '5', '分', '奉上', '，', '看來', '還', '會', '更', '慘', '，', '咱們', '繼續', '看下', '趣', '，', '我', '不', '相信', '【', '護盤', '基金', '】', '會', '挺', '到', '何時', '才', '會', '爆']"
1678953623912_PTT02R,2023-03-16,"原文標題：

陸需求轉強 消費投資回暖

原文連結：

https://ctee.com.tw/news/china/825994.html

發布時間：

2023.03.16

記者署名：

工商時報 楊晴安

原文內容：

大陸防疫政策解封之後，市場關注2023年開年經濟數據表現。大陸統計局15日公布數據顯
示，2023年1～2月大陸消費顯著回暖，社會消費品零售增速由負轉正，且固定資產投資增
速加快，工業增加值雖然結束連三個月回落的趨勢，但表現略遜於預期。

第一財經引述大陸統計局數據顯示，隨著民眾生活常態化，再加上春節帶動旅遊等消費集
中釋放，使大陸前兩個月消費回暖，創2022年第四季以來首次正增長。1至2月大陸社會消
費品零售總額為人民幣（下同）7.7兆元，年增3.5％。2022年12月為年減1.8％。

期內，大陸城鎮固定資產投資為5.4兆元，年增5.5％，較去年12月增速回升0.4個百分點
。其中，基礎設施投資年增9％，製造業投資增長8.1％，房地產開發投資下降5.7％。由
於基建和製造業投資穩健增長、房地產投資降幅收窄等影響，投資增速超乎預期。

工業方面，疫情高峰過後，工業生產逐漸恢復，但回升幅度不及預期，前兩個月規模以上
工業增加值年增2.4％，較去年12月增速回升1.1個百分點，兩年平均增長4.9％。數據顯
示，製造業增長率為8.1％，且中高技術製造業保持兩位數增長，升級趨勢明顯。

大陸統計局發言人付凌暉表示，消費的改善和回升是今年開年經濟運行的一大亮點，社會
消費品零售總額由降轉增，說明市場需求活力在回升。另外，製造業是實體經濟重要組成
部分，今年製造業的政策支持力度會加大。

港媒引述上海證券宏觀分析師胡月曉指出，在海外不出現大的風險擾動情況下，未來大陸
經濟緩回升回暖趨勢不變。托底經濟政策仍需維持。受物價穩中偏弱格局影響，未來貨幣
政策會朝向「量收價降」方向前行。

大陸統計局局長康義日前在「兩會」期間表示，從今年前兩個月的情況看，市場預期正在
改善，先行指標出現好轉趨勢，經濟運行向好因素增多。他對今年經濟運行整體好轉、實
現5％左右的增長預期目標充滿信心。


心得/評論：

陸解封後，看來經濟有在回溫，被封了兩年消費力不可小覷，歐美都在緊鎖，陸卻在寬鬆
看是否可以帶動另一波多頭

--
",1.0,143432,"['原文', '標題', '：', '  陸', '需求', '轉強', ' ', '消費', '投資', '回暖', ' ', ' ', '原文', '連結', '：', ' ', ' https://ctee.com.tw/news/china/825994.html', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023.03.16', ' ', ' ', '記者', '署名', '：', '  工商時報', ' 楊晴安', '  ', '原文', '內容', '：', ' ', ' ', '大陸', '防疫', '政策', '解封', '之後', '，', '市場', '關注', '2023年', '開年', '經濟', '數據', '表現', '。', '大陸', '統計局', '15日', '公布', '數據', '顯', ' 示', '，', '2023年', '1', '～', '2月', '大陸', '消費', '顯著', '回暖', '，', '社會', '消費品', '零售', '增速', '由', '負轉正', '，', '且', '固定', '資產', '投資', '增']"
1678909823468_mobileM,2023-03-16,只貼總投資損益對大家沒什麼幫助，應該要公佈持股比較有正面的教育意義！！,1.0,108894,"['只', '貼', '總', '投資', '損益', '對', '大家', '沒', '什麼', '幫助', '，', '應該', '要', '公佈', '持股', '比較', '有', '正面', '的', '教育', '意義', '！', '！']"
1678927512732_mobileR,2023-03-16,Mr.Money  同感,1.0,108958,"['Mr.Money  ', '同感']"
1678908048180_mobileM,2023-03-16,中興電不到20元，現在股價破百，南亞不到50，現在股價74.5，你當時有買抱到現在還不大賺！！,1.0,108892,"['中興電', '不', '到', '20', '元', '，', '現在', '股價', '破百', '，', '南亞', '不', '到', '50', '，', '現在', '股價', '74.5', '，', '你', '當時', '有', '買', '抱', '到', '現在', '還', '不', '大', '賺', '！', '！']"
1678940806563_mobileM,2023-03-16,有配息只是一種自慰的感覺很爽，跌會跌的比大盤多，漲會漲得比大盤少，沒填息還選到不賠息就...,1.0,109165,"['有', '配息', '只是', '一', '種', '自慰', '的', '感覺', '很', '爽', '，', '跌', '會', '跌', '的', '比', '大盤', '多', '，', '漲', '會', '漲', '得', '比', '大盤', '少', '，', '沒', '填息', '還', '選到', '不', '賠息', '就', '...']"
1678821844332_F0DCU,2023-03-14,相較之下 隔壁的萬海…,1.0,36313,"['相較', '之下', ' ', '隔壁', '的', '萬海', '…']"
1678732087237_F0DCU,2023-03-13,當兵加油 😍,1.0,35831,"['當兵', '加油', ' ', '😍']"
1679000829891_F0DCU,2023-03-16,20年分批買入？我推薦馬上all in,1.0,37545,"['20', '年', '分批', '買入', '？', '我', '推薦', '馬上', 'all in']"
1678821874220_F0DCU,2023-03-14,"定期定額無需擔心高低 不用一直看他
給他放著就對了",1.0,36356,"['定期', '定額', '無需', '擔心', '高低', ' ', '不用', '一直', '看', '他', ' ', '給', '他', '放', '著', '就', '對', '了']"
1678421569091_mobileM,2023-03-10,事出必有因，您可以把前因以及如何造就後來的匯款狀況(後果)，描述一下，讓沒被騙或曾有被騙過的網友心力路程一下，畢竟親身真金白銀的教訓，應可讓網友有學習與警惕的地方。 我有朋友也是，前款說匯了30餘萬，之後要再匯60幾萬，我有警示有很高詐騙成分，但不知後來是否真的有匯出，只知當下其他人的話都聽不進去，不知是貪念還是被恐嚇到不得不？,1.0,107092,"['事出', '必', '有', '因', '，', '您', '可以', '把', '前因', '以及', '如何', '造就', '後來', '的', '匯款', '狀況', '(', '後果', ')', '，', '描述', '一', '下', '，', '讓', '沒', '被', '騙', '或', '曾', '有', '被', '騙', '過', '的', '網友', '心力', '路程', '一下', '，', '畢竟', '親身', '真', '金', '白銀', '的', '教訓', '，', '應', '可', '讓', '網友', '有', '學習', '與', '警惕', '的', '地方', '。', ' ', '我', '有', '朋友', '也', '是', '，', '前款', '說', '匯', '了', '30餘萬', '，', '之後', '要', '再', '匯', '60幾萬', '，', '我', '有', '警示', '有', '很', '高', '詐騙', '成分', '，', '但', '不知', '後來', '是否', '真的', '有', '匯出', '，', '只', '知', '當下', '其他', '人', '的', '話', '都', '聽', '不', '進去', '，', '不', '知', '是', '貪念', '還是', '被', '恐嚇', '到不得不', '？']"
1678907174031_F02_dcard,2023-03-16,"申請永豐大戶和大戶投時手機號碼重複
所以不能開大戶投
因為人在國外我也不好跑去銀行申請
請問這樣是不是要等回台以後才能臨櫃辦理呢

上網做資料才發現如果找營業員辦
可以請教分享還可以加群組
請問這種狀況還來得及找營業員嗎🥲

https://megapx-assets.dcard.tw/images/4bcf07df-fea0-40df-80aa-ff82a1e09524/640.jpeg",1.0,37154,"['申請', '永豐', '大戶', '和', '大戶', '投時', '手機', '號碼', '重複', ' ', '所以', '不能', '開', '大戶', '投', ' ', '因為', '人', '在', '國外', '我', '也', '不', '好', '跑去', '銀行', '申請', ' ', '請問', '這樣', '是', '不', '是', '要', '等', '回', '台', '以後', '才', '能', '臨櫃', '辦理', '呢', ' ', ' ', '上網', '做', '資料', '才', '發現', '如果', '找', '營業員', '辦', ' ', '可以', '請', '教', '分享', '還', '可以', '加群', '組', ' ', '請問', '這', '種', '狀況', '還', '來', '得', '及', '找', '營業員', '嗎', '🥲', ' ', ' https', ':', '/', '/', 'megapx-assets.dcard.tw/images/4bcf07df-fea0-40df-80aa-ff82a1e09524/640.jpeg']"
1678733473297_F0DCU,2023-03-13,"首先網路的投顧老師基本上看看就好
可以當作是在認識各產業及個股
不要太相信他們的績效
很常講10檔中1檔就拿來狂吹
沒有拿出本人對帳單都不要信
K線、籌碼、指標、公司基本面…
等等的基礎要先搞懂
有很多書可以看就不一一贅述
APP或網站的話“XQ” ”籌碼K” ”財報狗”
都還不錯可以試看看
當然理論和實務還是會有差距
不免會繳一點學費 停損要設好🥹
本身是營業員有興趣的話可以找我聊聊哈哈",1.0,35933,"['首先', '網路', '的', '投顧', '老師', '基本', '上', '看看', '就', '好', ' ', '可以', '當作', '是', '在', '認識', '各', '產業', '及', '個股', ' ', '不要', '太', '相信', '他們', '的', '績效', ' ', '很', '常', '講', '10', '檔', '中', '1', '檔', '就', '拿來', '狂吹', ' ', '沒有', '拿出', '本人', '對', '帳單', '都', '不要', '信', ' ', 'K', '線', '、', '籌碼', '、', '指標', '、', '公司', '基本面', '…', ' ', '等等', '的', '基礎', '要', '先', '搞懂', ' ', '有', '很多', '書', '可以', '看', '就', '不', '一', '一', '贅述', ' ', 'APP', '或', '網站', '的', '話', '“', 'XQ', '”', ' ', '”', '籌碼', 'K', '”', ' ', '”', '財報', '狗', '”', ' ', '都', '還', '不錯', '可以', '試', '看', '看', ' ', '當然', '理論', '和', '實務', '還是', '會', '有', '差距', ' ', '不免', '會', '繳', '一點', '學費', ' ', '停損', '要', '設', '好', '\U0001f979', ' ', '本身', '是', '營業員', '有', '興趣', '的', '話', '可以', '找', '我', '聊聊', '哈哈']"
1678753024826_mobileM,2023-03-14,股市多頭，群魔亂舞，人人都可以成為分析師。   你早就是分析師了，就差證照了。,1.0,107786,"['股市', '多', '頭', '，', '群魔亂舞', '，', '人人', '都', '可以', '成為', '分析師', '。', ' ', ' ', ' ', '你', '早', '就', '是', '分析師', '了', '，', '就', '差', '證照', '了', '。']"
1678867977290_mobileM,2023-03-15,阿彌陀佛 生命還很長 台股永遠在那 放下APP 立地工作,1.0,108537,"['阿彌陀佛', ' ', '生命', '還', '很', '長', ' ', '台股', '永遠', '在', '那', ' ', '放下', 'APP', ' ', '立', '地', '工作']"
1678820719159_F0DCU,2023-03-14,可以問一下這是什麼看盤軟體嗎,1.0,36479,"['可以', '問', '一下', '這', '是', '什麼', '看盤', '軟體', '嗎']"
1678424689510_F0DCU,2023-03-10,沒中發Q,1.0,35175,"['沒中', '發', 'Q']"
1678878841338_mobileR,2023-03-15,[orz],1.0,108540,"['[', 'orz', ']']"
1678954974269_F0DCU,2023-03-16,底了差不多要開始反拉,1.0,37169,"['底', '了', '差不多', '要', '開始', '反拉']"
1678818627815_F0DCU,2023-03-15,直接下載大戶app開數位帳戶+證券,1.0,36623,"['直接', '下載', '大戶', 'app', '開', '數位', '帳戶', '+', '證券']"
1678982448688_mobileR,2023-03-16,如果公司是我一個人的你要去吃屎嗎？Yes or No？,1.0,109531,"['如果', '公司', '是', '我', '一', '個', '人', '的', '你', '要', '去', '吃', '屎', '嗎', '？', 'Yes or No', '？']"
1678804464781_mobileR,2023-03-14,"台股期現貨, 300...多空定孤枝. 感覺還是等跌破好了. 眼見為憑, 比較不用猜...[XD]",1.0,108162,"['台股', '期現貨', ',', ' ', '300', '...', '多空定', '孤枝', '.', ' ', '感覺', '還是', '等', '跌破', '好', '了', '.', ' ', '眼見', '為憑', ',', ' ', '比較', '不用', '猜', '...', '[', 'XD', ']']"
1678885572893_mobileM,2023-03-15,近幾年都常遇到跌停潮， 今年還沒出現， 是不是快要發生了? 有人已經空手在等了嗎,1.0,108743,"['近', '幾', '年', '都', '常', '遇到', '跌停潮', '，', ' ', '今年', '還', '沒', '出現', '，', ' ', '是', '不', '是', '快要', '發生', '了', '?', ' ', '有', '人', '已經', '空手', '在', '等', '了', '嗎']"
1678958403582_mobileM,2023-03-16,校長你是大股東，麻煩打電話給韓總 請他配2+0.5,1.0,109403,"['校長', '你', '是', '大', '股東', '，', '麻煩', '打電話', '給', '韓總', ' ', '請', '他', '配', '2', '+', '0.5']"
1678848103797_mobileM,2023-03-15,不管做多做空 能賺錢是好事 做空比做多的難度高很多 禍福相倚 要控制好信用額度,1.0,108396,"['不管', '做', '多', '做', '空', ' ', '能', '賺錢', '是', '好事', ' ', '做', '空', '比', '做', '多', '的', '難度', '高', '很多', ' 禍福', '相', '倚', ' ', '要', '控制', '好', '信用', '額度']"
1678915058434_F0DCU,2023-03-15,Cccccc真幸運,1.0,37044,"['Cccccc', '真', '幸運']"
1678478020097_F0DCU,2023-03-10,"可以參考我的心得分享
https://www.dcard.tw/f/money/p/241398074

你可以思考
1.如果你現在手裡有87600元，你現在會買雲品嗎?
2.如果你現在手裡有69000元，你現在會買紅茶店嗎?
如果答案都是不會，建議你全部停損出清。
這是機會成本問題，在股票下跌時損失就已經發生了，你要想的是現在這些""15萬現金""要怎麼使用。",1.0,35658,"['可以', '參考', '我', '的', '心得', '分享', ' ', 'https', '://www.dcard.tw/f/money/p/', '241398074', ' ', ' ', '你', '可以', '思考', ' ', '1', '.', '如果', '你', '現在', '手', '裡', '有', '87600', '元', '，', '你', '現在', '會', '買', '雲品', '嗎', '?', ' ', '2', '.', '如果', '你', '現在', '手', '裡', '有', '69000', '元', '，', '你', '現在', '會', '買', '紅茶店', '嗎', '?', ' ', '如果', '答案', '都', '是', '不會', '，', '建議', '你', '全部', '停損', '出清', '。', ' ', '這', '是', '機會', '成本', '問題', '，', '在', '股票', '下跌', '時', '損失', '就', '已經', '發生', '了', '，', '你', '要', '想', '的', '是', '現在', '這些', '""', '15萬', '現金', '""', '要', '怎麼', '使用', '。']"
1678950437664_F02_dcard,2023-03-16,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
15221.12 / -166.47(-1.08%)
📌 櫃買指數
203.04 / -2.04(-0.99%)
📌 台股成交金額
2417.8 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
9955 / 佳龍 / 10.0%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
00632R / 元大台灣50反1 / 5.45 / 299741
2834 / 臺企銀 / 12.70 / 231755
00715L / 期街口布蘭特正2 / 11.87 / 223430
00878 / 國泰永續高股息 / 16.76 / 154610
2891 / 中信金 / 20.90 / 90902


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫電腦週邊 / 0.22%
2356 / 英業達 / 28.00 / ▲0.80 / +2.94%
2377 / 微星 / 142.50 / ▲3.5 / +2.52%
6235 / 華孚 / 69.20 / ▲1.5 / +2.22%

🎫貿易百貨 / -0.02%
5906 / 台南-KY / 36.40 / ▲0.80 / +2.25%
8454 / 富邦媒 / 771.00 / ▲8 / +1.05%
2901 / 欣欣 / 24.70 / ▲0.15 / +0.61%

🎫塑膠 / -0.35%
4306 / 炎洲 / 15.15 / ▲0.30 / +2.02%
1303 / 南亞 / 74.90 / ▲0.4 / +0.54%
1341 / 富林-KY / 69.00 / ▼0.2 / -0.29%

🎫食品 / -0.45%
1213 / 大飲 / 7.10 / ▲0.08 / +1.14%
1235 / 興泰 / 69.00 / ▲0.5 / +0.73%
1231 / 聯華食 / 88.10 / ▲0.2 / +0.23%

🎫通信網路 / -0.45%
4904 / 遠傳 / 71.10 / ▲0.6 / +0.85%
2321 / 東訊 / 18.50 / ▲0.15 / +0.82%
3045 / 台灣大 / 98.40 / ▲0.6 / +0.61%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",1.0,37347,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙️   📌 ', '加權', '指數', ' ', '15221.12', ' ', '/', ' ', '-', '166.47', '(', '-', '1.08', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '203.04', ' ', '/', ' ', '-', '2.04', '(', '-', '0.99', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2417.8', ' ', '億   🚀 ', '今日', '漲幅', '榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '9955', ' ', '/ 佳龍', ' ', '/', ' ', '10.0', '%', ' ', ' ', ' ', '💰', ' ', '交易量', ' ', 'TOP', ' ', '5', ' ', ' ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '收盤價', ' ', '/', ' ', '交易量', '(', '張', ')', ')', ' ', ':', ' ', '00632', 'R', ' ', '/', ' ', '元大', '台灣', '50']"
1678870720394_F0DCU,2023-03-15,好厲害喲 真的一根往下一根,1.0,36825,"['好', '厲害', '喲', ' ', '真的', '一', '根', '往', '下', '一', '根']"
1678870336687_F0DCU,2023-03-15,美股沒有炒作？？  當初華爾街之戰是怎樣? FED講話那波動又是怎樣?,1.0,36658,"['美股', '沒有', '炒作', '？', '？', ' ', ' ', '當初', '華爾街', '之', '戰', '是', '怎樣', '?', ' ', 'FED', '講話', '那', '波', '動', '又', '是', '怎樣', '?']"
1678970485460_PTT02R,2023-03-16,"1. 標的： 00725b 國泰投資級公司債

2. 分類：多

3. 分析/正文：

剛好前篇有人在詢問00878
順便介紹這檔，最近有點放量的etf

按照歷史經驗來看，公債的殖利率高點
往往落在最後一次升息時，以今年預計還要升2碼，那大概會落在五月份

這段時間可以在宣布升息時逢低佈局
季配型的，應該也有近5%殖利率
https://i.imgur.com/Wz0foiJ.jpg

月k來看都是一個不錯的中長期買點


4. 進退場機制：

進場機制：本次升息結束前
退場機制：下次開始升息前


--
",1.0,143460,"['1', '.', ' ', '標的', '：', ' ', '00725', 'b', ' ', '國泰', '投資級', '公司', '債', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '剛好', '前', '篇', '有', '人', '在', '詢問', '00878', ' ', '順便', '介紹', '這', '檔', '，', '最近', '有點', '放量', '的', 'etf', ' ', ' ', '按照', '歷史', '經驗', '來', '看', '，', '公債', '的', '殖利率', '高點', ' ', '往往', '落在', '最後', '一', '次', '升息', '時', '，', '以', '今年', '預計', '還', '要', '升', '2', '碼', '，', '那', '大概', '會', '落在', '五月份', ' ', ' ', '這', '段', '時間', '可以', '在', '宣布', '升息', '時', '逢低', '佈局', ' ', '季配型', '的', '，', '應該', '也', '有', '近', '5', '%', '殖利率', ' ', 'https', ':', '/', '/', 'i.imgur.com/Wz0foiJ.jpg', '  月k', '來', '看']"
1678887791132_mobileM,2023-03-15,"我用了 元大(原的寶來證券)的下單系統(現在叫""投資先生"")快20年了，其實對於他們帳務算法實在是很疑惑…  想問有更適合的證券軟體嗎？ 能正確的顯示 「購買時的成本」？   如上面的圖片，凡是申購的股票，它們家的系統永遠是 紅色，表示我是賺錢的。  例如 台新戊特二 ，當初申購是 2張5萬元，合計 成本是 10萬元。 它顯示 紅色的 97070 元，表示我賺了 97070元…但事實上 我是賠了 2930元 (100000-97070)  中信金乙特，當初申購是 1張6萬元。 它顯示 紅色的 60035 元，表示我賺了 60035元…但事實上 我是賺了 35元 (60035 -60000)   ----- 最近想買一些會配息、配股的傳產股票，要放10年以上。 隱約記得別家的軟體，會在配息、配股後，將「持有的成本」降低表示…  有哪一個券商軟體是這樣做的？",1.0,108766,"['我', '用', '了', ' ', '元大', '(', '原', '的', '寶來', '證券', ')', '的', '下單', '系統', '(', '現在', '叫', '""', '投資', '先生', '""', ')', '快', '20', '年', '了', '，', '其實', '對於', '他們', '帳務', '算法', '實在', '是', '很', '疑惑', '…', ' ', ' ', '想', '問', '有', '更', '適合', '的', '證券', '軟體', '嗎', '？', ' ', '能', '正確', '的', '顯示', ' ', '「', '購買', '時', '的', '成本', '」', '？', '   如', '上面', '的', '圖片', '，', '凡是', '申購', '的', '股票', '，', '它們', '家', '的', '系統', '永遠', '是', ' ', '紅色', '，', '表示', '我', '是', '賺錢', '的', '。', ' ', ' ', '例如', ' ', '台新戊特二', ' ', '，', '當初', '申購', '是', ' ', '2', '張', '5萬', '元', '，', '合計', ' ', '成本', '是', ' ', '10萬', '元', '。', ' ', '它', '顯示', ' ', '紅色', '的', ' ', '97070', ' 元', '，', '表示', '我', '賺', '了', ' ', '97070', '元', '…', '但', '事實', '上', ' ', '我', '是', '賠', '了', ' ']"
1678871796123_F0DCU,2023-03-15,"先存錢
下次贏回來",1.0,36657,"['先', '存錢', ' ', '下', '次', '贏回來']"
1678448865823_mobileR,2023-03-10,"所以你現在帳面上是賺錢還是賠錢? 還是說賠100W是2021年,你講話總是不清不楚,現實生活中有口吃嗎?",1.0,107237,"['所以', '你', '現在', '帳面', '上', '是', '賺錢', '還是', '賠錢', '?', ' ', '還是', '說', '賠', '100', 'W', '是', '2021年', ',', '你', '講話', '總是', '不清不楚', ',', '現實', '生活', '中', '有', '口', '吃', '嗎', '?']"
1678904897615_F02_dcard,2023-03-16,"我相信哲哲
現在財富已經對折了

我想知道有沒有相信哲哲然後賺大錢的
節目上說的會員很多賺很大
版裡面有嗎？

反正我是信他信到脫褲了
真的一張嘴一直話唬爛",1.0,37148,"['我', '相信', '哲哲 ', '現在', '財富', '已經', '對折', '了', ' ', ' ', '我', '想', '知道', '有沒有', '相信', '哲哲', '然後', '賺', '大錢', '的', ' ', '節目', '上', '說', '的', '會員', '很多', '賺', '很', '大', ' ', '版', '裡面', '有', '嗎', '？', ' ', ' ', '反正', '我', '是', '信', '他', '信到', '脫褲', '了', ' ', '真的', '一', '張', '嘴', '一直', '話', '唬', '爛']"
1678723979491_PTT02R,2023-03-14,"1. 標的：CTBB US

2. 分類：多

3. 分析/正文：

小家電信公司Quest發行之優先股or ETD

這幾天又大跌

殖利率來到快9趴

之前有買過小漲就賣出了

現在又跌回甜甜價

ETD好處就是不蝕本

不缺錢的情況下可以一直擺著領配息

而且算公司債 債息不課稅

到期日會由公司贖回 贖回價25元

現在市價才17元

唯一風險是公司倒了

4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)

漲回9趴就可以賣了

一年配息也才九趴

--
",1.0,143147,"['1', '.', ' ', '標的', '：', 'CTBB US  ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '小家電信公司', 'Quest', '發行', '之', '優先股', 'or ETD', ' ', ' ', '這', '幾', '天', '又', '大', '跌', ' ', ' ', '殖利率', '來到', '快', '9', '趴', ' ', ' ', '之前', '有', '買', '過', '小漲', '就', '賣出', '了', ' ', ' ', '現在', '又', '跌回', '甜甜價', ' ', ' ', 'ETD', '好處', '就', '是', '不', '蝕', '本', '  ', '不', '缺', '錢', '的', '情況', '下', '可以', '一直', '擺', '著', '領', '配息', ' ', ' ', '而且', '算', '公司', '債', ' ', '債息', '不', '課稅', ' ', ' ', '到期日', '會', '由', '公司', '贖回', ' ', '贖回價', '25', '元', ' ', ' ', '現在', '市價', '才', '17', '元', ' ', ' ', '唯一', '風險', '是', '公司', '倒', '了', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '(', '非', '長期', '投資者']"
1678821006480_F0DCU,2023-03-14,"https://megapx-assets.dcard.tw/images/7aa8fea4-20f6-4a05-9094-dffeb59824a6/orig.jpeg
今天開盤70.5買進 理由：經典開低走高型 目標獲利3%可惜差一點達成沒出貨成功後續跌破支撐71.7 凹單到70.8才出掉 9:45這邊可以反向做空不過判斷的有點慢 瞬間開始下殺來不及進場 後續改成判斷此放空低點為68.8附近 後面十點附近68.8 68.9買進幾張 理由:布林通道30分超跌68.8為低點位置 因為要上班（此上班為要一直動作真的不可能操盤的情況）69.1 69.2出掉不然可以再抱一下 一點點的利空消息會影響強勢股的盤勢 這是今天學到的教訓 今天雖然全勝 但是操作的不太好 還是那句老話報酬率太低不如不要玩",1.0,36570,"['https', ':', '//megapx-assets.dcard.tw/images/7aa8fea4-20f6-4a05-9094-dffeb59824a6/orig.jpeg', ' ', '今天', '開盤', '70.5', '買進', ' ', '理由', '：', '經典', '開低', '走', '高型', ' ', '目標', '獲利', '3', '%', '可惜', '差一點', '達成', '沒', '出貨', '成功', '後續', '跌破', '支撐', '71.7', ' ', '凹單', '到', '70.8', '才', '出掉', ' ', '9', ':', '45', '這邊', '可以', '反向', '做', '空', '不過', '判斷', '的', '有點', '慢', ' ', '瞬間', '開始', '下', '殺來', '不及', '進場', ' ', '後續', '改成', '判斷', '此', '放空', '低點', '為', '68.8', '附近', ' ', '後']"
1678913946824_F0DCU,2023-03-15,CCC,1.0,37073,['CCC']
1678820920537_mobileR,2023-03-14,是不是危機解除了? 全面開噴，BTC連噴三天,1.0,108215,"['是', '不', '是', '危機', '解除', '了', '?', ' ', '全面', '開', '噴', '，', 'BTC', '連', '噴', '三', '天']"
1678791706448_mobileM,2023-03-14,"一個月只花3000元,工作賺的薪水9成都買股票而且永遠不拿回來,不管賺錢賠錢,十幾年後你也會變有錢人。",1.0,108096,"['一', '個', '月', '只', '花', '3000', '元', ',', '工作', '賺', '的', '薪水', '9成', '都', '買', '股票', '而且', '永遠', '不', '拿回來', ',', '不管', '賺錢', '賠錢', ',', '十幾', '年', '後', '你', '也', '會', '變', '有錢人', '。']"
1678956467360_mobileM,2023-03-16,矽谷銀行客戶都是美國人，瑞信的投資者則大部分是外國人。  這要美國拿錢來救，美國人恐怕不會同意。,1.0,109366,"['矽谷銀行', '客戶', '都', '是', '美國人', '，', '瑞信', '的', '投資', '者', '則', '大部分', '是', '外國人', '。', ' ', ' ', '這', '要', '美國', '拿', '錢', '來', '救', '，', '美國人', '恐怕', '不會', '同意', '。']"
1678759520086_mobileR,2023-03-14,都不用猜[偷笑]市場永遠是對的[rock]今天你要當路軍還是空軍呢?偶還是當空軍[吐舌],1.0,107756,"['都', '不用', '猜', '[', '偷笑', ']', '市場', '永遠', '是', '對', '的', '[', 'rock', ']', '今天', '你', '要', '當', '路軍', '還是', '空軍', '呢', '?', '偶', '還是', '當', '空軍', '[', '吐舌', ']']"
