id,post_time,content,rise,post_id,segmented_content
1698796791576_mobileM,2023-11-01,"美股連漲2天了,所謂連漲3天,散戶自己就會走進來,還差一天",1.0,128927,"['美股', '連', '漲', '2', '天', '了', ',', '所謂', '連', '漲', '3', '天', ',', '散戶', '自己', '就', '會', '走進來', ',', '還', '差', '一', '天']"
1698892459809_F0DCU,2023-11-02,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/253746487",1.0,65259,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/253746487']"
1698900573631_PTT02R,2023-11-02,"連結：https://reurl.cc/ZyzjOV

內文：
https://i.imgur.com/RHAN3rx.jpg
台股一吐悶氣大舉反彈，指數大漲300多點。

美國聯準會宣布維持利率不變，美股收高，帶動台股今天（2日）強勁反彈，指數大漲300
多點，一掃連日陰霾。由於市場陸續反應利空，且許多個股波段修正相當大，分析師認為
1萬6千點整數關卡的底部應可確立，接下來盤勢有望震盪盤堅。（張佳琪報導）

隨著聯準會的利率決策出爐，市場吃下定心丸，美債殖利率有所回落，美股反彈又以科技
股漲勢最強，有助台股多頭反撲。由於連日的修正，台股許多個股跌勢極深，且大盤也在
1萬6千點關前來回測試，在此情況下，反彈力道更顯強勁，台積電大漲2%以上，重量級權
值股一一表態，AI族群有Nvidia大漲引領更是全面回神。

大盤勁揚超過300點。台新投顧副總黃文清指出，台股這一根中長紅已被市場解讀為1萬6
千點底部確立，後續應有機會在年底前持續表態，行情可望震盪盤堅。黃文清說：「其實
很多個股已經修正到相對偏低價位，台股應可反應旺季效應，行情有望震盪盤堅」。

法人普遍認為，大環境負面利空多數已反應，後面除非再有重大變化，否則股價跌深就是
最大利多。僅剩2個月行情，接續有企業財報、年底作帳以及選舉行情，也讓市場氣氛有
逐漸擺脫悲觀的跡象。

心得：法人說萬六底部確立
現在是不是歐印身家槓桿開滿的好時機？
黃藍燈就是不一樣

--
",1.0,147800,"['連結', '：', 'https', ':', '//reurl.cc/ZyzjOV', ' ', ' ', '內文', '：', ' https://i.imgur.com/RHAN3rx.jpg', ' ', '台股', '一', '吐', '悶氣', '大舉', '反彈', '，', '指數', '大漲', '300多', '點', '。', '  ', '美國聯準會', '宣布', '維持', '利率', '不變', '，', '美股', '收高', '，', '帶動', '台股', '今天', '（', '2', '日', '）', '強勁', '反彈', '，', '指數', '大漲', '300', ' ', '多點', '，', '一', '掃', '連日', '陰霾', '。', '由於', '市場', '陸續', '反應', '利空', '，', '且', '許多', '個', '股', '波段', '修正', '相當', '大', '，', '分析師', '認為', ' ', '1萬6千', '點', '整', '數', '關卡', '的', '底部', '應', '可', '確立', '，', '接下來', '盤勢', '有望', '震盪', '盤堅', '。', '（', '張']"
1698943921766_F0DCU,2023-11-02,聽起來是日盛變成富邦,1.0,65279,"['聽起來', '是', '日盛', '變成', '富邦']"
1698937965401_F0DCU,2023-11-02,我本金5萬，一年賺一萬我超滿意,1.0,65370,"['我', '本', '金', '5萬', '，', '一年', '賺', '一萬', '我', '超', '滿意']"
1699023808778_PTT02R,2023-11-03,"（中央社2023年11月3日電）
日    期：2023年11月03日

公司名稱：廣運(6125)

主    旨：廣運董事會通過112年第三季合併財務報告

發言人：沈麗娟

說    明：

1.提報董事會或經董事會決議日期:112/11/03

2.審計委員會通過日期:112/11/03
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/1/1~112/9/30

4.1月1日累計至本期止營業收入(仟元):4,583,510
5.1月1日累計至本期止營業毛利(毛損) (仟元):1,057,122

6.1月1日累計至本期止營業利益(損失) (仟元):217,399

7.1月1日累計至本期止稅前淨利(淨損) (仟元):403,675

8.1月1日累計至本期止本期淨利(淨損) (仟元):387,125

9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):320,616

10.1月1日累計至本期止基本每股盈餘(損失) (元):1.29

11.期末總資產(仟元):10,723,587

12.期末總負債(仟元):5,154,852

13.期末歸屬於母公司業主之權益(仟元):3,593,889

14.其他應敘明事項:請至公開資訊觀測站查閱


心得：

Q1: 0.29
Q2: 0.80
Q3: 0.2
Q4: -?

老蘇的散熱AI..現在節目上都不講了
從108高點已經腰斬..目前剩52.5
我看禮拜一直接1根下去
但不知道為什麼外資最近狂進貨
難道是利空出盡...

--
",1.0,147932,"['（', '中央社', '2023年', '11月', '3日', '電', '）', ' ', '日', '   ', ' 期', '：', '2023年', '11月', '03日', '  公司', '名稱', '：', '廣運', '(', '6125', ')', ' ', ' 主', '    旨', '：', '廣運', '董事會', '通過', '112年', '第三季', '合併', '財務', '報告', ' ', ' ', '發言人', '：', '沈麗娟  ', '說', '    明', '：', '  1.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '11', '/', '03', ' ', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '11', '/', '03', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX', '/', 'XX', '/', 'XX~XXX/XX/XX', ')', ':', '112', '/', '1']"
1699012127954_mobileM,2023-11-03,我覺得123都可以 看你自己 只要不選4就還好😁😁😁,1.0,129775,"['我', '覺得', '123', '都', '可以', ' ', '看', '你', '自己', ' ', '只要', '不', '選', '4', '就', '還好', '😁', '😁', '😁']"
1698789826707_mobileR,2023-11-01,很多鴻海股東畢業了，請大家祈福鴻海度過難關吧，他們現在晚上都睡不著了，而且還要拼命說服自己，,1.0,128889,"['很多', '鴻海', '股東', '畢業', '了', '，', '請', '大家', '祈', '福', '鴻海', '度過', '難關', '吧', '，', '他們', '現在', '晚上', '都', '睡不著', '了', '，', '而且', '還', '要', '拼命', '說服', '自己', '，']"
1699329166764_F0DCU,2023-11-06,"日退都是捨去，不是進位喔
76/0.001425/170500=0.312
你的應該是3.14折
170500*0.001425*0.314=76",1.0,66108,"['日退', '都', '是', '捨去', '，', '不', '是', '進位', '喔', ' ', '76', '/', '0.001425', '/', '170500', '=', '0.312', ' ', '你', '的', '應該', '是', '3.14', '折', ' ', '170500', '*', '0.001425', '*', '0.314', '=', '76']"
1698970720270_F0DCU,2023-11-02,笑死 300是什麼東西 你那邊時空背景是不是還沒發生Covid-19,1.0,65530,"['笑死', ' ', '300', '是', '什麼', '東西', ' ', '你', '那邊', '時空', '背景', '是', '不', '是', '還', '沒', '發生', 'Covid', '-', '19']"
1698826385807_F02_dcard_C,2023-11-01,原本以為定穎會一路向下，結果越拉越高，明明賣壓也有點重的說，只能說停損真的很重要，謝謝市場,1.0,64925,"['原本', '以為', '定穎', '會', '一路', '向', '下', '，', '結果', '越', '拉', '越', '高', '，', '明明', '賣壓', '也', '有點', '重', '的', '說', '，', '只', '能', '說', '停損', '真的', '很', '重要', '，', '謝謝', '市場']"
1698897315290_mobileR,2023-11-02,真好漲！不加息不是沒改變什麼嗎？漲成這樣好像買都不用錢跟穩賺的！好瘋狂喔！[都買][台灣No.1],1.0,129369,"['真', '好', '漲', '！', '不', '加', '息', '不', '是', '沒', '改變', '什麼', '嗎', '？', '漲', '成', '這樣', '好像', '買', '都', '不用', '錢', '跟', '穩', '賺', '的', '！', '好', '瘋狂', '喔', '！', '[', '都', '買', ']', '[', '台灣', 'No', '.', '1', ']']"
1699029752020_F0DCU,2023-11-03,ccc,1.0,65840,['ccc']
1698833758096_mobileR,2023-11-01,不換美元也有匯差風險 台幣可能繼續通膨,1.0,129160,"['不', '換', '美元', '也', '有', '匯差', '風險', ' ', '台幣', '可能', '繼續', '通膨']"
1698918408682_mobileM,2023-11-02,明天睡醒看蘋果財報就知道誰厲害了。,1.0,129509,"['明天', '睡醒', '看', '蘋果', '財報', '就', '知道', '誰', '厲害', '了', '。']"
1699036612505_F0DCU,2023-11-03,廢物智擎,1.0,65715,"['廢物', '智擎']"
1698852843976_F0DCU,2023-11-01,"說那麼多明年還不是一樣綠贏
藍的兩個腦癱在那邊分票 白是要怎麼贏",1.0,65099,"['說', '那麼多', '明年', '還', '不', '是', '一樣', '綠', '贏', ' ', '藍', '的', '兩', '個', '腦癱', '在', '那邊', '分票', ' ', '白', '是', '要', '怎麼', '贏']"
1698805141657_mobileM,2023-11-01,不猜測市場+1 不過有時候還是蠻容易受到一些影響的 變成自己要調整心境,1.0,128982,"['不', '猜測', '市場', '+', '1', ' ', '不過', '有時候', '還是', '蠻', '容易', '受到', '一些', '影響', '的', ' ', '變成', '自己', '要', '調整', '心境']"
1699029108840_F0DCU,2023-11-03,有需要的話 歡迎看我的卡稱,1.0,65629,"['有', '需要', '的', '話', ' ', '歡迎', '看', '我', '的', '卡稱']"
1698788691821_mobileM,2023-11-01,運動前看是崩 運動完現在漲 真的是哭笑不得  愛大少賺４Ｋ／６Ｋ？ 富達這個trader pro 滿好用的,1.0,128913,"['運動', '前', '看', '是', '崩', ' ', '運動', '完', '現在', '漲', ' ', '真的', '是', '哭笑', '不得', '  愛', '大少', '賺', '４', 'Ｋ', '／', '６', 'Ｋ', '？', ' 富達', '這', '個', 'trader pro', ' ', '滿', '好用', '的']"
1698942445628_F0DCU,2023-11-02,謝謝韭妹送錢,1.0,65280,"['謝謝', '韭妹', '送', '錢']"
1698930829920_mobileM,2023-11-02,原來有那麼多外資在買台灣的垃圾？ 還是嘴巴說不買，然後自己偷偷買？ 不管是什麼垃圾股，能讓我賺錢的都是好股,1.0,129550,"['原來', '有', '那麼多', '外資', '在', '買', '台灣', '的', '垃圾', '？', ' ', '還是', '嘴巴', '說', '不', '買', '，', '然後', '自己', '偷偷', '買', '？', ' ', '不管', '是', '什麼', '垃圾股', '，', '能', '讓', '我', '賺錢', '的', '都', '是', '好', '股']"
1698942449902_F0DCU,2023-11-02,幾天前不就23了,1.0,65447,"['幾', '天', '前', '不', '就', '23', '了']"
1698884724532_F0DCU,2023-11-01,有單推 明日在戰,1.0,64939,"['有', '單推', ' ', '明日', '在戰']"
1698885504686_F0DCU,2023-11-01,CCCCCCCCCCCCCCCCCCCCCCCCCCC,1.0,64995,['CCCCCCCCCCCCCCCCCCCCCCCCCCC']
1698941429910_mobileM,2023-11-03,沒用，急速火化了，驗屍都沒機會。,1.0,129575,"['沒用', '，', '急速', '火化', '了', '，', '驗屍', '都', '沒', '機會', '。']"
1698940737382_mobileM,2023-11-02,"上一次進場，很可惜飲恨敗北，並且快速離場。      這次，在股市最低點的當天，小弟發布了訊息。隨後採用相同的戰法，二日法則指引      很明顯，SPY就完成了不錯的報酬    對的事情重複做。在這波上不上，下不下的大區間盤整格局裡    我認為不斷的重複賺取3%的利潤，只需要一年十次。就足以打敗巴菲特    這是小弟贏錢的習慣    此外，長期追蹤小弟的讀者    應該很清楚小弟的另一個絕技    也就是V型反轉後的第一個平台突破。    不清楚這個技巧的讀者，有興趣在留言發問吧，沒興趣的我也不想多打了    共勉之                    警告    
 避免有人故意帶風向，特地增設白話文警語    白話文//   這是我自己的筆記，你自己的錢，是你家的事情，沒有人在乎你怎麼輸掉的，也沒有人想要幫你賺錢，愛看不看隨便你，這是我的技術，並沒同意你可以偷學，或許我可以不追究你偷學，但，不並代表你有權利可以    正常版本//   小弟必須再三提醒，做任何投資，都必須自己親身去研究投資的優劣，絕對不可以聽信任何人的投資點子，包含本文章的內容，獨立思考，才是成功唯一的道路    所有文章，皆為個人網路筆記，忠實記錄作者自身之想法，不保證資訊正確性，內容極有可能包含許多錯誤觀念，故不涉及實質投資建議及推介，或任何股價之臆測及規劃，嚴禁使用任何內容作為投資決策之資料來源，且不同意以任何形式，複製作者之投資技巧，無法遵循及同意以上規範者，禁止閱讀本文內容。    最強投資心法   ~~分批進場，快速停損，只有賺錢可以加碼，並且不接受賺錢變成虧錢~~",1.0,129574,"['上', '一', '次', '進場', '，', '很', '可惜', '飲恨', '敗北', '，', '並且', '快速', '離場', '。', '      ', '這', '次', '，', '在', '股市', '最', '低點', '的', '當天', '，', '小弟', '發布', '了', '訊息', '。', '隨後', '採用', '相同', '的', '戰法', '，', '二', '日', '法', '則', '指引', '      ', '很', '明顯', '，', 'SPY', '就', '完成', '了', '不錯', '的', '報酬', '    ', '對', '的', '事情', '重', '複做', '。', '在', '這', '波', '上', '不', '上', '，', '下不下', '的', '大', '區間', '盤整', '格局', '裡', '    我', '認為', '不斷', '的', '重複', '賺取', '3', '%', '的', '利潤', '，', '只', '需要', '一', '年', '十', '次', '。', '就', '足以', '打敗', '巴菲特', '    ', '這', '是', '小弟', '贏錢', '的', '習慣', '    ', '此外', '，', '長期', '追蹤', '小弟', '的', '讀者', '    ', '應該', '很', '清楚', '小弟', '的', '另', '一', '個', '絕技', ' ']"
1699281412444_F0DCU,2023-11-06,2023還有人買面板？,1.0,65967,"['2023', '還', '有', '人', '買', '面板', '？']"
1699280934291_F0DCU,2023-11-06,最愛看這些貼文了,1.0,65954,"['最', '愛', '看', '這些', '貼文', '了']"
1699240034750_mobileR,2023-11-06,我不推薦特別股，雖然我手上也有特別股。買特別股雖不至於賠本但績效太差。對債券ETF我選擇重點有基金費用、規模、成交量，再來才是殖利率。殖利率是預期值不要太當真。,1.0,129864,"['我', '不', '推薦', '特別股', '，', '雖然', '我', '手', '上', '也', '有', '特別股', '。', '買', '特別股', '雖', '不至於', '賠', '本', '但', '績效', '太', '差', '。', '對', '債券', 'ETF', '我', '選擇', '重點', '有', '基金', '費用', '、', '規模', '、', '成交量', '，', '再', '來', '才', '是', '殖利率', '。', '殖利率', '是', '預期', '值', '不要', '太', '當', '真', '。']"
1698887601053_F0DCU,2023-11-01,很簡單你有其他錢可以操作的話97其實沒什麼好殺的,1.0,65178,"['很', '簡單', '你', '有', '其他', '錢', '可以', '操作', '的', '話', '97', '其實', '沒', '什麼', '好', '殺', '的']"
1699004888534_mobileM,2023-11-03,突發心髒病能從氣色看出來 這些人當神醫真可惜,1.0,129760,"['突發', '心', '髒病', '能', '從', '氣色', '看出來', ' ', '這些', '人', '當', '神醫', '真', '可惜']"
1699279992349_F0DCU,2023-11-06,明天要倒貨,1.0,65988,"['明天', '要', '倒貨']"
1698999133887_mobileM,2023-11-03,現在少一個中國歒寇 怎麼還不施放煙火祝賀？ 況且人血饅頭真是好吃,1.0,129741,"['現在', '少', '一', '個', '中國', '歒', '寇 ', '怎麼', '還', '不', '施放', '煙火', '祝賀', '？', ' ', '況且', '人血', '饅頭', '真是', '好吃']"
1698829755384_mobileR,2023-11-01,真的很奇怪。補來補去的 沒有個基準。只為了讓數字好看。,1.0,129069,"['真的', '很', '奇怪', '。', '補來', '補去', '的', ' ', '沒有', '個', '基準', '。', '只', '為了', '讓', '數字', '好看', '。']"
1699204542289_PTT02R,2023-11-06,"主旨：違規處置公示

案號：一一二年股簡字第一一零二號

說明：

經板主群合議，下列使用者於本板之發、推文內容違反板規，爰按累進記錄、
違規情形給予處分。茲檢附處置名單如下：

[1]

檢舉文章代碼：已刪除

被檢舉ID：vbn22

違反板規：4-9

罰則：警告一次(註)
註：被檢舉人於檢舉立案前自行刪文
經討論，得減輕罰責至警告一次，並非不罰

違規事證：

在擷取證據當下又被刪一次，原先47,48行被刪去
[img]https://i.imgur.com/H9asNkw.png[/img]
[img]https://i.imgur.com/XlgE8Zl.png[/img]

-----------

hopeder大15:41推文

：華南不配股了啦.....略

下方原先有一句我的噓文被刪掉
[img]https://i.imgur.com/H9asNkw.png[/img]
[img]https://i.imgur.com/FeAruP1.png[/img]

來源：https://www.pttweb.cc/bbs/Stock/M.1697095397.A.ED3

[2]
檢舉文章代碼：#1bGIqa-b (Stock)

被檢舉ID：xu3ck

違反板規：4-2-1

罰則：水桶7天(累進)
註：前次違規4-6-1成立於2023/7/16，水桶7天
故任意違規均以水桶7天計

違規事證：
https://i.imgur.com/AqzpZhd.png

[3]
檢舉文章代碼：#1bGQnO-l (Stock)

被檢舉ID：acd311

違反板規：4-4

罰則：水桶7天

違規事證：

https://i.imgur.com/2GbhOGQ.png

[4]

檢舉文章代碼：#1bGphYOl (Stock)

被檢舉ID：geniustu

違反板規：4-6-1

罰則：水桶7天

違規事證：
噓 geniustu    : 果凍連署保底100萬票，恭喜台灣再被綠色強姦8年，    11/02 20:56

[5]

檢舉文章代碼：#1bGx1X_2 (Stock)

被檢舉ID：rick1014

違反板規：4-6-1

罰則：水桶7天

違規事證：

推 rick1014    : 開始選總統了，民進黨開始放假消息了吧              11/02 23:34

[6]

檢舉文章代碼：#1bGx3_kl (Stock)

被檢舉ID：lazo

違反板規：4-6-1 4-5-1

罰則：水桶7天

違規事證：

推 lazo        : 除了低能綠共死忠仔，應該沒人相信                  11/03 00:40

[7]
檢舉文章代碼：#1bH8Mzqt (Stock)

被檢舉ID：Mr0829

違反板規：4-6-1

罰則：水桶7天

違規事證：

推 Mr0829      : 抗中保台到大選XD                                  11/03 13:50

[8]
檢舉文章代碼：#1bH8Mzqt (Stock)

被檢舉ID：ciccio

違反板規：4-6-1

罰則：水桶30天(累犯)
註：前次違規4-6-1成立於2023/8/12

違規事證：

推 ciccio      : 笑死，抗中保台勒？                                11/03 14:02

[9]
檢舉文章代碼：#1bH8Mzqt (Stock)

被檢舉ID：ganbee

違反板規：4-6-1

罰則：水桶30天(累犯)
註：前次違規4-6-1成立於9/24

違規事證：

噓 ganbee      : 民進黨中共同路人,要放賣台兵送資料給中共嗎?        11/03 14:14


申訴救濟：

如不服本判決，請於公告日起的七十二小時內，至StockPicket 板提出申訴，由板主群重
新審理。

以上公告，發佈後執行之。

--
",1.0,147936,"['主旨', '：', '違規', '處置', '公示', ' ', ' ', '案號', '：', '一一二', '年', '股', '簡字', '第一一零二', '號', ' ', ' ', '說明', '：', '  經板', '主群', '合議', '，', '下列', '使用者', '於', '本板', '之', '發', '、', '推文', '內容', '違反', '板規', '，', '爰', '按累', '進', '記錄', '、', ' ', '違規', '情形', '給予', '處分', '。', '茲', '檢附', '處置', '名單', '如下', '：', ' ', ' ', '[', '1', ']', ' ', ' ', '檢舉', '文章', '代碼', '：', '已', '刪除', '  ', '被', '檢舉', 'ID', '：', 'vbn', '22', '  ', '違反', '板規', '：', '4', '-', '9', '  ', '罰則', '：', '警告', '一', '次', '(', '註', ')', ' ', '註', '：', '被', '檢舉', '人', '於', '檢舉', '立案', '前', '自行', '刪文', ' ', '經', '討論', '，', '得', '減輕', '罰責', '至', '警告', '一', '次', '，', '並非', '不', '罰', '  ', '違規', '事證', '：', '  ', '在', '擷取', '證據', '當下', '又', '被', '刪', '一', '次', '，', '原']"
1699256265144_mobileR,2023-11-06,這漲法漲到連陸軍都覺得懷疑人生了吧！[笑到噴淚][都買],1.0,129906,"['這', '漲法', '漲', '到', '連', '陸軍', '都', '覺得', '懷疑', '人生', '了', '吧', '！', '[', '笑', '到', '噴淚', ']', '[', '都', '買', ']']"
1698980750865_F0DCU,2023-11-02,那各位目前覺得我要在一張00881 還是我把0050存到也一張,1.0,65517,"['那', '各', '位', '目前', '覺得', '我', '要', '在', '一', '張', '00881', ' ', '還是', '我', '把', '0050', '存到', '也', '一', '張']"
1698791988163_mobileR,2023-11-01,我只能先專心在ＬＮＣ．．要等他股價過３０才能用股息去買別的[大哭],1.0,128901,"['我', '只', '能', '先', '專心', '在', 'ＬＮＣ', '．', '．', '要', '等', '他', '股價', '過', '３０', '才', '能', '用', '股息', '去', '買', '別的', '[', '大', '哭', ']']"
1698919824491_F0DCU,2023-11-02,"我個人是覺得當沖又只做空是比較簡單的事情，我只要認得到做空的趨勢就好了。
跟你們講，跟著錢潮走，基本上贏多輸少，想要如何當沖賺錢，不妨看看當沖專業原理這本書。",1.0,65308,"['我', '個人', '是', '覺得', '當', '沖', '又', '只', '做', '空', '是', '比較', '簡單', '的', '事情', '，', '我', '只要', '認得到', '做', '空', '的', '趨勢', '就', '好', '了', '。', ' ', '跟', '你們', '講', '，', '跟', '著', '錢潮', '走', '，', '基本', '上', '贏', '多', '輸', '少', '，', '想要', '如何', '當', '沖', '賺錢', '，', '不妨', '看看', '當', '沖', '專業', '原理', '這', '本', '書', '。']"
1698895338556_mobileM,2023-11-02,保險買齊 500萬也夠阿,1.0,129399,"['保險', '買齊', ' ', '500萬', '也', '夠', '阿']"
1698939412288_PTT02R,2023-11-02,"原文標題：星巴克「暗示」中美經濟現狀「天差地別」？！
          財報顯示：美國消費者保持彈性，中國消費者正勒緊錢包

原文連結：https://reurl.cc/4WGb5L

發布時間：2023-11-2

原文內容：

週四（11月2日），星巴克公佈了第四季度財報。雖然它超出了大多數人的預期，但這折
射出兩個國家的故事。美國消費者仍然願意花錢購買拿鐵，但中國消費者卻正在勒緊錢包
。

星巴克的整體收入增長了11%，達到近94億美元，高於華爾街預期的92.8億美元，而調整
後的每股收益爲1.06美元，也超出了0.97美元的預期。

在北美和美國，消費者願意爲優質季節性飲料支付更高的價格，並在訂單中添加創紀錄數
量的食物。美國同店銷售額增長8%。

Baird分析師David Tarantino在財報發佈前給客戶的一份報告中表示：「促銷活動的加強
，加上南瓜和秋季飲料系列的提前推出，可能在艱難的可自由支配支出背景下支撐了客流
量。」

隨着中國咖啡消費量的減少，其國際業務出現疲軟，營業額下降。

國際同店銷售額增長5%，低於華爾街預期的6.29%。中國同店銷售額增長5%。儘管人流量
增加了8%，但訂購卻減少了，因爲平均營業額下降了3%。

首席執行官 Laxman Narasimhan 表示，儘管「面對宏觀不確定性」，團隊對整個業務的
勢頭和全球發展空間仍充滿信心。

多年來，星巴克在國際業務上投入了更多資金。該公司最近宣佈在北美以外開設第20,000
家門店，並計劃未來兩年在中國擴張至9,000家門店。

截至上季度末，美國（16,352家門店）和中國（6,806家門店）的門店數量佔該公司全球
門店的61%。

該公司上季度新增816家門店，門店總數達到38,038家，其中52%爲公司自營店，48%爲授
權店。

而且其忠誠度計劃仍在不斷髮展。第四季度，美國的活躍獎勵會員（通常消費較多）同比
增長14%，達到3260萬人。

食品和飲料公司的股票受到不確定的消費者情緒的打擊。

週四收盤後，該公司將發佈最新消息重塑計劃，星巴克去年9月宣佈了一系列旨在到2025
年推動增長的舉措。這些投資包括更新其商店設備、數字體驗、菜單創新以及擴展其國際
業務。

伯恩斯坦分析師Danilo Gargiulo在給客戶的一份報告中表示，投資者對星巴克「實現管
理層雄心勃勃的目標的能力」表示「懷疑」。

新冠疫情後的復甦和消費者支出水平仍不確定，而勞動力短缺仍在持續。Gargiulo補充道
，該公司專注於投資昂貴的設備升級以提高商店生產力，但可能不會產生預期的結果。


心得/評論：

照中國的說法 本地品牌超英趕美
都在喝瑞幸咖啡了
誰還在喝星巴克呢？

對星巴克來說中國市場的不確定
中國是不是又雙贏了？

--
",1.0,147862,"['原文', '標題', '：', '星巴克', '「', '暗示', '」', '中美', '經濟', '現狀', '「', '天', '差', '地', '別', '」', '？', '！', '           ', '財報', '顯示', '：', '美國', '消費者', '保持', '彈性', '，', '中國', '消費者', '正', '勒緊', '錢', '包', '  ', '原文', '連結', '：', 'https', ':', '/', '/reurl.cc/4WGb5L', '  ', '發布', '時間', '：', '2023', '-', '11', '-', '2  原文', '內容', '：', '  ', '週四', '（', '11月', '2日', '）', '，', '星巴克', '公佈', '了', '第四季度', '財報', '。', '雖然', '它', '超出', '了', '大多數', '人', '的', '預期', '，', '但', '這', '折 ', '射出', '兩', '個', '國家', '的', '故事', '。', '美國', '消費者', '仍然', '願意', '花錢', '購買', '拿鐵', '，', '但', '中國', '消費者', '卻', '正在', '勒緊', '錢包 ', '。', ' ']"
1699277733667_F0DCU,2023-11-06,"您好～我是永豐金證券的理專✨
永豐大戶投系統穩定、功能豐富
APP裡也有各種相關金融資訊可以參考
線上開戶會有手續費折扣優惠
如果有各種問題的話我都會第一時間回覆唷☺️
有需要協助開戶的話 我很樂意為您服務🙌🏻",1.0,65951,"['您', '好', '～', '我', '是', '永豐金', '證券', '的', '理專', '✨', ' ', '永豐', '大戶', '投', '系統', '穩定', '、', '功能', '豐富', ' ', 'APP', '裡', '也', '有', '各', '種', '相關', '金融', '資訊', '可以', '參考', ' ', '線', '上', '開戶', '會', '有', '手續費', '折扣', '優惠', ' ', '如果', '有', '各', '種', '問題', '的', '話', '我', '都', '會', '第一', '時間', '回覆', '唷', '☺', '️', ' ', '有', '需要', '協助', '開戶', '的', '話', ' ', '我', '很', '樂意', '為', '您', '服務', '🙌', '🏻']"
1698777653488_mobileR,2023-11-01,220吋，擁有4K解析度??? vision pro單眼4k，65吋tv4k，就算4台拼接也就130吋，還能達到8k，220吋4k，號稱micro led ，呵，是mini led 吧,1.0,128859,"['220', '吋', '，', '擁有', '4', 'K', '解析度', '?', '?', '?', ' ', 'vision', ' pro', '單眼', '4', 'k', '，', '65', '吋', 'tv4k', '，', '就算', '4', '台', '拼接', '也', '就', '130', '吋', '，', '還', '能', '達到', '8', 'k', '，', '220', '吋', '4', 'k', '，', '號稱', 'micro led', ' ', '，', '呵', '，', '是', 'mini led', ' ', '吧']"
1698848213744_F02_dcard_C,2023-11-01,不想當沖了 想要做個中長線 請問各位大佬對目前的策略有沒有什麼建議,1.0,65138,"['不', '想', '當', '沖', '了', ' ', '想要', '做', '個', '中長線', ' ', '請問', '各', '位', '大佬', '對', '目前', '的', '策略', '有沒有', '什麼', '建議']"
1698894957028_F0DCU,2023-11-01,看妳的收入，算一下比重,1.0,65144,"['看', '妳', '的', '收入', '，', '算', '一下', '比重']"
