id,post_time,content,rise,post_id,segmented_content
1690239685298_F0DCU,2023-07-24,有人知道這檔在漲什麼嗎？,-1.0,48606,"['有', '人', '知道', '這', '檔', '在', '漲', '什麼', '嗎', '？']"
1692178171644_F0DCU,2023-08-16,請問小熊仁寶～謝謝,1.0,57752,"['請問', '小熊仁寶', '～', '謝謝']"
1691806178804_F0DCU,2023-08-11,台積電?,1.0,56242,"['台積電', '?']"
1697193649179_mobileM,2023-10-13,京城銀目前線型很漂亮，恭喜貓大賺大錢。,-1.0,127182,"['京城銀', '目前', '線型', '很', '漂亮', '，', '恭喜', '貓', '大', '賺', '大錢', '。']"
1692150692804_mobileR,2023-08-16,陸軍棒棒！拉了！[都買][台灣No.1],1.0,123302,"['陸軍', '棒棒', '！', '拉', '了', '！', '[', '都', '買', ']', '[', '台灣', 'No', '.', '1', ']']"
1695408612354_F0DCU,2023-09-22,"安啦，今天國安基金護盤了
啊 說的是美股，那沒事了，米國政府不會護盤",1.0,60740,"['安', '啦', '，', '今天', '國安', '基金', '護盤', '了', ' ', '啊', ' ', '說', '的', '是', '美股', '，', '那', '沒', '事', '了', '，', '米國政府', '不會', '護盤']"
1689101028410_F0DCU,2023-07-10,您好 群益證券 系統穩定 手續費優惠喔 有興趣可以聯絡我卡稱ID是我的ig,1.0,46176,"['您', '好', ' ', '群益', '證券', ' ', '系統', '穩定', ' ', '手續費', '優惠', '喔', ' ', '有', '興趣', '可以', '聯絡', '我', '卡稱', 'ID', '是', '我', '的', 'ig']"
1689168062224_mobileM,2023-07-12,因為申請黑狗卡，必須要辦Richart數位帳戶，還要用它來繳信用卡費，回饋才會多。  可以它裡面又沒有錢會進去（我是說像基金配息的錢，又不能進入它那裡吧？），除非自己去設定每月從其他帳戶轉錢進去。  Richart定存利息高，但只有存10萬？  好像功用不大。,1.0,119095,"['因為', '申請', '黑狗卡', '，', '必須', '要', '辦', 'Richart', '數位', '帳戶', '，', '還要', '用', '它', '來', '繳', '信用卡費', '，', '回饋', '才', '會', '多', '。', ' ', ' ', '可以', '它', '裡面', '又', '沒有', '錢', '會', '進去', '（', '我', '是', '說', '像', '基金', '配息', '的', '錢', '，', '又', '不能', '進入', '它', '那裡', '吧', '？', '）', '，', '除非', '自己', '去', '設定', '每', '月', '從', '其他', '帳戶', '轉錢', '進去', '。', ' ', ' ', 'Richart', '定存', '利息', '高', '，', '但', '只', '有', '存', '10萬', '？', ' ', ' ', '好像', '功用', '不', '大', '。']"
1690275206434_PTT02R,2023-07-25,"1. 標題：

公開資訊觀測站

因本公司有價證券於集中交易市場達公布注意交易資訊標 準，故公布相關財務業務等重
大訊息，以利投資人區別瞭解。

2. 來源： 技嘉
3. 網址： https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:112/07/25
2.發生緣由:依臺灣證券交易所股份有限公司通知辦理。
3.財務業務資訊:
          最近一月  與去年同期   最近一季    與去年同期 最近四季累計
           自結數      增減       自結數        增減     核閱數/自結數
         (112年6月)     %      (112年第2季)      %       (111Q3-112Q2)
營業收入   9,645      17.58%        22,487     -1.93%          102,508
(百萬)
稅前淨利     929     -62.28%       1,205      -37.18%           5,299
(百萬)
本期淨利     738     -61.03%         890      -10.34%           4,401
(百萬)
每股盈餘    1.16     -61.08%        1.40       -10%            6.92
(元)
4.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第4條所列重大訊息之情事（如「有」，請說明）: 無
5.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第11條所列重大訊息說明記者會之情事: 無
6.完整財務資訊請至公開資訊觀測站查閱，路徑如下：
(1)近期營業收入及損益資訊：基本資料?精華版
(2)歷史每月營業收入：營運概況?每月營收?採用IFRSs後之月營業收入資訊
(3)歷史損益(會計師查核/核閱數)：財務報表?採IFRSs後?合併/個別報表?綜合損益表
(4)歷史損益(自願性公告自結數)：營運概況?自結損益公告:
7.其他應敘明事項:無


--
",-1.0,145652,"['1', '.', ' ', '標題', '：', ' ', ' ', '公開', '資訊', '觀測站', ' ', ' ', '因', '本', '公司', '有價', '證券', '於', '集中', '交易', '市場', '達', '公布', '注意', '交易', '資訊', '標', ' 準', '，', '故', '公布', '相關', '財務', '業務', '等', '重', ' ', '大', '訊息', '，', '以', '利', '投資人', '區別', '瞭解', '。', ' ', ' ', '2', '.', ' ', '來源', '：', ' 技嘉', ' ', '3', '.', ' ', '網址', '：', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '07', '/', '25', ' ', '2', '.', '發生', '緣由', ':', '依', '臺灣證券交易所', '股份', '有限', '公司', '通知', '辦理', '。', ' ', '3', '.', '財務', '業務', '資訊', ':', ' ', ' ', ' ']"
1698756302055_mobileM,2023-10-31,蘋果從以前就是扶小壓強 在當地扶植新興公司，再以當地新興公司為籌碼打壓鴻海價格  中國扶植立訊 蘋果要求台灣某企業把廠賣給印度公司，還要求把對方教到會生產為止 蘋果同樣一招也已經在印度展開  但扶植歸扶植 主要生產力依舊在鴻海  畢竟台灣產業鍊的影響力 目前還是遠大於各國扶植的企業   其實只是鴻海剛好遇到中國查稅要逼郭台銘退選 如果今天中國沒查稅，估計股價一樣會跌 美股、費半現在都很危險 一個不小心會全都往下走空 到時候就不是只關注鴻海 而是滿盤皆綠,1.0,128772,"['蘋果', '從', '以前', '就', '是', '扶', '小壓', '強', ' ', '在', '當地', '扶植', '新興', '公司', '，', '再', '以', '當地', '新興', '公司', '為', '籌碼', '打壓', '鴻海', '價格', ' ', ' ', '中國', '扶植', '立訊', ' ', '蘋果', '要求', '台灣', '某', '企業', '把', '廠', '賣給', '印度', '公司', '，', '還', '要求', '把', '對方', '教到', '會', '生產', '為止', ' ', '蘋果', '同樣', '一', '招', '也', '已經', '在', '印度', '展開', ' ', ' ', '但', '扶植', '歸', '扶植', ' ', '主要', '生產力', '依舊', '在', '鴻海', '  ', '畢竟', '台灣', '產業', '鍊', '的', '影響力', ' ', '目前', '還是', '遠', '大於', '各', '國', '扶植', '的', '企業', ' ', '  ', '其實', '只是', '鴻海', '剛好', '遇到', '中國', '查稅', '要', '逼', '郭台銘', '退選', ' ', '如果', '今天', '中國', '沒', '查稅', '，', '估計', '股價', '一樣', '會', '跌', ' ', '美股', '、', '費半', '現在', '都', '很', '危險', ' ', '一', '個', '不']"
1692272872626_F0DCU,2023-08-17,版上很多不停損的，，但，如果長榮你不停損的話，，，,1.0,58769,"['版', '上', '很多', '不', '停損', '的', '，', '，', '但', '，', '如果', '長榮', '你', '不', '停損', '的', '話', '，', '，', '，']"
1698348961451_mobileM,2023-10-27,有些東西是有錢也買不到的，  如果錢這樣萬能，  中國不早就把世界買下來了嗎？,1.0,127792,"['有', '些', '東西', '是', '有錢', '也', '買不到', '的', '，', '  ', '如果', '錢', '這樣', '萬能', '，', ' ', ' ', '中國', '不早', '就', '把', '世界', '買下來', '了', '嗎', '？']"
1690437040083_F0DCU,2023-07-27,"https://megapx-assets.dcard.tw/images/c0b86094-a0ac-4f7a-ae73-1825221cd779/640.jpeg
https://megapx-assets.dcard.tw/images/fdd464e8-6c4f-4f53-8cfc-b0648a1ef2e6/640.jpeg
我就問你這圖是哪來的",-1.0,50307,"['https', ':', '//megapx-assets.dcard.tw/images/c0b86094-a0ac-4f7a-ae73-1825221cd779/640.jpeg https://megapx-assets.dcard.tw/images/fdd464e8-6c4f-4f53-8cfc-b0648a1ef2e6/640.jpeg', ' ', '我', '就', '問', '你', '這', '圖', '是', '哪', '來', '的']"
1690837757836_F0DCU,2023-07-31,開高出貨啊,-1.0,52628,"['開高', '出貨', '啊']"
1692607526724_F0DCU,2023-08-21,"當然不一定掛牌啊⋯不然未上市公司如太電、富田電機怎麼會有股價這種東西，達到一頂門檻，公司也有意願才會上市上櫃

沒掛牌的才是大多數",1.0,59814,"['當然', '不一定', '掛牌', '啊', '⋯', '不然', '未', '上市', '公司', '如', '太電', '、', '富田', '電機', '怎麼', '會', '有', '股價', '這', '種', '東西', '，', '達到', '一', '頂', '門檻', '，', '公司', '也', '有', '意願', '才', '會', '上市', '上櫃', ' ', ' ', '沒', '掛牌', '的', '才', '是', '大多數']"
1690901138422_PTT02R,2023-08-01,"1. 標的： 3045台灣大

2. 分類：多

3. 分析/正文：
1. pchome燒掉了，momo噴爆
。不敢買暴漲暴跌的富邦媒，就買母公司台灣大，它持有45％ momo股票。台灣大長期股
價穩定，近5年EPS雖然一直下降，但股價也下調很多。近1~2季EPS似乎有改善趨勢。

2. 總經理會丟水瓶有魄力。總經理說3年內營收要贏過中華電，5年要贏過統一超，成為
台灣非電子非金融營收第一大公司。

4. 進退場機制：100元以下進場。營收衰退退場。


--
",-1.0,146128,"['1', '.', ' ', '標的', '：', ' ', '3045', '台灣', '大', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '1', '.', ' ', 'pchome', '燒掉', '了', '，', 'momo', '噴', '爆', ' ', '。', '不', '敢', '買', '暴漲', '暴跌', '的', '富邦媒', '，', '就', '買', '母公司', '台灣', '大', '，', '它', '持有', '45', '％', ' ', 'momo', '股票', '。', '台灣', '大', '長期', '股', ' 價', '穩定', '，', '近', '5', '年', 'EPS', '雖然', '一直', '下降', '，', '但', '股價', '也', '下調', '很多', '。', '近', '1', '~', '2', '季', 'EPS', '似乎', '有', '改善', '趨勢', '。', ' ', ' ', '2', '.', ' ', '總經理', '會', '丟水瓶', '有', '魄力', '。', '總經理', '說', '3', '年', '內', '營收', '要', '贏過', '中華電', '，', '5', '年', '要', '贏過', '統一', '超', '，', '成為', ' ', '台灣', '非', '電子', '非', '金融', '營收', '第一', '大', '公司', '。']"
1690346880205_F0DCU,2023-07-25,"這三個月在股市才賺半個月薪水
我勸你還是定存吧",-1.0,49384,"['這', '三', '個', '月', '在', '股市', '才', '賺', '半', '個', '月', '薪水', ' ', '我', '勸', '你', '還是', '定存', '吧']"
1689068719069_mobileR,2023-07-11,嗯，大概65%。照道理不是要接近100%嗎?,1.0,118705,"['嗯', '，', '大概', '65', '%', '。', '照', '道理', '不', '是', '要', '接近', '100', '%', '嗎', '?']"
1690840121403_F0DCU,2023-07-31,就是你，你買就跌，主力只盯著你,-1.0,52256,"['就是', '你', '，', '你', '買', '就', '跌', '，', '主力', '只', '盯', '著', '你']"
1690514359309_F0DCU,2023-07-28,B4-1 你都說現在已經三個人了！還要再徵召2、3個？啊是詐騙集團哦？,-1.0,51258,"['B', '4', '-', '1', ' ', '你', '都', '說', '現在', '已經', '三', '個', '人', '了', '！', '還要', '再', '徵召', '2', '、', '3', '個', '？', '啊', '是', '詐騙', '集團', '哦', '？']"
1692256020974_PTT02R,2023-08-17,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

112年08月17日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    77.22          47.98          +29.23
                                                
自營商(避險)        93.47          85.30           +8.16

投  信              67.31          26.05          +41.26

外資及陸資        1123.86        1288.49         -164.63
                                                
外資自營商           0.32           0.35           -0.03
===========================================================
合  計            1361.87        1447.84          -85.93

法人成交比重36.86%    

",1.0,146660,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '112年', '08月', '17日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '77.22', '          ', '47.98', '          +', '29.23', '                            ']"
1690395990473_F0DCU,2023-07-26,抱著 未來可期,-1.0,49755,"['抱', '著', ' ', '未來', '可期']"
1695264232117_mobileM,2023-09-21,買不起，好像要35000。而且cpu好像也比不上三星和iphone。還是買三星和iphone好。,1.0,124799,"['買不起', '，', '好像', '要', '35000', '。', '而且', 'cpu', '好像', '也', '比不上', '三星', '和', 'iphone', '。', '還是', '買', '三星', '和', 'iphone', '好', '。']"
1690389716735_F0DCU,2023-07-26,高股息是毒,-1.0,49694,"['高', '股息', '是', '毒']"
1695763623280_F0DCU,2023-09-26,"其實還是蠻多ETF不配息，只是台股ETF投資人普遍偏好配息型ETF
連006208 0050都會有人說配息太少了

00646 00662 也都是純追蹤海外指數，也不配息
不然就是可以考慮台股基金，也蠻多不配息

我個人是元大定期定額買0050+00662
但元大定期定額標的真的太少，已經辦好新的要改買006208和複委託美股",1.0,61499,"['其實', '還是', '蠻', '多', 'ETF', '不', '配息', '，', '只是', '台股', 'ETF', '投資人', '普遍', '偏好', '配息型', 'ETF', ' ', '連', '006208', ' ', '0050', '都', '會', '有', '人', '說', '配息', '太', '少', '了', ' ', ' ', '00646', ' ', '00662', ' ', '也', '都', '是', '純', '追蹤', '海外', '指數', '，', '也', '不', '配息', ' ', '不然', '就是', '可以', '考慮', '台股', '基金', '，', '也', '蠻', '多', '不', '配息', ' ', ' ', '我', '個人', '是', '元大', '定期', '定額', '買', '0050', '+', '00662', ' ', '但', '元大', '定期', '定額', '標的', '真的', '太少', '，', '已經', '辦好', '新', '的', '要', '改買', '006208', '和', '複', '委託', '美股']"
1692597179864_mobileM,2023-08-21,期哥有想過把你的一生  投稿給@EricDuan嗎?,1.0,124537,"['期哥', '有', '想', '過', '把', '你', '的', '一生', ' ', ' ', '投稿', '給', '@', 'EricDuan', '嗎', '?']"
1695621188759_PTT02R,2023-09-25,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

聯詠、創意前景俏 權證來電


原文連結：

https://www.ctee.com.tw/news/20230925700209-439901


發布時間：

2023.09.25  03:00


記者署名：

簡威瑟


原文內容：

台股22日止跌回穩，高價電子股也逮到機會重啟漲勢，聯詠（3034）近期股價表現相對強

勢，中信投顧指出，聯詠估值具長期投資價值，將推測合理股價升至480元；金控旗下投

顧認為AI前景看佳，創意（3443）中長期營運展望樂觀，維持「買進」投資評等。


聯詠8月合併營收96.94億元，月增0.2％、年增48.5％。中信投顧指出，8月營收未如往年

較7月強，主因大陸618購物節檔期因整體經濟疲軟導致銷售未如預期，終端品牌多半根據

庫存狀況動態調整下單，能見度有限。


展望2024年，AMOLED在智慧機滲透率逐步提升，部分品牌開始將OLED面板導入中階甚至低

階機種，電視產品解析度升級如：4K、8K等中高階產品也帶動DDI用量增加，對OLED DDI

需求幫助大。此外，賓士與LG Display在車用OLED市場合作，顯示未來車用市場將確立朝

向OLED世代前進，車用面板驅動IC成為支撐聯詠營運的主要關鍵。


創意方面，7、8月營收達成公司預估第三季營收季持平目標的67％，符合預期。其中，8

月NRE營收貢獻月成長55％、占比提升至39％，主要來自5奈米製程修改規格、比特幣案遞

延至8月認列。法人預估，創意第三季營收季增2％、年增11％，每股稅後純益（EPS）

6.17元。第四季受客戶調節庫存影響，預估營收季減5％、EPS為5.67元。


雖然市場傳微軟下修GPU訂單，然隨AI晶片算力需求倍增、廠商追求差異化、功耗、成本

考量因素，ASIC客製化需求提升趨勢，將推升AI ASIC於2023～2027年的年複合成長率達3

成。創意在先進封裝布局，搭配台積2.5D／3D技術平台漸完備，營運具爆發力。



心得/評論：投顧看好聯詠及創意未來的發展性,給予聯詠480的目標價,也給予創意買進的

評等,聯詠市值大,基本面好,8月營收年增又月增,未來營運跟股價都備受市場看好,股民相

信今日買進聯詠,明日與財富相擁,今日買進聯詠,明日與小模游泳。


--
",1.0,147025,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1695683301311_F0DCU,2023-09-25,想問比較看好PCB還是IC,1.0,61211,"['想', '問', '比較', '看好', 'PCB', '還是', 'IC']"
1688958936179_mobileM,2023-07-10,"沒錢必須投機,拚選擇權買方不會嗎 本金9000元我去年績效有100萬倍可以賺到9億",1.0,118191,"['沒', '錢', '必須', '投機', ',', '拚', '選擇權', '買方', '不會', '嗎', ' ', '本金', '9000', '元', '我', '去年', '績效', '有', '100萬', '倍', '可以', '賺到', '9億']"
1695672586097_mobileR,2023-09-26,只能說一堆人搞不懂貨幣的本質跟價值[笑]美元背後的擔保品是石油+世界武力經濟霸權(美國)你不聽老美的就隨意跟你開戰(拳頭大武器強=法律)虛擬幣的擔保品是!?[笑到噴淚],1.0,125702,"['只', '能', '說', '一', '堆', '人', '搞', '不', '懂', '貨幣', '的', '本質', '跟', '價值', '[', '笑', ']', '美元', '背後', '的', '擔保品', '是', '石油', '+', '世界', '武力', '經濟', '霸權', '(', '美國', ')', '你', '不', '聽', '老美', '的', '就', '隨意', '跟', '你', '開戰', '(', '拳頭', '大', '武器', '強', '=', '法律', ')', '虛擬幣', '的', '擔保品', '是', '!', '?', '[', '笑', '到', '噴淚', ']']"
1692150693155_mobileR,2023-08-16,期貨有破吧,1.0,123322,"['期貨', '有', '破', '吧']"
1689039494710_mobileM,2023-07-11,100貸個7年月付1萬多而已 就算股票歸零也不會斷頭 風險比融資還低,1.0,118565,"['100', '貸', '個', '7', '年月', '付', '1萬多', '而', '已', ' ', '就算', '股票', '歸零', '也', '不會', '斷頭', ' ', '風險', '比', '融資', '還', '低']"
1692006171653_F0DCU,2023-08-14,"想請問華新科近期有機會回100以上嗎🥲
謝謝小熊",1.0,56419,"['想', '請問', '華新科', '近期', '有', '機會', '回', '100', '以上', '嗎', '🥲', ' ', '謝謝', '小熊']"
1690558400823_F0DCU,2023-07-28,"B2 非常感謝解答🙏要好好看一下了！！
工作好幾年後才開始意識到自己只是傻存錢🫠",-1.0,51674,"['B', '2', ' ', '非常', '感謝', '解答', '🙏', '要', '好好', '看', '一下', '了', '！', '！', ' ', '工作', '好幾', '年', '後', '才', '開始', '意識到', '自己', '只是', '傻存錢', '\U0001fae0']"
1690792494618_mobileM,2023-07-31,"少年股神: 我一個月最少5成,一年10倍,馬上身價上億了.",-1.0,121192,"['少年', '股神', ':', ' ', '我', '一', '個', '月', '最少', '5成', ',', '一', '年', '10', '倍', ',', '馬上', '身價', '上億', '了', '.']"
1689074300786_mobileM,2023-07-11,我想問，他們是怎麼個拖欠法？ 或是他們有什麼惡劣行為讓你『毅然決然」的做了這個決定？,1.0,118735,"['我', '想問', '，', '他們', '是', '怎麼', '個', '拖', '欠法', '？', ' ', '或是', '他們', '有', '什麼', '惡劣', '行為', '讓', '你', '『', '毅然', '決然', '」', '的', '做', '了', '這', '個', '決定', '？']"
1695853614992_F0DCU,2023-09-27,可以後續看漲,1.0,61729,"['可以', '後續', '看', '漲']"
1695377579546_F0DCU,2023-09-22,只分2天買不叫分批，不要誤用分批這個詞,1.0,60667,"['只', '分', '2', '天', '買', '不', '叫', '分批', '，', '不要', '誤用', '分批', '這', '個', '詞']"
1689226406392_F02_dcard_C,2023-07-13,尾盤跳水～今天 賺錢還是虧錢下面留言！！,1.0,47546,"['尾盤', '跳水', '～', '今天', ' ', '賺錢', '還是', '虧錢', '下面', '留言', '！', '！']"
1690445701943_mobileM,2023-07-27,可以找小英阿  阿我忘了 她被抓包罵18%領18%後就放棄了 也因為不能領18%後變很窮就不能做公益了,-1.0,120607,"['可以', '找', '小英阿  阿', '我', '忘', '了', ' ', '她', '被', '抓', '包罵', '18', '%', '領', '18', '%', '後', '就', '放棄', '了', ' ', '也', '因為', '不能', '領', '18', '%', '後', '變', '很', '窮', '就', '不能', '做', '公益', '了']"
1690298603750_F0DCU,2023-07-25,查產品結構分析,-1.0,49065,"['查', '產品', '結構', '分析']"
1695425525208_F0DCU,2023-09-22,"B10 這不叫套牢 才多少而已
我剛進股市的時候剛好萬八也是歐印
前兩年都負數 長期定投前陣子正20趴給你參考",1.0,60923,"['B', '10', ' ', '這', '不', '叫', '套牢', ' ', '才', '多少', '而', '已', ' ', '我', '剛', '進', '股市', '的', '時候', '剛好', '萬八', '也', '是', '歐印 ', '前', '兩', '年', '都', '負數', ' ', '長期', '定', '投', '前', '陣子', '正', '20', '趴', '給', '你', '參考']"
1698702012196_F0DCU,2023-10-30,全台有多少房子，一間價值多少？40萬連鄉下頭期都不夠吧,1.0,64216,"['全', '台', '有', '多少', '房子', '，', '一', '間', '價值', '多少', '？', '40萬', '連', '鄉下', '頭期', '都', '不', '夠', '吧']"
1689144346240_mobileM,2023-07-12,大型電子股偶繼續觀察，鴻海台積電夠大嗎？會漲嗎？它們也都卡到ai不是嗎？台股老牌大型電子股好多都漲翻天，台股實力強嗎？台幣會轉強嗎？誰來指點偶的迷津！,1.0,118973,"['大型', '電子', '股偶', '繼續', '觀察', '，', '鴻海', '台積電', '夠', '大', '嗎', '？', '會', '漲', '嗎', '？', '它們', '也', '都', '卡到', 'ai', '不', '是', '嗎', '？', '台股', '老牌', '大型', '電子股', '好多', '都', '漲', '翻天', '，', '台股', '實力', '強', '嗎', '？', '台幣', '會', '轉強', '嗎', '？', '誰', '來', '指', '點偶', '的', '迷津', '！']"
1692255743115_mobileM,2023-08-17,投資太陽能感念股 應該比較可行,1.0,123819,"['投資', '太陽能', '感念', '股', ' ', '應該', '比較', '可行']"
1698758265908_mobileM,2023-10-31,01大佬四千萬  你太小瞧01大佬了吧,1.0,128785,"['01', '大佬', '四千萬', ' ', ' ', '你', '太', '小', '瞧', '01', '大佬', '了', '吧']"
1690509705403_F0DCU,2023-07-27,想請問軟糖有在存股嗎🥺,-1.0,50985,"['想', '請問', '軟糖', '有', '在', '存股', '嗎', '🥺']"
1692001486069_F02_dcard_C,2023-08-14,朋友聽了他朋友介紹，投資三十萬下去，我是感覺不看好啦，牛角那麼大的公司都有辦法掏空了，大家怎麼看，whoscall 有辦法賺那麼多喔？,1.0,56778,"['朋友', '聽', '了', '他', '朋友', '介紹', '，', '投資', '三十萬', '下去', '，', '我', '是', '感覺', '不', '看好', '啦', '，', '牛角', '那麼', '大', '的', '公司', '都', '有', '辦法', '掏空', '了', '，', '大家', '怎麼', '看', '，', 'whoscall', ' ', '有', '辦法', '賺', '那麼多', '喔', '？']"
1692594865708_PTT02R,2023-08-21,"股市韭菜嘗試類比

今天假設你開店賣雞排

一片成本100

目前就只賣出一片 售價200

請問

1. 你的成本是100還是100-200=-100？

2. 你的獲利率是（200-100）/100= 100%
還是 200/（100-200）=？？

當然股票配息還會除息這部分先不考慮

但我想以上例子核心觀念應該是類似的

本韭認為成本在你買進的當下應該就固定了

之後怎樣配息都無關

不知道思考上有沒有什麼盲點

請鞭小力一點


",1.0,146802,"['股市', '韭菜', '嘗試', '類', '比', ' ', ' ', '今天', '假設', '你', '開店', '賣', '雞排', ' ', ' ', '一', '片', '成本', '100', ' ', ' ', '目前', '就', '只', '賣出', '一', '片', ' ', '售價', '200', ' ', ' ', '請問', ' ', ' ', '1', '.', ' ', '你', '的', '成本', '是', '100', '還是', '100', '-', '200', '=', '-', '100', '？', ' ', ' ', '2', '.', ' ', '你', '的', '獲利率', '是', '（', '200', '-', '100', '）', '/', '100', '=', ' ', '100', '%', ' ', '還', '是', ' ', '200', '/', '（', '100', '-', '200', '）', '=', '？', '？', ' ', ' ', '當然', '股票', '配息', '還', '會', '除息', '這', '部分', '先', '不', '考慮', ' ', ' ', '但', '我', '想', '以上', '例子', '核心', '觀念', '應該', '是', '類似', '的', '  本韭', '認為', '成本', '在', '你', '買進', '的', '當下', '應該', '就', '固定', '了', '  ', '之後', '怎樣', '配息', '都', '無關', '  ', '不']"
1692379223797_F0DCU,2023-08-18,B0 聊聊？,1.0,59588,"['B', '0', ' ', '聊聊', '？']"
1690554743165_F0DCU,2023-07-28,我有看朋友都在用這個，還以為是新券商,-1.0,51266,"['我', '有', '看', '朋友', '都', '在', '用', '這', '個', '，', '還', '以為', '是', '新', '券商']"
1695831363742_F0DCU,2023-09-27,操作ETF就好了吧，就算你想當沖，ETF套牢解套機率還比較高，手續費又比較便宜🤣 還可以隔日沖，幾乎跟當沖沒差多少啊,1.0,61759,"['操作', 'ETF', '就', '好了', '吧', '，', '就算', '你', '想', '當', '沖', '，', 'ETF', '套牢', '解套', '機率', '還', '比較', '高', '，', '手續費', '又', '比較', '便宜', '🤣', ' ', '還', '可以', '隔日', '沖', '，', '幾乎', '跟', '當', '沖', '沒', '差', '多少', '啊']"
1698339841619_mobileM,2023-10-27,若你是那種看新聞或網路即馬上跟風跟著買自已卻不熟的新手，但非得要投資不熟的東西的話，建議你不如買台灣投信推出的美債ETF較能達成你的目的，不需要看英文或是問別人在美國美債ETF有哪些?調查清楚後用複委託去買賣美國自身推出的美債ETF，相關問題可以問你的複委託營業員。  抱歉感覺你超像那種不熟卻跟風型的，考慮清楚在決定是否投資美債吧?賺賠別人不會幫你負責的^^,1.0,127770,"['若', '你', '是', '那', '種', '看', '新聞', '或', '網路', '即', '馬上', '跟', '風', '跟', '著', '買', '自已', '卻', '不', '熟', '的', '新手', '，', '但', '非得', '要', '投資', '不', '熟', '的', '東西', '的', '話', '，', '建議', '你', '不如', '買', '台灣', '投信', '推出', '的', '美債', 'ETF', '較', '能', '達成', '你', '的', '目的', '，', '不需', '要', '看', '英文', '或是', '問', '別人', '在', '美國', '美債', 'ETF', '有', '哪些', '?', '調查', '清楚', '後', '用', '複', '委託', '去', '買賣', '美國', '自身', '推出', '的', '美債', 'ETF', '，', '相關', '問題', '可以', '問', '你', '的', '複', '委託', '營業員', '。', '  ', '抱歉', '感覺', '你', '超', '像', '那', '種', '不', '熟', '卻', '跟', '風型', '的', '，', '考慮', '清楚', '在', '決定', '是否', '投資', '美債', '吧', '?', '賺', '賠', '別人', '不會', '幫', '你', '負責', '的', '^', '^']"
1691016085402_F0DCU,2023-08-02,一直發問到底是在幹嘛,-1.0,54526,"['一直', '發問', '到底', '是', '在', '幹嘛']"
1690531134964_F0DCU,2023-07-28,"https://megapx-assets.dcard.tw/images/63dca07b-03ad-41ed-9642-6743dbf548ec/orig.jpeg
你好，我是期貨營業員亦晴",-1.0,51430,"['https', ':', '/', '/megapx-assets.dcard.tw/images/63dca07b-03ad-41ed-9642-6743dbf548ec/orig.jpeg', ' ', '你', '好', '，', '我', '是', '期貨', '營業員', '亦', '晴']"
1692178169510_F0DCU,2023-08-16,想問小熊 三陽工業 跟 大亞大看法,1.0,57560,"['想問', '小熊 三陽', '工業', ' 跟 大亞', '大', '看法']"
